# t[ps]  x[nm]  y[nm]  z[nm]
133.00000 1.51603 0.08539 -0.01112
133.10000 1.50460 0.01627 -0.03482
133.20000 1.51135 -0.09198 0.03088
133.30000 1.55463 0.04916 -0.00631
133.40000 1.51704 0.17289 -0.01558
133.50000 1.52355 0.19931 0.00299
133.60000 1.48507 0.13525 -0.00971
133.70000 1.47507 0.05081 -0.00164
133.80000 1.55002 0.00493 -0.01974
133.90000 1.54160 0.06109 -0.01715
134.00000 1.52745 -0.03609 0.03493
134.10000 1.54308 0.09094 -0.00759
134.20000 1.47529 0.20324 -0.02312
134.30000 1.49923 0.18577 -0.00893
134.40000 1.49367 -0.10372 0.00763
134.50000 1.50251 -0.20513 0.04409
134.60000 1.56718 -0.11996 -0.02473
134.70000 1.50491 0.02024 -0.02856
134.80000 1.43552 0.13388 -0.00211
134.90000 1.55845 -0.07621 -0.01723
135.00000 1.58158 -0.15664 -0.00782
135.10000 1.49720 -0.13363 0.00990
135.20000 1.49984 -0.10051 0.01032
135.30000 1.49596 -0.23029 -0.02900
135.40000 1.50973 -0.32073 0.05032
135.50000 1.47639 -0.02606 -0.00889
135.60000 1.55701 0.10394 -0.02074
135.70000 1.55810 -0.00143 -0.00514
135.80000 1.48354 0.12447 -0.02782
135.90000 1.51213 0.12477 -0.01161
136.00000 1.55865 -0.05694 -0.01451
136.10000 1.48636 -0.09924 0.02098
136.20000 1.54511 -0.08765 -0.05233
136.30000 1.49368 -0.12971 -0.02047
136.40000 1.47523 0.07428 -0.05396
136.50000 1.53040 0.09996 0.07441
136.60000 1.51767 0.25197 0.04225
136.70000 1.51935 0.12689 -0.03074
136.80000 1.55162 -0.06823 -0.00850
136.90000 1.50289 -0.13423 0.02429
137.00000 1.44201 -0.08225 -0.00719
137.10000 1.49565 0.04745 -0.03074
137.20000 1.52695 0.16911 0.04245
137.30000 1.50563 0.03855 -0.01339
137.40000 1.51562 -0.03933 -0.04399
137.50000 1.50540 -0.19322 0.00043
137.60000 1.57952 -0.31179 0.02241
137.70000 1.47774 -0.25515 0.03198
137.80000 1.53769 -0.10033 -0.07095
137.90000 1.50926 0.04143 0.02580
138.00000 1.47634 0.08755 -0.01069
138.10000 1.58842 0.12016 -0.02803
138.20000 1.43023 0.20510 0.01626
138.30000 1.52527 0.11915 0.03857
138.40000 1.51267 -0.03868 -0.02388
138.50000 1.50131 -0.06987 -0.02709
138.60000 1.51798 -0.05232 0.02077
138.70000 1.44406 -0.13816 0.03528
138.80000 1.48015 -0.11798 0.00101
138.90000 1.49410 -0.11550 -0.00776
139.00000 1.47639 -0.25646 0.00345
139.10000 1.50741 -0.11243 0.00516
139.20000 1.51853 -0.10337 -0.01518
139.30000 1.51895 -0.15164 0.07253
139.40000 1.50350 -0.26093 -0.00440
139.50000 1.47251 -0.21112 0.03556
139.60000 1.49827 0.05916 0.02022
139.70000 1.52713 0.35975 -0.02701
139.80000 1.49448 0.60147 0.01017
139.90000 1.51008 0.48344 -0.02891
140.00000 1.50191 0.28576 -0.02767
140.10000 1.52612 -0.08229 -0.00040
140.20000 1.48649 -0.29016 0.00828
140.30000 1.47896 -0.17463 -0.01378
140.40000 1.50862 -0.03695 -0.00264
140.50000 1.54909 -0.06355 0.03141
140.60000 1.43394 -0.02040 -0.02466
140.70000 1.46591 0.16374 0.01153
140.80000 1.51276 0.18771 -0.03554
140.90000 1.51520 -0.11864 -0.03350
141.00000 1.51966 -0.32218 0.02485
141.10000 1.50434 -0.31347 -0.04508
141.20000 1.47526 -0.25182 0.03341
141.30000 1.53067 -0.31195 -0.01225
141.40000 1.51239 -0.29377 0.03500
141.50000 1.50761 -0.10858 0.01555
141.60000 1.47242 -0.07749 -0.01485
141.70000 1.50134 -0.11100 -0.05012
141.80000 1.55357 0.08308 0.03215
141.90000 1.48066 0.28068 0.01911
142.00000 1.55038 0.30748 -0.01636
142.10000 1.54383 0.06523 0.06999
142.20000 1.46691 -0.02841 -0.03629
142.30000 1.51421 0.04103 0.01220
142.40000 1.51208 -0.10795 0.00144
142.50000 1.47140 -0.05939 -0.02772
142.60000 1.57533 0.03195 0.03653
142.70000 1.47977 0.02303 0.03638
142.80000 1.48710 0.07623 0.06298
142.90000 1.54586 0.13927 0.00114
143.00000 1.49220 0.15240 -0.04463
143.10000 1.52964 0.14173 0.02065
143.20000 1.50870 -0.01074 -0.01835
143.30000 1.49416 -0.30137 0.01387
143.40000 1.49781 -0.47605 -0.01005
143.50000 1.57118 -0.39730 0.04603
143.60000 1.49468 -0.17723 0.01778
143.70000 1.49317 0.05653 -0.02201
143.80000 1.50416 0.05187 0.02263
143.90000 1.48625 -0.00050 0.02105
144.00000 1.53924 0.05164 0.03377
144.10000 1.55446 0.13327 -0.01723
144.20000 1.53047 0.24820 0.00263
144.30000 1.50021 0.10485 -0.04556
144.40000 1.53650 -0.06032 0.02819
144.50000 1.48031 -0.11312 -0.01484
144.60000 1.51917 -0.09926 0.03453
144.70000 1.50447 -0.04916 0.05633
144.80000 1.45213 0.14952 -0.02812
144.90000 1.50933 0.15810 -0.03101
145.00000 1.56084 -0.03645 0.04274
145.10000 1.50580 -0.03629 0.00071
145.20000 1.52292 0.17881 0.01330
145.30000 1.50786 0.33412 -0.01427
145.40000 1.49349 0.31077 0.01225
145.50000 1.50777 0.09256 -0.00131
145.60000 1.53797 -0.04063 -0.01162
145.70000 1.49442 0.07711 0.01209
145.80000 1.54510 0.07879 -0.02022
145.90000 1.53952 0.05157 0.02452
146.00000 1.51435 -0.19930 0.01079
146.10000 1.51016 -0.15822 -0.02398
146.20000 1.53984 -0.01605 -0.04627
146.30000 1.48845 0.16815 -0.00427
146.40000 1.46895 0.23341 0.03860
146.50000 1.52428 0.25942 -0.04170
146.60000 1.54488 0.21730 0.01745
146.70000 1.56023 0.28895 -0.01677
146.80000 1.45374 0.30351 0.02566
146.90000 1.43803 0.17073 0.01485
147.00000 1.52947 0.07398 0.01525
147.10000 1.55636 0.01359 0.00035
147.20000 1.45658 -0.08938 -0.00585
147.30000 1.48386 -0.40963 -0.00258
147.40000 1.51941 -0.41736 -0.01831
147.50000 1.51243 -0.19296 -0.04659
147.60000 1.46228 0.06376 -0.00922
147.70000 1.46707 0.30893 0.05169
147.80000 1.52894 0.35238 -0.03483
147.90000 1.50569 0.22234 -0.02011
148.00000 1.51296 0.12205 -0.00211
148.10000 1.56522 0.03449 -0.00606
148.20000 1.51162 0.18622 0.02289
148.30000 1.52259 0.14897 -0.01700
148.40000 1.58812 0.25197 -0.02629
148.50000 1.47996 0.40866 -0.01734
148.60000 1.51233 -0.06219 0.01204
148.70000 1.55691 -0.20368 0.00344
148.80000 1.53191 -0.10032 -0.00090
148.90000 1.45618 0.06130 0.02690
149.00000 1.46656 0.15086 0.03823
149.10000 1.53160 -0.01136 -0.03441
149.20000 1.53821 -0.05299 -0.01247
149.30000 1.55568 -0.06822 0.09238
149.40000 1.47636 0.05355 0.01555
149.50000 1.46043 0.12663 -0.01980
149.60000 1.55374 -0.16497 0.01397
149.70000 1.52747 -0.21086 0.01794
149.80000 1.53113 -0.30457 0.00148
149.90000 1.51700 -0.19093 -0.05272
150.00000 1.43622 -0.01245 0.01408
150.10000 1.49488 -0.03601 0.00692
150.20000 1.51598 -0.00345 -0.03304
150.30000 1.52439 0.10849 0.00285
150.40000 1.51415 0.11522 0.05320
150.50000 1.47563 0.11626 -0.00343
150.60000 1.55413 0.02272 -0.02978
150.70000 1.57628 0.14777 0.01446
150.80000 1.45836 0.22408 0.00061
150.90000 1.48096 0.15466 0.03484
151.00000 1.55057 0.06543 0.01352
151.10000 1.55237 0.02622 0.02095
151.20000 1.42087 0.01776 0.02941
151.30000 1.59048 0.18333 -0.03221
151.40000 1.52992 0.20776 -0.04790
151.50000 1.40377 0.18033 -0.00052
151.60000 1.42752 0.09035 -0.03771
151.70000 1.60936 -0.01206 0.03947
151.80000 1.51263 0.04487 -0.03412
151.90000 1.46798 0.10052 0.01682
152.00000 1.50369 0.07562 0.02277
152.10000 1.53806 -0.05131 -0.03332
152.20000 1.51780 -0.07426 0.01378
152.30000 1.49234 -0.06898 -0.00612
152.40000 1.50424 -0.05416 -0.01547
152.50000 1.49292 -0.14202 0.02993
152.60000 1.45249 -0.06750 -0.00809
152.70000 1.56542 0.06951 0.01200
152.80000 1.52860 0.05125 -0.03195
152.90000 1.49175 0.03999 0.01005
153.00000 1.52670 0.04688 -0.01667
153.10000 1.52469 0.14871 0.00919
153.20000 1.50528 0.22768 0.01206
153.30000 1.47020 0.30904 0.03318
153.40000 1.53606 0.04745 0.00751
153.50000 1.50672 0.03839 0.00368
153.60000 1.54039 -0.04680 0.01797
153.70000 1.46664 -0.00141 -0.02244
153.80000 1.50094 0.08225 -0.05205
153.90000 1.51101 0.06875 0.04850
154.00000 1.47480 -0.14769 0.01421
154.10000 1.50610 -0.19371 -0.09684
154.20000 1.51530 -0.36140 0.06444
154.30000 1.50429 -0.15007 -0.01431
154.40000 1.44238 0.11533 -0.03416
154.50000 1.52897 0.24236 0.04590
154.60000 1.50004 0.03640 -0.00932
154.70000 1.51814 -0.11839 0.01786
154.80000 1.43289 -0.13912 0.05036
154.90000 1.50921 0.03801 -0.07062
155.00000 1.55051 0.04271 0.01291
155.10000 1.46160 0.20331 0.03828
155.20000 1.47750 0.33598 -0.01063
155.30000 1.49858 0.14687 -0.02684
155.40000 1.52481 0.05899 0.01428
155.50000 1.51585 0.06628 0.00048
155.60000 1.47763 0.03250 0.00321
155.70000 1.54283 0.10343 -0.05579
155.80000 1.54682 -0.03791 0.03469
155.90000 1.50465 -0.11377 0.05658
156.00000 1.45674 -0.00686 -0.04524
156.10000 1.51812 0.22510 -0.03308
156.20000 1.49658 0.34641 0.08363
156.30000 1.53214 0.23777 -0.04832
156.40000 1.51836 0.06230 -0.04457
156.50000 1.56997 0.07595 0.05364
156.60000 1.51464 0.15251 -0.02897
156.70000 1.47082 0.09813 -0.05975
156.80000 1.52367 0.06651 0.00626
156.90000 1.51653 -0.01971 -0.01150
157.00000 1.53120 -0.19773 0.03768
157.10000 1.47903 -0.20744 0.02775
157.20000 1.49720 -0.06315 -0.01520
157.30000 1.49477 0.27063 -0.02656
157.40000 1.49682 0.30519 -0.03493
157.50000 1.48583 0.11459 -0.00393
157.60000 1.51003 0.07914 -0.00588
157.70000 1.50214 0.18771 0.00994
157.80000 1.57245 0.09579 0.04941
157.90000 1.51092 0.00804 0.02363
158.00000 1.48574 0.11649 -0.03641
158.10000 1.57875 -0.03623 0.02994
158.20000 1.53594 -0.17927 -0.00863
158.30000 1.43793 -0.11495 0.01753
158.40000 1.49970 0.02555 -0.01323
158.50000 1.51058 0.03848 -0.00831
158.60000 1.60353 0.13535 0.02070
158.70000 1.48247 0.21849 -0.00384
158.80000 1.42832 0.02443 0.00505
158.90000 1.56346 -0.16473 0.04873
159.00000 1.51690 -0.30821 -0.00416
159.10000 1.48511 -0.34817 -0.03743
159.20000 1.49880 -0.23786 -0.07266
159.30000 1.48683 -0.01132 0.03086
159.40000 1.58746 0.09849 0.05303
159.50000 1.58947 0.03782 0.04082
159.60000 1.40955 0.07293 -0.03159
159.70000 1.49141 0.10749 0.05064
159.80000 1.53522 0.19266 0.01780
159.90000 1.48440 0.16087 -0.01618
160.00000 1.51195 0.01230 0.00216
160.10000 1.57559 -0.10395 0.04616
160.20000 1.51563 -0.07606 -0.03092
160.30000 1.54518 -0.16535 -0.00334
160.40000 1.50910 -0.07391 -0.02423
160.50000 1.49614 0.32473 0.02382
160.60000 1.52403 0.17779 0.01815
160.70000 1.51939 -0.05575 -0.00526
160.80000 1.44466 -0.16108 -0.03482
160.90000 1.52412 -0.05442 0.02726
161.00000 1.50124 0.06773 -0.04810
161.10000 1.51450 0.00118 -0.00819
161.20000 1.54093 -0.11942 0.00360
161.30000 1.51209 -0.22910 -0.02910
161.40000 1.43756 -0.16841 0.01400
161.50000 1.50865 -0.01521 0.01316
161.60000 1.54298 0.03955 -0.04341
161.70000 1.53833 -0.09891 0.00556
161.80000 1.47718 -0.18533 0.00982
161.90000 1.49216 0.03790 -0.00388
162.00000 1.50277 0.10748 -0.01586
162.10000 1.48478 0.10443 0.02510
162.20000 1.51288 -0.15887 -0.01777
162.30000 1.53193 -0.17957 -0.03404
162.40000 1.48547 0.12889 0.00163
162.50000 1.50661 0.29619 -0.04346
162.60000 1.49821 0.18093 0.03001
162.70000 1.52661 0.06575 0.09108
162.80000 1.54511 -0.01315 0.00706
162.90000 1.49653 0.00055 -0.01275
163.00000 1.46802 -0.04011 -0.00001
163.10000 1.54447 -0.21196 0.09844
163.20000 1.47190 -0.12304 -0.04802
163.30000 1.46997 -0.00073 0.04354
163.40000 1.51246 -0.13638 0.01414
163.50000 1.53660 -0.26179 0.00897
163.60000 1.52561 -0.21699 0.00446
163.70000 1.46650 -0.05047 -0.00385
163.80000 1.48760 0.19516 0.03599
163.90000 1.59184 0.22787 0.01354
164.00000 1.48664 0.23764 0.01559
164.10000 1.50236 0.06378 -0.00302
164.20000 1.56572 -0.01630 0.00285
164.30000 1.43264 -0.00004 0.02622
164.40000 1.53559 0.09217 -0.01520
164.50000 1.54840 0.29148 -0.00529
164.60000 1.50620 0.18034 -0.01526
164.70000 1.52900 0.03583 -0.00516
164.80000 1.53696 0.02399 -0.00654
164.90000 1.48288 0.10960 -0.05812
165.00000 1.53181 -0.01631 0.10349
165.10000 1.55880 -0.13247 -0.03295
165.20000 1.50559 -0.36332 -0.06978
165.30000 1.49222 -0.33190 0.05864
165.40000 1.50925 -0.11418 0.03054
165.50000 1.52288 0.00560 -0.04176
165.60000 1.48995 0.00133 -0.03426
165.70000 1.47514 0.20810 0.02626
165.80000 1.49851 0.12516 -0.03858
165.90000 1.59795 -0.11046 0.02446
166.00000 1.58626 -0.23864 0.02588
166.10000 1.46823 -0.15988 -0.04185
166.20000 1.46921 0.07731 -0.00451
166.30000 1.53428 0.19583 0.03196
166.40000 1.56398 0.20433 -0.03081
166.50000 1.45463 0.07671 0.02104
166.60000 1.51714 -0.00101 0.02806
166.70000 1.51820 0.03171 0.00261
166.80000 1.54683 -0.11743 0.00665
166.90000 1.42014 -0.21842 -0.01598
167.00000 1.56512 -0.08157 -0.02807
167.10000 1.49163 0.15153 -0.03930
167.20000 1.52490 0.29253 0.02207
167.30000 1.54670 0.24230 0.05101
167.40000 1.51876 0.19329 -0.09142
167.50000 1.48535 0.09157 -0.03766
167.60000 1.55761 0.04647 0.01224
167.70000 1.56057 -0.10868 0.01308
167.80000 1.44806 -0.11881 -0.00949
167.90000 1.49823 0.05948 -0.01329
168.00000 1.47830 0.25458 0.02177
168.10000 1.56189 0.31662 0.06403
168.20000 1.48143 0.05920 0.01724
168.30000 1.50903 -0.08868 -0.05665
168.40000 1.55355 0.00183 0.00930
168.50000 1.50365 -0.22433 0.00521
168.60000 1.52321 -0.22530 -0.01180
168.70000 1.49308 0.05239 0.06354
168.80000 1.48066 0.20289 -0.02882
168.90000 1.52712 0.04319 -0.00580
169.00000 1.53303 -0.17894 0.03398
169.10000 1.51686 -0.22510 -0.06654
169.20000 1.45826 -0.32669 0.00556
169.30000 1.51714 -0.11428 0.05616
169.40000 1.54429 0.05532 0.00269
169.50000 1.49662 0.02664 0.01377
169.60000 1.48336 0.19537 -0.01531
169.70000 1.55828 0.14517 0.04870
169.80000 1.52860 -0.09830 0.00246
169.90000 1.53116 -0.09271 -0.03533
170.00000 1.45165 -0.04713 0.03380
170.10000 1.46043 -0.27824 0.03731
170.20000 1.55394 -0.46372 -0.00273
170.30000 1.48674 -0.27345 -0.08454
170.40000 1.51042 0.02638 -0.02000
170.50000 1.52742 0.01427 0.01305
170.60000 1.49619 0.00479 0.01153
170.70000 1.49560 0.26796 -0.04396
170.80000 1.52655 0.33848 -0.06064
170.90000 1.54105 0.09431 0.00249
171.00000 1.49688 -0.12798 0.02348
171.10000 1.49843 -0.19899 -0.03329
171.20000 1.53503 -0.35692 0.01644
171.30000 1.48903 -0.41610 -0.04452
171.40000 1.51223 -0.09776 -0.03434
171.50000 1.46896 -0.01219 0.07559
171.60000 1.57277 -0.14601 -0.02446
171.70000 1.49619 -0.30139 0.00701
171.80000 1.51271 -0.19451 -0.00577
171.90000 1.48114 0.06902 -0.00044
172.00000 1.50381 0.17394 -0.02945
172.10000 1.54751 0.13895 -0.02167
172.20000 1.52148 -0.07552 0.02328
172.30000 1.48728 -0.13771 0.01391
172.40000 1.53529 -0.10494 -0.03534
172.50000 1.55174 -0.11141 0.03834
172.60000 1.52458 -0.02318 0.00932
172.70000 1.48898 0.05236 0.01169
172.80000 1.48482 0.07493 0.03439
172.90000 1.49347 0.13306 -0.04470
173.00000 1.48624 -0.08019 -0.05441
173.10000 1.50650 -0.09005 -0.01786
173.20000 1.48605 -0.10092 0.05103
173.30000 1.55092 -0.18261 -0.00251
173.40000 1.53079 -0.15948 -0.03344
173.50000 1.45477 0.01282 -0.02598
173.60000 1.49592 0.19414 0.01260
173.70000 1.50326 0.16101 0.03326
173.80000 1.51526 0.03828 -0.07597
173.90000 1.52389 0.04708 -0.01314
174.00000 1.46589 -0.07460 0.06222
174.10000 1.54760 -0.03653 -0.04921
174.20000 1.51028 0.09094 0.05862
174.30000 1.46643 0.22847 -0.02968
174.40000 1.49930 0.12397 -0.05792
174.50000 1.53791 0.04891 0.05943
174.60000 1.51572 0.00101 -0.00630
174.70000 1.52188 0.16649 -0.00290
174.80000 1.53686 0.30280 0.02891
174.90000 1.51725 0.12041 -0.02118
175.00000 1.50818 -0.18975 0.00401
175.10000 1.53048 -0.19323 0.03533
175.20000 1.51430 0.00680 0.00479
175.30000 1.51921 0.19996 -0.03538
175.40000 1.52702 0.27905 -0.02226
175.50000 1.50689 0.16921 0.11062
175.60000 1.48536 -0.05169 -0.00898
175.70000 1.48327 -0.24946 -0.04414
175.80000 1.48336 -0.34418 -0.00699
175.90000 1.57252 -0.22144 0.04533
176.00000 1.48657 0.05017 -0.04791
176.10000 1.47946 0.02237 -0.04642
176.20000 1.49072 -0.03578 0.03806
176.30000 1.52940 -0.00820 -0.00771
176.40000 1.49001 0.11739 0.01643
176.50000 1.46891 0.16587 0.02027
176.60000 1.47984 0.26701 -0.03342
176.70000 1.58117 0.13672 0.00122
176.80000 1.46890 0.14094 0.04347
176.90000 1.47433 0.03520 0.01979
177.00000 1.53145 0.01400 0.02432
177.10000 1.55586 -0.22749 -0.00787
177.20000 1.52827 -0.13705 0.03134
177.30000 1.50340 -0.10147 0.00160
177.40000 1.53729 0.03070 -0.06103
177.50000 1.49920 0.23165 -0.00974
177.60000 1.49161 0.08206 0.08459
177.70000 1.52520 0.10138 -0.08888
177.80000 1.50632 0.07971 -0.03979
177.90000 1.50690 0.08748 0.01613
178.00000 1.46934 0.05431 -0.01201
178.10000 1.43065 0.01682 0.00407
178.20000 1.56434 -0.04719 0.04146
178.30000 1.55392 0.02397 -0.02940
178.40000 1.53162 -0.01099 -0.02919
178.50000 1.52154 -0.15125 0.01848
178.60000 1.49876 -0.15738 0.00662
178.70000 1.46176 -0.01596 0.02684
178.80000 1.43907 -0.11541 -0.00012
178.90000 1.53435 -0.03482 0.02218
179.00000 1.50890 -0.02685 0.04131
179.10000 1.42310 0.05146 -0.06411
179.20000 1.52502 0.04838 -0.00206
179.30000 1.54203 -0.00007 0.06571
179.40000 1.44718 -0.04389 -0.03147
179.50000 1.50199 -0.09177 -0.04929
179.60000 1.50774 -0.08423 0.04571
179.70000 1.54589 -0.08804 0.01171
179.80000 1.49408 0.00718 -0.03310
179.90000 1.52082 -0.11399 0.08777
180.00000 1.52718 -0.25313 -0.00707
180.10000 1.47058 -0.25337 0.03926
180.20000 1.49078 -0.29778 -0.02879
180.30000 1.49670 -0.27160 0.08035
180.40000 1.54982 -0.08689 0.04295
180.50000 1.57157 0.02697 -0.01927
180.60000 1.41715 0.06093 -0.06466
180.70000 1.53714 0.01654 0.05853
180.80000 1.51916 -0.05117 0.04593
180.90000 1.46984 -0.00660 -0.03101
181.00000 1.47871 0.16592 -0.01228
181.10000 1.56168 0.04105 0.01029
181.20000 1.54767 -0.01857 0.02023
181.30000 1.53007 0.00020 -0.01612
181.40000 1.51859 -0.07376 0.00381
181.50000 1.47332 0.00387 0.01592
181.60000 1.48096 0.16449 -0.03572
181.70000 1.54946 -0.03361 -0.01813
181.80000 1.47574 -0.03326 0.01075
181.90000 1.48048 0.06574 0.02268
182.00000 1.48404 0.25081 0.01599
182.10000 1.58402 0.17083 -0.02374
182.20000 1.52313 0.11039 -0.02417
182.30000 1.42824 -0.00943 -0.02837
182.40000 1.54439 -0.04970 0.00541
182.50000 1.56715 -0.04697 -0.01961
182.60000 1.50394 0.02913 0.03120
182.70000 1.49774 0.02889 -0.01093
182.80000 1.52584 -0.17216 0.00655
182.90000 1.51103 0.00769 0.08616
183.00000 1.51363 0.10947 -0.04988
183.10000 1.53344 0.12606 -0.00845
183.20000 1.48253 0.07344 -0.01653
183.30000 1.52695 -0.13251 -0.02967
183.40000 1.53790 -0.03498 0.00431
183.50000 1.45745 0.08148 0.01950
183.60000 1.54187 0.05252 -0.08359
183.70000 1.52466 0.05752 0.05441
183.80000 1.47631 0.00349 -0.03377
183.90000 1.49758 0.11519 0.00419
184.00000 1.51596 0.39944 0.05502
184.10000 1.53373 0.24612 0.01978
184.20000 1.57454 -0.24259 -0.01083
184.30000 1.55209 -0.36167 -0.02636
184.40000 1.48399 -0.07824 -0.02147
184.50000 1.47875 -0.09453 0.09302
184.60000 1.51554 -0.15574 -0.00428
184.70000 1.52016 0.10172 -0.07297
184.80000 1.51915 0.29309 0.07241
184.90000 1.50150 0.30054 -0.00314
185.00000 1.49093 0.09101 -0.04841
185.10000 1.51649 0.04269 0.00879
185.20000 1.52369 0.09564 0.00058
185.30000 1.52909 0.15763 -0.04759
185.40000 1.49328 0.13135 0.03505
185.50000 1.46841 0.02114 0.02727
185.60000 1.49876 0.27295 -0.03519
185.70000 1.46314 0.38103 -0.05354
185.80000 1.53055 0.31413 0.08346
185.90000 1.55391 0.01935 -0.01641
186.00000 1.47531 -0.25041 -0.02643
186.10000 1.49000 -0.17928 0.00097
186.20000 1.52754 -0.03064 -0.03166
186.30000 1.49316 -0.01722 0.03479
186.40000 1.53035 -0.07157 -0.00096
186.50000 1.53641 -0.02141 -0.04079
186.60000 1.51325 0.02595 -0.01682
186.70000 1.53737 -0.00339 -0.04570
186.80000 1.50005 0.01221 0.06058
186.90000 1.50163 0.01936 0.03548
187.00000 1.50982 0.06027 -0.05403
187.10000 1.45954 0.13527 -0.00335
187.20000 1.55034 0.06439 0.01714
187.30000 1.49336 0.08966 0.03183
187.40000 1.49568 0.15810 -0.05462
187.50000 1.51356 0.01306 0.01175
187.60000 1.53885 -0.33026 0.07642
187.70000 1.47464 -0.41262 -0.00126
187.80000 1.53306 -0.22644 -0.09982
187.90000 1.52745 -0.03665 0.05121
188.00000 1.51612 -0.06648 0.03570
188.10000 1.48122 -0.13276 -0.03773
188.20000 1.49417 -0.15938 -0.01177
188.30000 1.52736 -0.06001 0.06238
188.40000 1.51029 0.15175 0.00950
188.50000 1.52989 0.06379 -0.07244
188.60000 1.49943 0.06404 0.00871
188.70000 1.52474 -0.02268 -0.00695
188.80000 1.48548 -0.03591 -0.03010
188.90000 1.47890 0.00241 0.08514
189.00000 1.53678 -0.09270 -0.01212
189.10000 1.52093 -0.14578 -0.01360
189.20000 1.51596 -0.17154 0.05421
189.30000 1.50783 -0.36892 -0.00735
189.40000 1.54849 -0.13210 -0.01484
189.50000 1.55327 0.03367 -0.00628
189.60000 1.53561 0.12048 -0.01911
189.70000 1.46568 0.13706 0.00718
189.80000 1.49952 -0.05143 -0.03364
189.90000 1.50748 -0.12658 -0.00559
190.00000 1.48139 0.04536 -0.02071
190.10000 1.53556 0.13932 -0.07539
190.20000 1.54069 0.17213 0.01254
190.30000 1.50818 0.02475 -0.00663
190.40000 1.51527 -0.12764 -0.03631
190.50000 1.50886 -0.11445 0.00383
190.60000 1.52434 -0.08572 0.00321
190.70000 1.50669 -0.17182 -0.02971
190.80000 1.44258 -0.21644 0.01715
190.90000 1.49915 -0.24700 0.02118
191.00000 1.57708 -0.25039 -0.03457
191.10000 1.55598 -0.11816 0.00566
191.20000 1.50857 0.04762 0.02714
191.30000 1.46067 0.15311 0.01974
191.40000 1.52187 0.26672 -0.02925
191.50000 1.54011 0.15843 -0.01128
191.60000 1.50234 -0.07775 0.03538
191.70000 1.46901 -0.21102 -0.01227
191.80000 1.48996 -0.02480 -0.02982
191.90000 1.52163 0.08393 0.04171
192.00000 1.50431 -0.01807 -0.02509
192.10000 1.50521 -0.11282 0.02934
192.20000 1.51739 -0.08694 0.01717
192.30000 1.50752 0.03351 0.03001
192.40000 1.50222 -0.01402 -0.00555
192.50000 1.55008 0.00237 -0.00351
192.60000 1.47443 0.22473 -0.00057
192.70000 1.51756 0.20391 0.02274
192.80000 1.53715 0.00535 0.01131
192.90000 1.51517 -0.14290 -0.01879
193.00000 1.47442 -0.04496 0.02357
193.10000 1.58376 0.05295 -0.00411
193.20000 1.53727 0.15433 0.01127
193.30000 1.53224 0.01623 -0.01698
193.40000 1.47859 -0.21709 0.01015
193.50000 1.53735 -0.13888 -0.00259
193.60000 1.54961 0.04088 0.03228
193.70000 1.49058 -0.02896 -0.00973
193.80000 1.48430 -0.11029 -0.06255
193.90000 1.52055 -0.10380 0.02892
194.00000 1.49630 0.06851 0.00110
194.10000 1.52587 0.07393 -0.01784
194.20000 1.51914 0.04684 0.01709
194.30000 1.46479 0.12986 0.01107
194.40000 1.48858 0.22396 -0.01131
194.50000 1.52864 0.18377 -0.06033
194.60000 1.52510 0.08645 0.02403
194.70000 1.49065 -0.11608 0.02447
194.80000 1.54381 -0.25741 -0.00600
194.90000 1.56564 -0.13072 0.02869
195.00000 1.51128 0.16898 -0.01777
195.10000 1.47259 0.14901 -0.01536
195.20000 1.53154 -0.18269 0.01815
195.30000 1.53514 -0.32844 -0.00612
195.40000 1.59869 -0.24390 -0.02640
195.50000 1.49332 -0.00581 -0.01598
195.60000 1.47520 0.24536 0.04203
195.70000 1.57896 0.25326 0.00899
195.80000 1.56706 -0.01993 -0.10242
195.90000 1.52450 -0.21414 0.01692
196.00000 1.50752 -0.08199 0.04066
196.10000 1.49793 -0.03016 -0.07555
196.20000 1.50427 -0.00814 -0.02013
196.30000 1.48112 0.11052 -0.00159
196.40000 1.53009 0.18576 -0.02529
196.50000 1.53484 0.13835 0.02140
196.60000 1.47793 -0.00168 0.01388
196.70000 1.44999 -0.10448 -0.00696
196.80000 1.55643 -0.11728 -0.02506
196.90000 1.51736 -0.02199 0.02187
197.00000 1.48221 -0.05637 0.00346
197.10000 1.51851 -0.03981 -0.01837
197.20000 1.44650 0.12650 -0.02394
197.30000 1.49811 -0.02902 -0.00047
197.40000 1.46711 -0.16462 0.00799
197.50000 1.54816 -0.21539 -0.01339
197.60000 1.47034 -0.28877 0.02636
197.70000 1.54013 -0.24854 0.01589
197.80000 1.50840 -0.26062 -0.05877
197.90000 1.51167 -0.06701 0.00590
198.00000 1.49977 0.16248 -0.02275
198.10000 1.52506 0.28582 0.03498
198.20000 1.55796 0.33574 -0.04771
198.30000 1.48585 0.24215 0.04089
198.40000 1.52032 0.02177 -0.00055
198.50000 1.50910 -0.06414 -0.05552
198.60000 1.49757 -0.02594 0.04994
198.70000 1.48726 -0.05997 0.04823
198.80000 1.48852 0.13943 -0.00278
198.90000 1.46838 0.19599 0.02919
199.00000 1.50693 0.04492 -0.02070
199.10000 1.47905 0.01524 0.03906
199.20000 1.58687 -0.16500 -0.00254
199.30000 1.52391 -0.21540 0.01254
199.40000 1.47430 -0.07750 0.01540
199.50000 1.54629 -0.06690 0.05983
