# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -1.27221 -0.19080 -0.07927
127.00000 -1.23105 -0.38885 -0.00139
127.10000 -1.27650 -0.08485 0.05799
127.20000 -1.22863 0.33210 0.02936
127.30000 -1.22607 0.24963 -0.05652
127.40000 -1.31365 0.05535 0.01176
127.50000 -1.28162 0.13945 0.04661
127.60000 -1.17593 0.28113 0.03085
127.70000 -1.30861 0.15276 -0.05260
127.80000 -1.26840 -0.04859 0.02873
127.90000 -1.21986 -0.18074 -0.04795
128.00000 -1.27841 -0.15559 -0.05026
128.10000 -1.16449 -0.18820 -0.01662
128.20000 -1.29740 -0.20782 -0.07175
128.30000 -1.25852 -0.11344 -0.03760
128.40000 -1.23074 -0.03018 0.00394
128.50000 -1.26478 -0.14414 -0.00452
128.60000 -1.23485 -0.02835 -0.00628
128.70000 -1.27208 0.18887 -0.04525
128.80000 -1.34105 0.17001 0.05590
128.90000 -1.21744 0.23263 -0.00017
129.00000 -1.24623 0.17899 0.01700
129.10000 -1.32613 0.11545 0.00046
129.20000 -1.26179 0.10846 -0.00836
129.30000 -1.25623 0.00056 0.00230
129.40000 -1.28596 -0.03097 -0.05200
129.50000 -1.31306 -0.03569 0.03520
129.60000 -1.24843 0.01925 -0.00467
129.70000 -1.26103 0.06195 -0.02274
129.80000 -1.26975 -0.09449 -0.02511
129.90000 -1.22226 -0.23805 0.06610
130.00000 -1.22133 0.07293 -0.00834
130.10000 -1.26300 0.16965 0.02884
130.20000 -1.27889 0.22202 0.03509
130.30000 -1.26980 0.35152 -0.05797
130.40000 -1.21447 0.33059 0.00014
130.50000 -1.27383 0.06708 0.03527
130.60000 -1.30298 0.02201 -0.03571
130.70000 -1.27944 0.03794 0.01670
130.80000 -1.18282 -0.04383 0.00601
130.90000 -1.27096 -0.12639 0.00521
131.00000 -1.29738 -0.08880 -0.05062
131.10000 -1.19710 0.09687 0.06144
131.20000 -1.23558 0.23004 -0.00017
131.30000 -1.32098 0.23783 0.01633
131.40000 -1.24373 0.20265 0.00427
131.50000 -1.26317 0.09365 -0.06080
131.60000 -1.26234 -0.05810 0.04677
131.70000 -1.20893 -0.19476 0.04800
131.80000 -1.25249 -0.15005 -0.02710
131.90000 -1.26537 -0.32439 -0.05886
132.00000 -1.23274 -0.25451 0.01670
132.10000 -1.23066 -0.23110 -0.02514
132.20000 -1.19211 -0.07464 0.04440
132.30000 -1.27672 0.05869 -0.00094
132.40000 -1.29792 0.24205 0.01846
132.50000 -1.16844 0.19481 0.06856
132.60000 -1.34332 0.04022 -0.05589
132.70000 -1.21250 -0.09655 -0.02085
132.80000 -1.21941 -0.12619 0.00495
132.90000 -1.30996 -0.08814 0.03389
133.00000 -1.20388 -0.10318 -0.02358
133.10000 -1.25291 0.07738 0.01507
133.20000 -1.22515 0.09517 -0.00455
133.30000 -1.20630 0.20005 -0.00469
133.40000 -1.23397 0.25701 -0.00226
133.50000 -1.33477 0.17996 -0.01459
133.60000 -1.18602 0.06693 -0.03103
133.70000 -1.29885 0.20213 -0.00569
133.80000 -1.27222 0.09839 -0.04612
133.90000 -1.25273 -0.00729 0.07211
134.00000 -1.19582 0.10062 -0.04196
134.10000 -1.30954 0.03025 -0.05220
134.20000 -1.20275 -0.10620 -0.02469
134.30000 -1.25948 -0.19652 0.04575
134.40000 -1.25714 -0.36321 -0.00877
134.50000 -1.32251 -0.18905 -0.02944
134.60000 -1.22307 -0.05498 0.03176
134.70000 -1.26600 0.15035 -0.00560
134.80000 -1.27742 0.12785 -0.03893
134.90000 -1.26324 -0.01019 0.03842
135.00000 -1.28743 0.09789 0.03819
135.10000 -1.27896 0.32637 -0.01923
135.20000 -1.18736 0.35414 0.02218
135.30000 -1.26868 0.16170 0.01593
135.40000 -1.26727 0.01238 0.00162
135.50000 -1.23604 -0.07722 0.03137
135.60000 -1.16431 -0.26549 0.01160
135.70000 -1.31221 -0.05282 -0.03468
135.80000 -1.24905 0.09501 0.01157
135.90000 -1.16209 0.20092 0.03623
136.00000 -1.33641 0.17599 -0.07285
136.10000 -1.28260 0.00181 0.00232
136.20000 -1.26783 -0.00559 0.05127
136.30000 -1.23194 -0.02090 0.04433
136.40000 -1.29833 0.20567 -0.04998
136.50000 -1.23660 0.21890 -0.04351
136.60000 -1.25242 0.29712 0.05414
136.70000 -1.26930 0.22991 0.06556
136.80000 -1.25608 0.03257 -0.08192
136.90000 -1.25988 0.08908 -0.01488
137.00000 -1.31931 0.11971 0.04380
137.10000 -1.22462 0.11396 0.01565
137.20000 -1.24898 0.10213 0.00096
137.30000 -1.22785 0.10888 -0.01469
137.40000 -1.33428 0.12282 0.00281
137.50000 -1.19942 -0.10043 0.01350
137.60000 -1.26734 -0.01115 -0.04793
137.70000 -1.35743 0.08695 -0.06295
137.80000 -1.16313 0.14501 0.05250
137.90000 -1.28766 -0.02043 0.01895
138.00000 -1.28792 -0.09083 -0.00686
138.10000 -1.19642 -0.04256 -0.01130
138.20000 -1.24776 0.16292 0.00439
138.30000 -1.29069 0.16466 -0.02089
138.40000 -1.30311 0.00999 0.00547
138.50000 -1.24298 -0.13281 -0.02760
138.60000 -1.19071 -0.03779 -0.00824
138.70000 -1.32750 0.15889 -0.00275
138.80000 -1.23330 0.08548 -0.00228
138.90000 -1.26412 0.04629 -0.02528
139.00000 -1.28442 -0.01090 0.01505
139.10000 -1.26659 -0.01580 0.03499
139.20000 -1.15544 -0.01510 -0.00686
139.30000 -1.29209 0.03752 -0.02788
139.40000 -1.21174 0.07438 0.02946
139.50000 -1.27428 0.14872 0.07371
139.60000 -1.29030 0.16049 -0.06074
139.70000 -1.28705 0.25660 -0.04286
139.80000 -1.19804 0.26335 -0.05584
139.90000 -1.29073 0.16098 0.05440
140.00000 -1.32013 0.01122 0.01660
140.10000 -1.21977 -0.04168 -0.04054
140.20000 -1.30295 0.12734 0.00455
140.30000 -1.24516 0.04275 0.00222
140.40000 -1.23906 -0.01503 0.03268
140.50000 -1.29097 -0.09937 -0.07693
140.60000 -1.25382 -0.06491 0.05908
140.70000 -1.23360 -0.08100 0.01306
140.80000 -1.28723 -0.04409 0.00037
140.90000 -1.18806 0.21032 -0.04531
141.00000 -1.27375 0.32058 0.00609
141.10000 -1.28513 0.15498 0.00051
141.20000 -1.22648 0.09662 0.06160
141.30000 -1.29370 -0.01888 -0.07890
141.40000 -1.27523 -0.05090 -0.03525
141.50000 -1.19618 -0.16545 0.01143
141.60000 -1.23931 -0.18871 -0.01005
141.70000 -1.30356 -0.34591 -0.05356
141.80000 -1.20654 -0.29753 -0.01608
141.90000 -1.22973 -0.14348 0.00365
142.00000 -1.26669 -0.05682 0.02550
142.10000 -1.25631 0.12373 0.01693
142.20000 -1.27625 0.18154 0.04009
142.30000 -1.29129 -0.07389 0.02466
142.40000 -1.21581 -0.07250 -0.02951
142.50000 -1.31635 -0.05704 0.01934
142.60000 -1.23278 -0.00964 0.01969
142.70000 -1.22692 -0.05300 -0.04581
142.80000 -1.30597 0.00522 -0.06819
142.90000 -1.18564 0.05603 0.01151
143.00000 -1.20828 0.12272 0.08588
143.10000 -1.27811 0.10723 -0.06783
143.20000 -1.27114 0.12876 0.00112
143.30000 -1.20176 0.11576 0.03693
143.40000 -1.34515 0.12645 -0.03252
143.50000 -1.16990 0.12797 0.04649
143.60000 -1.23958 -0.07695 -0.03383
143.70000 -1.38081 -0.03092 -0.03404
143.80000 -1.18982 0.13513 -0.00989
143.90000 -1.23603 0.18795 0.06982
144.00000 -1.26467 0.09360 -0.04440
144.10000 -1.31765 -0.05775 -0.00481
144.20000 -1.21961 0.08242 -0.04425
144.30000 -1.27738 0.06088 -0.01557
144.40000 -1.22786 -0.09672 0.04727
144.50000 -1.28033 -0.08791 0.01215
144.60000 -1.25141 -0.01383 -0.00428
144.70000 -1.21599 -0.02472 -0.03318
144.80000 -1.31204 -0.01844 -0.00530
144.90000 -1.29823 -0.06615 -0.00335
145.00000 -1.22689 -0.21512 0.02661
145.10000 -1.15276 -0.09519 -0.01730
145.20000 -1.32412 -0.13600 0.03296
145.30000 -1.24162 -0.17674 -0.01190
145.40000 -1.22042 -0.05998 -0.03302
145.50000 -1.34393 -0.08320 -0.00819
145.60000 -1.26041 -0.12210 -0.01115
145.70000 -1.26800 -0.18788 0.02749
145.80000 -1.26168 -0.06225 -0.00845
145.90000 -1.26712 0.10951 -0.00859
146.00000 -1.25755 0.26237 0.02973
146.10000 -1.28273 0.38410 -0.02866
146.20000 -1.20939 0.25922 -0.04852
146.30000 -1.26935 0.10375 -0.01231
146.40000 -1.29283 0.16713 0.00901
146.50000 -1.25477 0.03286 0.02214
146.60000 -1.20508 -0.45639 0.01949
146.70000 -1.34668 -0.50999 0.01839
146.80000 -1.20005 -0.18209 0.02628
146.90000 -1.20811 0.14715 -0.03272
147.00000 -1.31224 0.26616 0.02574
147.10000 -1.24112 0.21132 -0.05637
147.20000 -1.26761 0.08853 -0.03074
147.30000 -1.22944 -0.01675 0.09059
147.40000 -1.29885 -0.03208 0.00077
147.50000 -1.17938 0.29208 0.01898
147.60000 -1.23951 0.32810 0.01623
147.70000 -1.27621 0.01863 -0.03573
147.80000 -1.23486 -0.23420 0.00923
147.90000 -1.26546 -0.20638 0.04883
148.00000 -1.17134 -0.13313 -0.00085
148.10000 -1.26781 0.07825 -0.03092
148.20000 -1.28157 0.24806 0.00013
148.30000 -1.22679 0.24269 0.00886
148.40000 -1.31443 0.20853 0.04078
148.50000 -1.19129 -0.03945 -0.01321
148.60000 -1.34563 -0.06464 -0.02740
148.70000 -1.21363 -0.22581 0.04492
148.80000 -1.24234 -0.20365 -0.05562
148.90000 -1.27525 -0.06273 0.01309
149.00000 -1.26272 0.18373 0.03850
149.10000 -1.29861 0.16861 0.02183
149.20000 -1.24625 0.07475 0.02305
149.30000 -1.32099 -0.01952 0.03550
149.40000 -1.20432 -0.19446 -0.06632
149.50000 -1.20084 -0.08858 -0.00812
149.60000 -1.25388 0.03145 -0.01013
149.70000 -1.27103 -0.07862 -0.00464
149.80000 -1.22382 -0.36855 0.02890
149.90000 -1.32843 -0.39408 0.03547
150.00000 -1.20894 -0.05046 -0.04468
150.10000 -1.24433 0.02519 -0.00388
150.20000 -1.32412 0.07501 0.00813
150.30000 -1.22302 0.11180 -0.08696
150.40000 -1.24726 0.08652 0.00074
150.50000 -1.26649 0.09661 0.03912
150.60000 -1.24282 -0.05897 0.00633
150.70000 -1.19047 0.04059 -0.09436
150.80000 -1.27006 0.14307 0.00647
150.90000 -1.27705 0.13700 0.03439
151.00000 -1.21707 -0.06368 0.04252
151.10000 -1.27892 -0.26536 -0.08585
151.20000 -1.26686 -0.31079 0.03896
151.30000 -1.27304 -0.10799 0.00592
151.40000 -1.27208 -0.03279 -0.05550
151.50000 -1.22392 0.17012 -0.02173
151.60000 -1.26325 0.25043 -0.01438
151.70000 -1.25044 0.28760 0.03707
151.80000 -1.26869 0.12706 0.04633
151.90000 -1.34848 -0.19015 -0.02690
152.00000 -1.19956 -0.15324 -0.04383
152.10000 -1.25881 -0.19130 0.04866
152.20000 -1.28219 -0.24430 -0.01880
152.30000 -1.25552 0.08986 -0.00069
152.40000 -1.27522 0.29131 0.04307
152.50000 -1.22969 0.09583 -0.04941
152.60000 -1.29235 -0.18224 0.02074
152.70000 -1.18159 -0.24244 -0.00079
152.80000 -1.27562 -0.27131 -0.02540
152.90000 -1.30609 -0.33358 0.01947
153.00000 -1.24176 -0.14852 0.02221
153.10000 -1.24476 0.02924 0.02115
153.20000 -1.26171 -0.03213 -0.02626
153.30000 -1.20718 -0.06746 0.01762
153.40000 -1.17961 -0.07137 0.07119
153.50000 -1.35222 0.09045 0.01670
153.60000 -1.28409 0.21029 -0.07977
153.70000 -1.22148 0.21030 -0.00499
153.80000 -1.24485 0.11559 0.04374
153.90000 -1.27904 -0.18512 0.00227
154.00000 -1.25746 -0.33984 -0.05942
154.10000 -1.21744 -0.14034 -0.03919
154.20000 -1.29185 -0.04124 -0.00251
154.30000 -1.22209 -0.10768 0.02924
154.40000 -1.26009 0.00116 -0.00986
154.50000 -1.29591 0.13693 0.03855
154.60000 -1.22657 0.25106 -0.05048
154.70000 -1.29310 0.24941 -0.01211
154.80000 -1.22612 0.17924 0.02013
154.90000 -1.25718 0.14770 0.03232
155.00000 -1.30717 0.05970 0.01878
155.10000 -1.21580 0.07737 -0.06322
155.20000 -1.24587 0.03610 0.00092
155.30000 -1.27830 -0.02617 0.06492
155.40000 -1.21610 -0.11927 -0.05968
155.50000 -1.23034 -0.03653 0.00015
155.60000 -1.21308 -0.14695 0.02419
155.70000 -1.25674 -0.36914 -0.02647
155.80000 -1.27312 -0.36306 0.00876
155.90000 -1.25424 -0.21702 0.01934
156.00000 -1.23157 -0.22763 -0.11526
156.10000 -1.28732 -0.19712 0.01995
156.20000 -1.28125 -0.02463 0.00749
156.30000 -1.24570 -0.02711 -0.06475
156.40000 -1.20055 -0.08667 0.05593
156.50000 -1.28981 0.07736 -0.00848
156.60000 -1.25023 0.15070 -0.05577
156.70000 -1.28559 0.04593 -0.00077
156.80000 -1.26912 -0.05538 0.03456
156.90000 -1.19161 -0.12488 -0.01189
157.00000 -1.22253 -0.13644 -0.04837
157.10000 -1.31495 -0.07415 -0.02588
157.20000 -1.17728 -0.14752 -0.01327
157.30000 -1.32779 -0.10691 -0.01870
157.40000 -1.29628 -0.00361 -0.03473
157.50000 -1.27415 -0.06952 -0.03901
157.60000 -1.25626 -0.14467 -0.03107
157.70000 -1.22617 -0.06073 0.02329
157.80000 -1.31657 0.07200 -0.04568
157.90000 -1.32285 0.13040 -0.02291
158.00000 -1.25151 0.12155 0.08607
158.10000 -1.24225 0.12797 -0.01940
158.20000 -1.21219 -0.09786 -0.09905
158.30000 -1.30198 0.12115 -0.02413
158.40000 -1.29279 0.41028 0.06097
158.50000 -1.25982 0.45137 -0.03958
158.60000 -1.29144 0.19251 -0.03278
158.70000 -1.29255 0.06635 0.04837
158.80000 -1.24541 -0.08131 0.02946
158.90000 -1.22933 -0.14669 -0.00355
159.00000 -1.28329 -0.14012 -0.06463
159.10000 -1.25271 -0.05569 0.05659
159.20000 -1.26483 -0.10993 0.01518
159.30000 -1.25159 0.00251 -0.02953
159.40000 -1.28516 0.17152 -0.00748
159.50000 -1.23427 0.19364 0.00565
159.60000 -1.26233 0.02999 0.02622
159.70000 -1.25064 -0.06089 0.02389
159.80000 -1.29430 -0.13248 -0.01897
159.90000 -1.31037 0.00887 0.05471
160.00000 -1.16722 0.04165 -0.01905
160.10000 -1.27762 0.01104 -0.01929
160.20000 -1.24118 -0.03762 -0.03397
160.30000 -1.28137 -0.07847 0.01411
160.40000 -1.18069 -0.20059 0.05692
160.50000 -1.25346 -0.22303 -0.06517
160.60000 -1.32593 -0.28176 -0.00436
160.70000 -1.16626 -0.19844 0.00362
160.80000 -1.30556 -0.11672 -0.04637
160.90000 -1.20209 0.03025 0.00208
161.00000 -1.27003 -0.00154 -0.01255
161.10000 -1.29528 -0.01021 -0.03122
161.20000 -1.25914 -0.08389 0.06318
161.30000 -1.20497 -0.11053 -0.04234
161.40000 -1.28103 0.02481 -0.01893
161.50000 -1.21216 0.00944 0.07506
161.60000 -1.28344 0.06642 0.01488
161.70000 -1.20958 0.20577 0.02791
161.80000 -1.23327 0.20623 -0.06410
161.90000 -1.22761 -0.11484 -0.00656
162.00000 -1.34078 -0.25513 -0.00366
162.10000 -1.20717 -0.06115 0.02011
162.20000 -1.29839 -0.04975 -0.01533
162.30000 -1.22928 -0.04524 0.01048
162.40000 -1.25991 -0.03510 -0.01891
162.50000 -1.24060 -0.00552 -0.03023
162.60000 -1.28700 -0.06999 0.02379
162.70000 -1.20579 0.06683 -0.04519
162.80000 -1.26896 -0.04919 -0.01272
162.90000 -1.24138 -0.12643 0.06013
163.00000 -1.27361 -0.07093 -0.02113
163.10000 -1.24305 -0.12148 0.03439
163.20000 -1.22602 -0.19951 -0.00851
163.30000 -1.28872 0.00786 -0.00194
163.40000 -1.25656 0.08180 0.01342
163.50000 -1.26694 -0.04258 0.00067
163.60000 -1.21841 -0.05165 0.02322
163.70000 -1.19106 0.08422 -0.04391
163.80000 -1.33642 0.20317 0.02910
163.90000 -1.25817 0.06474 -0.05119
164.00000 -1.18821 0.02730 -0.01279
164.10000 -1.28943 -0.17827 0.00548
164.20000 -1.22396 -0.46060 -0.00050
164.30000 -1.24361 -0.17303 0.00538
164.40000 -1.22864 0.07709 0.00491
164.50000 -1.27219 0.07582 -0.02073
164.60000 -1.25594 0.01187 0.00483
164.70000 -1.23373 0.06944 -0.01389
164.80000 -1.25844 0.26919 -0.01815
164.90000 -1.24284 0.13036 -0.00891
165.00000 -1.30941 -0.00654 0.06894
165.10000 -1.20171 0.02402 0.00652
165.20000 -1.26222 0.19725 -0.01349
165.30000 -1.26432 0.10566 0.00316
165.40000 -1.25063 0.18653 -0.02988
165.50000 -1.28196 0.02781 -0.00044
165.60000 -1.32572 0.01156 0.03017
165.70000 -1.23131 0.11883 0.01047
165.80000 -1.25763 0.18552 -0.02405
165.90000 -1.27759 0.23553 -0.07090
166.00000 -1.27236 0.02494 0.07608
166.10000 -1.24186 -0.25295 0.04831
166.20000 -1.21148 -0.15858 -0.09548
166.30000 -1.29449 -0.01527 -0.04227
166.40000 -1.23617 -0.02381 0.04572
166.50000 -1.30556 0.00589 -0.02246
166.60000 -1.28790 0.08720 -0.01315
166.70000 -1.26197 0.10632 0.03820
166.80000 -1.24876 0.02847 0.02778
166.90000 -1.20388 0.07362 -0.06162
167.00000 -1.30008 -0.10353 0.01345
167.10000 -1.23502 -0.33263 0.01255
167.20000 -1.21725 -0.39191 -0.01538
167.30000 -1.27244 -0.20877 0.01067
167.40000 -1.24046 -0.01537 -0.02260
167.50000 -1.26483 0.04067 -0.04366
167.60000 -1.24880 0.00493 0.04525
167.70000 -1.22201 -0.02013 0.02558
167.80000 -1.21753 0.07000 -0.00872
167.90000 -1.24599 0.03025 0.01586
168.00000 -1.23736 0.02869 0.04857
168.10000 -1.28734 0.17461 -0.03346
168.20000 -1.24885 0.20688 0.02978
168.30000 -1.26773 0.13813 0.04603
168.40000 -1.24619 0.02716 -0.00924
168.50000 -1.23164 0.07761 0.04461
168.60000 -1.32192 0.00355 -0.01953
168.70000 -1.24419 -0.07349 -0.06895
168.80000 -1.22131 -0.06414 0.09925
168.90000 -1.28431 -0.02427 -0.03604
169.00000 -1.25675 -0.02435 -0.05576
169.10000 -1.23728 -0.20883 0.01918
169.20000 -1.24271 -0.23507 0.01319
169.30000 -1.27258 -0.06333 -0.05466
169.40000 -1.21035 0.10442 -0.05084
169.50000 -1.25142 0.03328 0.02591
169.60000 -1.30149 0.11251 0.05454
169.70000 -1.26926 0.25328 -0.01533
169.80000 -1.21469 0.30532 -0.03984
169.90000 -1.25566 0.26922 -0.02028
170.00000 -1.24276 0.19521 0.04248
170.10000 -1.18375 0.16517 -0.02559
170.20000 -1.25038 0.24035 -0.00995
170.30000 -1.26946 0.18574 -0.04803
170.40000 -1.21872 0.25668 -0.03184
170.50000 -1.26067 0.27649 -0.00645
170.60000 -1.26008 0.16971 -0.02842
170.70000 -1.22486 0.01894 0.02375
170.80000 -1.24119 0.03029 0.03213
170.90000 -1.19597 0.31872 -0.01643
171.00000 -1.30629 0.36693 -0.01701
171.10000 -1.25600 0.09863 0.04568
171.20000 -1.23716 0.14253 -0.01971
171.30000 -1.25044 0.08765 0.01188
171.40000 -1.29302 0.01877 0.05854
171.50000 -1.23884 0.00081 -0.04225
171.60000 -1.31028 -0.11327 -0.00766
171.70000 -1.24836 -0.11286 0.01289
171.80000 -1.24234 0.14144 -0.03730
171.90000 -1.28339 0.09452 0.01849
172.00000 -1.24854 -0.01616 -0.03262
172.10000 -1.25243 -0.19212 -0.03384
172.20000 -1.30624 -0.21363 -0.02044
172.30000 -1.22407 0.03130 0.04268
172.40000 -1.29380 0.21442 -0.06064
172.50000 -1.26818 0.21489 -0.02411
172.60000 -1.29300 0.04762 -0.02859
172.70000 -1.29824 -0.03609 0.03418
172.80000 -1.16675 -0.14727 -0.04165
172.90000 -1.29286 -0.11879 0.03669
173.00000 -1.27359 -0.13168 0.07184
173.10000 -1.21355 0.03130 -0.04341
173.20000 -1.28349 0.01013 -0.01667
173.30000 -1.28535 0.07820 0.08820
173.40000 -1.20513 0.17120 -0.01780
173.50000 -1.27418 0.23135 -0.01047
173.60000 -1.27171 0.23417 0.04023
173.70000 -1.18744 0.14404 0.05275
173.80000 -1.31411 -0.10200 0.00348
173.90000 -1.23416 -0.31324 -0.08101
174.00000 -1.26367 -0.42330 0.00115
174.10000 -1.27634 -0.05580 0.00890
174.20000 -1.27117 0.26615 -0.01575
174.30000 -1.23597 0.35483 0.00381
174.40000 -1.24769 0.26143 -0.00640
174.50000 -1.24789 0.05297 0.04007
174.60000 -1.19007 -0.06462 -0.02666
174.70000 -1.23823 -0.02366 -0.01261
174.80000 -1.26569 -0.04540 0.04914
174.90000 -1.25585 0.00748 -0.06402
175.00000 -1.27085 0.10515 -0.04774
175.10000 -1.21099 0.23447 0.05605
175.20000 -1.19108 0.15629 0.01314
175.30000 -1.26286 0.04078 0.03834
175.40000 -1.30324 -0.08434 -0.00115
175.50000 -1.22018 -0.07599 -0.03770
175.60000 -1.33273 -0.10045 0.04137
175.70000 -1.24762 -0.21007 0.00951
175.80000 -1.19516 -0.13254 -0.10210
175.90000 -1.18559 0.12394 0.02980
176.00000 -1.28024 0.26648 0.00956
176.10000 -1.21478 0.38613 0.05697
176.20000 -1.26517 0.16361 -0.00175
176.30000 -1.20958 -0.04874 -0.08394
176.40000 -1.32943 -0.16606 -0.00234
176.50000 -1.24817 -0.07485 0.11517
176.60000 -1.19408 -0.18961 -0.01709
176.70000 -1.29154 -0.08376 0.01370
176.80000 -1.23233 0.15120 -0.00286
176.90000 -1.20053 0.23651 -0.02029
177.00000 -1.23936 0.07629 -0.06394
177.10000 -1.22736 -0.15713 0.03044
177.20000 -1.25247 -0.18774 0.00825
177.30000 -1.25698 -0.15049 -0.00204
177.40000 -1.27989 0.01997 0.00193
177.50000 -1.22855 0.00925 0.03753
177.60000 -1.22263 0.03217 -0.01625
177.70000 -1.28642 -0.11981 -0.00896
177.80000 -1.16765 -0.38779 0.00825
177.90000 -1.30743 -0.34211 -0.00208
178.00000 -1.23562 -0.03495 -0.07542
178.10000 -1.24452 0.14628 0.03616
178.20000 -1.28327 0.00461 0.04456
178.30000 -1.22208 -0.31078 0.00118
178.40000 -1.28471 -0.18766 -0.08214
178.50000 -1.27052 -0.09208 0.02169
178.60000 -1.24470 -0.25532 0.05653
178.70000 -1.27971 -0.27329 0.00373
178.80000 -1.23579 -0.00112 -0.03011
178.90000 -1.30180 0.22075 -0.02092
179.00000 -1.18310 0.14810 0.06109
179.10000 -1.29861 -0.07545 0.02344
179.20000 -1.24049 -0.16459 0.02701
179.30000 -1.27144 -0.04357 0.00557
179.40000 -1.27175 0.07723 -0.01755
179.50000 -1.29514 0.02489 -0.05170
179.60000 -1.20926 -0.07988 0.02909
179.70000 -1.32752 -0.05671 0.05452
179.80000 -1.16961 0.19421 -0.04021
179.90000 -1.30213 0.41206 -0.00201
180.00000 -1.21548 0.30727 -0.04710
180.10000 -1.28333 0.09785 -0.03742
180.20000 -1.20515 -0.16886 0.09417
180.30000 -1.31667 -0.38299 0.05325
180.40000 -1.17153 -0.16194 0.01106
180.50000 -1.27262 0.08907 -0.02933
180.60000 -1.28718 0.27538 0.00748
180.70000 -1.27051 0.25924 -0.00345
180.80000 -1.22860 0.19532 -0.00218
180.90000 -1.28581 -0.23775 -0.05246
181.00000 -1.25973 -0.41230 0.02321
181.10000 -1.24399 -0.27788 0.00579
181.20000 -1.22569 -0.18031 -0.03260
181.30000 -1.33371 -0.05510 0.01553
181.40000 -1.19236 -0.01109 0.04221
181.50000 -1.24440 -0.17586 0.03831
181.60000 -1.31206 -0.03580 -0.05158
181.70000 -1.17947 0.14890 -0.03746
181.80000 -1.32720 0.33011 0.03327
181.90000 -1.21635 0.21291 0.05639
182.00000 -1.22910 -0.04056 0.02015
182.10000 -1.27900 0.03839 -0.02643
182.20000 -1.23257 0.17391 0.05902
182.30000 -1.24796 0.22684 -0.01853
182.40000 -1.27152 0.20282 -0.04954
182.50000 -1.27610 0.18205 0.03788
182.60000 -1.24127 0.17792 0.00110
182.70000 -1.23505 0.21576 -0.06670
182.80000 -1.22539 0.22449 0.01458
182.90000 -1.26148 0.04421 0.00601
183.00000 -1.19068 -0.08870 -0.02264
183.10000 -1.24862 0.03768 0.00049
183.20000 -1.31124 0.09175 0.02740
183.30000 -1.23355 -0.10194 0.03182
183.40000 -1.23652 -0.17601 -0.13105
183.50000 -1.28602 -0.26438 0.01812
183.60000 -1.24760 -0.08560 0.05612
183.70000 -1.21083 -0.01386 -0.03707
183.80000 -1.24565 -0.10645 -0.02950
183.90000 -1.30050 -0.05281 -0.03170
184.00000 -1.22570 -0.22659 0.02955
184.10000 -1.20886 -0.06709 0.04691
184.20000 -1.23168 0.02239 -0.00583
184.30000 -1.23811 -0.00862 -0.02803
184.40000 -1.33936 -0.02736 -0.00901
184.50000 -1.23549 -0.02659 0.06666
184.60000 -1.22120 -0.04296 -0.00753
184.70000 -1.26524 -0.00884 -0.01733
184.80000 -1.27160 -0.03665 0.02699
184.90000 -1.29819 0.00260 0.01592
185.00000 -1.23351 -0.04092 0.02856
185.10000 -1.24383 -0.17250 0.03801
185.20000 -1.23825 -0.15162 0.02224
185.30000 -1.28514 -0.10471 -0.01046
185.40000 -1.17848 -0.26497 0.00044
185.50000 -1.25209 -0.28301 -0.03844
185.60000 -1.27558 -0.09557 0.00408
185.70000 -1.23926 0.01266 0.05142
185.80000 -1.19863 -0.09400 0.03474
185.90000 -1.33029 -0.07843 -0.03292
186.00000 -1.25175 0.19972 -0.02160
186.10000 -1.22530 0.17309 -0.00198
186.20000 -1.26151 -0.08891 0.04893
186.30000 -1.25417 -0.29262 0.04078
186.40000 -1.23473 -0.21888 -0.04621
186.50000 -1.26322 -0.14067 0.04209
186.60000 -1.19750 -0.05568 0.05321
186.70000 -1.26497 0.07676 -0.05782
186.80000 -1.27367 -0.05481 0.02741
186.90000 -1.26247 0.06369 -0.01326
187.00000 -1.28273 0.31371 0.00906
187.10000 -1.25941 0.16917 0.02783
187.20000 -1.23142 -0.05997 0.00403
187.30000 -1.26201 -0.16314 0.01950
187.40000 -1.24236 -0.13488 -0.00520
187.50000 -1.27256 -0.05515 0.01236
187.60000 -1.16055 0.07006 -0.03705
187.70000 -1.27764 0.30526 0.08383
187.80000 -1.26441 0.40974 -0.02470
187.90000 -1.27268 0.26612 -0.00255
188.00000 -1.28417 0.00788 0.00321
188.10000 -1.23878 -0.23693 0.00278
188.20000 -1.32877 -0.29615 0.01001
188.30000 -1.22028 0.03149 -0.01652
188.40000 -1.31346 0.09463 -0.01443
188.50000 -1.22988 -0.03264 -0.00029
188.60000 -1.18480 -0.03371 0.01971
188.70000 -1.31111 0.02347 -0.04417
188.80000 -1.27470 0.19441 0.03726
188.90000 -1.25048 -0.01772 -0.01130
189.00000 -1.22042 -0.18369 -0.03017
189.10000 -1.21372 -0.09760 0.03079
189.20000 -1.28522 0.18625 -0.03050
189.30000 -1.32310 0.19262 0.01207
189.40000 -1.18996 0.04720 0.03871
189.50000 -1.24118 -0.12488 0.01864
189.60000 -1.25114 -0.03459 -0.04678
189.70000 -1.27431 -0.02008 -0.03067
189.80000 -1.22781 -0.17561 0.06943
189.90000 -1.29696 -0.14878 -0.03382
190.00000 -1.20438 0.01409 0.02259
190.10000 -1.31922 0.09156 0.05842
190.20000 -1.24157 -0.04722 -0.10046
190.30000 -1.24860 -0.20974 0.03756
