# t[ps]  x[nm]  y[nm]  z[nm]
132.70000 0.25519 -0.10664 -0.02686
132.80000 0.00674 -0.24893 0.01313
132.90000 0.16573 -0.08308 0.04343
133.00000 0.12770 0.13812 -0.06482
133.10000 0.16578 0.08502 0.00047
133.20000 0.20106 -0.12961 -0.01174
133.30000 0.14459 -0.17460 0.05033
133.40000 0.12829 -0.28702 0.01442
133.50000 0.16626 -0.16310 0.05211
133.60000 0.02525 0.02919 -0.05987
133.70000 0.29434 0.01176 0.03654
133.80000 0.09020 -0.00719 -0.06303
133.90000 0.13462 0.07379 0.00270
134.00000 0.17264 0.04505 0.02301
134.10000 0.07925 0.25364 -0.07393
134.20000 0.19644 0.17666 0.03269
134.30000 0.08870 -0.02494 0.08097
134.40000 0.15072 0.05313 0.00573
134.50000 0.03557 0.18038 0.00816
134.60000 0.13671 0.28565 0.03115
134.70000 0.04739 0.25526 0.00805
134.80000 0.14379 -0.08585 -0.04445
134.90000 0.09680 -0.32253 0.04237
135.00000 0.26929 -0.36431 0.04759
135.10000 0.06639 -0.33632 0.01203
135.20000 0.16164 -0.19898 0.07468
135.30000 0.10732 -0.00856 -0.01687
135.40000 0.16824 0.17132 -0.02267
135.50000 0.10900 0.09403 0.00225
135.60000 0.04545 0.02996 -0.08321
135.70000 0.16578 0.10334 0.02568
135.80000 0.03898 0.05519 0.04596
135.90000 0.17808 -0.03060 0.04280
136.00000 0.11475 -0.07433 -0.08425
136.10000 0.10570 -0.01052 -0.01555
136.20000 0.20259 0.01187 0.12620
136.30000 0.10639 -0.04203 -0.02215
136.40000 0.15403 -0.16112 -0.05274
136.50000 0.13594 -0.02455 0.06875
136.60000 0.08652 0.12418 -0.00474
136.70000 0.15672 0.21036 -0.00884
136.80000 0.16592 0.07667 0.02145
136.90000 0.01372 0.07494 -0.00597
137.00000 0.16124 0.15168 -0.05181
137.10000 0.10649 0.17500 0.00201
137.20000 0.12228 0.09763 -0.00267
137.30000 0.13834 -0.14046 -0.01932
137.40000 0.07834 -0.21844 -0.04084
137.50000 0.23614 -0.05775 -0.06870
137.60000 0.03240 0.11526 0.03752
137.70000 0.23431 0.15811 0.01074
137.80000 0.11617 0.04358 -0.08076
137.90000 0.14284 -0.17285 0.01063
138.00000 0.09930 -0.20729 0.01359
138.10000 0.08835 -0.08496 -0.07796
138.20000 0.10775 0.03357 -0.03160
138.30000 0.24084 0.05864 0.07238
138.40000 0.05123 -0.17519 0.02288
138.50000 0.10803 -0.27441 0.04161
138.60000 0.08791 -0.07158 -0.02807
138.70000 0.20459 0.12966 -0.01545
138.80000 0.14073 0.08271 -0.01593
138.90000 0.11402 -0.01734 0.02514
139.00000 0.17343 -0.18743 0.07059
139.10000 0.09216 -0.25762 0.02514
139.20000 0.15876 -0.12673 -0.01397
139.30000 0.08902 -0.01877 0.03066
139.40000 0.14214 0.06531 0.01347
139.50000 0.09740 0.12643 0.01866
139.60000 0.18583 0.02575 -0.01268
139.70000 -0.00663 -0.03409 0.03017
139.80000 0.14441 -0.05868 0.08308
139.90000 0.11914 -0.02500 -0.03673
140.00000 0.16345 0.03887 -0.04170
140.10000 0.12923 -0.03223 0.02888
140.20000 0.09582 -0.00493 0.00003
140.30000 0.16320 0.05691 0.02233
140.40000 0.07383 -0.03185 0.05162
140.50000 0.12445 0.15348 -0.00253
140.60000 0.15964 -0.01041 -0.04662
140.70000 0.09557 -0.16538 -0.00605
140.80000 0.16035 -0.18384 0.04747
140.90000 0.05735 -0.24234 0.00656
141.00000 0.14267 -0.13136 -0.01585
141.10000 0.17898 0.02516 0.02780
141.20000 0.05793 -0.03588 -0.04329
141.30000 0.19131 -0.00141 0.04536
141.40000 0.13783 0.16901 -0.04270
141.50000 0.10515 0.00044 0.00800
141.60000 0.13864 -0.30698 -0.01507
141.70000 0.11683 -0.27196 -0.03482
141.80000 0.25719 0.09478 -0.01659
141.90000 -0.00546 0.07051 0.00906
142.00000 0.20032 -0.14678 0.02878
142.10000 0.11722 -0.05521 -0.07601
142.20000 0.17045 0.07831 -0.02474
142.30000 0.00022 0.15159 0.02272
142.40000 0.16541 0.01924 -0.00508
142.50000 0.09939 -0.27040 0.01554
142.60000 0.12630 -0.28026 -0.00404
142.70000 0.12615 -0.16728 -0.01974
142.80000 0.20502 0.04935 0.05752
142.90000 0.09470 0.23251 -0.04136
143.00000 0.19812 0.19563 -0.02168
143.10000 -0.00614 -0.01525 0.03927
143.20000 0.18533 -0.28581 0.03126
143.30000 0.16062 -0.18104 -0.00545
143.40000 0.07766 -0.06246 -0.02723
143.50000 0.19142 -0.06411 0.04562
143.60000 0.08324 0.06120 -0.04693
143.70000 0.05420 0.11523 -0.03990
143.80000 0.10693 -0.03675 0.06783
143.90000 0.11032 -0.13618 0.00995
144.00000 0.06166 -0.30152 -0.02439
144.10000 0.25913 -0.37977 0.04860
144.20000 0.02408 -0.13123 -0.02103
144.30000 0.20548 0.01089 0.02293
144.40000 0.09897 -0.01663 0.02610
144.50000 0.20841 -0.16756 -0.02408
144.60000 0.08556 -0.10625 -0.05785
144.70000 0.09836 0.13566 0.04997
144.80000 0.10367 0.25715 -0.00408
144.90000 0.11926 0.07545 -0.05063
145.00000 0.09297 -0.05363 0.00708
145.10000 0.12837 -0.19454 0.03257
145.20000 0.12595 -0.19409 -0.05177
145.30000 0.06020 -0.19476 -0.00948
145.40000 0.18376 -0.14100 -0.02752
145.50000 0.06166 0.01505 -0.04406
145.60000 0.18023 -0.16652 0.01065
145.70000 0.16738 -0.17403 -0.01046
145.80000 0.05023 -0.16967 -0.00251
145.90000 0.11170 -0.07174 -0.00488
146.00000 0.14995 -0.07047 -0.05595
146.10000 0.13621 0.06637 0.03792
146.20000 0.12131 0.19952 0.05425
146.30000 0.13986 0.28959 -0.02353
146.40000 0.11824 0.21394 -0.02747
146.50000 0.17563 0.16681 0.05456
146.60000 0.05825 0.07447 -0.00006
146.70000 0.22577 -0.09820 -0.04673
146.80000 0.09199 -0.19697 0.02313
146.90000 0.11263 -0.35016 -0.01194
147.00000 0.15151 -0.09102 0.01424
147.10000 0.12189 0.22049 -0.00292
147.20000 0.04056 0.11113 -0.03488
147.30000 0.17905 0.02118 -0.05215
147.40000 0.07884 0.02452 0.05929
147.50000 0.12523 0.11635 0.00192
147.60000 0.16523 0.03774 -0.00958
147.70000 0.05365 0.06564 0.02992
147.80000 0.15503 0.09783 -0.03150
147.90000 0.15761 0.10084 0.01737
148.00000 0.10299 -0.09004 -0.00286
148.10000 0.23252 -0.12694 -0.02428
148.20000 -0.02669 -0.01487 0.00449
148.30000 0.14005 0.00975 0.02553
148.40000 0.07260 -0.10911 -0.01395
148.50000 0.14343 0.00226 -0.01100
148.60000 0.15337 -0.00435 0.03816
148.70000 0.09858 -0.15098 -0.02006
148.80000 0.13087 -0.22889 -0.03672
148.90000 0.14587 -0.30441 -0.02032
149.00000 0.08768 -0.09480 0.00751
149.10000 0.14029 0.19678 0.02402
149.20000 0.09242 0.27094 0.03176
149.30000 0.10435 0.20399 -0.06275
149.40000 0.12368 0.05373 0.01388
149.50000 0.11632 -0.19806 0.02468
149.60000 0.07695 -0.20536 -0.04529
149.70000 0.19680 -0.08465 -0.01507
149.80000 0.06794 0.16209 0.02026
149.90000 0.14789 0.31239 -0.02896
150.00000 0.09687 0.15813 0.06639
150.10000 0.16122 0.05546 0.01630
150.20000 0.13302 -0.04133 -0.05873
150.30000 0.10648 -0.05792 0.01687
150.40000 0.16777 -0.15920 -0.00720
150.50000 0.15823 -0.13938 -0.02750
150.60000 0.09611 0.08958 0.00395
150.70000 0.04317 0.10536 -0.01286
150.80000 0.14470 0.20898 -0.00318
150.90000 0.10250 0.04776 0.00039
151.00000 0.14907 -0.10877 -0.04076
151.10000 0.01947 -0.27110 0.06230
151.20000 0.14838 -0.07266 -0.03309
151.30000 0.20384 0.24180 0.00627
151.40000 0.12482 0.28093 0.01297
151.50000 0.16896 0.21666 -0.02417
151.60000 0.08010 0.18171 0.01042
151.70000 0.10382 0.04237 0.07189
151.80000 0.14052 -0.18090 -0.05011
151.90000 0.10311 -0.21193 -0.04298
152.00000 0.19425 -0.18135 0.08118
152.10000 0.07452 -0.09882 0.02255
152.20000 0.06371 0.14851 -0.02713
152.30000 0.14952 0.15614 0.01833
152.40000 0.15657 0.03691 0.02116
152.50000 0.02387 -0.14080 -0.05334
152.60000 0.14946 -0.27244 0.02531
152.70000 0.10640 -0.20204 -0.02830
152.80000 0.10035 -0.11877 -0.01676
152.90000 0.07982 -0.24245 0.07259
153.00000 0.14375 -0.26997 -0.01877
153.10000 0.07245 -0.08460 -0.06260
153.20000 0.10826 0.00662 0.06251
153.30000 0.19675 0.02863 0.03381
153.40000 0.07206 0.06992 -0.00846
153.50000 0.13135 -0.04030 -0.05117
153.60000 0.15027 0.08388 0.00406
153.70000 0.12677 0.19284 0.01669
153.80000 0.10539 -0.08070 -0.02044
153.90000 0.12684 -0.20580 0.03711
154.00000 0.16187 -0.22255 0.05642
154.10000 0.01773 -0.20198 -0.00704
154.20000 0.20163 -0.05101 0.00509
154.30000 -0.00095 0.03865 0.05487
154.40000 0.12097 0.16030 0.01579
154.50000 0.09464 0.11626 -0.01447
154.60000 0.15938 0.13537 0.04765
154.70000 0.11567 0.07027 -0.04317
154.80000 0.17279 -0.08175 0.02307
154.90000 0.13431 -0.10525 -0.00874
155.00000 0.01875 0.04942 -0.04538
155.10000 0.17414 0.19954 0.01132
155.20000 0.15080 0.11854 0.03938
155.30000 0.01792 0.04525 0.01489
155.40000 0.23413 -0.14552 -0.01148
155.50000 0.04487 -0.26227 0.00549
155.60000 0.16334 -0.22746 -0.02219
155.70000 0.13819 0.01255 0.04450
155.80000 0.09563 0.11538 -0.02602
155.90000 0.23421 0.07502 -0.08006
156.00000 0.01220 -0.02608 0.02647
156.10000 0.19330 -0.10854 -0.00173
156.20000 0.13437 0.07446 -0.01006
156.30000 0.08381 0.25721 -0.03323
156.40000 0.21815 0.27116 -0.03073
156.50000 -0.03737 0.21374 0.02729
156.60000 0.27994 0.08952 0.05510
156.70000 0.07168 -0.01639 -0.03002
156.80000 0.14608 -0.14842 -0.01620
156.90000 0.11296 -0.11950 -0.02793
157.00000 0.15290 -0.04836 -0.06660
157.10000 0.03518 -0.04368 0.09965
157.20000 0.24501 -0.05592 -0.04555
157.30000 0.06827 -0.10930 0.03958
157.40000 0.20293 -0.04734 0.02731
157.50000 0.06064 0.06085 0.02033
157.60000 0.12416 -0.01096 -0.01598
157.70000 0.07044 -0.03273 -0.03414
157.80000 0.06704 -0.04695 -0.04227
157.90000 0.24120 0.05403 -0.00732
158.00000 0.10163 -0.01204 0.02903
158.10000 0.10877 0.01634 -0.04354
158.20000 0.14642 -0.05307 0.00181
158.30000 0.01250 -0.11841 -0.02327
158.40000 0.16937 -0.07364 -0.01520
158.50000 0.13377 -0.06293 0.03208
158.60000 0.17898 0.04373 -0.06889
158.70000 0.14278 -0.05678 -0.01061
158.80000 0.11710 -0.08003 0.07308
158.90000 0.13919 -0.18911 -0.04314
159.00000 0.09642 -0.12675 -0.09830
159.10000 0.11907 -0.07116 0.03879
159.20000 0.15495 0.02956 0.00298
159.30000 0.18078 -0.01110 0.00466
159.40000 0.08174 0.05031 -0.01624
159.50000 0.05061 -0.05017 0.01061
159.60000 0.16544 -0.28336 -0.00928
159.70000 0.20064 -0.21763 0.00545
159.80000 0.02978 -0.20631 -0.00291
159.90000 0.13633 -0.00526 -0.02704
160.00000 0.13327 0.13120 -0.00207
160.10000 0.15104 0.20526 0.00955
160.20000 0.06796 0.17271 0.05552
160.30000 0.08487 -0.02165 -0.05194
160.40000 0.09123 -0.23695 -0.03090
160.50000 0.06370 -0.25027 0.09475
160.60000 0.13809 -0.05286 0.02428
160.70000 0.10785 0.03682 -0.01638
160.80000 0.20579 0.09045 -0.03025
160.90000 0.08290 0.04937 0.05941
161.00000 0.11780 0.06760 -0.05559
161.10000 0.19715 -0.13983 0.01290
161.20000 0.03895 -0.21066 0.00573
161.30000 0.22099 -0.24043 -0.03313
161.40000 0.00440 -0.30943 -0.03631
161.50000 0.16768 -0.06978 -0.01759
161.60000 0.08246 -0.02069 -0.07013
161.70000 0.12127 -0.11664 0.03497
161.80000 0.17202 -0.10420 0.03251
161.90000 0.06189 -0.10141 -0.02842
162.00000 0.24789 0.05512 -0.00219
162.10000 0.11400 0.02492 0.01448
162.20000 0.13925 -0.03778 -0.03029
162.30000 0.19047 0.08526 -0.01284
162.40000 0.09557 0.17172 0.00979
162.50000 0.11748 0.10219 0.00241
162.60000 0.19411 0.07845 -0.04472
162.70000 0.07447 0.08114 0.02004
162.80000 0.06456 -0.00700 0.04649
162.90000 0.17660 0.07314 0.02496
163.00000 0.02385 -0.05512 -0.08880
163.10000 0.22030 -0.08318 -0.02600
163.20000 0.08824 -0.08035 0.06429
163.30000 0.11617 -0.01293 0.01067
163.40000 0.08775 0.07210 -0.02720
163.50000 0.12551 0.24457 -0.03353
163.60000 0.11981 0.24837 0.06795
163.70000 0.14122 0.04092 -0.03102
163.80000 0.13023 -0.02048 -0.02598
163.90000 0.06426 -0.12310 0.01780
164.00000 0.16824 -0.03008 -0.04669
164.10000 0.03443 0.04486 0.02717
164.20000 0.19335 -0.02176 0.03259
164.30000 0.11905 0.11718 0.00244
164.40000 0.10862 0.18571 -0.00098
164.50000 0.18044 -0.00012 -0.01387
164.60000 0.08317 -0.25685 0.06874
164.70000 0.12998 -0.20541 0.03526
164.80000 0.04328 -0.09929 0.00514
164.90000 0.12505 0.06635 -0.01956
165.00000 0.14731 0.05988 0.01332
165.10000 0.13736 0.06289 -0.05030
165.20000 0.13183 -0.04512 0.04004
165.30000 0.14131 -0.00703 0.04755
165.40000 0.14133 0.15406 -0.05137
165.50000 0.19349 0.04383 0.00514
165.60000 0.13234 -0.06896 -0.02166
165.70000 0.09606 -0.23310 0.01164
165.80000 0.07554 -0.24566 0.04457
165.90000 0.16305 -0.24614 -0.01463
166.00000 0.07167 -0.17690 0.05568
166.10000 0.12601 0.04617 0.04469
166.20000 0.13669 0.17901 -0.03146
166.30000 0.20904 0.15730 -0.08634
166.40000 0.05642 0.08103 0.06294
166.50000 0.22221 0.01245 0.01176
166.60000 0.14408 -0.11379 -0.03202
166.70000 0.09740 -0.13756 0.01310
166.80000 0.07606 -0.08986 0.00334
166.90000 0.16062 -0.01394 0.00422
167.00000 0.03145 0.16546 -0.01349
167.10000 0.23194 0.20965 0.00575
167.20000 0.08016 0.01085 -0.00976
167.30000 0.04843 0.09513 -0.04414
167.40000 0.20190 0.20081 -0.00194
167.50000 -0.00096 0.26585 -0.00989
167.60000 0.23124 0.13448 0.05052
167.70000 0.06708 0.24579 -0.07651
167.80000 0.18507 0.13715 -0.03982
167.90000 0.13906 0.03464 0.06317
168.00000 0.05203 0.01194 0.02881
168.10000 0.14107 -0.06035 -0.03190
168.20000 0.18959 -0.05937 -0.01269
168.30000 0.10812 -0.16251 0.06220
168.40000 0.12362 0.00868 -0.02851
168.50000 0.18143 0.16384 -0.01014
168.60000 0.13171 0.07085 0.02839
168.70000 0.13658 -0.01879 0.01348
168.80000 0.06667 -0.01633 0.00440
168.90000 0.19374 -0.08846 -0.02758
169.00000 0.08629 -0.19017 -0.00638
169.10000 0.13711 -0.33390 0.03518
169.20000 0.12118 -0.26888 -0.02825
169.30000 0.13577 0.06280 -0.08686
169.40000 0.05464 0.37214 -0.01727
169.50000 0.12203 0.28865 0.02805
169.60000 0.10079 0.09059 0.00572
169.70000 0.12496 -0.10997 0.00435
169.80000 0.14098 -0.20459 0.05588
169.90000 0.09317 -0.23390 0.04405
170.00000 0.12771 -0.09560 -0.02712
170.10000 0.16372 0.00388 -0.07150
170.20000 0.12985 0.03917 0.01167
170.30000 0.11539 -0.00197 -0.00691
170.40000 0.05620 0.16346 -0.02224
170.50000 0.14229 0.09473 0.02708
170.60000 0.15340 -0.04230 0.01828
170.70000 0.12672 -0.02672 -0.06969
170.80000 0.18596 -0.07381 0.02316
170.90000 0.07839 -0.15281 0.00462
171.00000 0.08373 -0.13845 0.02156
171.10000 0.15243 0.01589 0.00355
171.20000 0.12389 0.14896 -0.04198
171.30000 0.14622 0.01015 0.05091
171.40000 0.14111 0.01062 -0.02887
171.50000 0.14131 -0.05149 0.03703
171.60000 0.18064 -0.07829 0.04841
171.70000 0.11801 -0.23502 -0.01014
171.80000 0.05511 -0.25021 0.01828
171.90000 0.09798 -0.13300 -0.02027
172.00000 0.14085 -0.03080 -0.01739
172.10000 0.10269 0.10887 0.00553
172.20000 0.13581 0.21595 -0.06234
172.30000 0.13886 0.08908 0.01468
172.40000 0.19330 -0.18659 -0.04241
172.50000 0.04564 -0.36502 0.03883
172.60000 0.17798 -0.22160 -0.02211
172.70000 0.04904 -0.01737 -0.08835
172.80000 0.17524 0.16972 0.06009
172.90000 0.06524 -0.08317 -0.03073
173.00000 0.25045 -0.14286 -0.02304
173.10000 0.05624 -0.00731 -0.02996
173.20000 0.14258 0.13580 0.06178
173.30000 0.08189 0.20603 0.00237
173.40000 0.13389 -0.00063 -0.03456
173.50000 0.09218 0.11673 -0.00675
173.60000 0.19779 0.27215 0.01812
173.70000 0.05020 0.15708 0.00135
173.80000 0.16006 -0.17268 -0.04022
173.90000 0.12300 -0.24368 0.03829
174.00000 0.12585 -0.10382 0.00815
174.10000 0.13755 -0.08193 -0.01461
174.20000 0.06463 -0.10845 -0.03947
174.30000 0.10698 -0.16543 0.03610
174.40000 0.01504 -0.13784 0.05023
174.50000 0.20441 -0.07986 -0.03840
174.60000 0.03115 0.03867 -0.00838
174.70000 0.23058 0.22116 0.01707
174.80000 0.09177 0.29341 -0.01170
174.90000 0.19634 0.14010 -0.02222
175.00000 0.09521 0.20478 0.02143
175.10000 0.16219 0.16403 0.04276
175.20000 0.18961 0.09506 -0.00729
175.30000 0.05935 0.07819 -0.02341
175.40000 0.15678 0.01207 -0.03569
175.50000 0.10766 -0.06039 0.03264
175.60000 0.19420 -0.03772 -0.04629
175.70000 0.04401 0.03439 0.01035
175.80000 0.16478 -0.15300 -0.04791
175.90000 0.12475 -0.27985 0.00490
176.00000 0.04060 -0.11789 0.00028
176.10000 0.17358 -0.00847 -0.02892
176.20000 0.09083 0.00648 0.04818
176.30000 0.21015 0.14245 -0.00526
176.40000 0.03556 0.04168 0.00869
176.50000 0.15214 0.02349 -0.05993
176.60000 0.15233 -0.07049 0.00191
176.70000 0.06624 -0.07609 0.01853
176.80000 0.17272 -0.01232 0.02948
176.90000 0.08376 -0.17021 0.00976
177.00000 0.20207 -0.29021 -0.03457
177.10000 0.06709 -0.28258 0.01094
177.20000 0.20316 -0.21584 0.00886
177.30000 0.06827 0.07925 -0.05185
177.40000 0.18241 0.07276 -0.06079
177.50000 0.14030 0.01603 0.03676
177.60000 0.17121 0.15124 -0.03689
177.70000 0.10094 0.10571 0.04174
177.80000 0.10529 -0.14493 0.05460
177.90000 0.14952 -0.21815 -0.06007
178.00000 0.02900 -0.30606 0.01736
178.10000 0.18806 -0.15600 -0.00095
178.20000 0.16407 0.00020 0.05401
178.30000 0.06083 -0.10725 0.00999
178.40000 0.11733 -0.19439 -0.00611
178.50000 0.13638 0.10439 -0.02410
178.60000 0.10268 0.19710 0.00368
178.70000 0.14763 0.11703 0.00420
178.80000 0.08504 -0.06239 0.01031
178.90000 0.15820 0.14277 0.01967
179.00000 0.10193 0.24852 -0.02536
179.10000 0.10116 0.02227 0.03439
179.20000 0.10046 -0.18078 0.01904
179.30000 0.17254 -0.19027 -0.00327
179.40000 0.14980 -0.21161 0.05025
179.50000 0.11605 0.04438 -0.00278
179.60000 0.13127 0.25598 -0.08761
179.70000 0.12631 0.15100 0.05311
179.80000 0.13679 -0.03558 0.00693
179.90000 0.13313 0.02397 -0.03820
180.00000 0.13607 0.08254 0.02060
180.10000 0.10502 -0.09657 0.04414
180.20000 0.13181 -0.05104 0.04782
180.30000 0.07672 -0.02443 0.01162
180.40000 0.09086 0.10188 -0.05475
180.50000 0.03617 0.00728 0.00679
180.60000 0.14423 0.02416 0.00265
180.70000 0.08795 -0.09253 0.01413
180.80000 0.10906 -0.21072 -0.00621
180.90000 0.23808 -0.00820 0.01707
181.00000 0.09695 -0.05122 -0.02609
181.10000 0.02010 0.04875 -0.00839
181.20000 0.26836 0.12057 -0.02655
181.30000 0.03879 0.03740 -0.03633
181.40000 0.11574 -0.09045 0.06018
181.50000 0.09683 -0.16079 0.00660
181.60000 0.12764 -0.07638 -0.01394
181.70000 0.08501 0.08674 0.00827
181.80000 0.20111 0.05667 -0.00667
181.90000 -0.02836 -0.11944 -0.02190
182.00000 0.26468 0.01930 0.00632
182.10000 0.08596 0.14187 0.04732
182.20000 0.15386 0.10883 -0.08321
182.30000 0.13863 -0.01048 -0.02562
182.40000 0.09479 0.08162 0.05116
182.50000 0.13300 0.19023 0.02803
182.60000 0.14260 0.18644 -0.05028
182.70000 0.07944 -0.13256 0.02962
182.80000 0.13766 -0.06270 -0.00724
182.90000 0.14981 -0.08796 -0.00489
183.00000 0.08311 -0.00457 0.04288
183.10000 0.04253 0.16739 0.00481
183.20000 0.10144 0.04139 -0.02462
183.30000 0.11027 -0.00657 -0.02376
183.40000 0.12717 0.03649 -0.02942
183.50000 0.15379 0.00898 0.02456
183.60000 0.09032 -0.01279 -0.01878
183.70000 0.11900 -0.21040 -0.02200
183.80000 0.20557 -0.18304 0.05332
183.90000 0.14365 0.08973 -0.00739
184.00000 0.02211 0.03505 0.02411
184.10000 0.23536 -0.16406 -0.07671
184.20000 0.01535 -0.07132 -0.01381
184.30000 0.23603 0.26946 0.01309
184.40000 0.06445 0.45652 -0.02869
184.50000 0.10117 0.23464 -0.03626
184.60000 0.12452 -0.08372 0.02033
184.70000 0.12481 0.02991 -0.00867
184.80000 0.03323 0.10748 -0.05292
184.90000 0.18255 0.15554 0.00965
185.00000 0.08799 0.04016 0.05796
185.10000 0.10697 -0.17512 -0.05328
185.20000 0.07472 -0.21666 -0.02517
185.30000 0.24750 -0.19077 0.00055
185.40000 0.02168 -0.21093 0.03994
185.50000 0.19926 -0.24591 0.01798
185.60000 0.14528 -0.12817 -0.05531
185.70000 0.12994 -0.00848 0.02684
185.80000 0.12377 0.09596 -0.02358
185.90000 0.08909 0.15709 -0.01284
186.00000 0.11894 0.10801 0.02965
186.10000 0.11854 0.11125 0.04514
186.20000 0.13905 0.04320 -0.03125
186.30000 0.13223 -0.05732 -0.00120
186.40000 0.21918 -0.16694 0.04816
186.50000 0.09384 0.00569 -0.03728
186.60000 0.17383 0.33095 0.03328
186.70000 0.10042 0.29516 -0.03175
186.80000 0.08808 0.05299 0.01161
186.90000 0.19923 -0.14836 0.01721
187.00000 0.11261 -0.15445 0.03049
187.10000 0.10725 -0.09930 0.02102
187.20000 0.17633 0.02493 -0.07345
187.30000 0.12809 0.05064 -0.00259
187.40000 0.06999 -0.02695 0.05047
187.50000 0.23329 -0.15989 0.01182
187.60000 0.03957 -0.20091 0.01602
187.70000 0.19699 -0.03734 -0.03012
187.80000 0.08982 0.12693 0.03603
187.90000 0.13523 0.02782 0.03063
188.00000 0.20201 -0.02185 -0.05576
188.10000 0.04455 0.00952 0.04160
188.20000 0.12791 -0.03877 -0.03827
188.30000 0.12667 -0.06182 0.00454
188.40000 0.15531 -0.02744 0.03695
188.50000 0.11097 -0.04817 -0.03167
188.60000 0.23493 -0.04143 -0.00889
188.70000 0.13813 -0.30720 -0.00373
188.80000 0.04120 -0.41477 0.04085
188.90000 0.14497 -0.44371 0.00255
189.00000 0.17894 -0.39506 -0.05559
189.10000 0.06108 -0.48183 0.01786
189.20000 0.12418 -0.18090 0.02475
189.30000 0.09264 -0.02516 -0.04135
189.40000 0.17212 -0.04987 0.09332
189.50000 0.10090 0.09566 -0.00557
189.60000 0.17389 0.23343 -0.04878
189.70000 0.15598 0.10634 -0.01917
189.80000 0.06686 -0.02565 -0.05593
189.90000 0.08034 -0.11132 0.03646
190.00000 0.07507 -0.00011 0.02211
190.10000 0.14331 0.10935 -0.01942
190.20000 0.03758 0.20926 -0.01500
190.30000 0.12013 0.12434 -0.01675
190.40000 0.08160 0.03084 0.01353
190.50000 0.19760 0.04455 -0.01469
190.60000 0.05540 0.07157 0.04000
190.70000 0.14303 0.10745 -0.00404
190.80000 0.10719 0.05756 0.01575
190.90000 0.06883 -0.08626 -0.01262
191.00000 0.08050 0.14235 0.03394
191.10000 0.06363 0.20922 0.02487
191.20000 0.22294 0.18852 -0.00526
191.30000 0.06099 0.21793 -0.01810
191.40000 0.18539 0.21964 0.04031
191.50000 0.08940 0.10548 -0.02944
191.60000 0.10962 -0.16034 0.00198
191.70000 0.21701 -0.30770 -0.01752
191.80000 0.07217 -0.05447 0.01586
191.90000 0.06393 0.15653 -0.00298
192.00000 0.19986 0.09671 -0.02716
192.10000 0.13058 -0.06407 0.01666
192.20000 0.12513 -0.10539 0.00710
192.30000 0.18081 -0.00865 -0.04456
192.40000 0.05960 0.05754 -0.01794
192.50000 0.14338 0.09936 -0.01902
192.60000 0.06803 0.05400 -0.01121
192.70000 0.12650 -0.10376 0.03891
192.80000 0.14490 -0.14215 -0.01257
192.90000 0.02959 -0.00422 0.01968
193.00000 0.29703 0.20695 -0.00867
193.10000 -0.00962 0.32905 0.01968
193.20000 0.18641 0.10047 -0.00290
193.30000 0.09648 -0.03599 -0.02259
193.40000 0.12533 -0.17106 0.07511
193.50000 0.10514 -0.03680 -0.04964
193.60000 0.15799 0.14746 -0.00096
193.70000 0.12111 -0.04230 0.05496
193.80000 0.14805 -0.07875 -0.04435
193.90000 0.11767 0.04102 0.03174
194.00000 0.14586 0.36430 -0.05433
194.10000 0.16912 0.25951 0.04421
194.20000 0.09886 0.17433 0.08674
194.30000 0.18090 0.13305 -0.07393
194.40000 0.07062 0.18209 -0.06098
194.50000 0.15462 0.23927 0.02432
194.60000 0.09607 0.05680 0.05607
194.70000 0.16831 -0.10380 -0.03932
194.80000 0.07093 -0.26576 -0.05195
194.90000 0.10200 -0.29558 0.04846
195.00000 0.16791 -0.06533 0.00065
195.10000 0.09047 0.02145 -0.03444
195.20000 0.11389 0.06655 0.04928
195.30000 0.14830 0.12778 0.01736
195.40000 0.12996 0.12044 0.00017
195.50000 -0.00351 0.26816 -0.00597
195.60000 0.21510 0.13441 0.01194
195.70000 0.11352 0.15132 0.03793
195.80000 0.03292 0.17072 0.03354
195.90000 0.23212 0.22079 0.01856
196.00000 0.04297 0.18711 -0.05356
196.10000 0.14613 0.20431 0.04607
196.20000 0.13426 0.04015 0.06260
196.30000 0.08698 -0.07453 -0.01612
196.40000 0.12600 0.01121 0.02861
196.50000 0.19100 0.04900 0.03163
196.60000 0.12400 0.01913 -0.02549
196.70000 0.12939 -0.17720 0.01658
196.80000 0.05540 -0.25223 0.03566
196.90000 0.22972 -0.30087 -0.05618
197.00000 0.02086 -0.23664 0.00249
197.10000 0.31538 -0.01199 0.03587
197.20000 0.04001 0.07680 0.00939
197.30000 0.15147 -0.03500 -0.07121
197.40000 0.11415 -0.05778 -0.00240
197.50000 0.10231 -0.10864 0.09858
197.60000 0.14697 0.10351 -0.00381
197.70000 0.07933 0.16273 -0.01424
197.80000 0.13208 0.16491 -0.01854
197.90000 0.15212 -0.01204 0.01578
198.00000 0.10588 -0.29770 0.03930
198.10000 0.04524 -0.26810 -0.03349
198.20000 0.20240 -0.15844 -0.00227
198.30000 0.03311 -0.07691 0.00536
198.40000 0.19772 -0.00852 -0.06051
198.50000 0.12639 -0.15971 -0.03872
198.60000 0.12067 -0.12051 0.00660
198.70000 0.08045 0.06983 0.01810
198.80000 0.16749 0.20077 0.01975
198.90000 0.08012 0.21497 0.02314
199.00000 0.06595 0.08764 -0.01512
