# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -1.48146 -0.29358 -0.03099
126.90000 -1.53117 -0.38613 0.05654
127.00000 -1.60342 -0.41182 0.00884
127.10000 -1.51819 -0.30931 0.01417
127.20000 -1.52797 -0.02442 0.00387
127.30000 -1.52743 0.07803 0.00850
127.40000 -1.57872 -0.00971 0.00973
127.50000 -1.58630 -0.22992 0.02057
127.60000 -1.52032 -0.34489 -0.02382
127.70000 -1.54006 -0.42374 -0.02966
127.80000 -1.56990 -0.42293 -0.00396
127.90000 -1.54856 -0.13286 0.03229
128.00000 -1.56510 -0.04565 0.02576
128.10000 -1.59942 -0.05136 -0.00354
128.20000 -1.51248 -0.19358 -0.00792
128.30000 -1.57970 -0.30315 -0.00535
128.40000 -1.54248 -0.33452 0.02267
128.50000 -1.56318 -0.20350 -0.01520
128.60000 -1.53460 -0.16431 0.03792
128.70000 -1.52604 -0.29093 -0.03379
128.80000 -1.57459 -0.13711 0.01594
128.90000 -1.58625 0.01547 0.02885
129.00000 -1.57997 0.17290 -0.03395
129.10000 -1.53107 0.23956 -0.02700
129.20000 -1.54613 0.23393 0.00003
129.30000 -1.57338 0.04022 0.02851
129.40000 -1.57810 -0.05992 -0.01860
129.50000 -1.55920 0.09068 -0.04996
129.60000 -1.58140 0.07962 0.03888
129.70000 -1.58430 -0.09369 0.03383
129.80000 -1.51807 -0.17289 0.02067
129.90000 -1.51014 -0.08665 -0.03724
130.00000 -1.59706 -0.21016 -0.01296
130.10000 -1.55951 -0.35971 0.00994
130.20000 -1.48642 -0.30393 -0.00204
130.30000 -1.60583 -0.01658 0.03159
130.40000 -1.55169 0.24407 -0.02075
130.50000 -1.53076 0.24742 -0.02835
130.60000 -1.55591 0.14521 -0.03350
130.70000 -1.52205 -0.04078 0.05113
130.80000 -1.60150 -0.11546 -0.03258
130.90000 -1.50592 -0.18682 0.00819
131.00000 -1.60795 -0.08719 0.04162
131.10000 -1.56185 0.17719 -0.01751
131.20000 -1.48969 0.34989 0.00585
131.30000 -1.55812 0.31491 0.08077
131.40000 -1.60558 0.19900 -0.02762
131.50000 -1.55054 0.16088 -0.01691
131.60000 -1.49147 -0.11604 0.00336
131.70000 -1.56497 -0.04899 -0.06669
131.80000 -1.57545 0.02489 -0.03625
131.90000 -1.57252 0.14409 0.05226
132.00000 -1.56792 0.24589 0.04958
132.10000 -1.54866 0.20643 -0.01684
132.20000 -1.54324 0.14987 0.03421
132.30000 -1.57553 -0.02303 -0.05758
132.40000 -1.52969 0.05851 0.02795
132.50000 -1.55985 0.07218 0.00428
132.60000 -1.60773 -0.12038 -0.06675
132.70000 -1.48522 -0.19617 0.01176
132.80000 -1.55170 -0.11930 -0.00806
132.90000 -1.56700 0.11631 0.03087
133.00000 -1.58435 -0.00434 -0.02626
133.10000 -1.53380 0.04674 0.01137
133.20000 -1.51111 0.05028 -0.02931
133.30000 -1.57195 0.04894 0.03277
133.40000 -1.59432 0.02104 -0.07663
133.50000 -1.60502 0.03679 -0.00392
133.60000 -1.56831 -0.10418 -0.00735
133.70000 -1.58486 -0.01532 0.06167
133.80000 -1.54554 0.02832 0.00863
133.90000 -1.55409 -0.03204 -0.04280
134.00000 -1.56306 -0.12640 0.04136
134.10000 -1.54108 -0.38358 0.05435
134.20000 -1.57565 -0.29906 -0.03055
134.30000 -1.59690 -0.08769 0.02092
134.40000 -1.56638 0.11533 0.00595
134.50000 -1.52212 -0.02944 0.01462
134.60000 -1.56150 0.09742 -0.02163
134.70000 -1.54044 0.23015 0.03261
134.80000 -1.55394 0.03460 0.03311
134.90000 -1.50109 -0.18162 0.00965
135.00000 -1.57767 -0.30139 0.02201
135.10000 -1.57771 -0.13844 -0.03821
135.20000 -1.55239 0.01155 -0.03071
135.30000 -1.51421 0.05776 0.03810
135.40000 -1.59878 0.03154 -0.02310
135.50000 -1.56060 -0.02976 0.00887
135.60000 -1.53908 -0.16770 -0.01339
135.70000 -1.52936 -0.09341 -0.00366
135.80000 -1.52827 0.04889 0.03287
135.90000 -1.53472 0.23792 0.02348
136.00000 -1.54512 0.07544 0.00482
136.10000 -1.60971 -0.30686 -0.00394
136.20000 -1.56515 -0.47153 -0.06881
136.30000 -1.54681 -0.32574 0.04423
136.40000 -1.58528 -0.14726 0.01484
136.50000 -1.55578 -0.00996 -0.07624
136.60000 -1.54256 0.17273 -0.02497
136.70000 -1.49203 0.07781 -0.02053
136.80000 -1.59552 0.21601 -0.02728
136.90000 -1.58737 0.31915 0.02659
137.00000 -1.51637 0.21219 0.01011
137.10000 -1.55153 0.11223 0.05656
137.20000 -1.58235 -0.05809 -0.04620
137.30000 -1.58823 0.02463 -0.00806
137.40000 -1.50083 0.07577 0.04779
137.50000 -1.58104 -0.08220 0.03135
137.60000 -1.60159 -0.12396 -0.08767
137.70000 -1.50153 -0.08603 -0.02897
137.80000 -1.57064 0.06832 0.05566
137.90000 -1.57930 0.13072 -0.08432
138.00000 -1.59825 0.09999 0.08888
138.10000 -1.61378 0.15780 0.01187
138.20000 -1.48714 0.20569 -0.02695
138.30000 -1.54004 0.18716 -0.07589
138.40000 -1.55184 -0.03758 0.05751
138.50000 -1.59491 0.01420 0.02497
138.60000 -1.57661 0.07970 0.00030
138.70000 -1.51338 0.15466 -0.05491
138.80000 -1.54148 -0.04544 0.01445
138.90000 -1.58262 -0.16487 0.03185
139.00000 -1.57384 -0.14970 0.02635
139.10000 -1.57318 -0.04138 -0.02832
139.20000 -1.53591 -0.08019 0.02466
139.30000 -1.56664 -0.03447 -0.03774
139.40000 -1.60823 0.11310 -0.01026
139.50000 -1.56890 0.02008 0.03599
139.60000 -1.51671 0.04875 -0.04548
139.70000 -1.58439 -0.01761 -0.03286
139.80000 -1.54912 -0.23926 0.04613
139.90000 -1.54681 -0.05963 -0.03169
140.00000 -1.51598 0.22928 -0.04898
140.10000 -1.56722 0.28790 0.05654
140.20000 -1.57766 0.07871 0.00923
140.30000 -1.57965 -0.05046 -0.00795
140.40000 -1.52302 0.03729 0.03231
140.50000 -1.54666 0.06988 -0.02384
140.60000 -1.52773 -0.01086 -0.01835
140.70000 -1.54547 -0.02594 0.00823
140.80000 -1.55496 -0.12806 0.01817
140.90000 -1.57676 -0.12510 -0.00998
141.00000 -1.57886 0.06177 0.02105
141.10000 -1.53071 0.22901 -0.00642
141.20000 -1.52389 0.16345 -0.00882
141.30000 -1.55202 -0.09826 0.00190
141.40000 -1.55209 -0.18217 -0.02186
141.50000 -1.55492 -0.21048 0.00977
141.60000 -1.54366 -0.16068 -0.07955
141.70000 -1.57060 -0.05514 0.04284
141.80000 -1.54908 -0.12728 -0.05430
141.90000 -1.45930 -0.17735 -0.05549
142.00000 -1.58732 -0.12816 0.05295
142.10000 -1.57226 0.16576 0.03253
142.20000 -1.57725 0.25145 -0.01330
142.30000 -1.56932 0.14661 0.03843
142.40000 -1.57912 0.34512 -0.02538
142.50000 -1.52369 0.25169 0.01213
142.60000 -1.53806 0.00946 0.03763
142.70000 -1.59243 0.00429 0.01728
142.80000 -1.50700 0.18061 -0.01285
142.90000 -1.53587 0.10956 -0.04372
143.00000 -1.58333 -0.31762 0.01031
143.10000 -1.53752 -0.33260 -0.02303
143.20000 -1.56176 -0.07901 0.06754
143.30000 -1.53164 0.14211 -0.03310
143.40000 -1.56069 0.08644 -0.01531
143.50000 -1.52691 0.03264 -0.01700
143.60000 -1.55302 -0.01136 0.05592
143.70000 -1.59251 -0.13650 -0.03503
143.80000 -1.53276 -0.10311 0.01474
143.90000 -1.51523 -0.04776 0.04446
144.00000 -1.53930 0.02962 -0.02867
144.10000 -1.52515 0.12369 -0.00928
144.20000 -1.56447 0.24980 -0.00842
144.30000 -1.54015 0.17835 0.02537
144.40000 -1.56030 0.13850 -0.02504
144.50000 -1.51603 -0.14355 -0.06047
144.60000 -1.53202 -0.24313 0.03727
144.70000 -1.56778 0.00652 0.00079
144.80000 -1.60928 0.09692 -0.03672
144.90000 -1.61374 0.04816 -0.01507
145.00000 -1.47987 0.14990 0.02325
145.10000 -1.52087 0.07960 0.00244
145.20000 -1.59814 -0.01704 -0.02590
145.30000 -1.57536 -0.06151 0.04374
145.40000 -1.51485 -0.09548 -0.01305
145.50000 -1.55208 0.08700 -0.06435
145.60000 -1.57950 -0.06346 -0.01372
145.70000 -1.54109 0.04885 0.06883
145.80000 -1.51896 0.14882 -0.00414
145.90000 -1.56278 0.23191 -0.05279
146.00000 -1.57513 0.07321 0.03482
146.10000 -1.52418 -0.11445 0.06945
146.20000 -1.52237 -0.12094 -0.02381
146.30000 -1.57279 -0.17171 -0.02917
146.40000 -1.56599 -0.30091 0.11859
146.50000 -1.56704 -0.04436 -0.08252
146.60000 -1.53841 0.04253 -0.02676
146.70000 -1.57620 0.05373 0.04477
146.80000 -1.53172 0.00422 0.01291
146.90000 -1.55967 -0.14824 -0.02018
147.00000 -1.59262 -0.00791 -0.00696
147.10000 -1.58901 -0.04922 0.04105
147.20000 -1.50006 0.00258 0.00710
147.30000 -1.57445 -0.04609 0.02322
147.40000 -1.61598 -0.10040 -0.02580
147.50000 -1.52660 -0.17005 0.00938
147.60000 -1.51826 -0.16604 -0.00353
147.70000 -1.54535 -0.07433 0.06279
147.80000 -1.58706 0.02710 -0.02292
147.90000 -1.62117 0.32921 -0.04481
148.00000 -1.54568 0.44258 -0.00310
148.10000 -1.48353 0.29967 0.00113
148.20000 -1.56533 0.08556 0.04815
148.30000 -1.58310 -0.14758 -0.01100
148.40000 -1.51918 -0.04037 -0.06309
148.50000 -1.57493 0.05929 0.00596
148.60000 -1.51264 0.13004 0.03864
148.70000 -1.54014 0.07715 -0.04665
148.80000 -1.59105 -0.18257 -0.05397
148.90000 -1.54581 -0.32491 0.06700
149.00000 -1.53393 -0.16253 0.05037
149.10000 -1.51254 -0.03532 -0.08163
149.20000 -1.54978 0.11807 0.02935
149.30000 -1.52916 0.12039 0.02216
149.40000 -1.57247 -0.03095 -0.06422
149.50000 -1.57360 0.00126 0.06138
149.60000 -1.57224 0.10346 -0.02153
149.70000 -1.56679 0.32460 0.00258
149.80000 -1.51322 0.33976 -0.02025
149.90000 -1.58003 0.06714 0.00716
150.00000 -1.55404 -0.00037 0.04250
150.10000 -1.53274 0.16515 -0.01325
150.20000 -1.53936 0.15406 0.03047
150.30000 -1.55345 0.03967 0.04496
150.40000 -1.58908 -0.03296 -0.07573
150.50000 -1.57464 0.01376 0.00516
150.60000 -1.47170 -0.04298 -0.01111
150.70000 -1.56279 0.03835 -0.02284
150.80000 -1.64219 0.23497 -0.04684
150.90000 -1.53364 0.09349 0.00151
151.00000 -1.51259 -0.01143 -0.02950
151.10000 -1.59282 -0.07630 -0.01420
151.20000 -1.54972 -0.10077 -0.00635
151.30000 -1.54632 -0.09296 0.00231
151.40000 -1.59757 0.07261 0.03394
151.50000 -1.53839 0.31192 -0.02906
151.60000 -1.49182 0.06105 -0.03654
151.70000 -1.53898 -0.02259 0.01307
151.80000 -1.54430 -0.01121 -0.01421
151.90000 -1.57670 0.00796 -0.03982
152.00000 -1.60081 -0.10717 0.02219
152.10000 -1.56298 -0.20200 0.06463
152.20000 -1.58927 -0.04936 -0.06129
152.30000 -1.58830 0.00538 -0.00409
152.40000 -1.55803 -0.19887 0.08412
152.50000 -1.57557 -0.34093 -0.07019
152.60000 -1.52284 -0.08655 0.03988
152.70000 -1.48590 0.03883 0.05591
152.80000 -1.59170 0.03656 0.04774
152.90000 -1.58100 -0.05498 -0.04499
153.00000 -1.54813 -0.34456 0.02934
153.10000 -1.57283 -0.23158 0.03288
153.20000 -1.52301 0.16514 -0.01198
153.30000 -1.59224 0.34183 -0.04562
153.40000 -1.53096 0.18703 0.02041
153.50000 -1.57595 0.02824 0.08899
153.60000 -1.58358 0.00676 -0.04197
153.70000 -1.53546 -0.09454 -0.04805
153.80000 -1.57146 -0.13660 0.03178
153.90000 -1.55023 0.16462 0.07770
154.00000 -1.61161 0.17360 0.04796
154.10000 -1.52695 -0.01910 -0.01844
154.20000 -1.56568 0.02435 -0.01241
154.30000 -1.60006 0.17027 -0.02393
154.40000 -1.56109 0.09480 0.03342
154.50000 -1.50842 -0.12852 -0.05488
154.60000 -1.56827 -0.20652 0.01573
154.70000 -1.56907 -0.23882 0.00951
154.80000 -1.54319 -0.09591 -0.04115
154.90000 -1.50665 -0.03327 -0.04002
155.00000 -1.58544 -0.07924 0.05427
155.10000 -1.58609 -0.15191 0.01413
155.20000 -1.55312 -0.17712 -0.04702
155.30000 -1.50937 0.01478 0.03155
155.40000 -1.56130 0.20610 0.00238
155.50000 -1.56606 0.25270 -0.05804
155.60000 -1.56687 0.06954 0.06193
155.70000 -1.49143 -0.04033 0.00284
155.80000 -1.51560 -0.17734 -0.01178
155.90000 -1.55887 -0.35838 0.00199
156.00000 -1.54028 -0.34045 -0.00596
156.10000 -1.58832 -0.08962 -0.00090
156.20000 -1.59233 0.10226 -0.03566
156.30000 -1.54708 0.28814 0.00058
156.40000 -1.55775 0.28114 0.06129
156.50000 -1.54834 0.00520 -0.02308
156.60000 -1.54435 -0.14701 -0.03968
156.70000 -1.58008 -0.24435 0.03262
156.80000 -1.52894 -0.10048 -0.02199
156.90000 -1.52498 -0.14576 -0.02245
157.00000 -1.61028 -0.00945 0.01652
157.10000 -1.53661 0.25004 0.02452
157.20000 -1.57769 0.24600 -0.02425
157.30000 -1.51104 0.09155 0.00804
157.40000 -1.59330 0.09021 0.00274
157.50000 -1.56864 0.23107 -0.05643
157.60000 -1.50694 0.25244 -0.02494
157.70000 -1.53962 0.20560 -0.05569
157.80000 -1.64772 0.16609 0.04203
157.90000 -1.55853 -0.05248 0.05305
158.00000 -1.53422 -0.09231 -0.02058
158.10000 -1.57721 -0.05225 -0.01290
158.20000 -1.58888 -0.20349 0.03702
158.30000 -1.60122 -0.16313 -0.04727
158.40000 -1.52017 0.09542 0.00359
158.50000 -1.56793 0.38583 0.02439
158.60000 -1.56805 0.38937 -0.04320
158.70000 -1.50154 0.19841 -0.02911
158.80000 -1.54694 0.26705 0.02643
158.90000 -1.57214 0.12678 -0.04550
159.00000 -1.56742 -0.00464 -0.02620
159.10000 -1.56962 -0.07148 0.01018
159.20000 -1.53972 0.06746 -0.02136
159.30000 -1.53412 0.16569 -0.02666
159.40000 -1.58231 0.05736 -0.01524
159.50000 -1.56289 -0.23353 -0.01743
159.60000 -1.57661 -0.20163 0.01350
159.70000 -1.56653 -0.21602 0.01626
159.80000 -1.54497 -0.11395 -0.00622
159.90000 -1.57582 -0.01247 -0.07032
160.00000 -1.48202 -0.02819 -0.00107
160.10000 -1.59867 -0.12918 0.05679
160.20000 -1.53056 0.03740 -0.02975
160.30000 -1.56287 0.10743 -0.02611
160.40000 -1.54963 0.03256 0.04384
160.50000 -1.61338 -0.13120 -0.01030
160.60000 -1.56610 -0.17783 -0.03614
160.70000 -1.52266 0.06404 -0.01320
160.80000 -1.53528 0.05681 0.05692
160.90000 -1.54365 -0.05388 0.02269
161.00000 -1.56215 0.08673 -0.05911
161.10000 -1.53995 0.02749 0.00255
161.20000 -1.55911 -0.13293 0.03803
161.30000 -1.55227 -0.29044 -0.01221
161.40000 -1.54851 -0.22596 -0.02387
161.50000 -1.53165 0.09408 0.02605
161.60000 -1.55818 0.15128 0.01741
161.70000 -1.52729 0.04085 0.00845
161.80000 -1.58380 0.04684 0.03264
161.90000 -1.56740 0.11495 0.00511
162.00000 -1.55628 0.17772 0.03885
162.10000 -1.56313 0.07629 -0.02636
162.20000 -1.51865 -0.03863 0.03445
162.30000 -1.51904 -0.22234 -0.02365
162.40000 -1.58334 -0.15724 -0.03739
162.50000 -1.54846 -0.16437 0.03631
162.60000 -1.50177 -0.21334 0.04710
162.70000 -1.54401 -0.21387 0.00837
162.80000 -1.53089 -0.14779 0.02939
162.90000 -1.56041 -0.12218 -0.00942
163.00000 -1.55347 -0.12179 -0.01697
163.10000 -1.55939 0.12572 0.07365
163.20000 -1.58743 0.26886 -0.01009
163.30000 -1.54274 0.10925 -0.04417
163.40000 -1.56055 -0.05839 -0.03179
163.50000 -1.51814 -0.11383 0.02852
163.60000 -1.55417 -0.24771 0.01289
163.70000 -1.56785 -0.17190 -0.00160
163.80000 -1.50999 0.16672 0.02213
163.90000 -1.51684 0.23698 -0.03739
164.00000 -1.58942 0.03023 0.00290
164.10000 -1.59855 -0.14925 0.04536
164.20000 -1.55467 0.02110 -0.05353
164.30000 -1.51621 -0.07560 -0.04044
164.40000 -1.54540 -0.01030 0.02059
164.50000 -1.58327 -0.01189 0.04423
164.60000 -1.54767 0.02147 -0.04339
164.70000 -1.58378 0.14160 0.01125
164.80000 -1.59185 0.20064 0.04389
164.90000 -1.49870 0.17927 0.00227
165.00000 -1.52926 0.12952 0.01117
165.10000 -1.57328 0.07075 -0.01920
165.20000 -1.61686 0.17426 -0.01212
165.30000 -1.57216 0.19515 0.06119
165.40000 -1.49530 0.03272 -0.02204
165.50000 -1.57960 0.04307 -0.10786
165.60000 -1.58790 0.06477 -0.01040
165.70000 -1.56709 0.05866 0.00520
165.80000 -1.57002 -0.03268 -0.02305
165.90000 -1.51394 0.00309 0.04816
166.00000 -1.54795 -0.12653 0.02949
166.10000 -1.56652 -0.16165 -0.03774
166.20000 -1.47855 -0.03289 0.06594
166.30000 -1.53970 -0.16389 0.00907
166.40000 -1.57956 -0.19101 0.00311
166.50000 -1.62447 -0.24543 0.00987
166.60000 -1.58176 -0.20767 0.00863
166.70000 -1.54110 -0.08196 0.06193
166.80000 -1.47958 -0.05239 -0.07531
166.90000 -1.56590 -0.22114 0.02499
167.00000 -1.53726 -0.25415 0.01317
167.10000 -1.57604 -0.10503 0.04911
167.20000 -1.57735 0.07357 -0.09187
167.30000 -1.57937 0.20659 0.02487
167.40000 -1.55322 0.16531 0.04754
167.50000 -1.59331 0.01275 0.01733
167.60000 -1.54204 -0.01304 0.01753
167.70000 -1.51882 -0.05797 -0.00420
167.80000 -1.54598 -0.13967 -0.03346
167.90000 -1.53764 -0.02260 -0.02696
168.00000 -1.58068 0.05296 0.02520
168.10000 -1.53750 0.01683 0.02205
168.20000 -1.55329 -0.06099 -0.04317
168.30000 -1.60434 0.09404 -0.01521
168.40000 -1.51730 0.07708 0.02575
168.50000 -1.53056 0.03292 -0.01722
168.60000 -1.57161 0.04507 0.00870
168.70000 -1.53247 -0.03551 0.01859
168.80000 -1.53269 -0.16490 0.00124
168.90000 -1.52483 -0.19341 0.01923
169.00000 -1.52763 -0.18020 -0.04751
169.10000 -1.55306 -0.03518 0.00521
169.20000 -1.55108 0.20967 0.03898
169.30000 -1.57852 0.17078 -0.00479
169.40000 -1.54906 0.17301 -0.02487
169.50000 -1.58621 0.08460 0.06873
169.60000 -1.56732 -0.06482 0.03071
169.70000 -1.55338 -0.22877 0.01076
169.80000 -1.56847 -0.10969 -0.01298
169.90000 -1.54303 0.15969 0.00088
170.00000 -1.53294 0.22421 -0.00304
170.10000 -1.54869 0.36500 -0.03909
170.20000 -1.59017 0.42350 0.03184
170.30000 -1.59763 0.31652 -0.05047
170.40000 -1.53352 0.18166 0.00812
170.50000 -1.51599 0.06348 0.03781
170.60000 -1.59612 0.13133 -0.01847
170.70000 -1.57920 0.06773 -0.01049
170.80000 -1.53088 0.11308 0.04219
170.90000 -1.54497 0.20384 -0.01026
171.00000 -1.55134 0.19408 0.02354
171.10000 -1.54220 0.41192 0.03252
171.20000 -1.54263 0.45539 -0.04196
171.30000 -1.54580 0.30936 -0.00206
171.40000 -1.56556 0.06635 -0.00437
171.50000 -1.51702 0.01548 0.02002
171.60000 -1.55385 0.15872 0.01657
171.70000 -1.57438 0.22875 -0.04420
171.80000 -1.55341 0.23370 0.02958
171.90000 -1.56417 -0.01819 0.01914
172.00000 -1.53907 -0.27209 0.00848
172.10000 -1.50999 -0.36710 -0.06308
172.20000 -1.58000 -0.36201 0.06759
172.30000 -1.56326 -0.07909 -0.02444
172.40000 -1.56258 -0.07183 0.00048
172.50000 -1.53714 -0.04696 -0.03498
172.60000 -1.56631 -0.06214 0.04984
172.70000 -1.57514 -0.01311 0.01691
172.80000 -1.63366 0.05262 0.00357
172.90000 -1.59159 0.04067 -0.00446
173.00000 -1.52430 0.09249 -0.00385
173.10000 -1.56946 0.12620 0.01952
173.20000 -1.52804 -0.06132 -0.05277
173.30000 -1.58088 -0.20777 0.03256
173.40000 -1.54936 -0.16693 0.00424
173.50000 -1.58068 0.03630 -0.00643
173.60000 -1.55082 0.33886 -0.03882
173.70000 -1.55284 0.25818 0.00166
173.80000 -1.53749 0.09979 -0.05787
173.90000 -1.62278 0.32951 0.00332
174.00000 -1.59443 0.37741 0.02655
174.10000 -1.50098 0.07221 -0.03577
174.20000 -1.53069 -0.01183 -0.02108
174.30000 -1.57854 -0.07054 0.00065
174.40000 -1.61288 0.06208 0.03994
174.50000 -1.55433 0.05620 0.00529
174.60000 -1.53677 -0.18205 -0.02901
174.70000 -1.54714 -0.27194 0.05450
174.80000 -1.56994 0.02061 0.01530
174.90000 -1.52063 0.07009 -0.04680
175.00000 -1.56991 0.01333 -0.04878
175.10000 -1.54856 -0.27474 0.02182
175.20000 -1.52536 -0.32815 0.00224
175.30000 -1.52668 -0.39417 -0.00300
175.40000 -1.59822 -0.24240 -0.00483
175.50000 -1.56134 0.03577 0.03188
175.60000 -1.49368 0.16099 -0.03564
175.70000 -1.56609 0.08724 0.04704
175.80000 -1.63597 -0.00145 -0.00192
175.90000 -1.59892 -0.20218 -0.01287
176.00000 -1.53678 -0.15414 -0.04209
176.10000 -1.50175 -0.14786 0.04122
176.20000 -1.59402 0.08211 0.00041
176.30000 -1.60331 0.19059 0.00693
176.40000 -1.54731 0.25463 0.01718
176.50000 -1.55113 0.07050 0.02760
176.60000 -1.57618 -0.13904 -0.07702
176.70000 -1.52596 -0.24168 0.04769
176.80000 -1.60467 -0.16074 -0.00727
176.90000 -1.53565 -0.14901 -0.01101
177.00000 -1.57803 -0.25395 -0.00815
177.10000 -1.58453 -0.24509 0.00810
177.20000 -1.50775 -0.30544 0.02927
177.30000 -1.62615 -0.45884 -0.02505
177.40000 -1.52768 -0.28481 0.00449
177.50000 -1.55520 -0.04837 0.00151
177.60000 -1.56322 0.19065 0.05938
177.70000 -1.58259 0.17538 0.02943
177.80000 -1.52755 0.05657 -0.01394
177.90000 -1.54050 0.08412 -0.00781
178.00000 -1.53653 -0.01270 0.00577
178.10000 -1.52213 -0.15916 -0.04343
178.20000 -1.63276 -0.18203 -0.04767
178.30000 -1.51068 -0.00246 0.06131
178.40000 -1.54497 0.21184 -0.00307
178.50000 -1.56278 0.16254 -0.03611
178.60000 -1.53422 0.18971 0.03606
178.70000 -1.57659 0.28611 0.00580
178.80000 -1.61531 0.15401 -0.05333
178.90000 -1.56659 0.10312 -0.01945
179.00000 -1.57562 0.11860 0.06405
179.10000 -1.52578 -0.02425 -0.01828
179.20000 -1.57108 -0.16484 0.01226
179.30000 -1.60275 -0.00271 0.02270
179.40000 -1.55647 0.19565 -0.05750
179.50000 -1.53976 0.11580 -0.02326
179.60000 -1.53822 -0.04580 0.00160
179.70000 -1.59721 -0.16917 0.01400
179.80000 -1.56481 -0.40408 0.03428
179.90000 -1.54188 -0.31477 -0.07654
180.00000 -1.52977 -0.18358 -0.01778
180.10000 -1.60768 -0.07226 0.00642
180.20000 -1.60059 0.09972 -0.02899
180.30000 -1.54007 0.11430 0.03854
180.40000 -1.50730 0.26236 -0.02016
180.50000 -1.58676 -0.03110 -0.02287
180.60000 -1.59700 -0.01931 0.07087
180.70000 -1.52075 -0.05697 0.00243
180.80000 -1.53517 -0.03578 -0.00361
180.90000 -1.49834 0.12680 -0.01360
181.00000 -1.51545 0.21376 -0.02859
181.10000 -1.64753 0.35545 0.01617
181.20000 -1.53759 0.46878 0.02929
181.30000 -1.58226 0.20803 -0.06815
181.40000 -1.53641 -0.04495 -0.00277
181.50000 -1.55423 -0.12263 0.01716
181.60000 -1.49734 0.07663 -0.07636
181.70000 -1.52608 0.08123 0.02033
181.80000 -1.56820 0.18053 0.06062
181.90000 -1.60056 0.11085 -0.03863
182.00000 -1.51479 -0.09563 -0.01781
182.10000 -1.53337 -0.19161 0.06931
182.20000 -1.57474 -0.17336 -0.03438
182.30000 -1.60871 -0.13114 0.00808
182.40000 -1.62404 -0.13895 -0.01194
182.50000 -1.54249 0.06007 -0.03523
182.60000 -1.52643 0.27962 0.03079
182.70000 -1.57554 0.22043 -0.01192
182.80000 -1.61622 -0.08204 0.00891
182.90000 -1.52172 -0.20903 -0.04221
183.00000 -1.52748 -0.18874 0.01265
183.10000 -1.56090 0.04807 0.01406
183.20000 -1.55117 0.33130 0.01736
183.30000 -1.53749 0.16982 -0.03692
183.40000 -1.57196 -0.01838 0.00948
183.50000 -1.51542 -0.10878 0.00742
183.60000 -1.56501 -0.17246 -0.07797
183.70000 -1.57309 -0.09902 0.04369
183.80000 -1.56597 -0.15233 0.10525
183.90000 -1.58499 -0.03623 -0.04724
184.00000 -1.57982 0.22362 -0.05929
184.10000 -1.49792 0.32819 -0.02475
184.20000 -1.58634 0.17513 0.09924
184.30000 -1.56122 -0.01506 0.00268
184.40000 -1.52240 0.00579 0.02300
184.50000 -1.51661 0.09276 0.01104
184.60000 -1.55325 0.16417 -0.01552
184.70000 -1.61322 0.05131 -0.02229
184.80000 -1.51192 -0.09724 0.04671
184.90000 -1.52688 -0.15746 0.01248
185.00000 -1.48244 -0.13838 -0.05742
185.10000 -1.56715 0.09443 0.05437
185.20000 -1.63082 0.24199 0.02057
185.30000 -1.58361 0.30015 -0.04007
185.40000 -1.50153 0.06458 0.01991
185.50000 -1.53228 -0.11502 0.02600
185.60000 -1.59770 -0.04154 -0.05294
185.70000 -1.55780 -0.04943 0.00344
185.80000 -1.56429 -0.00931 -0.02832
185.90000 -1.56700 -0.05404 -0.01835
186.00000 -1.59711 -0.11566 0.00036
186.10000 -1.58969 -0.08207 -0.02902
186.20000 -1.48940 -0.05754 0.01468
186.30000 -1.59376 -0.04065 -0.00727
186.40000 -1.58559 0.01530 -0.01524
186.50000 -1.61954 -0.04216 0.02229
186.60000 -1.58090 0.00926 -0.00427
186.70000 -1.57298 -0.06718 -0.03763
186.80000 -1.55308 -0.03842 0.03731
186.90000 -1.52438 -0.12518 0.00101
187.00000 -1.53136 -0.37861 -0.00481
187.10000 -1.63055 -0.35956 -0.04455
187.20000 -1.57665 -0.08526 0.01965
187.30000 -1.50810 -0.16815 -0.01055
187.40000 -1.53893 -0.13558 -0.00337
187.50000 -1.59452 -0.02224 0.00331
187.60000 -1.52440 0.16985 0.00689
187.70000 -1.52119 0.14278 -0.02357
187.80000 -1.57966 -0.05158 0.00148
187.90000 -1.57907 0.00996 0.02581
188.00000 -1.54366 0.11023 0.03637
188.10000 -1.50799 0.12502 -0.03074
188.20000 -1.60018 0.23959 -0.03805
188.30000 -1.52974 -0.02256 0.00957
188.40000 -1.49709 -0.18793 -0.03572
188.50000 -1.59697 -0.23713 -0.02854
188.60000 -1.57962 -0.07156 -0.01508
188.70000 -1.54351 0.02750 0.00232
188.80000 -1.55038 -0.10495 0.04920
188.90000 -1.51481 -0.34985 -0.03005
189.00000 -1.55450 -0.15961 0.01371
189.10000 -1.59907 -0.05983 0.01946
189.20000 -1.59746 -0.06887 0.00177
189.30000 -1.53530 0.12945 -0.01878
189.40000 -1.56910 0.39033 -0.05451
189.50000 -1.52717 0.19368 0.03504
189.60000 -1.56936 0.09835 0.05699
189.70000 -1.56808 -0.08836 -0.04248
189.80000 -1.59025 -0.16772 0.02614
189.90000 -1.55133 -0.17650 0.05752
190.00000 -1.54048 -0.05252 0.01653
190.10000 -1.56390 -0.03582 -0.05169
190.20000 -1.54331 -0.25733 0.03626
