# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -1.12479 0.08747 -0.00840
127.00000 -1.12130 -0.03116 0.04415
127.10000 -1.18997 -0.02987 -0.03167
127.20000 -1.07354 -0.02626 -0.01668
127.30000 -1.20195 -0.20380 -0.00535
127.40000 -1.12829 -0.20456 -0.04891
127.50000 -1.10764 -0.09338 0.01823
127.60000 -1.17828 -0.19772 -0.02083
127.70000 -1.05971 -0.20736 -0.02621
127.80000 -1.15747 -0.22476 0.01730
127.90000 -1.21470 -0.19312 0.00838
128.00000 -1.07690 -0.14348 -0.01585
128.10000 -1.19149 0.15151 -0.02730
128.20000 -1.11340 0.28960 0.04069
128.30000 -1.06514 0.29823 0.02455
128.40000 -1.14445 0.06764 0.02437
128.50000 -1.10682 -0.03481 -0.02548
128.60000 -1.15039 0.08825 -0.04024
128.70000 -1.19370 0.27425 0.05041
128.80000 -1.09641 0.08953 -0.01479
128.90000 -1.20600 -0.06776 -0.03336
129.00000 -1.08791 -0.23704 -0.01363
129.10000 -1.14017 -0.17925 -0.01389
129.20000 -1.18086 -0.07670 0.04005
129.30000 -1.06557 0.15235 -0.06271
129.40000 -1.17494 0.23054 0.00101
129.50000 -1.10004 0.12222 -0.01091
129.60000 -1.16379 0.19093 0.04447
129.70000 -1.13062 0.21026 -0.02338
129.80000 -1.12550 0.00569 -0.02604
129.90000 -1.08895 -0.24697 0.02820
130.00000 -1.14267 -0.17749 0.02337
130.10000 -1.16499 0.04282 -0.07866
130.20000 -1.14555 0.12487 0.05813
130.30000 -1.14779 0.09071 0.00382
130.40000 -1.16065 -0.18534 -0.04770
130.50000 -1.15033 -0.06267 0.10783
130.60000 -1.13296 0.14860 -0.01021
130.70000 -1.12179 0.30289 -0.04997
130.80000 -1.19625 0.16453 0.05195
130.90000 -1.08052 0.04361 0.00899
131.00000 -1.13878 0.08912 -0.04563
131.10000 -1.16899 0.07867 -0.02062
131.20000 -1.08959 0.09836 -0.00018
131.30000 -1.16496 0.24341 0.01549
131.40000 -1.10454 0.20277 -0.02490
131.50000 -1.16067 0.39222 0.03602
131.60000 -1.11738 0.31086 -0.01825
131.70000 -1.10734 0.03407 -0.00743
131.80000 -1.22020 -0.12011 -0.03958
131.90000 -1.13460 -0.17916 0.04007
132.00000 -1.09771 -0.19739 0.03176
132.10000 -1.15601 -0.14677 -0.02349
132.20000 -1.17889 -0.05555 -0.07440
132.30000 -1.14163 0.06600 0.02009
132.40000 -1.12714 -0.08102 -0.02700
132.50000 -1.12906 -0.08203 -0.01434
132.60000 -1.09362 -0.02022 0.00835
132.70000 -1.18053 -0.00472 -0.00147
132.80000 -1.16824 -0.06097 -0.01616
132.90000 -1.09183 -0.16781 -0.05659
133.00000 -1.13712 -0.02748 0.07924
133.10000 -1.11504 0.17990 0.01259
133.20000 -1.14196 0.00772 -0.04521
133.30000 -1.09544 -0.12804 -0.00949
133.40000 -1.22387 -0.14226 0.02903
133.50000 -1.13849 -0.03903 -0.03796
133.60000 -1.07409 0.05445 -0.00098
133.70000 -1.16171 -0.03705 0.01949
133.80000 -1.13544 -0.12642 0.04925
133.90000 -1.08185 0.03379 -0.03315
134.00000 -1.15375 0.22784 0.01064
134.10000 -1.12761 0.24062 0.05601
134.20000 -1.13811 0.35337 -0.01460
134.30000 -1.11668 0.17469 -0.00102
134.40000 -1.12938 -0.06481 -0.02558
134.50000 -1.12274 -0.15492 -0.02182
134.60000 -1.10000 -0.23460 0.03415
134.70000 -1.12852 -0.22423 -0.01439
134.80000 -1.16514 -0.13540 0.00257
134.90000 -1.14429 -0.03940 -0.02187
135.00000 -1.12481 0.06446 0.05922
135.10000 -1.12769 0.09820 0.01859
135.20000 -1.16120 -0.05876 0.02547
135.30000 -1.12385 0.02229 -0.02775
135.40000 -1.13907 0.01301 -0.01139
135.50000 -1.15004 0.01320 -0.03986
135.60000 -1.08319 -0.11890 0.05015
135.70000 -1.13427 -0.22254 -0.02432
135.80000 -1.11102 -0.08539 0.04240
135.90000 -1.18248 -0.02558 -0.00482
136.00000 -1.12908 -0.09735 -0.01953
136.10000 -1.06146 -0.06908 -0.01456
136.20000 -1.14363 0.10722 -0.02741
136.30000 -1.17837 0.16146 0.03122
136.40000 -1.08161 -0.07450 0.03699
136.50000 -1.11748 -0.20765 -0.01348
136.60000 -1.12006 -0.09930 0.02475
136.70000 -1.16311 0.00854 -0.02288
136.80000 -1.12648 0.07583 -0.03770
136.90000 -1.12708 0.09355 -0.01177
137.00000 -1.06516 0.01758 0.06457
137.10000 -1.17643 -0.12757 -0.09502
137.20000 -1.06133 -0.31766 -0.00419
137.30000 -1.15034 -0.17670 0.00963
137.40000 -1.14992 -0.10614 0.08180
137.50000 -1.19909 -0.04630 -0.02485
137.60000 -1.07563 0.12282 -0.05707
137.70000 -1.15387 0.19730 0.07964
137.80000 -1.14117 0.16860 0.01582
137.90000 -1.10843 0.09323 -0.06393
138.00000 -1.09746 0.04555 -0.00417
138.10000 -1.16734 0.04210 -0.01148
138.20000 -1.20415 -0.03869 -0.01914
138.30000 -1.06563 -0.02405 -0.01997
138.40000 -1.08717 0.03639 0.05096
138.50000 -1.22837 0.10734 -0.05557
138.60000 -1.10512 0.16116 0.04620
138.70000 -1.10208 -0.00773 0.05801
138.80000 -1.17636 -0.07160 -0.05116
138.90000 -1.16152 0.05595 -0.06478
139.00000 -1.09058 0.04802 0.02285
139.10000 -1.14327 0.02897 0.01545
139.20000 -1.14362 0.09790 -0.03463
139.30000 -1.14332 -0.07293 -0.00471
139.40000 -1.15591 -0.33924 0.02542
139.50000 -1.04877 -0.33460 0.00737
139.60000 -1.16632 -0.02657 0.02043
139.70000 -1.14052 0.36306 -0.01399
139.80000 -1.14247 0.32194 0.02656
139.90000 -1.14233 0.17541 0.02254
140.00000 -1.10636 -0.06134 -0.06406
140.10000 -1.14592 -0.30924 0.02501
140.20000 -1.11262 -0.14938 0.05230
140.30000 -1.11263 0.18851 -0.01540
140.40000 -1.14837 0.30268 0.02421
140.50000 -1.10585 0.28474 -0.03586
140.60000 -1.06427 0.20133 -0.02376
140.70000 -1.18811 -0.10609 -0.03091
140.80000 -1.10192 -0.24257 0.05357
140.90000 -1.17902 -0.25158 -0.01419
141.00000 -1.14770 -0.13979 -0.01046
141.10000 -1.08831 0.18065 0.01319
141.20000 -1.14882 0.42186 0.03489
141.30000 -1.12866 0.24530 -0.03563
141.40000 -1.12725 -0.06472 0.03814
141.50000 -1.15245 -0.28321 0.03029
141.60000 -1.15335 -0.26358 -0.03105
141.70000 -1.13982 -0.13115 0.01592
141.80000 -1.08527 0.09922 0.01945
141.90000 -1.19127 0.26165 -0.03136
142.00000 -1.08145 0.26235 0.01305
142.10000 -1.15828 0.29303 0.03582
142.20000 -1.13561 0.10282 0.00667
142.30000 -1.11130 0.14850 -0.01957
142.40000 -1.11385 0.20625 0.04328
142.50000 -1.13288 0.35962 0.00134
142.60000 -1.16518 0.21204 0.00146
142.70000 -1.14082 0.06120 0.00120
142.80000 -1.07982 0.01143 0.05771
142.90000 -1.15353 0.07827 -0.00518
143.00000 -1.06575 -0.03876 -0.05952
143.10000 -1.18089 -0.03069 -0.00149
143.20000 -1.14535 -0.03080 0.02870
143.30000 -1.13908 -0.22452 0.04227
143.40000 -1.08238 -0.34476 -0.00155
143.50000 -1.18037 -0.27189 -0.01419
143.60000 -1.13052 -0.00398 -0.01429
143.70000 -1.14899 0.10019 -0.00632
143.80000 -1.13073 0.04994 -0.00084
143.90000 -1.23477 0.11830 0.00475
144.00000 -1.05364 0.14022 -0.01320
144.10000 -1.20258 0.13527 0.05558
144.20000 -1.08656 -0.08949 0.02130
144.30000 -1.15276 -0.34202 -0.07772
144.40000 -1.15258 -0.38399 0.00616
144.50000 -1.11642 -0.17343 0.02237
144.60000 -1.05888 -0.01050 0.04582
144.70000 -1.16081 0.01637 -0.03700
144.80000 -1.18053 -0.05050 -0.04549
144.90000 -1.08544 -0.16247 -0.00672
145.00000 -1.13240 -0.11421 -0.02368
145.10000 -1.17684 -0.10816 0.05285
145.20000 -1.11461 -0.04331 0.01409
145.30000 -1.13506 0.03714 -0.10747
145.40000 -1.09617 0.23171 0.01237
145.50000 -1.10242 0.16059 0.03747
145.60000 -1.09227 0.03330 0.01616
145.70000 -1.17336 -0.02610 0.02624
145.80000 -1.12581 -0.05665 0.01500
145.90000 -1.06631 -0.02395 0.03771
146.00000 -1.21170 0.08886 0.02219
146.10000 -1.09549 -0.07132 0.03377
146.20000 -1.08214 -0.18456 -0.04263
146.30000 -1.19749 0.05897 -0.00696
146.40000 -1.11382 0.16522 0.00868
146.50000 -1.14725 0.05363 -0.01183
146.60000 -1.12245 -0.00461 0.00253
146.70000 -1.07563 -0.10885 -0.00824
146.80000 -1.18710 -0.25187 -0.00115
146.90000 -1.17956 -0.16155 -0.00728
147.00000 -1.12972 0.04453 0.01905
147.10000 -1.15546 0.00949 -0.01867
147.20000 -1.13337 -0.05747 -0.01552
147.30000 -1.07072 -0.01374 0.00799
147.40000 -1.17388 0.07547 -0.02188
147.50000 -1.16533 0.11289 0.05135
147.60000 -1.09041 0.02819 0.00810
147.70000 -1.18116 -0.17567 -0.03471
147.80000 -1.09223 -0.20925 0.04259
147.90000 -1.15368 -0.20116 -0.02167
148.00000 -1.12670 0.00836 -0.04001
148.10000 -1.09009 0.17146 0.02605
148.20000 -1.11226 0.28408 0.00219
148.30000 -1.15736 0.19322 0.00665
148.40000 -1.21475 0.18798 -0.06988
148.50000 -1.04262 0.33627 -0.00016
148.60000 -1.14497 0.25188 -0.02189
148.70000 -1.17813 0.01104 0.01288
148.80000 -1.14477 0.04297 -0.04344
148.90000 -1.11723 0.09107 -0.01236
149.00000 -1.16648 0.02857 0.02216
149.10000 -1.12249 -0.10022 -0.06204
149.20000 -1.10774 -0.12086 0.01418
149.30000 -1.09153 -0.14757 -0.01795
149.40000 -1.16482 -0.13822 -0.01903
149.50000 -1.14750 0.04272 0.01927
149.60000 -1.16965 0.08391 0.05519
149.70000 -1.13029 -0.17794 -0.03583
149.80000 -1.11744 -0.33024 -0.02776
149.90000 -1.18756 -0.37159 0.09208
150.00000 -1.11083 -0.28096 -0.06479
150.10000 -1.17405 -0.01047 -0.01365
150.20000 -1.13696 0.01977 0.02112
150.30000 -1.18351 0.09899 -0.01731
150.40000 -1.07581 0.14797 0.04859
150.50000 -1.17510 -0.03415 -0.01929
150.60000 -1.10675 -0.17355 0.00711
150.70000 -1.16565 0.05228 -0.02096
150.80000 -1.18567 0.05279 -0.01558
150.90000 -1.05481 -0.06104 0.01144
151.00000 -1.14478 -0.10241 -0.00370
151.10000 -1.12500 -0.06207 0.01280
151.20000 -1.15903 0.09665 0.06168
151.30000 -1.11448 0.08847 -0.00086
151.40000 -1.15815 -0.05054 -0.04800
151.50000 -1.13895 -0.23962 0.02505
151.60000 -1.17122 -0.18908 0.02020
151.70000 -1.09253 0.01053 -0.01807
151.80000 -1.09865 0.09447 0.01684
151.90000 -1.18230 0.17729 -0.02386
152.00000 -1.12900 -0.14985 0.00227
152.10000 -1.15198 -0.40590 0.00948
152.20000 -1.02750 -0.37862 -0.01573
152.30000 -1.18710 -0.20595 0.03667
152.40000 -1.09650 -0.03571 -0.04132
152.50000 -1.15258 0.14410 0.03230
152.60000 -1.12828 0.39220 0.00029
152.70000 -1.09428 0.32790 -0.04430
152.80000 -1.18070 0.20812 0.01640
152.90000 -1.14143 0.10632 -0.01925
153.00000 -1.15169 0.18894 0.00168
153.10000 -1.13767 0.12501 0.00612
153.20000 -1.12632 -0.05564 -0.01912
153.30000 -1.15372 -0.10644 0.00748
153.40000 -1.08494 0.01675 0.01539
153.50000 -1.10538 0.29530 0.01604
153.60000 -1.12791 0.19922 -0.04268
153.70000 -1.12577 0.03257 0.06887
153.80000 -1.14049 -0.10679 0.00987
153.90000 -1.09552 -0.00671 -0.02774
154.00000 -1.18199 0.05575 0.03467
154.10000 -1.12099 0.07054 -0.00536
154.20000 -1.08354 0.14105 -0.05375
154.30000 -1.17922 0.08854 0.01491
154.40000 -1.11811 -0.02770 -0.00635
154.50000 -1.10892 -0.09541 0.00361
154.60000 -1.22066 -0.03111 0.03611
154.70000 -1.15216 -0.06558 0.02789
154.80000 -1.09813 -0.00963 -0.03737
154.90000 -1.13918 0.02524 -0.00974
155.00000 -1.11654 0.05886 -0.02698
155.10000 -1.11660 -0.01687 -0.00649
155.20000 -1.16642 0.00479 0.02163
155.30000 -1.14932 -0.16582 0.04170
155.40000 -1.08906 -0.24823 -0.02799
155.50000 -1.13620 -0.07553 0.00070
155.60000 -1.14261 0.11137 -0.02026
155.70000 -1.13659 0.02592 0.02044
155.80000 -1.14984 -0.12878 0.01955
155.90000 -1.10723 -0.03018 -0.04588
156.00000 -1.12869 -0.03192 -0.00394
156.10000 -1.19060 0.07462 -0.01308
156.20000 -1.11336 0.08961 0.03757
156.30000 -1.18565 0.18502 0.01842
156.40000 -1.12320 -0.15018 -0.03545
156.50000 -1.09796 -0.12873 0.01992
156.60000 -1.15840 -0.06300 0.08333
156.70000 -1.03757 -0.13799 0.00636
156.80000 -1.14135 -0.18230 -0.05555
156.90000 -1.14578 -0.11210 0.05769
157.00000 -1.10852 -0.06873 0.03094
157.10000 -1.20489 -0.13626 -0.02115
157.20000 -1.09971 -0.17316 -0.06109
157.30000 -1.10537 -0.01249 -0.02744
157.40000 -1.17995 -0.04742 0.02707
157.50000 -1.12415 0.22026 -0.04214
157.60000 -1.16168 0.34809 0.00485
157.70000 -1.13028 0.10308 0.06506
157.80000 -1.07519 -0.04646 0.00259
157.90000 -1.18482 0.10776 -0.04360
158.00000 -1.12229 -0.03227 0.04786
158.10000 -1.17643 -0.18231 -0.02102
158.20000 -1.02935 -0.08764 -0.02587
158.30000 -1.23753 -0.22732 0.00673
158.40000 -1.04452 -0.29707 -0.00252
158.50000 -1.15681 -0.25968 0.03098
158.60000 -1.19481 -0.20241 0.07797
158.70000 -1.07691 -0.19114 -0.03659
158.80000 -1.13582 -0.17737 -0.03805
158.90000 -1.15619 -0.14977 0.00939
159.00000 -1.13782 -0.03487 -0.00872
159.10000 -1.04751 0.04734 0.01140
159.20000 -1.19483 0.00058 -0.02584
159.30000 -1.11269 0.06702 -0.03226
159.40000 -1.07329 0.03948 -0.00796
159.50000 -1.17095 -0.04372 0.05621
159.60000 -1.10387 0.03656 0.02381
159.70000 -1.16869 0.00088 -0.03617
159.80000 -1.08156 0.19928 0.03721
159.90000 -1.14155 0.22372 -0.01884
160.00000 -1.15367 0.09236 -0.05187
160.10000 -1.14209 -0.02601 0.01222
160.20000 -1.15015 -0.20420 0.01361
160.30000 -1.13240 -0.34594 -0.00603
160.40000 -1.10173 -0.23910 -0.01399
160.50000 -1.18531 -0.04493 0.01477
160.60000 -1.14869 0.21866 -0.06118
160.70000 -1.10588 0.27090 0.05395
160.80000 -1.23235 0.21439 -0.01788
160.90000 -1.09244 -0.07330 0.00983
161.00000 -1.14722 -0.12661 0.01650
161.10000 -1.11549 0.05266 -0.01447
161.20000 -1.13822 0.19527 0.02833
161.30000 -1.13855 0.17186 0.05273
161.40000 -1.08852 0.04690 -0.03616
161.50000 -1.09646 0.02192 0.00875
161.60000 -1.15228 0.12444 0.01859
161.70000 -1.09468 0.20125 -0.05376
161.80000 -1.10527 0.14093 -0.00259
161.90000 -1.16364 0.05757 0.02442
162.00000 -1.09265 -0.13583 0.02384
162.10000 -1.19473 -0.10540 0.06567
162.20000 -1.12749 0.17954 0.01088
162.30000 -1.13915 -0.12735 -0.03134
162.40000 -1.15052 -0.15716 0.04314
162.50000 -1.11362 -0.19557 0.00224
162.60000 -1.14296 -0.10635 0.00313
162.70000 -1.10743 -0.08455 0.07158
162.80000 -1.19898 -0.12308 0.01089
162.90000 -1.06205 0.04481 -0.06397
163.00000 -1.19359 0.31946 -0.01639
163.10000 -1.09744 0.32732 -0.00227
163.20000 -1.20379 0.18655 0.01493
163.30000 -1.09028 0.36211 0.04182
163.40000 -1.08453 0.22933 0.00374
163.50000 -1.18918 0.08531 -0.02162
163.60000 -1.16831 0.13986 -0.02076
163.70000 -1.09580 0.02443 0.02770
163.80000 -1.16129 -0.19278 -0.02985
163.90000 -1.06807 -0.29200 -0.02874
164.00000 -1.15113 0.05319 0.01704
164.10000 -1.10434 0.26001 -0.01703
164.20000 -1.12246 0.30752 -0.00471
164.30000 -1.13526 0.23445 0.00264
164.40000 -1.11775 0.07879 0.01199
164.50000 -1.07470 -0.10871 0.00565
164.60000 -1.22562 -0.24633 -0.01962
164.70000 -1.11687 -0.21632 0.01047
164.80000 -1.18101 -0.06209 -0.00288
164.90000 -1.15076 0.01173 -0.02004
165.00000 -1.08724 -0.10480 0.01726
165.10000 -1.16597 -0.04473 -0.04354
165.20000 -1.14998 -0.09104 -0.01157
165.30000 -1.11351 -0.15131 0.05159
165.40000 -1.12769 -0.25115 0.03840
165.50000 -1.10627 -0.36342 -0.05952
165.60000 -1.21967 -0.38633 -0.02470
165.70000 -1.12602 -0.29152 0.03465
165.80000 -1.05965 -0.13250 -0.07145
165.90000 -1.17258 -0.09366 -0.01227
166.00000 -1.20372 0.11582 0.07017
166.10000 -1.06696 0.10630 0.02569
166.20000 -1.09780 0.07368 -0.04119
166.30000 -1.12958 -0.10815 -0.03212
166.40000 -1.10533 -0.21166 0.08018
166.50000 -1.16602 -0.11933 0.00331
166.60000 -1.12879 0.17520 -0.04324
166.70000 -1.14905 0.01797 0.02895
166.80000 -1.10916 -0.07295 0.02701
166.90000 -1.12076 -0.09578 -0.09843
167.00000 -1.12396 -0.12712 0.10435
167.10000 -1.16755 -0.19582 0.05435
167.20000 -1.12264 -0.19335 -0.06536
167.30000 -1.09080 -0.13373 0.02564
167.40000 -1.18783 0.07484 -0.02200
167.50000 -1.07822 0.14406 0.02984
167.60000 -1.15555 0.00686 0.03314
167.70000 -1.15044 -0.00418 -0.02201
167.80000 -1.16365 0.15719 0.01820
167.90000 -1.09512 0.16891 0.01433
168.00000 -1.19545 0.10418 0.00097
168.10000 -1.11141 -0.01777 0.05296
168.20000 -1.11997 -0.13025 -0.01074
168.30000 -1.14942 -0.28887 -0.05025
168.40000 -1.13449 -0.04012 0.05571
168.50000 -1.17409 -0.10349 -0.09058
168.60000 -1.08193 -0.21478 0.03927
168.70000 -1.19026 -0.19515 0.04052
168.80000 -1.13102 -0.18361 -0.04460
168.90000 -1.18462 -0.12170 0.01790
169.00000 -1.13609 -0.00906 0.01122
169.10000 -1.17636 0.02321 0.03146
169.20000 -1.06996 -0.00115 -0.03549
169.30000 -1.15876 -0.04078 0.01359
169.40000 -1.12045 -0.10899 -0.01354
169.50000 -1.13633 -0.18033 -0.00416
169.60000 -1.12763 -0.16770 -0.06798
169.70000 -1.13498 -0.36472 0.06691
169.80000 -1.14113 -0.34754 0.00878
169.90000 -1.20767 -0.16486 -0.04744
170.00000 -1.11345 -0.02009 -0.05898
170.10000 -1.14620 -0.00639 0.09153
170.20000 -1.14025 -0.12257 0.01019
170.30000 -1.12386 -0.00772 0.03785
170.40000 -1.06699 0.23677 -0.01901
170.50000 -1.15242 0.17848 -0.02521
170.60000 -1.13260 0.17662 -0.00818
170.70000 -1.10425 -0.07023 0.00324
170.80000 -1.16948 -0.09798 0.00776
170.90000 -1.14585 -0.16111 -0.01965
171.00000 -1.02137 -0.07998 0.01413
171.10000 -1.27522 0.22798 -0.03058
171.20000 -0.99747 0.16585 -0.01950
171.30000 -1.17955 0.16596 0.04431
171.40000 -1.14185 -0.02282 -0.05628
171.50000 -1.09022 -0.09740 -0.02219
171.60000 -1.16107 0.04765 0.04755
171.70000 -1.14541 0.04497 0.01649
171.80000 -1.14098 0.01000 -0.04944
171.90000 -1.12863 -0.01755 -0.02430
172.00000 -1.12474 0.24950 -0.00979
172.10000 -1.11964 0.25188 0.01005
172.20000 -1.12330 0.22340 -0.00599
172.30000 -1.16533 0.20978 -0.00881
172.40000 -1.14116 0.10005 -0.07204
172.50000 -1.13523 -0.15040 -0.00402
172.60000 -1.16715 -0.15067 0.04021
172.70000 -1.07402 0.04810 -0.01807
172.80000 -1.12711 0.14144 0.00542
172.90000 -1.10432 -0.05027 0.06762
173.00000 -1.18642 -0.06968 -0.00737
173.10000 -1.04664 0.03394 -0.03346
173.20000 -1.17092 0.12415 -0.01315
173.30000 -1.12831 0.07193 0.02613
173.40000 -1.12829 -0.02166 -0.03200
173.50000 -1.14243 0.05225 -0.05007
173.60000 -1.15900 0.20878 0.04198
173.70000 -1.08936 0.07969 -0.03539
173.80000 -1.13283 0.01103 -0.00898
173.90000 -1.16030 -0.08415 0.01154
174.00000 -1.09544 -0.08598 0.01737
174.10000 -1.12789 -0.07715 -0.03055
174.20000 -1.20830 -0.15444 0.00365
174.30000 -1.08478 -0.24288 0.04668
174.40000 -1.14980 -0.29296 -0.04798
174.50000 -1.08034 -0.15519 0.03054
174.60000 -1.18114 0.00262 -0.03006
174.70000 -1.11086 0.26688 0.10465
174.80000 -1.13281 0.41544 0.00495
174.90000 -1.06691 0.12178 -0.12015
175.00000 -1.12996 -0.20123 0.02511
175.10000 -1.20995 -0.06447 0.06823
175.20000 -1.03866 -0.07330 -0.00689
175.30000 -1.14913 0.07081 0.01494
175.40000 -1.17872 0.08752 -0.05035
175.50000 -1.10079 -0.16829 -0.04214
175.60000 -1.17394 -0.37185 0.02768
175.70000 -1.07879 -0.30725 0.08441
175.80000 -1.13082 -0.05956 -0.01016
175.90000 -1.19898 -0.02037 -0.07334
176.00000 -1.12733 -0.11739 0.05386
176.10000 -1.15768 -0.37815 0.02615
176.20000 -1.15569 -0.18203 -0.04732
176.30000 -1.15507 -0.18365 -0.02298
176.40000 -1.07884 -0.22409 0.04372
176.50000 -1.18378 -0.17305 -0.00245
176.60000 -1.05219 0.06464 0.01278
176.70000 -1.14998 0.20168 -0.01807
176.80000 -1.18347 0.25459 -0.05772
176.90000 -1.10571 0.30497 0.01703
177.00000 -1.08140 0.26994 0.01813
177.10000 -1.15260 0.14396 0.00216
177.20000 -1.11415 0.08942 0.01221
177.30000 -1.14765 -0.13942 0.03169
177.40000 -1.13529 -0.15098 -0.01979
177.50000 -1.11437 0.07813 -0.00222
177.60000 -1.15688 0.28259 0.01767
177.70000 -1.12553 0.18772 0.05061
177.80000 -1.13604 0.26897 -0.02253
177.90000 -1.13778 0.05561 -0.04142
178.00000 -1.14833 0.06916 0.03033
178.10000 -1.14387 0.07258 0.07080
178.20000 -1.09403 0.12544 -0.03067
178.30000 -1.17960 0.05495 -0.02137
178.40000 -1.19468 -0.13101 0.02197
178.50000 -1.17370 -0.26215 0.05229
178.60000 -1.10378 -0.17165 -0.04425
178.70000 -1.11802 0.00525 -0.00061
178.80000 -1.14917 -0.04415 0.02818
178.90000 -1.14209 -0.09540 0.02903
179.00000 -1.14921 -0.10941 -0.03452
179.10000 -1.07190 -0.09068 -0.03864
179.20000 -1.18860 0.09025 -0.01500
179.30000 -1.07077 0.21966 0.02262
179.40000 -1.10597 0.07267 -0.06080
179.50000 -1.17391 0.03707 -0.01198
179.60000 -1.07721 -0.07265 0.03642
179.70000 -1.10431 0.09986 -0.01491
179.80000 -1.19280 0.03601 -0.00868
179.90000 -1.17461 0.00461 -0.02725
180.00000 -1.08277 0.04535 0.05894
180.10000 -1.14507 0.06876 0.04134
180.20000 -1.16268 0.11624 -0.06550
180.30000 -1.09805 0.29182 -0.00192
180.40000 -1.16803 0.33003 0.01822
180.50000 -1.08939 0.07121 -0.02070
180.60000 -1.18996 -0.14381 0.00824
180.70000 -1.20219 -0.26010 -0.05499
180.80000 -1.03838 -0.01056 0.04057
180.90000 -1.18042 0.13781 0.00504
181.00000 -1.15630 0.14332 -0.01640
181.10000 -1.14629 0.10980 -0.01286
181.20000 -1.15124 0.10252 0.07050
181.30000 -1.16479 0.15606 -0.01342
181.40000 -1.14400 0.20506 -0.01042
181.50000 -1.10307 0.11594 0.00231
181.60000 -1.16323 0.25690 0.01158
181.70000 -1.14675 0.16568 0.01371
181.80000 -1.12695 0.10432 -0.04515
181.90000 -1.24436 0.11803 0.00240
182.00000 -1.14003 0.12364 0.01596
182.10000 -1.14736 0.03578 0.00710
182.20000 -1.13461 -0.04349 0.00785
182.30000 -1.10786 0.23315 0.01652
182.40000 -1.16857 0.20509 -0.00281
182.50000 -1.10341 0.16995 -0.03617
182.60000 -1.13720 0.05844 0.10210
182.70000 -1.14848 0.07656 -0.03247
182.80000 -1.13968 -0.09371 -0.01815
182.90000 -1.12611 -0.15422 0.00581
183.00000 -1.13394 -0.23373 -0.05518
183.10000 -1.10813 -0.08705 0.03983
183.20000 -1.18639 0.12758 -0.01846
183.30000 -1.07232 0.12356 -0.02518
183.40000 -1.10582 0.20551 0.04778
183.50000 -1.11331 0.35835 0.02573
183.60000 -1.16590 0.26099 -0.04270
183.70000 -1.14228 0.17479 -0.02142
183.80000 -1.16789 0.07175 0.04397
183.90000 -1.05163 -0.16673 0.00272
184.00000 -1.20146 -0.14664 -0.03740
184.10000 -1.08722 -0.00516 -0.02973
184.20000 -1.15330 0.08156 0.02092
184.30000 -1.08151 0.08467 0.01246
184.40000 -1.16522 -0.20772 -0.01670
184.50000 -1.11342 -0.35354 -0.01380
184.60000 -1.13506 -0.23766 0.04759
184.70000 -1.14166 -0.00963 0.05189
184.80000 -1.15248 0.29559 -0.05265
184.90000 -1.09758 0.18846 0.00108
185.00000 -1.17852 -0.06691 0.02852
185.10000 -1.08290 -0.20268 0.02917
185.20000 -1.11372 -0.21658 -0.03936
185.30000 -1.18879 -0.14384 0.05109
185.40000 -1.13641 0.00745 -0.03893
185.50000 -1.11119 -0.15792 0.01873
185.60000 -1.10200 -0.26301 -0.02798
185.70000 -1.21062 -0.23002 -0.00951
185.80000 -1.17125 -0.06599 0.01547
185.90000 -1.08747 -0.04037 0.01199
186.00000 -1.18493 -0.03192 0.00566
186.10000 -1.07686 0.07981 0.00803
186.20000 -1.11613 0.03314 0.04647
186.30000 -1.17048 0.03136 -0.02033
186.40000 -1.08051 -0.10645 -0.01005
186.50000 -1.11628 -0.23866 -0.02409
186.60000 -1.13659 -0.23333 0.00561
186.70000 -1.16403 -0.21687 0.00523
186.80000 -1.09118 0.12538 -0.03259
186.90000 -1.10708 0.10070 0.03088
187.00000 -1.18166 -0.04531 -0.00589
187.10000 -1.08490 -0.09902 -0.03834
187.20000 -1.11731 -0.19385 0.01966
187.30000 -1.15323 -0.02453 0.03229
187.40000 -1.11325 0.06277 -0.05778
187.50000 -1.13407 -0.05262 0.04338
187.60000 -1.12340 -0.18138 0.03100
187.70000 -1.14081 -0.22402 -0.01289
187.80000 -1.09851 -0.18208 0.07050
187.90000 -1.21918 -0.08627 -0.01041
188.00000 -1.12021 0.05371 0.04489
188.10000 -1.13272 0.01611 -0.02878
188.20000 -1.18284 -0.08946 0.01712
188.30000 -1.02547 0.01941 -0.03473
188.40000 -1.20293 0.04348 -0.01725
188.50000 -1.13671 0.02884 0.00676
188.60000 -0.99925 0.10141 0.04185
188.70000 -1.18583 -0.01072 -0.07730
188.80000 -1.13016 0.00538 0.04569
188.90000 -1.06969 0.02149 0.02887
189.00000 -1.24069 0.23023 0.02260
189.10000 -1.05080 0.18483 0.04158
189.20000 -1.16844 0.03149 -0.02250
189.30000 -1.20982 -0.09082 0.02922
189.40000 -1.01743 -0.21955 0.00967
189.50000 -1.21650 -0.24753 0.03562
189.60000 -1.08194 -0.26148 -0.04018
189.70000 -1.15944 -0.08689 0.05206
189.80000 -1.17424 0.16611 -0.04571
189.90000 -1.10542 0.29396 0.00957
190.00000 -1.10717 0.27313 -0.01245
190.10000 -1.16916 0.12407 0.04962
190.20000 -1.12906 0.06658 0.00589
190.30000 -1.08811 -0.05069 -0.01028
