# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 0.38876 -0.13537 0.03825
132.90000 0.32895 -0.05854 0.02006
133.00000 0.30957 0.03679 -0.00749
133.10000 0.35402 0.19802 0.01319
133.20000 0.34623 0.15306 0.02487
133.30000 0.32240 0.07832 -0.00079
133.40000 0.33111 -0.10198 -0.01665
133.50000 0.33922 0.09241 -0.00010
133.60000 0.41774 0.23996 -0.03986
133.70000 0.35200 -0.07642 0.02072
133.80000 0.41181 -0.32866 0.06530
133.90000 0.25331 -0.15051 -0.02400
134.00000 0.43299 -0.09740 -0.01809
134.10000 0.33773 -0.01273 0.01855
134.20000 0.35983 -0.05224 0.06377
134.30000 0.38220 -0.07721 -0.01326
134.40000 0.39392 -0.11513 -0.05863
134.50000 0.37331 0.02776 0.00730
134.60000 0.37221 0.13590 0.01337
134.70000 0.42398 0.04939 -0.05858
134.80000 0.35236 0.06379 -0.03121
134.90000 0.37251 -0.08116 0.04212
135.00000 0.34050 -0.11313 0.00116
135.10000 0.38817 -0.00093 -0.00975
135.20000 0.36091 -0.00128 0.03838
135.30000 0.40806 -0.01973 0.01992
135.40000 0.36340 -0.01391 -0.03895
135.50000 0.40363 0.01669 -0.00629
135.60000 0.37175 -0.03127 0.03679
135.70000 0.37534 -0.04993 -0.06609
135.80000 0.33086 0.09413 -0.03430
135.90000 0.38416 0.20089 0.04072
136.00000 0.38180 0.19155 0.00651
136.10000 0.34288 0.00772 -0.05402
136.20000 0.42081 -0.13052 -0.01436
136.30000 0.25560 0.04399 0.02852
136.40000 0.47432 0.02056 -0.02869
136.50000 0.26010 -0.16090 -0.04206
136.60000 0.40821 -0.28925 0.00441
136.70000 0.39289 -0.40244 0.04841
136.80000 0.32683 -0.43396 -0.01601
136.90000 0.44527 -0.23051 -0.04620
137.00000 0.29324 -0.04321 0.02865
137.10000 0.46765 0.05364 -0.00472
137.20000 0.36372 0.17475 0.02241
137.30000 0.32772 0.08374 -0.02249
137.40000 0.29375 -0.00717 0.00702
137.50000 0.35231 0.08685 -0.05669
137.60000 0.40673 0.10026 0.03203
137.70000 0.34772 0.28646 0.01422
137.80000 0.36934 0.18317 0.04568
137.90000 0.37760 0.20048 0.00601
138.00000 0.36853 0.20846 0.00096
138.10000 0.39664 0.24354 0.00044
138.20000 0.28786 0.17067 0.00648
138.30000 0.39472 -0.08145 -0.01878
138.40000 0.32205 -0.33314 -0.03586
138.50000 0.35938 -0.24929 -0.01813
138.60000 0.37738 0.13332 0.03774
138.70000 0.32320 0.17097 0.00803
138.80000 0.35875 0.15620 -0.01408
138.90000 0.40019 0.11560 0.08842
139.00000 0.31979 -0.06271 -0.01683
139.10000 0.37091 -0.22421 -0.02890
139.20000 0.34206 -0.17242 -0.02103
139.30000 0.32851 -0.05664 0.07257
139.40000 0.35994 -0.04046 -0.02576
139.50000 0.33996 -0.12373 0.03691
139.60000 0.44165 -0.13865 0.07263
139.70000 0.28816 -0.07893 -0.00856
139.80000 0.38857 0.10508 -0.02140
139.90000 0.32836 0.15214 -0.02770
140.00000 0.43742 0.26605 0.01842
140.10000 0.37194 0.16663 0.00712
140.20000 0.41206 -0.24070 -0.06813
140.30000 0.33536 -0.23643 0.03056
140.40000 0.40180 -0.12015 0.04325
140.50000 0.30578 0.05055 0.01887
140.60000 0.42115 -0.09883 -0.04886
140.70000 0.32394 -0.11155 0.04405
140.80000 0.31078 0.03898 -0.00815
140.90000 0.40143 0.04627 0.02375
141.00000 0.39840 0.07588 0.02434
141.10000 0.34984 0.20572 -0.00978
141.20000 0.34549 0.16837 -0.03435
141.30000 0.38760 0.03760 0.02297
141.40000 0.32016 0.15859 0.00107
141.50000 0.38163 0.10942 -0.01649
141.60000 0.41757 0.06631 -0.01793
141.70000 0.41149 0.10350 -0.03032
141.80000 0.31040 -0.00264 -0.03519
141.90000 0.35657 -0.17962 -0.02221
142.00000 0.34143 -0.00085 0.00941
142.10000 0.33364 0.23310 -0.03186
142.20000 0.31263 0.15632 0.04942
142.30000 0.36465 -0.04605 -0.01800
142.40000 0.33625 -0.06479 -0.00533
142.50000 0.37619 0.07391 0.05195
142.60000 0.32959 0.20503 0.01676
142.70000 0.40329 -0.11019 0.03467
142.80000 0.26030 -0.22430 -0.03218
142.90000 0.41837 0.01194 0.03854
143.00000 0.39306 0.05255 0.01750
143.10000 0.29753 -0.01519 -0.04745
143.20000 0.39536 -0.15313 0.02315
143.30000 0.35233 -0.24283 0.02446
143.40000 0.37864 0.16705 -0.02471
143.50000 0.40153 0.50950 -0.05692
143.60000 0.33154 0.49254 -0.01356
143.70000 0.43005 0.15254 0.06246
143.80000 0.30566 0.03294 -0.09698
143.90000 0.43429 -0.00097 0.01095
144.00000 0.36369 0.08274 0.13714
144.10000 0.34860 0.15715 -0.03571
144.20000 0.37701 0.17620 0.00368
144.30000 0.32679 0.08863 0.03870
144.40000 0.38270 -0.06217 -0.02169
144.50000 0.37186 -0.08445 0.00740
144.60000 0.31744 -0.04288 0.07847
144.70000 0.38901 0.18597 -0.05226
144.80000 0.37327 0.35654 -0.00120
144.90000 0.34601 0.36651 0.02906
145.00000 0.30831 -0.00985 0.02846
145.10000 0.38423 -0.31214 0.00527
145.20000 0.37063 -0.11171 0.00363
145.30000 0.27571 0.03258 -0.05902
145.40000 0.43795 -0.00338 -0.00491
145.50000 0.27780 0.02407 0.05365
145.60000 0.39384 -0.07142 -0.03583
145.70000 0.38553 -0.11942 0.00295
145.80000 0.30500 0.14378 0.06057
145.90000 0.40711 0.16580 -0.03318
146.00000 0.38815 0.04202 -0.03400
146.10000 0.32487 -0.10974 0.02433
146.20000 0.36651 -0.25548 0.01349
146.30000 0.34919 -0.17318 -0.05150
146.40000 0.52770 -0.07799 0.02592
146.50000 0.25193 -0.15742 0.06628
146.60000 0.47837 -0.15579 -0.02229
146.70000 0.32346 -0.09202 -0.00864
146.80000 0.37014 -0.00535 0.01379
146.90000 0.30333 0.01032 -0.04535
147.00000 0.48429 -0.05033 0.01346
147.10000 0.35404 -0.04280 0.03340
147.20000 0.25364 0.08542 -0.01777
147.30000 0.45735 0.12829 0.00611
147.40000 0.23387 0.08072 0.00928
147.50000 0.45372 0.21622 -0.06762
147.60000 0.30216 0.07716 0.01500
147.70000 0.39747 0.04719 0.00268
147.80000 0.32280 0.08709 -0.00420
147.90000 0.34555 0.07994 0.04114
148.00000 0.34273 0.07389 -0.03357
148.10000 0.43799 0.00507 -0.03492
148.20000 0.31100 0.01747 0.02452
148.30000 0.40748 0.23109 0.02869
148.40000 0.30447 0.13259 0.01190
148.50000 0.37099 -0.12184 -0.02646
148.60000 0.27832 -0.28196 0.02220
148.70000 0.45779 -0.06997 -0.01899
148.80000 0.21798 0.02832 0.06491
148.90000 0.46660 0.09430 -0.02023
149.00000 0.29863 0.06440 -0.00036
149.10000 0.41679 0.11618 -0.00150
149.20000 0.29073 0.17742 -0.06818
149.30000 0.43299 0.00404 0.03147
149.40000 0.25879 -0.08853 0.02994
149.50000 0.44743 -0.03603 0.00306
149.60000 0.33624 0.01680 -0.02836
149.70000 0.39372 0.25706 -0.05874
149.80000 0.43438 0.16174 0.03691
149.90000 0.36062 0.07209 0.05934
150.00000 0.46800 0.14537 -0.06142
150.10000 0.30011 0.10019 -0.03991
150.20000 0.42439 -0.03037 0.02023
150.30000 0.34103 -0.08507 -0.02861
150.40000 0.36021 -0.07910 0.07126
150.50000 0.32240 -0.13390 -0.00605
150.60000 0.39737 -0.18085 0.03344
150.70000 0.36908 -0.23555 -0.00891
150.80000 0.34757 -0.09294 -0.07687
150.90000 0.39120 0.09625 -0.04844
151.00000 0.33976 0.09174 0.07474
151.10000 0.38359 0.09021 -0.05114
151.20000 0.46443 -0.00058 -0.01486
151.30000 0.27560 -0.17867 0.03414
151.40000 0.43314 -0.19009 0.01791
151.50000 0.30051 -0.25395 -0.06234
151.60000 0.41592 -0.26988 -0.02327
151.70000 0.34959 -0.17254 -0.00314
151.80000 0.34366 -0.06909 0.00598
151.90000 0.35151 -0.05256 0.00758
152.00000 0.42339 0.02759 0.01096
152.10000 0.37794 0.15477 0.02261
152.20000 0.32410 0.24838 -0.02446
152.30000 0.38127 0.24338 -0.00740
152.40000 0.37096 0.03922 0.02388
152.50000 0.40407 -0.13465 -0.03956
152.60000 0.35241 0.05789 -0.00367
152.70000 0.43867 0.18604 0.04310
152.80000 0.29665 0.11209 0.02820
152.90000 0.42146 0.05189 -0.01018
153.00000 0.33782 -0.06720 0.00250
153.10000 0.36008 -0.13941 -0.03324
153.20000 0.35658 -0.32691 0.05241
153.30000 0.38682 -0.21911 -0.01718
153.40000 0.33212 -0.14810 -0.00948
153.50000 0.38677 -0.03941 -0.02409
153.60000 0.24310 0.13150 0.04917
153.70000 0.42977 0.10997 -0.04713
153.80000 0.34690 0.04688 0.02315
153.90000 0.47023 -0.10786 0.01518
154.00000 0.26907 -0.19720 -0.00068
154.10000 0.44195 -0.01820 0.03472
154.20000 0.31737 0.17910 -0.01370
154.30000 0.36382 0.24606 0.00183
154.40000 0.38321 0.32520 -0.01791
154.50000 0.35531 0.28747 -0.01509
154.60000 0.34211 0.15685 0.03278
154.70000 0.36082 0.00782 0.06994
154.80000 0.29885 0.19838 -0.00977
154.90000 0.41852 0.14316 -0.04555
155.00000 0.31175 -0.08989 0.00422
155.10000 0.45966 -0.23837 0.00778
155.20000 0.25206 -0.29050 0.02166
155.30000 0.39826 -0.31251 -0.01774
155.40000 0.36905 -0.20548 -0.00021
155.50000 0.33979 -0.08190 0.02171
155.60000 0.37239 0.12451 0.00509
155.70000 0.41943 0.13068 -0.02204
155.80000 0.36636 -0.02906 0.01582
155.90000 0.38255 0.01157 0.01415
156.00000 0.43344 0.21354 -0.03634
156.10000 0.29062 0.34532 0.10528
156.20000 0.37711 0.08442 -0.01028
156.30000 0.31397 -0.14689 -0.00429
156.40000 0.41557 -0.14360 0.00386
156.50000 0.33456 -0.19670 -0.00333
156.60000 0.31853 -0.28951 -0.00485
156.70000 0.46943 -0.22736 -0.01197
156.80000 0.23391 0.06012 -0.02689
156.90000 0.43064 0.13909 0.00763
157.00000 0.36583 0.12405 0.01211
157.10000 0.35370 -0.00484 0.02716
157.20000 0.40537 -0.12090 -0.00797
157.30000 0.24901 -0.10278 0.05528
157.40000 0.45721 -0.10955 0.02754
157.50000 0.31493 -0.11160 -0.02188
157.60000 0.44721 -0.11523 0.02045
157.70000 0.35798 -0.30848 -0.00573
157.80000 0.35729 -0.23852 -0.03356
157.90000 0.37241 -0.15437 0.02382
158.00000 0.37152 -0.08002 0.00737
158.10000 0.29528 0.04131 0.00272
158.20000 0.31566 0.15487 -0.04859
158.30000 0.35141 0.04703 0.03860
158.40000 0.44037 -0.05358 0.02399
158.50000 0.26455 0.03883 0.00442
158.60000 0.33327 0.06722 -0.05552
158.70000 0.37707 0.11429 0.01588
158.80000 0.25184 0.04951 -0.06340
158.90000 0.39166 0.00585 0.05498
159.00000 0.40346 0.03487 0.00291
159.10000 0.37886 0.11042 -0.00612
159.20000 0.29615 0.24450 0.02870
159.30000 0.41560 0.12389 0.02506
159.40000 0.23228 0.23054 0.04209
159.50000 0.41414 0.20620 -0.10253
159.60000 0.27575 0.03594 0.03577
159.70000 0.47118 -0.11210 0.06698
159.80000 0.29843 -0.14320 0.01199
159.90000 0.41080 -0.13188 -0.10997
160.00000 0.35092 -0.00805 0.03988
160.10000 0.37484 -0.01294 0.03532
160.20000 0.37885 -0.00036 -0.01901
160.30000 0.25785 0.07645 -0.03693
160.40000 0.32580 -0.11485 0.01844
160.50000 0.38726 -0.13694 -0.02675
160.60000 0.45127 -0.03434 -0.01656
160.70000 0.26032 0.05976 -0.00753
160.80000 0.40434 -0.12967 -0.00816
160.90000 0.35347 -0.15903 0.04746
161.00000 0.36815 -0.16952 -0.07195
161.10000 0.38239 -0.01629 0.02959
161.20000 0.38556 0.02393 0.04246
161.30000 0.31486 -0.14019 -0.04751
161.40000 0.37756 -0.26363 0.01722
161.50000 0.31682 -0.17931 0.01256
161.60000 0.37231 0.00978 -0.01697
161.70000 0.33890 0.17896 -0.07052
161.80000 0.38868 0.29393 0.02820
161.90000 0.33496 0.19523 -0.01332
162.00000 0.35220 0.04785 0.01020
162.10000 0.47936 -0.11543 -0.00522
162.20000 0.36764 -0.14548 0.00589
162.30000 0.34146 -0.04813 0.01887
162.40000 0.41153 -0.12258 -0.01353
162.50000 0.21890 -0.23453 -0.02774
162.60000 0.48429 -0.00772 -0.00074
162.70000 0.27071 0.15297 0.05140
162.80000 0.39723 0.23942 -0.03028
162.90000 0.35474 0.21454 -0.01257
163.00000 0.39160 0.12079 0.02969
163.10000 0.28005 0.14776 -0.03729
163.20000 0.41280 0.24373 0.06283
163.30000 0.35302 0.23134 -0.04966
163.40000 0.40820 0.10855 0.02081
163.50000 0.30140 0.00165 -0.02082
163.60000 0.44296 -0.01086 -0.00173
163.70000 0.27841 0.08326 0.05488
163.80000 0.37691 0.20745 -0.04110
163.90000 0.43173 0.18684 -0.04195
164.00000 0.20874 0.14542 0.05966
164.10000 0.40824 -0.05151 0.08363
164.20000 0.33452 -0.34633 -0.08616
164.30000 0.43399 -0.41782 -0.03658
164.40000 0.38765 -0.42841 0.06774
164.50000 0.30673 -0.25141 0.03445
164.60000 0.39315 0.08126 -0.03973
164.70000 0.32213 0.10333 -0.00592
164.80000 0.39005 -0.03372 0.02435
164.90000 0.30986 -0.28913 0.04980
165.00000 0.48058 -0.29229 -0.05635
165.10000 0.38404 -0.14659 0.06743
165.20000 0.31589 0.00899 -0.02001
165.30000 0.48717 0.20979 -0.06510
165.40000 0.30758 0.10130 0.08472
165.50000 0.37298 -0.00403 -0.01150
165.60000 0.33438 -0.10254 -0.03066
165.70000 0.32443 -0.08443 -0.00960
165.80000 0.45145 0.07954 0.01131
165.90000 0.33488 0.01442 0.00102
166.00000 0.44209 -0.22325 -0.02980
166.10000 0.33071 -0.30813 0.00418
166.20000 0.36940 -0.11676 0.02308
166.30000 0.34081 0.07412 0.00597
166.40000 0.31363 0.07215 -0.03460
166.50000 0.38986 0.18902 -0.02420
166.60000 0.33895 0.11769 0.02872
166.70000 0.26598 -0.06238 0.01974
166.80000 0.37277 -0.21177 -0.02273
166.90000 0.34065 -0.25747 0.01101
167.00000 0.41001 -0.04741 0.05307
167.10000 0.32167 0.21035 -0.01977
167.20000 0.36468 0.10371 0.02263
167.30000 0.36690 0.19530 -0.02475
167.40000 0.31556 0.14131 -0.01302
167.50000 0.39425 0.03349 0.05856
167.60000 0.34810 -0.13157 -0.00634
167.70000 0.24963 -0.19304 -0.00667
167.80000 0.43018 0.12538 0.01728
167.90000 0.26147 0.28652 -0.01371
168.00000 0.40383 0.21412 0.01887
168.10000 0.30875 0.10306 -0.02862
168.20000 0.39192 0.00637 -0.02260
168.30000 0.37482 -0.09092 0.04202
168.40000 0.38291 -0.03410 -0.04286
168.50000 0.35678 -0.13722 -0.07992
168.60000 0.38465 -0.25883 0.05879
168.70000 0.35194 -0.13063 0.03756
168.80000 0.36958 -0.08787 0.00650
168.90000 0.46885 0.18269 -0.01054
169.00000 0.28213 0.19754 0.00249
169.10000 0.40145 0.00135 -0.01656
169.20000 0.37504 -0.04600 0.10751
169.30000 0.36611 -0.01816 0.00922
169.40000 0.41048 0.05717 0.02983
169.50000 0.36720 -0.08702 -0.02006
169.60000 0.40540 -0.20716 -0.01070
169.70000 0.37346 -0.22784 0.00095
169.80000 0.37309 -0.09611 0.00564
169.90000 0.28284 0.11332 -0.02742
170.00000 0.39923 0.32096 0.03283
170.10000 0.36078 0.38218 0.03616
170.20000 0.33993 0.29514 -0.03068
170.30000 0.35804 0.06737 -0.01812
170.40000 0.34044 -0.12901 0.05419
170.50000 0.44814 -0.17973 -0.04228
170.60000 0.30335 -0.03901 -0.07125
170.70000 0.35943 0.01292 -0.03251
170.80000 0.38072 0.04195 0.08718
170.90000 0.30464 -0.13621 -0.01186
171.00000 0.33347 -0.15074 -0.05164
171.10000 0.43336 0.06326 0.05484
171.20000 0.25969 0.15187 0.04456
171.30000 0.38867 0.04751 -0.02332
171.40000 0.36925 -0.00246 -0.02556
171.50000 0.41197 -0.12110 0.02439
171.60000 0.27970 -0.09179 0.06303
171.70000 0.41824 0.02684 -0.03673
171.80000 0.38130 0.16273 0.02234
171.90000 0.38343 0.23586 -0.03440
172.00000 0.39139 0.01712 0.01839
172.10000 0.34681 -0.21223 0.04229
172.20000 0.38974 -0.34103 0.07548
172.30000 0.39627 -0.23198 -0.02809
172.40000 0.35058 -0.22188 -0.02300
172.50000 0.38451 -0.09229 0.03621
172.60000 0.29958 0.11131 -0.00294
172.70000 0.36535 0.19660 -0.01302
172.80000 0.37805 0.20075 0.00514
172.90000 0.35699 0.00333 0.04750
173.00000 0.31503 -0.14949 -0.00055
173.10000 0.45804 -0.10832 -0.00301
173.20000 0.31174 0.01072 0.04345
173.30000 0.38121 -0.08628 -0.03551
173.40000 0.43541 -0.06687 0.03725
173.50000 0.34885 0.07664 -0.00032
173.60000 0.40818 0.28284 -0.02692
173.70000 0.42636 0.39271 0.00176
173.80000 0.34661 0.12985 -0.02985
173.90000 0.39027 -0.15837 -0.03542
174.00000 0.31945 -0.48922 -0.00004
174.10000 0.43026 -0.47287 0.04978
174.20000 0.32768 -0.25206 -0.05414
174.30000 0.47142 -0.11217 -0.03212
174.40000 0.32052 -0.21442 -0.05832
174.50000 0.32736 -0.08937 0.05256
174.60000 0.35343 0.06561 -0.04453
174.70000 0.36993 -0.00716 -0.02781
174.80000 0.40790 0.01582 0.00753
174.90000 0.27582 0.06575 -0.02201
175.00000 0.36821 -0.06298 -0.04881
175.10000 0.37365 -0.12686 0.01116
175.20000 0.29508 -0.12223 0.02116
175.30000 0.40666 -0.22835 -0.03765
175.40000 0.37792 -0.25793 -0.08907
175.50000 0.40374 -0.06047 0.09577
175.60000 0.26969 0.19732 0.00714
175.70000 0.34769 0.33330 -0.02214
175.80000 0.38193 0.20498 0.02325
175.90000 0.39756 0.03666 -0.01511
176.00000 0.34714 -0.03416 -0.03315
176.10000 0.34013 0.17340 0.04478
176.20000 0.39195 0.16939 -0.00701
176.30000 0.38060 0.18767 -0.00092
176.40000 0.41740 0.29872 -0.00861
176.50000 0.35712 0.19808 0.04904
176.60000 0.35693 0.09886 0.00315
176.70000 0.33888 0.09592 -0.01265
176.80000 0.36664 0.16064 0.00484
176.90000 0.41062 -0.00223 0.00524
177.00000 0.26781 -0.06540 -0.00356
177.10000 0.32045 0.09182 0.02264
177.20000 0.42828 0.15034 -0.03681
177.30000 0.41479 0.11625 0.00508
177.40000 0.34548 0.15242 0.02242
177.50000 0.40440 0.07278 -0.00849
177.60000 0.31612 0.01921 -0.00695
177.70000 0.38509 -0.04918 -0.06406
177.80000 0.22994 -0.06801 0.04771
177.90000 0.40966 -0.12031 -0.08906
178.00000 0.32522 -0.05578 -0.01211
178.10000 0.29620 0.01544 0.08637
178.20000 0.38713 0.20814 -0.01798
178.30000 0.43521 0.10552 -0.04819
178.40000 0.35443 0.01672 0.05289
178.50000 0.42294 -0.12244 0.01887
178.60000 0.32361 -0.10905 -0.00685
178.70000 0.42672 -0.23199 -0.00047
178.80000 0.32699 -0.27934 -0.04751
178.90000 0.41970 -0.17424 0.03110
179.00000 0.34446 0.05729 -0.03864
179.10000 0.32813 0.18892 -0.03847
179.20000 0.29567 0.14025 0.00305
179.30000 0.39160 -0.02916 -0.01907
179.40000 0.32411 -0.23854 0.02743
179.50000 0.35941 -0.22257 0.00694
179.60000 0.35107 -0.21283 -0.05471
179.70000 0.38164 -0.14590 -0.01437
179.80000 0.28775 0.16883 0.02261
179.90000 0.37044 0.14395 0.00813
180.00000 0.37946 0.09900 -0.02578
180.10000 0.31746 0.04806 -0.01555
180.20000 0.36952 -0.07888 -0.02581
180.30000 0.37905 -0.08196 0.07879
180.40000 0.40141 0.05050 0.00857
180.50000 0.39773 0.02877 -0.01941
180.60000 0.34471 -0.04887 -0.01123
180.70000 0.29699 0.03106 0.05013
180.80000 0.44140 -0.03633 0.08835
180.90000 0.34220 0.12440 -0.02220
181.00000 0.34608 0.23533 -0.02694
181.10000 0.36258 0.09466 0.02135
181.20000 0.35342 0.10042 0.04025
181.30000 0.33496 0.12394 0.01275
181.40000 0.51280 -0.08766 -0.02935
181.50000 0.19838 0.00627 0.04906
181.60000 0.49375 0.25431 0.02946
181.70000 0.28211 0.26384 -0.06188
181.80000 0.45011 0.12356 0.05445
181.90000 0.25561 -0.14176 0.01084
182.00000 0.39203 -0.09320 -0.03376
182.10000 0.33837 -0.00472 -0.00064
182.20000 0.44590 -0.05858 -0.00777
182.30000 0.37710 -0.01090 0.04008
182.40000 0.33838 0.18187 -0.03581
182.50000 0.32622 0.13355 -0.01716
182.60000 0.39797 0.25162 0.01830
182.70000 0.34193 0.18549 -0.01396
182.80000 0.34713 0.15860 0.04593
182.90000 0.39952 -0.04197 0.00937
183.00000 0.34519 -0.07102 -0.05022
183.10000 0.32312 -0.08109 0.04079
183.20000 0.41000 -0.12635 -0.08880
183.30000 0.37375 -0.08789 -0.02924
183.40000 0.38802 -0.02502 0.06154
183.50000 0.32702 0.05901 -0.05311
183.60000 0.29685 0.20661 -0.04055
183.70000 0.36858 0.23692 0.02909
183.80000 0.34900 0.11698 0.01094
183.90000 0.42478 -0.03084 -0.03737
184.00000 0.37985 -0.06570 0.01780
184.10000 0.32348 0.04044 0.04228
184.20000 0.43165 0.05073 0.00411
184.30000 0.31152 0.12610 0.04501
184.40000 0.45677 -0.02811 -0.05927
184.50000 0.32959 -0.05563 0.06020
184.60000 0.36857 -0.07426 0.02024
184.70000 0.34517 0.13229 -0.04721
184.80000 0.39216 0.14458 -0.03507
184.90000 0.38436 -0.04313 0.02042
185.00000 0.25992 -0.16658 -0.00587
185.10000 0.40027 -0.19634 0.02537
185.20000 0.31669 0.04277 0.00183
185.30000 0.41089 0.25821 -0.03630
185.40000 0.30184 0.17247 -0.01213
185.50000 0.42001 0.04981 0.02744
185.60000 0.30438 0.00729 -0.00132
185.70000 0.46532 -0.06050 0.01018
185.80000 0.33146 0.15196 -0.02767
185.90000 0.35691 0.26155 -0.01864
186.00000 0.35159 0.05153 0.04424
186.10000 0.33884 -0.10676 -0.02374
186.20000 0.40561 -0.31142 -0.00713
186.30000 0.29298 -0.29814 0.01829
186.40000 0.36223 0.02960 0.03409
186.50000 0.28266 0.15272 0.00173
186.60000 0.44059 0.09615 0.01652
186.70000 0.31564 0.16845 0.04803
186.80000 0.41285 -0.04456 -0.01367
186.90000 0.37730 -0.19422 -0.04996
187.00000 0.28928 -0.21793 0.01646
187.10000 0.33379 0.04367 0.03971
187.20000 0.33280 0.15671 -0.03254
187.30000 0.37042 0.10306 0.01352
187.40000 0.28398 0.06080 -0.01901
187.50000 0.35693 -0.05567 0.02521
187.60000 0.36129 -0.26680 -0.00854
187.70000 0.39251 -0.22120 -0.00233
187.80000 0.28733 -0.05267 0.00098
187.90000 0.40982 0.01026 -0.03156
188.00000 0.42270 0.10035 0.00731
188.10000 0.32324 0.10898 -0.02044
188.20000 0.40735 0.08142 -0.04770
188.30000 0.37375 -0.01411 0.04344
188.40000 0.37465 -0.01789 -0.02123
188.50000 0.29874 -0.03067 -0.02121
188.60000 0.37963 -0.09427 -0.03758
188.70000 0.39402 0.10674 -0.00465
188.80000 0.34808 0.12514 -0.04294
188.90000 0.40719 -0.10890 0.00023
189.00000 0.33117 -0.12101 -0.05256
189.10000 0.37700 -0.01702 0.05285
189.20000 0.35446 -0.05199 0.04804
189.30000 0.37582 -0.04268 -0.06909
189.40000 0.34907 -0.16663 -0.01848
189.50000 0.38527 -0.36981 -0.00045
189.60000 0.42966 -0.25129 -0.00260
189.70000 0.44819 0.15376 0.04687
189.80000 0.25281 0.25338 0.00358
189.90000 0.41404 0.19078 -0.00648
190.00000 0.40454 -0.02976 0.02603
190.10000 0.30129 -0.28900 0.03668
190.20000 0.38344 -0.38341 -0.01793
190.30000 0.33794 -0.17726 -0.02919
190.40000 0.34354 -0.05200 0.01865
190.50000 0.30359 0.13131 0.03735
190.60000 0.44495 0.21143 -0.03969
190.70000 0.29280 0.29048 0.05361
190.80000 0.39821 0.35846 -0.01157
190.90000 0.39707 0.28631 0.01420
191.00000 0.38181 0.11430 0.01329
191.10000 0.41349 -0.12775 0.04073
191.20000 0.34237 -0.01945 -0.03686
191.30000 0.39301 0.01940 0.02282
191.40000 0.39301 -0.13663 0.03175
191.50000 0.28587 -0.20626 -0.01669
191.60000 0.42707 -0.17090 -0.02885
191.70000 0.37230 -0.17482 -0.02136
191.80000 0.36450 -0.18256 -0.04756
191.90000 0.34255 -0.07999 0.02667
192.00000 0.38295 -0.07830 -0.00488
192.10000 0.39870 -0.09191 -0.02152
192.20000 0.36802 -0.13213 0.02899
192.30000 0.36434 -0.09155 -0.04092
192.40000 0.28456 -0.00729 -0.00507
192.50000 0.34017 0.08544 0.03647
192.60000 0.26674 0.21213 0.02760
192.70000 0.41007 0.18532 0.00655
192.80000 0.34041 0.02857 0.01407
192.90000 0.30609 -0.00339 0.03338
193.00000 0.34767 0.19136 0.00901
193.10000 0.41620 0.30919 -0.02554
193.20000 0.26896 0.23473 -0.00636
193.30000 0.41816 -0.08119 0.03654
193.40000 0.38055 -0.36027 -0.03498
193.50000 0.36448 -0.41933 -0.03801
193.60000 0.30754 0.02810 0.00485
193.70000 0.43096 0.06480 -0.01524
193.80000 0.20390 -0.12713 -0.02138
193.90000 0.48172 -0.26516 -0.04629
194.00000 0.26265 -0.11338 0.01707
194.10000 0.37338 0.08305 -0.02815
194.20000 0.34258 0.05788 0.02486
194.30000 0.37849 0.13862 0.03129
194.40000 0.35585 0.18004 -0.05098
194.50000 0.40048 -0.00753 0.01329
194.60000 0.30093 -0.14857 0.02591
194.70000 0.42959 -0.01708 -0.01086
194.80000 0.32811 0.01017 0.00966
194.90000 0.41938 0.13647 0.03094
195.00000 0.32461 0.24102 0.05639
195.10000 0.43654 0.21708 0.03424
195.20000 0.28361 -0.02903 -0.06820
195.30000 0.39055 -0.31877 -0.02995
195.40000 0.28882 -0.22819 0.09628
195.50000 0.39429 0.00447 -0.12134
195.60000 0.36842 0.09654 0.02527
195.70000 0.38116 -0.03495 0.01269
195.80000 0.39668 -0.20784 0.00348
195.90000 0.26401 -0.26567 0.04883
196.00000 0.43890 -0.18653 -0.00081
196.10000 0.29264 -0.09390 -0.05946
196.20000 0.41512 0.17952 -0.03920
196.30000 0.39171 0.04383 -0.00378
196.40000 0.31684 0.00019 -0.02837
196.50000 0.41523 0.16524 0.06241
196.60000 0.36164 0.17231 -0.08336
196.70000 0.31900 0.19835 0.04460
196.80000 0.40993 0.07360 0.00104
196.90000 0.37310 -0.20096 -0.02355
197.00000 0.34738 -0.34017 0.02609
197.10000 0.37116 -0.36194 -0.01447
197.20000 0.34858 -0.23640 0.02285
197.30000 0.34996 -0.12740 -0.03625
197.40000 0.35071 -0.00880 -0.01670
197.50000 0.32293 -0.14740 0.03079
197.60000 0.40044 -0.34084 0.03306
197.70000 0.35666 -0.15329 0.01349
197.80000 0.38674 0.13522 0.01256
197.90000 0.37026 0.17112 0.01932
198.00000 0.37036 0.10429 0.03772
198.10000 0.33464 0.16376 -0.03021
198.20000 0.48606 0.35109 -0.03714
198.30000 0.26618 0.20952 0.01082
198.40000 0.39817 -0.01960 -0.00019
198.50000 0.24929 -0.20063 0.01824
198.60000 0.45666 -0.19542 -0.03045
198.70000 0.30350 -0.09606 -0.03484
198.80000 0.46243 -0.00201 0.02851
198.90000 0.28639 -0.03187 0.04626
199.00000 0.42640 -0.17656 -0.02231
199.10000 0.44297 -0.36854 0.01476
199.20000 0.31986 -0.30081 0.02041
