# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -0.11825 -0.11083 0.00857
126.90000 -0.08812 -0.15038 -0.01070
127.00000 -0.19722 -0.20012 0.02910
127.10000 -0.03874 0.00934 -0.02093
127.20000 -0.14265 0.21229 0.01305
127.30000 -0.15195 0.16426 -0.02494
127.40000 -0.09052 0.11113 0.00321
127.50000 -0.17130 -0.04170 0.03543
127.60000 -0.07540 -0.16811 -0.04685
127.70000 -0.13659 -0.18763 0.03769
127.80000 -0.14447 -0.03703 -0.03187
127.90000 -0.13575 0.26386 0.01924
128.00000 -0.12308 0.22317 -0.01773
128.10000 -0.07702 0.00476 0.01119
128.20000 -0.11339 -0.13085 -0.01929
128.30000 -0.11446 -0.15815 0.02062
128.40000 -0.13318 -0.20099 0.01757
128.50000 -0.12212 0.03371 0.07205
128.60000 -0.12344 0.23011 -0.02352
128.70000 -0.10356 0.30316 -0.03098
128.80000 -0.08818 0.22311 0.03759
128.90000 -0.06532 -0.07770 -0.10054
129.00000 -0.11818 -0.13179 0.00017
129.10000 -0.09385 0.00266 0.05793
129.20000 -0.16723 0.09048 -0.01041
129.30000 -0.08373 0.12302 -0.01533
129.40000 -0.05645 0.02450 -0.01036
129.50000 -0.18060 -0.09323 0.04136
129.60000 -0.08853 -0.05486 -0.05329
129.70000 -0.11565 0.06295 0.02998
129.80000 -0.14337 -0.13341 -0.00809
129.90000 -0.08671 0.00680 -0.06053
130.00000 -0.14440 0.20831 0.04094
130.10000 -0.08951 0.27856 0.02837
130.20000 -0.21061 0.15954 0.01697
130.30000 -0.05655 0.04104 -0.02013
130.40000 -0.13831 -0.04010 -0.05843
130.50000 -0.12104 -0.08996 0.07667
130.60000 -0.10041 -0.08517 -0.00397
130.70000 -0.16175 -0.00522 -0.00646
130.80000 -0.13773 0.06820 0.02859
130.90000 -0.08862 0.14716 -0.06753
131.00000 -0.06274 0.05987 -0.01367
131.10000 -0.10435 -0.05558 0.07438
131.20000 -0.10018 -0.07069 -0.05753
131.30000 -0.13876 0.09911 -0.01841
131.40000 -0.08853 -0.03660 0.02788
131.50000 -0.13896 -0.13040 0.00222
131.60000 -0.17249 -0.13293 -0.01236
131.70000 -0.13694 -0.05978 0.00959
131.80000 -0.09599 0.14424 -0.02208
131.90000 -0.12142 0.12812 -0.02197
132.00000 -0.05577 0.04817 0.03281
132.10000 -0.14061 -0.13991 -0.01783
132.20000 -0.06736 -0.22486 -0.00228
132.30000 -0.13216 -0.34260 0.00825
132.40000 -0.08044 -0.40774 -0.05257
132.50000 -0.17994 -0.11234 0.00505
132.60000 -0.03808 0.05430 -0.00207
132.70000 -0.24545 0.15616 0.00279
132.80000 -0.08337 0.20475 0.02511
132.90000 -0.11603 0.31904 -0.06284
133.00000 -0.15656 0.07956 0.01590
133.10000 -0.15267 -0.11268 -0.03423
133.20000 -0.15238 -0.12785 0.04181
133.30000 -0.05661 0.13411 -0.02049
133.40000 -0.13618 0.23711 0.01201
133.50000 -0.10787 0.21053 -0.00283
133.60000 -0.16563 0.11407 -0.00788
133.70000 -0.06116 -0.08692 0.01256
133.80000 -0.19964 -0.03979 0.02166
133.90000 -0.10901 -0.05208 0.04168
134.00000 -0.11219 0.10856 0.02898
134.10000 -0.22056 0.20303 -0.01445
134.20000 -0.15396 0.09450 -0.03306
134.30000 -0.11211 0.03840 0.05816
134.40000 -0.15428 0.05144 -0.04136
134.50000 -0.03696 0.05674 -0.03826
134.60000 -0.11725 0.04517 0.04330
134.70000 -0.10195 0.07343 0.02071
134.80000 -0.14167 0.08592 -0.01346
134.90000 -0.09809 -0.03492 -0.01905
135.00000 -0.14520 -0.11819 -0.00692
135.10000 -0.10597 -0.12393 -0.00993
135.20000 -0.10436 -0.25603 0.01459
135.30000 -0.14148 -0.19362 0.02073
135.40000 -0.05059 0.05073 -0.00567
135.50000 -0.21935 0.02751 -0.02915
135.60000 0.01397 -0.00751 0.04998
135.70000 -0.22460 0.08000 -0.02751
135.80000 -0.10833 0.17947 -0.03161
135.90000 -0.07580 0.06347 0.00708
136.00000 -0.13054 -0.03728 -0.01116
136.10000 -0.13735 -0.03761 -0.05199
136.20000 -0.02622 -0.09684 0.11538
136.30000 -0.23573 -0.16326 -0.01281
136.40000 -0.07708 -0.15437 -0.08191
136.50000 -0.11831 -0.13902 -0.00289
136.60000 -0.12329 -0.00962 0.04710
136.70000 -0.08919 -0.19193 0.02741
136.80000 -0.25500 -0.09727 -0.02135
136.90000 -0.06380 0.11202 0.00857
137.00000 -0.08254 0.23850 -0.05017
137.10000 -0.12908 0.29579 -0.01581
137.20000 -0.12416 0.04559 0.03502
137.30000 -0.20078 -0.02214 0.07176
137.40000 -0.12883 -0.17846 0.03014
137.50000 -0.06835 -0.18068 -0.07353
137.60000 -0.20276 -0.13286 -0.01268
137.70000 -0.12400 0.04542 0.00412
137.80000 -0.18084 0.17873 0.01900
137.90000 -0.14062 0.10514 -0.08196
138.00000 -0.17001 0.04493 0.07502
138.10000 -0.06369 0.02399 -0.01965
138.20000 -0.21785 0.26891 -0.03892
138.30000 -0.08314 0.18384 0.02810
138.40000 -0.20403 -0.16696 -0.01473
138.50000 -0.06517 -0.09017 0.02826
138.60000 -0.27964 -0.05712 0.00433
138.70000 -0.08487 -0.03879 -0.04937
138.80000 -0.22018 -0.18149 0.04378
138.90000 -0.02264 -0.26013 -0.04127
139.00000 -0.10831 -0.06596 -0.03299
139.10000 -0.07484 0.00165 0.08029
139.20000 -0.16706 0.04577 -0.02340
139.30000 -0.15112 -0.00480 -0.01023
139.40000 -0.08636 -0.12010 -0.04952
139.50000 -0.18824 -0.22717 -0.01024
139.60000 -0.11021 -0.14962 0.02623
139.70000 -0.13703 -0.04750 -0.03338
139.80000 -0.10068 0.17210 0.00003
139.90000 -0.06282 0.31104 0.09059
140.00000 -0.12325 0.35987 -0.04729
140.10000 -0.12799 0.20529 -0.01341
140.20000 -0.06404 0.04642 0.00902
140.30000 -0.12434 -0.04148 -0.01158
140.40000 -0.13673 -0.00881 0.07518
140.50000 -0.08371 -0.01785 0.05257
140.60000 -0.16052 -0.20521 -0.02064
140.70000 -0.16131 -0.16953 -0.03627
140.80000 -0.08732 0.09508 0.03514
140.90000 -0.11627 0.17958 0.08068
141.00000 -0.13303 0.04459 0.01861
141.10000 -0.06798 0.04943 -0.11305
141.20000 -0.18992 0.13811 0.03706
141.30000 -0.10394 0.11899 0.03925
141.40000 -0.15990 -0.05782 -0.06653
141.50000 -0.11851 -0.33971 -0.05267
141.60000 -0.12971 -0.32327 0.08989
141.70000 -0.15387 -0.10342 -0.03018
141.80000 -0.04664 0.05509 0.05216
141.90000 -0.23331 0.10052 -0.03367
142.00000 -0.10441 -0.11266 -0.00030
142.10000 -0.13960 -0.25087 0.11742
142.20000 -0.11263 -0.17840 -0.01396
142.30000 -0.11976 -0.19588 -0.06513
142.40000 -0.15037 -0.15088 0.06100
142.50000 -0.09757 0.03059 0.04755
142.60000 -0.20944 0.23680 -0.04377
142.70000 -0.10449 0.34322 0.01292
142.80000 -0.17067 0.19768 0.04082
142.90000 -0.10724 0.07709 -0.01776
143.00000 -0.07829 -0.05659 -0.00682
143.10000 -0.21445 -0.10701 -0.00145
143.20000 -0.14482 -0.26641 0.01483
143.30000 -0.07306 -0.15882 0.02019
143.40000 -0.17114 -0.20660 -0.04199
143.50000 -0.13822 -0.13216 0.04234
143.60000 -0.12912 0.02846 -0.06931
143.70000 -0.10623 0.14682 -0.00902
143.80000 -0.20851 0.20224 0.02892
143.90000 -0.01362 0.12101 0.02445
144.00000 -0.21275 0.03979 -0.06940
144.10000 -0.15037 -0.08801 -0.00229
144.20000 -0.10856 -0.15288 0.00559
144.30000 -0.13331 0.00876 0.00881
144.40000 -0.08230 0.23263 -0.02481
144.50000 -0.19688 0.30375 -0.01811
144.60000 -0.06134 0.03258 -0.03041
144.70000 -0.18265 -0.14629 0.01985
144.80000 -0.09137 -0.29836 0.03654
144.90000 -0.19591 -0.06374 -0.04115
145.00000 -0.10139 0.10245 -0.00358
145.10000 -0.11200 0.27320 0.02950
145.20000 -0.10720 0.11819 0.02986
145.30000 -0.13910 0.12037 -0.03789
145.40000 -0.15250 0.10834 -0.01405
145.50000 -0.15414 0.09910 -0.00618
145.60000 -0.08638 0.19129 0.02263
145.70000 -0.16019 0.08686 -0.04107
145.80000 -0.11336 -0.09194 0.01593
145.90000 -0.12404 -0.17755 -0.04408
146.00000 -0.14885 -0.03402 0.04299
146.10000 -0.09305 -0.06335 -0.00092
146.20000 -0.13779 -0.24577 -0.03472
146.30000 -0.12769 -0.31213 0.00038
146.40000 -0.11509 -0.21591 -0.01458
146.50000 -0.12226 0.02307 -0.03607
146.60000 -0.06448 0.17421 0.02077
146.70000 -0.11914 -0.05783 -0.03455
146.80000 -0.05292 -0.06444 0.04903
146.90000 -0.19268 -0.02964 0.02523
147.00000 -0.08658 -0.11285 -0.09926
147.10000 -0.22371 -0.09018 -0.01218
147.20000 -0.03255 -0.03643 0.05613
147.30000 -0.15217 0.13457 -0.01511
147.40000 -0.09469 0.19057 -0.01404
147.50000 -0.12664 -0.02529 0.01826
147.60000 -0.09440 -0.31150 0.00484
147.70000 -0.20388 -0.27929 -0.03834
147.80000 -0.15973 -0.13521 -0.02330
147.90000 -0.13325 -0.14818 0.00548
148.00000 -0.18054 -0.01305 0.04685
148.10000 -0.00400 0.10901 -0.00316
148.20000 -0.15904 0.10794 0.05881
148.30000 -0.11819 0.08311 0.00137
148.40000 -0.14623 0.13282 0.00218
148.50000 -0.02549 0.08161 -0.04892
148.60000 -0.16307 0.05391 -0.01256
148.70000 -0.15670 0.06370 0.03770
148.80000 -0.16292 0.03515 -0.03461
148.90000 -0.12036 0.11755 0.03337
149.00000 -0.17867 0.14436 0.03517
149.10000 -0.10382 0.02957 0.03599
149.20000 -0.15177 -0.04015 -0.02506
149.30000 -0.17787 0.02280 0.03302
149.40000 -0.01690 0.00679 -0.00675
149.50000 -0.17478 0.07158 -0.04850
149.60000 -0.05383 -0.00450 -0.00322
149.70000 -0.14955 0.06310 -0.03586
149.80000 -0.13428 0.05638 -0.00571
149.90000 -0.17333 -0.12998 0.00569
150.00000 -0.08887 -0.24896 -0.01065
150.10000 -0.22424 -0.24104 -0.00953
150.20000 -0.02647 -0.25181 0.02164
150.30000 -0.13125 -0.15054 0.00172
150.40000 -0.13227 -0.13551 0.00375
150.50000 -0.13295 -0.09377 0.04146
150.60000 -0.11230 -0.09455 0.02685
150.70000 -0.17189 -0.14422 -0.02192
150.80000 -0.01353 -0.03666 0.03118
150.90000 -0.25017 -0.15103 0.03749
151.00000 -0.10228 -0.00633 -0.01331
151.10000 -0.12004 0.01978 -0.06222
151.20000 -0.15151 -0.02899 0.02878
151.30000 -0.04524 0.04520 -0.03491
151.40000 -0.18125 0.14892 0.01858
151.50000 -0.09215 0.09415 0.00325
151.60000 -0.08518 -0.09632 -0.01717
151.70000 -0.15228 -0.05240 -0.02736
151.80000 -0.07101 -0.14950 -0.00769
151.90000 -0.23166 -0.27240 0.05447
152.00000 -0.15867 -0.29845 -0.01968
152.10000 -0.06704 -0.21713 -0.01859
152.20000 -0.13797 -0.06031 0.06954
152.30000 -0.09301 0.12714 0.03057
152.40000 -0.08302 0.12430 -0.05008
152.50000 -0.15427 0.05506 -0.03675
152.60000 -0.07588 -0.06452 -0.00998
152.70000 -0.12624 -0.04038 0.02119
152.80000 -0.16185 0.07841 -0.02839
152.90000 -0.08571 0.07096 -0.01179
153.00000 -0.10211 0.01352 0.03785
153.10000 -0.11239 -0.10743 -0.01458
153.20000 -0.16927 -0.11134 -0.01435
153.30000 -0.11111 -0.22227 0.01426
153.40000 -0.12314 -0.38613 -0.03969
153.50000 -0.21824 -0.33269 0.06034
153.60000 -0.03009 -0.13355 0.08911
153.70000 -0.15379 -0.01273 -0.15661
153.80000 -0.02449 0.08078 -0.03527
153.90000 -0.15320 0.07064 0.10738
154.00000 -0.10374 0.02576 0.00619
154.10000 -0.11065 0.04886 -0.03496
154.20000 -0.19668 0.08774 -0.02917
154.30000 -0.04670 -0.11454 0.10114
154.40000 -0.14769 -0.15115 -0.02784
154.50000 -0.14667 -0.16897 -0.05595
154.60000 -0.08172 -0.24818 0.01462
154.70000 -0.16141 -0.33124 -0.03946
154.80000 -0.16118 -0.30500 0.05318
154.90000 -0.13564 -0.02420 0.02885
155.00000 -0.12550 0.33037 -0.02776
155.10000 -0.14259 0.37032 0.00232
155.20000 -0.16586 0.10326 0.03016
155.30000 -0.03437 0.00569 -0.00289
155.40000 -0.17661 0.03691 0.01418
155.50000 -0.07636 0.01390 0.01664
155.60000 -0.17497 0.18349 0.00468
155.70000 -0.04657 0.08855 -0.03593
155.80000 -0.15120 0.03971 0.00114
155.90000 -0.11174 0.19280 0.05020
156.00000 -0.14583 0.23549 0.01382
156.10000 -0.13549 0.18410 -0.01108
156.20000 -0.17730 -0.20015 -0.00171
156.30000 -0.03414 -0.39089 -0.06230
156.40000 -0.15335 -0.25545 0.04682
156.50000 -0.10521 -0.01952 0.06986
156.60000 -0.09617 0.10788 -0.02112
156.70000 -0.09217 0.13587 -0.00706
156.80000 -0.16643 -0.04741 0.00755
156.90000 -0.11062 -0.08337 -0.03742
157.00000 -0.11872 -0.09950 0.03687
157.10000 -0.08328 -0.03991 0.02363
157.20000 -0.08552 0.20123 0.03847
157.30000 -0.09573 0.21640 -0.03674
157.40000 -0.08767 0.09947 0.02522
157.50000 -0.12351 0.09782 0.04133
157.60000 -0.08714 0.01118 -0.00055
157.70000 -0.20956 -0.07635 0.02446
157.80000 -0.08009 -0.18184 -0.01555
157.90000 -0.18852 -0.30753 -0.00301
158.00000 -0.03474 -0.24812 0.00501
158.10000 -0.12587 -0.17406 0.01726
158.20000 -0.16534 0.08387 0.05420
158.30000 -0.11274 0.11781 -0.00890
158.40000 -0.18801 0.05857 0.01785
158.50000 -0.14541 0.01372 0.01344
158.60000 -0.04463 0.08597 -0.04771
158.70000 -0.15626 -0.07190 -0.00567
158.80000 -0.13025 -0.13758 0.04476
158.90000 -0.10512 0.01055 -0.01852
159.00000 -0.11685 -0.14302 0.01244
159.10000 -0.05884 -0.09505 0.03458
159.20000 -0.10878 0.03484 -0.03100
159.30000 -0.16599 0.06557 -0.01607
159.40000 -0.16830 0.17641 -0.00451
159.50000 -0.18313 -0.13992 0.00311
159.60000 -0.06366 -0.17100 0.00121
159.70000 -0.10953 -0.00329 -0.01619
159.80000 -0.11309 0.03987 0.05261
159.90000 -0.06342 -0.10422 -0.05661
160.00000 -0.28806 -0.01433 0.01724
160.10000 -0.04227 0.19205 -0.01758
160.20000 -0.19962 0.28424 0.05350
160.30000 -0.09954 0.16667 -0.06159
160.40000 -0.17025 0.13933 0.06375
160.50000 -0.12936 -0.00944 0.03686
160.60000 -0.09251 0.06150 -0.04387
160.70000 -0.11772 0.13983 -0.04887
160.80000 -0.13757 0.20652 0.01475
160.90000 -0.13902 0.35407 0.01395
161.00000 -0.21536 0.26520 -0.04832
161.10000 -0.11319 0.35923 0.02908
161.20000 -0.14952 0.29190 -0.04631
161.30000 -0.08388 0.00170 0.03130
161.40000 -0.11149 -0.24343 0.04382
161.50000 -0.18566 -0.25942 0.00786
161.60000 -0.05564 -0.17207 -0.01967
161.70000 -0.21851 0.02977 -0.03414
161.80000 -0.06264 0.17867 0.01748
161.90000 -0.08677 0.18955 0.00692
162.00000 -0.15760 0.03063 0.03736
162.10000 -0.15909 -0.08533 0.01159
162.20000 -0.06650 -0.05532 -0.01884
162.30000 -0.07308 0.00036 0.06215
162.40000 -0.12290 -0.05267 0.01490
162.50000 -0.03366 -0.07105 -0.04920
162.60000 -0.19956 -0.03080 0.04691
162.70000 -0.16430 0.06104 0.03894
162.80000 -0.10694 -0.09161 -0.00760
162.90000 -0.17461 -0.10229 0.02057
163.00000 -0.08709 -0.13125 0.04799
163.10000 -0.11627 -0.27559 0.04572
163.20000 -0.10460 -0.25476 -0.01158
163.30000 -0.15868 -0.13938 0.00471
163.40000 -0.12831 -0.07916 0.02728
163.50000 -0.13248 0.14118 0.02439
163.60000 -0.13307 0.10604 -0.09741
163.70000 -0.01005 0.04150 0.02576
163.80000 -0.11375 0.01916 -0.00940
163.90000 -0.12438 -0.02306 -0.00395
164.00000 -0.12497 -0.03651 0.04290
164.10000 -0.11477 -0.02399 0.01101
164.20000 -0.12074 0.03530 -0.02482
164.30000 -0.06505 -0.10128 -0.02334
164.40000 -0.07753 -0.12538 0.02570
164.50000 -0.26126 0.04743 0.06218
164.60000 0.00195 0.08817 -0.07736
164.70000 -0.15636 0.21713 0.01645
164.80000 -0.01216 0.36572 0.01589
164.90000 -0.16006 0.20023 -0.02400
165.00000 -0.11163 -0.03270 0.02019
165.10000 -0.07133 -0.07505 -0.01456
165.20000 -0.14343 -0.03598 0.02876
165.30000 -0.07862 0.04222 -0.03067
165.40000 -0.22443 0.17318 0.00174
165.50000 -0.18384 0.26431 0.00074
165.60000 -0.09854 0.22642 0.04557
165.70000 -0.16061 0.04819 0.00622
165.80000 -0.01985 -0.05742 -0.02616
165.90000 -0.15428 -0.13511 0.04883
166.00000 -0.05030 -0.13608 -0.01235
166.10000 -0.17657 -0.11066 0.00466
166.20000 -0.07162 0.10609 0.00517
166.30000 -0.16954 0.20381 -0.01109
166.40000 -0.06306 -0.13147 -0.03059
166.50000 -0.15125 -0.32275 -0.00544
166.60000 -0.08003 -0.23113 -0.05940
166.70000 -0.08925 -0.11551 -0.03920
166.80000 -0.16864 0.07377 0.08033
166.90000 -0.03102 0.30262 -0.04414
167.00000 -0.22725 0.21397 -0.03538
167.10000 -0.03048 0.13866 -0.00432
167.20000 -0.14826 0.24647 0.05047
167.30000 -0.13512 0.21066 -0.02887
167.40000 -0.12718 0.12813 0.04162
167.50000 -0.13715 -0.08668 0.06781
167.60000 -0.09684 0.02891 -0.02999
167.70000 -0.12994 -0.02912 -0.02486
167.80000 -0.15748 -0.18980 0.10483
167.90000 -0.10782 -0.18404 0.00286
168.00000 -0.20132 -0.19019 -0.09727
168.10000 -0.13082 -0.08608 0.02799
168.20000 -0.16824 -0.02933 0.06494
168.30000 -0.10364 0.11629 -0.01998
168.40000 -0.12651 0.34450 -0.02260
168.50000 -0.15804 0.36247 -0.00976
168.60000 -0.06399 0.18699 0.00154
168.70000 -0.12434 0.18895 0.00459
168.80000 -0.13551 -0.02862 0.01845
168.90000 -0.09078 -0.22951 -0.05814
169.00000 -0.15075 -0.26707 0.12099
169.10000 -0.14782 -0.11691 -0.02009
169.20000 -0.12888 -0.04477 -0.02770
169.30000 -0.19162 -0.01715 0.04116
169.40000 -0.16877 -0.11008 -0.00594
169.50000 -0.10949 -0.02162 0.01025
169.60000 -0.11936 0.32623 -0.01736
169.70000 -0.16682 0.41761 0.06014
169.80000 -0.01875 0.16781 0.00303
169.90000 -0.15933 -0.03098 -0.00406
170.00000 -0.03217 -0.01074 -0.00702
170.10000 -0.18224 0.02019 -0.03747
170.20000 -0.12862 0.03419 0.01070
170.30000 -0.11061 0.01443 -0.00457
170.40000 -0.13436 -0.13233 -0.01341
170.50000 -0.15056 0.09362 0.01063
170.60000 -0.05836 0.07266 -0.06830
170.70000 -0.19426 0.01465 0.02445
170.80000 -0.07917 -0.08738 0.01404
170.90000 -0.07323 0.01019 0.04319
171.00000 -0.11032 0.07870 -0.04843
171.10000 -0.07739 0.28357 -0.02034
171.20000 -0.15189 0.38420 0.01842
171.30000 -0.10102 0.27337 0.00488
171.40000 -0.17012 0.20350 0.06137
171.50000 -0.19378 0.02873 -0.10675
171.60000 -0.08558 -0.15324 -0.03022
171.70000 -0.16182 -0.05495 0.05119
171.80000 -0.11197 -0.01677 -0.02193
171.90000 -0.21054 0.05235 -0.04759
172.00000 -0.08293 0.04264 -0.04165
172.10000 -0.15562 -0.06239 0.03907
172.20000 -0.14727 0.10814 0.06885
172.30000 -0.14792 0.06502 -0.02544
172.40000 -0.15186 -0.01907 -0.01456
172.50000 0.04175 -0.08594 0.00432
172.60000 -0.19396 0.00273 -0.01168
172.70000 0.03360 0.13138 -0.06667
172.80000 -0.18394 0.02560 0.02519
172.90000 -0.14328 -0.23568 0.01048
173.00000 -0.08964 -0.15382 0.04379
173.10000 -0.14333 -0.05128 -0.02316
173.20000 -0.00274 0.26166 -0.00656
173.30000 -0.15574 0.32972 0.00037
173.40000 -0.05290 0.27139 -0.00664
173.50000 -0.16437 -0.02437 -0.01123
173.60000 -0.12499 -0.13699 0.01160
173.70000 -0.14856 -0.17569 -0.02070
173.80000 -0.04587 -0.17352 -0.00241
173.90000 -0.17409 -0.28871 -0.00982
174.00000 -0.06766 -0.30510 -0.02520
174.10000 -0.12665 -0.20773 -0.11711
174.20000 -0.08245 -0.09459 -0.06300
174.30000 -0.12152 -0.02852 0.05988
174.40000 -0.07926 0.01355 0.03328
174.50000 -0.14488 0.14281 -0.02425
174.60000 -0.07598 0.08893 -0.02542
174.70000 -0.11358 -0.13713 0.02423
174.80000 -0.12547 -0.28944 -0.06722
174.90000 -0.20214 -0.17302 0.01815
175.00000 -0.23959 0.03554 0.01778
175.10000 -0.11465 0.12611 -0.02939
175.20000 -0.16322 -0.03365 -0.02989
175.30000 -0.11300 -0.31626 -0.00270
175.40000 -0.17743 -0.41948 0.02075
175.50000 -0.17385 -0.39034 -0.02952
175.60000 -0.00054 -0.30891 -0.04609
175.70000 -0.31520 -0.20154 0.05680
175.80000 0.06681 -0.12939 -0.01307
175.90000 -0.26089 -0.16992 -0.04907
176.00000 -0.12164 -0.17456 0.00592
176.10000 -0.10554 -0.25603 0.10319
176.20000 -0.14181 -0.34448 -0.06554
176.30000 -0.03308 -0.29180 -0.00235
176.40000 -0.15077 -0.08779 0.04722
176.50000 -0.12226 0.03546 -0.02275
176.60000 -0.11994 0.01652 -0.01867
176.70000 -0.09994 0.17750 -0.02469
176.80000 -0.15712 0.17046 -0.01301
176.90000 -0.12568 -0.08518 -0.00778
177.00000 -0.15515 -0.18275 0.04213
177.10000 -0.01116 -0.44726 -0.02338
177.20000 -0.17411 -0.27534 -0.04148
177.30000 -0.12971 -0.04990 0.01889
177.40000 -0.14561 0.20584 0.02758
177.50000 -0.04561 0.30761 0.03596
177.60000 -0.06791 0.18182 -0.03696
177.70000 -0.14225 0.02639 -0.04852
177.80000 -0.10757 -0.27325 0.02394
177.90000 -0.13434 -0.42260 0.04971
178.00000 -0.12407 -0.21727 -0.02548
178.10000 -0.12975 -0.04168 0.01003
178.20000 -0.09350 -0.01888 0.02160
178.30000 -0.07260 -0.06800 0.05559
178.40000 -0.16470 -0.14073 -0.06386
178.50000 -0.07840 0.00175 -0.01243
178.60000 -0.19437 -0.05474 0.05852
178.70000 -0.01070 -0.00586 0.01267
178.80000 -0.11261 0.26053 -0.07264
178.90000 -0.13385 0.21864 0.01947
179.00000 -0.18827 -0.06537 0.03259
179.10000 -0.04331 -0.18951 -0.02682
179.20000 -0.15548 -0.08819 -0.03174
179.30000 -0.04899 -0.08196 0.01938
179.40000 -0.20731 -0.00241 0.02637
179.50000 -0.10730 0.32105 -0.04742
179.60000 -0.19470 0.31427 0.06744
179.70000 -0.04235 0.09669 -0.00327
179.80000 -0.31077 -0.11641 -0.02761
179.90000 -0.06898 -0.26495 0.01682
180.00000 -0.17228 -0.11362 0.02597
180.10000 -0.02185 0.14876 -0.02905
180.20000 -0.18016 0.23655 -0.06138
180.30000 -0.16504 0.21680 -0.00578
180.40000 -0.10754 0.24916 0.02024
180.50000 -0.08827 0.12501 -0.00171
180.60000 -0.15294 0.07612 -0.03349
180.70000 -0.12669 -0.03702 -0.01462
180.80000 -0.21666 0.04285 0.01786
180.90000 -0.06931 0.19967 0.02804
181.00000 -0.09833 0.12622 -0.01035
181.10000 -0.07717 0.00086 0.03773
181.20000 -0.13751 -0.06521 0.03750
181.30000 0.00049 0.15101 -0.05451
181.40000 -0.13290 0.09127 0.02666
181.50000 -0.19796 -0.06289 0.04664
181.60000 -0.07365 -0.17817 -0.03175
181.70000 -0.15096 -0.08512 0.01979
181.80000 -0.08055 -0.03669 -0.00051
181.90000 -0.21216 -0.06876 0.00558
182.00000 -0.11017 0.09912 -0.03532
182.10000 -0.20179 0.23457 -0.01307
182.20000 -0.03825 0.07269 -0.00366
182.30000 -0.17969 -0.10634 0.06842
182.40000 -0.08354 -0.06604 -0.01249
182.50000 -0.11527 0.08008 -0.07030
182.60000 -0.16366 0.11895 -0.00939
182.70000 -0.00740 0.30971 0.04826
182.80000 -0.17176 0.21111 -0.01930
182.90000 -0.11720 0.13576 -0.04201
183.00000 -0.05259 0.24270 0.07034
183.10000 -0.09756 0.16647 -0.02314
183.20000 -0.12974 0.10163 -0.03185
183.30000 -0.13252 0.01480 -0.00022
183.40000 -0.19990 -0.14468 0.04887
183.50000 -0.12052 -0.19197 0.00159
183.60000 -0.04085 -0.11967 -0.04094
183.70000 -0.23993 -0.06908 0.01046
183.80000 -0.11338 0.00003 -0.00252
183.90000 -0.10605 0.17855 0.01924
184.00000 -0.13294 0.21016 -0.00531
184.10000 -0.16977 0.03906 0.00973
184.20000 -0.05282 -0.15376 0.04757
184.30000 -0.20252 -0.17973 -0.06658
184.40000 -0.01285 -0.09540 -0.03541
184.50000 -0.07934 0.00063 0.02749
184.60000 -0.20967 -0.03276 -0.01626
184.70000 -0.05581 -0.08057 -0.00001
184.80000 -0.14019 -0.21878 0.01802
184.90000 -0.08920 -0.27857 0.04572
185.00000 -0.10524 -0.16738 -0.02371
185.10000 -0.19188 -0.08132 -0.01450
185.20000 0.01256 -0.04933 0.05321
185.30000 -0.17883 0.14300 -0.01001
185.40000 -0.11784 0.14335 -0.02072
185.50000 -0.09886 -0.08398 0.00163
185.60000 -0.08174 0.00405 0.01727
185.70000 -0.15635 -0.07930 -0.06716
185.80000 -0.09613 -0.10890 0.02607
185.90000 -0.09772 0.12504 0.02834
186.00000 -0.09672 0.05558 0.02504
186.10000 -0.06817 -0.09971 -0.04507
186.20000 -0.22537 -0.17671 0.00756
186.30000 -0.12061 -0.10014 0.01888
186.40000 -0.09325 0.07576 -0.00065
186.50000 -0.17957 0.07813 -0.03649
186.60000 -0.16936 0.32042 0.01553
186.70000 -0.09517 0.28118 -0.02148
186.80000 -0.11640 0.25798 0.02576
186.90000 -0.13018 0.09975 -0.05824
187.00000 -0.09453 0.01993 0.00527
187.10000 -0.12139 -0.20395 0.03027
187.20000 -0.07509 -0.19089 -0.02267
187.30000 -0.12435 -0.06219 -0.04092
187.40000 -0.15890 -0.00960 -0.01277
187.50000 -0.10839 -0.07705 -0.03424
187.60000 -0.14473 -0.07194 -0.01675
187.70000 -0.16860 0.17333 0.03174
187.80000 -0.11472 0.19433 0.01910
187.90000 -0.12454 -0.02411 -0.01400
188.00000 -0.16195 -0.08752 -0.01580
188.10000 -0.06211 0.04633 0.03248
188.20000 -0.16560 0.02528 0.02510
188.30000 -0.16218 -0.22664 -0.00053
188.40000 -0.14343 -0.25406 -0.04386
188.50000 -0.05847 -0.05789 -0.02246
188.60000 -0.17882 0.17340 0.07518
188.70000 -0.02878 0.06167 -0.02314
188.80000 -0.16579 -0.08543 -0.06012
188.90000 -0.03335 -0.11456 0.00474
189.00000 -0.14822 -0.11135 -0.00433
189.10000 -0.04141 -0.13683 0.05160
189.20000 -0.17284 -0.03157 -0.04083
189.30000 -0.10393 0.19034 0.01876
189.40000 -0.20018 0.33910 -0.02066
189.50000 0.00264 0.23054 0.01887
189.60000 -0.15224 -0.20745 0.05503
189.70000 -0.14320 -0.21161 0.01215
189.80000 -0.01167 0.02050 -0.03736
189.90000 -0.10858 0.04943 -0.00921
190.00000 -0.11557 0.05878 0.03945
190.10000 -0.05506 -0.09814 0.00141
