# t[ps]  x[nm]  y[nm]  z[nm]
127.00000 -1.11394 -0.20331 0.03250
127.10000 -0.97751 -0.00987 0.02424
127.20000 -1.11916 0.22051 -0.05808
127.30000 -1.10621 0.06070 0.01159
127.40000 -0.94290 0.05639 0.06768
127.50000 -1.17217 0.03703 0.00782
127.60000 -0.95421 0.09947 -0.00893
127.70000 -1.09866 0.12246 0.04322
127.80000 -1.02155 0.07557 -0.01859
127.90000 -1.12168 0.15746 -0.05569
128.00000 -1.00508 0.27585 0.03999
128.10000 -1.07799 0.26456 -0.05227
128.20000 -1.08631 0.33391 0.00030
128.30000 -1.02091 0.29114 0.04560
128.40000 -1.04007 0.10002 -0.03204
128.50000 -1.11006 0.12029 0.00415
128.60000 -1.07249 0.16562 -0.03034
128.70000 -1.13397 0.14093 0.04473
128.80000 -1.04457 0.12667 0.05209
128.90000 -1.08319 0.13141 -0.05362
129.00000 -0.98958 0.08249 0.00725
129.10000 -1.11214 -0.02642 0.02365
129.20000 -1.04095 -0.13828 0.03195
129.30000 -1.08319 -0.03043 -0.02656
129.40000 -1.01431 0.04230 -0.04241
129.50000 -1.07042 -0.09771 -0.00618
129.60000 -1.10163 0.05130 0.00792
129.70000 -1.05200 0.24799 -0.01363
129.80000 -1.09618 0.14151 -0.03572
129.90000 -1.05389 0.05151 0.04376
130.00000 -1.10013 -0.16345 -0.01711
130.10000 -1.08751 -0.33463 -0.00721
130.20000 -1.02311 -0.22091 0.03883
130.30000 -1.12466 0.12749 -0.00435
130.40000 -1.09669 0.30755 0.04367
130.50000 -1.02762 0.35991 -0.01220
130.60000 -1.11028 0.22734 0.03121
130.70000 -1.08532 0.13811 -0.01233
130.80000 -1.04887 0.19817 -0.02296
130.90000 -1.10080 0.15801 0.00005
131.00000 -1.03253 0.17509 0.06417
131.10000 -1.12509 0.03775 0.00535
131.20000 -1.04376 -0.16353 -0.03491
131.30000 -1.07165 -0.27726 -0.02175
131.40000 -1.02596 -0.29771 0.01910
131.50000 -1.04990 -0.11186 0.01394
131.60000 -1.05211 0.14396 -0.06698
131.70000 -1.11656 0.39603 0.03902
131.80000 -1.08012 0.25862 0.05602
131.90000 -1.02783 0.04999 -0.01819
132.00000 -1.14054 -0.07988 0.01629
132.10000 -1.02938 -0.20556 -0.02817
132.20000 -1.07879 -0.15284 0.04847
132.30000 -1.08209 0.00647 -0.00993
132.40000 -1.03516 0.01886 -0.00623
132.50000 -1.06823 -0.03559 0.04137
132.60000 -1.06410 -0.01945 -0.00863
132.70000 -1.00322 0.11614 -0.00773
132.80000 -1.13665 0.05092 -0.02668
132.90000 -1.06827 -0.17464 -0.03173
133.00000 -1.14994 -0.34437 -0.02724
133.10000 -0.99681 -0.17169 0.02125
133.20000 -1.02450 0.00669 0.00330
133.30000 -1.14219 -0.16466 -0.01357
133.40000 -0.97771 -0.21927 -0.00529
133.50000 -1.05965 -0.09813 0.01930
133.60000 -1.15154 0.03654 0.01979
133.70000 -1.00488 0.03322 -0.03004
133.80000 -1.09155 -0.06999 0.03329
133.90000 -1.02981 -0.17101 0.01881
134.00000 -1.11380 -0.15892 -0.01488
134.10000 -0.99442 -0.08010 0.01531
134.20000 -1.14546 0.09906 0.03362
134.30000 -1.04080 0.17474 -0.01617
134.40000 -1.08129 -0.13515 0.00524
134.50000 -1.02663 -0.34191 -0.04973
134.60000 -1.04458 -0.27671 0.02734
134.70000 -1.09797 -0.31257 -0.00824
134.80000 -1.02296 -0.15688 -0.01841
134.90000 -1.05310 0.04811 -0.02833
135.00000 -1.01177 -0.00383 -0.03766
135.10000 -1.08121 0.11729 -0.01136
135.20000 -1.06108 0.23429 0.01490
135.30000 -1.06149 0.22790 0.00267
135.40000 -0.98512 0.17235 0.06239
135.50000 -1.13847 0.05648 -0.03356
135.60000 -1.08757 -0.06058 -0.01925
135.70000 -0.99317 -0.23049 0.00730
135.80000 -1.06325 -0.34984 -0.00244
135.90000 -1.11562 -0.28261 -0.03160
136.00000 -1.06416 -0.16602 -0.02905
136.10000 -1.03885 0.12505 0.03295
136.20000 -1.10910 0.13878 -0.00469
136.30000 -1.14044 0.02856 -0.01497
136.40000 -1.02699 0.02740 0.04649
136.50000 -1.13440 -0.05018 0.04029
136.60000 -1.05452 -0.11979 -0.02427
136.70000 -1.09995 -0.22363 -0.01925
136.80000 -1.05382 -0.28438 0.02364
136.90000 -1.07139 -0.13782 0.06691
137.00000 -1.14509 0.13437 -0.08107
137.10000 -0.97795 0.23334 -0.01479
137.20000 -1.13267 0.24693 0.08421
137.30000 -1.06616 0.15100 -0.08169
137.40000 -1.02579 0.03473 0.05478
137.50000 -1.17458 -0.11269 -0.00476
137.60000 -1.03300 -0.22270 -0.04154
137.70000 -1.05800 -0.12751 0.00409
137.80000 -1.10684 0.07184 0.03152
137.90000 -1.09943 0.27366 -0.04639
138.00000 -1.08760 0.17580 0.01137
138.10000 -0.99475 0.03545 -0.00277
138.20000 -1.13566 -0.03410 -0.01475
138.30000 -1.02270 0.04972 -0.01826
138.40000 -1.09069 0.24064 -0.00176
138.50000 -1.03149 0.24617 -0.00866
138.60000 -1.01788 0.11424 0.01557
138.70000 -1.11189 -0.07883 -0.02466
138.80000 -1.03915 -0.16818 0.02851
138.90000 -1.08046 0.03586 0.01699
139.00000 -1.05225 0.01450 -0.03313
139.10000 -1.11021 0.01864 0.01906
139.20000 -1.04089 0.16662 -0.07575
139.30000 -1.03047 0.09647 0.05444
139.40000 -1.09606 0.07050 0.05198
139.50000 -1.03762 0.02024 0.02756
139.60000 -1.02764 -0.06769 -0.02165
139.70000 -1.07338 -0.16917 -0.07276
139.80000 -0.99515 -0.24788 -0.00766
139.90000 -1.14735 -0.08880 0.04126
140.00000 -1.01650 -0.05603 0.02615
140.10000 -1.02400 -0.04481 -0.02116
140.20000 -1.15297 -0.02858 -0.00114
140.30000 -0.96505 -0.12719 0.04014
140.40000 -1.16525 -0.16281 -0.06641
140.50000 -1.03521 -0.17739 -0.05465
140.60000 -1.12102 -0.19891 0.04687
140.70000 -1.06804 0.05043 0.04301
140.80000 -1.08804 0.29579 -0.02504
140.90000 -1.05586 0.42757 -0.04494
141.00000 -1.06109 0.29671 -0.03498
141.10000 -1.13014 0.06785 0.08219
141.20000 -0.93217 -0.17390 0.00648
141.30000 -1.11860 -0.18787 -0.04720
141.40000 -1.05637 -0.23778 0.03953
141.50000 -1.05949 -0.07954 0.09164
141.60000 -1.06018 0.11328 -0.00775
141.70000 -1.08193 0.09082 -0.00355
141.80000 -1.07906 -0.05499 0.00275
141.90000 -1.07739 -0.15142 0.01718
142.00000 -1.02837 -0.07971 -0.04501
142.10000 -1.11365 0.24422 -0.01767
142.20000 -1.04095 0.31339 0.04963
142.30000 -1.07639 0.25097 -0.02849
142.40000 -1.07747 0.20995 -0.08516
142.50000 -1.08513 0.05844 0.01990
142.60000 -1.07091 -0.06281 0.05547
142.70000 -1.04958 -0.12737 -0.05913
142.80000 -1.08135 -0.03224 0.00011
142.90000 -1.05809 -0.01241 -0.00731
143.00000 -1.05458 -0.15861 -0.00535
143.10000 -1.03047 -0.12922 0.05836
143.20000 -1.09471 0.01098 -0.00621
143.30000 -1.09140 0.05378 0.01341
143.40000 -0.97879 -0.03454 0.01862
143.50000 -1.13195 -0.12651 0.00270
143.60000 -1.05007 0.10549 -0.04986
143.70000 -1.07678 0.01986 0.06110
143.80000 -1.06072 -0.14040 0.07041
143.90000 -1.01635 -0.09519 -0.07720
144.00000 -1.09303 0.11815 0.00408
144.10000 -1.12944 0.26903 0.04458
144.20000 -1.03007 0.35066 -0.00494
144.30000 -1.09918 0.28884 0.05614
144.40000 -0.97373 0.23933 0.03927
144.50000 -1.11651 0.06459 -0.04308
144.60000 -1.10968 0.14613 0.03666
144.70000 -1.05016 0.02514 -0.04117
144.80000 -1.07417 0.00129 -0.02938
144.90000 -1.01910 0.06594 -0.02844
145.00000 -1.08895 -0.11465 0.02736
145.10000 -1.04602 -0.17137 0.01587
145.20000 -1.10498 -0.22240 -0.03743
145.30000 -1.00199 -0.06465 0.01550
145.40000 -1.05727 -0.07470 0.01022
145.50000 -1.05695 0.00355 -0.02827
145.60000 -1.00645 0.16566 -0.01287
145.70000 -1.14692 0.30581 0.01604
145.80000 -0.98470 0.20512 0.02180
145.90000 -1.11805 -0.04805 -0.02758
146.00000 -1.00545 -0.20971 0.04324
146.10000 -1.04651 -0.25719 0.03319
146.20000 -1.09184 -0.07907 -0.02762
146.30000 -1.04252 -0.10913 -0.09273
146.40000 -1.03484 0.02188 0.03258
146.50000 -1.11796 0.17855 -0.00389
146.60000 -1.03185 0.13676 -0.01230
146.70000 -1.03525 -0.08249 -0.02878
146.80000 -1.01987 -0.20664 0.03491
146.90000 -1.09323 0.00868 0.01435
147.00000 -1.07317 0.13665 -0.00738
147.10000 -1.11139 0.11611 -0.00483
147.20000 -1.04182 0.09457 0.05629
147.30000 -1.14080 -0.02017 -0.02485
147.40000 -1.03831 -0.08680 -0.02320
147.50000 -1.11339 -0.03243 -0.03269
147.60000 -1.07865 -0.01849 0.02324
147.70000 -1.05247 0.04341 -0.02239
147.80000 -1.08550 0.07359 0.04334
147.90000 -1.05670 -0.08949 -0.00677
148.00000 -1.06267 -0.27413 -0.03720
148.10000 -1.11760 -0.07329 -0.03776
148.20000 -1.05419 0.06576 0.07367
148.30000 -1.04953 0.07593 -0.04587
148.40000 -1.09553 0.06597 0.01129
148.50000 -1.04795 0.02865 0.04746
148.60000 -1.03746 0.08035 -0.01907
148.70000 -1.06882 0.26760 -0.02946
148.80000 -1.05177 0.38584 0.00320
148.90000 -1.05621 0.32403 -0.01624
149.00000 -1.08353 0.08492 -0.02760
149.10000 -0.92316 -0.06348 0.02135
149.20000 -1.10672 0.01541 -0.01305
149.30000 -0.98844 -0.05364 -0.00115
149.40000 -1.03277 -0.28642 0.03108
149.50000 -1.06682 -0.12911 0.01367
149.60000 -1.05744 0.15593 -0.02731
149.70000 -1.08900 -0.01327 0.02961
149.80000 -1.02381 0.00363 0.00853
149.90000 -1.14147 -0.00621 -0.08505
150.00000 -1.04483 0.02133 0.04242
150.10000 -1.09681 0.13205 0.10003
150.20000 -1.05569 -0.07088 -0.00355
150.30000 -1.06993 -0.08271 0.02471
150.40000 -1.14112 -0.05336 -0.02891
150.50000 -1.05694 -0.00813 -0.03088
150.60000 -1.07190 -0.10570 -0.02061
150.70000 -1.09858 0.03329 -0.02148
150.80000 -1.02862 0.15549 -0.01988
150.90000 -1.09576 0.24138 0.05912
151.00000 -1.11342 0.07830 0.00702
151.10000 -1.00423 -0.08615 -0.04125
151.20000 -1.08259 -0.26430 0.02670
151.30000 -1.07318 -0.37531 -0.01312
151.40000 -1.06395 -0.29567 -0.08379
151.50000 -1.09288 0.03019 0.03392
151.60000 -1.04980 0.21679 0.09659
151.70000 -1.05426 0.13749 -0.06226
151.80000 -1.07576 -0.05563 -0.03052
151.90000 -1.01178 -0.11703 0.03614
152.00000 -1.11729 -0.14020 -0.06770
152.10000 -1.05876 -0.10347 0.01440
152.20000 -1.01206 -0.13585 0.01868
152.30000 -1.14301 0.02164 -0.02068
152.40000 -1.02216 0.10206 -0.01641
152.50000 -1.01116 0.13434 0.02376
152.60000 -1.12053 0.28717 -0.02218
152.70000 -1.04459 0.23264 0.00011
152.80000 -1.05080 0.14513 -0.02654
152.90000 -1.09785 0.18046 -0.00008
153.00000 -1.11545 0.18608 0.04260
153.10000 -1.02199 0.14888 -0.03859
153.20000 -1.06150 -0.00923 0.01412
153.30000 -1.07047 -0.03503 0.04021
153.40000 -1.10559 -0.08520 0.02413
153.50000 -1.10028 -0.09905 -0.07318
153.60000 -1.05738 -0.01147 0.02183
153.70000 -1.05036 -0.03991 -0.02064
153.80000 -1.09383 0.06535 0.02596
153.90000 -1.13330 0.11712 -0.05881
154.00000 -1.01182 -0.03172 0.04677
154.10000 -1.07957 0.06504 -0.06284
154.20000 -1.11378 0.13488 -0.05099
154.30000 -1.05749 0.22878 0.07952
154.40000 -1.06221 0.18310 0.01321
154.50000 -1.04982 0.09055 -0.03500
154.60000 -1.09221 0.04443 -0.04473
154.70000 -1.02048 0.00799 0.00740
154.80000 -1.08704 -0.00200 0.06941
154.90000 -1.06044 0.15698 -0.05503
155.00000 -1.06047 0.15517 0.03262
155.10000 -1.12065 0.04807 0.01447
155.20000 -1.06450 -0.03030 -0.02877
155.30000 -1.00652 -0.00806 -0.00993
155.40000 -1.05761 -0.07094 -0.00550
155.50000 -1.06958 0.03355 0.03147
155.60000 -1.04993 -0.11690 -0.02619
155.70000 -1.13269 -0.02923 0.00645
155.80000 -1.05467 0.21355 -0.00346
155.90000 -1.05085 0.23510 0.00455
156.00000 -1.06566 0.12146 0.03506
156.10000 -1.05755 -0.11009 0.01982
156.20000 -1.13272 -0.20228 -0.03314
156.30000 -0.98604 -0.24923 -0.02495
156.40000 -1.11412 -0.04554 0.01355
156.50000 -1.05593 0.31048 0.04233
156.60000 -1.06907 0.33160 0.01220
156.70000 -1.12542 0.21331 -0.05038
156.80000 -1.05973 0.22987 0.02618
156.90000 -1.03794 0.13870 -0.04665
157.00000 -1.07316 -0.02094 -0.00783
157.10000 -1.08318 0.04219 0.00788
157.20000 -1.02867 0.03953 -0.01607
157.30000 -1.06193 -0.04058 0.03748
157.40000 -1.04927 -0.24157 0.02943
157.50000 -1.04147 -0.15421 0.03483
157.60000 -1.00203 0.17258 -0.06559
157.70000 -1.08978 0.24356 -0.01126
157.80000 -1.00852 0.13363 -0.00275
157.90000 -1.14752 -0.00047 0.04149
158.00000 -0.99673 -0.10144 0.05927
158.10000 -1.03745 0.01756 0.01130
158.20000 -1.14787 0.10985 -0.08229
158.30000 -0.98657 0.18629 -0.00690
158.40000 -1.06740 0.10692 0.03298
158.50000 -1.10532 -0.02781 -0.04461
158.60000 -0.98076 -0.06821 0.02138
158.70000 -1.12979 0.03892 -0.03783
158.80000 -1.11381 0.16229 0.00127
158.90000 -1.03868 0.14237 0.01242
159.00000 -1.04652 0.02994 -0.00951
159.10000 -1.05829 0.08913 -0.02412
159.20000 -1.12618 0.17566 -0.00964
159.30000 -1.02894 0.16831 0.03363
159.40000 -1.00526 0.00907 -0.00938
159.50000 -1.09683 -0.28070 0.01333
159.60000 -1.11046 -0.16439 0.02368
159.70000 -1.07666 0.12575 0.02134
159.80000 -1.02034 0.27251 -0.01201
159.90000 -1.12387 0.04609 -0.01169
160.00000 -1.05619 -0.02541 -0.00319
160.10000 -1.06694 -0.10299 0.01341
160.20000 -1.13124 -0.01669 0.02442
160.30000 -1.02085 0.00451 -0.05256
160.40000 -1.09972 -0.05586 0.01419
160.50000 -1.08238 -0.16087 0.01414
160.60000 -1.05409 0.08715 0.02328
160.70000 -1.07036 0.10814 0.03648
160.80000 -1.03073 0.03642 -0.04939
160.90000 -1.06112 0.01783 -0.03769
161.00000 -1.07568 -0.05380 0.05018
161.10000 -1.04650 -0.16334 -0.01902
161.20000 -1.05698 -0.39404 -0.01514
161.30000 -1.08746 -0.31662 -0.03871
161.40000 -1.05730 -0.14169 0.01124
161.50000 -1.09973 0.05105 -0.00109
161.60000 -1.01149 0.25305 -0.00829
161.70000 -1.12917 0.15045 -0.00011
161.80000 -1.02212 0.08118 0.01416
161.90000 -1.04597 0.03737 -0.01181
162.00000 -1.08962 0.16529 0.01067
162.10000 -1.07260 0.15648 0.02626
162.20000 -1.06752 0.12613 -0.06451
162.30000 -1.02646 0.13834 -0.00590
162.40000 -1.10689 0.08527 0.04403
162.50000 -1.04981 -0.02280 0.05052
162.60000 -1.10001 0.01782 -0.02957
162.70000 -1.02683 0.08648 -0.03022
162.80000 -1.10466 0.03101 0.05504
162.90000 -1.07037 -0.09483 -0.01945
163.00000 -1.03774 -0.16721 -0.02277
163.10000 -1.07695 0.00226 -0.00699
163.20000 -1.07585 0.14682 0.03698
163.30000 -1.07645 0.04132 0.00900
163.40000 -1.07675 0.03951 0.01866
163.50000 -1.04640 0.00087 0.01960
163.60000 -1.08099 -0.15236 0.03780
163.70000 -1.02381 -0.27184 0.00780
163.80000 -1.05507 -0.28824 -0.02457
163.90000 -1.07847 -0.21905 0.05425
164.00000 -1.08597 -0.19993 -0.01442
164.10000 -1.15038 -0.23949 0.07619
164.20000 -1.00690 -0.15579 0.01080
164.30000 -1.10524 -0.00049 -0.01167
164.40000 -1.08884 0.05702 -0.01653
164.50000 -1.00039 0.01222 0.01689
164.60000 -1.13566 0.08643 0.00979
164.70000 -1.02532 0.06200 0.02439
164.80000 -1.05884 -0.08730 -0.00871
164.90000 -1.09748 -0.26769 0.00741
165.00000 -1.07360 -0.23870 0.04285
165.10000 -1.05019 -0.09790 0.00234
165.20000 -1.03209 0.27859 -0.02518
165.30000 -1.07721 0.28961 -0.07560
165.40000 -1.07964 0.10759 0.02146
165.50000 -1.07535 -0.00053 0.02306
165.60000 -1.07425 0.03634 0.00354
165.70000 -1.07879 0.11092 -0.01490
165.80000 -1.06850 -0.04156 -0.05858
165.90000 -1.07410 -0.01624 0.01038
166.00000 -1.05305 0.18227 -0.01679
166.10000 -1.03571 0.24577 0.03567
166.20000 -1.11378 0.25234 -0.02770
166.30000 -1.06005 0.20422 0.00412
166.40000 -1.05674 0.03144 0.08880
166.50000 -1.04728 0.08078 0.00700
166.60000 -1.07790 -0.10286 -0.00477
166.70000 -1.05733 -0.14261 0.00557
166.80000 -1.03156 0.01984 0.00805
166.90000 -1.14266 0.13415 -0.00544
167.00000 -0.99135 -0.01257 -0.03707
167.10000 -1.09448 0.06080 -0.01181
167.20000 -1.06281 0.12924 0.06558
167.30000 -1.02893 -0.00691 0.00003
167.40000 -1.05883 0.12612 -0.00645
167.50000 -1.00658 0.17579 0.01556
167.60000 -1.12711 -0.04397 0.10017
167.70000 -1.03983 0.05517 -0.03568
167.80000 -1.08434 0.11123 -0.08393
167.90000 -1.02218 0.05778 0.05323
168.00000 -1.11820 -0.02700 0.00196
168.10000 -1.08884 -0.07896 -0.04461
168.20000 -1.06453 -0.10451 0.00237
168.30000 -1.04536 0.10461 0.03041
168.40000 -1.09411 0.20722 0.03545
168.50000 -1.05650 0.08073 -0.03760
168.60000 -1.06972 -0.14457 0.00654
168.70000 -1.04253 -0.07990 0.01909
168.80000 -1.10279 0.13589 0.01571
168.90000 -1.09428 0.27556 -0.00258
169.00000 -0.95735 0.15562 -0.02928
169.10000 -1.11115 0.05317 0.07827
169.20000 -1.09118 -0.01355 -0.03755
169.30000 -1.06880 0.07943 -0.03741
169.40000 -1.07308 0.12033 0.03877
169.50000 -1.03455 0.16728 0.00093
169.60000 -1.16975 0.24130 0.02082
169.70000 -1.00046 0.21409 0.03106
169.80000 -1.11566 0.18847 -0.01701
169.90000 -1.07004 0.02205 -0.00779
170.00000 -1.06343 -0.03135 0.07870
170.10000 -1.11035 0.18087 -0.01389
170.20000 -1.00978 0.20398 0.00162
170.30000 -1.03889 0.17404 -0.09775
170.40000 -1.03764 0.17859 -0.01304
170.50000 -1.09814 0.12136 0.04307
170.60000 -1.16373 0.20641 -0.02758
170.70000 -0.96717 0.18331 0.03479
170.80000 -1.13930 -0.07247 0.04256
170.90000 -0.98206 -0.32414 -0.01206
171.00000 -1.07792 -0.24088 -0.04717
171.10000 -1.11552 0.05452 0.03443
171.20000 -0.98288 0.06727 0.02301
171.30000 -1.14566 -0.02976 0.05144
171.40000 -1.06367 -0.17091 0.00886
171.50000 -1.01927 -0.24473 -0.07137
171.60000 -1.07025 -0.25798 -0.05032
171.70000 -1.08136 -0.13014 0.04837
171.80000 -1.08201 0.14430 0.05562
171.90000 -1.03280 0.30315 -0.05602
172.00000 -1.03827 0.23466 0.00626
172.10000 -1.07077 0.02029 0.05392
172.20000 -1.05701 -0.17527 -0.03024
172.30000 -1.10370 -0.19463 -0.01989
172.40000 -1.02752 -0.12276 0.02821
172.50000 -1.08308 -0.15600 -0.01626
172.60000 -1.03662 -0.17438 -0.07879
172.70000 -1.10242 -0.02762 0.02486
172.80000 -1.15050 -0.01047 0.03438
172.90000 -1.03695 -0.00077 0.02018
173.00000 -1.10761 0.00855 -0.00120
173.10000 -1.00490 -0.24360 0.00832
173.20000 -1.15254 -0.41457 0.01092
173.30000 -1.01846 -0.36378 0.05928
173.40000 -1.11772 -0.04976 0.00993
173.50000 -1.06730 0.07189 -0.02617
173.60000 -1.10043 0.20133 0.02599
173.70000 -1.07966 0.16182 0.05566
173.80000 -1.08683 0.07816 0.01767
173.90000 -1.07740 0.04441 -0.03953
174.00000 -1.05218 0.04887 -0.01820
174.10000 -1.05267 0.13275 0.01894
174.20000 -1.12304 0.22555 -0.07112
174.30000 -1.03251 0.21260 -0.00121
174.40000 -1.05928 0.03639 -0.00876
174.50000 -1.07474 0.01808 -0.00620
174.60000 -1.09398 0.06091 0.00023
174.70000 -1.05062 0.23619 -0.00174
174.80000 -1.03284 0.26055 -0.10959
174.90000 -1.07428 0.27802 0.10783
175.00000 -1.04686 0.11670 0.04800
175.10000 -1.12803 -0.03453 -0.09004
175.20000 -1.00758 -0.07742 -0.03021
175.30000 -1.12501 0.06860 0.00641
175.40000 -1.07382 0.06699 0.04044
175.50000 -1.06673 -0.04331 -0.03570
175.60000 -1.12849 -0.11217 -0.00601
175.70000 -0.97981 -0.11737 -0.01827
175.80000 -1.05922 -0.25347 -0.00790
175.90000 -1.10369 -0.31505 -0.01967
176.00000 -1.07864 -0.34451 -0.03874
176.10000 -0.99415 -0.27664 0.05309
176.20000 -1.11631 0.04025 0.01741
176.30000 -1.05016 0.11897 0.03182
176.40000 -1.06173 -0.10281 -0.05056
176.50000 -1.04171 -0.19198 0.01642
176.60000 -1.15303 -0.18922 -0.01194
176.70000 -1.04034 -0.02822 0.00470
176.80000 -1.03815 0.26054 -0.01124
176.90000 -1.10692 0.38190 -0.03676
177.00000 -1.03061 0.13146 0.00151
177.10000 -1.08783 -0.00528 -0.02778
177.20000 -1.09535 -0.06434 0.03817
177.30000 -1.05845 -0.14643 -0.00024
177.40000 -1.05220 -0.21490 0.01157
177.50000 -1.08450 -0.22408 0.01962
177.60000 -1.14077 -0.19796 -0.01426
177.70000 -1.04264 0.02636 0.03331
177.80000 -1.03389 0.12677 0.06153
177.90000 -1.07955 0.14469 -0.00124
178.00000 -1.02854 0.15705 0.05245
178.10000 -1.01959 -0.02199 -0.02930
178.20000 -1.08747 -0.28596 0.01574
178.30000 -1.06917 -0.26945 0.01557
178.40000 -1.00981 -0.07508 -0.07009
178.50000 -1.08664 0.27575 -0.03667
178.60000 -1.05459 0.16292 0.04722
178.70000 -1.09400 0.03132 -0.02329
178.80000 -1.00663 -0.13242 0.06612
178.90000 -1.13124 -0.03296 -0.01709
179.00000 -1.02470 0.13114 -0.03132
179.10000 -1.05238 0.24449 0.02517
179.20000 -1.11657 0.08239 -0.01777
179.30000 -1.03851 0.05625 -0.00947
179.40000 -1.10061 -0.01458 0.00733
179.50000 -1.09285 -0.04438 0.00758
179.60000 -1.06567 -0.03297 -0.05167
179.70000 -1.06060 0.12143 0.05118
179.80000 -1.04461 0.12044 -0.03871
179.90000 -1.12799 -0.00740 -0.02727
180.00000 -1.01066 -0.01689 0.04110
180.10000 -1.06418 0.06227 0.00976
180.20000 -1.10221 0.26031 -0.07303
180.30000 -1.02675 0.21699 0.01199
180.40000 -1.06369 0.01796 0.03284
180.50000 -1.07596 -0.30232 -0.03415
180.60000 -1.05947 -0.43513 -0.08033
180.70000 -1.10099 -0.52720 0.04641
180.80000 -1.04627 -0.30712 0.01782
180.90000 -1.06194 0.05243 -0.02995
181.00000 -1.07651 0.04180 -0.03177
181.10000 -1.06856 -0.13421 0.00984
181.20000 -1.07793 -0.31061 0.00997
181.30000 -1.04555 -0.07872 -0.00041
181.40000 -0.98040 0.07445 0.02690
181.50000 -1.09542 0.04546 -0.04264
181.60000 -0.98302 0.15423 -0.00096
181.70000 -1.07185 0.11696 0.05508
181.80000 -1.05113 0.00039 -0.00905
181.90000 -1.08224 -0.06189 -0.04554
182.00000 -1.06845 -0.00399 0.02671
182.10000 -1.09572 0.01129 0.00991
182.20000 -1.03706 -0.03082 -0.03517
182.30000 -1.10205 0.06050 -0.00080
182.40000 -1.06111 -0.01712 -0.03941
182.50000 -1.03016 -0.20293 -0.01774
182.60000 -1.09526 0.00290 0.01467
182.70000 -1.11376 0.32393 -0.01937
182.80000 -1.02649 0.12923 -0.05285
182.90000 -1.08228 -0.28593 0.01509
183.00000 -1.03059 -0.30635 0.01487
183.10000 -1.05540 -0.23116 -0.03087
183.20000 -1.09885 -0.14101 0.01711
183.30000 -1.05216 -0.09901 0.06204
183.40000 -1.09516 0.02476 -0.02903
183.50000 -1.04183 -0.07700 -0.01307
183.60000 -1.10392 -0.19021 0.00165
183.70000 -1.04209 -0.08273 0.00480
183.80000 -1.04946 -0.06646 0.05212
183.90000 -1.12261 -0.23167 -0.01532
184.00000 -0.99336 -0.47770 -0.01592
184.10000 -1.04089 -0.41816 0.06663
184.20000 -1.12437 -0.27880 -0.01021
184.30000 -0.99424 -0.08622 0.00689
184.40000 -1.02719 -0.05520 0.00329
184.50000 -1.13965 -0.04709 -0.03817
184.60000 -1.08642 -0.05291 0.01384
184.70000 -1.03586 0.11048 0.02943
184.80000 -1.10143 0.25144 -0.03315
184.90000 -1.01062 0.30740 0.00317
185.00000 -1.07375 0.23809 0.05745
185.10000 -1.02080 0.07039 0.00667
185.20000 -1.09774 -0.07636 -0.05100
185.30000 -1.05202 -0.30098 -0.04665
185.40000 -1.04932 -0.37178 -0.02425
185.50000 -1.15537 -0.26033 0.06772
185.60000 -1.01273 -0.18454 -0.00229
185.70000 -1.14735 0.05681 -0.06656
185.80000 -0.98668 0.15991 0.06493
185.90000 -1.07280 0.25898 0.02308
186.00000 -1.08059 0.20389 -0.02933
186.10000 -1.03427 0.10495 0.00211
186.20000 -1.04633 -0.08298 0.04336
186.30000 -1.09674 -0.17128 0.03095
186.40000 -0.99890 -0.17082 -0.04131
186.50000 -1.11259 -0.04977 -0.01663
186.60000 -1.06267 0.13271 -0.02495
186.70000 -1.11056 0.17081 0.05155
186.80000 -1.06988 0.17085 -0.02046
186.90000 -1.04848 0.26473 -0.00580
187.00000 -1.13221 0.18661 0.03910
187.10000 -1.06336 0.03413 0.03476
187.20000 -1.03878 0.04420 -0.00269
187.30000 -1.11208 0.25831 -0.05228
187.40000 -1.05450 0.36291 -0.00436
187.50000 -1.10246 0.13525 0.00487
187.60000 -1.08276 -0.00926 -0.00284
187.70000 -1.08470 0.02068 -0.00658
187.80000 -1.05079 -0.07324 0.02660
187.90000 -1.04643 -0.16829 0.02723
188.00000 -1.07262 -0.14685 0.05487
188.10000 -1.08158 0.02304 -0.02749
188.20000 -1.07982 0.19397 0.00823
188.30000 -1.09561 0.08423 0.01758
188.40000 -1.01825 -0.25995 -0.03536
188.50000 -1.07864 -0.30109 0.03539
188.60000 -1.08822 -0.21142 0.00289
188.70000 -1.03162 -0.01428 0.03335
188.80000 -1.10050 0.09643 0.00036
188.90000 -0.98552 0.30986 0.00217
189.00000 -1.08361 0.29105 -0.03833
189.10000 -1.06854 0.14515 -0.03843
189.20000 -1.09955 -0.09717 0.05570
189.30000 -1.09186 -0.29024 0.03881
189.40000 -1.02592 -0.42761 -0.02729
189.50000 -1.11228 -0.23907 0.02241
189.60000 -1.04092 -0.02788 -0.00780
189.70000 -1.09051 0.03817 -0.03249
189.80000 -1.10969 -0.08690 -0.04616
189.90000 -1.07357 -0.03298 0.04233
190.00000 -1.01789 0.02664 0.07617
190.10000 -1.05949 0.18102 -0.03774
190.20000 -1.08284 0.23702 0.00218
190.30000 -1.09345 0.24513 -0.04215
190.40000 -1.08724 0.06718 0.03430
190.50000 -1.07201 -0.01758 0.01632
