# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -0.79916 -0.05385 0.03882
126.90000 -0.74619 -0.03749 0.01644
127.00000 -0.76849 -0.04380 -0.08482
127.10000 -0.83517 0.17460 0.00566
127.20000 -0.66745 0.21058 -0.01035
127.30000 -0.79645 0.11700 0.03564
127.40000 -0.74888 -0.21481 -0.05486
127.50000 -0.73322 -0.34662 0.05857
127.60000 -0.79982 -0.22427 -0.03014
127.70000 -0.77850 -0.15724 0.05240
127.80000 -0.71963 -0.21891 -0.03162
127.90000 -0.81687 -0.16385 -0.02446
128.00000 -0.69532 0.02570 0.01591
128.10000 -0.76960 0.11150 0.00829
128.20000 -0.80171 0.06973 0.07011
128.30000 -0.77848 -0.07137 0.00168
128.40000 -0.80315 -0.07239 -0.02075
128.50000 -0.67411 -0.19948 0.01478
128.60000 -0.83836 -0.15911 0.05068
128.70000 -0.75024 0.16570 -0.06709
128.80000 -0.75006 -0.00333 0.04131
128.90000 -0.79163 -0.13348 -0.00923
129.00000 -0.73325 -0.15512 0.08418
129.10000 -0.73295 -0.01096 0.01424
129.20000 -0.74270 0.16125 -0.02589
129.30000 -0.71538 0.02438 -0.06974
129.40000 -0.77368 -0.19643 0.07447
129.50000 -0.74120 -0.24998 0.03138
129.60000 -0.80407 -0.08209 -0.10439
129.70000 -0.76915 -0.02972 0.02911
129.80000 -0.79683 0.16602 0.08566
129.90000 -0.79488 0.09087 -0.08733
130.00000 -0.79089 0.01631 -0.06797
130.10000 -0.70580 -0.11279 0.05283
130.20000 -0.74872 -0.07350 0.06305
130.30000 -0.75274 -0.11782 -0.04449
130.40000 -0.78197 0.07857 0.03968
130.50000 -0.75244 0.23655 0.00151
130.60000 -0.86413 0.24882 -0.03559
130.70000 -0.72555 -0.01534 -0.01070
130.80000 -0.77296 -0.14949 0.02737
130.90000 -0.77817 -0.07896 0.01147
131.00000 -0.77297 0.04315 0.07523
131.10000 -0.77650 0.03143 -0.02377
131.20000 -0.71619 0.03824 -0.01121
131.30000 -0.82907 0.10892 -0.01085
131.40000 -0.66699 0.11404 -0.01413
131.50000 -0.80032 0.07989 0.01241
131.60000 -0.75121 0.13238 0.03702
131.70000 -0.80412 0.12735 0.05573
131.80000 -0.77037 0.04497 0.01420
131.90000 -0.77645 -0.13366 -0.07771
132.00000 -0.73414 0.02512 -0.04088
132.10000 -0.72635 0.15898 0.03095
132.20000 -0.79247 0.06932 0.02006
132.30000 -0.72890 0.05822 -0.02483
132.40000 -0.78115 -0.04833 0.02908
132.50000 -0.72711 0.00362 0.02811
132.60000 -0.80158 0.03076 -0.07875
132.70000 -0.72831 0.00996 0.05428
132.80000 -0.80862 -0.11517 0.04161
132.90000 -0.70714 -0.08255 0.00349
133.00000 -0.73423 0.00955 -0.00096
133.10000 -0.82408 0.08371 -0.00953
133.20000 -0.70029 0.19686 0.00102
133.30000 -0.76086 0.29517 -0.05060
133.40000 -0.74586 0.21569 0.03018
133.50000 -0.81845 0.15240 -0.00405
133.60000 -0.73759 0.07080 0.04791
133.70000 -0.75969 -0.05934 -0.00825
133.80000 -0.72285 -0.25446 -0.07803
133.90000 -0.79415 -0.12171 0.06767
134.00000 -0.75049 0.11273 -0.01435
134.10000 -0.77809 0.07386 -0.00453
134.20000 -0.72391 0.01661 -0.02330
134.30000 -0.79239 0.09781 0.06409
134.40000 -0.81040 0.04842 0.02403
134.50000 -0.77985 -0.01818 0.05860
134.60000 -0.63802 0.03151 -0.01763
134.70000 -0.87001 0.07615 0.01628
134.80000 -0.73021 0.11515 -0.03510
134.90000 -0.75662 0.24529 -0.01190
135.00000 -0.78325 0.28866 -0.00697
135.10000 -0.73820 0.17480 0.01663
135.20000 -0.78830 -0.07453 -0.05146
135.30000 -0.71752 -0.07100 0.03973
135.40000 -0.78380 -0.41074 -0.05666
135.50000 -0.73883 -0.55279 -0.04493
135.60000 -0.77802 -0.41456 0.03065
135.70000 -0.74593 -0.09652 0.04177
135.80000 -0.80943 -0.00722 -0.03732
135.90000 -0.77465 0.08749 0.04259
136.00000 -0.77994 0.15810 0.02953
136.10000 -0.74936 -0.04741 0.02995
136.20000 -0.76531 -0.17695 0.04761
136.30000 -0.76800 -0.07063 0.00098
136.40000 -0.70098 0.06415 0.00936
136.50000 -0.77927 0.02425 -0.01393
136.60000 -0.81065 -0.00971 -0.02622
136.70000 -0.75975 0.10916 0.02920
136.80000 -0.76910 0.18486 -0.04446
136.90000 -0.75758 0.05998 0.01466
137.00000 -0.81400 0.12887 -0.01221
137.10000 -0.67757 0.00881 -0.01975
137.20000 -0.85172 -0.05282 -0.03807
137.30000 -0.73964 -0.03957 0.05639
137.40000 -0.83764 -0.09545 0.01513
137.50000 -0.70999 -0.17558 -0.05570
137.60000 -0.84789 -0.10782 -0.04710
137.70000 -0.73401 -0.01360 0.01267
137.80000 -0.75891 0.07434 0.02284
137.90000 -0.68157 -0.07352 -0.06627
138.00000 -0.80392 0.02201 0.09183
138.10000 -0.72439 0.15007 0.05512
138.20000 -0.76035 0.05887 -0.03618
138.30000 -0.75956 -0.10791 -0.05834
138.40000 -0.76539 -0.24404 -0.00622
138.50000 -0.78085 -0.12186 0.04234
138.60000 -0.85152 -0.01711 -0.04766
138.70000 -0.64644 0.05100 0.00774
138.80000 -0.80112 0.10337 0.09114
138.90000 -0.74532 0.26804 -0.03181
139.00000 -0.81009 0.19481 -0.05740
139.10000 -0.73378 0.17810 0.04557
139.20000 -0.83073 0.23367 -0.02122
139.30000 -0.70615 0.17032 -0.01243
139.40000 -0.75759 -0.06289 0.00474
139.50000 -0.70843 -0.26682 0.02355
139.60000 -0.79800 -0.31062 0.04282
139.70000 -0.75109 -0.14988 0.00044
139.80000 -0.82869 0.02506 -0.04457
139.90000 -0.73757 0.26939 0.00887
140.00000 -0.75459 0.20752 -0.03697
140.10000 -0.81725 -0.00245 0.06556
140.20000 -0.77759 -0.09758 0.00736
140.30000 -0.74775 -0.08470 0.00471
140.40000 -0.80055 -0.06426 0.00486
140.50000 -0.76397 -0.15074 0.07112
140.60000 -0.72941 -0.02213 -0.02256
140.70000 -0.75186 0.01102 -0.03341
140.80000 -0.77765 0.05212 -0.07504
140.90000 -0.71136 -0.06723 0.00720
141.00000 -0.80503 -0.06906 0.06223
141.10000 -0.68123 -0.11831 0.05064
141.20000 -0.81745 -0.10019 -0.03494
141.30000 -0.75430 0.01926 -0.01367
141.40000 -0.78429 0.08105 -0.04710
141.50000 -0.70731 0.00941 0.01419
141.60000 -0.80028 0.01281 -0.08614
141.70000 -0.72582 -0.20798 -0.00336
141.80000 -0.72833 -0.24190 0.00719
141.90000 -0.84458 -0.01433 0.09910
142.00000 -0.70763 -0.05017 -0.03736
142.10000 -0.81420 -0.08453 -0.06672
142.20000 -0.72296 -0.04937 0.00249
142.30000 -0.79739 -0.09549 0.02171
142.40000 -0.72005 -0.17986 -0.01026
142.50000 -0.80029 -0.03787 -0.02376
142.60000 -0.68819 -0.00371 0.03732
142.70000 -0.82842 -0.09474 0.00285
142.80000 -0.73692 -0.18974 -0.01902
142.90000 -0.78637 -0.20181 -0.03228
143.00000 -0.73850 -0.17486 -0.01650
143.10000 -0.77326 -0.02176 0.09451
143.20000 -0.83233 -0.07270 -0.05435
143.30000 -0.73779 -0.07986 -0.01044
143.40000 -0.79261 -0.06246 0.06637
143.50000 -0.71904 0.10496 -0.03540
143.60000 -0.76404 0.17144 0.01532
143.70000 -0.83485 0.04897 0.01171
143.80000 -0.69289 0.12153 0.01463
143.90000 -0.80144 0.03682 -0.05655
144.00000 -0.79481 -0.08041 0.02489
144.10000 -0.82567 -0.05553 -0.00930
144.20000 -0.70575 0.07742 0.02868
144.30000 -0.83575 0.21191 0.00239
144.40000 -0.71342 0.09200 -0.00698
144.50000 -0.75505 -0.15820 0.02028
144.60000 -0.69442 -0.22160 -0.02437
144.70000 -0.75957 -0.04070 -0.03330
144.80000 -0.77939 0.00883 0.06190
144.90000 -0.76862 -0.14821 -0.04355
145.00000 -0.80544 0.01874 -0.00767
145.10000 -0.76390 0.30422 0.02236
145.20000 -0.76117 0.44203 0.01890
145.30000 -0.74637 0.32588 -0.01730
145.40000 -0.75776 0.38114 -0.03096
145.50000 -0.79814 0.45645 -0.02282
145.60000 -0.73187 0.21776 -0.01368
145.70000 -0.82352 -0.17312 0.01414
145.80000 -0.76631 -0.33855 -0.03691
145.90000 -0.84705 -0.37204 -0.05260
146.00000 -0.72665 -0.26014 0.01994
146.10000 -0.76705 -0.04026 0.05351
146.20000 -0.74812 0.03269 -0.01331
146.30000 -0.76963 0.19292 -0.00711
146.40000 -0.77476 0.19418 -0.00926
146.50000 -0.81799 0.18475 0.02275
146.60000 -0.69480 0.19700 -0.00249
146.70000 -0.77180 0.14418 -0.01928
146.80000 -0.78169 0.13856 0.06926
146.90000 -0.69256 0.25773 -0.00191
147.00000 -0.75249 0.18981 0.05294
147.10000 -0.74493 -0.04522 -0.02114
147.20000 -0.81935 -0.13791 -0.02382
147.30000 -0.80535 -0.07395 -0.02672
147.40000 -0.76031 0.13829 0.03955
147.50000 -0.81280 0.07942 -0.06906
147.60000 -0.79399 0.04781 0.00446
147.70000 -0.78704 -0.00225 -0.00805
147.80000 -0.75361 -0.06439 0.00409
147.90000 -0.72881 0.02098 -0.01189
148.00000 -0.80677 -0.11593 -0.00091
148.10000 -0.70260 -0.03756 -0.00095
148.20000 -0.87986 0.19659 -0.03904
148.30000 -0.71432 0.11828 0.01294
148.40000 -0.81704 -0.04699 -0.02260
148.50000 -0.79835 -0.04687 0.01707
148.60000 -0.77552 -0.22742 -0.02987
148.70000 -0.78785 -0.22687 0.03444
148.80000 -0.81670 -0.16188 -0.00860
148.90000 -0.71820 -0.14258 -0.01175
149.00000 -0.73672 -0.20908 0.02187
149.10000 -0.87696 -0.20144 -0.03439
149.20000 -0.69729 -0.21151 0.05175
149.30000 -0.83824 -0.20278 0.01129
149.40000 -0.71996 -0.09435 -0.02496
149.50000 -0.77529 0.13574 -0.02432
149.60000 -0.75416 0.08820 0.01536
149.70000 -0.73854 -0.15471 0.00031
149.80000 -0.81480 0.00305 0.03440
149.90000 -0.72321 0.12617 0.01127
150.00000 -0.75829 0.20788 0.00321
150.10000 -0.71784 0.31930 -0.07721
150.20000 -0.86371 0.21446 0.02722
150.30000 -0.72696 -0.03622 0.02473
150.40000 -0.78821 -0.04606 -0.04178
150.50000 -0.71287 0.02353 0.01160
150.60000 -0.77644 0.07258 0.08925
150.70000 -0.76044 -0.07719 -0.10229
150.80000 -0.75052 -0.25997 -0.01514
150.90000 -0.78765 -0.14883 0.02140
151.00000 -0.69204 0.05766 -0.02680
151.10000 -0.82085 0.13676 -0.00506
151.20000 -0.67021 0.16608 -0.03617
151.30000 -0.78754 0.07609 -0.03619
151.40000 -0.71737 -0.12121 -0.00205
151.50000 -0.78609 -0.06420 0.02993
151.60000 -0.75419 0.10783 0.00329
151.70000 -0.75516 0.04206 -0.00522
151.80000 -0.86425 -0.18560 0.00718
151.90000 -0.66804 -0.30841 0.05080
152.00000 -0.82348 -0.20640 -0.00606
152.10000 -0.72601 0.06229 -0.02228
152.20000 -0.78254 0.17334 0.00816
152.30000 -0.81912 0.12441 0.00388
152.40000 -0.74724 0.12150 0.00441
152.50000 -0.73048 0.12370 -0.00539
152.60000 -0.77468 0.26615 -0.00204
152.70000 -0.77201 0.15984 0.01075
152.80000 -0.74434 0.13609 -0.00793
152.90000 -0.85875 0.02933 0.04312
153.00000 -0.67766 0.03289 -0.05437
153.10000 -0.74092 0.12641 -0.02571
153.20000 -0.81913 0.04979 0.00746
153.30000 -0.75291 -0.18413 0.03221
153.40000 -0.74465 -0.39669 -0.06853
153.50000 -0.77452 -0.23181 -0.03679
153.60000 -0.76014 -0.11086 0.05934
153.70000 -0.76696 -0.01989 0.03523
153.80000 -0.80397 0.12523 -0.01806
153.90000 -0.78217 0.04087 0.05368
154.00000 -0.75497 -0.06247 -0.00868
154.10000 -0.78979 -0.14898 0.03814
154.20000 -0.81768 -0.10085 0.05477
154.30000 -0.69220 -0.12423 -0.03795
154.40000 -0.86445 0.01359 -0.02520
154.50000 -0.67915 0.01419 0.06984
154.60000 -0.84010 -0.07187 -0.02510
154.70000 -0.79592 0.03837 0.02110
154.80000 -0.75746 0.11324 0.03088
154.90000 -0.74283 0.05375 -0.01814
155.00000 -0.82718 0.07842 0.00659
155.10000 -0.69871 0.16848 -0.00682
155.20000 -0.82714 -0.13727 -0.01243
155.30000 -0.78783 -0.38260 -0.01737
155.40000 -0.78161 -0.35021 0.02773
155.50000 -0.67957 -0.18547 -0.00549
155.60000 -0.80454 0.03237 0.03286
155.70000 -0.71164 0.09132 -0.04610
155.80000 -0.84622 -0.02396 0.02187
155.90000 -0.74212 -0.12996 0.04709
156.00000 -0.70455 -0.22118 -0.04031
156.10000 -0.79105 -0.26074 0.02620
156.20000 -0.71525 -0.20773 0.04868
156.30000 -0.85085 -0.16251 -0.05807
156.40000 -0.64998 -0.05025 -0.02562
156.50000 -0.78969 0.01760 0.03769
156.60000 -0.75066 0.05985 -0.07249
156.70000 -0.79111 0.01993 -0.01204
156.80000 -0.78884 -0.10265 0.01800
156.90000 -0.76760 -0.08737 -0.06141
157.00000 -0.85645 -0.00277 -0.00234
157.10000 -0.73794 0.15083 0.01829
157.20000 -0.77116 0.02143 0.00170
157.30000 -0.79379 -0.03468 0.00254
157.40000 -0.67270 -0.15989 0.01031
157.50000 -0.80988 -0.13008 0.00390
157.60000 -0.73266 -0.15246 0.02264
157.70000 -0.73041 -0.10297 -0.00587
157.80000 -0.77617 0.05514 -0.03459
157.90000 -0.75997 0.08105 0.01565
158.00000 -0.74829 0.20063 0.03530
158.10000 -0.84938 0.14718 -0.01611
158.20000 -0.71178 0.08949 -0.03388
158.30000 -0.77517 -0.08681 0.02671
158.40000 -0.75630 -0.15580 0.03839
158.50000 -0.84074 -0.02281 -0.00883
158.60000 -0.71837 -0.03720 -0.01353
158.70000 -0.80902 -0.13595 -0.01194
158.80000 -0.70895 -0.12552 0.06224
158.90000 -0.82541 -0.25977 -0.02065
159.00000 -0.70469 -0.38361 -0.08960
159.10000 -0.82358 -0.15152 -0.01092
159.20000 -0.73065 0.15020 0.06138
159.30000 -0.83304 0.08191 0.04612
159.40000 -0.69850 0.06537 -0.02360
159.50000 -0.77051 -0.03012 -0.06937
159.60000 -0.80948 -0.13139 0.00549
159.70000 -0.77226 -0.09978 -0.01176
159.80000 -0.80639 -0.07085 0.00253
159.90000 -0.77508 -0.07783 0.04185
160.00000 -0.73916 0.04999 -0.01777
160.10000 -0.79437 0.09484 0.01921
160.20000 -0.80890 0.04882 -0.06052
160.30000 -0.74084 -0.13756 0.05858
160.40000 -0.76165 -0.31894 0.01696
160.50000 -0.76730 -0.27993 -0.03563
160.60000 -0.78295 -0.14016 0.02713
160.70000 -0.69290 -0.02242 0.01474
160.80000 -0.84105 0.05273 -0.11517
160.90000 -0.69275 0.01558 0.04339
161.00000 -0.81034 -0.05576 -0.02243
161.10000 -0.78080 -0.27934 -0.00017
161.20000 -0.74859 -0.25768 0.01849
161.30000 -0.84945 -0.12754 0.03759
161.40000 -0.72313 -0.09465 -0.04230
161.50000 -0.78539 -0.01510 0.04831
161.60000 -0.75885 0.00037 -0.03796
161.70000 -0.72157 0.18320 -0.05073
161.80000 -0.83403 0.07294 0.01083
161.90000 -0.73673 -0.11369 0.03221
162.00000 -0.85702 -0.09733 -0.00823
162.10000 -0.72348 -0.07299 -0.02792
162.20000 -0.84936 0.12568 0.04048
162.30000 -0.76579 0.18668 0.01754
162.40000 -0.74309 0.00751 0.00398
162.50000 -0.75864 -0.16697 -0.05241
162.60000 -0.67801 -0.17779 0.05157
162.70000 -0.90405 -0.05395 -0.01337
162.80000 -0.62401 0.10399 -0.07590
162.90000 -0.87413 -0.07615 0.06826
163.00000 -0.72906 -0.21677 -0.00751
163.10000 -0.81373 -0.13947 -0.01470
163.20000 -0.74838 0.05676 0.07707
163.30000 -0.74500 0.09322 0.02017
163.40000 -0.81369 0.04130 0.01005
163.50000 -0.72132 -0.03582 -0.03692
163.60000 -0.74224 -0.01473 -0.04048
163.70000 -0.76204 0.11120 0.01605
163.80000 -0.73599 0.12302 0.07167
163.90000 -0.76908 0.07231 -0.09521
164.00000 -0.76116 -0.02700 -0.02634
164.10000 -0.76719 0.04581 0.00563
164.20000 -0.81530 0.01216 0.03287
164.30000 -0.78544 -0.01448 0.04205
164.40000 -0.77381 -0.15100 -0.08377
164.50000 -0.79729 -0.22838 0.01550
164.60000 -0.74619 -0.10206 -0.06443
164.70000 -0.78839 -0.08661 -0.01171
164.80000 -0.73909 0.02553 0.05171
164.90000 -0.76626 -0.02607 -0.03163
165.00000 -0.77944 -0.23853 0.01572
165.10000 -0.67120 -0.08317 -0.00160
165.20000 -0.82681 0.24806 -0.02057
165.30000 -0.71084 0.21093 0.03002
165.40000 -0.76364 0.18780 -0.01241
165.50000 -0.68674 0.05394 0.03504
165.60000 -0.85882 0.00544 0.01558
165.70000 -0.68414 0.05343 -0.05397
165.80000 -0.83505 0.20112 0.03494
165.90000 -0.72747 0.09212 0.01600
166.00000 -0.79993 -0.23620 0.01802
166.10000 -0.77665 -0.26220 0.04544
166.20000 -0.78331 0.11616 -0.02798
166.30000 -0.70095 0.25350 -0.00523
166.40000 -0.73140 0.08199 -0.03625
166.50000 -0.83802 0.02187 0.00119
166.60000 -0.72450 0.05838 0.01132
166.70000 -0.74832 -0.05662 -0.00477
166.80000 -0.74343 -0.19626 0.04919
166.90000 -0.77481 -0.29594 -0.01681
167.00000 -0.69409 -0.17993 0.01449
167.10000 -0.83662 -0.04833 0.00374
167.20000 -0.72042 -0.10562 0.05143
167.30000 -0.78857 0.01837 -0.02946
167.40000 -0.76160 0.17732 0.00727
167.50000 -0.80564 0.16236 -0.02954
167.60000 -0.75849 0.12618 -0.04117
167.70000 -0.77754 0.15689 0.03253
167.80000 -0.71613 -0.03930 0.07521
167.90000 -0.82292 -0.25411 -0.03131
168.00000 -0.73072 -0.36125 0.00596
168.10000 -0.75768 -0.05752 -0.06397
168.20000 -0.80816 0.22777 0.06578
168.30000 -0.75513 0.03272 -0.04339
168.40000 -0.73429 0.01860 -0.04269
168.50000 -0.84738 -0.04826 0.02071
168.60000 -0.68052 -0.18557 -0.00993
168.70000 -0.86532 -0.08941 0.01937
168.80000 -0.68776 0.14103 0.00406
168.90000 -0.81668 0.26471 -0.05186
169.00000 -0.65429 0.45889 -0.00129
169.10000 -0.82516 0.34969 0.03544
169.20000 -0.73973 0.05903 -0.02457
169.30000 -0.76429 -0.18050 0.00965
169.40000 -0.77047 -0.11145 -0.03155
169.50000 -0.76135 0.07633 0.04440
169.60000 -0.72070 0.21997 -0.01995
169.70000 -0.79224 0.23831 0.04113
169.80000 -0.77106 0.06304 0.00526
169.90000 -0.75388 -0.20154 0.02472
170.00000 -0.76927 -0.17754 -0.00345
170.10000 -0.76523 -0.07617 -0.02098
170.20000 -0.71210 0.05055 -0.00027
170.30000 -0.84061 -0.03059 0.05479
170.40000 -0.74250 -0.24201 -0.06998
170.50000 -0.81255 -0.37976 0.00646
170.60000 -0.69449 -0.14186 0.04439
170.70000 -0.81526 -0.06517 0.00751
170.80000 -0.77673 -0.02202 -0.06743
170.90000 -0.68560 0.16635 0.04225
171.00000 -0.82521 0.22087 0.02343
171.10000 -0.76638 -0.00031 -0.09783
171.20000 -0.77234 -0.07573 -0.02049
171.30000 -0.76204 -0.11113 0.06059
171.40000 -0.75472 -0.07639 -0.00270
171.50000 -0.81267 0.04444 0.06340
171.60000 -0.77320 0.08366 -0.01907
171.70000 -0.79060 -0.08955 0.02194
171.80000 -0.73048 -0.27020 0.00397
171.90000 -0.79012 -0.29951 -0.02313
172.00000 -0.73491 -0.12141 -0.02353
172.10000 -0.80153 0.07336 -0.02919
172.20000 -0.71413 0.19305 0.03253
172.30000 -0.83455 0.20167 -0.01322
172.40000 -0.71223 0.18962 0.00700
172.50000 -0.91235 0.02287 0.02334
172.60000 -0.65431 -0.17768 -0.03068
172.70000 -0.77463 -0.13347 0.00089
172.80000 -0.64320 0.12239 -0.01434
172.90000 -0.78542 0.25249 0.03304
173.00000 -0.77468 -0.01781 0.04154
173.10000 -0.72406 -0.04118 -0.03598
173.20000 -0.77219 -0.18036 0.00733
173.30000 -0.72529 -0.42588 0.03814
173.40000 -0.75030 -0.38370 -0.06673
173.50000 -0.71692 -0.22530 -0.02925
173.60000 -0.81524 -0.10120 0.08203
173.70000 -0.65936 -0.06267 0.03480
173.80000 -0.88148 -0.11390 0.01124
173.90000 -0.62387 -0.11484 -0.00110
174.00000 -0.81832 -0.20794 0.01956
174.10000 -0.68574 -0.30680 -0.05942
174.20000 -0.83113 -0.33107 -0.03535
174.30000 -0.63372 -0.21885 0.05342
174.40000 -0.84806 -0.19750 -0.02711
174.50000 -0.71159 -0.04120 0.00896
174.60000 -0.75491 0.17017 -0.01137
174.70000 -0.78258 0.35219 0.00653
174.80000 -0.69934 0.25586 0.00777
174.90000 -0.76189 0.15900 -0.03377
175.00000 -0.79019 0.13976 0.01003
175.10000 -0.74769 -0.01547 -0.02301
175.20000 -0.78079 -0.02346 0.02640
175.30000 -0.74482 -0.03050 -0.04158
175.40000 -0.72388 -0.06571 0.00020
175.50000 -0.75682 -0.12618 -0.03832
175.60000 -0.86898 -0.11210 0.02105
175.70000 -0.70853 -0.09490 -0.01834
175.80000 -0.80038 0.06722 0.01898
175.90000 -0.77434 0.19034 0.01541
176.00000 -0.77885 0.14519 0.01662
176.10000 -0.73010 0.07520 -0.04589
176.20000 -0.73216 -0.02413 0.03617
176.30000 -0.82645 0.14946 0.00347
176.40000 -0.71739 0.13227 -0.05250
176.50000 -0.76489 0.04018 -0.00429
176.60000 -0.68905 -0.08179 0.02450
176.70000 -0.81220 -0.11542 0.06066
176.80000 -0.70199 -0.15846 -0.01145
176.90000 -0.80162 -0.11781 -0.02100
177.00000 -0.74901 -0.04223 0.01166
177.10000 -0.77190 0.18931 0.03072
177.20000 -0.78103 -0.03537 -0.01020
177.30000 -0.74536 -0.19451 0.01905
177.40000 -0.83957 -0.16433 -0.01211
177.50000 -0.76379 0.07121 -0.01939
177.60000 -0.78490 0.20429 0.01283
177.70000 -0.82666 0.09166 0.04312
177.80000 -0.71228 -0.25974 -0.00006
177.90000 -0.84853 -0.32938 0.04674
178.00000 -0.75374 -0.22743 -0.00079
178.10000 -0.69188 -0.05933 0.06707
178.20000 -0.76753 0.02988 -0.02005
178.30000 -0.72536 0.04776 0.00584
178.40000 -0.78807 0.00735 0.02180
178.50000 -0.78577 -0.00392 -0.01500
178.60000 -0.68016 -0.13352 0.01139
178.70000 -0.79641 -0.07365 0.04067
178.80000 -0.68608 -0.08696 0.01280
178.90000 -0.86200 -0.09633 -0.01844
179.00000 -0.69508 0.11722 -0.05295
179.10000 -0.85576 0.24983 -0.02824
179.20000 -0.69120 0.13298 0.06603
179.30000 -0.81864 -0.04390 -0.02413
179.40000 -0.69180 -0.09710 -0.03484
179.50000 -0.76260 -0.29038 -0.01655
179.60000 -0.72637 -0.50141 0.01159
179.70000 -0.80701 -0.34474 0.04123
179.80000 -0.75343 -0.01471 -0.03644
179.90000 -0.80916 0.29793 -0.01169
180.00000 -0.73531 0.30247 0.08087
180.10000 -0.87048 0.30191 -0.04930
180.20000 -0.79269 0.07529 -0.02176
180.30000 -0.74989 -0.32152 0.04844
180.40000 -0.81765 -0.33072 0.02818
180.50000 -0.69147 -0.09682 -0.00199
180.60000 -0.87637 0.13554 0.02715
180.70000 -0.67621 0.23112 -0.02697
180.80000 -0.79987 0.09077 -0.02477
180.90000 -0.73784 -0.13859 0.03201
181.00000 -0.74305 -0.10863 0.04177
181.10000 -0.72648 0.04594 0.00615
181.20000 -0.71592 -0.12313 -0.03444
181.30000 -0.76834 -0.24110 0.04689
181.40000 -0.74043 -0.18981 0.04860
181.50000 -0.72288 -0.19078 -0.08756
181.60000 -0.76046 -0.21933 0.03038
181.70000 -0.73401 -0.08977 0.00789
181.80000 -0.77584 -0.07994 -0.03458
181.90000 -0.68126 -0.14304 0.03652
182.00000 -0.76012 -0.18016 0.00760
182.10000 -0.72571 -0.18819 -0.00757
182.20000 -0.74285 -0.32137 -0.00203
182.30000 -0.75908 -0.32998 0.01530
182.40000 -0.70149 -0.15949 -0.01513
182.50000 -0.80657 0.10727 -0.01684
182.60000 -0.77198 0.02834 0.01129
182.70000 -0.76084 -0.08631 0.04953
182.80000 -0.77574 0.03864 -0.03593
182.90000 -0.75404 0.01722 -0.07650
183.00000 -0.76695 -0.30087 0.02084
183.10000 -0.76031 -0.48485 0.09377
183.20000 -0.85158 -0.29403 -0.04912
183.30000 -0.71736 -0.05115 -0.02035
183.40000 -0.80809 0.24575 0.04962
183.50000 -0.70922 0.18235 0.01910
183.60000 -0.75429 0.02826 -0.01479
183.70000 -0.76943 0.10158 -0.00805
183.80000 -0.75514 -0.06240 0.00414
183.90000 -0.76610 -0.25373 0.02324
184.00000 -0.76403 -0.30370 0.04006
184.10000 -0.76583 -0.05230 -0.06027
184.20000 -0.82563 0.14306 -0.02171
184.30000 -0.67786 0.18220 0.04784
184.40000 -0.73084 -0.05033 0.05792
184.50000 -0.82822 -0.27175 -0.05434
184.60000 -0.76961 -0.19663 0.06459
184.70000 -0.74199 -0.11161 -0.02030
184.80000 -0.79874 -0.09255 -0.01316
184.90000 -0.73138 0.00308 -0.01029
185.00000 -0.81147 0.04879 -0.03123
185.10000 -0.75260 0.08903 0.03430
185.20000 -0.72108 0.21121 -0.01644
185.30000 -0.84742 0.09556 -0.02235
185.40000 -0.79651 0.09473 0.04004
185.50000 -0.80148 0.06133 -0.06590
185.60000 -0.73631 0.18765 -0.03448
185.70000 -0.82084 0.10959 0.01760
185.80000 -0.72198 -0.00622 -0.02230
185.90000 -0.83209 -0.09429 0.02841
186.00000 -0.69133 -0.14634 -0.03440
186.10000 -0.77849 -0.22950 0.00397
186.20000 -0.85469 -0.21297 0.04205
186.30000 -0.74465 -0.07281 -0.03574
186.40000 -0.79154 -0.04024 0.01037
186.50000 -0.73758 0.01242 -0.00987
186.60000 -0.75398 -0.15610 0.02471
186.70000 -0.73324 -0.19265 0.00640
186.80000 -0.76816 -0.11461 -0.03757
186.90000 -0.76256 0.30669 0.01689
187.00000 -0.74089 0.34116 0.02685
187.10000 -0.77401 0.06740 -0.01062
187.20000 -0.72229 -0.17515 -0.04896
187.30000 -0.78748 -0.12731 0.01555
187.40000 -0.73327 0.01006 -0.01174
187.50000 -0.74218 -0.12670 -0.02620
187.60000 -0.82527 -0.09819 -0.01656
187.70000 -0.79703 -0.02011 0.03451
187.80000 -0.81846 -0.09895 0.03969
187.90000 -0.71891 -0.12489 -0.00061
188.00000 -0.76671 0.12236 0.00630
188.10000 -0.69654 0.13058 -0.02198
188.20000 -0.79771 -0.10354 0.02637
188.30000 -0.79559 -0.14169 -0.00337
188.40000 -0.76502 -0.07269 -0.05400
188.50000 -0.77448 -0.07184 0.03464
188.60000 -0.72469 0.09549 -0.00410
188.70000 -0.77966 0.37871 -0.04176
188.80000 -0.69053 0.57882 -0.03198
188.90000 -0.81082 0.32336 0.07683
189.00000 -0.71255 0.11781 -0.00954
189.10000 -0.85063 -0.07490 0.02450
189.20000 -0.70346 -0.03521 -0.02469
189.30000 -0.81982 0.18416 0.00129
189.40000 -0.73779 0.29111 -0.00172
189.50000 -0.78680 0.36194 0.00730
189.60000 -0.77284 0.10607 -0.02149
189.70000 -0.75586 -0.16527 0.00610
189.80000 -0.67657 0.02970 0.00481
189.90000 -0.84403 0.08884 0.01538
190.00000 -0.76321 -0.00835 0.03217
190.10000 -0.74706 0.03197 0.01030
