# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -1.21424 -0.04134 -0.03513
127.00000 -1.33714 -0.21907 -0.01880
127.10000 -1.29716 -0.19790 0.03628
127.20000 -1.31835 -0.10399 0.02934
127.30000 -1.32193 0.02855 -0.03878
127.40000 -1.35933 0.11534 -0.00779
127.50000 -1.28528 0.01311 0.02204
127.60000 -1.28845 -0.03791 0.04222
127.70000 -1.28238 0.05495 -0.06783
127.80000 -1.28033 0.16409 0.03260
127.90000 -1.34671 0.24334 0.02629
128.00000 -1.36387 0.16404 -0.07824
128.10000 -1.25395 0.19543 -0.01192
128.20000 -1.32087 0.11520 0.01717
128.30000 -1.31717 -0.06400 0.01542
128.40000 -1.33125 -0.30229 -0.00642
128.50000 -1.32001 -0.40451 0.03794
128.60000 -1.36545 -0.18834 0.02969
128.70000 -1.33100 -0.01350 -0.04483
128.80000 -1.28933 0.07729 0.03068
128.90000 -1.32754 0.05817 -0.02400
129.00000 -1.25856 -0.00496 -0.04306
129.10000 -1.28726 0.10618 0.01241
129.20000 -1.29740 0.16221 -0.02638
129.30000 -1.33231 0.17688 -0.00474
129.40000 -1.31567 0.00569 0.02508
129.50000 -1.32120 -0.04283 -0.03051
129.60000 -1.29127 -0.06714 0.03498
129.70000 -1.37395 -0.11807 0.05770
129.80000 -1.34510 0.09528 -0.05175
129.90000 -1.24484 0.17840 -0.02064
130.00000 -1.30363 0.11491 0.06300
130.10000 -1.37251 0.03159 0.03080
130.20000 -1.28089 -0.07175 -0.03469
130.30000 -1.27729 -0.21028 0.02651
130.40000 -1.30529 -0.22464 0.03548
130.50000 -1.36744 -0.12160 -0.02549
130.60000 -1.37793 0.04262 -0.02891
130.70000 -1.27844 0.21847 -0.02742
130.80000 -1.31011 0.22762 0.01305
130.90000 -1.34502 0.12912 -0.03255
131.00000 -1.26625 0.09229 -0.00084
131.10000 -1.31332 -0.15773 0.07628
131.20000 -1.33465 -0.36369 -0.02837
131.30000 -1.23749 -0.22141 -0.00480
131.40000 -1.34510 -0.05059 -0.01823
131.50000 -1.27318 -0.07799 0.04675
131.60000 -1.34392 -0.06006 -0.02137
131.70000 -1.32258 -0.05339 -0.03964
131.80000 -1.33768 -0.03579 -0.00218
131.90000 -1.28063 -0.08827 -0.01017
132.00000 -1.33178 0.04977 0.02516
132.10000 -1.32309 0.09663 -0.02433
132.20000 -1.27373 0.07796 -0.01523
132.30000 -1.29354 0.15120 0.04225
132.40000 -1.41905 0.12378 -0.01319
132.50000 -1.23716 0.11082 0.02873
132.60000 -1.29104 -0.04302 -0.00474
132.70000 -1.37924 -0.02870 -0.02452
132.80000 -1.30750 0.01276 -0.02678
132.90000 -1.32249 -0.05498 -0.03712
133.00000 -1.27552 -0.10057 0.04963
133.10000 -1.30100 -0.14161 -0.01028
133.20000 -1.32023 0.06133 -0.01768
133.30000 -1.28317 0.17618 -0.03011
133.40000 -1.26279 -0.05904 0.01121
133.50000 -1.31583 -0.18709 0.03594
133.60000 -1.30682 -0.14947 -0.03131
133.70000 -1.29362 -0.04830 -0.04757
133.80000 -1.29162 0.01011 0.03272
133.90000 -1.28130 0.02173 0.02931
134.00000 -1.31666 0.21343 -0.00587
134.10000 -1.29914 0.23417 0.02243
134.20000 -1.30717 0.14847 0.07462
134.30000 -1.34034 0.03177 -0.06032
134.40000 -1.28579 -0.13925 -0.00480
134.50000 -1.30412 -0.18868 0.03367
134.60000 -1.31848 0.07188 0.06149
134.70000 -1.33589 0.12146 0.02106
134.80000 -1.29667 0.03390 -0.00976
134.90000 -1.27651 -0.08650 -0.00768
135.00000 -1.32495 -0.11951 -0.02349
135.10000 -1.29573 0.06783 -0.06155
135.20000 -1.30467 0.15388 0.06894
135.30000 -1.35618 0.10681 0.00072
135.40000 -1.31945 0.06133 -0.06750
135.50000 -1.29353 0.01704 0.00009
135.60000 -1.30084 -0.06919 0.07953
135.70000 -1.30548 -0.10090 -0.04471
135.80000 -1.26444 0.01097 -0.05420
135.90000 -1.34035 0.17007 0.08910
136.00000 -1.27884 0.05415 -0.01076
136.10000 -1.32093 -0.19112 -0.04964
136.20000 -1.32613 -0.37230 0.01175
136.30000 -1.34856 -0.23607 0.01968
136.40000 -1.28790 -0.18358 0.01012
136.50000 -1.29822 -0.23166 0.01369
136.60000 -1.34596 -0.18656 -0.05592
136.70000 -1.27969 -0.00392 0.02750
136.80000 -1.31163 0.00712 0.01183
136.90000 -1.35721 0.01551 0.10174
137.00000 -1.35032 0.19755 -0.03744
137.10000 -1.32027 0.28461 0.02883
137.20000 -1.22980 0.13342 0.02725
137.30000 -1.35237 -0.05010 -0.06677
137.40000 -1.37011 -0.06423 -0.01951
137.50000 -1.28215 0.01381 0.08346
137.60000 -1.28754 0.02921 -0.02095
137.70000 -1.29659 0.01957 -0.01039
137.80000 -1.27450 0.05829 -0.02940
137.90000 -1.37094 -0.04188 0.02666
138.00000 -1.30136 -0.14306 -0.01748
138.10000 -1.27275 -0.02701 -0.03919
138.20000 -1.38167 0.07112 0.03786
138.30000 -1.32001 0.04652 0.01013
138.40000 -1.34901 0.04824 0.02735
138.50000 -1.27749 -0.08593 0.02110
138.60000 -1.26336 -0.17047 -0.00382
138.70000 -1.39060 -0.09355 0.00852
138.80000 -1.35389 0.07176 0.02377
138.90000 -1.27197 0.04631 -0.01707
139.00000 -1.35598 -0.11267 0.00293
139.10000 -1.33881 -0.23326 0.00031
139.20000 -1.23753 -0.21085 -0.02247
139.30000 -1.33100 -0.18232 0.11547
139.40000 -1.37437 -0.14512 -0.00645
139.50000 -1.27920 -0.16577 -0.09562
139.60000 -1.28933 -0.13810 0.03803
139.70000 -1.31584 -0.00043 -0.04177
139.80000 -1.25712 0.18055 0.02179
139.90000 -1.32324 0.11047 -0.00398
140.00000 -1.29059 0.08728 -0.01687
140.10000 -1.31197 0.05366 -0.00649
140.20000 -1.28963 0.08177 0.01546
140.30000 -1.31477 -0.00150 -0.00636
140.40000 -1.23784 -0.10608 0.04897
140.50000 -1.29696 -0.09787 -0.01905
140.60000 -1.28403 0.00392 0.00332
140.70000 -1.31347 0.26421 -0.06593
140.80000 -1.30849 0.13423 0.02265
140.90000 -1.31044 -0.03652 0.04797
141.00000 -1.31531 -0.02310 0.00190
141.10000 -1.31264 0.21568 -0.03033
141.20000 -1.27993 -0.00047 0.03391
141.30000 -1.34182 -0.26360 -0.02616
141.40000 -1.25952 -0.10113 0.05375
141.50000 -1.32690 0.22912 0.01471
141.60000 -1.32426 0.41248 0.02002
141.70000 -1.25154 0.33373 -0.03371
141.80000 -1.36683 0.30183 -0.02633
141.90000 -1.31513 0.12763 0.01179
142.00000 -1.35961 -0.23536 -0.01784
142.10000 -1.27837 -0.30129 0.01250
142.20000 -1.29062 -0.02212 -0.02698
142.30000 -1.29076 0.20317 -0.00202
142.40000 -1.36346 0.18648 0.02387
142.50000 -1.33042 0.13253 0.00135
142.60000 -1.31738 0.14119 0.00582
142.70000 -1.27284 0.03747 -0.01891
142.80000 -1.28199 0.07961 0.02631
142.90000 -1.34225 0.19310 -0.02972
143.00000 -1.29922 0.14471 0.01702
143.10000 -1.27548 0.08067 0.04637
143.20000 -1.33253 -0.03587 -0.04549
143.30000 -1.27535 -0.10065 -0.00406
143.40000 -1.31172 0.06050 -0.00421
143.50000 -1.32594 0.33389 0.04057
143.60000 -1.26448 0.36526 -0.02952
143.70000 -1.33045 0.01686 0.04243
143.80000 -1.35220 -0.12781 -0.00670
143.90000 -1.27854 -0.07250 -0.03236
144.00000 -1.29329 -0.03762 -0.03574
144.10000 -1.31536 0.12415 0.05317
144.20000 -1.38932 0.16834 0.02576
144.30000 -1.32413 0.01874 -0.02332
144.40000 -1.25825 -0.20381 0.02924
144.50000 -1.35572 -0.26404 0.02293
144.60000 -1.30558 -0.08601 -0.02075
144.70000 -1.30308 0.09006 -0.05448
144.80000 -1.27856 -0.02294 -0.02664
144.90000 -1.30819 -0.22442 -0.04776
145.00000 -1.30955 -0.14388 -0.03024
145.10000 -1.30895 0.04103 -0.03860
145.20000 -1.29927 0.13243 -0.05092
145.30000 -1.32105 0.05667 0.03134
145.40000 -1.28566 0.00667 -0.01622
145.50000 -1.36958 -0.13150 0.01586
145.60000 -1.29875 -0.10925 -0.02909
145.70000 -1.29432 0.16567 -0.00590
145.80000 -1.29189 0.25148 0.01813
145.90000 -1.32480 0.12097 0.00637
146.00000 -1.29091 -0.08667 -0.01076
146.10000 -1.33013 -0.21337 0.08842
146.20000 -1.30541 -0.39278 -0.05032
146.30000 -1.32478 -0.31586 -0.03795
146.40000 -1.32394 -0.12206 0.02596
146.50000 -1.26883 0.00946 0.04389
146.60000 -1.33266 -0.06529 -0.05108
146.70000 -1.25337 -0.14520 -0.05545
146.80000 -1.33661 -0.08496 0.02749
146.90000 -1.34085 0.00823 0.00420
147.00000 -1.30611 0.05628 -0.00875
147.10000 -1.32851 0.15194 0.02757
147.20000 -1.39243 0.34958 -0.03221
147.30000 -1.26616 0.26818 0.03567
147.40000 -1.33590 0.19642 0.03134
147.50000 -1.29204 0.14913 0.00135
147.60000 -1.34178 -0.03244 -0.05835
147.70000 -1.30896 -0.21534 0.06980
147.80000 -1.28807 -0.26562 -0.01425
147.90000 -1.32902 -0.27398 0.02996
148.00000 -1.30064 -0.21638 -0.01251
148.10000 -1.34366 -0.04263 -0.04680
148.20000 -1.27533 0.12803 -0.04109
148.30000 -1.25625 0.13925 0.06654
148.40000 -1.36139 -0.01629 0.00513
148.50000 -1.27845 -0.16041 -0.02005
148.60000 -1.32724 0.03864 -0.03597
148.70000 -1.31147 0.04243 -0.02134
148.80000 -1.21758 0.02752 0.02786
148.90000 -1.33247 0.07007 0.00371
149.00000 -1.33533 -0.00565 0.00966
149.10000 -1.41464 -0.13346 0.02870
149.20000 -1.25989 -0.10322 0.02695
149.30000 -1.32824 -0.03669 -0.05547
149.40000 -1.29904 0.26385 0.04965
149.50000 -1.29794 0.29759 -0.00210
149.60000 -1.30016 0.13555 -0.00114
149.70000 -1.33829 -0.01559 0.09477
149.80000 -1.25816 -0.04454 -0.03227
149.90000 -1.34540 0.10490 0.00056
150.00000 -1.31333 0.08630 0.01063
150.10000 -1.31404 0.04602 -0.00573
150.20000 -1.33907 0.23968 0.00020
150.30000 -1.24971 0.26980 -0.04040
150.40000 -1.28088 0.14092 0.08644
150.50000 -1.33097 -0.01172 -0.04332
150.60000 -1.31613 -0.15593 -0.02933
150.70000 -1.28850 -0.11619 -0.05038
150.80000 -1.29016 0.00121 0.09366
150.90000 -1.33073 0.01191 -0.03171
151.00000 -1.28436 -0.11890 0.01797
151.10000 -1.33565 -0.00205 -0.02153
151.20000 -1.39414 0.11488 0.03060
151.30000 -1.23876 -0.01949 0.03845
151.40000 -1.31271 -0.10386 -0.03174
151.50000 -1.35818 -0.01496 -0.00036
151.60000 -1.27168 -0.05968 0.01881
151.70000 -1.30777 0.02037 -0.00259
151.80000 -1.38287 0.01516 -0.04319
151.90000 -1.26911 0.04332 -0.02337
152.00000 -1.32769 -0.04900 0.04778
152.10000 -1.31707 -0.24315 -0.06315
152.20000 -1.30196 -0.21031 -0.00723
152.30000 -1.25765 -0.01877 -0.02324
152.40000 -1.35974 0.19806 0.02393
152.50000 -1.25393 0.33242 0.00696
152.60000 -1.31855 0.24632 0.05501
152.70000 -1.37037 0.30127 -0.04342
152.80000 -1.32131 0.45539 -0.02982
152.90000 -1.31446 0.48540 0.01698
153.00000 -1.26811 0.23902 0.00750
153.10000 -1.31693 -0.03684 -0.03789
153.20000 -1.32377 -0.18045 0.02200
153.30000 -1.31713 0.06818 -0.00279
153.40000 -1.30494 -0.13859 -0.02551
153.50000 -1.32533 -0.18717 0.01728
153.60000 -1.40827 -0.15900 0.07372
153.70000 -1.26338 -0.06085 -0.02992
153.80000 -1.26905 0.08829 -0.08128
153.90000 -1.34561 -0.00159 0.05185
154.00000 -1.27223 -0.24715 0.06475
154.10000 -1.24945 -0.40590 -0.06515
154.20000 -1.37078 -0.28052 -0.04801
154.30000 -1.29739 -0.13075 -0.03617
154.40000 -1.28087 -0.16467 0.03846
154.50000 -1.31469 -0.09249 -0.02084
154.60000 -1.31368 -0.07069 -0.00883
154.70000 -1.26140 0.08149 -0.02047
154.80000 -1.32135 0.13897 -0.00629
154.90000 -1.30811 0.22131 -0.01525
155.00000 -1.31004 0.12522 0.02404
155.10000 -1.31458 0.05698 -0.01030
155.20000 -1.31353 -0.08814 0.04402
155.30000 -1.32177 -0.21031 -0.04464
155.40000 -1.32686 -0.00469 0.04845
155.50000 -1.27028 -0.15232 0.03229
155.60000 -1.32772 -0.22359 -0.00829
155.70000 -1.35785 -0.02752 0.03192
155.80000 -1.24032 -0.01958 0.04753
155.90000 -1.35409 -0.12438 -0.01389
156.00000 -1.32728 -0.08203 0.00906
156.10000 -1.28975 -0.02074 -0.01382
156.20000 -1.35322 0.19752 0.02372
156.30000 -1.29812 0.19502 0.02895
156.40000 -1.34782 -0.00269 0.00310
156.50000 -1.35842 -0.00275 -0.05587
156.60000 -1.25402 0.04566 -0.03413
156.70000 -1.30122 -0.05917 0.07703
156.80000 -1.33352 -0.00407 0.01561
156.90000 -1.30205 0.05980 -0.02944
157.00000 -1.24112 -0.00738 -0.01954
157.10000 -1.29751 -0.14268 0.07456
157.20000 -1.34909 -0.01844 -0.00601
157.30000 -1.35299 0.14168 -0.01041
157.40000 -1.28439 0.24885 -0.02344
157.50000 -1.34540 0.22375 -0.02051
157.60000 -1.36203 0.05079 -0.01098
157.70000 -1.27775 -0.05177 -0.01906
157.80000 -1.29864 -0.15564 0.04808
157.90000 -1.29371 -0.12523 0.02073
158.00000 -1.34032 -0.12427 -0.05340
158.10000 -1.27835 -0.03142 0.03608
158.20000 -1.26575 -0.02916 0.05152
158.30000 -1.32651 -0.08987 -0.00471
158.40000 -1.35244 -0.08916 -0.01592
158.50000 -1.31041 -0.06457 -0.00055
158.60000 -1.27273 -0.01742 0.03039
158.70000 -1.37546 0.13601 -0.01563
158.80000 -1.30041 0.14684 -0.03039
158.90000 -1.27308 -0.10701 -0.03912
159.00000 -1.37027 -0.23806 0.02929
159.10000 -1.38645 -0.28974 0.00955
159.20000 -1.29557 0.06041 -0.00651
159.30000 -1.29830 0.28262 -0.05985
159.40000 -1.32321 0.11611 0.07196
159.50000 -1.26200 -0.15253 0.03263
159.60000 -1.35789 -0.21266 -0.06298
159.70000 -1.32684 -0.11005 0.04577
159.80000 -1.33697 0.17821 -0.00858
159.90000 -1.31486 0.15869 -0.00397
160.00000 -1.23253 -0.11892 -0.00162
160.10000 -1.33223 -0.16553 0.03392
160.20000 -1.29190 -0.16910 -0.02459
160.30000 -1.32605 -0.28382 -0.02994
160.40000 -1.35237 -0.26418 -0.00198
160.50000 -1.26590 -0.17171 -0.02195
160.60000 -1.22517 -0.19077 -0.00442
160.70000 -1.38955 -0.03091 0.03320
160.80000 -1.28239 -0.11407 -0.02087
160.90000 -1.38672 0.02849 -0.04102
161.00000 -1.30531 0.16260 0.04489
161.10000 -1.27038 0.21408 0.00215
161.20000 -1.31824 0.04983 -0.01048
161.30000 -1.37249 -0.14211 -0.06494
161.40000 -1.30686 -0.16891 -0.01832
161.50000 -1.29748 -0.12205 0.05700
161.60000 -1.34132 -0.13601 0.01838
161.70000 -1.28823 -0.26493 0.00659
161.80000 -1.29372 -0.17213 -0.01878
161.90000 -1.31659 -0.11871 0.00485
162.00000 -1.28365 0.00576 0.02110
162.10000 -1.36114 -0.06218 -0.05919
162.20000 -1.32034 -0.29247 0.01259
162.30000 -1.30889 -0.29298 0.00416
162.40000 -1.30132 -0.25002 0.05597
162.50000 -1.27253 -0.02686 -0.04475
162.60000 -1.35623 0.01904 -0.01623
162.70000 -1.33733 -0.08084 0.01821
162.80000 -1.29648 -0.16946 -0.01053
162.90000 -1.29197 -0.11690 0.04900
163.00000 -1.36304 -0.03012 -0.02049
163.10000 -1.30366 -0.00676 -0.11057
163.20000 -1.31649 -0.19228 0.01399
163.30000 -1.33202 -0.15290 0.03240
163.40000 -1.28549 0.01149 0.08509
163.50000 -1.24984 0.00795 -0.07372
163.60000 -1.29427 -0.03775 -0.03205
163.70000 -1.37137 -0.02536 0.01005
163.80000 -1.33603 0.08356 0.04699
163.90000 -1.31852 0.00172 -0.07640
164.00000 -1.30685 -0.05244 -0.01093
164.10000 -1.24916 -0.23407 0.04901
164.20000 -1.37140 -0.18421 -0.03214
164.30000 -1.27358 0.09781 -0.01950
164.40000 -1.30872 0.13078 -0.00884
164.50000 -1.29565 0.20385 -0.03818
164.60000 -1.30012 0.16450 0.00998
164.70000 -1.34119 0.23300 -0.04537
164.80000 -1.27706 0.29680 0.00758
164.90000 -1.32045 0.28497 -0.00495
165.00000 -1.32419 0.20068 0.02585
165.10000 -1.35174 0.22408 -0.04957
165.20000 -1.28276 0.23053 0.01546
165.30000 -1.23292 0.22900 0.09807
165.40000 -1.35980 0.14904 -0.08008
165.50000 -1.34509 0.08307 0.00149
165.60000 -1.25272 -0.23606 0.01305
165.70000 -1.34615 -0.29174 -0.04741
165.80000 -1.29553 -0.24787 0.01114
165.90000 -1.30984 -0.33730 0.01210
166.00000 -1.35414 -0.33620 0.02878
166.10000 -1.30012 -0.25983 0.01938
166.20000 -1.40042 -0.32138 -0.04460
166.30000 -1.23315 -0.08367 0.02578
166.40000 -1.25600 -0.01520 -0.01445
166.50000 -1.38152 -0.05906 -0.01519
166.60000 -1.28690 -0.04152 0.01548
166.70000 -1.28632 0.13766 -0.03756
166.80000 -1.35326 0.39667 0.08496
166.90000 -1.30595 0.31413 0.03148
167.00000 -1.29939 0.06754 -0.05869
167.10000 -1.28018 -0.11669 -0.01024
167.20000 -1.31070 -0.07036 -0.00229
167.30000 -1.30054 -0.02069 0.00894
167.40000 -1.33089 0.07630 0.07986
167.50000 -1.31780 -0.05097 -0.00444
167.60000 -1.31741 -0.12597 -0.07347
167.70000 -1.33835 -0.22881 0.02917
167.80000 -1.31517 -0.28279 0.08409
167.90000 -1.33556 -0.14976 -0.01139
168.00000 -1.31057 0.09574 -0.06188
168.10000 -1.30240 0.00570 0.03971
168.20000 -1.33026 0.01065 0.02604
168.30000 -1.31535 -0.05044 0.01837
168.40000 -1.32537 -0.10641 -0.02611
168.50000 -1.26793 -0.04298 -0.04325
168.60000 -1.29224 0.06085 0.02100
168.70000 -1.36367 0.11000 -0.02240
168.80000 -1.24794 0.18044 -0.00968
168.90000 -1.35202 0.09873 -0.01079
169.00000 -1.31064 -0.07263 -0.02210
169.10000 -1.31593 -0.02470 0.00412
169.20000 -1.34192 0.05448 -0.01222
169.30000 -1.33383 0.06485 -0.02577
169.40000 -1.28219 0.22551 0.06723
169.50000 -1.35408 0.26114 0.02940
169.60000 -1.33958 0.17107 -0.03012
169.70000 -1.33241 -0.02858 -0.03306
169.80000 -1.31315 -0.00153 -0.00011
169.90000 -1.30008 -0.03315 -0.04133
170.00000 -1.35878 -0.02669 0.01965
170.10000 -1.30234 0.03830 -0.00161
170.20000 -1.32909 0.05359 -0.02929
170.30000 -1.34925 0.09235 0.07316
170.40000 -1.28606 -0.08884 0.01757
170.50000 -1.29831 -0.19727 -0.01084
170.60000 -1.30632 -0.31738 0.03695
170.70000 -1.25109 -0.25904 0.00955
170.80000 -1.37492 0.02172 -0.04534
170.90000 -1.28907 0.08993 0.00519
171.00000 -1.20900 -0.12799 0.03730
171.10000 -1.40799 -0.29146 -0.07322
171.20000 -1.22801 -0.21528 0.06826
171.30000 -1.28184 -0.15815 0.03178
171.40000 -1.36095 -0.08519 -0.03964
171.50000 -1.27968 0.02050 0.06145
171.60000 -1.35631 -0.04659 -0.07521
171.70000 -1.26789 -0.08187 -0.01537
171.80000 -1.30830 -0.19069 0.04584
171.90000 -1.38703 -0.19203 -0.05614
172.00000 -1.28368 0.07100 0.01964
172.10000 -1.29957 0.10634 0.03905
172.20000 -1.27027 -0.04401 0.00179
172.30000 -1.32305 -0.08880 -0.00264
172.40000 -1.38865 -0.15990 -0.03085
172.50000 -1.27632 -0.06295 0.01171
172.60000 -1.29948 0.11247 0.03371
172.70000 -1.28811 0.11146 -0.06847
172.80000 -1.32411 0.05321 0.00752
172.90000 -1.34265 0.13904 0.01835
173.00000 -1.30216 0.18420 -0.02131
173.10000 -1.29817 0.14894 -0.01729
173.20000 -1.39065 0.11059 -0.01174
173.30000 -1.26766 0.02969 0.07191
173.40000 -1.27674 0.01002 0.03514
173.50000 -1.33353 0.02864 -0.04439
173.60000 -1.28395 0.15530 -0.02584
173.70000 -1.28680 0.15200 0.02584
173.80000 -1.32903 0.00145 0.00231
173.90000 -1.30776 -0.17959 -0.02226
174.00000 -1.31928 -0.33657 -0.02172
174.10000 -1.32051 -0.25915 -0.02079
174.20000 -1.32173 0.04923 -0.02803
174.30000 -1.28603 0.25231 0.01713
174.40000 -1.35794 0.17334 -0.04281
174.50000 -1.29155 -0.01423 -0.01982
174.60000 -1.30002 -0.10910 0.01988
174.70000 -1.34108 -0.21056 0.05594
174.80000 -1.25273 -0.11608 -0.08540
174.90000 -1.33318 0.03600 0.02397
175.00000 -1.29832 0.03771 0.00095
175.10000 -1.31107 -0.09083 0.00276
175.20000 -1.27719 -0.21283 -0.02818
175.30000 -1.28812 -0.08173 0.04146
175.40000 -1.33268 -0.27912 -0.00842
175.50000 -1.24044 -0.14057 -0.00108
175.60000 -1.25436 0.00211 -0.00620
175.70000 -1.42620 0.23033 0.01347
175.80000 -1.29206 0.28765 0.03133
175.90000 -1.29031 0.22015 -0.06111
176.00000 -1.34473 0.10108 -0.05480
176.10000 -1.27794 0.12493 0.04743
176.20000 -1.27731 -0.03922 0.03604
176.30000 -1.31525 -0.20802 -0.03732
176.40000 -1.35643 -0.29296 -0.04315
176.50000 -1.31075 -0.14281 0.04547
176.60000 -1.30892 -0.06006 0.07040
176.70000 -1.33086 -0.20386 -0.07128
176.80000 -1.24413 -0.01645 0.03810
176.90000 -1.34566 0.26852 -0.02384
177.00000 -1.34936 0.43739 0.05230
177.10000 -1.27147 0.29384 -0.02570
177.20000 -1.34480 0.12770 0.04698
177.30000 -1.29562 -0.03367 -0.01661
177.40000 -1.36971 -0.13484 -0.02477
177.50000 -1.27370 -0.26318 0.02867
177.60000 -1.28587 -0.06425 0.05882
177.70000 -1.35333 -0.00348 -0.02260
177.80000 -1.25878 0.00372 -0.04550
177.90000 -1.31219 -0.25311 0.03735
178.00000 -1.34803 -0.32840 0.04136
178.10000 -1.27917 -0.22961 -0.02828
178.20000 -1.29812 -0.08199 -0.02402
178.30000 -1.31654 0.05073 -0.01864
178.40000 -1.27422 -0.10978 0.01466
178.50000 -1.32157 -0.16281 0.00061
178.60000 -1.36550 -0.06832 -0.07638
178.70000 -1.23144 0.14500 -0.00497
178.80000 -1.32496 0.09143 0.01884
178.90000 -1.35177 0.16303 -0.07923
179.00000 -1.30351 0.25473 0.03710
179.10000 -1.27574 0.12722 0.01931
179.20000 -1.29324 0.10418 0.00047
179.30000 -1.35245 0.11743 -0.00427
179.40000 -1.38081 -0.05237 0.03590
179.50000 -1.25053 0.03092 0.02175
179.60000 -1.27104 -0.11278 0.01554
179.70000 -1.29113 0.06016 -0.01011
179.80000 -1.27135 0.16099 -0.03332
179.90000 -1.29911 0.21123 0.03240
180.00000 -1.31319 0.18547 -0.00256
180.10000 -1.36423 -0.05396 0.01021
180.20000 -1.33780 -0.08335 0.00392
180.30000 -1.28512 -0.06715 -0.02388
180.40000 -1.27488 -0.02407 0.00867
180.50000 -1.30790 0.03060 -0.04940
180.60000 -1.32918 0.12904 -0.04406
180.70000 -1.26349 0.23927 0.02826
180.80000 -1.26162 0.24022 0.01735
180.90000 -1.35626 0.12149 -0.02538
181.00000 -1.32213 -0.05627 0.05304
181.10000 -1.27302 -0.18650 0.01251
181.20000 -1.28200 -0.14467 0.05346
181.30000 -1.33734 -0.20187 0.03648
181.40000 -1.26662 -0.29041 -0.04276
181.50000 -1.29505 -0.13087 0.01223
181.60000 -1.29325 0.06709 0.06220
181.70000 -1.34398 0.26797 -0.07120
181.80000 -1.31690 0.18694 -0.04989
181.90000 -1.26872 0.03736 0.06342
182.00000 -1.32113 -0.15349 0.01484
182.10000 -1.26198 -0.18079 -0.05338
182.20000 -1.35259 -0.02925 -0.02424
182.30000 -1.37044 0.06956 -0.00593
182.40000 -1.23224 0.12775 0.03924
182.50000 -1.34215 0.13808 0.01019
182.60000 -1.35290 0.04166 -0.02343
182.70000 -1.31092 0.07044 -0.01385
182.80000 -1.26690 0.07536 0.00554
182.90000 -1.33036 0.21525 0.01195
183.00000 -1.27853 0.15020 -0.06375
183.10000 -1.26316 0.08013 -0.00536
183.20000 -1.38085 0.11282 0.08370
183.30000 -1.32079 0.03756 0.00135
183.40000 -1.29768 -0.12467 -0.04333
183.50000 -1.27376 -0.25055 -0.01479
183.60000 -1.30692 -0.37328 0.04377
183.70000 -1.35312 -0.22264 0.00007
183.80000 -1.33721 -0.06139 -0.03206
183.90000 -1.28565 0.07781 0.00136
184.00000 -1.33173 0.07528 -0.04561
184.10000 -1.30307 0.02581 0.01157
184.20000 -1.33346 -0.20190 0.02252
184.30000 -1.34528 -0.15630 -0.03998
184.40000 -1.31864 0.00662 0.03562
184.50000 -1.31148 0.19110 0.04566
184.60000 -1.31228 0.28152 -0.07519
184.70000 -1.28598 0.14736 0.05584
184.80000 -1.30008 0.01083 0.00617
184.90000 -1.33461 0.07178 -0.03032
185.00000 -1.27479 -0.05783 -0.02676
185.10000 -1.37170 -0.14713 0.01260
185.20000 -1.30036 -0.12166 0.00428
185.30000 -1.29278 -0.21024 0.01983
185.40000 -1.31707 -0.08456 0.00105
185.50000 -1.32521 0.06669 -0.01166
185.60000 -1.28758 0.15735 0.01925
185.70000 -1.27337 0.06382 -0.02516
185.80000 -1.31011 0.10478 -0.01549
185.90000 -1.29263 0.14866 -0.01495
186.00000 -1.28922 0.04982 0.03638
186.10000 -1.35041 0.04429 -0.04651
186.20000 -1.27684 0.10418 0.02567
186.30000 -1.30119 -0.08626 0.01507
186.40000 -1.35861 -0.17926 -0.00670
186.50000 -1.33280 -0.13857 0.02929
186.60000 -1.25781 -0.38510 -0.03725
186.70000 -1.30653 -0.34483 -0.03078
186.80000 -1.30289 -0.05277 0.07350
186.90000 -1.28547 0.17631 -0.01657
187.00000 -1.32864 0.25636 -0.03662
187.10000 -1.33199 0.11537 0.02875
187.20000 -1.28134 0.10072 -0.03601
187.30000 -1.31628 0.00207 -0.03602
187.40000 -1.29220 -0.02417 0.03774
187.50000 -1.30460 0.11890 -0.02577
187.60000 -1.27508 0.30257 -0.00228
187.70000 -1.29730 0.11014 0.05512
187.80000 -1.37579 -0.12764 0.04169
187.90000 -1.31080 0.01678 0.00221
188.00000 -1.32832 0.00156 0.00574
188.10000 -1.31487 -0.29057 0.01410
188.20000 -1.28535 -0.38211 0.02070
188.30000 -1.29354 -0.07422 0.04886
188.40000 -1.34293 0.22074 -0.00334
188.50000 -1.32968 0.23737 0.00581
188.60000 -1.25838 0.04817 0.09166
188.70000 -1.29998 0.09117 -0.01577
188.80000 -1.36315 0.25768 -0.01001
188.90000 -1.36952 0.22482 0.01826
189.00000 -1.21336 0.00085 0.00321
189.10000 -1.30701 -0.07512 -0.01058
189.20000 -1.32125 -0.07887 -0.02368
189.30000 -1.24815 -0.18157 -0.03721
189.40000 -1.34973 -0.07032 0.08594
189.50000 -1.34549 -0.09883 -0.01942
189.60000 -1.27016 0.04533 -0.06814
189.70000 -1.32889 0.13602 0.05111
189.80000 -1.35096 0.13701 0.00282
189.90000 -1.23949 0.25261 -0.01073
190.00000 -1.36208 0.25619 0.04746
190.10000 -1.28975 0.02616 0.04834
190.20000 -1.31442 -0.03211 -0.08592
