# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -1.40184 0.15092 0.01840
127.00000 -1.42299 0.16339 -0.04006
127.10000 -1.34821 0.11068 -0.04483
127.20000 -1.34631 0.05487 -0.01464
127.30000 -1.32419 0.08374 0.03976
127.40000 -1.38896 0.11616 0.01551
127.50000 -1.39689 0.28671 -0.01252
127.60000 -1.29697 0.26617 0.01129
127.70000 -1.35852 0.23935 0.03091
127.80000 -1.38444 0.34884 -0.01030
127.90000 -1.39011 0.32209 0.02331
128.00000 -1.30954 0.18617 0.03146
128.10000 -1.36584 0.01187 0.01307
128.20000 -1.36099 -0.07675 -0.03540
128.30000 -1.35021 0.08595 -0.01320
128.40000 -1.36301 0.12731 0.04388
128.50000 -1.37068 -0.00282 0.00534
128.60000 -1.25439 -0.01774 -0.10072
128.70000 -1.42605 -0.07314 0.04290
128.80000 -1.41990 -0.06842 0.01734
128.90000 -1.33125 0.00849 -0.03577
129.00000 -1.36096 -0.01068 -0.04611
129.10000 -1.36041 0.05946 0.01987
129.20000 -1.38180 0.09810 0.02176
129.30000 -1.37617 0.30152 -0.03547
129.40000 -1.39887 0.14329 -0.02285
129.50000 -1.42138 -0.00389 -0.00214
129.60000 -1.38358 0.03701 -0.04503
129.70000 -1.29426 0.00611 -0.00870
129.80000 -1.38239 0.04579 -0.03465
129.90000 -1.38342 0.08421 -0.00960
130.00000 -1.35435 -0.02053 0.07097
130.10000 -1.34968 -0.03976 -0.01793
130.20000 -1.38871 0.09252 -0.07967
130.30000 -1.38134 0.23649 0.03975
130.40000 -1.32555 0.30379 0.00009
130.50000 -1.36568 0.43637 -0.03045
130.60000 -1.37953 0.39379 0.02660
130.70000 -1.39469 0.08322 -0.04495
130.80000 -1.41903 -0.18809 -0.03140
130.90000 -1.34114 -0.24911 0.03687
131.00000 -1.35283 -0.16897 0.03199
131.10000 -1.34045 0.05202 -0.00259
131.20000 -1.39408 0.18005 -0.01484
131.30000 -1.34847 0.11645 -0.02263
131.40000 -1.38124 0.06220 -0.03160
131.50000 -1.34195 -0.11700 -0.00110
131.60000 -1.37423 -0.20565 -0.03128
131.70000 -1.39693 -0.01091 0.07461
131.80000 -1.31154 0.25502 -0.00872
131.90000 -1.28359 0.19580 -0.01591
132.00000 -1.43703 0.19080 -0.01557
132.10000 -1.32354 0.22867 0.05789
132.20000 -1.24931 0.01273 -0.01075
132.30000 -1.43019 0.03569 -0.02322
132.40000 -1.37701 0.06207 0.04657
132.50000 -1.27924 0.13731 0.02513
132.60000 -1.36402 0.03009 0.01761
132.70000 -1.39598 -0.31661 0.00125
132.80000 -1.36511 -0.25843 0.00518
132.90000 -1.37509 -0.01325 0.00395
133.00000 -1.32224 0.12488 -0.06685
133.10000 -1.33148 0.22893 0.08277
133.20000 -1.36547 0.25045 0.00711
133.30000 -1.37316 0.22779 -0.05480
133.40000 -1.41170 0.33791 0.06618
133.50000 -1.40189 0.27314 0.04655
133.60000 -1.35855 0.14220 0.00086
133.70000 -1.36447 -0.03583 -0.00605
133.80000 -1.41047 -0.07966 -0.07219
133.90000 -1.35003 0.01034 0.01481
134.00000 -1.35008 0.09153 0.02325
134.10000 -1.41644 0.22471 -0.00378
134.20000 -1.32267 -0.02225 0.05888
134.30000 -1.32740 -0.29005 -0.05339
134.40000 -1.42083 -0.27152 0.02981
134.50000 -1.30195 -0.18467 0.01644
134.60000 -1.31876 -0.13395 -0.02684
134.70000 -1.44462 0.05708 0.01312
134.80000 -1.33335 0.03434 0.03627
134.90000 -1.32874 -0.00416 -0.02071
135.00000 -1.36304 -0.04210 -0.02933
135.10000 -1.35287 -0.02949 0.03686
135.20000 -1.40120 0.07237 -0.04373
135.30000 -1.41437 0.19294 -0.02965
135.40000 -1.29051 0.16221 -0.00635
135.50000 -1.31687 0.02308 -0.01726
135.60000 -1.34235 -0.02317 0.00071
135.70000 -1.30877 -0.18316 0.01212
135.80000 -1.36325 -0.11650 0.00639
135.90000 -1.38777 0.02623 0.02343
136.00000 -1.37452 -0.12296 0.02315
136.10000 -1.33152 -0.16195 -0.00308
136.20000 -1.38631 -0.17617 -0.02222
136.30000 -1.35210 -0.13405 0.00750
136.40000 -1.36209 0.16369 -0.02103
136.50000 -1.35842 0.31918 0.00219
136.60000 -1.29953 0.22739 0.03459
136.70000 -1.33770 0.13560 -0.02433
136.80000 -1.37205 0.10973 0.06276
136.90000 -1.40850 0.16974 0.05110
137.00000 -1.42409 0.22174 -0.05145
137.10000 -1.33344 0.33169 -0.01586
137.20000 -1.33907 0.42416 0.00456
137.30000 -1.38975 0.23832 -0.01313
137.40000 -1.35675 -0.11948 -0.03976
137.50000 -1.38947 -0.33882 0.03220
137.60000 -1.43185 -0.30553 -0.04917
137.70000 -1.31182 -0.00325 0.03488
137.80000 -1.42697 0.11596 0.01808
137.90000 -1.35103 0.10496 -0.00560
138.00000 -1.30766 0.06504 -0.04428
138.10000 -1.34438 -0.11500 0.04732
138.20000 -1.38793 -0.27352 0.02114
138.30000 -1.39878 -0.17914 -0.01156
138.40000 -1.30925 -0.03234 -0.03190
138.50000 -1.39691 0.06606 -0.00312
138.60000 -1.31913 0.13061 0.06676
138.70000 -1.40128 -0.03579 -0.04064
138.80000 -1.32798 -0.19610 0.01670
138.90000 -1.38573 -0.10684 -0.00375
139.00000 -1.40108 -0.06118 0.05420
139.10000 -1.32641 -0.08194 -0.02177
139.20000 -1.34112 0.08823 -0.03239
139.30000 -1.40804 0.33542 -0.03690
139.40000 -1.35048 0.28903 0.02794
139.50000 -1.36747 0.14029 0.00067
139.60000 -1.34431 0.14324 0.02400
139.70000 -1.35114 0.09848 0.01786
139.80000 -1.35650 -0.02675 -0.02253
139.90000 -1.40484 -0.13604 -0.01141
140.00000 -1.32652 0.10336 0.02035
140.10000 -1.33933 0.29117 0.00944
140.20000 -1.39573 0.12233 0.02948
140.30000 -1.37710 -0.03438 -0.01760
140.40000 -1.37339 0.05679 0.00328
140.50000 -1.33449 0.13614 0.05403
140.60000 -1.38462 0.08164 -0.02295
140.70000 -1.38183 0.01250 0.01789
140.80000 -1.36620 -0.12604 -0.02126
140.90000 -1.34687 -0.32345 -0.03705
141.00000 -1.43216 -0.45611 -0.00648
141.10000 -1.40663 -0.25595 0.01141
141.20000 -1.27001 -0.13974 -0.01468
141.30000 -1.31229 -0.01483 0.03149
141.40000 -1.38463 0.06041 -0.02472
141.50000 -1.36003 -0.01674 -0.04912
141.60000 -1.35270 -0.03175 0.03642
141.70000 -1.29431 0.09358 -0.00629
141.80000 -1.47854 0.12997 -0.04353
141.90000 -1.31578 0.10175 0.01638
142.00000 -1.32805 -0.05838 0.01120
142.10000 -1.35647 -0.17582 -0.03565
142.20000 -1.37321 -0.10225 0.05509
142.30000 -1.37012 -0.02838 0.02923
142.40000 -1.37278 -0.14902 -0.00620
142.50000 -1.35615 -0.21159 -0.01719
142.60000 -1.41745 -0.12379 0.02987
142.70000 -1.35106 0.18307 0.00474
142.80000 -1.37934 0.15363 -0.01374
142.90000 -1.42298 -0.04212 -0.04831
143.00000 -1.37272 -0.07950 0.05768
143.10000 -1.35359 -0.16247 -0.00008
143.20000 -1.41256 -0.22058 -0.04255
143.30000 -1.38162 -0.09292 -0.03421
143.40000 -1.33998 -0.01347 0.01604
143.50000 -1.37424 -0.10602 -0.04601
143.60000 -1.34118 -0.08244 0.08019
143.70000 -1.43193 -0.02117 -0.02533
143.80000 -1.40722 -0.03475 -0.03880
143.90000 -1.33711 -0.07574 0.06033
144.00000 -1.41676 -0.12118 -0.02660
144.10000 -1.39142 -0.08423 0.01810
144.20000 -1.31672 0.01575 0.00280
144.30000 -1.34365 -0.04246 -0.04504
144.40000 -1.46710 0.03003 -0.02970
144.50000 -1.32161 0.07867 0.04881
144.60000 -1.42246 0.12925 -0.08247
144.70000 -1.35623 0.11249 0.03767
144.80000 -1.37513 -0.05483 0.03522
144.90000 -1.38264 -0.00560 -0.02957
145.00000 -1.36460 0.10971 0.03375
145.10000 -1.39324 0.01201 0.00425
145.20000 -1.40930 -0.13565 -0.05851
145.30000 -1.31249 -0.37293 0.03048
145.40000 -1.33552 -0.27017 0.02226
145.50000 -1.44812 -0.08572 -0.02429
145.60000 -1.25974 -0.06972 -0.05676
145.70000 -1.36757 -0.14780 0.07300
145.80000 -1.31841 -0.24344 0.06425
145.90000 -1.44613 -0.14623 -0.09147
146.00000 -1.32839 -0.12983 -0.05322
146.10000 -1.36265 -0.13933 0.02780
146.20000 -1.32253 0.03231 -0.00173
146.30000 -1.37161 0.11520 0.02672
146.40000 -1.42802 0.19031 -0.02275
146.50000 -1.32990 0.05072 0.02199
146.60000 -1.34624 -0.00908 0.01787
146.70000 -1.38109 -0.01051 -0.08068
146.80000 -1.37535 -0.02592 0.01211
146.90000 -1.40919 0.02724 -0.02565
147.00000 -1.29013 0.06702 -0.05491
147.10000 -1.36646 -0.03949 0.03761
147.20000 -1.39921 -0.11209 0.00065
147.30000 -1.41552 -0.01664 -0.03024
147.40000 -1.32812 0.09530 0.02462
147.50000 -1.37875 0.18719 -0.05645
147.60000 -1.38690 0.35951 0.00459
147.70000 -1.33967 0.31524 0.07673
147.80000 -1.36342 0.12096 0.00378
147.90000 -1.33120 -0.07131 0.00587
148.00000 -1.28066 -0.24871 0.00221
148.10000 -1.41075 -0.19932 -0.08122
148.20000 -1.41531 0.05680 -0.02539
148.30000 -1.36300 0.00890 0.00521
148.40000 -1.36508 -0.29792 0.01919
148.50000 -1.35416 -0.35429 -0.05461
148.60000 -1.39054 -0.36778 0.04955
148.70000 -1.35293 -0.09203 -0.05407
148.80000 -1.35902 0.26442 -0.04006
148.90000 -1.38902 0.36043 -0.00100
149.00000 -1.35399 0.24192 0.01198
149.10000 -1.35184 -0.01031 0.08280
149.20000 -1.33037 -0.18878 0.01106
149.30000 -1.41202 -0.35226 -0.04334
149.40000 -1.34836 -0.10486 -0.04699
149.50000 -1.34105 -0.01107 0.14289
149.60000 -1.41913 0.10727 -0.08779
149.70000 -1.41215 0.25297 -0.03065
149.80000 -1.29697 0.28146 0.07857
149.90000 -1.41459 0.23526 0.01188
150.00000 -1.32460 -0.01641 -0.08196
150.10000 -1.32082 -0.21623 0.07196
150.20000 -1.39470 -0.07062 0.00217
150.30000 -1.40484 0.14914 0.03820
150.40000 -1.32166 0.14283 -0.06417
150.50000 -1.34821 0.26758 0.06513
150.60000 -1.35211 0.29277 0.00731
150.70000 -1.43174 0.22567 0.03008
150.80000 -1.29697 0.01860 0.00265
150.90000 -1.33667 -0.19466 -0.02733
151.00000 -1.36804 -0.12891 -0.02128
151.10000 -1.39492 -0.05185 0.02328
151.20000 -1.33968 -0.11799 0.10284
151.30000 -1.44310 0.02869 0.03760
151.40000 -1.28950 -0.00572 -0.07611
151.50000 -1.41746 -0.24519 0.00591
151.60000 -1.40520 -0.04573 0.01628
151.70000 -1.35192 0.18570 0.00482
151.80000 -1.37434 0.25911 -0.00904
151.90000 -1.38432 0.07398 -0.07404
152.00000 -1.35595 0.13044 0.00044
152.10000 -1.38189 -0.00366 -0.02305
152.20000 -1.36665 -0.06053 -0.00908
152.30000 -1.32700 -0.04704 0.03859
152.40000 -1.38181 -0.15390 0.02542
152.50000 -1.36306 -0.14901 0.01159
152.60000 -1.35587 -0.09444 0.00339
152.70000 -1.36757 -0.05259 -0.02136
152.80000 -1.40133 -0.12403 -0.00150
152.90000 -1.36532 -0.25410 -0.01842
153.00000 -1.37644 -0.05314 0.02748
153.10000 -1.34886 0.14602 -0.00366
153.20000 -1.37924 0.26548 0.00165
153.30000 -1.39098 0.13099 0.04887
153.40000 -1.36183 -0.06060 -0.00168
153.50000 -1.35390 -0.05526 0.00440
153.60000 -1.33246 0.03695 0.00442
153.70000 -1.34603 0.04125 -0.02481
153.80000 -1.34555 0.10525 0.01670
153.90000 -1.36376 0.29107 -0.00706
154.00000 -1.31229 0.46541 0.04186
154.10000 -1.30352 0.40043 0.02494
154.20000 -1.45639 0.13917 -0.01614
154.30000 -1.38454 0.04479 -0.01993
154.40000 -1.30038 -0.00333 0.00665
154.50000 -1.38361 0.09955 0.02639
154.60000 -1.39384 0.09311 0.00252
154.70000 -1.32117 -0.03707 -0.01263
154.80000 -1.37659 0.10285 -0.00695
154.90000 -1.34846 0.17253 0.01253
155.00000 -1.36796 0.21453 -0.03217
155.10000 -1.36680 -0.05053 0.01741
155.20000 -1.38156 -0.11825 0.04692
155.30000 -1.35338 0.04430 -0.01816
155.40000 -1.35558 0.08002 0.02925
155.50000 -1.39891 0.12371 0.03807
155.60000 -1.35637 0.00746 -0.04514
155.70000 -1.31739 -0.04196 -0.03633
155.80000 -1.34784 0.04417 0.05881
155.90000 -1.43448 0.15374 -0.00275
156.00000 -1.34311 0.12873 -0.02567
156.10000 -1.36467 -0.03927 0.02927
156.20000 -1.38823 0.12922 0.00620
156.30000 -1.35586 0.11339 0.00038
156.40000 -1.40331 0.01381 -0.02530
156.50000 -1.35519 0.02006 -0.03642
156.60000 -1.32175 -0.02508 -0.00692
156.70000 -1.35609 -0.12144 0.04043
156.80000 -1.40212 -0.09221 -0.03043
156.90000 -1.33870 0.20769 0.05373
157.00000 -1.37139 0.43956 0.00000
157.10000 -1.39029 0.25563 0.02275
157.20000 -1.34298 0.03533 -0.02592
157.30000 -1.31180 -0.09970 -0.03000
157.40000 -1.33732 -0.22522 -0.02304
157.50000 -1.43539 -0.35861 -0.01959
157.60000 -1.39184 -0.40490 0.05505
157.70000 -1.27869 -0.04986 -0.00279
157.80000 -1.32570 0.21853 -0.01173
157.90000 -1.42948 0.36255 0.02246
158.00000 -1.31810 0.30549 -0.02053
158.10000 -1.33515 0.11890 -0.01095
158.20000 -1.34762 -0.05025 -0.02589
158.30000 -1.36681 -0.10256 0.00766
158.40000 -1.27996 -0.01490 -0.06443
158.50000 -1.41868 -0.00616 -0.07948
158.60000 -1.41134 -0.02841 0.11049
158.70000 -1.29431 0.10662 -0.02276
158.80000 -1.38453 0.15792 -0.08079
158.90000 -1.39576 -0.08987 0.06402
159.00000 -1.38494 -0.31178 0.01080
159.10000 -1.34403 -0.22195 -0.05996
159.20000 -1.37877 -0.07635 0.10432
159.30000 -1.37391 0.04611 -0.03537
159.40000 -1.38563 0.09221 -0.01526
159.50000 -1.39566 0.18152 0.00507
159.60000 -1.30120 0.22182 0.01801
159.70000 -1.41882 0.16328 -0.02675
159.80000 -1.37484 0.08799 0.00898
159.90000 -1.33112 -0.02999 0.01009
160.00000 -1.31741 0.04447 -0.02045
160.10000 -1.38255 0.01765 -0.02320
160.20000 -1.34910 0.08861 0.03424
160.30000 -1.39208 0.06356 -0.00888
160.40000 -1.41790 -0.21698 0.02814
160.50000 -1.34533 -0.17312 -0.06251
160.60000 -1.38566 0.07776 0.00115
160.70000 -1.45194 0.14603 0.01555
160.80000 -1.31998 0.13814 -0.00207
160.90000 -1.32465 0.13357 0.00047
161.00000 -1.40942 0.06672 -0.01857
161.10000 -1.38739 0.11013 -0.01648
161.20000 -1.36020 -0.00231 -0.00920
161.30000 -1.34738 -0.05573 -0.01289
161.40000 -1.37710 0.04057 0.01275
161.50000 -1.38429 -0.08578 -0.01122
161.60000 -1.34946 -0.23179 0.00241
161.70000 -1.28558 -0.25230 0.06449
161.80000 -1.41259 -0.17773 0.00924
161.90000 -1.37233 0.07264 -0.03716
162.00000 -1.36882 0.29263 -0.01830
162.10000 -1.39288 0.29032 0.01416
162.20000 -1.33800 -0.10049 -0.01414
162.30000 -1.38569 -0.38704 -0.01098
162.40000 -1.35785 -0.39335 -0.02730
162.50000 -1.33556 -0.04546 0.00367
162.60000 -1.35607 0.06525 -0.05744
162.70000 -1.40296 0.13022 0.03889
162.80000 -1.34917 0.05170 -0.01798
162.90000 -1.39243 -0.02458 -0.01481
163.00000 -1.39795 -0.09775 -0.00808
163.10000 -1.28829 -0.13803 -0.00137
163.20000 -1.34643 0.07053 -0.01748
163.30000 -1.37242 0.06475 0.01198
163.40000 -1.34361 -0.16679 0.03101
163.50000 -1.31166 -0.13818 -0.00717
163.60000 -1.42767 0.01922 0.02573
163.70000 -1.36055 0.03635 0.03657
163.80000 -1.29950 0.08279 0.03004
163.90000 -1.35300 0.08891 -0.01903
164.00000 -1.35123 0.04049 -0.04290
164.10000 -1.35213 0.13371 -0.00174
164.20000 -1.30945 0.20964 -0.01346
164.30000 -1.35871 0.21488 -0.00715
164.40000 -1.37063 0.25973 0.01869
164.50000 -1.36818 0.13643 0.02848
164.60000 -1.31309 0.09049 -0.02360
164.70000 -1.35293 0.09667 -0.01445
164.80000 -1.34111 -0.12187 0.00285
164.90000 -1.42281 -0.19969 0.03308
165.00000 -1.33217 -0.24285 -0.03085
165.10000 -1.34897 -0.04686 -0.00016
165.20000 -1.37656 0.07736 0.07562
165.30000 -1.34924 -0.02550 -0.04787
165.40000 -1.24194 0.03359 -0.02472
165.50000 -1.41480 0.03497 0.07294
165.60000 -1.43108 -0.07844 -0.02535
165.70000 -1.31244 -0.27265 -0.08211
165.80000 -1.38371 -0.31315 0.08701
165.90000 -1.37830 -0.17688 -0.01594
166.00000 -1.33001 0.13624 -0.04570
166.10000 -1.41599 0.38428 -0.00283
166.20000 -1.36149 0.30995 0.00929
166.30000 -1.37048 0.18458 -0.03943
166.40000 -1.36834 -0.04459 -0.04335
166.50000 -1.28345 -0.03618 0.07606
166.60000 -1.40551 0.14584 -0.05491
166.70000 -1.37145 0.35332 -0.00463
166.80000 -1.30308 0.27728 -0.03538
166.90000 -1.38538 0.08445 0.06950
167.00000 -1.34014 -0.09202 0.05926
167.10000 -1.37917 -0.22442 -0.02529
167.20000 -1.39499 -0.00104 -0.00686
167.30000 -1.36436 0.06169 0.04934
167.40000 -1.34381 -0.05437 -0.03386
167.50000 -1.38046 0.03380 0.01631
167.60000 -1.32518 0.16178 0.04254
167.70000 -1.36522 0.21928 -0.06310
167.80000 -1.35670 0.09498 0.03197
167.90000 -1.37672 -0.03978 -0.00805
168.00000 -1.40189 -0.05302 -0.04921
168.10000 -1.30948 0.12271 0.01144
168.20000 -1.35303 0.34156 -0.02381
168.30000 -1.38989 0.34560 0.03477
168.40000 -1.38612 0.10582 -0.02055
168.50000 -1.33663 -0.17396 -0.06826
168.60000 -1.33171 -0.06773 0.00534
168.70000 -1.43590 0.06252 0.02956
168.80000 -1.36650 0.11169 0.00492
168.90000 -1.25687 0.06436 -0.00543
169.00000 -1.39050 -0.01936 0.01188
169.10000 -1.41258 -0.13105 0.01965
169.20000 -1.35832 -0.13474 -0.01074
169.30000 -1.32800 -0.14783 -0.02536
169.40000 -1.33314 0.04466 0.01056
169.50000 -1.41706 0.21341 -0.02116
169.60000 -1.30943 0.38772 0.04578
169.70000 -1.39330 0.04403 -0.03676
169.80000 -1.39798 -0.12470 0.01721
169.90000 -1.29187 -0.03367 -0.03248
170.00000 -1.35909 0.08374 -0.00027
170.10000 -1.38971 0.25855 0.06073
170.20000 -1.31452 0.31249 -0.02040
170.30000 -1.34548 0.15399 -0.03590
170.40000 -1.36274 -0.11638 -0.05570
170.50000 -1.38681 -0.15418 0.01167
170.60000 -1.35384 0.02619 0.02338
170.70000 -1.37452 0.21930 -0.02162
170.80000 -1.36663 0.02148 -0.01853
170.90000 -1.34336 -0.20974 -0.00233
171.00000 -1.37781 -0.17839 0.05974
171.10000 -1.42905 -0.10789 -0.00023
171.20000 -1.29494 -0.09197 0.01909
171.30000 -1.35955 -0.04823 -0.06612
171.40000 -1.40187 -0.10264 0.02410
171.50000 -1.25443 -0.06886 -0.00112
171.60000 -1.35115 0.04461 -0.09076
171.70000 -1.46029 0.03951 0.03561
171.80000 -1.32984 0.09498 0.01361
171.90000 -1.34853 0.10672 -0.02681
172.00000 -1.39341 -0.08224 0.02326
172.10000 -1.33682 0.00616 0.03660
172.20000 -1.35001 0.18339 0.01481
172.30000 -1.39610 -0.00091 0.01768
172.40000 -1.34678 -0.00364 -0.05683
172.50000 -1.43113 -0.09094 -0.03483
172.60000 -1.37607 -0.21827 -0.01802
172.70000 -1.35241 -0.35132 -0.00639
172.80000 -1.39932 -0.27512 0.02484
172.90000 -1.38788 -0.08029 0.00119
173.00000 -1.35328 -0.00379 -0.02254
173.10000 -1.35889 0.08180 0.00278
173.20000 -1.34326 0.13964 0.02795
173.30000 -1.39672 0.06318 -0.05340
173.40000 -1.35423 -0.13047 -0.01091
173.50000 -1.32106 0.01422 0.00995
173.60000 -1.39359 0.08133 -0.00113
173.70000 -1.40104 0.12065 -0.00072
173.80000 -1.38208 0.06774 -0.02738
173.90000 -1.34655 -0.12147 -0.00300
174.00000 -1.37526 -0.24043 0.01951
174.10000 -1.33988 -0.15029 -0.07249
174.20000 -1.36245 0.11190 -0.01793
174.30000 -1.37795 0.09962 0.04263
174.40000 -1.38869 0.06385 0.03290
174.50000 -1.30562 0.09356 0.01079
174.60000 -1.33774 0.21243 -0.01180
174.70000 -1.34812 0.01513 -0.05335
174.80000 -1.40275 -0.22427 -0.01021
174.90000 -1.37091 -0.11274 0.07109
175.00000 -1.35971 0.03864 -0.00107
175.10000 -1.36732 0.17420 -0.04321
175.20000 -1.31530 0.32006 -0.03293
175.30000 -1.37140 0.29011 0.00858
175.40000 -1.42772 0.39742 0.00047
175.50000 -1.29027 0.33879 -0.03932
175.60000 -1.31201 0.05363 -0.07085
175.70000 -1.41568 -0.31343 0.03992
175.80000 -1.40149 -0.28083 0.06858
175.90000 -1.29459 -0.28859 -0.02577
176.00000 -1.42623 -0.21702 -0.04028
176.10000 -1.37220 -0.19473 0.03265
176.20000 -1.40359 -0.06478 -0.00828
176.30000 -1.35970 0.10795 0.00454
176.40000 -1.37268 0.32098 -0.01916
176.50000 -1.35067 0.24697 0.00284
176.60000 -1.38710 -0.03587 0.03521
176.70000 -1.32970 -0.14008 -0.02586
176.80000 -1.34886 0.03923 0.02564
176.90000 -1.38690 0.23545 -0.01717
177.00000 -1.33546 0.21399 0.02921
177.10000 -1.33837 0.02502 0.01893
177.20000 -1.41717 -0.12420 0.00119
177.30000 -1.32856 -0.16904 0.04422
177.40000 -1.39106 -0.04554 -0.05365
177.50000 -1.41228 0.02054 0.01086
177.60000 -1.28701 0.02692 -0.02475
177.70000 -1.33367 -0.02678 -0.00733
177.80000 -1.38684 -0.10152 0.00774
177.90000 -1.35488 0.00182 0.01011
178.00000 -1.37663 0.07276 0.03931
178.10000 -1.33694 0.11611 0.02620
178.20000 -1.30519 0.00063 -0.05478
178.30000 -1.42366 -0.01362 0.04076
178.40000 -1.37547 0.00207 0.05162
178.50000 -1.38620 -0.14249 -0.02495
178.60000 -1.36454 -0.09856 -0.03807
178.70000 -1.33879 0.07342 0.04221
178.80000 -1.38168 0.34206 -0.01160
178.90000 -1.36586 0.30694 -0.01268
179.00000 -1.39747 -0.05777 0.01808
179.10000 -1.38889 -0.21225 -0.04399
179.20000 -1.34481 -0.05297 -0.05869
179.30000 -1.40544 0.13347 -0.00238
179.40000 -1.30556 0.17270 -0.00454
179.50000 -1.40116 0.06111 -0.03076
179.60000 -1.38684 -0.02549 -0.00188
179.70000 -1.37042 0.07696 -0.01129
179.80000 -1.34932 0.20135 0.02097
179.90000 -1.37702 0.22468 -0.01703
180.00000 -1.37561 0.23213 -0.03108
180.10000 -1.37504 0.23197 0.02839
180.20000 -1.35065 -0.01646 -0.00814
180.30000 -1.35671 -0.03099 -0.02282
180.40000 -1.42246 0.07696 0.06142
180.50000 -1.33930 0.16220 0.06176
180.60000 -1.35541 0.25333 -0.10455
180.70000 -1.40208 0.08976 -0.00812
180.80000 -1.30257 -0.03720 0.00584
180.90000 -1.35006 -0.19620 -0.00587
181.00000 -1.41819 -0.18107 -0.02818
181.10000 -1.35037 -0.14116 0.05366
181.20000 -1.32942 -0.03375 0.00548
181.30000 -1.43988 -0.01340 -0.01426
181.40000 -1.31265 -0.14173 -0.00240
181.50000 -1.34950 -0.17751 -0.05864
181.60000 -1.39982 -0.17739 0.01787
181.70000 -1.38833 0.03738 -0.04336
181.80000 -1.37931 0.29718 0.00942
181.90000 -1.36967 0.35803 -0.01925
182.00000 -1.38225 0.15037 0.02620
182.10000 -1.36246 -0.13151 -0.01036
182.20000 -1.37069 -0.16246 -0.02362
182.30000 -1.34096 -0.03269 -0.01592
182.40000 -1.36186 -0.07850 -0.00931
182.50000 -1.36651 -0.01584 -0.01437
182.60000 -1.38053 -0.21085 -0.01380
182.70000 -1.35276 -0.22548 0.00713
182.80000 -1.38368 -0.05517 -0.01988
182.90000 -1.36232 -0.02293 -0.04313
183.00000 -1.40674 0.07190 0.02788
183.10000 -1.34296 0.05425 0.00055
183.20000 -1.39319 -0.02803 -0.00525
183.30000 -1.35332 0.02307 0.03974
183.40000 -1.33631 0.08789 0.00656
183.50000 -1.35734 0.09703 -0.05067
183.60000 -1.37551 -0.12747 -0.00281
183.70000 -1.33656 -0.24660 -0.01579
183.80000 -1.41207 -0.23160 -0.01558
183.90000 -1.33509 -0.02236 -0.01748
184.00000 -1.33867 0.03481 0.02337
184.10000 -1.42139 0.02298 -0.02233
184.20000 -1.34874 -0.05248 0.00777
184.30000 -1.39596 -0.04434 0.03436
184.40000 -1.39521 -0.04281 0.00796
184.50000 -1.31147 0.07805 -0.01513
184.60000 -1.48663 0.06866 0.03353
184.70000 -1.36023 -0.13065 -0.00679
184.80000 -1.33913 -0.01853 0.01178
184.90000 -1.41307 -0.06331 -0.01030
185.00000 -1.37521 -0.09087 -0.04133
185.10000 -1.37099 -0.09373 -0.00121
185.20000 -1.38878 -0.06276 0.06007
185.30000 -1.34006 -0.12302 0.01982
185.40000 -1.42324 -0.24972 -0.01498
185.50000 -1.36617 -0.13579 0.02046
185.60000 -1.29555 0.15112 -0.01845
185.70000 -1.37829 0.32798 -0.03654
185.80000 -1.34678 0.25228 0.04786
185.90000 -1.37802 0.21079 -0.00000
186.00000 -1.31141 0.24856 -0.09473
186.10000 -1.36032 0.19592 0.02824
186.20000 -1.39664 0.17713 0.11463
186.30000 -1.34357 0.23562 -0.10003
186.40000 -1.36897 0.29814 0.00949
186.50000 -1.36723 0.32555 0.04732
186.60000 -1.34688 0.12417 -0.00921
186.70000 -1.31937 0.02719 -0.02286
186.80000 -1.39280 0.15540 0.01390
186.90000 -1.31462 0.15969 0.00680
187.00000 -1.37505 -0.00079 -0.04825
187.10000 -1.34499 -0.19383 -0.01949
187.20000 -1.38153 -0.14892 0.00941
187.30000 -1.37543 -0.10164 -0.00156
187.40000 -1.35277 -0.19575 -0.02611
187.50000 -1.32590 -0.11561 -0.00364
187.60000 -1.37105 -0.06476 -0.02570
187.70000 -1.36577 0.06752 0.00391
187.80000 -1.33299 -0.06804 -0.02527
187.90000 -1.38411 -0.05115 -0.06768
188.00000 -1.35920 0.14084 0.03857
188.10000 -1.35883 0.02941 0.00902
188.20000 -1.37003 -0.05580 -0.02042
188.30000 -1.37057 0.12326 0.00098
188.40000 -1.33754 0.08688 -0.00096
188.50000 -1.38118 0.00262 0.03806
188.60000 -1.37480 -0.09882 0.03456
188.70000 -1.35737 -0.06549 -0.01793
188.80000 -1.42202 -0.12854 0.03382
188.90000 -1.37173 -0.16869 -0.01206
189.00000 -1.33188 -0.01534 0.01905
189.10000 -1.38294 0.21560 -0.02369
189.20000 -1.34338 0.33595 -0.06981
189.30000 -1.33235 0.12770 0.01559
189.40000 -1.38482 0.08685 0.04329
189.50000 -1.37232 0.11049 -0.03612
189.60000 -1.31696 0.01850 -0.04297
189.70000 -1.36309 -0.07420 -0.00314
189.80000 -1.35953 -0.09313 0.03069
189.90000 -1.39360 -0.07344 0.00624
190.00000 -1.33250 -0.12276 0.04101
190.10000 -1.41226 -0.30237 0.01658
190.20000 -1.35556 -0.29720 0.00370
190.30000 -1.32310 -0.04122 0.00910
