# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -0.31892 -0.19604 0.05198
127.00000 -0.37648 -0.14593 -0.01450
127.10000 -0.36693 -0.08420 -0.02462
127.20000 -0.35494 -0.02854 -0.01429
127.30000 -0.38212 0.07762 0.00128
127.40000 -0.38072 0.20580 0.01163
127.50000 -0.34963 0.25969 0.06116
127.60000 -0.37498 0.24492 -0.04463
127.70000 -0.33531 0.32163 0.00172
127.80000 -0.38473 0.10582 0.06005
127.90000 -0.34922 -0.15845 -0.02129
128.00000 -0.39962 -0.23138 -0.02282
128.10000 -0.38465 -0.25355 0.00789
128.20000 -0.36475 -0.06485 -0.03202
128.30000 -0.36010 -0.17766 -0.04589
128.40000 -0.34283 -0.33528 0.05176
128.50000 -0.35573 -0.30466 -0.00712
128.60000 -0.39735 -0.21017 -0.02167
128.70000 -0.38225 0.13360 0.01692
128.80000 -0.36675 0.11011 0.00660
128.90000 -0.33402 -0.06047 0.01496
129.00000 -0.39355 -0.10853 0.03060
129.10000 -0.26598 -0.04925 -0.00145
129.20000 -0.40742 -0.02606 -0.05060
129.30000 -0.33141 -0.01891 0.03853
129.40000 -0.30585 0.00609 0.06066
129.50000 -0.37409 -0.11286 -0.07433
129.60000 -0.36672 -0.08702 -0.01170
129.70000 -0.35642 0.08112 0.08951
129.80000 -0.38214 0.09403 0.02217
129.90000 -0.40481 0.11874 -0.05694
130.00000 -0.40462 -0.04631 0.07801
130.10000 -0.37141 -0.10895 0.03782
130.20000 -0.38874 -0.02730 -0.06321
130.30000 -0.41151 -0.12525 -0.02045
130.40000 -0.30268 -0.25585 0.04338
130.50000 -0.37809 -0.24320 -0.03128
130.60000 -0.35082 -0.05888 -0.07875
130.70000 -0.28604 0.11915 0.01053
130.80000 -0.35081 -0.01291 0.04159
130.90000 -0.41405 -0.05740 -0.02591
131.00000 -0.35792 0.02337 -0.05673
131.10000 -0.33968 0.03510 -0.00513
131.20000 -0.32506 0.06791 0.04073
131.30000 -0.37352 -0.09467 0.01756
131.40000 -0.35439 -0.34963 -0.04815
131.50000 -0.40209 -0.34724 0.00305
131.60000 -0.33247 -0.03368 -0.00892
131.70000 -0.44155 0.07514 -0.01517
131.80000 -0.35236 0.14120 0.06461
131.90000 -0.35665 0.01770 0.02944
132.00000 -0.38708 -0.22464 -0.01390
132.10000 -0.39157 -0.28763 -0.01784
132.20000 -0.36986 -0.13226 0.01478
132.30000 -0.43583 -0.00310 -0.00155
132.40000 -0.27152 -0.10934 -0.00380
132.50000 -0.37872 -0.26011 -0.01133
132.60000 -0.36256 -0.28809 0.00352
132.70000 -0.29525 -0.06805 -0.09232
132.80000 -0.40940 0.08160 -0.03500
132.90000 -0.36723 0.16661 0.06456
133.00000 -0.35416 0.14637 -0.04513
133.10000 -0.36511 0.12636 -0.00518
133.20000 -0.33553 0.06816 0.02047
133.30000 -0.42154 -0.14350 -0.00366
133.40000 -0.27206 -0.23400 -0.07427
133.50000 -0.37133 -0.09294 -0.03436
133.60000 -0.29212 0.07748 0.09018
133.70000 -0.43148 0.14538 0.02312
133.80000 -0.22359 0.30474 -0.02486
133.90000 -0.46838 0.38204 0.00806
134.00000 -0.32660 0.30587 -0.01511
134.10000 -0.39535 -0.17112 0.00141
134.20000 -0.37434 -0.41672 0.07006
134.30000 -0.28082 -0.13556 -0.02073
134.40000 -0.43904 0.00208 0.02564
134.50000 -0.40264 0.03915 0.00823
134.60000 -0.34674 -0.07359 -0.01424
134.70000 -0.27754 0.08562 -0.00008
134.80000 -0.45035 0.16805 -0.01460
134.90000 -0.32617 0.08950 0.04342
135.00000 -0.41176 -0.04682 -0.02211
135.10000 -0.30203 -0.14271 -0.01137
135.20000 -0.40372 -0.07829 0.02201
135.30000 -0.40485 0.01620 0.00619
135.40000 -0.31874 0.09060 -0.05765
135.50000 -0.39498 0.25149 0.01163
135.60000 -0.33192 0.29623 -0.00357
135.70000 -0.37385 -0.02913 -0.05226
135.80000 -0.40275 -0.02937 0.03631
135.90000 -0.43858 0.01959 0.03278
136.00000 -0.36666 -0.02137 -0.01371
136.10000 -0.36263 -0.12657 -0.03343
136.20000 -0.37507 0.18983 0.01987
136.30000 -0.38975 0.17765 -0.05251
136.40000 -0.43721 -0.10064 0.01137
136.50000 -0.27769 -0.06881 0.05536
136.60000 -0.41194 0.14332 0.03083
136.70000 -0.34961 0.23453 0.01020
136.80000 -0.44165 0.15134 0.02019
136.90000 -0.31231 -0.03053 -0.01457
137.00000 -0.36602 -0.08668 0.02573
137.10000 -0.35084 -0.13850 0.03514
137.20000 -0.35387 -0.03139 0.00406
137.30000 -0.39655 0.11289 -0.01467
137.40000 -0.27501 0.03982 -0.02080
137.50000 -0.34379 0.06679 -0.02187
137.60000 -0.37863 0.12587 -0.02103
137.70000 -0.40618 0.11486 0.01524
137.80000 -0.33767 0.04786 -0.04167
137.90000 -0.40024 -0.05105 0.08321
138.00000 -0.33009 -0.21602 0.00273
138.10000 -0.44094 -0.24943 -0.04237
138.20000 -0.29558 -0.18762 -0.01024
138.30000 -0.46167 -0.04918 0.06276
138.40000 -0.32709 -0.00651 -0.03244
138.50000 -0.41431 0.04780 -0.04621
138.60000 -0.37954 -0.03314 0.06402
138.70000 -0.33202 0.05337 -0.03276
138.80000 -0.34248 -0.07223 0.00912
138.90000 -0.47177 0.08354 -0.02216
139.00000 -0.27007 0.10684 0.05202
139.10000 -0.39846 0.01948 -0.02307
139.20000 -0.41645 0.14378 -0.02107
139.30000 -0.39059 0.15707 0.00238
139.40000 -0.43373 0.06131 0.01337
139.50000 -0.38479 -0.19943 0.02088
139.60000 -0.41142 -0.18422 -0.00265
139.70000 -0.30833 -0.13597 -0.03608
139.80000 -0.33026 -0.02510 -0.03895
139.90000 -0.35992 0.00019 0.04032
140.00000 -0.45284 -0.14589 0.02371
140.10000 -0.35614 -0.05805 -0.04904
140.20000 -0.36576 0.11574 0.00113
140.30000 -0.36651 0.24690 0.00723
140.40000 -0.38542 0.16332 0.00845
140.50000 -0.38704 -0.16712 -0.00088
140.60000 -0.34960 -0.11319 0.01930
140.70000 -0.33184 -0.06292 -0.06053
140.80000 -0.37539 -0.07143 -0.01718
140.90000 -0.31772 -0.17119 0.03819
141.00000 -0.31332 -0.15862 -0.06800
141.10000 -0.41723 -0.07035 0.05857
141.20000 -0.30535 -0.12424 0.02520
141.30000 -0.44481 -0.12060 0.00491
141.40000 -0.39565 -0.02441 -0.03810
141.50000 -0.31502 0.15828 -0.03122
141.60000 -0.39809 0.14984 0.09141
141.70000 -0.38707 0.06126 -0.01322
141.80000 -0.32213 0.09586 -0.00710
141.90000 -0.43680 0.11488 0.05681
142.00000 -0.29841 0.13535 -0.01657
142.10000 -0.42688 0.15588 0.01313
142.20000 -0.30422 0.15437 0.00404
142.30000 -0.42159 0.06795 -0.03750
142.40000 -0.30847 0.06927 -0.08313
142.50000 -0.38301 0.01011 0.09549
142.60000 -0.30298 0.01253 0.00088
142.70000 -0.31196 -0.00740 -0.04696
142.80000 -0.37801 0.05744 0.04060
142.90000 -0.30612 -0.08796 -0.00412
143.00000 -0.39540 -0.10241 -0.03214
143.10000 -0.36012 0.18577 0.00300
143.20000 -0.37447 0.18501 0.00575
143.30000 -0.42012 0.01928 0.00699
143.40000 -0.39416 -0.14098 -0.01309
143.50000 -0.41917 -0.30725 -0.02894
143.60000 -0.30196 -0.16216 0.02330
143.70000 -0.45664 -0.09484 0.01806
143.80000 -0.37097 0.00450 -0.01556
143.90000 -0.36712 -0.05652 -0.02816
144.00000 -0.37586 -0.00112 -0.05401
144.10000 -0.33801 0.12270 0.05452
144.20000 -0.36476 0.13331 0.00590
144.30000 -0.46544 -0.00269 -0.01862
144.40000 -0.32899 0.07085 0.04450
144.50000 -0.30049 0.10242 0.05024
144.60000 -0.49842 -0.12153 -0.04345
144.70000 -0.25609 -0.09626 0.00775
144.80000 -0.37745 0.16786 0.00097
144.90000 -0.39933 0.21454 0.02185
145.00000 -0.34731 0.01746 0.04693
145.10000 -0.32638 -0.15511 -0.05652
145.20000 -0.41295 -0.02433 0.07410
145.30000 -0.32244 0.07566 0.01941
145.40000 -0.32406 -0.00055 0.03192
145.50000 -0.38550 -0.10221 -0.06957
145.60000 -0.29139 -0.18285 -0.01333
145.70000 -0.40766 -0.17730 -0.04735
145.80000 -0.34533 -0.12918 0.06660
145.90000 -0.33990 -0.15553 0.02508
146.00000 -0.38254 -0.04998 -0.05064
146.10000 -0.33314 0.00513 0.01828
146.20000 -0.33887 -0.00556 0.00836
146.30000 -0.36873 0.03509 0.00024
146.40000 -0.38765 -0.02409 -0.07010
146.50000 -0.33958 -0.08683 0.00879
146.60000 -0.36270 -0.00506 0.02934
146.70000 -0.34032 0.01050 -0.01198
146.80000 -0.40553 0.15811 -0.05193
146.90000 -0.32822 0.17398 0.04821
147.00000 -0.37123 0.00525 -0.00584
147.10000 -0.40954 -0.14875 -0.04532
147.20000 -0.33327 -0.19802 -0.03447
147.30000 -0.37220 -0.10781 0.06390
147.40000 -0.32507 0.07369 -0.02574
147.50000 -0.41738 0.06110 -0.00765
147.60000 -0.36228 -0.01313 -0.00348
147.70000 -0.32808 -0.00743 0.02871
147.80000 -0.31442 0.04275 -0.00222
147.90000 -0.33607 -0.03431 0.06346
148.00000 -0.34159 -0.13082 -0.00887
148.10000 -0.35164 0.00278 -0.10625
148.20000 -0.40774 -0.10147 0.03047
148.30000 -0.29356 -0.12966 0.07473
148.40000 -0.45659 -0.04320 -0.08425
148.50000 -0.37961 0.16747 -0.03216
148.60000 -0.38919 0.28033 0.02324
148.70000 -0.39453 0.41838 -0.03116
148.80000 -0.34712 0.34884 0.04265
148.90000 -0.35416 0.18650 -0.03103
149.00000 -0.34992 0.12130 0.00211
149.10000 -0.45481 0.11913 0.03148
149.20000 -0.33628 0.15260 -0.02129
149.30000 -0.36360 0.05396 0.02452
149.40000 -0.30073 0.13509 0.00677
149.50000 -0.42456 0.13291 -0.05920
149.60000 -0.32744 -0.04170 0.03216
149.70000 -0.42936 0.04137 0.01170
149.80000 -0.27477 0.08077 -0.06258
149.90000 -0.41019 0.02879 -0.01587
150.00000 -0.29241 -0.05316 -0.00007
150.10000 -0.41745 -0.04089 0.03540
150.20000 -0.33262 -0.06349 -0.01275
150.30000 -0.39677 0.06835 0.01086
150.40000 -0.37648 0.24541 -0.03416
150.50000 -0.39461 0.04046 -0.04679
150.60000 -0.29220 -0.30394 0.00358
150.70000 -0.43597 -0.22089 0.00291
150.80000 -0.29127 -0.06089 -0.01923
150.90000 -0.46238 0.04270 -0.01325
151.00000 -0.29115 -0.10624 -0.01335
151.10000 -0.44422 -0.13903 -0.02218
151.20000 -0.31361 -0.18072 0.07097
151.30000 -0.37077 -0.04483 -0.01058
151.40000 -0.33857 0.15194 -0.06876
151.50000 -0.37162 0.18130 0.06106
151.60000 -0.40193 0.09930 0.05000
151.70000 -0.31474 0.08483 -0.02353
151.80000 -0.35903 0.08020 -0.01168
151.90000 -0.39351 -0.06759 -0.01477
152.00000 -0.35739 -0.09553 0.08507
152.10000 -0.42451 -0.09442 0.01598
152.20000 -0.34789 -0.10646 -0.02190
152.30000 -0.39259 0.08265 0.06375
152.40000 -0.41777 0.10249 -0.02912
152.50000 -0.35891 0.05496 0.00025
152.60000 -0.43532 -0.05730 0.04597
152.70000 -0.27801 0.03317 0.01809
152.80000 -0.44597 0.14684 -0.00561
152.90000 -0.32189 0.18376 -0.07563
153.00000 -0.40815 0.17775 0.05064
153.10000 -0.33859 -0.02400 -0.02615
153.20000 -0.36209 -0.25591 -0.00898
153.30000 -0.33588 -0.21819 0.00104
153.40000 -0.33709 -0.09055 0.01266
153.50000 -0.41780 -0.00579 -0.01723
153.60000 -0.36971 -0.06373 0.01479
153.70000 -0.46087 -0.07985 -0.01266
153.80000 -0.32355 -0.10357 -0.02588
153.90000 -0.31072 -0.01570 0.00578
154.00000 -0.36318 0.08280 0.07131
154.10000 -0.35434 0.04190 -0.03759
154.20000 -0.30305 -0.02852 0.02185
154.30000 -0.40167 -0.18808 -0.00652
154.40000 -0.25594 -0.11091 -0.03558
154.50000 -0.41416 -0.07395 -0.01849
154.60000 -0.35287 -0.14911 0.02407
154.70000 -0.33748 -0.27462 -0.03057
154.80000 -0.43859 -0.35311 -0.01759
154.90000 -0.26164 -0.24868 0.00093
155.00000 -0.38671 0.02590 0.02276
155.10000 -0.38354 0.20044 -0.05869
155.20000 -0.29360 0.29004 -0.06650
155.30000 -0.47822 0.10758 0.00807
155.40000 -0.30519 -0.16350 0.07299
155.50000 -0.38560 -0.18589 -0.06883
155.60000 -0.34382 0.01337 0.02246
155.70000 -0.33595 0.22821 0.04144
155.80000 -0.30775 0.22792 -0.08748
155.90000 -0.36063 0.11402 0.05706
156.00000 -0.41799 -0.02751 0.03019
156.10000 -0.39707 0.00771 -0.04199
156.20000 -0.27589 0.07224 -0.01025
156.30000 -0.43884 0.15257 0.02149
156.40000 -0.38711 0.15829 -0.06313
156.50000 -0.37670 0.02749 0.09917
156.60000 -0.34694 -0.18162 0.00279
156.70000 -0.33617 -0.11097 -0.01129
156.80000 -0.40401 0.06151 0.01307
156.90000 -0.26772 0.16930 0.06008
157.00000 -0.43528 0.07542 -0.01890
157.10000 -0.33420 0.08130 -0.01956
157.20000 -0.26224 0.20911 0.03424
157.30000 -0.39827 0.18088 -0.02516
157.40000 -0.36602 -0.00448 0.00064
157.50000 -0.31621 -0.04679 0.01148
157.60000 -0.45229 -0.12960 -0.00328
157.70000 -0.30079 -0.12329 -0.02048
157.80000 -0.37497 -0.01779 -0.03390
157.90000 -0.36003 0.16032 0.03985
158.00000 -0.37181 0.02770 0.00433
158.10000 -0.33767 -0.04655 -0.00086
158.20000 -0.41545 -0.07923 -0.03535
158.30000 -0.28861 -0.04988 0.02947
158.40000 -0.44705 -0.02078 0.01095
158.50000 -0.30337 0.04855 -0.01461
158.60000 -0.34440 0.11852 0.02069
158.70000 -0.34057 0.00415 0.01766
158.80000 -0.38965 -0.06844 -0.02618
158.90000 -0.36960 -0.06351 -0.00756
159.00000 -0.33960 0.11446 -0.00771
159.10000 -0.35297 0.22790 -0.02134
159.20000 -0.42649 0.09659 0.03105
159.30000 -0.32654 -0.01309 -0.07728
159.40000 -0.42850 -0.11508 0.04777
159.50000 -0.36120 -0.08926 0.02894
159.60000 -0.26164 -0.12700 -0.05318
159.70000 -0.50886 0.17809 -0.02024
159.80000 -0.24879 0.23362 0.00936
159.90000 -0.44963 0.20655 -0.04094
160.00000 -0.34026 0.15081 0.03099
160.10000 -0.34681 0.09021 -0.00840
160.20000 -0.37385 0.06581 -0.03811
160.30000 -0.38958 -0.08507 -0.01137
160.40000 -0.33046 -0.18571 0.05070
160.50000 -0.41641 -0.16697 -0.03221
160.60000 -0.27098 -0.13373 -0.00832
160.70000 -0.38636 0.20040 0.00248
160.80000 -0.34109 0.14752 -0.01018
160.90000 -0.39712 0.06100 -0.01163
161.00000 -0.32024 -0.11200 -0.02793
161.10000 -0.40769 -0.31655 0.04180
161.20000 -0.34877 -0.14999 -0.00893
161.30000 -0.41401 0.05925 -0.06344
161.40000 -0.29154 0.04178 0.00888
161.50000 -0.31319 -0.17572 0.02880
161.60000 -0.42186 -0.18993 0.01020
161.70000 -0.28458 0.00762 -0.04225
161.80000 -0.32096 0.03826 -0.01229
161.90000 -0.38236 0.00646 0.07493
162.00000 -0.32104 0.18156 -0.04168
162.10000 -0.39917 0.39370 0.01669
162.20000 -0.34992 0.39444 0.04678
162.30000 -0.30759 0.13698 0.00567
162.40000 -0.31113 -0.15723 -0.08944
162.50000 -0.37451 -0.34653 0.00745
162.60000 -0.27625 -0.23346 0.05425
162.70000 -0.42585 0.01977 0.04297
162.80000 -0.32925 0.04445 -0.11765
162.90000 -0.30229 0.10123 -0.04028
163.00000 -0.44923 -0.03190 0.05094
163.10000 -0.37192 -0.40897 0.03364
163.20000 -0.32656 -0.39679 -0.08419
163.30000 -0.47384 -0.13013 -0.00736
163.40000 -0.34773 0.17282 0.03879
163.50000 -0.39461 0.28965 -0.03726
163.60000 -0.32958 0.09975 -0.01113
163.70000 -0.34166 -0.07866 0.04536
163.80000 -0.30263 -0.02236 0.02678
163.90000 -0.39687 0.10570 0.03190
164.00000 -0.28042 0.16795 0.02101
164.10000 -0.38927 0.21887 -0.02343
164.20000 -0.34094 0.11065 0.00666
164.30000 -0.35776 -0.03064 -0.06356
164.40000 -0.42299 0.00039 -0.00347
164.50000 -0.31588 -0.05606 0.04134
164.60000 -0.41517 -0.13297 0.00024
164.70000 -0.34051 -0.20492 -0.06056
164.80000 -0.44085 -0.03745 -0.02812
164.90000 -0.27998 0.13129 0.07302
165.00000 -0.41969 0.04782 0.00015
165.10000 -0.32496 -0.16904 -0.01116
165.20000 -0.48777 -0.09772 0.00856
165.30000 -0.26829 -0.13083 -0.02805
165.40000 -0.45713 -0.16463 -0.04143
165.50000 -0.28311 -0.22609 0.05208
165.60000 -0.40652 0.05799 0.05191
165.70000 -0.30100 0.32461 0.03743
165.80000 -0.35450 0.27790 -0.01515
165.90000 -0.43358 0.07885 0.02573
166.00000 -0.34277 -0.03807 0.04485
166.10000 -0.42333 -0.02569 -0.02677
166.20000 -0.40863 -0.09066 0.02649
166.30000 -0.30637 0.04689 0.02635
166.40000 -0.39168 0.03946 0.02093
166.50000 -0.31860 -0.02762 -0.02203
166.60000 -0.35003 -0.01478 0.01088
166.70000 -0.31291 0.06285 0.02037
166.80000 -0.42326 0.14304 -0.03538
166.90000 -0.37051 0.11097 -0.02672
167.00000 -0.34673 0.19404 0.01529
167.10000 -0.36758 0.12455 -0.00465
167.20000 -0.44946 0.02487 -0.00732
167.30000 -0.30578 -0.09578 0.00651
167.40000 -0.31629 -0.13266 -0.01859
167.50000 -0.38535 -0.00017 -0.01300
167.60000 -0.33221 0.01195 0.01554
167.70000 -0.45379 -0.08507 0.02622
167.80000 -0.29476 -0.22815 -0.02201
167.90000 -0.40038 -0.25229 0.01434
168.00000 -0.32013 -0.00190 0.08142
168.10000 -0.33484 0.05379 -0.02194
168.20000 -0.35215 0.09623 -0.01800
168.30000 -0.34059 0.12791 -0.03234
168.40000 -0.34497 0.10595 -0.00583
168.50000 -0.35617 0.05554 0.09626
168.60000 -0.32316 0.11164 -0.02399
168.70000 -0.32815 0.14563 -0.03987
168.80000 -0.37242 0.15798 -0.02025
168.90000 -0.45341 -0.03633 0.05886
169.00000 -0.22825 -0.28833 -0.06197
169.10000 -0.49293 -0.23627 -0.00509
169.20000 -0.33668 -0.00995 0.03965
169.30000 -0.42017 0.07810 -0.05398
169.40000 -0.41376 0.12017 0.00042
169.50000 -0.35880 0.04569 0.02064
169.60000 -0.29402 -0.02310 0.04937
169.70000 -0.44608 -0.05911 -0.01178
169.80000 -0.30984 -0.01996 -0.02763
169.90000 -0.35687 -0.00643 0.01711
170.00000 -0.35480 -0.07127 0.03470
170.10000 -0.32526 -0.28180 -0.00151
170.20000 -0.49809 -0.22105 -0.04459
170.30000 -0.33197 0.04539 -0.00459
170.40000 -0.40085 0.19769 0.00861
170.50000 -0.38574 0.32957 -0.04134
170.60000 -0.46877 0.28575 -0.00404
170.70000 -0.31537 -0.12215 0.00836
170.80000 -0.39825 -0.14596 -0.02677
170.90000 -0.40638 -0.00603 -0.01223
171.00000 -0.32893 -0.10480 0.01974
171.10000 -0.37721 -0.19600 -0.08263
171.20000 -0.35622 -0.10530 0.00176
171.30000 -0.44423 -0.06596 0.01695
171.40000 -0.36541 -0.16191 -0.04927
171.50000 -0.37336 -0.15599 -0.00377
171.60000 -0.36012 0.00767 0.00378
171.70000 -0.40781 0.23054 -0.01444
171.80000 -0.37060 0.19860 0.01539
171.90000 -0.33094 0.02214 0.03506
172.00000 -0.34410 -0.02543 -0.03359
172.10000 -0.40548 0.01502 0.01249
172.20000 -0.32347 -0.01885 0.05101
172.30000 -0.36554 -0.17161 -0.05429
172.40000 -0.27934 -0.31936 -0.00971
172.50000 -0.49644 -0.14077 0.03454
172.60000 -0.29971 -0.06775 -0.03349
172.70000 -0.43929 0.03314 -0.02703
172.80000 -0.33885 0.05867 0.02917
172.90000 -0.34144 0.00436 0.02237
173.00000 -0.39900 -0.00743 -0.02605
173.10000 -0.32699 -0.13145 -0.00281
173.20000 -0.38295 -0.04890 0.01453
173.30000 -0.36029 -0.04804 0.00395
173.40000 -0.37220 -0.12000 -0.04936
173.50000 -0.32456 -0.10431 0.09252
173.60000 -0.34985 0.13063 0.00302
173.70000 -0.29135 0.39493 -0.08299
173.80000 -0.40296 0.21532 0.01471
173.90000 -0.43302 0.10168 0.05343
174.00000 -0.37746 0.02869 0.00406
174.10000 -0.40947 -0.01389 -0.02616
174.20000 -0.36391 -0.06335 -0.00591
174.30000 -0.41750 -0.03792 0.03142
174.40000 -0.39053 -0.06442 0.02349
174.50000 -0.28278 -0.01197 0.01540
174.60000 -0.39784 0.01984 -0.03564
174.70000 -0.35770 0.05001 0.00551
174.80000 -0.35047 -0.12628 0.00387
174.90000 -0.39019 -0.06288 -0.02188
175.00000 -0.29309 -0.02824 -0.02473
175.10000 -0.42672 0.08350 0.03490
175.20000 -0.41987 0.06354 -0.03439
175.30000 -0.29235 -0.02382 -0.00601
175.40000 -0.37837 0.13197 0.00704
175.50000 -0.28786 0.07806 -0.00439
175.60000 -0.38267 0.10456 -0.04949
175.70000 -0.36380 -0.01507 0.09180
175.80000 -0.41684 -0.07998 -0.04800
175.90000 -0.36060 -0.06820 -0.07637
176.00000 -0.28003 -0.03733 0.00462
176.10000 -0.47416 -0.08531 0.03444
176.20000 -0.30972 0.06593 -0.00411
176.30000 -0.37566 0.04424 -0.01842
176.40000 -0.36454 -0.27255 -0.04440
176.50000 -0.32413 -0.16360 0.00351
176.60000 -0.37422 0.09152 0.01969
176.70000 -0.37601 0.26239 0.02467
176.80000 -0.33439 0.20316 -0.06387
176.90000 -0.39004 0.13890 -0.02445
177.00000 -0.41777 0.01644 0.05142
177.10000 -0.29861 0.01394 -0.02716
177.20000 -0.34577 -0.17687 -0.00942
177.30000 -0.44980 -0.21874 0.00306
177.40000 -0.25384 -0.15244 -0.04025
177.50000 -0.43053 -0.07690 0.00561
177.60000 -0.30199 0.05118 0.02434
177.70000 -0.41923 0.17987 -0.03603
177.80000 -0.38085 0.04118 0.01007
177.90000 -0.37929 -0.08423 0.04528
178.00000 -0.34100 -0.22373 -0.01273
178.10000 -0.28411 -0.07303 -0.03989
178.20000 -0.36942 -0.01769 0.06547
178.30000 -0.31198 -0.07635 -0.01864
178.40000 -0.46379 -0.19075 -0.00779
178.50000 -0.36227 -0.20938 0.02248
178.60000 -0.41908 -0.29584 0.04367
178.70000 -0.36400 -0.18188 -0.03828
178.80000 -0.37379 0.04690 -0.02228
178.90000 -0.39953 0.00843 -0.02594
179.00000 -0.34792 -0.03086 -0.01070
179.10000 -0.31757 -0.03578 0.03388
179.20000 -0.34347 0.07642 -0.01458
179.30000 -0.34856 0.13475 -0.01155
179.40000 -0.36578 -0.02037 0.01621
179.50000 -0.39416 -0.08099 0.03544
179.60000 -0.35361 -0.08934 -0.00646
179.70000 -0.35053 -0.13594 -0.02538
179.80000 -0.36066 -0.07330 -0.02210
179.90000 -0.36449 0.16367 0.02500
180.00000 -0.38023 0.11519 0.03188
180.10000 -0.33106 -0.00659 -0.07037
180.20000 -0.41769 0.05613 0.03932
180.30000 -0.30569 -0.00533 0.01781
180.40000 -0.46342 0.02181 0.01397
180.50000 -0.30417 -0.07762 -0.00207
180.60000 -0.41372 -0.17065 0.01836
180.70000 -0.31505 -0.20857 -0.02402
180.80000 -0.36630 -0.13544 0.04876
180.90000 -0.38047 0.05580 -0.01126
181.00000 -0.34440 -0.13220 -0.04356
181.10000 -0.40711 -0.16604 -0.00129
181.20000 -0.35504 0.05983 -0.00433
181.30000 -0.25481 -0.01785 -0.02656
181.40000 -0.40986 0.04291 0.05062
181.50000 -0.33717 0.12528 -0.00742
181.60000 -0.28480 0.10426 -0.02937
181.70000 -0.36208 0.23134 0.02226
181.80000 -0.34589 0.22484 0.00353
181.90000 -0.32710 0.13311 -0.06344
182.00000 -0.41451 -0.00997 0.03017
182.10000 -0.28679 -0.22597 0.02414
182.20000 -0.32230 -0.29190 0.01112
182.30000 -0.36904 -0.30219 0.00881
182.40000 -0.32301 -0.18130 0.03923
182.50000 -0.37905 -0.14618 -0.07740
182.60000 -0.29201 -0.16659 0.01565
182.70000 -0.40740 -0.09325 0.09755
182.80000 -0.29886 -0.10828 -0.01302
182.90000 -0.40227 -0.05050 -0.02910
183.00000 -0.40803 0.11539 -0.01998
183.10000 -0.27841 0.06738 0.00313
183.20000 -0.48015 -0.03641 0.07225
183.30000 -0.31264 0.02699 -0.06120
183.40000 -0.32400 0.11716 -0.01032
183.50000 -0.39398 0.09912 0.01234
183.60000 -0.32541 -0.02883 0.05038
183.70000 -0.31644 0.01371 0.01817
183.80000 -0.40511 0.02544 -0.05311
183.90000 -0.33290 -0.06644 0.03381
184.00000 -0.38607 0.00864 0.05842
184.10000 -0.34867 0.18282 -0.08853
184.20000 -0.35225 0.24287 0.05696
184.30000 -0.43016 0.02873 0.06492
184.40000 -0.34120 -0.00884 -0.02299
184.50000 -0.33335 0.07095 -0.00573
184.60000 -0.40918 0.27635 -0.06707
184.70000 -0.30845 0.24493 -0.01667
184.80000 -0.43418 -0.04836 0.10034
184.90000 -0.29455 -0.20526 0.03354
185.00000 -0.39705 -0.08437 -0.11263
185.10000 -0.26747 0.04714 -0.00556
185.20000 -0.39478 -0.00607 0.07315
185.30000 -0.38513 -0.08752 -0.03966
185.40000 -0.31148 0.02715 -0.03402
185.50000 -0.40148 0.11050 0.04653
185.60000 -0.39396 0.12753 -0.02388
185.70000 -0.33577 -0.05722 0.02540
185.80000 -0.42876 -0.03044 -0.08552
185.90000 -0.33464 0.07273 0.00134
186.00000 -0.36178 0.04061 0.03768
186.10000 -0.35420 0.04820 -0.02051
186.20000 -0.37669 -0.11463 -0.02597
186.30000 -0.37047 -0.06634 0.01138
186.40000 -0.34442 -0.17971 -0.02059
186.50000 -0.43955 -0.06794 0.04155
186.60000 -0.25542 -0.00487 -0.08421
186.70000 -0.41826 0.02031 -0.00003
186.80000 -0.34904 0.04831 0.03680
186.90000 -0.25980 -0.11630 -0.03555
187.00000 -0.42535 0.02752 0.00541
187.10000 -0.25613 0.10391 0.01811
187.20000 -0.44129 0.07818 0.01368
187.30000 -0.31810 -0.02302 -0.02445
187.40000 -0.43349 -0.07169 -0.05424
187.50000 -0.36574 -0.03543 0.01447
187.60000 -0.38845 0.02144 -0.03814
187.70000 -0.32577 -0.02879 0.01836
187.80000 -0.34420 -0.02196 -0.00873
187.90000 -0.30954 -0.20581 -0.01255
188.00000 -0.43270 -0.17543 -0.04181
188.10000 -0.25033 -0.04648 0.02037
188.20000 -0.47075 -0.03892 0.02460
188.30000 -0.37231 0.06927 0.00323
188.40000 -0.34491 0.02721 -0.00844
188.50000 -0.43552 0.02264 -0.05055
188.60000 -0.28617 -0.13860 0.01140
188.70000 -0.39358 -0.10414 0.02113
188.80000 -0.44682 -0.03313 -0.03067
188.90000 -0.34668 0.09802 0.01799
189.00000 -0.35921 0.01229 0.02190
189.10000 -0.38706 0.03796 -0.07515
189.20000 -0.34421 -0.01812 0.02606
189.30000 -0.40792 -0.08819 0.00383
189.40000 -0.32039 -0.28301 -0.03564
189.50000 -0.39409 -0.17743 0.00256
189.60000 -0.36810 0.13214 0.01530
189.70000 -0.36303 0.33775 -0.07672
189.80000 -0.33154 0.13119 -0.01034
189.90000 -0.40787 -0.16516 0.00133
190.00000 -0.33656 -0.19097 0.00082
190.10000 -0.43999 -0.05948 0.02239
190.20000 -0.32568 -0.02639 0.00507
