# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.27779 0.07289 -0.05421
132.90000 1.31839 -0.00307 -0.03463
133.00000 1.31940 -0.02192 0.00747
133.10000 1.25741 0.12502 -0.00718
133.20000 1.32550 0.20789 0.01521
133.30000 1.27595 0.19050 -0.03539
133.40000 1.33586 0.18965 -0.06881
133.50000 1.34923 0.12015 0.04228
133.60000 1.29722 -0.05090 -0.00657
133.70000 1.30757 -0.02450 -0.03716
133.80000 1.28463 0.09805 -0.04849
133.90000 1.34758 -0.19932 0.10362
134.00000 1.25797 -0.24331 -0.01770
134.10000 1.32525 -0.05263 -0.06404
134.20000 1.32364 0.18566 0.07757
134.30000 1.34350 0.18535 -0.02151
134.40000 1.30206 0.13987 -0.03311
134.50000 1.29644 0.10982 -0.04630
134.60000 1.28709 0.06563 0.01587
134.70000 1.29700 -0.13190 -0.03622
134.80000 1.28545 -0.11032 -0.04392
134.90000 1.32155 -0.01522 0.01152
135.00000 1.34921 -0.00107 -0.00160
135.10000 1.33600 -0.01174 0.01851
135.20000 1.32885 0.00711 0.01646
135.30000 1.25766 0.12237 -0.05683
135.40000 1.28925 -0.03990 0.01801
135.50000 1.30745 -0.13249 -0.03876
135.60000 1.31877 -0.12330 0.02593
135.70000 1.27354 0.04316 0.04593
135.80000 1.28024 0.06326 -0.02723
135.90000 1.44469 -0.01949 0.02347
136.00000 1.28584 -0.26305 -0.03159
136.10000 1.22838 -0.13471 -0.03606
136.20000 1.37563 0.11226 -0.03506
136.30000 1.32314 0.25110 0.04614
136.40000 1.27130 0.40445 0.01484
136.50000 1.30120 0.36720 -0.04725
136.60000 1.36598 0.10222 -0.00303
136.70000 1.22472 -0.09623 0.06175
136.80000 1.34618 -0.03421 -0.05680
136.90000 1.37323 -0.00723 -0.00926
137.00000 1.24345 0.04107 0.02805
137.10000 1.29604 0.19326 -0.00433
137.20000 1.38503 0.19523 -0.03300
137.30000 1.24452 0.08320 0.04504
137.40000 1.30642 -0.05119 0.01368
137.50000 1.33234 0.09422 0.00014
137.60000 1.28823 0.18043 -0.01632
137.70000 1.24167 0.11123 0.01187
137.80000 1.37953 0.11172 -0.00319
137.90000 1.25222 -0.05617 0.03925
138.00000 1.28562 -0.16619 -0.01257
138.10000 1.35913 -0.10151 -0.00688
138.20000 1.30261 -0.08055 0.06452
138.30000 1.27897 0.00382 -0.06893
138.40000 1.34146 -0.14505 0.01728
138.50000 1.24176 -0.15809 0.02544
138.60000 1.27647 -0.09239 0.00474
138.70000 1.32234 0.24348 0.02873
138.80000 1.28267 0.33034 0.00693
138.90000 1.37297 0.24161 -0.02762
139.00000 1.33183 0.01761 -0.04711
139.10000 1.35535 -0.14332 -0.00952
139.20000 1.34301 -0.11030 -0.00079
139.30000 1.24221 0.08370 0.02449
139.40000 1.32128 0.20440 -0.02197
139.50000 1.30428 0.18598 -0.00364
139.60000 1.32064 0.11995 -0.01995
139.70000 1.31816 0.02848 0.03229
139.80000 1.27703 -0.14679 -0.02468
139.90000 1.28204 -0.31395 -0.02435
140.00000 1.29716 -0.17398 -0.06244
140.10000 1.32721 -0.12989 0.05768
140.20000 1.29269 0.00568 0.03495
140.30000 1.31592 -0.04877 -0.06871
140.40000 1.31145 -0.07631 0.01325
140.50000 1.32862 0.01001 0.01915
140.60000 1.29051 -0.06250 -0.01774
140.70000 1.39823 -0.12966 -0.00783
140.80000 1.25040 0.05938 0.01234
140.90000 1.32142 0.01406 0.02510
141.00000 1.32358 -0.05705 0.03980
141.10000 1.27775 0.04026 -0.08996
141.20000 1.28511 0.31104 -0.06222
141.30000 1.33078 0.16528 0.04879
141.40000 1.30191 0.02401 -0.05905
141.50000 1.33290 -0.17982 0.00731
141.60000 1.27605 -0.15286 0.01173
141.70000 1.31596 -0.17746 -0.05173
141.80000 1.26575 -0.17520 -0.00121
141.90000 1.35260 -0.29039 -0.00159
142.00000 1.30574 -0.38332 -0.01691
142.10000 1.28889 -0.14912 0.01220
142.20000 1.32802 0.09224 -0.01794
142.30000 1.27495 0.22892 -0.01733
142.40000 1.30487 0.26717 -0.01906
142.50000 1.31547 0.08983 0.02310
142.60000 1.25780 0.12024 -0.03840
142.70000 1.35260 0.31194 -0.00839
142.80000 1.29328 0.11233 0.07791
142.90000 1.31330 0.06144 -0.05405
143.00000 1.36115 -0.15104 0.01401
143.10000 1.33403 -0.09289 0.05053
143.20000 1.24079 0.19286 -0.08954
143.30000 1.35049 0.17903 -0.01089
143.40000 1.31233 0.11184 0.08513
143.50000 1.36856 -0.08620 -0.00800
143.60000 1.29009 -0.18863 0.01815
143.70000 1.37309 -0.02997 -0.01509
143.80000 1.32240 0.09021 -0.00164
143.90000 1.33189 0.13297 0.05676
144.00000 1.28811 0.06429 0.04151
144.10000 1.35421 0.04350 -0.00044
144.20000 1.24461 -0.06425 -0.05454
144.30000 1.35129 -0.15651 -0.04015
144.40000 1.27944 -0.20859 0.08899
144.50000 1.31003 -0.08456 0.03024
144.60000 1.27093 -0.04447 -0.05688
144.70000 1.31067 -0.09933 0.01051
144.80000 1.30419 -0.16128 -0.02512
144.90000 1.29808 -0.26233 0.01773
145.00000 1.33385 -0.16053 0.00849
145.10000 1.23792 -0.07792 -0.00182
145.20000 1.29847 0.07555 -0.02064
145.30000 1.32666 0.14462 0.01400
145.40000 1.32069 0.05754 -0.05122
145.50000 1.36330 -0.04755 0.07169
145.60000 1.28209 -0.14678 0.00331
145.70000 1.35896 -0.41371 -0.08784
145.80000 1.25611 -0.39581 -0.03753
145.90000 1.32485 0.03411 0.03321
146.00000 1.31173 0.18191 0.02898
146.10000 1.28992 -0.01202 -0.02449
146.20000 1.32507 -0.12678 0.00451
146.30000 1.31178 -0.03182 0.04053
146.40000 1.35996 0.14314 -0.02066
146.50000 1.29452 0.05060 -0.02447
146.60000 1.29617 0.13831 -0.00721
146.70000 1.34788 0.04183 0.03567
146.80000 1.24033 0.06560 0.01579
146.90000 1.32521 0.13032 -0.07699
147.00000 1.33602 -0.01560 0.05236
147.10000 1.27327 -0.15233 -0.01014
147.20000 1.39094 -0.10056 0.05160
147.30000 1.33649 -0.01179 -0.05084
147.40000 1.22757 0.16389 -0.03530
147.50000 1.20896 0.09281 0.04250
147.60000 1.42381 -0.08173 0.00027
147.70000 1.31935 -0.06956 -0.00476
147.80000 1.28131 -0.12019 0.00744
147.90000 1.30577 -0.06513 0.02025
148.00000 1.29739 -0.17903 -0.00011
148.10000 1.29999 -0.18372 -0.03657
148.20000 1.27902 0.05302 0.06424
148.30000 1.28716 0.13486 -0.03150
148.40000 1.34657 0.03092 -0.01863
148.50000 1.29282 0.10190 0.04009
148.60000 1.35928 0.24626 0.03127
148.70000 1.28435 0.32985 -0.00536
148.80000 1.30144 0.17899 -0.01017
148.90000 1.33933 0.02641 0.02262
149.00000 1.29679 -0.12058 -0.00814
149.10000 1.28427 -0.14131 0.02318
149.20000 1.32555 0.04186 -0.03155
149.30000 1.31158 0.04678 0.04035
149.40000 1.29431 0.07765 0.00676
149.50000 1.35815 0.05819 0.01766
149.60000 1.28132 -0.16764 -0.00768
149.70000 1.21586 -0.21359 -0.09188
149.80000 1.36080 -0.03502 0.06040
149.90000 1.30060 0.20966 -0.02665
150.00000 1.26240 0.15126 -0.06434
150.10000 1.33327 -0.07116 0.02790
150.20000 1.33995 -0.07246 -0.05677
150.30000 1.32566 -0.20879 0.02247
150.40000 1.27923 -0.27604 0.00547
150.50000 1.30038 -0.22306 -0.03645
150.60000 1.34009 -0.15993 0.00623
150.70000 1.28760 -0.03994 -0.00638
150.80000 1.35627 -0.11849 -0.01939
150.90000 1.26958 -0.12672 -0.02670
151.00000 1.31045 0.05925 -0.04231
151.10000 1.30847 0.17079 0.08317
151.20000 1.29634 0.12837 -0.03170
151.30000 1.29221 0.10949 0.01411
151.40000 1.36247 0.12063 -0.01367
151.50000 1.26905 -0.11126 0.00529
151.60000 1.29182 -0.40984 -0.02233
151.70000 1.31675 -0.38547 0.03427
151.80000 1.28234 -0.26436 0.02111
151.90000 1.31113 0.05045 -0.02780
152.00000 1.31512 0.23061 0.02922
152.10000 1.27943 0.24838 -0.00409
152.20000 1.21529 0.19140 0.00196
152.30000 1.34379 0.18377 -0.06893
152.40000 1.31964 0.16458 0.05388
152.50000 1.30017 -0.08814 -0.04167
152.60000 1.38891 -0.22092 -0.03250
152.70000 1.26543 -0.08956 -0.05417
152.80000 1.27352 -0.07687 0.06111
152.90000 1.31476 -0.12495 -0.02944
153.00000 1.27359 0.01859 0.06629
153.10000 1.28172 0.24597 0.00428
153.20000 1.33850 0.25829 -0.05136
153.30000 1.28810 -0.03110 0.03437
153.40000 1.30160 -0.20238 -0.01289
153.50000 1.32158 -0.06136 0.05549
153.60000 1.26382 -0.04379 -0.00522
153.70000 1.33591 -0.04432 -0.00839
153.80000 1.29049 -0.15199 0.03471
153.90000 1.25218 -0.06427 0.03716
154.00000 1.38106 0.12401 -0.06434
154.10000 1.34186 0.04581 0.07528
154.20000 1.28659 -0.11841 -0.04700
154.30000 1.27081 -0.27095 -0.05329
154.40000 1.32172 -0.28986 0.01991
154.50000 1.36862 -0.14770 0.00342
154.60000 1.26402 -0.07856 -0.04011
154.70000 1.29281 -0.18874 0.01414
154.80000 1.42798 -0.22900 0.00663
154.90000 1.23622 -0.11740 0.05778
155.00000 1.28330 -0.03480 -0.00568
155.10000 1.40103 0.04030 -0.04497
155.20000 1.27418 0.18143 0.05912
155.30000 1.26884 0.10683 -0.08061
155.40000 1.38970 -0.13714 -0.01218
155.50000 1.23526 -0.04940 0.05821
155.60000 1.32793 -0.03257 -0.01425
155.70000 1.28379 -0.09338 0.01714
155.80000 1.28149 -0.14414 0.03198
155.90000 1.32678 -0.04378 0.00383
156.00000 1.36810 0.16254 -0.04606
156.10000 1.21378 0.20707 -0.01333
156.20000 1.29030 0.18604 0.03472
156.30000 1.36011 0.06246 -0.03149
156.40000 1.27953 -0.09534 -0.02792
156.50000 1.32413 -0.18473 -0.00458
156.60000 1.31356 -0.20728 0.03715
156.70000 1.30394 -0.13197 0.02930
156.80000 1.33768 0.07635 -0.04458
156.90000 1.31372 0.12532 -0.02073
157.00000 1.26486 0.04250 0.09914
157.10000 1.32133 0.02631 0.00772
157.20000 1.37202 -0.02886 -0.03180
157.30000 1.21591 0.10170 0.04916
157.40000 1.40305 0.12423 0.07717
157.50000 1.32318 0.00243 -0.09222
157.60000 1.29455 -0.11256 0.01764
157.70000 1.32566 -0.13707 0.00628
157.80000 1.32453 0.02328 0.03994
157.90000 1.27440 0.22931 -0.00778
158.00000 1.35455 0.23726 0.01646
158.10000 1.32254 0.12306 -0.02914
158.20000 1.27665 0.03692 0.01419
158.30000 1.30963 -0.02232 0.01658
158.40000 1.28936 0.00442 -0.00174
158.50000 1.35516 0.09955 0.00321
158.60000 1.29962 0.04595 0.00576
158.70000 1.23688 -0.08120 -0.00895
158.80000 1.30994 -0.02072 -0.04230
158.90000 1.33634 0.19732 -0.01548
159.00000 1.31306 0.13335 0.03476
159.10000 1.31669 -0.03330 0.05888
159.20000 1.32891 -0.09986 -0.04206
159.30000 1.32697 0.11343 0.01041
159.40000 1.30412 0.18345 0.01584
159.50000 1.29128 0.20322 -0.01486
159.60000 1.32940 0.09446 0.05019
159.70000 1.28279 -0.19746 0.00047
159.80000 1.30135 -0.40251 -0.00304
159.90000 1.32160 -0.24483 0.00928
160.00000 1.29131 -0.17119 0.02256
160.10000 1.24898 -0.17745 0.02985
160.20000 1.36330 -0.09060 -0.00217
160.30000 1.28009 0.07867 -0.00576
160.40000 1.32355 0.30820 0.02538
160.50000 1.28186 0.41949 0.01692
160.60000 1.30112 0.31839 -0.00040
160.70000 1.32559 0.07817 0.00902
160.80000 1.31632 -0.04860 -0.02240
160.90000 1.25891 -0.16016 0.00967
161.00000 1.34134 -0.16831 0.04324
161.10000 1.26627 -0.00036 0.04743
161.20000 1.33190 0.08182 0.01543
161.30000 1.35736 0.17017 0.00090
161.40000 1.27753 0.13647 0.04995
161.50000 1.29265 0.09957 -0.00373
161.60000 1.30946 -0.00766 -0.06777
161.70000 1.38307 -0.04886 -0.01648
161.80000 1.30244 -0.08710 0.02335
161.90000 1.26358 -0.05601 0.01989
162.00000 1.30698 -0.13915 -0.02703
162.10000 1.33420 -0.04638 0.02363
162.20000 1.31058 -0.02174 -0.01590
162.30000 1.30767 -0.07089 -0.00967
162.40000 1.25750 0.10179 -0.00946
162.50000 1.25232 0.05820 0.01833
162.60000 1.34235 0.13423 -0.00097
162.70000 1.30707 0.13268 -0.03871
162.80000 1.25782 0.16127 0.02555
162.90000 1.32260 0.17481 0.05250
163.00000 1.34849 0.18213 -0.07687
163.10000 1.27372 0.14010 -0.00862
163.20000 1.33054 0.22606 0.03741
163.30000 1.32726 0.26088 -0.00503
163.40000 1.29531 0.16564 0.00110
163.50000 1.40435 -0.06482 0.01336
163.60000 1.26810 -0.25970 0.02101
163.70000 1.28819 -0.17865 0.02832
163.80000 1.33806 -0.04821 0.07189
163.90000 1.36511 0.10190 0.00551
164.00000 1.29785 0.09824 -0.00369
164.10000 1.30717 0.16885 -0.05981
164.20000 1.27389 0.16824 -0.03264
164.30000 1.36342 0.02237 0.07071
164.40000 1.24754 0.03762 -0.03621
164.50000 1.32543 -0.12810 -0.05114
164.60000 1.30765 -0.13818 -0.01157
164.70000 1.29122 -0.04601 0.03030
164.80000 1.39548 -0.06803 0.00665
164.90000 1.26876 -0.08469 -0.05850
165.00000 1.27366 -0.02337 0.02900
165.10000 1.30847 0.15759 0.04348
165.20000 1.36611 0.19102 0.02649
165.30000 1.25066 0.15999 0.00087
165.40000 1.31228 -0.00827 0.04032
165.50000 1.36009 0.14170 0.01025
165.60000 1.26896 0.23731 -0.00134
165.70000 1.34239 0.30725 0.01956
165.80000 1.37367 0.14586 -0.06491
165.90000 1.27246 -0.15097 -0.00352
166.00000 1.27356 -0.20119 0.07782
166.10000 1.35954 -0.01392 -0.00620
166.20000 1.36409 0.05256 -0.05135
166.30000 1.29909 -0.00567 0.02768
166.40000 1.31945 -0.10028 -0.06191
166.50000 1.30258 -0.08219 -0.00292
166.60000 1.39223 0.06728 -0.05864
166.70000 1.22949 0.04550 0.06829
166.80000 1.31620 0.12542 0.03976
166.90000 1.37150 0.19253 -0.04548
167.00000 1.28126 0.12420 0.03455
167.10000 1.30939 -0.03570 0.07785
167.20000 1.29594 -0.03580 -0.01852
167.30000 1.35227 -0.03163 0.00858
167.40000 1.33034 -0.09594 0.01605
167.50000 1.27117 -0.11454 0.04573
167.60000 1.29584 0.06380 -0.03147
167.70000 1.33480 0.06675 0.00792
167.80000 1.31242 0.13922 0.05716
167.90000 1.29833 0.16960 -0.02391
168.00000 1.35142 0.19739 -0.01089
168.10000 1.29471 0.27713 0.00311
168.20000 1.28175 0.12346 -0.00281
168.30000 1.26479 0.04097 0.01120
168.40000 1.33033 0.16479 -0.03769
168.50000 1.33394 0.08498 0.05463
168.60000 1.27485 -0.01319 -0.00513
168.70000 1.29264 -0.09218 0.02035
168.80000 1.31762 -0.19221 0.03467
168.90000 1.28618 -0.34041 -0.03119
169.00000 1.29361 -0.28709 -0.02791
169.10000 1.33129 -0.11295 0.04231
169.20000 1.26913 -0.02059 0.04965
169.30000 1.31619 -0.09040 0.03220
169.40000 1.35090 -0.13518 -0.02692
169.50000 1.20276 -0.05109 0.02626
169.60000 1.32777 0.02410 0.00623
169.70000 1.33559 0.09138 0.01045
169.80000 1.29359 0.14754 0.01051
169.90000 1.26416 0.10740 -0.06655
170.00000 1.31569 0.18382 0.02018
170.10000 1.30130 0.07628 -0.02766
170.20000 1.32563 0.05274 0.07612
170.30000 1.28864 0.03631 -0.02191
170.40000 1.31064 -0.14850 -0.01827
170.50000 1.33296 -0.21322 0.02743
170.60000 1.30994 -0.18149 0.03287
170.70000 1.25868 0.04796 -0.04225
170.80000 1.28203 0.13460 0.01901
170.90000 1.39672 0.14100 -0.02146
171.00000 1.30842 -0.03738 -0.03161
171.10000 1.28991 -0.27496 0.08883
171.20000 1.27630 -0.26957 -0.03274
171.30000 1.33764 0.00932 -0.01244
171.40000 1.26071 0.17694 0.01819
171.50000 1.33319 0.17627 -0.00532
171.60000 1.38497 -0.02359 0.00000
171.70000 1.25923 -0.15736 -0.07340
171.80000 1.31949 -0.26118 0.01816
171.90000 1.32032 -0.11454 0.05714
172.00000 1.26639 0.24352 0.02652
172.10000 1.34963 0.24681 -0.00094
172.20000 1.28360 0.09576 -0.04055
172.30000 1.30859 -0.02073 -0.07228
172.40000 1.33011 -0.15663 0.05350
172.50000 1.26547 -0.11868 0.00337
172.60000 1.36189 -0.11274 -0.01705
172.70000 1.21115 -0.07393 -0.03514
172.80000 1.29590 0.05427 0.01635
172.90000 1.34933 0.11838 0.05912
173.00000 1.32471 0.14778 -0.02777
173.10000 1.32110 0.04464 0.02468
173.20000 1.29557 -0.23949 0.00116
173.30000 1.28901 -0.27487 0.01376
173.40000 1.35756 -0.16560 0.00859
173.50000 1.27142 0.09412 -0.01906
173.60000 1.38157 0.18867 0.00611
173.70000 1.36889 0.01604 -0.01539
173.80000 1.26947 0.01777 -0.00407
173.90000 1.31080 -0.06034 0.00224
174.00000 1.30965 -0.14200 -0.07508
174.10000 1.28276 -0.12464 -0.00251
174.20000 1.30748 0.07923 0.11321
174.30000 1.34767 0.09888 -0.07728
174.40000 1.22798 0.10922 -0.00645
174.50000 1.39193 0.16160 0.03791
174.60000 1.27500 -0.00347 -0.00412
174.70000 1.26209 -0.05080 -0.05400
174.80000 1.38677 0.03717 0.03730
174.90000 1.32410 0.02146 0.02287
175.00000 1.31455 -0.06169 -0.00436
175.10000 1.33723 0.03503 0.02307
175.20000 1.31799 0.00661 -0.07973
175.30000 1.31178 -0.28378 -0.04243
175.40000 1.33462 -0.18733 0.04500
175.50000 1.31686 0.12122 0.02373
175.60000 1.35501 0.16475 -0.01803
175.70000 1.29759 0.06294 -0.02825
175.80000 1.25627 -0.16133 -0.01237
175.90000 1.31201 -0.27513 0.00934
176.00000 1.35594 -0.24648 -0.01363
176.10000 1.31863 -0.16222 0.01798
176.20000 1.31039 -0.13080 0.04316
176.30000 1.37432 -0.15024 0.02489
176.40000 1.36924 0.06556 -0.01489
176.50000 1.29015 0.16875 0.02373
176.60000 1.29052 0.27180 0.02546
176.70000 1.27464 0.38814 0.00710
176.80000 1.36823 0.24634 -0.00730
176.90000 1.25363 0.10694 -0.06567
177.00000 1.30058 0.05033 0.01691
177.10000 1.33250 0.06986 0.05454
177.20000 1.29516 -0.00372 0.01794
177.30000 1.29038 0.06987 -0.06762
177.40000 1.29365 0.14123 0.03900
177.50000 1.34972 0.07854 -0.00969
177.60000 1.33904 0.21408 0.06126
177.70000 1.32448 0.17013 0.02572
177.80000 1.30073 0.18770 -0.01946
177.90000 1.28648 0.37082 0.01197
178.00000 1.29898 0.12174 0.05167
178.10000 1.31912 -0.22250 -0.01155
178.20000 1.26545 -0.18570 -0.04859
178.30000 1.32031 -0.07106 0.01700
178.40000 1.37388 0.35305 0.03811
178.50000 1.29506 0.50436 -0.09175
178.60000 1.29427 0.25423 -0.01779
178.70000 1.31612 0.01988 0.09159
178.80000 1.32019 -0.10839 -0.04735
178.90000 1.28554 -0.26197 0.01774
179.00000 1.28254 -0.29855 0.06152
179.10000 1.33584 -0.09948 0.01959
179.20000 1.27623 0.02814 -0.03273
179.30000 1.30105 0.02058 -0.04489
179.40000 1.29346 -0.05039 0.02520
179.50000 1.34849 -0.12230 0.00505
179.60000 1.26816 -0.12087 -0.04425
179.70000 1.29943 0.03308 0.03568
179.80000 1.40808 0.13105 -0.03207
179.90000 1.26493 0.05583 -0.08785
180.00000 1.28351 -0.05481 0.06381
180.10000 1.29879 -0.15885 0.01135
180.20000 1.32086 -0.10312 0.01806
180.30000 1.26771 0.05589 -0.03404
180.40000 1.34065 0.10558 0.00088
180.50000 1.27507 -0.08607 0.02539
180.60000 1.31698 -0.14385 -0.01543
180.70000 1.34437 -0.09542 0.00720
180.80000 1.25360 0.01019 0.03104
180.90000 1.30528 -0.05280 -0.04744
181.00000 1.27894 -0.35278 0.00012
181.10000 1.28112 -0.36902 -0.03777
181.20000 1.40120 -0.06998 0.02446
181.30000 1.22216 0.03826 0.02022
181.40000 1.31866 0.12409 -0.00623
181.50000 1.37943 0.02377 -0.00380
181.60000 1.23744 -0.09245 -0.03687
181.70000 1.32462 -0.07338 0.01107
181.80000 1.24483 -0.10547 0.00047
181.90000 1.37323 -0.16414 -0.01631
182.00000 1.30965 0.04701 0.06737
182.10000 1.29039 0.28529 0.00104
182.20000 1.32926 0.40280 -0.01530
182.30000 1.35249 0.28598 0.03322
182.40000 1.30532 0.08315 -0.02415
182.50000 1.28581 -0.18326 0.05031
182.60000 1.34832 -0.34852 -0.00106
182.70000 1.34361 -0.30574 -0.01103
182.80000 1.28291 -0.09353 -0.04842
182.90000 1.30582 0.13613 -0.01668
183.00000 1.31740 0.07773 0.02470
183.10000 1.29454 -0.03993 -0.01344
183.20000 1.33347 -0.20131 0.00519
183.30000 1.28973 -0.21660 0.03765
183.40000 1.26385 -0.22277 -0.04307
183.50000 1.37908 -0.11832 0.02479
183.60000 1.29874 -0.16685 -0.00441
183.70000 1.29057 0.03114 -0.02304
183.80000 1.31061 0.23958 -0.00119
183.90000 1.28855 0.10653 0.03533
184.00000 1.27824 0.04684 0.00077
184.10000 1.34738 -0.06940 -0.00372
184.20000 1.34102 -0.00684 0.05617
184.30000 1.29968 0.06044 -0.01962
184.40000 1.32131 0.01353 -0.04160
184.50000 1.30499 0.17190 0.00848
184.60000 1.25610 0.10817 -0.04579
184.70000 1.30092 -0.04238 0.00501
184.80000 1.34879 -0.01526 0.01461
184.90000 1.28227 -0.02066 -0.08909
185.00000 1.26164 -0.04170 0.04090
185.10000 1.41096 0.00361 0.05929
185.20000 1.30363 -0.26690 -0.02735
185.30000 1.26927 -0.32537 0.00332
185.40000 1.30691 -0.24254 -0.02318
185.50000 1.38320 0.00764 0.01835
185.60000 1.28639 0.15309 0.02148
185.70000 1.30770 0.26891 -0.03724
185.80000 1.33746 0.06295 -0.04229
185.90000 1.32085 -0.13530 0.04102
186.00000 1.26812 -0.20484 0.01846
186.10000 1.28677 -0.18461 -0.08108
186.20000 1.25319 -0.03236 0.07650
186.30000 1.33719 0.03233 0.02888
186.40000 1.28853 0.04660 -0.03697
186.50000 1.29372 -0.03207 -0.06905
186.60000 1.34913 -0.10333 0.01329
186.70000 1.26747 -0.26193 0.00234
186.80000 1.35915 -0.23192 -0.09358
186.90000 1.34461 -0.07186 0.06039
187.00000 1.31512 0.22330 0.01830
187.10000 1.27802 0.18172 -0.01359
187.20000 1.36884 -0.04810 0.04321
187.30000 1.28584 -0.07469 -0.01694
187.40000 1.33461 0.00114 0.00976
187.50000 1.36639 0.08419 0.01753
187.60000 1.22844 0.23997 -0.07654
187.70000 1.27539 0.17747 0.07565
187.80000 1.35741 0.18758 -0.03914
187.90000 1.36964 0.06365 0.03848
188.00000 1.22291 0.03800 0.01666
188.10000 1.38699 0.00804 -0.05289
188.20000 1.22904 -0.03393 -0.04444
188.30000 1.35392 -0.23507 0.02240
188.40000 1.29276 -0.12952 -0.01779
188.50000 1.31933 -0.13525 -0.03612
188.60000 1.35797 -0.14214 -0.03056
188.70000 1.31020 -0.05141 0.03096
188.80000 1.28956 -0.30077 -0.02477
188.90000 1.31411 -0.34125 0.01937
189.00000 1.27620 -0.01800 0.08935
189.10000 1.37145 0.13116 0.01537
189.20000 1.35507 0.16986 0.01713
189.30000 1.32487 0.19249 -0.01752
189.40000 1.28162 0.06115 -0.10181
189.50000 1.26426 0.18491 0.06949
189.60000 1.33252 0.44820 0.00526
189.70000 1.35728 0.28278 -0.01206
189.80000 1.28561 0.09360 0.02811
189.90000 1.29613 0.02806 0.00085
190.00000 1.23848 0.04999 -0.00252
190.10000 1.34638 0.13966 -0.04640
190.20000 1.25249 -0.03588 -0.04072
190.30000 1.33762 -0.05337 0.04176
190.40000 1.30924 0.11027 0.05604
190.50000 1.26620 0.23215 -0.02875
190.60000 1.37088 -0.02328 -0.02031
190.70000 1.35034 0.01984 0.00234
190.80000 1.28183 0.19195 0.02163
190.90000 1.32813 0.24129 0.00715
191.00000 1.28173 0.11444 -0.02671
191.10000 1.25229 -0.01477 -0.03467
191.20000 1.36230 -0.00702 0.03462
191.30000 1.22750 0.13314 0.02743
191.40000 1.23776 0.09541 -0.01218
191.50000 1.38464 -0.06245 0.01888
191.60000 1.29547 -0.09953 -0.03414
191.70000 1.33241 0.04487 -0.05151
191.80000 1.24384 0.19425 0.04577
191.90000 1.37121 0.08088 0.02571
192.00000 1.32414 0.05897 -0.02191
192.10000 1.32577 0.01805 -0.08050
192.20000 1.31090 -0.03765 0.04023
192.30000 1.31688 0.07182 0.03218
192.40000 1.31723 0.18372 -0.02916
192.50000 1.32712 0.22672 0.03375
192.60000 1.29637 0.06539 0.05495
192.70000 1.27034 -0.00721 0.01092
192.80000 1.36599 0.02159 -0.06133
192.90000 1.26271 -0.06198 0.09756
193.00000 1.33802 -0.22214 0.01951
193.10000 1.31886 -0.17339 -0.06264
193.20000 1.32705 -0.04874 -0.02923
193.30000 1.32621 0.08094 0.02630
193.40000 1.32555 0.15613 -0.00072
193.50000 1.27984 0.13687 -0.05928
193.60000 1.33411 0.15364 0.01300
193.70000 1.27977 0.15584 0.02031
193.80000 1.26552 0.01709 -0.06511
193.90000 1.37167 -0.09344 -0.00914
194.00000 1.25954 -0.06201 0.05365
194.10000 1.34012 0.07548 0.03506
194.20000 1.28770 -0.07207 0.01438
194.30000 1.36690 -0.10006 -0.01366
194.40000 1.34856 0.12481 -0.04571
194.50000 1.27308 0.09589 0.03565
194.60000 1.26412 0.00122 0.05867
194.70000 1.31880 -0.06898 -0.04391
194.80000 1.39004 -0.07520 -0.06133
194.90000 1.30709 -0.03526 0.04996
195.00000 1.25050 0.13427 0.02913
195.10000 1.37301 0.17428 0.00889
195.20000 1.32861 0.29239 -0.00094
195.30000 1.25112 0.13641 -0.03987
195.40000 1.32443 0.05448 0.02040
195.50000 1.32184 -0.01637 0.00437
195.60000 1.29768 -0.04525 -0.02047
195.70000 1.34413 -0.14744 -0.02741
195.80000 1.24773 -0.19808 -0.01290
195.90000 1.29843 -0.06800 0.04107
196.00000 1.34765 0.11035 0.02485
196.10000 1.28333 0.23596 0.01968
196.20000 1.28309 0.29632 0.03368
196.30000 1.32380 0.23922 0.00442
196.40000 1.23040 0.16942 0.00754
196.50000 1.33628 -0.00032 0.01632
196.60000 1.31730 -0.04265 -0.02461
196.70000 1.34660 0.05793 -0.00065
196.80000 1.30089 0.17710 -0.02224
196.90000 1.32141 0.06084 0.05563
197.00000 1.29464 -0.09195 -0.02111
197.10000 1.35726 -0.19669 -0.00729
197.20000 1.34951 -0.05201 0.03363
197.30000 1.31594 0.03889 -0.04470
197.40000 1.28987 0.10977 -0.02237
197.50000 1.30620 -0.05368 0.04047
197.60000 1.34431 -0.18277 0.02943
197.70000 1.31683 -0.18827 -0.02039
197.80000 1.25889 -0.19463 0.02959
197.90000 1.30669 -0.15806 0.01164
198.00000 1.36999 0.05718 -0.00487
198.10000 1.24291 0.17751 0.03588
198.20000 1.34341 0.14587 -0.00782
198.30000 1.30113 -0.04030 0.02100
198.40000 1.28621 -0.09745 -0.01071
198.50000 1.27685 -0.17101 -0.03871
198.60000 1.37432 -0.07208 -0.02224
198.70000 1.25447 0.04842 0.02081
198.80000 1.33327 0.10208 0.02153
198.90000 1.35477 0.07519 -0.02678
199.00000 1.31026 0.09030 0.01555
199.10000 1.30859 0.04972 0.01152
199.20000 1.29892 0.11350 -0.02988
199.30000 1.27079 0.02935 0.03176
