# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -1.15453 -0.24940 -0.03316
127.00000 -1.20236 -0.26977 -0.01576
127.10000 -1.22876 -0.05228 0.04676
127.20000 -1.14885 -0.00394 0.01836
127.30000 -1.17508 -0.15189 -0.04071
127.40000 -1.25045 0.06584 0.02971
127.50000 -1.13716 0.22956 -0.03993
127.60000 -1.24482 0.24983 -0.03310
127.70000 -1.18344 0.21984 -0.00230
127.80000 -1.22297 0.24519 0.05053
127.90000 -1.19920 0.07474 0.03827
128.00000 -1.18542 0.08451 -0.02217
128.10000 -1.19576 -0.03462 -0.09121
128.20000 -1.15454 0.05031 -0.00508
128.30000 -1.20730 0.03380 0.09895
128.40000 -1.19699 0.10122 -0.02485
128.50000 -1.19959 0.03733 0.04775
128.60000 -1.14591 0.12854 -0.04281
128.70000 -1.22609 0.18995 0.00062
128.80000 -1.23280 0.17624 0.02397
128.90000 -1.15258 0.18942 -0.01040
129.00000 -1.21732 -0.10888 0.04013
129.10000 -1.14693 -0.19253 -0.04697
129.20000 -1.23422 -0.14618 0.03070
129.30000 -1.20537 -0.08476 -0.04888
129.40000 -1.21375 -0.25029 0.02151
129.50000 -1.19540 -0.21169 0.01887
129.60000 -1.11753 -0.14285 0.04117
129.70000 -1.26347 -0.03101 0.06052
129.80000 -1.19033 -0.04737 -0.04270
129.90000 -1.20181 0.00359 -0.02694
130.00000 -1.21446 0.08634 -0.03553
130.10000 -1.20397 0.12796 0.00651
130.20000 -1.18868 0.18815 -0.01302
130.30000 -1.15105 0.02423 0.03834
130.40000 -1.18661 -0.05632 0.06312
130.50000 -1.14684 -0.20079 -0.00451
130.60000 -1.20052 -0.07535 -0.00375
130.70000 -1.20719 0.09363 0.02303
130.80000 -1.21723 0.21238 0.03936
130.90000 -1.20830 0.21883 -0.07280
131.00000 -1.11849 0.29145 -0.03782
131.10000 -1.28169 0.19459 0.06499
131.20000 -1.18686 0.01126 -0.02169
131.30000 -1.20305 0.03185 -0.06193
131.40000 -1.25708 -0.04082 0.03432
131.50000 -1.16251 -0.27148 0.00637
131.60000 -1.20724 -0.22722 -0.03773
131.70000 -1.21824 -0.15192 0.04520
131.80000 -1.18157 -0.15912 0.02195
131.90000 -1.18871 -0.18415 -0.05599
132.00000 -1.24077 -0.03917 0.02765
132.10000 -1.15788 0.03748 0.04093
132.20000 -1.17820 -0.28773 -0.09388
132.30000 -1.21316 -0.36043 0.00938
132.40000 -1.22969 -0.10485 0.01596
132.50000 -1.11495 0.07586 0.04497
132.60000 -1.21857 0.18053 -0.02634
132.70000 -1.23623 0.11105 0.03287
132.80000 -1.19966 0.15048 -0.04671
132.90000 -1.20483 0.12734 0.01200
133.00000 -1.22423 0.07009 0.07663
133.10000 -1.12715 -0.00203 -0.04571
133.20000 -1.24980 -0.04744 0.00607
133.30000 -1.22217 -0.09044 0.00576
133.40000 -1.19763 0.04666 0.06671
133.50000 -1.20649 -0.02227 0.00575
133.60000 -1.15162 -0.11352 -0.06313
133.70000 -1.25429 -0.17778 0.03983
133.80000 -1.13932 0.00828 0.01872
133.90000 -1.19011 0.22265 0.05650
134.00000 -1.31801 0.17567 -0.05097
134.10000 -1.13357 -0.02884 -0.00066
134.20000 -1.22809 -0.03636 0.02557
134.30000 -1.17310 -0.11883 -0.04026
134.40000 -1.17767 0.10074 -0.02017
134.50000 -1.18140 0.06780 0.00435
134.60000 -1.23863 0.06555 -0.02270
134.70000 -1.20869 0.03362 0.02164
134.80000 -1.17901 -0.21131 -0.01764
134.90000 -1.21536 -0.29831 0.00864
135.00000 -1.21953 -0.12829 0.03878
135.10000 -1.21238 0.00813 0.00483
135.20000 -1.22577 -0.03767 0.00849
135.30000 -1.15916 -0.19691 0.02454
135.40000 -1.19709 -0.20317 0.01579
135.50000 -1.21410 -0.18124 0.00443
135.60000 -1.13007 -0.00846 -0.05165
135.70000 -1.25885 0.16156 -0.00265
135.80000 -1.21040 0.16513 0.04531
135.90000 -1.19518 0.01235 0.00876
136.00000 -1.19524 -0.17505 -0.03249
136.10000 -1.20683 -0.17398 0.00947
136.20000 -1.22696 -0.03673 -0.02706
136.30000 -1.17895 0.03373 -0.01522
136.40000 -1.15688 0.29497 -0.05588
136.50000 -1.23024 0.19856 0.08493
136.60000 -1.18752 -0.02010 -0.01491
136.70000 -1.21010 -0.06852 -0.01334
136.80000 -1.21600 -0.05133 0.02701
136.90000 -1.18220 -0.09681 0.00867
137.00000 -1.20236 0.11084 -0.05355
137.10000 -1.27763 0.25532 -0.04874
137.20000 -1.13379 0.21303 0.00723
137.30000 -1.15652 -0.10089 0.04005
137.40000 -1.23647 -0.16599 -0.00099
137.50000 -1.21282 -0.07332 -0.00482
137.60000 -1.21946 -0.19363 0.03328
137.70000 -1.17437 0.01383 0.01018
137.80000 -1.22272 0.11672 0.02613
137.90000 -1.17727 -0.03708 -0.01518
138.00000 -1.18416 -0.20728 -0.03855
138.10000 -1.14813 -0.13680 0.02834
138.20000 -1.23810 0.01009 -0.00939
138.30000 -1.17000 0.22865 0.01093
138.40000 -1.22571 0.37528 0.00292
138.50000 -1.19142 0.31474 0.02967
138.60000 -1.17624 0.09931 -0.03767
138.70000 -1.22517 0.07592 0.01749
138.80000 -1.18286 0.00770 -0.00791
138.90000 -1.22725 -0.15149 -0.00410
139.00000 -1.19272 -0.00265 -0.03972
139.10000 -1.15650 0.06830 0.03268
139.20000 -1.19342 0.10227 -0.00232
139.30000 -1.19677 -0.00701 -0.08761
139.40000 -1.16889 0.00885 0.05056
139.50000 -1.15149 0.03207 -0.02993
139.60000 -1.22252 0.07749 -0.00839
139.70000 -1.16033 0.14781 0.03741
139.80000 -1.15231 0.05934 -0.02915
139.90000 -1.23542 -0.01158 0.00056
140.00000 -1.14490 -0.03966 -0.03603
140.10000 -1.21737 -0.15927 -0.03171
140.20000 -1.20480 -0.29386 0.05722
140.30000 -1.20956 -0.08970 0.03250
140.40000 -1.21886 -0.15980 -0.01556
140.50000 -1.18337 -0.27288 -0.02348
140.60000 -1.19027 -0.15681 0.01706
140.70000 -1.13137 0.11767 0.07495
140.80000 -1.24857 0.06066 -0.05432
140.90000 -1.14397 0.11547 -0.05864
141.00000 -1.22771 0.03429 0.06457
141.10000 -1.15541 0.04576 0.00439
141.20000 -1.14788 0.10271 -0.07580
141.30000 -1.18986 -0.11631 -0.02487
141.40000 -1.16902 -0.11676 0.06999
141.50000 -1.24818 0.09002 -0.02972
141.60000 -1.13096 0.28263 -0.01284
141.70000 -1.24514 0.01314 -0.02681
141.80000 -1.22540 -0.20259 -0.02324
141.90000 -1.17290 -0.15557 0.00485
142.00000 -1.24291 -0.12637 0.02160
142.10000 -1.16220 -0.11153 -0.04133
142.20000 -1.14623 -0.08066 0.02383
142.30000 -1.26441 -0.19372 -0.05309
142.40000 -1.15410 -0.12618 -0.03642
142.50000 -1.22906 0.06294 0.06522
142.60000 -1.20012 0.17554 -0.08264
142.70000 -1.18551 0.00879 0.00204
142.80000 -1.18028 -0.14216 -0.01535
142.90000 -1.19245 -0.36289 0.05136
143.00000 -1.25118 -0.35008 -0.00820
143.10000 -1.15455 -0.21915 -0.01898
143.20000 -1.19417 0.01921 0.00681
143.30000 -1.21947 0.13907 0.02234
143.40000 -1.20823 0.16719 0.05824
143.50000 -1.11621 0.14367 -0.08150
143.60000 -1.20943 0.09508 -0.03362
143.70000 -1.23200 0.20292 0.01867
143.80000 -1.13632 0.06462 0.00813
143.90000 -1.18242 -0.10237 0.03603
144.00000 -1.21474 -0.11464 -0.01535
144.10000 -1.17500 -0.12043 -0.02304
144.20000 -1.19531 -0.28253 -0.03978
144.30000 -1.17817 -0.19780 -0.01452
144.40000 -1.24066 -0.16332 0.00436
144.50000 -1.19769 0.04994 0.03282
144.60000 -1.17469 0.10161 -0.03976
144.70000 -1.16750 -0.09046 0.02005
144.80000 -1.29652 -0.20531 0.05717
144.90000 -1.11712 -0.12448 -0.04040
145.00000 -1.22883 -0.04542 0.06351
145.10000 -1.24819 -0.11539 0.04829
145.20000 -1.10798 -0.08614 0.03014
145.30000 -1.22758 0.06774 -0.00694
145.40000 -1.22741 0.04514 -0.00220
145.50000 -1.18882 0.00350 -0.02279
145.60000 -1.16291 0.05957 -0.00259
145.70000 -1.19896 -0.07098 0.03558
145.80000 -1.16285 -0.12740 -0.01045
145.90000 -1.22360 0.00778 0.02872
146.00000 -1.17680 0.07118 0.02217
146.10000 -1.15160 -0.01627 -0.01737
146.20000 -1.27782 -0.07772 -0.00401
146.30000 -1.20609 -0.15970 -0.00697
146.40000 -1.18250 -0.04588 0.00343
146.50000 -1.24722 0.02810 0.00661
146.60000 -1.17808 -0.07079 -0.04844
146.70000 -1.19707 -0.18224 0.03022
146.80000 -1.26207 -0.04329 0.00280
146.90000 -1.16524 0.02344 -0.00944
147.00000 -1.21447 0.12629 -0.02720
147.10000 -1.19226 0.00495 -0.06169
147.20000 -1.15079 -0.11825 -0.01244
147.30000 -1.17544 -0.02598 0.00615
147.40000 -1.19823 0.20701 -0.00289
147.50000 -1.20468 0.24154 -0.01855
147.60000 -1.20700 0.05414 -0.01956
147.70000 -1.15715 -0.21676 0.00208
147.80000 -1.20743 -0.22821 0.02409
147.90000 -1.22702 -0.26359 0.04007
148.00000 -1.17295 -0.07839 -0.04038
148.10000 -1.22740 0.07103 0.02709
148.20000 -1.16058 0.01160 0.04479
148.30000 -1.19168 -0.00528 -0.04843
148.40000 -1.18014 0.04579 -0.02179
148.50000 -1.19956 -0.09962 0.09478
148.60000 -1.13716 -0.35040 0.04492
148.70000 -1.23294 -0.20847 -0.08061
148.80000 -1.19888 0.01141 0.02544
148.90000 -1.19237 -0.09210 0.05986
149.00000 -1.20519 -0.18249 -0.04036
149.10000 -1.23605 -0.19453 -0.08967
149.20000 -1.10192 -0.01052 0.11282
149.30000 -1.21726 0.20754 0.00376
149.40000 -1.22561 0.32816 -0.07213
149.50000 -1.17063 0.37585 -0.00815
149.60000 -1.15037 0.23288 0.05588
149.70000 -1.25271 0.16064 -0.02023
149.80000 -1.21588 0.24320 -0.02935
149.90000 -1.15761 0.28796 0.00257
150.00000 -1.27673 -0.02153 0.00589
150.10000 -1.15508 -0.03886 0.05276
150.20000 -1.23052 -0.05973 -0.03373
150.30000 -1.24437 -0.10110 0.00890
150.40000 -1.21877 -0.22739 -0.00776
150.50000 -1.19269 -0.13472 -0.00541
150.60000 -1.17436 0.00287 0.00821
150.70000 -1.18181 0.11270 0.01439
150.80000 -1.25315 0.48516 -0.02790
150.90000 -1.17845 0.49037 0.05704
151.00000 -1.23025 0.27928 0.02380
151.10000 -1.23465 0.00878 -0.02362
151.20000 -1.13446 -0.12107 0.00857
151.30000 -1.21470 -0.23351 0.01920
151.40000 -1.24012 -0.16442 -0.00320
151.50000 -1.13996 -0.03150 -0.02998
151.60000 -1.20173 -0.04718 0.03106
151.70000 -1.19861 -0.14773 0.01259
151.80000 -1.18698 -0.18782 0.02043
151.90000 -1.22265 -0.10348 -0.00238
152.00000 -1.18913 0.01248 0.00602
152.10000 -1.14864 -0.08878 0.05961
152.20000 -1.23025 0.01969 -0.00347
152.30000 -1.22627 -0.06008 -0.02940
152.40000 -1.15346 -0.12148 -0.00028
152.50000 -1.22777 0.00765 0.06884
152.60000 -1.12880 0.14886 0.01647
152.70000 -1.20654 0.17364 -0.03289
152.80000 -1.23463 0.04212 0.01318
152.90000 -1.18892 -0.12071 0.03362
153.00000 -1.18696 -0.02000 -0.00727
153.10000 -1.19889 0.18906 0.00895
153.20000 -1.23682 0.10072 -0.01987
153.30000 -1.16827 -0.06729 -0.02132
153.40000 -1.19001 0.02223 0.00282
153.50000 -1.22656 -0.04735 0.02420
153.60000 -1.19302 0.12403 -0.03063
153.70000 -1.22151 0.14807 0.01966
153.80000 -1.16656 0.12585 0.00278
153.90000 -1.22551 -0.02513 -0.03762
154.00000 -1.16175 0.11957 0.05629
154.10000 -1.23154 0.20865 -0.05002
154.20000 -1.17822 0.11503 0.01797
154.30000 -1.18107 0.02400 0.05176
154.40000 -1.24984 -0.08984 0.01037
154.50000 -1.19572 -0.20317 0.00446
154.60000 -1.16948 -0.05701 0.02249
154.70000 -1.20984 -0.04396 0.02387
154.80000 -1.24029 -0.11727 -0.01739
154.90000 -1.17317 -0.02564 -0.02099
155.00000 -1.22847 0.06128 0.03476
155.10000 -1.16052 0.17447 0.03949
155.20000 -1.22955 0.04693 0.00046
155.30000 -1.19014 -0.09657 -0.00282
155.40000 -1.26316 -0.03151 -0.00308
155.50000 -1.22612 0.10240 -0.01147
155.60000 -1.19031 0.28664 0.03267
155.70000 -1.21227 0.37329 0.00726
155.80000 -1.15894 0.27500 0.01246
155.90000 -1.20986 0.15685 -0.00489
156.00000 -1.24459 -0.23252 -0.00362
156.10000 -1.11778 -0.32106 -0.01949
156.20000 -1.25299 -0.30460 0.03958
156.30000 -1.16331 -0.23807 -0.02764
156.40000 -1.17753 -0.28265 -0.02284
156.50000 -1.22634 -0.16380 0.02012
156.60000 -1.25570 0.15040 -0.04280
156.70000 -1.11845 0.25327 0.00894
156.80000 -1.25080 0.18941 -0.02594
156.90000 -1.15950 0.09898 -0.02934
157.00000 -1.17088 -0.08666 0.00081
157.10000 -1.22009 -0.12864 0.02310
157.20000 -1.22556 -0.10291 -0.05196
157.30000 -1.19800 0.02596 0.02328
157.40000 -1.15527 0.18942 0.00615
157.50000 -1.23198 0.15823 0.00464
157.60000 -1.17377 0.03226 -0.06254
157.70000 -1.13986 -0.08230 -0.00252
157.80000 -1.21211 -0.11451 0.00542
157.90000 -1.18990 0.06480 -0.01872
158.00000 -1.18552 0.09477 0.06033
158.10000 -1.22247 0.12570 -0.02969
158.20000 -1.17633 0.22814 -0.02275
158.30000 -1.17020 0.29941 0.05436
158.40000 -1.20664 0.08752 -0.01061
158.50000 -1.22957 -0.04915 -0.05295
158.60000 -1.19259 -0.19002 0.04410
158.70000 -1.25809 -0.17081 -0.05541
158.80000 -1.19591 0.03140 0.00830
158.90000 -1.16826 -0.01835 -0.00969
159.00000 -1.19497 -0.20532 -0.00939
159.10000 -1.22678 -0.26021 -0.07084
159.20000 -1.23805 -0.21382 0.04365
159.30000 -1.12558 0.14625 0.01812
159.40000 -1.22128 0.38773 0.02662
159.50000 -1.16578 0.21850 0.00759
159.60000 -1.26996 -0.20219 -0.02234
159.70000 -1.09160 -0.26042 -0.01218
159.80000 -1.21488 -0.10394 0.00966
159.90000 -1.23654 0.03987 -0.02463
160.00000 -1.16072 0.09799 -0.06819
160.10000 -1.21636 -0.02045 0.02742
160.20000 -1.19813 0.06665 0.08441
160.30000 -1.21011 0.11321 -0.03494
160.40000 -1.15846 0.08268 -0.00520
160.50000 -1.20747 -0.12280 -0.03017
160.60000 -1.17192 -0.17136 -0.05378
160.70000 -1.19261 -0.08458 0.00274
160.80000 -1.22733 -0.00956 -0.00620
160.90000 -1.17700 -0.15429 0.01883
161.00000 -1.18866 -0.22015 -0.00203
161.10000 -1.19334 -0.12951 0.09450
161.20000 -1.16759 -0.06270 -0.05471
161.30000 -1.22188 0.07622 0.06826
161.40000 -1.14334 0.19280 -0.01375
161.50000 -1.23745 -0.00882 -0.03180
161.60000 -1.18962 -0.04230 0.06642
161.70000 -1.13236 -0.02152 -0.00866
161.80000 -1.23490 0.10999 -0.05998
161.90000 -1.14961 0.23269 0.01347
162.00000 -1.18255 0.22923 0.01786
162.10000 -1.20117 0.15508 0.00409
162.20000 -1.15614 0.08903 0.00219
162.30000 -1.22175 0.08094 -0.06656
162.40000 -1.19197 0.02216 0.06733
162.50000 -1.14877 -0.26175 0.00383
162.60000 -1.19603 -0.23299 -0.03416
162.70000 -1.19820 -0.02310 -0.00278
162.80000 -1.19853 0.44655 -0.01778
162.90000 -1.21344 0.50213 -0.00094
163.00000 -1.19379 0.25792 0.00503
163.10000 -1.17482 0.12285 -0.06735
163.20000 -1.16121 0.20665 0.01752
163.30000 -1.19873 0.18789 0.04845
163.40000 -1.18930 0.06083 -0.01212
163.50000 -1.23417 -0.04089 -0.09685
163.60000 -1.18868 -0.01135 -0.00253
163.70000 -1.18852 0.03348 0.00383
163.80000 -1.20086 -0.11099 -0.05149
163.90000 -1.21251 -0.07676 -0.04065
164.00000 -1.23304 -0.08783 0.00731
164.10000 -1.17888 0.00577 0.01486
164.20000 -1.18387 0.09107 -0.08503
164.30000 -1.19332 -0.01131 -0.01005
164.40000 -1.23691 -0.16755 -0.01079
164.50000 -1.24761 -0.20462 -0.00038
164.60000 -1.16543 0.00188 0.00502
164.70000 -1.22007 0.12947 0.04354
164.80000 -1.23165 0.16123 0.01779
164.90000 -1.18529 -0.01115 -0.05629
165.00000 -1.22300 0.01820 0.00407
165.10000 -1.22154 0.25067 -0.00208
165.20000 -1.19569 0.26739 0.01035
165.30000 -1.20845 0.18324 0.00265
165.40000 -1.16075 0.19802 -0.03379
165.50000 -1.28604 0.20809 -0.03260
165.60000 -1.04308 0.15963 0.06311
165.70000 -1.30442 0.09848 -0.00425
165.80000 -1.16490 0.04758 0.00007
165.90000 -1.15232 0.01358 -0.00258
166.00000 -1.25579 0.18031 -0.04514
166.10000 -1.18606 0.12946 0.03280
166.20000 -1.11355 -0.06501 0.05958
166.30000 -1.21132 -0.18848 -0.05854
166.40000 -1.22425 -0.02824 0.03530
166.50000 -1.21109 0.16000 -0.00026
166.60000 -1.18860 0.19983 -0.00175
166.70000 -1.25920 0.10156 -0.02164
166.80000 -1.14564 -0.07807 0.01873
166.90000 -1.25617 -0.07377 0.00334
167.00000 -1.17749 0.16204 0.00869
167.10000 -1.17217 0.34898 -0.00934
167.20000 -1.18749 0.26409 -0.06947
167.30000 -1.13023 -0.00417 -0.00139
167.40000 -1.18650 -0.21124 0.01548
167.50000 -1.18621 0.00479 -0.00825
167.60000 -1.15102 0.06080 0.01409
167.70000 -1.25159 -0.10700 0.03304
167.80000 -1.17611 -0.06063 -0.01096
167.90000 -1.21984 0.09579 0.03348
168.00000 -1.16204 -0.21539 0.00936
168.10000 -1.20198 -0.45584 0.03030
168.20000 -1.21597 -0.40137 0.01045
168.30000 -1.18050 -0.14826 0.01263
168.40000 -1.19534 -0.15250 0.03079
168.50000 -1.22997 -0.10653 -0.01517
168.60000 -1.17660 0.02913 0.02763
168.70000 -1.17317 0.03494 0.00342
168.80000 -1.19279 -0.07771 -0.02208
168.90000 -1.17172 0.04131 -0.05054
169.00000 -1.26833 0.04009 -0.00137
169.10000 -1.10830 0.05655 0.04769
169.20000 -1.22184 -0.18082 -0.05150
169.30000 -1.17182 -0.26025 -0.02366
169.40000 -1.19344 -0.12697 0.04817
169.50000 -1.14389 0.11129 -0.06028
169.60000 -1.22604 0.15277 -0.00012
169.70000 -1.22919 -0.01451 0.03748
169.80000 -1.16834 0.01580 0.00071
169.90000 -1.24868 0.11392 0.04908
170.00000 -1.17459 0.09436 -0.01985
170.10000 -1.24683 -0.08195 0.01093
170.20000 -1.16062 0.00977 0.02342
170.30000 -1.22100 0.11628 0.01942
170.40000 -1.24021 -0.11636 -0.02323
170.50000 -1.13109 -0.30004 0.02496
170.60000 -1.25685 -0.18921 0.04929
170.70000 -1.17990 0.00850 -0.05295
170.80000 -1.13763 0.08349 0.00844
170.90000 -1.22205 0.04705 -0.00565
171.00000 -1.20603 -0.04238 -0.05066
171.10000 -1.14628 0.05238 -0.01697
171.20000 -1.26318 0.02221 0.04866
171.30000 -1.18289 -0.00975 -0.03600
171.40000 -1.12570 0.04552 -0.02267
171.50000 -1.24123 0.06571 0.02636
171.60000 -1.20051 0.13287 -0.00711
171.70000 -1.24851 0.09727 -0.05807
171.80000 -1.13100 0.10129 0.01857
171.90000 -1.22816 -0.05668 0.01681
172.00000 -1.20546 -0.18662 0.03367
172.10000 -1.18540 -0.19122 -0.01020
172.20000 -1.17335 0.09073 -0.01357
172.30000 -1.19830 0.34594 -0.02590
172.40000 -1.21139 0.37041 0.00974
172.50000 -1.15893 0.15619 0.04776
172.60000 -1.17745 -0.07507 0.01517
172.70000 -1.28389 -0.19730 -0.02764
172.80000 -1.16677 -0.12531 0.00493
172.90000 -1.17721 -0.10224 0.03030
173.00000 -1.17768 -0.12113 0.05485
173.10000 -1.24545 -0.15281 -0.01661
173.20000 -1.14841 0.18436 -0.03494
173.30000 -1.17975 0.28762 -0.00662
173.40000 -1.22724 0.19297 0.02351
173.50000 -1.20183 0.13067 0.01547
173.60000 -1.11644 0.16566 -0.00470
173.70000 -1.26791 0.17849 -0.02320
173.80000 -1.13064 0.00218 -0.06440
173.90000 -1.18735 -0.09349 0.01958
174.00000 -1.24173 0.03589 0.00026
174.10000 -1.18791 0.24055 0.02846
174.20000 -1.15989 0.26661 0.02687
174.30000 -1.25045 0.10319 -0.03822
174.40000 -1.10799 -0.22741 -0.01580
174.50000 -1.16534 -0.42080 0.02227
174.60000 -1.21149 -0.26269 0.02953
174.70000 -1.17999 -0.03671 -0.05528
174.80000 -1.17855 0.15014 0.02847
174.90000 -1.24061 0.02767 -0.00134
175.00000 -1.17878 -0.15889 0.03193
175.10000 -1.23031 -0.19589 -0.04634
175.20000 -1.16079 -0.20065 0.00402
175.30000 -1.22490 -0.14321 0.04707
175.40000 -1.20539 -0.09765 -0.03610
175.50000 -1.14214 -0.11917 -0.07205
175.60000 -1.25453 -0.29653 -0.00753
175.70000 -1.13970 -0.14880 0.04308
175.80000 -1.24722 0.20865 -0.00869
175.90000 -1.15052 0.14584 -0.06033
176.00000 -1.21216 -0.20065 0.00297
176.10000 -1.18471 -0.44467 -0.01780
176.20000 -1.17721 -0.26784 -0.01445
176.30000 -1.20005 -0.10044 0.01303
176.40000 -1.15984 0.17452 -0.00979
176.50000 -1.25358 0.18620 0.02108
176.60000 -1.20779 0.10801 -0.01223
176.70000 -1.20230 0.16388 0.01122
176.80000 -1.20577 0.10435 0.03465
176.90000 -1.26189 0.08583 -0.07863
177.00000 -1.09221 -0.15178 -0.05815
177.10000 -1.21793 -0.20371 0.06220
177.20000 -1.23137 -0.14200 -0.01732
177.30000 -1.18411 -0.07954 -0.00821
177.40000 -1.13652 -0.00361 -0.03931
177.50000 -1.26157 0.04790 -0.01029
177.60000 -1.19901 0.02567 0.04685
177.70000 -1.13259 -0.08924 -0.03783
177.80000 -1.20282 -0.13828 -0.02327
177.90000 -1.18100 -0.15341 0.00317
178.00000 -1.17036 0.02292 0.04252
178.10000 -1.18235 -0.21473 -0.03820
178.20000 -1.26564 -0.14842 -0.03161
178.30000 -1.14657 0.02285 0.04263
178.40000 -1.22750 0.09336 0.04824
178.50000 -1.23252 0.10725 0.00823
178.60000 -1.20965 0.24212 -0.05463
178.70000 -1.18102 0.29209 0.02106
178.80000 -1.12233 0.16103 0.04243
178.90000 -1.27141 0.03983 -0.02815
179.00000 -1.19092 0.06185 -0.02289
179.10000 -1.20524 -0.18741 0.06553
179.20000 -1.25196 -0.25788 -0.01634
179.30000 -1.16562 -0.07969 -0.01129
179.40000 -1.25214 -0.15515 -0.03654
179.50000 -1.22330 -0.22016 -0.01073
179.60000 -1.14826 -0.22644 0.01898
179.70000 -1.27732 0.00622 -0.06352
179.80000 -1.22421 0.16070 0.04529
179.90000 -1.20284 0.20322 0.01606
180.00000 -1.21509 0.13693 -0.03011
180.10000 -1.20795 0.01459 0.03188
180.20000 -1.21966 -0.01931 -0.03408
180.30000 -1.17036 0.09901 -0.00603
180.40000 -1.17080 0.13954 -0.02200
180.50000 -1.19187 0.02503 -0.01403
180.60000 -1.18493 -0.00945 0.02576
180.70000 -1.21808 -0.04483 0.04452
180.80000 -1.15666 0.00327 0.04116
180.90000 -1.13496 -0.10010 -0.00243
181.00000 -1.23363 0.06293 -0.00631
181.10000 -1.20757 0.25374 -0.02552
181.20000 -1.11183 0.19340 0.07800
181.30000 -1.19859 0.17225 -0.01516
181.40000 -1.19473 0.16478 -0.00826
181.50000 -1.18707 -0.00821 -0.00794
181.60000 -1.22013 -0.10725 0.01357
181.70000 -1.21017 -0.11682 0.03772
181.80000 -1.17440 -0.05117 -0.03450
181.90000 -1.17993 0.08204 0.00278
182.00000 -1.18506 0.14047 0.00534
182.10000 -1.22593 -0.14408 0.00783
182.20000 -1.22116 -0.32243 -0.02310
182.30000 -1.24925 -0.48849 0.02208
182.40000 -1.16008 -0.29152 -0.04190
182.50000 -1.20925 0.13515 0.01569
182.60000 -1.17859 0.07292 -0.01260
182.70000 -1.18580 0.03448 -0.01490
182.80000 -1.19935 -0.20548 0.02694
182.90000 -1.17554 -0.13052 -0.02784
183.00000 -1.25979 0.12072 0.00302
183.10000 -1.13720 0.07229 0.09860
183.20000 -1.25574 0.02424 0.01038
183.30000 -1.18520 -0.02861 -0.03735
183.40000 -1.21810 0.11147 0.01668
183.50000 -1.23111 0.19823 0.05129
183.60000 -1.23233 0.08954 0.02977
183.70000 -1.23829 -0.06211 -0.03675
183.80000 -1.14967 -0.14864 0.02810
183.90000 -1.16615 -0.03448 0.01242
184.00000 -1.29062 0.10728 -0.04245
184.10000 -1.13505 0.07850 0.00778
184.20000 -1.19439 0.15247 -0.02856
184.30000 -1.22709 0.07091 -0.00597
184.40000 -1.25608 -0.04787 0.02715
184.50000 -1.14668 -0.09643 0.00207
184.60000 -1.23584 -0.01631 -0.05413
184.70000 -1.23419 0.04080 0.06586
184.80000 -1.12935 -0.14202 -0.01301
184.90000 -1.27251 -0.32416 0.03414
185.00000 -1.17569 -0.06586 0.05575
185.10000 -1.19585 0.17115 -0.03316
185.20000 -1.23006 0.14047 -0.02910
185.30000 -1.14724 0.10084 -0.01699
185.40000 -1.17114 -0.03081 -0.01536
185.50000 -1.24204 -0.23321 -0.02924
185.60000 -1.20241 -0.10095 0.00457
185.70000 -1.20999 -0.15337 0.00568
185.80000 -1.23040 -0.03903 -0.04367
185.90000 -1.18905 0.09360 -0.04002
186.00000 -1.20674 0.04245 0.04486
186.10000 -1.21032 0.07131 -0.00227
186.20000 -1.14850 0.21027 -0.06768
186.30000 -1.23162 0.27968 0.02816
186.40000 -1.26159 0.15883 0.03897
186.50000 -1.11049 -0.07624 -0.01418
186.60000 -1.23847 -0.09640 -0.02486
186.70000 -1.20763 -0.15300 0.00982
186.80000 -1.12776 -0.09408 0.03433
186.90000 -1.25264 0.09877 -0.02609
187.00000 -1.17292 0.15171 0.05861
187.10000 -1.16295 -0.14410 -0.03814
187.20000 -1.16915 -0.33376 0.04839
187.30000 -1.17539 -0.10111 -0.01997
187.40000 -1.19144 0.12744 -0.00935
187.50000 -1.22290 0.15571 -0.00443
187.60000 -1.20358 0.01537 0.02473
187.70000 -1.18401 -0.12063 0.03086
187.80000 -1.24909 -0.08125 -0.05455
187.90000 -1.16858 0.23223 -0.06506
188.00000 -1.22002 0.10638 0.09028
188.10000 -1.15942 -0.00259 0.02432
188.20000 -1.20691 0.02076 -0.01417
188.30000 -1.19838 -0.11956 0.01729
188.40000 -1.16238 -0.09622 -0.02746
188.50000 -1.17061 0.02770 0.01124
188.60000 -1.15372 0.04019 0.05273
188.70000 -1.26468 0.02948 -0.04010
188.80000 -1.15240 0.01280 0.01122
188.90000 -1.18430 -0.03360 -0.07535
189.00000 -1.18137 -0.02420 0.03223
189.10000 -1.28635 0.01477 -0.06528
189.20000 -1.14147 -0.09612 0.02896
189.30000 -1.21224 -0.09432 0.08599
189.40000 -1.21449 -0.12327 -0.05603
189.50000 -1.12487 0.02921 -0.01984
189.60000 -1.22961 0.01299 0.00287
189.70000 -1.14709 0.06123 -0.02197
189.80000 -1.20311 0.14769 -0.04542
189.90000 -1.14357 0.05439 -0.04774
190.00000 -1.23552 -0.14530 0.04379
190.10000 -1.15984 -0.12426 0.05668
190.20000 -1.20132 0.07656 -0.06005
190.30000 -1.22470 0.23295 -0.02731
