# t[ps]  x[nm]  y[nm]  z[nm]
129.90000 -0.09601 0.08634 -0.00357
130.00000 0.06431 0.14309 -0.04128
130.10000 -0.05578 0.12558 0.03890
130.20000 -0.00628 0.09824 0.00605
130.30000 0.08718 0.09077 -0.03864
130.40000 -0.03402 -0.01679 0.01601
130.50000 0.04690 -0.04576 0.03652
130.60000 -0.00493 -0.05733 -0.01809
130.70000 -0.02776 -0.09426 0.04107
130.80000 0.06259 -0.03216 -0.01249
130.90000 -0.02702 0.09414 0.00520
131.00000 0.01644 -0.02430 0.02030
131.10000 -0.06896 0.04046 -0.03237
131.20000 0.05747 0.13294 -0.01184
131.30000 0.04001 0.12631 0.01642
131.40000 -0.05216 0.04368 -0.00858
131.50000 0.02924 0.07693 -0.01414
131.60000 0.00138 -0.01767 0.05271
131.70000 -0.01965 0.11051 0.06212
131.80000 0.08758 -0.03759 0.00377
131.90000 -0.06378 -0.16148 0.00540
132.00000 -0.00611 -0.01557 -0.00035
132.10000 0.00712 -0.03594 0.01361
132.20000 0.02878 -0.04024 0.01189
132.30000 0.02611 -0.07030 -0.01862
132.40000 -0.07492 -0.15555 0.01001
132.50000 0.04110 -0.15090 -0.03045
132.60000 -0.00126 -0.18825 -0.02316
132.70000 -0.02685 -0.24668 0.02562
132.80000 0.06228 -0.02361 -0.01510
132.90000 -0.07121 -0.14173 0.03464
133.00000 0.04966 -0.07298 -0.04878
133.10000 -0.04512 0.01584 -0.00652
133.20000 0.05659 -0.12048 0.00781
133.30000 -0.10845 -0.23722 0.01381
133.40000 0.00113 -0.14979 0.01679
133.50000 -0.04096 -0.08096 0.04309
133.60000 0.03553 0.03321 -0.03679
133.70000 0.06711 0.16245 0.02318
133.80000 -0.09789 0.10792 0.04624
133.90000 0.05835 0.06374 -0.02318
134.00000 -0.05145 -0.09716 -0.00048
134.10000 0.15775 -0.02408 -0.05134
134.20000 -0.15047 0.11826 -0.02667
134.30000 0.15804 0.04911 0.02194
134.40000 -0.12627 -0.12952 -0.05328
134.50000 0.15694 -0.17471 0.02059
134.60000 -0.06931 -0.18549 0.05189
134.70000 0.09364 -0.10655 -0.03041
134.80000 -0.09878 0.17942 0.02444
134.90000 -0.00270 0.28761 0.02308
135.00000 0.01797 0.21506 -0.04102
135.10000 0.01849 0.12880 0.00605
135.20000 -0.12600 0.15923 -0.06133
135.30000 0.14909 -0.06760 0.03640
135.40000 -0.13898 -0.28953 0.08098
135.50000 0.14805 -0.16287 -0.02726
135.60000 -0.05686 0.08132 -0.05499
135.70000 0.02802 0.16204 -0.03949
135.80000 -0.01478 0.02490 0.02908
135.90000 -0.01531 -0.23727 0.05242
136.00000 -0.03183 -0.35951 -0.01628
136.10000 0.01470 -0.31209 0.05210
136.20000 -0.07209 -0.15755 0.05898
136.30000 -0.03168 -0.09084 -0.05909
136.40000 0.10650 0.08419 -0.02307
136.50000 -0.06838 -0.05839 -0.07065
136.60000 0.12241 0.05865 0.00932
136.70000 -0.08559 0.17035 0.06007
136.80000 0.04684 0.16093 -0.04554
136.90000 0.01033 0.18454 -0.03876
137.00000 -0.00466 0.13260 0.01194
137.10000 0.01705 -0.11852 0.07862
137.20000 -0.03135 -0.22048 -0.05889
137.30000 0.02026 -0.08507 0.08545
137.40000 -0.03708 -0.03820 -0.03625
137.50000 0.06005 0.02966 -0.00272
137.60000 0.10241 0.11656 -0.00866
137.70000 -0.08485 -0.00085 0.07201
137.80000 -0.04616 0.07325 -0.05952
137.90000 -0.02961 0.06259 -0.00347
138.00000 0.05866 -0.02523 0.08146
138.10000 0.00593 -0.02917 -0.09912
138.20000 -0.06361 0.10894 -0.00976
138.30000 0.06152 0.25653 0.08498
138.40000 -0.02320 0.29426 -0.03732
138.50000 0.00868 0.23717 -0.05344
138.60000 0.07147 0.16852 0.05634
138.70000 -0.11754 0.14455 -0.00440
138.80000 0.05913 0.11973 -0.02546
138.90000 0.03553 -0.02564 0.02533
139.00000 0.00276 0.07025 0.06421
139.10000 0.06612 0.28611 -0.06057
139.20000 -0.09844 0.30494 -0.02126
139.30000 0.07506 0.17373 0.00414
139.40000 -0.04066 -0.01840 0.02219
139.50000 0.00715 -0.04999 -0.04643
139.60000 0.15823 0.22083 -0.02122
139.70000 -0.09891 0.27478 0.02221
139.80000 -0.01522 0.16510 -0.05466
139.90000 0.00461 0.21321 -0.00865
140.00000 -0.03138 0.19002 0.04003
140.10000 0.09838 0.07536 -0.03846
140.20000 -0.01509 -0.19286 -0.03673
140.30000 -0.01165 -0.20707 -0.01938
140.40000 0.00947 -0.02076 0.02867
140.50000 0.02681 0.19607 -0.01074
140.60000 0.04770 0.17176 -0.02496
140.70000 -0.16966 0.11593 0.02241
140.80000 0.11138 0.05758 -0.00598
140.90000 -0.11514 -0.07357 -0.03907
141.00000 -0.03746 -0.12777 0.06214
141.10000 0.12946 -0.11418 -0.00770
141.20000 -0.10247 -0.03209 -0.01638
141.30000 -0.00133 0.13570 -0.01220
141.40000 -0.01029 0.29148 0.01431
141.50000 -0.06860 0.25552 0.02826
141.60000 -0.07627 -0.01360 0.04361
141.70000 -0.00914 -0.15239 0.01424
141.80000 -0.03202 -0.18371 0.00924
141.90000 0.09860 -0.09873 0.01240
142.00000 -0.02975 -0.04800 -0.00180
142.10000 -0.05088 0.15624 -0.06699
142.20000 -0.01836 0.15131 -0.00343
142.30000 -0.04053 -0.02517 0.04261
142.40000 0.02202 -0.07734 -0.10140
142.50000 0.12755 -0.16610 -0.02030
142.60000 -0.07927 -0.05933 0.01122
142.70000 0.07523 -0.03550 -0.01626
142.80000 -0.07490 -0.15373 -0.02380
142.90000 0.07507 -0.00109 -0.03303
143.00000 -0.17043 -0.00781 0.04029
143.10000 0.07831 -0.10453 -0.02153
143.20000 -0.01830 -0.01645 -0.03586
143.30000 0.00527 -0.04923 -0.00623
143.40000 -0.01136 -0.17331 -0.02095
143.50000 0.05291 -0.12156 0.02858
143.60000 0.03133 -0.04003 0.01992
143.70000 -0.06046 0.15901 -0.02573
143.80000 0.04838 0.27590 -0.00690
143.90000 -0.04874 0.21492 -0.03333
144.00000 0.03834 0.03029 0.03260
144.10000 0.04683 0.01332 -0.02540
144.20000 -0.04225 -0.06593 -0.01826
144.30000 -0.04785 -0.10603 0.02266
144.40000 0.02836 -0.19356 0.04774
144.50000 -0.03245 -0.15734 -0.06418
144.60000 -0.00853 -0.16038 -0.03075
144.70000 -0.02780 0.05862 0.07538
144.80000 -0.00339 0.08651 -0.07248
144.90000 -0.05552 -0.06585 -0.06377
145.00000 0.07391 -0.00535 0.05754
145.10000 -0.04530 0.18749 -0.03463
145.20000 -0.05251 0.42358 -0.03955
145.30000 -0.04234 0.20179 0.00564
145.40000 0.09362 0.02918 -0.03132
145.50000 0.01030 -0.11254 0.01411
145.60000 -0.05654 -0.14659 -0.02450
145.70000 -0.01589 -0.11841 0.00806
145.80000 0.06552 0.06242 0.00636
145.90000 0.00942 0.37333 0.08125
146.00000 -0.04797 0.49422 0.01020
146.10000 -0.02919 0.30773 -0.04955
146.20000 0.11136 0.13334 -0.00959
146.30000 -0.01598 -0.03058 0.11177
146.40000 -0.05386 -0.22202 -0.05311
146.50000 0.02265 -0.09615 -0.02863
146.60000 0.00363 -0.04458 -0.00403
146.70000 0.00259 0.13244 0.04530
146.80000 0.01653 0.25616 -0.01558
146.90000 -0.03997 0.11380 -0.06230
147.00000 -0.00425 -0.01061 0.09139
147.10000 -0.02957 -0.02635 0.02649
147.20000 0.02456 -0.00858 0.01026
147.30000 0.00211 0.03361 0.00905
147.40000 -0.01166 0.05675 0.01638
147.50000 -0.03967 0.21152 0.00005
147.60000 0.02572 0.09179 0.01768
147.70000 -0.10445 -0.08561 -0.01702
147.80000 0.03155 -0.14595 0.03258
147.90000 -0.02811 -0.09639 -0.00979
148.00000 -0.03463 -0.22654 0.00028
148.10000 0.00366 -0.23259 -0.02283
148.20000 0.11455 -0.15903 0.02852
148.30000 -0.13447 -0.04561 -0.00205
148.40000 0.08088 -0.13348 -0.01957
148.50000 -0.03432 -0.06482 -0.03698
148.60000 0.07071 0.09642 0.02368
148.70000 -0.03858 0.08583 -0.03703
148.80000 0.06942 -0.03931 -0.03239
148.90000 -0.01554 -0.12887 -0.00340
149.00000 -0.03857 -0.04611 -0.02454
149.10000 0.05635 -0.00623 -0.02073
149.20000 -0.04045 0.24154 -0.01387
149.30000 0.06560 0.31519 0.04642
149.40000 -0.07526 0.14314 -0.01134
149.50000 -0.03076 0.05050 -0.03489
149.60000 0.00697 -0.01652 0.01946
149.70000 -0.03614 0.06782 -0.01479
149.80000 -0.04653 -0.00401 -0.01663
149.90000 -0.02615 -0.15398 0.02349
150.00000 -0.03618 -0.20644 0.06328
150.10000 0.00005 -0.16823 0.03591
150.20000 0.00329 -0.07915 -0.04526
150.30000 -0.01930 -0.18448 -0.02673
150.40000 -0.00659 -0.14360 -0.06541
150.50000 -0.00977 -0.06472 -0.00399
150.60000 0.00656 -0.00391 0.03772
150.70000 0.02999 0.28066 -0.00328
150.80000 0.07131 0.45430 -0.00968
150.90000 -0.05928 0.34124 0.02088
151.00000 0.04393 0.22925 0.04171
151.10000 -0.04788 -0.02424 -0.01760
151.20000 0.02956 -0.20944 -0.00371
151.30000 -0.01257 -0.12874 0.03163
151.40000 -0.01675 -0.02030 0.01807
151.50000 -0.01509 -0.11771 -0.03543
151.60000 0.03490 -0.23432 -0.01241
151.70000 0.02287 -0.14459 0.09453
151.80000 -0.07744 0.06189 0.00421
151.90000 0.06316 0.05769 -0.04185
152.00000 -0.00761 -0.01327 0.02431
152.10000 -0.04761 0.01369 0.03604
152.20000 -0.07217 -0.05106 -0.06420
152.30000 0.06728 0.05678 -0.00990
152.40000 -0.03275 0.17142 -0.01967
152.50000 0.04224 0.01502 0.02266
152.60000 -0.06762 -0.18769 -0.01455
152.70000 -0.00575 -0.18198 -0.03818
152.80000 -0.02559 -0.10449 -0.02703
152.90000 0.07052 0.09592 0.03358
153.00000 -0.06134 0.08951 0.05184
153.10000 -0.03943 0.09188 -0.03181
153.20000 0.11307 0.02243 -0.03079
153.30000 -0.10384 -0.02537 0.05069
153.40000 0.02810 -0.01472 0.03776
153.50000 -0.02563 -0.07964 -0.09189
153.60000 -0.03742 0.04513 -0.03883
153.70000 0.01717 0.04669 -0.00984
153.80000 -0.06152 0.21360 0.00971
153.90000 0.07887 0.39832 -0.01905
154.00000 -0.11657 0.36475 -0.05875
154.10000 0.11024 0.19838 0.01403
154.20000 -0.05398 -0.12263 0.00268
154.30000 -0.03917 -0.27714 0.00278
154.40000 0.15001 -0.13657 0.03657
154.50000 -0.07590 0.00678 0.00713
154.60000 -0.01754 0.08143 -0.00573
154.70000 -0.00024 0.14531 0.04112
154.80000 0.00684 0.01261 -0.05125
154.90000 -0.08827 -0.15364 0.00887
155.00000 0.06744 -0.26001 0.05826
155.10000 -0.02627 -0.11715 0.00908
155.20000 0.06267 0.04724 0.01918
155.30000 0.03979 0.26200 -0.01001
155.40000 -0.02770 0.29618 -0.02272
155.50000 -0.04712 0.08706 0.04826
155.60000 0.04612 -0.03106 -0.00853
155.70000 -0.00221 -0.05824 -0.00923
155.80000 0.04947 0.14431 0.02497
155.90000 -0.04216 0.04960 -0.00664
156.00000 0.04957 -0.03221 -0.01289
156.10000 -0.04773 -0.09614 0.00572
156.20000 0.04981 -0.14533 0.01293
156.30000 0.01103 -0.21505 0.03515
156.40000 -0.03245 -0.26702 -0.07873
156.50000 0.04673 -0.20165 -0.00746
156.60000 0.01268 0.12020 -0.00930
156.70000 -0.07414 0.26641 0.04168
156.80000 0.05845 0.27140 0.02609
156.90000 -0.08111 0.09032 -0.07447
157.00000 0.04569 -0.22305 0.03720
157.10000 0.01316 -0.16442 -0.02174
157.20000 -0.08235 -0.10881 -0.02908
157.30000 0.04009 0.13827 -0.00131
157.40000 0.00759 0.12777 -0.00647
157.50000 -0.09452 0.09995 0.00100
157.60000 -0.01870 0.08791 0.00909
157.70000 0.05244 0.12194 0.04157
157.80000 -0.08995 0.13367 0.01661
157.90000 0.01721 -0.04279 -0.05684
158.00000 -0.03984 -0.08385 0.03215
158.10000 0.09168 -0.07140 0.06081
158.20000 -0.06849 -0.10960 -0.04704
158.30000 -0.01377 0.00679 -0.03858
158.40000 0.05901 0.12067 0.01781
158.50000 -0.00652 0.20163 -0.07269
158.60000 -0.09431 0.09604 0.04567
158.70000 0.05968 0.03725 0.02199
158.80000 -0.04706 -0.04061 -0.04484
158.90000 0.02299 0.08217 -0.00522
159.00000 -0.02603 -0.04996 0.03974
159.10000 -0.02797 -0.09139 -0.01525
159.20000 -0.00403 -0.15753 0.02622
159.30000 -0.01464 -0.20957 -0.02663
159.40000 0.02782 -0.23961 0.04174
159.50000 0.04413 -0.12754 -0.07909
159.60000 -0.00987 0.06268 -0.02919
159.70000 -0.03533 -0.04490 0.01048
159.80000 0.04086 -0.10867 -0.04916
159.90000 -0.05209 -0.06481 0.08582
160.00000 0.07036 -0.00684 -0.00936
160.10000 0.06276 0.12173 -0.04247
160.20000 0.02232 0.08588 -0.00398
160.30000 0.00820 -0.02855 0.00614
160.40000 -0.00120 0.01340 0.04622
160.50000 0.00562 0.10993 0.00815
160.60000 -0.02989 0.11800 0.00106
160.70000 0.01090 0.21643 0.02208
160.80000 -0.00555 0.12480 0.02611
160.90000 0.02807 0.05987 -0.01271
161.00000 0.03589 -0.04837 -0.07444
161.10000 0.06022 -0.04333 -0.01992
161.20000 0.04996 -0.09641 0.04029
161.30000 -0.03616 -0.11474 0.07560
161.40000 0.00285 0.12056 -0.02145
161.50000 -0.04180 0.41296 -0.03878
161.60000 0.00312 0.40281 0.01166
161.70000 -0.04284 0.30558 0.04165
161.80000 -0.05501 -0.15588 -0.05629
161.90000 0.10308 -0.27209 -0.05478
162.00000 -0.12381 -0.18467 0.06757
162.10000 0.03844 0.19837 0.04870
162.20000 0.10689 0.26572 -0.03853
162.30000 -0.08301 -0.01829 -0.03137
162.40000 0.03864 0.03597 0.02674
162.50000 0.01251 0.21607 -0.01192
162.60000 0.01582 0.02828 0.00065
162.70000 0.01093 -0.23931 0.01082
162.80000 -0.06833 -0.15464 -0.03299
162.90000 0.04210 0.11825 0.03230
163.00000 0.00611 0.19852 0.01316
163.10000 -0.00409 0.11028 -0.02723
163.20000 0.09222 -0.03272 -0.02948
163.30000 -0.04874 0.12843 0.02331
163.40000 0.06416 0.19955 -0.03627
163.50000 -0.13757 0.18781 0.03920
163.60000 0.19214 0.03669 0.08231
163.70000 -0.13822 0.00083 -0.10563
163.80000 0.05525 0.11665 0.07359
163.90000 -0.04053 0.27487 0.06361
164.00000 -0.01268 0.21431 0.03125
164.10000 -0.01213 0.05440 0.02215
164.20000 0.01571 -0.11027 -0.00657
164.30000 -0.05363 -0.00577 -0.03961
164.40000 0.03180 0.13856 0.06375
164.50000 -0.00275 0.12616 -0.01120
164.60000 0.03491 0.05860 -0.03038
164.70000 0.02834 0.06952 -0.02733
164.80000 -0.09567 -0.04728 0.06721
164.90000 0.08220 -0.08074 0.00750
165.00000 -0.05714 -0.18777 0.02761
165.10000 -0.05920 0.01888 0.01410
165.20000 0.11933 0.09064 -0.00106
165.30000 -0.15268 -0.13685 0.04950
165.40000 0.11372 -0.14361 -0.00203
165.50000 -0.05190 -0.20356 0.02973
165.60000 0.08664 -0.02807 -0.06279
165.70000 -0.01579 0.14559 -0.04838
165.80000 0.01231 0.17802 0.05915
165.90000 0.07831 0.22504 -0.01654
166.00000 -0.00988 0.10250 0.06497
166.10000 -0.01105 0.16300 0.02235
166.20000 -0.02944 0.10436 0.01655
166.30000 0.06528 -0.05098 -0.00889
166.40000 -0.12740 -0.09591 0.04618
166.50000 0.01496 -0.16073 0.00817
166.60000 0.00997 -0.05207 -0.05384
166.70000 -0.02525 0.14258 0.03752
166.80000 -0.03581 0.10752 -0.04885
166.90000 -0.03661 -0.04283 0.03601
167.00000 -0.06942 -0.06781 0.05313
167.10000 0.17610 0.09034 -0.03458
167.20000 -0.05445 0.19352 -0.04120
167.30000 -0.00274 0.22634 0.00793
167.40000 0.03488 0.06093 0.07648
167.50000 0.05165 -0.03483 -0.07414
167.60000 0.01096 -0.19833 0.00885
167.70000 -0.11824 -0.12806 0.03640
167.80000 0.01457 -0.11010 -0.01630
167.90000 -0.00251 -0.12812 0.03061
168.00000 0.00580 -0.10627 -0.04809
168.10000 -0.05481 -0.02018 -0.00744
168.20000 -0.03094 -0.02556 0.03172
168.30000 -0.05637 0.04794 -0.01336
168.40000 0.08614 0.19005 0.05385
168.50000 -0.04581 0.01035 -0.02039
168.60000 -0.05732 -0.16507 0.00649
168.70000 0.02617 -0.08550 -0.01972
168.80000 -0.00877 0.18253 0.02092
168.90000 -0.02559 0.08910 0.04754
169.00000 -0.00054 -0.03663 -0.04765
169.10000 -0.03961 -0.01667 -0.00127
169.20000 -0.00195 0.00547 0.01755
169.30000 0.04699 0.20929 -0.01907
169.40000 -0.01265 0.06056 0.08428
169.50000 0.03143 -0.21298 0.03061
169.60000 -0.04881 -0.25034 -0.02736
169.70000 0.03547 -0.04034 -0.00356
169.80000 0.05518 0.01894 -0.00748
169.90000 -0.07544 -0.13727 0.03435
170.00000 0.03945 -0.29135 -0.03855
170.10000 -0.00261 -0.14271 -0.06585
170.20000 0.05159 -0.06189 0.07304
170.30000 0.04750 -0.00778 0.00673
170.40000 -0.05097 0.08227 -0.04300
170.50000 0.05542 0.42753 0.04187
170.60000 -0.02042 0.36957 0.01138
170.70000 -0.02781 0.08679 -0.01926
170.80000 -0.00342 -0.12473 0.03987
170.90000 -0.07857 -0.11486 -0.02701
171.00000 0.07822 -0.12486 -0.04941
171.10000 -0.10116 0.00686 -0.00554
171.20000 0.07670 0.05072 -0.02498
171.30000 0.04588 0.09486 0.04080
171.40000 -0.04830 0.07050 0.02181
171.50000 0.02009 -0.07742 0.03263
171.60000 0.02444 -0.08310 -0.07779
171.70000 -0.11419 -0.03987 0.05027
171.80000 0.00629 -0.06248 -0.04618
171.90000 -0.05596 -0.11525 -0.00813
172.00000 -0.00105 -0.16689 -0.01048
172.10000 -0.02572 -0.06622 -0.03542
172.20000 -0.02365 0.02836 -0.01570
172.30000 -0.01816 0.02008 0.00496
172.40000 -0.03924 -0.00890 0.08591
172.50000 0.02322 0.12147 -0.03041
172.60000 0.04398 0.07879 -0.04714
172.70000 0.03915 0.01896 -0.05986
172.80000 -0.03235 -0.19489 0.04437
172.90000 0.07788 -0.28783 0.00055
173.00000 -0.10857 -0.03495 -0.08686
173.10000 0.04156 0.04624 -0.01812
173.20000 -0.02716 0.00146 0.03485
173.30000 -0.04627 -0.12701 -0.02632
173.40000 -0.01539 -0.13374 -0.05905
173.50000 0.02891 -0.14065 0.03276
173.60000 0.13087 -0.13309 0.05710
173.70000 -0.01292 0.05384 -0.03608
173.80000 0.03287 0.03304 -0.02036
173.90000 0.00425 0.08690 0.08780
174.00000 -0.01227 0.10903 -0.05587
174.10000 0.02947 -0.02105 -0.03660
174.20000 0.05793 -0.11153 0.03942
174.30000 -0.04529 0.03919 0.03921
174.40000 0.00875 0.06214 -0.00971
174.50000 0.07073 0.02763 -0.06089
174.60000 -0.04497 -0.02764 0.07165
174.70000 0.07864 0.00339 0.00999
174.80000 -0.12607 0.07751 -0.06785
174.90000 0.09887 0.12640 0.01335
175.00000 -0.01115 -0.12523 0.00837
175.10000 -0.02639 -0.20576 0.06662
175.20000 0.09444 0.00368 0.00295
175.30000 -0.09984 0.05288 -0.00129
175.40000 0.09915 0.12397 -0.03947
175.50000 -0.07061 0.25556 0.03507
175.60000 0.10135 0.20696 -0.05634
175.70000 -0.02770 0.09417 0.01972
175.80000 0.04167 -0.09225 -0.02183
175.90000 0.00968 -0.15366 -0.03746
176.00000 0.03026 -0.09519 0.00056
176.10000 0.03376 -0.10383 -0.03049
176.20000 -0.02115 0.10389 -0.07642
176.30000 -0.00016 0.09967 0.07804
176.40000 -0.02992 0.09719 -0.04292
176.50000 -0.05932 -0.15055 -0.01912
176.60000 0.11850 -0.16052 0.01138
176.70000 -0.03034 -0.06599 0.01770
176.80000 -0.03130 -0.00877 -0.00653
176.90000 0.02225 0.19619 -0.04092
177.00000 -0.08746 0.36920 0.04891
177.10000 -0.00216 0.22790 -0.01105
177.20000 0.03371 -0.02135 0.02324
177.30000 -0.02914 -0.13157 0.04267
177.40000 0.07934 -0.16217 0.00043
177.50000 -0.07381 0.04244 0.03321
177.60000 0.05459 -0.10853 0.02520
177.70000 0.02714 -0.09931 -0.00233
177.80000 -0.05081 -0.07540 -0.01266
177.90000 0.06979 -0.09878 0.05465
178.00000 -0.03978 0.06602 -0.05340
178.10000 -0.03888 0.22797 0.02634
178.20000 0.05918 0.09417 0.01279
178.30000 -0.09628 -0.14258 -0.02216
178.40000 -0.08647 0.03464 0.02548
178.50000 0.00712 0.14217 -0.00626
178.60000 0.01246 0.06007 -0.03483
178.70000 -0.03300 0.05219 0.03952
178.80000 -0.04249 0.23876 -0.00395
178.90000 0.04058 0.11011 -0.04142
179.00000 0.03841 0.19242 0.06127
179.10000 -0.03855 0.29631 0.03080
179.20000 0.03463 0.34351 -0.04492
179.30000 -0.02253 0.24699 0.00884
179.40000 0.09206 0.04025 0.00195
179.50000 -0.12546 -0.14816 0.01502
179.60000 0.03297 -0.14480 -0.00548
179.70000 0.00294 -0.06396 -0.02855
179.80000 -0.04567 -0.12814 0.00562
179.90000 -0.02807 -0.06558 -0.01566
180.00000 0.03410 -0.06352 -0.01884
180.10000 -0.01434 -0.21817 0.05049
180.20000 0.00403 -0.18052 0.00822
180.30000 0.05201 -0.12504 -0.01537
180.40000 -0.04805 -0.09153 0.02388
180.50000 -0.00453 -0.07811 0.04370
180.60000 0.01874 0.10170 0.00650
180.70000 0.00340 0.16773 -0.01025
180.80000 -0.00030 0.18890 -0.11647
180.90000 -0.01810 0.06999 0.06516
181.00000 0.05626 -0.00630 -0.01034
181.10000 -0.05821 0.08394 0.01798
181.20000 0.02822 0.05756 -0.05009
181.30000 0.00184 -0.07512 0.00618
181.40000 -0.03390 -0.16032 0.06572
181.50000 -0.05478 -0.02482 0.03393
181.60000 -0.06384 0.19879 -0.02339
181.70000 0.03993 0.28417 -0.06410
181.80000 -0.09182 0.15024 0.03671
181.90000 0.05354 -0.04461 0.00594
182.00000 -0.09391 -0.06760 -0.06663
182.10000 0.06951 0.02589 -0.00191
182.20000 -0.06159 0.07718 0.03814
182.30000 0.08236 0.01126 0.03174
182.40000 0.00483 0.11010 -0.07666
182.50000 0.00131 0.18638 -0.01136
182.60000 0.04331 0.29355 0.03982
182.70000 -0.09442 0.27784 -0.02288
182.80000 0.09247 0.20442 0.02485
182.90000 -0.03319 0.17243 -0.05834
183.00000 0.00238 0.03572 0.00496
183.10000 0.02064 -0.00686 0.01633
183.20000 0.00953 0.04951 -0.04668
183.30000 0.04420 0.22438 -0.03438
183.40000 -0.02432 0.25099 0.04047
183.50000 0.01464 -0.22368 0.02470
183.60000 0.02218 -0.37875 -0.01613
183.70000 0.03304 0.12897 0.02220
183.80000 0.00730 0.14194 -0.00589
183.90000 -0.07727 -0.19433 -0.04410
184.00000 0.07212 -0.14480 -0.00385
184.10000 -0.04820 -0.08039 0.00604
184.20000 0.00414 0.12340 -0.03647
184.30000 -0.01723 0.09978 -0.03494
184.40000 0.06014 0.21582 0.12128
184.50000 -0.04806 0.18558 0.03380
184.60000 -0.00758 0.21319 -0.08864
184.70000 0.06915 0.04066 0.01373
184.80000 -0.12504 -0.19024 0.02712
184.90000 0.09660 -0.35069 0.00424
185.00000 -0.02236 -0.31898 -0.02724
185.10000 -0.05151 -0.27921 -0.02600
185.20000 0.01304 -0.01330 0.05510
185.30000 -0.00553 0.08872 -0.00531
185.40000 0.03867 0.04874 -0.01996
185.50000 -0.02250 0.22260 -0.00198
185.60000 -0.03206 0.23766 -0.00847
185.70000 -0.04165 0.08518 0.05761
185.80000 0.01218 -0.16252 -0.04272
185.90000 0.06451 -0.25064 0.01242
186.00000 -0.06662 -0.22301 0.03771
186.10000 0.06406 -0.09263 -0.03543
186.20000 -0.04641 -0.01995 -0.01698
186.30000 0.14226 -0.04268 0.06538
186.40000 -0.10382 -0.10236 -0.02992
186.50000 0.00295 -0.18994 -0.00165
186.60000 -0.00072 -0.10979 0.00757
186.70000 -0.01318 0.03240 0.00279
186.80000 0.08732 0.21055 0.02335
186.90000 -0.01625 0.44253 0.04593
187.00000 0.01272 0.32148 -0.03344
187.10000 0.04076 0.05280 -0.06662
187.20000 -0.06047 0.07678 0.03118
187.30000 0.01599 0.29412 0.00304
187.40000 0.02014 0.39586 -0.05088
187.50000 -0.08139 0.25728 0.02463
187.60000 0.04863 0.07282 0.02422
187.70000 -0.02924 0.02972 -0.01494
187.80000 -0.07262 -0.21111 0.00215
187.90000 0.03505 -0.32400 -0.07686
188.00000 -0.09720 -0.24912 -0.00678
188.10000 0.09027 0.05138 0.06508
188.20000 -0.05697 0.20573 -0.04486
188.30000 0.00928 0.36207 0.02271
188.40000 0.08498 0.27834 -0.09014
188.50000 0.00551 0.19761 0.03621
188.60000 -0.08234 0.10888 0.03951
188.70000 0.00675 -0.06082 -0.03771
188.80000 -0.04480 -0.08667 0.00749
188.90000 0.03575 -0.01217 0.02392
189.00000 0.00390 0.10873 -0.01309
189.10000 0.09024 0.10011 -0.01479
189.20000 -0.01260 0.03216 0.00348
189.30000 0.04653 -0.10637 -0.00483
189.40000 0.03454 -0.04876 0.01459
189.50000 0.06282 0.05369 -0.00432
189.60000 -0.09681 0.13968 0.03964
189.70000 0.04907 -0.07306 -0.01517
189.80000 0.00604 -0.25969 0.01489
189.90000 -0.00370 -0.37782 -0.01083
190.00000 -0.02692 -0.37201 0.00592
190.10000 0.00555 -0.22259 -0.00702
190.20000 0.01133 -0.02278 -0.06428
190.30000 0.01574 0.17469 0.07125
190.40000 0.06911 0.22465 -0.00485
190.50000 0.03632 0.22971 0.01527
190.60000 -0.09199 0.13358 -0.04878
190.70000 0.02205 -0.09960 -0.05760
190.80000 -0.04445 -0.09140 0.05327
190.90000 -0.03177 0.04711 0.08468
191.00000 0.08213 0.10310 -0.03382
191.10000 -0.05935 -0.01497 -0.05873
191.20000 0.01760 -0.07574 0.00764
191.30000 -0.11830 -0.14565 -0.04596
191.40000 0.03181 -0.11571 0.01774
191.50000 0.03067 -0.24009 0.02875
191.60000 0.05876 -0.19587 -0.03104
191.70000 -0.01955 -0.02178 -0.00424
191.80000 0.00096 -0.00146 -0.03314
191.90000 -0.02735 0.01172 0.04589
192.00000 0.02296 0.16132 0.01519
192.10000 -0.07453 0.09510 -0.01519
192.20000 -0.02278 -0.00463 0.04736
192.30000 0.00095 -0.01263 -0.00988
192.40000 -0.07532 -0.08900 0.00162
192.50000 0.00897 0.05779 0.02939
192.60000 0.05870 0.02368 -0.00368
192.70000 0.00204 0.01572 -0.05178
192.80000 -0.00505 0.03624 0.05542
192.90000 0.01501 -0.00278 0.03754
193.00000 -0.01727 -0.06870 -0.07048
193.10000 0.00657 -0.06035 0.03084
193.20000 0.05151 0.04239 -0.03487
193.30000 0.05768 -0.10332 0.00196
193.40000 -0.09055 -0.34819 0.04128
193.50000 0.11531 -0.31984 -0.00834
193.60000 -0.05970 -0.25802 -0.00657
193.70000 0.06788 0.02750 0.03950
193.80000 -0.07574 0.13896 -0.03961
193.90000 0.05965 0.08589 -0.04397
194.00000 -0.08576 -0.01476 0.04632
194.10000 -0.00517 -0.06179 0.03378
194.20000 0.04841 -0.08489 -0.00945
194.30000 -0.03827 -0.15160 -0.01958
194.40000 -0.00265 0.00075 -0.00479
194.50000 -0.00886 0.02596 0.01763
194.60000 -0.02120 -0.01232 -0.00369
194.70000 -0.10013 0.07309 -0.01657
