# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 0.87845 0.13945 -0.04264
132.90000 0.95412 0.09257 -0.00611
133.00000 0.91349 -0.09508 -0.01630
133.10000 0.93040 0.00711 -0.00260
133.20000 0.97744 0.05550 0.01183
133.30000 0.90445 -0.08026 0.03897
133.40000 1.00336 0.01610 -0.02660
133.50000 0.84280 0.14310 -0.03677
133.60000 0.95451 0.05229 0.02828
133.70000 0.89707 0.00057 0.01889
133.80000 0.87566 -0.01093 0.01507
133.90000 0.98117 -0.11144 0.01328
134.00000 0.86077 -0.16103 -0.03048
134.10000 1.03013 -0.05015 -0.03093
134.20000 0.91283 0.13220 -0.02416
134.30000 0.96900 0.11099 0.01354
134.40000 0.95595 0.08500 0.02351
134.50000 0.92394 0.06096 -0.05942
134.60000 0.93241 0.18940 0.01718
134.70000 0.89951 0.12294 -0.01219
134.80000 0.99131 0.20877 0.03032
134.90000 0.92242 0.15934 -0.04413
135.00000 0.89439 0.11215 0.02475
135.10000 0.90648 0.09575 0.01599
135.20000 0.91501 0.08030 0.04098
135.30000 0.91132 -0.05578 -0.00761
135.40000 0.91682 -0.15606 -0.01841
135.50000 0.90896 -0.23954 -0.01303
135.60000 0.90825 -0.27905 -0.04670
135.70000 0.93090 -0.06613 0.01798
135.80000 0.92816 -0.11761 0.06527
135.90000 0.96685 -0.17669 -0.00488
136.00000 0.92135 -0.14351 -0.01722
136.10000 0.88467 0.01377 -0.01655
136.20000 1.01076 0.04647 0.03433
136.30000 0.87679 0.07622 -0.01513
136.40000 0.93005 -0.05662 0.02436
136.50000 0.95544 -0.12046 0.02238
136.60000 0.94271 -0.11100 0.01329
136.70000 0.94246 -0.06499 -0.02719
136.80000 0.91839 0.00554 -0.01249
136.90000 0.91880 -0.12285 -0.00544
137.00000 0.95183 -0.05820 -0.01438
137.10000 0.94516 0.03248 0.01140
137.20000 0.88661 0.06119 0.04349
137.30000 0.95199 0.04812 -0.04088
137.40000 0.97117 -0.02273 -0.03281
137.50000 0.90331 0.14065 0.05721
137.60000 0.90015 0.27237 0.04848
137.70000 0.99899 0.16661 -0.01023
137.80000 0.90374 0.14510 -0.03661
137.90000 0.98026 0.19561 -0.00070
138.00000 0.92972 0.23127 -0.02148
138.10000 0.88861 0.24213 0.02166
138.20000 0.93955 0.33007 -0.00927
138.30000 0.93589 0.38860 0.03113
138.40000 0.97176 0.30556 -0.02661
138.50000 0.95093 -0.06386 -0.03512
138.60000 0.82272 -0.30639 0.02706
138.70000 1.00787 -0.37909 0.02702
138.80000 0.87988 -0.30832 -0.01791
138.90000 0.94221 -0.06795 -0.01780
139.00000 0.93794 0.21107 0.06154
139.10000 0.90927 0.29540 -0.03328
139.20000 0.95597 0.32423 -0.05544
139.30000 0.85498 0.35593 0.09134
139.40000 1.01585 0.03634 0.01415
139.50000 0.83454 -0.01541 -0.02542
139.60000 0.94369 0.09723 0.03070
139.70000 0.94418 0.06156 0.00785
139.80000 0.87551 0.05116 -0.05042
139.90000 0.90792 0.00596 0.04194
140.00000 0.92323 -0.04568 0.01263
140.10000 0.93268 0.04091 -0.01931
140.20000 0.89545 0.10156 -0.07266
140.30000 0.91671 0.00875 0.06154
140.40000 0.98780 0.12865 0.02575
140.50000 0.94171 0.13340 -0.03641
140.60000 0.92353 -0.09573 0.02276
140.70000 0.92840 -0.04335 0.02985
140.80000 0.91367 0.12002 0.03799
140.90000 0.96004 0.01525 -0.03531
141.00000 0.91245 -0.10641 0.02870
141.10000 0.88864 -0.25043 0.03580
141.20000 0.93285 -0.34361 -0.00971
141.30000 0.92046 -0.28049 -0.05710
141.40000 0.99484 -0.09851 0.04593
141.50000 0.91545 -0.08877 -0.00438
141.60000 0.90250 0.00882 0.00905
141.70000 0.95583 0.21367 0.02710
141.80000 0.93736 0.13187 -0.04259
141.90000 0.86981 -0.05851 -0.03057
142.00000 0.92521 -0.34407 -0.00754
142.10000 0.88896 -0.26458 -0.00113
142.20000 0.96097 0.00455 -0.04568
142.30000 0.89269 0.06876 -0.02722
142.40000 0.93356 0.14973 0.00660
142.50000 0.91398 0.06245 0.04498
142.60000 0.94788 -0.03324 -0.06523
142.70000 0.93577 -0.00313 0.01307
142.80000 0.97302 0.27629 -0.09096
142.90000 0.88458 0.14673 0.02753
143.00000 0.97199 0.05037 0.05967
143.10000 0.85174 0.12000 -0.00496
143.20000 0.95903 0.08517 -0.05090
143.30000 0.91618 0.02084 0.02058
143.40000 0.94804 0.07103 -0.01827
143.50000 0.93385 0.28734 -0.00719
143.60000 0.91456 0.22234 0.08212
143.70000 0.93473 0.17797 -0.02605
143.80000 0.93717 0.10270 -0.06560
143.90000 0.92814 0.10190 0.11965
144.00000 0.97880 0.15042 -0.03403
144.10000 0.86457 0.22663 -0.00513
144.20000 0.87406 0.10599 0.03963
144.30000 1.03313 -0.18530 0.00426
144.40000 0.78763 -0.12547 -0.00700
144.50000 0.97746 -0.00652 0.03875
144.60000 0.88684 -0.04887 -0.02408
144.70000 0.94407 -0.19487 -0.04188
144.80000 0.88891 -0.11467 0.01692
144.90000 0.96475 0.08339 -0.03133
145.00000 0.91318 0.20236 0.00014
145.10000 0.93500 0.04345 0.01209
145.20000 0.94856 -0.17951 0.05590
145.30000 0.91280 -0.09026 -0.01058
145.40000 0.97880 0.02386 -0.04407
145.50000 0.83955 0.08318 0.05659
145.60000 0.95375 0.18413 -0.06689
145.70000 0.94943 0.20809 0.05515
145.80000 0.86535 0.33058 0.03263
145.90000 0.97166 0.46493 -0.05871
146.00000 0.92532 0.25580 -0.03480
146.10000 0.94702 0.07630 0.04509
146.20000 0.93539 0.00902 -0.01372
146.30000 0.78752 -0.02084 -0.06882
146.40000 1.02233 0.05920 0.02696
146.50000 0.85732 -0.00772 0.04749
146.60000 0.98816 -0.02423 -0.04791
146.70000 0.90968 0.12820 -0.00647
146.80000 0.96780 0.22870 0.04232
146.90000 0.91769 0.27733 -0.00726
147.00000 0.94135 0.20094 0.02305
147.10000 0.93149 -0.08098 0.03466
147.20000 0.91842 -0.23022 0.01660
147.30000 0.95759 -0.11582 -0.06294
147.40000 0.96217 -0.17502 0.01637
147.50000 0.80297 -0.22897 -0.00741
147.60000 1.01831 -0.04563 -0.03540
147.70000 0.86960 -0.13069 0.02680
147.80000 1.01835 -0.20358 0.00908
147.90000 0.87131 -0.08418 -0.01570
148.00000 0.97565 0.07841 -0.06654
148.10000 0.94014 0.11168 0.01115
148.20000 0.85372 0.01025 -0.00379
148.30000 0.99353 -0.16103 0.03988
148.40000 0.89155 -0.15358 0.06017
148.50000 0.93686 0.04085 -0.03504
148.60000 0.88556 0.16421 -0.05971
148.70000 0.98648 0.26371 0.02063
148.80000 0.85732 0.21435 -0.01219
148.90000 0.95664 0.12490 -0.03337
149.00000 0.87571 0.00513 -0.03021
149.10000 0.95284 -0.08353 -0.01543
149.20000 0.89811 -0.07332 0.02669
149.30000 0.92838 -0.04162 0.06379
149.40000 0.94586 0.03065 -0.00071
149.50000 0.93934 0.10784 -0.07197
149.60000 0.89654 -0.01289 -0.01348
149.70000 0.91609 -0.22435 0.05468
149.80000 0.97036 -0.16706 -0.00393
149.90000 0.90564 -0.14272 -0.00768
150.00000 0.95085 -0.09160 0.05117
150.10000 0.95331 0.01593 0.02569
150.20000 0.93016 0.02416 -0.02996
150.30000 0.92248 -0.07330 0.03130
150.40000 0.95462 -0.19318 0.02203
150.50000 0.86579 -0.28090 -0.03503
150.60000 0.93330 -0.17240 0.01335
150.70000 0.91138 -0.00325 -0.02553
150.80000 0.94610 0.19294 0.03954
150.90000 0.83900 0.21497 -0.03099
151.00000 0.95764 0.02315 -0.05871
151.10000 0.84176 -0.10572 -0.04484
151.20000 0.96900 -0.06334 0.04564
151.30000 0.91214 0.07491 0.03715
151.40000 0.93972 -0.02562 -0.04483
151.50000 0.97143 -0.15583 -0.06738
151.60000 0.91313 -0.10510 0.08740
151.70000 0.97278 0.10301 -0.00979
151.80000 0.93102 0.10406 -0.05187
151.90000 0.83787 0.04580 -0.04409
152.00000 0.98610 0.20760 0.02670
152.10000 0.90474 0.26793 0.00178
152.20000 0.91936 0.24113 0.04957
152.30000 0.91625 -0.12975 -0.03992
152.40000 0.98310 -0.19292 0.01151
152.50000 0.85493 -0.10377 0.04476
152.60000 1.00120 -0.01353 0.03001
152.70000 0.91414 0.01804 -0.03884
152.80000 0.95547 0.09539 -0.01663
152.90000 0.93026 0.06038 -0.04136
153.00000 0.82003 -0.03277 0.00233
153.10000 1.01127 0.03278 -0.00274
153.20000 0.97116 -0.05060 -0.02509
153.30000 0.88888 -0.03892 0.00858
153.40000 0.97964 -0.06042 -0.08088
153.50000 0.94415 -0.02139 0.01393
153.60000 0.88763 0.04229 0.02344
153.70000 0.94269 0.20799 0.00465
153.80000 0.88396 0.19917 -0.05909
153.90000 0.94697 0.14055 -0.01351
154.00000 0.92835 -0.02384 0.01722
154.10000 0.97336 -0.15510 0.03935
154.20000 0.89272 -0.18693 -0.03559
154.30000 0.94107 -0.21748 0.05510
154.40000 0.89493 -0.19477 -0.06958
154.50000 0.90501 -0.27905 -0.02513
154.60000 1.00083 -0.26772 0.04001
154.70000 0.83131 0.03617 0.00147
154.80000 0.95778 0.21436 -0.03895
154.90000 0.91047 0.10220 0.04781
155.00000 0.89631 -0.08901 0.02737
155.10000 0.89378 -0.09400 -0.07946
155.20000 1.00245 0.03006 -0.00110
155.30000 0.88744 0.06381 0.01707
155.40000 1.04441 -0.01907 0.02743
155.50000 0.90245 0.01118 -0.06427
155.60000 0.90520 0.18559 -0.00403
155.70000 0.90358 0.35440 0.03533
155.80000 0.93391 0.17549 0.04608
155.90000 0.98470 0.04349 -0.05219
156.00000 0.95343 -0.17575 -0.01100
156.10000 0.95330 0.03678 0.05676
156.20000 0.92571 -0.00050 -0.02887
156.30000 0.93918 -0.22870 0.00625
156.40000 0.91657 -0.29950 0.04969
156.50000 0.95084 -0.20982 0.02805
156.60000 0.95109 -0.13645 0.01267
156.70000 0.89811 -0.01452 0.01052
156.80000 0.93934 -0.01958 0.03395
156.90000 0.89863 -0.00724 -0.00711
157.00000 0.96620 -0.14358 -0.00614
157.10000 0.91366 -0.04500 0.05626
157.20000 0.90666 0.22761 -0.03280
157.30000 0.92132 0.49630 -0.03863
157.40000 0.99106 0.35251 0.04860
157.50000 0.92984 -0.09498 0.05458
157.60000 0.88993 -0.35909 -0.02457
157.70000 0.92264 -0.21459 -0.02804
157.80000 0.89713 -0.17625 0.02032
157.90000 0.98045 -0.16301 0.00393
158.00000 0.86953 -0.03924 -0.01664
158.10000 0.91282 -0.08000 0.01046
158.20000 0.90097 0.03275 -0.01992
158.30000 0.89923 0.26659 0.02906
158.40000 0.93794 0.46258 -0.02015
158.50000 0.91415 0.31333 -0.02835
158.60000 0.91201 0.07935 0.04212
158.70000 0.91275 0.00085 0.05949
158.80000 0.90908 -0.08134 -0.03008
158.90000 0.89709 -0.10740 -0.04897
159.00000 0.97846 -0.01023 0.03393
159.10000 0.90885 -0.23816 0.02813
159.20000 0.92876 -0.05600 -0.06764
159.30000 0.94197 0.04836 -0.01002
159.40000 0.80667 0.07851 0.01263
159.50000 0.97142 0.08163 -0.01864
159.60000 0.92453 0.02928 0.07008
159.70000 0.93003 -0.11903 -0.05047
159.80000 0.92730 -0.16605 -0.07046
159.90000 0.95232 -0.17863 0.00531
160.00000 0.90720 -0.05417 -0.01404
160.10000 0.95444 0.10848 0.00814
160.20000 0.90529 0.14200 0.04932
160.30000 0.95856 -0.02334 0.04161
160.40000 0.92783 -0.16124 -0.02903
160.50000 0.94368 -0.07795 -0.00955
160.60000 0.96296 0.03243 -0.02396
160.70000 0.89497 -0.13173 -0.03115
160.80000 0.92690 -0.18044 -0.03187
160.90000 0.89307 -0.09069 0.05526
161.00000 0.97331 0.00136 -0.00113
161.10000 0.87700 0.03537 0.00561
161.20000 0.99121 0.18566 0.00112
161.30000 0.84500 0.15702 0.01328
161.40000 0.94385 -0.11587 0.02496
161.50000 0.92271 -0.32096 -0.03049
161.60000 0.91208 -0.31646 0.02793
161.70000 0.99704 -0.07012 -0.03013
161.80000 0.87187 -0.00269 0.00729
161.90000 0.97614 0.19954 -0.07069
162.00000 0.91947 0.16036 -0.01578
162.10000 0.95470 0.01080 -0.00980
162.20000 0.91093 0.13247 0.01916
162.30000 0.95414 0.29878 0.01282
162.40000 0.94623 0.34484 0.00874
162.50000 0.89758 0.20529 0.00536
162.60000 0.92675 -0.13445 -0.05650
162.70000 0.93420 -0.19652 0.01851
162.80000 0.84996 0.03527 -0.01341
162.90000 0.97064 -0.03374 -0.00273
163.00000 0.86831 0.05289 0.02109
163.10000 0.94018 0.06854 0.01980
163.20000 0.90349 0.09003 -0.04680
163.30000 0.93715 0.13755 0.00390
163.40000 0.89718 0.17273 0.00555
163.50000 0.90419 0.03184 -0.03304
163.60000 0.92005 -0.05038 0.04452
163.70000 0.98485 0.04264 -0.01174
163.80000 0.89270 0.16683 -0.00292
163.90000 0.97110 0.07468 0.04835
164.00000 0.88376 -0.07825 -0.04649
164.10000 0.93707 -0.07878 -0.00779
164.20000 0.95138 0.01393 0.02378
164.30000 0.92305 0.08052 -0.03530
164.40000 1.02540 0.09361 0.02106
164.50000 0.88808 0.25540 0.01069
164.60000 0.97366 0.31256 -0.00602
164.70000 0.89613 0.17755 0.02760
164.80000 0.92283 -0.06765 -0.06882
164.90000 0.94186 -0.02214 0.02210
165.00000 0.95268 0.14539 0.03970
165.10000 0.94531 0.12978 -0.05782
165.20000 0.94390 -0.08795 -0.00476
165.30000 0.89573 -0.07187 0.08617
165.40000 0.96409 -0.05048 0.01527
165.50000 0.88341 0.04685 -0.03449
165.60000 0.92678 -0.06892 -0.03244
165.70000 0.94414 0.01236 0.05050
165.80000 0.95373 0.09156 -0.03764
165.90000 0.90164 -0.01730 -0.02406
166.00000 0.94341 0.12514 0.03151
166.10000 0.91904 0.22515 0.03914
166.20000 0.89883 0.20054 0.07004
166.30000 0.90411 -0.00699 -0.02662
166.40000 0.93782 -0.27289 0.00004
166.50000 0.91736 -0.32376 -0.00601
166.60000 0.94655 0.04292 0.06638
166.70000 0.87633 0.28393 0.02105
166.80000 0.97943 0.21406 0.00018
166.90000 0.88534 0.09443 0.00452
167.00000 0.92511 -0.08963 -0.05483
167.10000 0.92959 -0.20106 -0.05197
167.20000 0.93270 -0.19801 0.04179
167.30000 0.94238 -0.21532 -0.05492
167.40000 0.89277 -0.06368 0.01988
167.50000 0.91978 0.02152 -0.02617
167.60000 0.91914 0.17064 -0.01247
167.70000 0.91375 0.04943 -0.02580
167.80000 0.89122 -0.20581 0.02639
167.90000 0.93972 -0.40683 -0.02692
168.00000 0.87371 -0.25817 -0.04719
168.10000 0.92423 -0.09106 -0.01669
168.20000 0.87063 -0.12870 -0.00759
168.30000 0.97378 -0.16350 0.04283
168.40000 0.94892 -0.01277 -0.04842
168.50000 0.91993 0.23342 -0.03103
168.60000 0.93400 0.15568 -0.00349
168.70000 0.98569 -0.04264 0.03808
168.80000 0.86698 -0.32075 -0.00734
168.90000 0.95071 -0.27346 -0.05191
169.00000 0.94620 -0.02252 0.04972
169.10000 0.89745 0.02445 -0.03719
169.20000 1.02541 -0.28141 -0.07010
169.30000 0.87539 -0.22280 -0.04824
169.40000 0.93738 -0.15694 0.05125
169.50000 0.88345 0.01536 -0.02801
169.60000 0.94394 0.21634 0.01699
169.70000 0.94676 0.17587 -0.01335
169.80000 0.91396 -0.08277 0.02563
169.90000 0.93699 -0.33145 -0.06431
170.00000 1.00292 -0.18090 -0.01811
170.10000 0.80487 -0.09823 0.08123
170.20000 0.98568 0.07660 0.01464
170.30000 0.89088 0.01403 0.00243
170.40000 0.90886 -0.09719 -0.03930
170.50000 0.89960 -0.13056 0.03432
170.60000 0.86927 -0.19299 0.00669
170.70000 0.98232 -0.22760 0.05691
170.80000 0.84210 -0.11517 -0.04828
170.90000 1.00629 0.06530 -0.01002
171.00000 0.88070 0.06466 0.06342
171.10000 1.02005 0.13701 0.01977
171.20000 0.86285 0.17859 -0.01361
171.30000 0.91001 0.32917 0.01021
171.40000 0.98368 0.17704 0.01163
171.50000 0.91948 -0.06012 0.05149
171.60000 0.85078 -0.19888 -0.07737
171.70000 1.00612 -0.07070 0.01378
171.80000 0.89986 -0.08983 0.00183
171.90000 0.89803 -0.02504 0.01772
172.00000 0.90164 0.01639 0.01724
172.10000 1.01436 0.15929 0.00175
172.20000 0.80485 0.07274 0.04339
172.30000 1.06573 -0.05302 0.03163
172.40000 0.82599 -0.08949 -0.02132
172.50000 1.01506 0.09967 -0.00538
172.60000 0.93400 0.04526 0.07084
172.70000 0.86750 0.12664 -0.01205
172.80000 0.93342 0.05171 -0.02824
172.90000 0.88185 0.08509 -0.00954
173.00000 0.90784 0.09109 0.05831
173.10000 0.93380 0.03232 -0.03136
173.20000 0.85588 0.06612 0.00939
173.30000 1.01024 0.09416 -0.00073
173.40000 0.81327 0.21448 -0.03652
173.50000 0.94297 0.16247 0.05662
173.60000 0.96581 -0.17614 -0.06887
173.70000 0.84391 -0.23027 0.01128
173.80000 0.94178 -0.11946 0.01592
173.90000 0.95568 0.05924 -0.03265
174.00000 0.94995 -0.05078 -0.08033
174.10000 0.94029 -0.11420 0.09038
174.20000 0.92860 -0.10427 -0.04271
174.30000 1.00844 -0.13139 -0.03893
174.40000 0.87461 -0.19037 0.02119
174.50000 0.92865 -0.09868 -0.01722
174.60000 0.93168 -0.09589 0.00837
174.70000 0.90913 0.02761 0.00662
174.80000 0.94135 0.15989 -0.00533
174.90000 0.94323 0.10369 -0.03387
175.00000 0.92209 0.01605 0.04064
175.10000 0.87796 -0.07640 0.05392
175.20000 0.93681 -0.11566 -0.04788
175.30000 0.87473 -0.11592 -0.02388
175.40000 0.87299 -0.16706 0.04094
175.50000 0.95203 -0.13488 -0.06396
175.60000 0.89360 0.09294 -0.05097
175.70000 0.93182 0.27511 0.03517
175.80000 0.89707 0.15878 -0.02102
175.90000 0.95384 -0.06557 -0.01441
176.00000 0.87654 -0.05801 0.03137
176.10000 0.95457 -0.21817 0.04568
176.20000 0.86788 -0.40177 0.00786
176.30000 0.96751 -0.26337 -0.02677
176.40000 0.89657 -0.05243 0.00493
176.50000 0.95751 0.01525 -0.05038
176.60000 0.89735 0.05994 -0.01634
176.70000 0.94555 0.10290 0.03286
176.80000 0.90538 0.01205 0.00880
176.90000 0.88592 0.11728 0.02331
177.00000 0.91393 0.31175 -0.02033
177.10000 0.84835 -0.07652 -0.00696
177.20000 0.91990 -0.08144 0.04007
177.30000 0.95360 -0.15562 0.00674
177.40000 0.93030 -0.04588 -0.04636
177.50000 0.92111 0.04087 -0.03472
177.60000 0.99409 0.03655 0.03322
177.70000 0.89596 0.12728 0.05027
177.80000 0.93694 -0.04223 -0.00829
177.90000 0.93535 -0.22057 0.04560
178.00000 0.89013 -0.13050 -0.04192
178.10000 0.92933 -0.10730 0.00141
178.20000 0.92079 -0.21459 0.03468
178.30000 0.95023 -0.21680 0.01746
178.40000 0.96002 -0.33152 0.01497
178.50000 0.90450 -0.22974 -0.00027
178.60000 0.92579 -0.12643 0.05116
178.70000 0.89174 -0.05945 0.00321
178.80000 0.94411 0.09696 -0.07756
178.90000 0.95200 0.06216 -0.00239
179.00000 0.94284 -0.04566 -0.02023
179.10000 0.88554 -0.04463 0.02345
179.20000 0.95995 -0.11296 0.01920
179.30000 0.91037 -0.00917 0.00725
179.40000 0.90766 -0.13202 -0.02550
179.50000 1.00585 -0.18486 -0.01139
179.60000 0.84253 -0.34895 -0.00180
179.70000 0.95306 -0.31054 0.02823
179.80000 0.93757 -0.16833 0.06165
179.90000 0.90709 -0.08565 -0.01642
180.00000 0.89639 -0.05815 0.01576
180.10000 0.92178 -0.00157 -0.02862
180.20000 0.94768 0.07777 0.00627
180.30000 0.88874 0.28698 0.04127
180.40000 0.85151 0.16171 -0.00377
180.50000 0.95299 -0.00242 0.00364
180.60000 0.98805 -0.09847 0.00765
180.70000 0.88334 -0.03151 0.01633
180.80000 0.94725 0.10360 0.02124
180.90000 0.91506 0.10735 -0.03474
181.00000 0.98431 -0.13108 -0.03493
181.10000 0.84082 -0.14608 0.05168
181.20000 1.03063 -0.17010 0.04981
181.30000 0.87532 -0.05190 -0.03549
181.40000 0.91519 -0.09614 -0.06012
181.50000 0.91042 -0.06287 0.10113
181.60000 0.91353 -0.24887 -0.05510
181.70000 0.87318 -0.33497 0.01270
181.80000 0.94291 -0.25291 0.01111
181.90000 0.89307 -0.09456 0.02219
182.00000 0.97189 -0.02344 0.00854
182.10000 0.92670 -0.04659 -0.01621
182.20000 0.98782 -0.08979 0.01888
182.30000 0.88555 0.01527 0.00190
182.40000 0.91369 -0.17778 0.01101
182.50000 0.90264 -0.29628 0.02271
182.60000 1.02780 -0.22476 -0.05373
182.70000 0.87705 -0.21657 -0.00138
182.80000 0.90934 -0.18921 0.00176
182.90000 0.87569 -0.01718 0.01368
183.00000 1.02464 -0.15767 -0.00909
183.10000 0.88660 -0.25293 -0.01838
183.20000 0.93819 -0.07623 0.01599
183.30000 0.97119 0.05267 -0.03883
183.40000 0.96761 0.04446 0.00316
183.50000 0.89872 0.07901 -0.02747
183.60000 1.00947 0.13622 -0.05035
183.70000 0.83777 0.02627 0.01086
183.80000 0.95082 -0.15879 0.03398
183.90000 0.95360 -0.15241 0.01173
184.00000 0.86568 0.08801 0.00326
184.10000 0.97566 0.18242 -0.05580
184.20000 0.86591 0.12904 0.04523
184.30000 0.95166 0.07102 0.09877
184.40000 0.88999 0.07375 0.01736
184.50000 0.97174 -0.04297 -0.04688
184.60000 0.89882 0.07318 0.01962
184.70000 0.91632 0.01465 -0.00169
184.80000 0.97559 -0.11130 -0.04275
184.90000 0.86246 0.00192 -0.01971
185.00000 0.90666 -0.04659 0.02337
185.10000 0.91030 0.00900 0.02318
185.20000 0.91811 0.05878 -0.04602
185.30000 0.92012 -0.16419 0.01261
185.40000 0.93013 -0.18473 0.00968
185.50000 0.98044 -0.05643 -0.01761
185.60000 0.85320 0.06906 0.00208
185.70000 0.95274 0.07763 0.05416
185.80000 0.92944 0.04678 -0.01805
185.90000 0.91363 0.14710 0.00050
186.00000 0.93327 0.05645 -0.05384
186.10000 1.00038 0.07929 0.00867
186.20000 0.84423 0.08399 0.03039
186.30000 0.97704 -0.13320 -0.01274
186.40000 0.94601 -0.14657 0.04887
186.50000 0.96014 -0.10396 0.02420
186.60000 0.87047 0.12085 -0.04188
186.70000 0.88895 0.00265 -0.02108
186.80000 0.91149 -0.34963 0.02667
186.90000 0.93515 -0.21308 0.01608
187.00000 0.91388 -0.11326 0.03139
187.10000 0.91941 0.04095 -0.06597
187.20000 0.99798 0.09570 0.04283
187.30000 0.83844 0.07139 -0.00376
187.40000 1.01304 -0.09678 0.00220
187.50000 0.88763 -0.22517 -0.00220
187.60000 0.88773 -0.19941 -0.00471
187.70000 1.03552 -0.07983 -0.00260
187.80000 0.87461 0.00785 -0.01744
187.90000 0.93432 0.11310 -0.02849
188.00000 0.91957 0.04971 0.01875
188.10000 0.89494 -0.05507 0.04327
188.20000 1.03108 -0.07119 -0.03421
188.30000 0.86805 0.11363 -0.02251
188.40000 0.92700 0.08402 0.00892
188.50000 0.90760 -0.05739 0.02630
188.60000 0.95560 0.02137 -0.00923
188.70000 0.92255 0.13865 0.01641
188.80000 0.95510 0.01007 -0.03575
188.90000 0.89419 -0.10555 0.02647
189.00000 0.91945 0.01490 0.02231
189.10000 0.85756 -0.05509 -0.00145
189.20000 0.96096 -0.16491 -0.00295
189.30000 0.95676 -0.18560 0.03194
189.40000 0.91511 -0.00501 -0.05589
189.50000 0.89097 0.08484 0.01751
189.60000 0.91305 0.22806 -0.10973
189.70000 0.94022 0.38354 0.03896
189.80000 0.89758 0.28914 0.04542
189.90000 0.92904 0.01414 -0.03928
190.00000 0.90315 -0.22458 -0.00808
190.10000 0.92041 -0.14370 0.05132
190.20000 0.93081 0.00839 -0.07397
190.30000 0.96678 0.04038 -0.04735
190.40000 0.88234 0.12503 0.05061
190.50000 0.91821 0.02376 -0.03315
190.60000 0.95115 0.10673 -0.01067
190.70000 0.89367 0.18951 -0.08451
190.80000 1.02533 -0.03679 0.07904
190.90000 0.86814 -0.30667 0.03250
191.00000 0.89650 -0.30274 -0.06914
191.10000 0.90646 -0.19425 -0.00019
191.20000 0.94188 -0.23014 0.05048
191.30000 0.90573 -0.11939 -0.00555
191.40000 0.88734 0.05412 -0.01167
191.50000 0.96659 0.16367 0.04029
191.60000 0.94685 -0.04593 0.01996
191.70000 0.95077 -0.17336 -0.01795
191.80000 0.85776 -0.04882 0.02324
191.90000 0.93017 0.01457 -0.06602
192.00000 0.92990 0.01006 0.07048
192.10000 0.91947 -0.13361 -0.01699
192.20000 0.87343 -0.22515 0.00179
192.30000 0.97857 -0.11241 -0.05545
192.40000 0.88048 -0.17843 -0.01893
192.50000 0.94518 0.00960 0.05985
192.60000 0.96936 0.00775 0.02300
192.70000 0.91919 -0.12531 -0.08629
192.80000 0.96377 -0.14081 -0.00233
192.90000 0.86403 0.06167 0.07596
193.00000 0.99182 0.19154 0.01603
193.10000 0.94199 0.24791 -0.04460
193.20000 0.89375 -0.03487 0.05553
193.30000 0.93102 -0.38197 -0.00618
193.40000 0.97459 -0.24587 0.00001
193.50000 0.90945 -0.02854 -0.01329
193.60000 0.91042 0.15500 -0.02530
193.70000 0.95691 0.25845 0.06787
193.80000 0.96424 0.08244 -0.00515
193.90000 0.83993 -0.17057 -0.06739
194.00000 0.94807 -0.10347 0.02662
194.10000 0.88687 -0.18262 -0.00030
194.20000 0.88502 -0.24808 0.01127
194.30000 0.94045 -0.23359 0.04553
194.40000 0.94241 -0.03937 0.02916
194.50000 0.90497 -0.07870 -0.01424
194.60000 0.96354 -0.08181 0.00537
194.70000 0.94894 -0.06478 -0.01339
194.80000 0.89549 0.03155 -0.01223
194.90000 0.91939 -0.03112 -0.02121
195.00000 0.98732 -0.15178 -0.00507
195.10000 0.89222 -0.18320 -0.05186
195.20000 0.91922 -0.08127 0.07901
195.30000 0.96951 0.10726 0.02445
195.40000 0.88125 0.23676 -0.01339
195.50000 0.95120 0.13870 -0.00141
195.60000 0.90848 0.03446 -0.07281
195.70000 0.92507 -0.17573 -0.04828
195.80000 0.97131 -0.19607 0.01123
195.90000 0.85079 0.02859 0.02670
196.00000 0.91108 0.20303 -0.05674
196.10000 0.90019 0.18548 0.02095
196.20000 0.92739 -0.03084 0.02420
196.30000 0.91739 -0.17753 0.06598
196.40000 0.87897 -0.21949 -0.09066
196.50000 0.89300 0.03683 -0.03485
196.60000 0.94315 0.17800 0.04006
196.70000 0.88706 0.11701 0.00537
196.80000 0.95474 0.11052 0.02452
196.90000 0.87641 0.09399 0.04221
197.00000 0.97662 0.06779 0.02200
197.10000 0.90577 0.07035 -0.01391
197.20000 0.90921 0.07160 0.04623
197.30000 0.90840 0.05194 -0.03481
197.40000 0.98572 0.00017 0.00624
197.50000 0.92802 0.01935 0.04441
197.60000 0.92486 -0.01127 0.05177
197.70000 0.91707 -0.15892 -0.06439
197.80000 0.93486 -0.26063 0.03722
197.90000 0.96086 -0.17187 -0.02690
198.00000 0.85833 -0.13577 -0.03582
198.10000 0.98753 0.13603 0.01975
198.20000 0.85654 0.19174 -0.00257
198.30000 0.95308 0.09607 -0.00359
198.40000 0.90846 -0.06746 0.00581
198.50000 0.91435 -0.13830 0.01349
198.60000 0.90225 -0.01451 -0.04291
198.70000 0.97909 0.17786 0.02987
198.80000 0.92162 0.09297 -0.02017
198.90000 0.91295 0.07956 -0.03083
199.00000 0.96666 0.18073 0.04528
199.10000 0.89274 0.21075 -0.02910
199.20000 0.93593 0.02240 -0.04223
