# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -1.43388 -0.19331 0.05251
126.90000 -1.46838 -0.17425 0.02197
127.00000 -1.47758 0.03733 -0.03439
127.10000 -1.43458 0.26887 -0.01095
127.20000 -1.52652 0.11014 0.02069
127.30000 -1.48848 0.13084 0.07354
127.40000 -1.46247 0.13063 -0.04143
127.50000 -1.47105 0.05148 -0.06067
127.60000 -1.44228 0.20302 0.01322
127.70000 -1.46889 0.35776 0.05649
127.80000 -1.49029 0.18630 0.02549
127.90000 -1.46759 0.02542 0.04286
128.00000 -1.42628 -0.07364 -0.07542
128.10000 -1.46393 0.02807 0.04927
128.20000 -1.51984 -0.02345 0.02258
128.30000 -1.49871 -0.21045 -0.01737
128.40000 -1.42376 -0.09998 0.09231
128.50000 -1.44316 0.01319 0.02770
128.60000 -1.46201 0.13625 -0.06159
128.70000 -1.52060 0.27339 0.00947
128.80000 -1.43266 0.40676 0.02388
128.90000 -1.43600 0.30954 -0.01103
129.00000 -1.48425 0.14408 -0.01360
129.10000 -1.45359 0.06855 0.01077
129.20000 -1.37851 -0.01500 -0.00440
129.30000 -1.51206 0.05776 -0.04880
129.40000 -1.48298 0.02522 0.06004
129.50000 -1.37570 -0.12885 0.01195
129.60000 -1.50367 -0.10313 -0.00237
129.70000 -1.53150 -0.01817 -0.00158
129.80000 -1.48824 0.12117 0.04815
129.90000 -1.37325 0.13464 0.04733
130.00000 -1.44250 0.22912 -0.09780
130.10000 -1.51297 0.08464 -0.05578
130.20000 -1.44043 -0.07567 0.05704
130.30000 -1.46696 -0.27589 0.06545
130.40000 -1.49098 -0.20116 -0.04659
130.50000 -1.42256 -0.16355 -0.00758
130.60000 -1.47219 0.04389 0.08511
130.70000 -1.45402 0.10986 0.03654
130.80000 -1.45569 0.00173 -0.02725
130.90000 -1.49627 -0.12535 -0.03739
131.00000 -1.47842 -0.07618 0.02692
131.10000 -1.44054 -0.00905 0.03110
131.20000 -1.40537 -0.04227 -0.04064
131.30000 -1.46325 -0.03667 0.03116
131.40000 -1.48548 -0.11344 0.01077
131.50000 -1.47286 -0.02104 0.01805
131.60000 -1.42586 0.02119 -0.02247
131.70000 -1.42274 0.19352 -0.01534
131.80000 -1.49360 0.24955 0.03714
131.90000 -1.42217 0.18245 -0.04589
132.00000 -1.45706 0.17002 -0.07103
132.10000 -1.51856 0.05779 -0.00953
132.20000 -1.50351 0.06931 0.04261
132.30000 -1.45681 0.05693 0.00881
132.40000 -1.42955 0.05522 -0.01325
132.50000 -1.49297 0.24002 -0.00113
132.60000 -1.45714 0.09930 0.01926
132.70000 -1.43976 0.00903 0.01611
132.80000 -1.45989 -0.04512 0.04862
132.90000 -1.43475 0.00942 -0.01357
133.00000 -1.49286 -0.03153 0.01026
133.10000 -1.39098 -0.01405 -0.01282
133.20000 -1.47381 -0.12093 0.03378
133.30000 -1.50354 -0.05547 -0.00198
133.40000 -1.44676 0.12979 -0.01389
133.50000 -1.45972 0.24865 -0.00393
133.60000 -1.51043 -0.03635 0.02817
133.70000 -1.39130 -0.15720 0.01566
133.80000 -1.54911 -0.26413 -0.06840
133.90000 -1.48531 -0.29548 -0.05142
134.00000 -1.42633 -0.25735 0.03442
134.10000 -1.45726 -0.19507 0.00593
134.20000 -1.47119 -0.02007 0.01733
134.30000 -1.48653 0.02191 -0.03200
134.40000 -1.47747 -0.08249 0.00452
134.50000 -1.47673 -0.17554 -0.01619
134.60000 -1.46245 -0.27185 0.01902
134.70000 -1.39419 -0.27913 -0.06599
134.80000 -1.49881 -0.13369 0.01330
134.90000 -1.48929 -0.00509 -0.03244
135.00000 -1.43118 0.02564 0.00246
135.10000 -1.50819 0.10969 0.00830
135.20000 -1.54668 0.12020 0.04334
135.30000 -1.35667 0.00021 -0.03661
135.40000 -1.45416 -0.03123 0.02480
135.50000 -1.49163 0.01656 0.02074
135.60000 -1.47369 0.07151 0.03784
135.70000 -1.48074 0.15646 -0.04656
135.80000 -1.49330 0.09053 0.00644
135.90000 -1.45464 0.12428 0.04227
136.00000 -1.45769 0.10435 -0.03823
136.10000 -1.46481 0.18010 -0.02440
136.20000 -1.44428 0.11345 0.01474
136.30000 -1.49445 0.12693 0.00382
136.40000 -1.51207 0.04074 -0.02255
136.50000 -1.44274 -0.06853 -0.01952
136.60000 -1.42980 -0.00529 -0.00122
136.70000 -1.46153 0.07893 -0.03834
136.80000 -1.48978 0.14916 0.02775
136.90000 -1.45613 0.06577 0.01320
137.00000 -1.43926 -0.02688 0.01534
137.10000 -1.46190 -0.02802 -0.03153
137.20000 -1.43787 -0.02502 -0.05175
137.30000 -1.40055 0.01853 0.03449
137.40000 -1.53387 -0.11971 -0.00124
137.50000 -1.46477 -0.21367 -0.00993
137.60000 -1.44099 0.07045 -0.00223
137.70000 -1.50714 0.02297 -0.01255
137.80000 -1.49057 0.01398 -0.01321
137.90000 -1.45172 -0.01782 0.02505
138.00000 -1.51061 0.02523 -0.03338
138.10000 -1.44691 0.01951 0.02841
138.20000 -1.48463 -0.04279 -0.00247
138.30000 -1.47251 -0.11995 0.00137
138.40000 -1.43329 -0.23469 -0.03064
138.50000 -1.37919 -0.18074 0.04401
138.60000 -1.41997 -0.02908 -0.04026
138.70000 -1.49074 0.03799 -0.00957
138.80000 -1.45670 0.05093 -0.06325
138.90000 -1.47727 0.06849 -0.00674
139.00000 -1.46218 0.07338 0.03111
139.10000 -1.47027 0.14177 -0.05075
139.20000 -1.49379 -0.01680 0.01137
139.30000 -1.45810 -0.06812 0.06336
139.40000 -1.42187 -0.06399 -0.03496
139.50000 -1.48234 -0.17010 0.01803
139.60000 -1.45288 0.03676 -0.03756
139.70000 -1.52882 0.02263 0.00553
139.80000 -1.42053 -0.01714 0.00929
139.90000 -1.40448 -0.08724 0.00437
140.00000 -1.48578 0.13015 -0.07324
140.10000 -1.44438 0.22861 0.00226
140.20000 -1.43408 -0.09758 -0.01065
140.30000 -1.50370 -0.20572 0.00107
140.40000 -1.46292 -0.09152 0.03570
140.50000 -1.37131 -0.01571 -0.03557
140.60000 -1.47386 0.08382 -0.00546
140.70000 -1.44565 0.09552 0.03341
140.80000 -1.41119 0.21648 -0.03042
140.90000 -1.53591 0.20364 0.01278
141.00000 -1.42032 0.03839 -0.02554
141.10000 -1.42204 0.11945 -0.00194
141.20000 -1.45146 0.07087 -0.01081
141.30000 -1.50553 0.18982 0.03182
141.40000 -1.47563 0.18911 -0.02768
141.50000 -1.41233 0.27337 -0.03917
141.60000 -1.43038 0.08722 -0.01970
141.70000 -1.46072 -0.03223 0.04933
141.80000 -1.46350 0.00750 -0.03195
141.90000 -1.51310 0.13652 0.03099
142.00000 -1.43848 0.16720 -0.04073
142.10000 -1.49114 0.11138 -0.06900
142.20000 -1.44129 0.11081 -0.02512
142.30000 -1.44005 0.24263 0.01623
142.40000 -1.50707 0.08113 0.00864
142.50000 -1.49321 -0.15411 0.03839
142.60000 -1.44653 -0.03903 -0.03285
142.70000 -1.44120 0.12546 0.01473
142.80000 -1.50649 0.27739 0.01519
142.90000 -1.42358 0.21304 0.02667
143.00000 -1.46276 0.01019 0.01339
143.10000 -1.47815 -0.15921 -0.05709
143.20000 -1.51778 -0.16081 0.03712
143.30000 -1.39315 0.05919 0.00993
143.40000 -1.53413 0.06713 0.02360
143.50000 -1.50820 -0.00761 -0.04061
143.60000 -1.40368 0.01867 0.07003
143.70000 -1.42188 -0.08906 -0.00454
143.80000 -1.51292 -0.06577 0.00492
143.90000 -1.39923 -0.02222 -0.02285
144.00000 -1.44874 -0.09237 -0.04692
144.10000 -1.46676 -0.03756 0.03223
144.20000 -1.46067 -0.13989 -0.02939
144.30000 -1.50594 -0.06259 -0.00063
144.40000 -1.42636 -0.00345 0.01399
144.50000 -1.37675 0.04212 0.05239
144.60000 -1.46481 -0.06946 0.03320
144.70000 -1.54010 -0.07716 0.00852
144.80000 -1.44999 -0.02467 0.00939
144.90000 -1.44053 -0.21505 -0.03018
145.00000 -1.45712 -0.35130 0.04915
145.10000 -1.39657 -0.23430 0.01523
145.20000 -1.47228 -0.16989 -0.03612
145.30000 -1.50365 -0.09020 0.05175
145.40000 -1.45370 0.00625 0.00631
145.50000 -1.48424 -0.01648 -0.05816
145.60000 -1.46172 0.07866 0.04466
145.70000 -1.46178 0.20883 -0.01170
145.80000 -1.49335 0.15480 -0.03658
145.90000 -1.44291 0.03920 0.07861
146.00000 -1.45057 -0.04045 0.03896
146.10000 -1.50288 -0.06468 -0.07265
146.20000 -1.50355 -0.14118 -0.00340
146.30000 -1.45822 -0.20363 0.04228
146.40000 -1.43210 -0.04819 -0.02783
146.50000 -1.43865 -0.14949 0.02575
146.60000 -1.47246 0.07776 -0.02079
146.70000 -1.50224 0.21899 -0.04598
146.80000 -1.44596 0.03465 0.02801
146.90000 -1.48473 -0.08909 -0.00507
147.00000 -1.49709 -0.05625 0.04103
147.10000 -1.46101 0.09837 -0.02540
147.20000 -1.44477 0.06813 -0.04374
147.30000 -1.47764 -0.03318 0.04407
147.40000 -1.52444 0.02290 -0.03521
147.50000 -1.40078 0.08003 -0.00803
147.60000 -1.46631 0.11040 -0.01924
147.70000 -1.49056 0.12496 -0.02893
147.80000 -1.49345 0.22154 0.02286
147.90000 -1.47109 0.21624 0.01386
148.00000 -1.47786 0.11260 -0.02491
148.10000 -1.45613 -0.06217 -0.02271
148.20000 -1.49642 -0.13537 0.03003
148.30000 -1.45904 0.07806 0.03023
148.40000 -1.42249 0.16440 -0.03984
148.50000 -1.44537 0.14139 -0.02792
148.60000 -1.49230 0.09027 0.03692
148.70000 -1.51133 -0.19599 -0.01145
148.80000 -1.47676 -0.36919 0.01740
148.90000 -1.45483 -0.08380 -0.00088
149.00000 -1.46401 0.06956 0.08285
149.10000 -1.42386 0.10210 0.00412
149.20000 -1.52443 0.00416 -0.03486
149.30000 -1.50218 0.19265 -0.00717
149.40000 -1.43722 0.22183 -0.00439
149.50000 -1.43515 0.19829 -0.01479
149.60000 -1.47018 0.04539 -0.00940
149.70000 -1.47283 0.02893 -0.02439
149.80000 -1.50197 0.02407 0.04652
149.90000 -1.47469 0.06367 -0.01823
150.00000 -1.46079 0.16070 -0.03382
150.10000 -1.46707 0.17085 0.02881
150.20000 -1.42589 0.22820 0.02056
150.30000 -1.47295 0.29583 -0.04968
150.40000 -1.45752 -0.04637 0.01272
150.50000 -1.48235 -0.23299 0.05034
150.60000 -1.44344 -0.14013 0.03921
150.70000 -1.38534 0.05710 0.01549
150.80000 -1.50903 0.02129 -0.03978
150.90000 -1.52861 0.11972 0.03627
151.00000 -1.45280 0.05040 -0.00844
151.10000 -1.44359 -0.02646 0.02997
151.20000 -1.50448 0.08030 0.04159
151.30000 -1.48654 0.10923 0.00110
151.40000 -1.40697 -0.18236 -0.02328
151.50000 -1.47298 -0.19421 0.00907
151.60000 -1.45788 0.09890 -0.00455
151.70000 -1.41058 0.18532 0.00171
151.80000 -1.44323 0.26089 -0.01556
151.90000 -1.51953 0.18770 0.07457
152.00000 -1.45870 0.18873 -0.02235
152.10000 -1.39798 -0.00246 0.02281
152.20000 -1.45777 0.02174 0.01121
152.30000 -1.54288 0.09942 -0.03192
152.40000 -1.40335 0.00842 0.01414
152.50000 -1.41479 0.08395 -0.04746
152.60000 -1.50836 0.27570 0.01072
152.70000 -1.49114 0.30761 -0.05106
152.80000 -1.39673 0.13458 0.04787
152.90000 -1.50027 -0.16435 0.01675
153.00000 -1.47234 -0.07069 0.01488
153.10000 -1.50379 0.01143 -0.00030
153.20000 -1.42454 0.18580 -0.00613
153.30000 -1.38082 0.22131 0.00387
153.40000 -1.41315 0.22918 -0.01759
153.50000 -1.43471 0.23643 -0.02337
153.60000 -1.50333 0.04587 0.00917
153.70000 -1.46711 -0.22291 -0.00683
153.80000 -1.44212 -0.45868 -0.00113
153.90000 -1.47353 -0.14205 -0.01603
154.00000 -1.49035 -0.03653 0.00306
154.10000 -1.43303 0.21768 -0.05158
154.20000 -1.46729 0.21963 0.00543
154.30000 -1.51524 0.14491 -0.00693
154.40000 -1.46227 0.07056 -0.03107
154.50000 -1.41793 -0.06433 0.02430
154.60000 -1.48233 -0.03956 0.01410
154.70000 -1.49524 0.03611 0.01794
154.80000 -1.43628 -0.12796 -0.00401
154.90000 -1.46448 -0.21217 -0.02502
155.00000 -1.47917 0.04611 0.00614
155.10000 -1.44567 0.02301 0.02271
155.20000 -1.47663 -0.22529 0.00222
155.30000 -1.45877 -0.11072 0.01055
155.40000 -1.46688 0.14991 0.09825
155.50000 -1.45731 0.18516 -0.03834
155.60000 -1.44118 -0.04294 -0.04620
155.70000 -1.43523 -0.29060 0.00608
155.80000 -1.51528 -0.25102 -0.03207
155.90000 -1.45036 -0.11170 -0.02130
156.00000 -1.50313 -0.09074 0.08057
156.10000 -1.45394 0.09055 -0.01474
156.20000 -1.45485 0.13685 -0.03996
156.30000 -1.52089 0.03265 -0.03028
156.40000 -1.50658 0.01309 0.05691
156.50000 -1.47793 0.05375 -0.00841
156.60000 -1.44269 -0.17075 0.00614
156.70000 -1.48531 -0.29392 -0.05455
156.80000 -1.45344 -0.20783 -0.00202
156.90000 -1.41220 -0.14890 0.00079
157.00000 -1.45237 0.07989 -0.03452
157.10000 -1.48316 0.22390 0.02954
157.20000 -1.45151 0.10329 0.02766
157.30000 -1.44067 -0.00427 0.00243
157.40000 -1.46708 0.05143 0.01735
157.50000 -1.49693 -0.22208 -0.00854
157.60000 -1.51840 -0.31044 -0.04706
157.70000 -1.47809 -0.19939 -0.07963
157.80000 -1.39342 -0.02377 0.12028
157.90000 -1.48311 0.06003 -0.03768
158.00000 -1.52120 0.02566 -0.02487
158.10000 -1.45899 -0.16581 0.02941
158.20000 -1.37457 -0.11010 -0.01403
158.30000 -1.50756 -0.08349 0.01627
158.40000 -1.45251 -0.10176 -0.00530
158.50000 -1.39754 -0.02842 -0.02294
158.60000 -1.40761 -0.02472 0.00552
158.70000 -1.49090 0.01873 -0.01606
158.80000 -1.48463 0.06777 0.03382
158.90000 -1.46671 0.16869 0.02211
159.00000 -1.44570 0.18184 -0.02538
159.10000 -1.47410 0.20637 -0.00155
159.20000 -1.45302 0.29768 -0.02951
159.30000 -1.48563 -0.06953 0.05384
159.40000 -1.50385 -0.19596 0.05198
159.50000 -1.49682 -0.00638 0.00339
159.60000 -1.46601 -0.02421 -0.05296
159.70000 -1.41615 0.16334 0.04987
159.80000 -1.43294 0.34858 0.01481
159.90000 -1.44069 0.09593 -0.03309
160.00000 -1.52830 -0.19139 -0.04564
160.10000 -1.47917 -0.16381 -0.01656
160.20000 -1.33549 -0.03856 0.07374
160.30000 -1.45086 -0.02330 0.00028
160.40000 -1.52946 -0.05773 -0.06403
160.50000 -1.45490 -0.12520 0.01332
160.60000 -1.49466 -0.11306 -0.04684
160.70000 -1.50656 -0.13442 0.02962
160.80000 -1.40949 -0.15640 0.01620
160.90000 -1.46261 -0.01502 -0.03046
161.00000 -1.50603 0.19978 -0.01015
161.10000 -1.45785 0.06043 0.00730
161.20000 -1.42291 0.06804 0.04648
161.30000 -1.45370 0.10629 -0.02894
161.40000 -1.45660 -0.09402 0.00420
161.50000 -1.49685 -0.04906 0.01938
161.60000 -1.42053 0.08651 -0.02838
161.70000 -1.42447 -0.00088 0.08374
161.80000 -1.46867 -0.12955 0.00238
161.90000 -1.45640 -0.05829 -0.04360
162.00000 -1.48932 0.08638 0.02961
162.10000 -1.52565 0.04236 0.04292
162.20000 -1.49600 -0.16502 -0.00876
162.30000 -1.45560 -0.12654 -0.02535
162.40000 -1.50597 0.09653 0.06494
162.50000 -1.49120 0.18917 -0.00160
162.60000 -1.44462 0.09407 -0.02005
162.70000 -1.43503 -0.08161 -0.00655
162.80000 -1.48773 0.04001 0.02236
162.90000 -1.53312 0.04099 -0.02225
163.00000 -1.38079 -0.11821 0.01661
163.10000 -1.45683 -0.19704 -0.05009
163.20000 -1.53407 -0.23173 0.00898
163.30000 -1.44963 -0.14243 0.00485
163.40000 -1.40807 -0.05964 -0.04025
163.50000 -1.43723 -0.06367 -0.02625
163.60000 -1.49491 -0.12712 0.02562
163.70000 -1.50743 -0.08402 0.01994
163.80000 -1.44828 0.03588 -0.01635
163.90000 -1.44153 0.23250 -0.01121
164.00000 -1.49290 0.23005 0.02668
164.10000 -1.46522 -0.00227 0.04404
164.20000 -1.46428 -0.03514 -0.01471
164.30000 -1.47076 -0.09095 -0.00225
164.40000 -1.52340 -0.17442 0.05737
164.50000 -1.44808 -0.23730 -0.03850
164.60000 -1.43954 -0.17557 -0.01248
164.70000 -1.47694 -0.07447 0.07540
164.80000 -1.46015 -0.12408 -0.01568
164.90000 -1.40100 -0.12270 -0.02658
165.00000 -1.48948 -0.01700 -0.00381
165.10000 -1.48955 0.05164 0.00691
165.20000 -1.45138 0.35078 -0.04634
165.30000 -1.45894 0.27712 -0.00920
165.40000 -1.47596 0.19483 0.02199
165.50000 -1.51712 -0.08882 0.04752
165.60000 -1.35019 -0.12254 0.03248
165.70000 -1.47093 0.04939 -0.01015
165.80000 -1.48782 0.21432 -0.00784
165.90000 -1.50392 0.31454 0.08129
166.00000 -1.50880 0.15884 -0.06588
166.10000 -1.41307 -0.14751 -0.03052
166.20000 -1.43981 -0.21617 -0.06006
166.30000 -1.45773 0.03329 -0.01580
166.40000 -1.47837 -0.02825 0.01109
166.50000 -1.45413 -0.11622 -0.02739
166.60000 -1.50432 -0.14692 0.04672
166.70000 -1.46458 -0.24757 -0.04233
166.80000 -1.43838 -0.30099 0.04751
166.90000 -1.45487 -0.28508 0.00766
167.00000 -1.47484 -0.29261 0.03864
167.10000 -1.50768 -0.24514 -0.05920
167.20000 -1.42765 -0.09771 0.00226
167.30000 -1.46370 0.04396 0.06314
167.40000 -1.46627 0.03571 0.02512
167.50000 -1.50795 0.11786 -0.00286
167.60000 -1.42946 0.08468 -0.02077
167.70000 -1.48570 -0.04403 -0.00009
167.80000 -1.49154 -0.07630 -0.02398
167.90000 -1.42380 0.09887 -0.05119
168.00000 -1.47398 0.36729 0.03591
168.10000 -1.49945 0.18674 -0.03634
168.20000 -1.47794 0.14088 -0.00996
168.30000 -1.39679 0.11655 -0.00877
168.40000 -1.48855 -0.06313 -0.00130
168.50000 -1.46500 -0.10743 0.10660
168.60000 -1.46121 -0.04962 -0.01156
168.70000 -1.41431 -0.00576 -0.07336
168.80000 -1.42817 0.15296 0.01757
168.90000 -1.49950 0.20340 0.00922
169.00000 -1.45792 -0.04344 0.00469
169.10000 -1.43435 -0.05413 0.03872
169.20000 -1.52416 -0.13967 -0.00977
169.30000 -1.45456 -0.07418 -0.01527
169.40000 -1.41493 -0.14069 0.04768
169.50000 -1.46117 -0.12669 -0.00424
169.60000 -1.49434 -0.09314 -0.01221
169.70000 -1.45698 -0.19454 -0.02825
169.80000 -1.43680 -0.25688 -0.00945
169.90000 -1.45100 -0.00978 -0.07153
170.00000 -1.47422 0.25534 -0.01406
170.10000 -1.51143 0.27154 -0.02661
170.20000 -1.46929 0.25712 0.06855
170.30000 -1.40750 0.16264 0.04317
170.40000 -1.45674 0.00710 -0.06838
170.50000 -1.50506 -0.29533 -0.02020
170.60000 -1.45140 -0.30856 0.08917
170.70000 -1.51289 -0.13234 0.00027
170.80000 -1.42291 -0.07111 -0.00100
170.90000 -1.42687 0.15590 -0.02453
171.00000 -1.49616 0.18090 0.01442
171.10000 -1.54298 0.06841 -0.00685
171.20000 -1.45400 -0.03119 -0.02143
171.30000 -1.46939 0.00851 0.00138
171.40000 -1.51151 0.10464 -0.01530
171.50000 -1.42115 0.14536 0.07200
171.60000 -1.41461 0.16474 -0.02559
171.70000 -1.57076 0.06006 -0.03418
171.80000 -1.50364 0.09698 0.05891
171.90000 -1.37204 0.06622 0.05314
172.00000 -1.45602 0.04549 -0.04440
172.10000 -1.51147 -0.04929 -0.00086
172.20000 -1.49238 0.03854 0.05178
172.30000 -1.42179 -0.01229 -0.01269
172.40000 -1.45452 0.00179 -0.01723
172.50000 -1.45016 -0.01879 0.07450
172.60000 -1.44960 0.01181 -0.02871
172.70000 -1.44092 0.15441 0.00954
172.80000 -1.44111 0.33082 0.06268
172.90000 -1.58134 0.36098 -0.03207
173.00000 -1.42508 0.46273 0.01221
173.10000 -1.39893 0.12022 0.00844
173.20000 -1.44904 -0.16077 0.02294
173.30000 -1.49587 -0.18228 0.01086
173.40000 -1.47929 -0.18585 -0.03646
173.50000 -1.44569 -0.22049 -0.01035
173.60000 -1.43381 -0.12857 0.04516
173.70000 -1.49810 0.08397 -0.05787
173.80000 -1.48589 0.05884 0.00386
173.90000 -1.44929 0.06545 -0.01634
174.00000 -1.45484 0.12552 0.00141
174.10000 -1.49566 -0.05936 0.05628
174.20000 -1.47906 -0.18723 0.01862
174.30000 -1.42374 -0.21909 -0.01052
174.40000 -1.40582 -0.26223 -0.02382
174.50000 -1.48330 -0.03378 -0.01689
174.60000 -1.46261 0.02163 0.03834
174.70000 -1.45453 -0.19584 -0.00251
174.80000 -1.47178 -0.35019 -0.01869
174.90000 -1.45675 0.08525 0.00145
175.00000 -1.52701 0.20785 0.00612
175.10000 -1.43882 0.20778 0.00227
175.20000 -1.44396 0.16847 -0.00486
175.30000 -1.50870 0.06342 -0.01179
175.40000 -1.46439 0.00307 0.05519
175.50000 -1.44747 -0.01491 -0.05779
175.60000 -1.49017 0.08013 -0.05822
175.70000 -1.45580 0.04250 0.09500
175.80000 -1.45875 -0.18500 0.00661
175.90000 -1.47387 -0.18605 -0.07967
176.00000 -1.42572 -0.09276 0.01066
176.10000 -1.49564 -0.01344 0.01706
176.20000 -1.46502 0.04220 0.01607
176.30000 -1.47045 0.13954 0.00557
176.40000 -1.51315 0.13650 -0.00826
176.50000 -1.43318 0.18204 0.01897
176.60000 -1.45681 0.17725 0.01054
176.70000 -1.43179 0.28293 -0.02361
176.80000 -1.49767 0.21073 0.05487
176.90000 -1.45548 -0.01586 -0.01180
177.00000 -1.44211 -0.20599 0.00995
177.10000 -1.42605 -0.03614 -0.00901
177.20000 -1.51128 0.16014 -0.06738
177.30000 -1.45511 0.07596 0.01322
177.40000 -1.43811 0.19355 0.03323
177.50000 -1.42942 0.34224 -0.00475
177.60000 -1.47941 0.41614 0.03126
177.70000 -1.49757 0.28088 -0.01943
177.80000 -1.47696 0.11569 -0.01582
177.90000 -1.47185 -0.12128 -0.08578
178.00000 -1.43874 -0.09010 0.01547
178.10000 -1.48907 -0.14326 0.01415
178.20000 -1.43450 -0.29870 0.01242
178.30000 -1.49882 -0.36149 -0.00232
178.40000 -1.49095 -0.32250 -0.02520
178.50000 -1.44008 -0.10344 0.07402
178.60000 -1.49082 0.11937 -0.00085
178.70000 -1.49693 -0.04577 0.02331
178.80000 -1.43108 -0.06570 -0.03393
178.90000 -1.49574 -0.04733 0.00311
179.00000 -1.47129 0.00905 0.03027
179.10000 -1.46570 0.11180 -0.06790
179.20000 -1.44870 0.03613 0.01081
179.30000 -1.51368 -0.02576 -0.00788
179.40000 -1.48071 0.02510 0.02365
179.50000 -1.42862 -0.02848 0.01884
179.60000 -1.43138 -0.05500 -0.05045
179.70000 -1.48920 -0.11402 -0.00870
179.80000 -1.49994 -0.03198 0.00919
179.90000 -1.43933 -0.15138 -0.05229
180.00000 -1.46139 -0.01738 0.00453
180.10000 -1.45562 0.10920 -0.02919
180.20000 -1.44146 -0.04358 -0.01555
180.30000 -1.46275 -0.21155 -0.03285
180.40000 -1.48753 -0.38071 -0.05442
180.50000 -1.44213 -0.45378 0.00027
180.60000 -1.48279 -0.27381 0.08196
180.70000 -1.45673 -0.08933 -0.01871
180.80000 -1.42184 0.14719 -0.04158
180.90000 -1.43431 0.12602 0.05782
181.00000 -1.46641 0.05296 -0.01037
181.10000 -1.46727 -0.08140 -0.01953
181.20000 -1.48822 0.07863 -0.01698
181.30000 -1.43772 0.21538 0.05000
181.40000 -1.45765 0.28235 0.01144
181.50000 -1.51013 0.16291 0.00336
181.60000 -1.43558 -0.09791 0.01349
181.70000 -1.48147 -0.32881 -0.01844
181.80000 -1.54983 -0.41814 0.00661
181.90000 -1.42113 -0.38481 0.05735
182.00000 -1.43706 -0.19617 -0.07225
182.10000 -1.53121 0.00933 -0.03817
182.20000 -1.46192 0.07052 0.05100
182.30000 -1.44389 0.28396 -0.04438
182.40000 -1.42523 0.17381 0.05099
182.50000 -1.49766 -0.12271 0.00347
182.60000 -1.48892 -0.17646 -0.05808
182.70000 -1.40399 -0.03960 0.01214
182.80000 -1.43145 0.18589 0.03246
182.90000 -1.52007 0.04460 -0.07809
183.00000 -1.46011 -0.11806 0.00818
183.10000 -1.44042 -0.29914 -0.00238
183.20000 -1.43893 -0.15632 0.00203
183.30000 -1.49596 0.02378 0.02963
183.40000 -1.49417 -0.00282 -0.01090
183.50000 -1.42173 -0.20989 -0.02465
183.60000 -1.47492 -0.21563 0.06290
183.70000 -1.51002 0.11928 -0.08555
183.80000 -1.48045 0.21769 -0.04935
183.90000 -1.44175 0.02875 0.04610
184.00000 -1.49047 0.05436 -0.02220
184.10000 -1.42913 0.21678 -0.02689
184.20000 -1.46212 0.21301 0.03793
184.30000 -1.48374 0.08793 0.05418
184.40000 -1.47373 -0.16078 0.01764
184.50000 -1.48390 -0.16739 -0.02122
184.60000 -1.49564 0.04777 -0.03423
184.70000 -1.45727 0.08497 -0.02396
184.80000 -1.46224 0.04743 0.00586
184.90000 -1.48502 0.02726 0.03425
185.00000 -1.47403 0.06785 -0.09316
185.10000 -1.43012 0.10573 0.03294
185.20000 -1.48914 0.08536 0.01583
185.30000 -1.45565 -0.02432 -0.00804
185.40000 -1.39477 -0.04176 -0.04239
185.50000 -1.51521 0.15543 0.01443
185.60000 -1.52653 0.20060 -0.01167
185.70000 -1.48178 0.19115 0.03507
185.80000 -1.42827 0.22354 -0.05239
185.90000 -1.45995 0.21268 0.05438
186.00000 -1.48202 0.28258 -0.03164
186.10000 -1.44000 0.28478 -0.00457
186.20000 -1.40309 0.01815 -0.00692
186.30000 -1.52831 -0.26105 0.00742
186.40000 -1.48806 -0.10475 0.01144
186.50000 -1.48099 -0.11961 -0.01698
186.60000 -1.51960 0.05311 0.04136
186.70000 -1.46683 0.24581 -0.04031
186.80000 -1.39617 0.22632 -0.00576
186.90000 -1.49311 0.08277 -0.01652
187.00000 -1.47271 0.02825 0.01667
187.10000 -1.41846 -0.03788 0.00486
187.20000 -1.52365 -0.29551 -0.01947
187.30000 -1.47090 -0.35406 -0.03002
187.40000 -1.40450 -0.17939 0.03581
187.50000 -1.47617 -0.03673 -0.02813
187.60000 -1.48360 0.03076 -0.03205
187.70000 -1.47142 0.29966 -0.03295
187.80000 -1.43451 0.24709 -0.01560
187.90000 -1.48272 0.17129 0.02618
188.00000 -1.47993 -0.02191 0.00899
188.10000 -1.51099 -0.26008 -0.01315
188.20000 -1.49799 -0.24824 0.00587
188.30000 -1.41293 0.05603 0.02941
188.40000 -1.45375 0.24480 0.04322
188.50000 -1.51317 0.13838 -0.01745
188.60000 -1.48707 0.10765 -0.02903
188.70000 -1.43886 0.11085 0.01826
188.80000 -1.45333 0.10936 0.02526
188.90000 -1.37389 0.02315 -0.02601
189.00000 -1.49503 0.05531 0.00560
189.10000 -1.45889 0.12143 -0.02663
189.20000 -1.45507 0.24384 -0.01159
189.30000 -1.43928 0.28629 -0.01781
189.40000 -1.42714 0.38612 0.01574
189.50000 -1.49437 0.32511 0.03326
189.60000 -1.52600 0.00861 0.01042
189.70000 -1.50173 -0.17098 0.02828
189.80000 -1.49821 -0.02026 -0.06908
189.90000 -1.43763 0.26966 -0.00546
190.00000 -1.40399 0.18757 0.02308
190.10000 -1.47844 0.04665 0.03401
190.20000 -1.43578 -0.16232 0.01213
190.30000 -1.43983 -0.29408 -0.00095
