# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.09566 -0.14089 0.04188
132.90000 1.07920 -0.18409 0.05881
133.00000 1.12026 0.04729 -0.04001
133.10000 1.05957 0.14692 -0.01583
133.20000 1.07232 0.29051 0.00807
133.30000 1.05872 0.15065 -0.01679
133.40000 1.09276 0.06348 -0.04197
133.50000 1.01724 0.12809 -0.01118
133.60000 1.04504 0.14966 0.01374
133.70000 1.07334 -0.08821 -0.00992
133.80000 1.11381 -0.34035 0.02715
133.90000 1.02530 -0.23094 -0.02905
134.00000 1.08940 0.01764 0.02082
134.10000 1.00896 0.18836 0.02945
134.20000 1.14315 0.36525 0.01343
134.30000 1.03300 0.23694 -0.05559
134.40000 1.04580 0.05603 0.02727
134.50000 1.06529 0.06398 -0.00667
134.60000 1.07210 0.02765 -0.02140
134.70000 1.05555 -0.02757 0.00116
134.80000 1.04937 -0.01096 -0.05658
134.90000 1.03699 -0.11166 0.03534
135.00000 1.09632 -0.17673 0.03649
135.10000 1.06359 -0.06807 -0.07908
135.20000 1.06192 0.03222 0.00896
135.30000 1.04764 0.10287 0.02343
135.40000 1.04790 -0.01875 0.03092
135.50000 1.04781 -0.13837 -0.05363
135.60000 1.04048 -0.13862 -0.03496
135.70000 1.08969 -0.05225 0.02535
135.80000 1.10655 -0.08559 0.01356
135.90000 1.02360 -0.06367 0.00776
136.00000 1.02026 0.01573 -0.00032
136.10000 1.20271 0.11640 0.04545
136.20000 0.97176 0.02628 -0.00531
136.30000 1.09594 -0.09050 -0.00022
136.40000 1.10894 -0.21120 0.02293
136.50000 0.98546 -0.24551 -0.01743
136.60000 1.15986 -0.35559 -0.03807
136.70000 0.99083 -0.13225 0.02231
136.80000 1.15502 0.25947 0.02573
136.90000 1.05974 0.30065 0.00454
137.00000 1.03024 0.19048 0.06454
137.10000 1.10396 0.01746 -0.06230
137.20000 1.11957 0.01678 0.00409
137.30000 1.01291 -0.05139 0.06586
137.40000 1.05665 -0.04084 -0.00872
137.50000 1.14159 -0.11423 -0.03553
137.60000 1.06561 -0.14597 0.10200
137.70000 1.09976 -0.20971 0.02893
137.80000 1.08551 -0.14729 -0.10932
137.90000 1.12260 -0.21795 0.00930
138.00000 1.04358 -0.26634 0.06082
138.10000 1.09226 -0.14559 0.01217
138.20000 1.10074 0.02517 0.05076
138.30000 0.96613 0.13743 -0.00602
138.40000 1.12786 0.17626 -0.05018
138.50000 1.04343 0.12843 -0.03180
138.60000 1.10803 0.02964 0.05233
138.70000 1.08169 -0.08798 -0.00257
138.80000 1.04999 -0.11978 -0.05570
138.90000 1.14108 -0.09532 -0.00503
139.00000 0.98570 -0.02641 0.01172
139.10000 1.08435 0.02946 -0.01776
139.20000 1.11329 -0.00579 0.00491
139.30000 1.10356 -0.08914 -0.04103
139.40000 1.07094 -0.22226 0.01512
139.50000 1.12573 -0.21022 0.00399
139.60000 1.05213 -0.20947 -0.00061
139.70000 1.08002 -0.20539 -0.00848
139.80000 1.13229 -0.07218 0.01496
139.90000 1.05204 0.05214 0.02083
140.00000 1.11132 0.15055 -0.03929
140.10000 1.12566 0.00303 -0.03438
140.20000 1.04355 0.11156 0.03197
140.30000 1.09123 0.21254 0.00242
140.40000 1.07973 0.27847 0.00240
140.50000 1.01067 0.07696 -0.00603
140.60000 1.06607 -0.00641 0.00269
140.70000 1.04878 -0.00580 -0.02489
140.80000 1.17123 0.11734 0.00673
140.90000 1.01255 0.12128 0.02294
141.00000 1.12116 0.03703 -0.01837
141.10000 1.04787 0.11881 -0.06081
141.20000 1.03432 0.13679 0.02758
141.30000 1.14897 0.23579 0.03085
141.40000 1.00961 0.35490 -0.03752
141.50000 1.08532 0.06583 -0.02389
141.60000 1.03075 -0.12048 0.02888
141.70000 1.12241 -0.21145 -0.01433
141.80000 1.02277 -0.27340 -0.02463
141.90000 1.15171 -0.12345 0.02558
142.00000 1.05003 0.04902 -0.00963
142.10000 1.03225 0.18033 -0.06047
142.20000 1.05400 0.08960 0.07640
142.30000 1.09456 -0.09351 -0.05884
142.40000 1.02730 -0.28903 0.02366
142.50000 1.16712 -0.18759 -0.00582
142.60000 0.98549 -0.06183 0.01639
142.70000 1.11935 0.04215 0.00188
142.80000 1.06723 0.14909 -0.03232
142.90000 1.05028 0.20371 0.00806
143.00000 1.11664 0.09848 -0.05541
143.10000 1.03536 -0.01493 0.01635
143.20000 1.06458 0.02534 0.02653
143.30000 1.11275 0.02320 -0.02619
143.40000 1.05515 0.10922 0.01541
143.50000 1.05527 0.11900 0.04833
143.60000 1.15495 0.00848 -0.05553
143.70000 1.02981 -0.14209 0.03948
143.80000 1.09403 0.05657 -0.01454
143.90000 1.01342 0.10250 0.00959
144.00000 1.09152 0.26612 0.01891
144.10000 1.12085 0.45289 0.00658
144.20000 0.99802 0.29743 -0.04989
144.30000 1.13414 -0.01977 0.00281
144.40000 1.00596 0.03737 0.00732
144.50000 1.11380 0.06829 -0.08350
144.60000 1.10438 0.02612 0.02898
144.70000 1.01844 0.05596 -0.03290
144.80000 1.03739 0.21072 -0.07559
144.90000 1.12485 0.19061 0.01910
145.00000 1.08017 0.00161 -0.02276
145.10000 1.05523 0.01945 0.01128
145.20000 1.11895 0.12078 -0.04461
145.30000 1.03528 0.25880 -0.02193
145.40000 1.04888 0.21699 0.01031
145.50000 1.14996 0.18171 -0.01937
145.60000 1.04908 0.16935 -0.00324
145.70000 1.06807 0.24931 -0.00378
145.80000 1.11581 0.16551 0.02415
145.90000 1.00412 0.19529 -0.00885
146.00000 1.10071 0.20875 0.07838
146.10000 1.09798 0.11847 -0.00906
146.20000 1.05350 0.12702 -0.04577
146.30000 1.00799 0.14820 0.00614
146.40000 1.09819 0.33312 0.00305
146.50000 1.03820 0.15987 0.05181
146.60000 1.02337 -0.02053 -0.00394
146.70000 1.16098 -0.07354 -0.04161
146.80000 1.00312 -0.07396 0.03424
146.90000 1.14680 -0.01760 0.02486
147.00000 1.05626 0.07086 -0.00680
147.10000 1.08534 0.03126 -0.05642
147.20000 1.03772 0.21629 0.06106
147.30000 1.09885 0.20034 0.02522
147.40000 1.01202 -0.07891 -0.01339
147.50000 1.06928 -0.19570 -0.01123
147.60000 1.10138 -0.28758 0.05199
147.70000 1.00424 -0.28054 -0.04328
147.80000 1.11642 -0.21421 -0.03423
147.90000 1.04395 0.04785 0.02881
148.00000 1.01780 0.09645 0.08631
148.10000 1.03411 0.04931 -0.00774
148.20000 1.10032 0.12538 -0.01325
148.30000 0.99638 0.03642 0.04117
148.40000 1.06970 -0.08271 0.02119
148.50000 1.14922 -0.07562 -0.02749
148.60000 1.01179 -0.12268 0.04535
148.70000 1.10762 -0.07865 -0.01888
148.80000 1.01906 0.12158 0.05563
148.90000 1.13671 0.05086 -0.03955
149.00000 1.03979 -0.15952 0.03906
149.10000 1.09013 -0.11398 -0.00437
149.20000 1.10612 0.12084 -0.01738
149.30000 1.06842 0.12479 0.00913
149.40000 1.05118 0.03880 -0.00182
149.50000 1.11498 0.04191 0.03413
149.60000 1.03098 0.09552 0.02080
149.70000 1.05559 -0.00064 0.01153
149.80000 1.08702 -0.10167 -0.02426
149.90000 1.07718 -0.12818 -0.01299
150.00000 1.02003 -0.07308 0.04105
150.10000 1.15332 -0.16420 0.01507
150.20000 0.97584 -0.23599 -0.02944
150.30000 1.06181 -0.08327 0.00410
150.40000 1.16449 0.09080 0.03634
150.50000 1.02912 0.12776 0.02017
150.60000 1.10024 0.13530 -0.00180
150.70000 1.03875 0.13205 0.00570
150.80000 1.04924 -0.17945 -0.02198
150.90000 1.13822 -0.17381 -0.01883
151.00000 1.06831 -0.13318 0.05345
151.10000 1.08350 -0.25820 0.00079
151.20000 1.04305 -0.13660 -0.01856
151.30000 1.08584 -0.11045 -0.00877
151.40000 1.04654 -0.00306 0.07243
151.50000 1.07683 0.07719 -0.07768
151.60000 1.14622 0.01230 -0.01920
151.70000 1.00019 -0.05566 -0.02295
151.80000 1.08071 -0.17695 -0.00973
151.90000 1.12590 -0.19244 -0.04319
152.00000 1.07031 -0.03340 -0.04446
152.10000 1.01790 0.24708 0.02086
152.20000 1.09598 0.17221 -0.00794
152.30000 1.05510 -0.01652 -0.04049
152.40000 1.02383 -0.11835 0.05471
152.50000 1.10430 -0.16262 0.01864
152.60000 1.07894 -0.09412 -0.02170
152.70000 1.06885 -0.09483 0.03684
152.80000 1.08987 -0.05007 -0.01707
152.90000 1.07948 -0.02028 -0.00140
153.00000 1.00550 -0.03601 0.01136
153.10000 1.11451 -0.02551 -0.00421
153.20000 1.05358 0.07337 0.02968
153.30000 1.13697 0.12093 0.00036
153.40000 1.08858 0.10996 0.00563
153.50000 1.03242 0.08846 0.00599
153.60000 1.12327 0.05783 0.05337
153.70000 1.08446 0.04329 -0.03257
153.80000 1.02936 -0.00218 -0.03970
153.90000 1.10421 -0.05513 0.02527
154.00000 1.01320 0.02146 0.00645
154.10000 1.17459 0.15151 -0.05477
154.20000 0.97137 0.25636 -0.02906
154.30000 1.06340 0.34243 0.06305
154.40000 1.11693 0.11158 0.06948
154.50000 1.06028 -0.08526 -0.05822
154.60000 1.09877 -0.12994 0.05826
154.70000 1.07858 -0.22773 0.02022
154.80000 1.05858 -0.12449 -0.04527
154.90000 1.05641 0.15353 0.04578
155.00000 1.09007 0.28954 -0.04526
155.10000 1.06231 0.34434 0.00806
155.20000 1.01857 0.34031 0.01176
155.30000 1.10337 0.31506 -0.03717
155.40000 1.00551 0.10065 -0.01408
155.50000 1.08599 -0.14941 0.04433
155.60000 1.06703 -0.26750 -0.02854
155.70000 1.08411 -0.02605 -0.06258
155.80000 1.07634 0.08713 0.07354
155.90000 1.12217 -0.04174 0.00571
156.00000 1.00135 -0.29206 0.01864
156.10000 1.08071 -0.15345 -0.03112
156.20000 1.08776 0.02843 -0.03839
156.30000 1.06618 0.09285 0.02735
156.40000 1.01397 -0.02059 -0.00877
156.50000 1.09173 -0.01853 0.00610
156.60000 1.12532 0.00722 0.02778
156.70000 1.01589 -0.08983 0.00727
156.80000 1.09090 -0.25292 -0.06222
156.90000 1.11208 -0.25245 0.02246
157.00000 0.92206 -0.09498 0.05544
157.10000 1.17251 -0.01389 -0.06261
157.20000 1.04519 -0.16454 0.00008
157.30000 1.06188 -0.18241 0.01140
157.40000 1.08054 -0.08513 0.00208
157.50000 1.05890 0.03815 0.06612
157.60000 1.07245 0.02728 -0.04020
157.70000 1.08178 -0.00806 -0.08836
157.80000 1.07601 -0.10035 0.08624
157.90000 1.00056 -0.03693 -0.00741
158.00000 1.05565 -0.06858 -0.02882
158.10000 1.08301 -0.03672 -0.00348
158.20000 1.04933 -0.03743 0.04598
158.30000 1.06938 -0.08188 0.01114
158.40000 1.03816 0.01356 -0.01873
158.50000 1.14111 0.08002 -0.04354
158.60000 1.04675 0.06264 0.01900
158.70000 1.06686 0.01416 0.00482
158.80000 1.09313 0.02325 -0.00505
158.90000 1.04016 -0.00701 -0.00126
159.00000 1.05086 -0.00415 0.06383
159.10000 1.07329 -0.06914 -0.00919
159.20000 1.04718 -0.05272 -0.00159
159.30000 1.07653 0.08324 0.01399
159.40000 1.03726 0.22143 -0.06959
159.50000 1.11659 0.24484 -0.01627
159.60000 1.01768 0.02818 0.09229
159.70000 1.12249 -0.19890 -0.01567
159.80000 0.99527 -0.13995 -0.03009
159.90000 1.01730 0.02985 -0.00229
160.00000 1.15145 0.00629 0.02145
160.10000 1.00024 0.02847 0.06625
160.20000 1.04107 -0.15605 -0.04227
160.30000 1.13184 -0.34372 -0.02437
160.40000 1.07154 -0.23751 0.03960
160.50000 1.07930 -0.05206 0.01170
160.60000 1.03639 0.10820 0.02926
160.70000 1.07161 0.15812 -0.01237
160.80000 1.13134 -0.04887 -0.02549
160.90000 1.05273 -0.09764 0.01596
161.00000 1.06112 -0.02832 0.01309
161.10000 1.01792 -0.01047 -0.06846
161.20000 1.05033 -0.05893 -0.06035
161.30000 1.17608 -0.22465 0.09742
161.40000 1.07081 -0.28576 0.00877
161.50000 1.03874 0.04162 -0.02184
161.60000 1.13607 0.07350 0.04742
161.70000 1.03322 -0.03688 -0.05626
161.80000 1.06729 0.01455 -0.01262
161.90000 1.02111 -0.08687 0.06160
162.00000 1.11230 -0.03679 -0.00205
162.10000 1.04117 0.22307 0.03333
162.20000 1.08434 0.27240 0.02076
162.30000 1.03518 0.07320 -0.02492
162.40000 1.07379 -0.11243 0.00061
162.50000 1.06751 -0.18170 0.04395
162.60000 1.01204 -0.15607 -0.03441
162.70000 1.08118 0.01752 -0.00006
162.80000 1.10257 -0.00112 -0.05122
162.90000 0.99890 -0.12719 0.00606
163.00000 1.12565 -0.19038 0.05890
163.10000 1.02362 -0.12169 -0.05125
163.20000 1.09471 0.20185 0.00328
163.30000 1.09258 0.13894 0.03380
163.40000 0.98610 0.01561 -0.06072
163.50000 1.09535 -0.01161 -0.04355
163.60000 1.06441 0.07715 0.00594
163.70000 1.12575 0.25616 -0.02173
163.80000 1.03141 0.07911 0.00079
163.90000 1.12321 -0.12576 0.04685
164.00000 1.12269 -0.27821 -0.05601
164.10000 1.06220 -0.07568 0.01478
164.20000 1.06711 0.18442 0.06406
164.30000 0.99809 0.14791 -0.00125
164.40000 1.11220 0.02750 -0.01317
164.50000 1.04388 -0.12544 0.00171
164.60000 1.08365 -0.00182 -0.04808
164.70000 1.12808 0.18322 -0.00945
164.80000 1.11510 -0.04157 0.00147
164.90000 1.00911 -0.15229 -0.01340
165.00000 1.11248 -0.13007 0.03036
165.10000 1.12060 -0.03282 0.04290
165.20000 1.00313 0.03420 -0.07496
165.30000 1.05778 -0.24320 0.01297
165.40000 1.08350 -0.19700 0.08937
165.50000 1.04742 0.00154 -0.08259
165.60000 1.11863 0.09691 0.00359
165.70000 1.05864 0.14683 0.01958
165.80000 1.08895 -0.08603 0.00820
165.90000 1.11166 -0.31766 -0.00268
166.00000 0.97979 -0.30434 0.04641
166.10000 1.10425 -0.23700 -0.00678
166.20000 1.06814 0.02204 -0.03758
166.30000 1.05184 0.04956 -0.00209
166.40000 1.09937 -0.08543 -0.02391
166.50000 1.00228 -0.13398 0.01787
166.60000 1.09998 -0.08460 0.01374
166.70000 1.07062 0.08927 -0.04832
166.80000 1.10267 -0.13562 -0.01610
166.90000 1.03594 -0.01508 0.03484
167.00000 1.04400 0.17600 0.04280
167.10000 1.13656 0.03974 -0.01630
167.20000 0.99788 0.09004 -0.02743
167.30000 1.16710 -0.00862 0.04008
167.40000 1.04001 -0.01891 0.04867
167.50000 1.12630 0.07602 -0.02917
167.60000 1.09084 0.09699 -0.01549
167.70000 1.07769 0.11136 0.01864
167.80000 1.10371 -0.05655 -0.00877
167.90000 1.06109 -0.17228 0.02096
168.00000 1.01244 -0.07388 -0.06515
168.10000 1.15079 -0.05508 0.00916
168.20000 1.00501 0.00715 -0.01412
168.30000 1.09471 0.01350 0.03448
168.40000 1.04556 -0.01896 -0.02524
168.50000 1.04019 0.04520 -0.07135
168.60000 1.05697 0.03533 -0.04621
168.70000 1.11965 0.09441 0.04603
168.80000 1.04533 0.01697 -0.02335
168.90000 1.12790 0.03862 0.09071
169.00000 0.99947 -0.06645 0.01076
169.10000 1.13844 -0.04739 -0.06767
169.20000 1.01189 0.07179 -0.01085
169.30000 1.11421 0.00200 0.04295
169.40000 1.03888 -0.02758 -0.03696
169.50000 1.06091 -0.12467 -0.07507
169.60000 1.11276 -0.14109 0.05801
169.70000 1.07375 -0.04686 -0.04616
169.80000 1.07422 0.07215 0.02227
169.90000 1.04446 0.09178 0.04936
170.00000 1.08169 0.28629 -0.04196
170.10000 1.01879 0.12116 -0.02454
170.20000 1.11708 -0.16969 0.06670
170.30000 1.02980 -0.18102 0.02672
170.40000 1.10268 -0.11679 -0.02941
170.50000 1.10139 0.03906 -0.01675
170.60000 1.04627 -0.02507 0.05180
170.70000 1.06980 0.02923 0.03462
170.80000 1.11291 -0.11151 -0.03427
170.90000 1.04425 -0.08467 0.02187
171.00000 1.06592 -0.12673 -0.01528
171.10000 1.11595 -0.07259 0.00429
171.20000 1.11426 0.01261 0.03988
171.30000 1.09122 0.24457 0.00294
171.40000 1.04378 0.18395 0.01307
171.50000 1.08762 0.00460 0.00873
171.60000 1.05718 -0.08382 0.00624
171.70000 1.06328 -0.09431 -0.06715
171.80000 1.01099 -0.08649 -0.04604
171.90000 1.17094 -0.22545 0.01976
172.00000 0.99074 -0.08547 -0.01718
172.10000 1.12506 -0.00585 0.00766
172.20000 1.05770 0.16729 0.00286
172.30000 0.99955 0.12057 -0.04262
172.40000 1.12717 0.20284 0.00163
172.50000 0.98485 0.10503 0.02083
172.60000 1.16662 0.06939 0.02414
172.70000 1.04505 -0.03153 -0.02564
172.80000 1.11356 -0.04294 0.03419
172.90000 1.08222 0.00835 -0.01990
173.00000 1.05595 0.24424 -0.05056
173.10000 1.09745 0.27718 -0.00491
173.20000 1.11107 0.29617 0.01983
173.30000 1.09054 0.24192 0.03525
173.40000 1.04238 0.13542 0.03194
173.50000 1.12897 0.23331 -0.01972
173.60000 1.05808 0.42326 -0.04303
173.70000 1.04158 0.30830 0.03718
173.80000 1.11257 -0.00248 -0.03370
173.90000 1.02578 -0.15171 -0.01796
174.00000 1.05848 -0.12075 0.01925
174.10000 1.03554 -0.09020 -0.01986
174.20000 1.08223 -0.00892 -0.01170
174.30000 1.06779 0.21339 0.02728
174.40000 1.04957 0.21542 0.04910
174.50000 0.99881 0.03983 -0.01546
174.60000 1.05154 -0.03865 -0.01842
174.70000 1.13415 -0.10689 0.00647
174.80000 1.04579 -0.09970 0.01158
174.90000 1.08096 -0.25651 0.02241
175.00000 1.05591 -0.14958 -0.04271
175.10000 1.07663 0.03198 -0.05217
175.20000 1.06455 0.17253 0.00844
175.30000 1.06010 0.07449 0.06282
175.40000 1.08689 -0.08830 -0.02505
175.50000 1.03656 -0.12571 -0.01160
175.60000 1.09134 0.02478 0.06232
175.70000 1.09062 0.16032 -0.05440
175.80000 1.01566 0.19677 0.00347
175.90000 1.07787 0.17054 0.01769
176.00000 1.08995 -0.03422 -0.04426
176.10000 1.07877 0.01990 -0.00424
176.20000 1.08786 0.21599 -0.03925
176.30000 1.05464 0.11296 -0.02047
176.40000 0.99339 0.07242 0.04948
176.50000 1.14441 0.21154 -0.06558
176.60000 1.00481 0.01270 0.00454
176.70000 1.03696 0.01932 0.04155
176.80000 1.08261 0.07844 -0.03599
176.90000 1.00764 0.06848 -0.00241
177.00000 1.07265 -0.00799 -0.01218
177.10000 1.08373 -0.11626 0.00683
177.20000 1.02467 -0.20013 0.02131
177.30000 1.06487 -0.14431 -0.04605
177.40000 1.03317 -0.08152 -0.02014
177.50000 1.14180 -0.02952 -0.02017
177.60000 1.08659 0.07341 0.00370
177.70000 1.03450 0.23330 0.04360
177.80000 1.06679 0.14391 -0.02444
177.90000 1.07034 0.05726 0.01450
178.00000 1.03861 0.00428 0.03474
178.10000 1.11172 -0.18388 0.01744
178.20000 1.06713 -0.02562 -0.05604
178.30000 1.05170 0.08617 0.00339
178.40000 1.11586 0.02506 0.04284
178.50000 1.05895 -0.03059 0.01987
178.60000 1.07961 0.00548 -0.03064
178.70000 0.99137 0.22486 0.06045
178.80000 1.16122 0.26230 -0.00738
178.90000 0.97795 -0.08193 -0.02921
179.00000 1.10367 -0.28565 0.00007
179.10000 1.00621 -0.05247 0.08057
179.20000 1.09752 0.42658 0.02764
179.30000 1.04787 0.40821 -0.00421
179.40000 1.05364 0.12849 -0.09220
179.50000 1.06911 -0.16060 0.02197
179.60000 1.13066 -0.09791 -0.02155
179.70000 1.09361 -0.00227 -0.03643
179.80000 1.05152 0.18175 0.00605
179.90000 1.06610 0.00372 0.04570
180.00000 1.07787 -0.14440 -0.01811
180.10000 1.10877 -0.07337 -0.02025
180.20000 1.04083 0.12205 0.04364
180.30000 1.09847 0.21311 -0.00325
180.40000 1.09133 0.32371 -0.02229
180.50000 1.03292 0.16573 0.01520
180.60000 1.05928 0.07680 -0.01219
180.70000 1.06617 -0.05709 -0.00441
180.80000 1.14280 0.00681 -0.01166
180.90000 0.94391 0.05140 -0.02878
181.00000 1.07084 0.02412 0.03243
181.10000 1.14532 0.01830 -0.02777
181.20000 0.98491 -0.00757 -0.04164
181.30000 1.13247 -0.05013 0.02992
181.40000 1.02129 -0.20919 0.02159
181.50000 1.09116 -0.05891 -0.11566
181.60000 1.09849 -0.00170 0.01105
181.70000 1.08155 -0.11825 0.05567
181.80000 1.03834 -0.09767 0.00461
181.90000 1.04291 -0.11056 -0.00984
182.00000 1.08305 0.06153 -0.02025
182.10000 1.01531 0.51986 -0.07873
182.20000 1.13639 0.72498 0.01798
182.30000 1.07032 0.39927 0.03620
182.40000 1.05319 -0.03279 -0.07151
182.50000 1.07569 -0.10661 -0.00559
182.60000 1.01993 0.01738 0.02664
182.70000 1.08921 -0.06061 -0.00067
182.80000 1.07510 -0.10783 -0.03076
182.90000 1.03987 0.01991 -0.00615
183.00000 1.07937 -0.00746 -0.01764
183.10000 1.11238 -0.13280 0.00904
183.20000 1.08298 -0.12914 0.02902
183.30000 1.02037 -0.12928 0.01276
183.40000 1.13860 -0.12969 -0.03111
183.50000 1.06007 0.03557 0.03451
183.60000 1.01623 -0.01244 -0.02492
183.70000 1.09684 0.06523 -0.03212
183.80000 1.06751 -0.10353 0.00629
183.90000 1.09088 -0.27304 0.01858
184.00000 1.03083 -0.28506 0.03785
184.10000 1.03561 0.03237 0.02513
184.20000 1.11587 0.00678 -0.00806
184.30000 1.01988 0.02791 0.02741
184.40000 1.11976 0.16242 0.00053
184.50000 1.11118 0.14749 0.03007
184.60000 1.06022 0.09450 -0.00664
184.70000 1.09196 -0.00663 0.01030
184.80000 1.06969 -0.02447 -0.05346
184.90000 1.06080 -0.03126 -0.01189
185.00000 1.04930 -0.03599 0.07526
185.10000 1.10435 0.00478 -0.03164
185.20000 1.04709 0.00226 -0.00131
185.30000 1.11656 0.12656 0.02071
185.40000 1.08191 0.10057 0.03324
185.50000 1.10010 -0.02680 -0.03951
185.60000 1.08960 -0.16908 0.01419
185.70000 1.07198 -0.43251 -0.02069
185.80000 1.08274 -0.42216 0.00557
185.90000 1.06354 -0.12670 0.00979
186.00000 1.10917 0.11857 -0.09734
186.10000 1.14527 0.11265 0.02767
186.20000 0.98855 -0.01693 0.01414
186.30000 1.14547 0.05564 -0.03908
186.40000 1.07923 0.12897 -0.02260
186.50000 1.03113 0.18080 0.03557
186.60000 1.09023 0.16676 -0.02237
186.70000 1.14510 0.06660 -0.03598
186.80000 1.01498 -0.07516 0.09898
186.90000 1.07801 -0.11920 0.04332
187.00000 1.05002 -0.08127 -0.03060
187.10000 1.08125 -0.01716 -0.01631
187.20000 1.03443 0.12522 0.05903
187.30000 1.08981 0.25991 0.03396
187.40000 1.05730 0.16642 -0.02591
187.50000 1.16499 0.01543 -0.00271
187.60000 1.00455 -0.01672 0.03433
187.70000 1.11928 0.01144 -0.05720
187.80000 0.98864 -0.01662 -0.00602
187.90000 1.12847 -0.08212 -0.00003
188.00000 1.00232 -0.06567 0.03823
188.10000 1.13676 0.06948 0.00655
188.20000 1.00191 0.16327 -0.00901
188.30000 1.11237 0.10889 0.01452
188.40000 1.01385 0.01305 0.05433
188.50000 1.09589 0.07960 -0.05623
188.60000 1.03608 0.11695 -0.02986
188.70000 1.14407 0.21068 -0.02530
188.80000 1.02345 0.08456 0.08045
188.90000 1.03387 -0.03804 -0.03677
189.00000 1.13688 0.05367 -0.03998
189.10000 1.05573 0.04125 -0.00823
189.20000 1.08071 -0.15131 0.03148
189.30000 1.06196 -0.33353 0.01259
189.40000 1.08080 -0.25036 0.00370
189.50000 1.04334 -0.17108 -0.00786
189.60000 1.10036 0.05323 0.01378
189.70000 1.09859 0.23133 0.06468
189.80000 1.09566 0.30306 -0.04967
189.90000 1.06217 0.26133 -0.05467
190.00000 1.06444 0.18260 0.03225
190.10000 1.07911 -0.00495 0.00421
190.20000 1.08005 -0.28466 -0.00413
190.30000 1.06027 -0.12814 -0.03691
190.40000 1.03585 0.08161 0.01811
190.50000 1.09543 0.24308 0.03125
190.60000 1.05176 0.15481 0.02313
190.70000 1.09824 0.00397 -0.08192
190.80000 1.12229 -0.14666 0.06498
190.90000 1.09456 -0.19095 -0.02038
191.00000 1.06496 -0.09259 0.01088
191.10000 1.04471 0.05060 -0.01341
191.20000 1.04866 -0.00723 -0.03431
191.30000 1.07010 -0.02269 0.03362
191.40000 1.07355 0.08188 0.02797
191.50000 1.04573 0.26179 0.02180
191.60000 1.10050 0.40850 -0.02383
191.70000 1.04040 0.39479 0.01424
191.80000 1.06615 0.25891 0.02906
191.90000 1.12089 -0.03762 -0.02781
192.00000 1.01190 -0.11334 -0.00330
192.10000 1.07424 0.03382 0.04485
192.20000 1.05757 -0.07015 -0.07171
192.30000 1.09033 -0.19701 0.03125
192.40000 1.04880 -0.14084 -0.00022
192.50000 1.04557 -0.25378 0.01761
192.60000 1.11802 -0.44733 0.01993
192.70000 1.02508 -0.24746 0.02622
192.80000 1.08951 0.20280 -0.07696
192.90000 1.06784 0.31559 0.01623
193.00000 1.05951 0.07152 0.05293
193.10000 1.06652 -0.19726 0.02970
193.20000 1.07158 -0.43397 -0.03849
193.30000 1.05052 -0.24380 0.11739
193.40000 1.04990 -0.08788 -0.00963
193.50000 1.05705 -0.18803 -0.07695
193.60000 1.08909 -0.22242 0.04125
193.70000 1.09054 -0.04220 -0.01159
193.80000 0.99207 0.04298 -0.02048
193.90000 1.11071 -0.03977 -0.00837
194.00000 1.05298 -0.06277 -0.00085
194.10000 1.05925 0.06475 0.02324
194.20000 1.11551 0.06361 0.01518
194.30000 1.04640 -0.04224 0.00793
194.40000 1.11239 -0.08969 -0.03986
194.50000 1.07233 -0.17908 0.00598
194.60000 0.98157 -0.27444 0.00242
194.70000 1.11423 -0.17092 -0.00760
194.80000 1.02515 0.02141 -0.06661
194.90000 1.11337 0.26150 0.00380
195.00000 1.06904 0.33204 -0.00669
195.10000 1.06976 0.20395 -0.04086
195.20000 0.99681 0.08053 0.00722
195.30000 1.13191 -0.04796 -0.01142
195.40000 1.02134 -0.16897 0.04300
195.50000 1.07090 -0.15883 -0.00388
195.60000 1.07746 -0.16158 -0.05303
195.70000 1.02877 -0.04839 0.00551
195.80000 1.11829 -0.01215 0.04847
195.90000 1.04462 -0.12597 -0.00663
196.00000 1.07290 -0.26897 -0.05010
196.10000 1.11809 -0.37264 -0.03215
196.20000 1.06853 -0.22601 -0.01062
196.30000 0.99548 -0.01567 0.03420
196.40000 1.11455 -0.03520 -0.01438
196.50000 1.05669 0.04907 0.03351
196.60000 1.08994 0.15305 -0.01773
196.70000 1.10205 0.21297 0.01582
196.80000 1.10521 0.18241 0.04211
196.90000 1.08339 0.30867 0.06171
197.00000 1.09595 0.16597 -0.03904
197.10000 1.00475 0.06206 -0.05496
197.20000 1.10051 0.03166 -0.00841
197.30000 1.08417 0.14247 0.04593
197.40000 1.03313 0.34737 0.01632
197.50000 1.11833 0.22789 -0.07658
197.60000 0.97660 -0.10889 0.03457
197.70000 1.12670 -0.14036 0.01747
197.80000 1.08137 -0.01807 0.01335
197.90000 1.06676 0.02566 -0.04164
198.00000 1.09163 -0.16413 0.00082
198.10000 1.03326 -0.07367 -0.01010
198.20000 1.07204 -0.08056 -0.01918
198.30000 1.03442 -0.03759 0.04963
198.40000 1.08132 0.08079 -0.01926
198.50000 1.09391 0.06907 -0.01922
198.60000 1.03966 0.21625 -0.01666
198.70000 1.06847 0.27153 -0.03656
198.80000 1.09640 0.24643 -0.00747
198.90000 1.10166 0.01628 -0.01032
199.00000 1.00344 0.01389 -0.00102
199.10000 1.12438 0.06676 0.05071
199.20000 1.06711 -0.05128 -0.00634
