# t[ps]  x[nm]  y[nm]  z[nm]
126.70000 -0.76714 -0.00556 -0.02252
126.80000 -0.60907 0.07001 0.05237
126.90000 -0.74934 0.11255 -0.00907
127.00000 -0.59334 0.07837 -0.02367
127.10000 -0.67101 0.03735 -0.04802
127.20000 -0.71776 -0.10790 0.06157
127.30000 -0.62571 -0.07194 -0.01880
127.40000 -0.66736 -0.14679 0.00578
127.50000 -0.69752 -0.09040 -0.02212
127.60000 -0.68522 -0.05331 0.03207
127.70000 -0.70731 0.04031 0.00584
127.80000 -0.69013 0.01046 0.00329
127.90000 -0.71610 -0.01705 0.00437
128.00000 -0.69053 0.02734 -0.05502
128.10000 -0.67273 -0.04902 0.02065
128.20000 -0.67230 -0.00712 0.00788
128.30000 -0.72858 -0.11000 0.03856
128.40000 -0.70312 -0.25019 -0.08157
128.50000 -0.70765 -0.17340 -0.02463
128.60000 -0.66015 0.05429 0.01411
128.70000 -0.68050 0.14438 0.03455
128.80000 -0.63019 0.32290 -0.01636
128.90000 -0.65481 0.50982 -0.02666
129.00000 -0.66935 0.50307 0.05209
129.10000 -0.69120 0.06153 -0.06303
129.20000 -0.63745 -0.16016 -0.00667
129.30000 -0.62821 -0.22276 0.02555
129.40000 -0.71215 -0.08502 0.04625
129.50000 -0.64997 0.12581 -0.02398
129.60000 -0.65663 0.00218 -0.03404
129.70000 -0.72330 -0.09876 0.01261
129.80000 -0.62418 -0.02702 0.04877
129.90000 -0.67010 -0.15954 -0.00960
130.00000 -0.66502 -0.16787 -0.02349
130.10000 -0.71823 0.03523 0.07945
130.20000 -0.75545 0.12525 -0.03604
130.30000 -0.64869 0.14401 -0.02226
130.40000 -0.72550 -0.01615 0.01322
130.50000 -0.62674 -0.04534 0.00371
130.60000 -0.79202 0.05785 0.00780
130.70000 -0.64216 0.16285 0.02544
130.80000 -0.74218 0.04018 -0.02048
130.90000 -0.63983 -0.05483 0.02185
131.00000 -0.69797 -0.25151 -0.06466
131.10000 -0.70580 -0.16779 0.04997
131.20000 -0.71938 0.01111 -0.01336
131.30000 -0.58504 -0.05535 -0.03439
131.40000 -0.70604 -0.18209 0.01567
131.50000 -0.67208 -0.11052 0.04778
131.60000 -0.67573 0.04080 -0.02384
131.70000 -0.65582 0.02554 0.00910
131.80000 -0.75451 0.03655 -0.05117
131.90000 -0.59645 0.15561 0.03731
132.00000 -0.67266 0.16879 -0.02040
132.10000 -0.67325 0.00057 -0.04491
132.20000 -0.69311 0.08954 0.08195
132.30000 -0.67426 0.10397 0.02909
132.40000 -0.66902 0.10747 0.00116
132.50000 -0.66016 -0.06529 -0.01296
132.60000 -0.70103 -0.02651 -0.04450
132.70000 -0.67647 0.09346 0.06612
132.80000 -0.74127 0.28021 0.02850
132.90000 -0.68877 0.12957 -0.07381
133.00000 -0.67766 -0.02762 0.02057
133.10000 -0.72349 -0.01648 0.05613
133.20000 -0.64736 0.06436 -0.00177
133.30000 -0.72250 -0.00414 -0.06362
133.40000 -0.70900 -0.06686 0.01318
133.50000 -0.66314 -0.05537 0.00167
133.60000 -0.68449 0.07304 0.00844
133.70000 -0.68777 -0.15639 -0.03826
133.80000 -0.60658 -0.17115 0.02943
133.90000 -0.65639 -0.01817 -0.00806
134.00000 -0.68784 -0.02328 -0.03681
134.10000 -0.63676 -0.13623 -0.00285
134.20000 -0.72564 -0.11209 0.03941
134.30000 -0.70298 0.01711 -0.01542
134.40000 -0.58595 -0.06647 -0.02549
134.50000 -0.75525 -0.17429 0.02157
134.60000 -0.61939 -0.06719 -0.00640
134.70000 -0.67749 0.12317 0.03568
134.80000 -0.66010 0.00177 0.00126
134.90000 -0.70271 0.03680 0.00828
135.00000 -0.64913 0.19093 0.00922
135.10000 -0.65272 0.13153 0.00305
135.20000 -0.74339 -0.02201 0.00106
135.30000 -0.63209 -0.21524 -0.03594
135.40000 -0.64631 -0.16460 0.00642
135.50000 -0.70170 -0.02259 0.04714
135.60000 -0.63939 -0.11268 0.04830
135.70000 -0.69394 -0.19804 -0.10501
135.80000 -0.68072 0.01631 0.01270
135.90000 -0.65438 0.05513 0.09532
136.00000 -0.67945 -0.07494 -0.02957
136.10000 -0.73941 -0.21285 -0.10193
136.20000 -0.57987 -0.13204 0.02389
136.30000 -0.69869 -0.17006 0.05216
136.40000 -0.64163 -0.05445 -0.01813
136.50000 -0.77020 -0.18432 -0.02801
136.60000 -0.65458 -0.10814 0.04037
136.70000 -0.70542 0.04883 0.00042
136.80000 -0.61565 -0.07189 -0.06121
136.90000 -0.68746 -0.00071 0.01289
137.00000 -0.64765 -0.01931 -0.03878
137.10000 -0.67418 -0.03599 0.01918
137.20000 -0.63366 -0.08789 0.01960
137.30000 -0.59110 -0.04404 -0.03241
137.40000 -0.70381 -0.13672 0.03182
137.50000 -0.66558 -0.25196 0.01230
137.60000 -0.68879 -0.41973 0.04194
137.70000 -0.71496 -0.14522 -0.03498
137.80000 -0.60879 0.22279 -0.00849
137.90000 -0.74416 0.35191 0.08499
138.00000 -0.70214 0.26709 -0.06504
138.10000 -0.61861 0.28868 -0.03043
138.20000 -0.70766 0.27920 0.04646
138.30000 -0.58502 0.28703 0.03661
138.40000 -0.72057 0.16771 -0.02305
138.50000 -0.58520 0.05734 -0.00992
138.60000 -0.74643 -0.12613 -0.00985
138.70000 -0.56666 -0.07823 -0.01657
138.80000 -0.75406 -0.13318 0.00985
138.90000 -0.61491 -0.17462 0.02276
139.00000 -0.70447 -0.12996 -0.00081
139.10000 -0.65667 -0.05946 -0.02195
139.20000 -0.57618 -0.13411 -0.05264
139.30000 -0.76482 -0.08633 0.03182
139.40000 -0.65829 0.05021 0.08233
139.50000 -0.73093 0.23554 -0.01286
139.60000 -0.65602 0.34402 0.01490
139.70000 -0.71529 0.09761 0.00840
139.80000 -0.55565 -0.15531 0.02255
139.90000 -0.72260 -0.24662 -0.04214
140.00000 -0.54368 -0.11683 -0.01890
140.10000 -0.67798 -0.01826 0.04030
140.20000 -0.67570 0.03589 0.03019
140.30000 -0.65063 0.02031 -0.03687
140.40000 -0.63103 -0.15498 -0.02911
140.50000 -0.63424 -0.13904 0.03794
140.60000 -0.70205 -0.07825 -0.02357
140.70000 -0.67079 -0.17295 0.02800
140.80000 -0.68579 -0.33993 0.01250
140.90000 -0.67628 -0.31288 0.00871
141.00000 -0.65161 -0.11150 -0.01908
141.10000 -0.76312 0.04002 -0.01911
141.20000 -0.62029 0.07026 -0.00922
141.30000 -0.73760 0.02475 0.03898
141.40000 -0.63530 -0.08807 0.02254
141.50000 -0.72593 -0.05177 0.00606
141.60000 -0.67168 -0.02531 0.02689
141.70000 -0.75589 0.06668 -0.03424
141.80000 -0.67877 -0.00625 -0.00835
141.90000 -0.60556 0.12130 0.00697
142.00000 -0.68425 0.09396 0.03274
142.10000 -0.71136 0.12453 -0.02602
142.20000 -0.62607 0.11239 -0.01536
142.30000 -0.76105 -0.03909 -0.00845
142.40000 -0.58549 -0.23761 0.01937
142.50000 -0.68424 -0.19644 0.03560
142.60000 -0.63519 -0.11806 -0.00756
142.70000 -0.64144 -0.01129 -0.06086
142.80000 -0.68453 0.07851 -0.03634
142.90000 -0.71112 0.04020 0.03486
143.00000 -0.60396 -0.13759 0.01348
143.10000 -0.69836 -0.23430 -0.02823
143.20000 -0.72018 -0.28874 0.01860
143.30000 -0.61166 -0.28148 -0.03217
143.40000 -0.67714 -0.30064 -0.00791
143.50000 -0.68247 -0.20471 0.02410
143.60000 -0.63343 -0.03193 -0.02924
143.70000 -0.68754 0.29744 -0.00825
143.80000 -0.68000 0.28949 0.01983
143.90000 -0.64819 0.12132 0.06287
144.00000 -0.64771 0.02569 -0.04130
144.10000 -0.65297 0.05926 0.01283
144.20000 -0.67621 0.16388 0.00873
144.30000 -0.68443 0.08843 0.03491
144.40000 -0.65923 -0.02305 -0.04010
144.50000 -0.66602 -0.13519 0.00713
144.60000 -0.70537 -0.12832 -0.01328
144.70000 -0.70099 0.00928 -0.01212
144.80000 -0.67305 0.08677 0.01559
144.90000 -0.71163 -0.05103 0.01797
145.00000 -0.58999 0.02115 -0.01818
145.10000 -0.67430 -0.07982 -0.02490
145.20000 -0.71405 -0.15120 0.00937
145.30000 -0.61935 -0.10755 0.01852
145.40000 -0.73184 -0.00915 0.01944
145.50000 -0.62563 0.04829 0.00133
145.60000 -0.67174 0.17295 -0.04696
145.70000 -0.63785 0.29104 -0.01055
145.80000 -0.68483 0.21620 0.00028
145.90000 -0.62740 0.08380 0.06275
146.00000 -0.75754 -0.03324 0.01237
146.10000 -0.59135 -0.00748 -0.01921
146.20000 -0.68189 0.00499 -0.04717
146.30000 -0.68064 0.01222 0.05459
146.40000 -0.68534 0.15226 -0.03359
146.50000 -0.70013 0.20718 -0.02771
146.60000 -0.62879 0.21024 -0.01740
146.70000 -0.73659 0.08613 -0.01194
146.80000 -0.63167 0.00546 -0.00882
146.90000 -0.70908 -0.05156 0.02728
147.00000 -0.58873 -0.10407 0.07242
147.10000 -0.70603 -0.19125 0.00323
147.20000 -0.67521 -0.09975 -0.01252
147.30000 -0.69878 -0.20785 0.04951
147.40000 -0.67001 -0.17319 0.01380
147.50000 -0.70148 -0.15007 0.05310
147.60000 -0.69968 -0.01570 -0.00595
147.70000 -0.62169 -0.01582 0.00889
147.80000 -0.63915 -0.03888 0.02894
147.90000 -0.67327 0.02754 0.01233
148.00000 -0.66320 -0.17788 -0.02970
148.10000 -0.61845 -0.12169 0.00709
148.20000 -0.69430 0.08439 0.00130
148.30000 -0.69879 0.11650 0.01214
148.40000 -0.70701 -0.03833 0.02182
148.50000 -0.66384 -0.12150 0.02964
148.60000 -0.67331 -0.09456 -0.09075
148.70000 -0.69204 -0.00883 0.03958
148.80000 -0.66627 0.13499 0.01775
148.90000 -0.69234 0.23941 -0.07930
149.00000 -0.63961 0.21863 -0.01119
149.10000 -0.61460 0.21024 -0.07024
149.20000 -0.77494 0.16394 0.01717
149.30000 -0.56825 0.03236 0.06623
149.40000 -0.70705 -0.00507 -0.05388
149.50000 -0.60119 0.17736 -0.02659
149.60000 -0.66473 0.27329 -0.00243
149.70000 -0.62575 0.12844 0.03367
149.80000 -0.75492 0.18198 0.02446
149.90000 -0.64770 0.05232 -0.03920
150.00000 -0.62881 0.01608 0.03504
150.10000 -0.75634 0.12612 -0.01773
150.20000 -0.58271 0.03015 -0.03043
150.30000 -0.72847 -0.03285 0.05869
150.40000 -0.61830 0.00472 -0.08585
150.50000 -0.69326 0.03726 0.04070
150.60000 -0.62982 0.18445 0.02197
150.70000 -0.72142 0.30842 -0.03887
150.80000 -0.64878 0.19739 0.00543
150.90000 -0.61990 0.19294 0.01222
151.00000 -0.76108 0.09030 -0.03853
151.10000 -0.64132 0.02274 -0.02179
151.20000 -0.61815 0.02045 0.10341
151.30000 -0.72544 0.14533 0.03043
151.40000 -0.66524 -0.01518 0.00545
151.50000 -0.67182 -0.12142 0.01581
151.60000 -0.69418 -0.16280 0.02619
151.70000 -0.61710 -0.22340 -0.04049
151.80000 -0.74180 -0.18136 0.03826
151.90000 -0.56358 0.06903 -0.04254
152.00000 -0.83696 0.21009 -0.03642
152.10000 -0.54890 0.27334 0.04497
152.20000 -0.69136 0.09299 -0.00091
152.30000 -0.63930 -0.16087 -0.03762
152.40000 -0.66958 -0.19087 -0.05636
152.50000 -0.69023 -0.08270 -0.00439
152.60000 -0.69157 0.09047 0.07945
152.70000 -0.59018 0.24515 0.00786
152.80000 -0.71251 0.25580 -0.07094
152.90000 -0.65482 -0.06903 0.04709
153.00000 -0.65800 -0.24699 0.02394
153.10000 -0.69595 -0.04810 -0.00462
153.20000 -0.68034 -0.06581 -0.03359
153.30000 -0.64042 0.10325 -0.01049
153.40000 -0.64976 0.22319 -0.03141
153.50000 -0.66775 0.05232 0.00449
153.60000 -0.62017 0.07741 0.00714
153.70000 -0.70961 0.07763 -0.00922
153.80000 -0.67155 -0.02758 -0.02702
153.90000 -0.60260 -0.16629 -0.03144
154.00000 -0.71538 -0.09311 0.00964
154.10000 -0.60024 -0.02343 -0.04031
154.20000 -0.74395 -0.15223 -0.02612
154.30000 -0.62810 -0.10740 0.01839
154.40000 -0.70164 -0.05640 -0.01995
154.50000 -0.63730 -0.30179 0.02771
154.60000 -0.75776 -0.35609 -0.00779
154.70000 -0.64331 -0.20706 -0.00529
154.80000 -0.64242 0.06460 0.03235
154.90000 -0.68201 0.29097 0.00427
155.00000 -0.70022 0.18572 0.00574
155.10000 -0.58428 0.02055 -0.04532
155.20000 -0.75965 -0.00089 -0.00852
155.30000 -0.59596 0.16546 0.08629
155.40000 -0.73293 0.05296 -0.01520
155.50000 -0.63129 -0.06460 0.04509
155.60000 -0.68711 -0.14033 0.12060
155.70000 -0.66864 -0.15866 -0.05092
155.80000 -0.68953 -0.01066 -0.01028
155.90000 -0.69150 -0.28376 0.02997
156.00000 -0.69505 -0.26630 0.00614
156.10000 -0.61408 -0.05235 -0.04651
156.20000 -0.70381 0.08576 0.01065
156.30000 -0.66714 0.06150 0.02162
156.40000 -0.67566 -0.12202 -0.05810
156.50000 -0.67577 -0.15938 -0.00264
156.60000 -0.64115 0.00926 -0.03641
156.70000 -0.77098 -0.12645 0.06566
156.80000 -0.58781 -0.23158 0.01016
156.90000 -0.62504 -0.09581 0.00662
157.00000 -0.70778 -0.02097 -0.05121
157.10000 -0.65438 0.05000 -0.02211
157.20000 -0.65854 0.16128 0.00532
157.30000 -0.61617 0.09801 -0.00404
157.40000 -0.67705 0.04702 -0.01491
157.50000 -0.57340 0.02465 0.04142
157.60000 -0.69447 0.09986 0.00787
157.70000 -0.71285 0.09321 -0.05384
157.80000 -0.57043 0.04653 0.05177
157.90000 -0.71556 0.12902 0.00591
158.00000 -0.66055 -0.06378 0.01108
158.10000 -0.71306 -0.20100 -0.01399
158.20000 -0.69748 -0.22257 0.02239
158.30000 -0.65317 -0.19322 0.04488
158.40000 -0.66698 0.09964 -0.00758
158.50000 -0.68724 0.41101 0.00856
158.60000 -0.63935 0.42719 0.01700
158.70000 -0.63835 0.24755 -0.02370
158.80000 -0.68615 0.16809 -0.01595
158.90000 -0.61358 -0.12792 0.05901
159.00000 -0.74225 -0.22090 -0.02657
159.10000 -0.64410 0.03950 -0.04227
159.20000 -0.66178 0.11674 0.01360
159.30000 -0.68000 0.05933 0.02148
159.40000 -0.70662 -0.04112 0.00429
159.50000 -0.62564 0.06807 0.00255
159.60000 -0.64814 0.16472 -0.04035
159.70000 -0.67141 -0.00357 0.01868
159.80000 -0.58205 -0.09093 0.02236
159.90000 -0.71077 -0.10274 -0.07964
160.00000 -0.60173 0.11326 0.02315
160.10000 -0.64804 0.31405 0.03430
160.20000 -0.70099 0.06634 0.03803
160.30000 -0.67982 -0.25534 0.00552
160.40000 -0.69513 -0.11415 -0.04999
160.50000 -0.67489 0.07045 -0.00269
160.60000 -0.66854 -0.10396 0.03290
160.70000 -0.64074 -0.00560 -0.01318
160.80000 -0.71794 0.13754 0.02683
160.90000 -0.62179 0.11839 -0.02977
161.00000 -0.72978 0.01252 0.01060
161.10000 -0.63807 -0.05546 -0.02665
161.20000 -0.64385 -0.07894 0.00771
161.30000 -0.67435 -0.11881 -0.02080
161.40000 -0.65618 -0.25672 -0.02743
161.50000 -0.68101 -0.16110 0.00564
161.60000 -0.65667 -0.12422 0.00124
161.70000 -0.67180 0.03525 0.00090
161.80000 -0.65197 0.04661 -0.05358
161.90000 -0.68028 -0.01929 0.03554
162.00000 -0.57424 -0.06623 0.04920
162.10000 -0.71329 0.02251 -0.01638
162.20000 -0.63198 -0.03848 0.01895
162.30000 -0.66415 0.12978 -0.00243
162.40000 -0.68309 0.07190 -0.04074
162.50000 -0.66056 -0.03189 -0.01965
162.60000 -0.65414 -0.24656 0.01523
162.70000 -0.73238 -0.18969 0.02247
162.80000 -0.66038 -0.00348 -0.00553
162.90000 -0.67799 -0.00858 -0.02225
163.00000 -0.66865 0.09367 0.02369
163.10000 -0.66531 0.16286 0.05195
163.20000 -0.63353 -0.00588 -0.06281
163.30000 -0.68311 -0.06079 0.00084
163.40000 -0.71030 -0.38337 0.03339
163.50000 -0.59364 -0.26452 -0.02050
163.60000 -0.78208 0.05348 0.01649
163.70000 -0.61403 0.22995 -0.00480
163.80000 -0.66698 0.09494 -0.03189
163.90000 -0.65832 -0.09067 -0.00525
164.00000 -0.69039 -0.18955 0.04867
164.10000 -0.68881 -0.29376 -0.01198
164.20000 -0.70976 -0.18101 0.08949
164.30000 -0.62704 -0.09393 -0.03700
164.40000 -0.73296 -0.03790 -0.02017
164.50000 -0.59380 0.10861 0.03495
164.60000 -0.74138 0.24123 0.00591
164.70000 -0.55797 0.09500 -0.01735
164.80000 -0.80878 -0.20344 0.01209
164.90000 -0.62809 -0.18098 0.01089
165.00000 -0.66308 -0.07900 -0.01599
165.10000 -0.71658 -0.01060 -0.00435
165.20000 -0.56555 -0.10384 0.01685
165.30000 -0.75832 -0.05662 0.01067
165.40000 -0.67774 0.06817 0.01252
165.50000 -0.66822 -0.05712 -0.06080
165.60000 -0.71265 -0.09069 -0.00791
165.70000 -0.61897 -0.06595 0.06387
165.80000 -0.68125 -0.21875 -0.04505
165.90000 -0.68364 -0.26712 0.01680
166.00000 -0.66883 -0.16573 0.00058
166.10000 -0.70838 -0.05630 -0.00321
166.20000 -0.66096 0.06684 -0.01952
166.30000 -0.64075 -0.06802 0.01327
166.40000 -0.71051 0.08440 0.01479
166.50000 -0.57144 0.23282 -0.02911
166.60000 -0.71616 0.04475 -0.03070
166.70000 -0.67573 -0.04562 -0.00645
166.80000 -0.63144 0.09110 0.00774
166.90000 -0.74040 0.29021 0.06365
167.00000 -0.59617 0.17549 0.00176
167.10000 -0.69832 -0.03606 -0.02776
167.20000 -0.65557 -0.01273 0.02965
167.30000 -0.61526 0.12678 -0.02850
167.40000 -0.65819 0.00301 0.02171
167.50000 -0.68328 -0.28727 0.04183
167.60000 -0.65322 -0.10516 -0.06928
167.70000 -0.72120 0.04212 -0.00153
167.80000 -0.66745 0.06847 -0.00512
167.90000 -0.64658 0.05957 0.04501
168.00000 -0.63040 -0.01489 -0.05600
168.10000 -0.71793 -0.03136 -0.00313
168.20000 -0.60110 -0.08440 0.04645
168.30000 -0.67319 -0.17629 -0.05577
168.40000 -0.65471 0.03587 -0.03739
168.50000 -0.76444 0.26460 0.02055
168.60000 -0.65663 0.23393 -0.01593
168.70000 -0.75634 0.10221 0.02520
168.80000 -0.55939 -0.13560 0.01728
168.90000 -0.74410 -0.26129 -0.07672
169.00000 -0.60404 -0.20751 0.00297
169.10000 -0.71529 -0.02815 0.02711
169.20000 -0.66199 0.04087 -0.00543
169.30000 -0.60920 0.13432 0.03584
169.40000 -0.74022 0.05642 -0.00552
169.50000 -0.59455 0.00816 0.00758
169.60000 -0.77621 0.02383 -0.09154
169.70000 -0.62035 -0.17256 0.05221
169.80000 -0.66277 -0.27080 -0.00017
169.90000 -0.69045 -0.13404 -0.01306
170.00000 -0.61469 -0.01228 -0.01503
170.10000 -0.68503 0.13096 -0.01994
170.20000 -0.70388 0.25449 0.00813
170.30000 -0.66570 0.14460 -0.02605
170.40000 -0.72926 0.10010 0.02033
170.50000 -0.66096 0.12752 -0.03471
170.60000 -0.62359 0.00690 0.04359
170.70000 -0.72004 -0.08313 0.00652
170.80000 -0.69292 0.10312 -0.03676
170.90000 -0.70871 0.06023 -0.03502
171.00000 -0.62727 0.03028 0.06432
171.10000 -0.72519 0.09524 -0.05539
171.20000 -0.69083 0.12173 -0.08189
171.30000 -0.71208 0.06392 0.01405
171.40000 -0.58187 -0.01228 0.05446
171.50000 -0.72090 -0.01429 0.00415
171.60000 -0.61542 0.12605 -0.00962
171.70000 -0.75300 0.20686 -0.03287
171.80000 -0.67501 0.06742 0.05054
171.90000 -0.72612 0.01514 -0.06580
172.00000 -0.60426 -0.09307 0.00308
172.10000 -0.76067 -0.27276 0.05666
172.20000 -0.65727 -0.23561 -0.00004
172.30000 -0.66925 -0.24276 -0.08606
172.40000 -0.65702 -0.04405 0.03302
172.50000 -0.63816 0.19064 0.00627
172.60000 -0.64660 0.16998 0.03104
172.70000 -0.63705 0.12898 0.00111
172.80000 -0.72323 0.12384 -0.03881
172.90000 -0.62976 0.00859 -0.06179
173.00000 -0.76654 -0.17332 0.02587
173.10000 -0.58123 -0.21818 -0.00891
173.20000 -0.75164 -0.09601 0.03891
173.30000 -0.67840 0.02008 0.02597
173.40000 -0.70239 0.18909 -0.00651
173.50000 -0.66238 0.11546 -0.06081
173.60000 -0.72139 -0.06023 0.01764
173.70000 -0.67880 -0.13926 0.03684
173.80000 -0.62525 -0.00467 0.05034
173.90000 -0.69103 0.23567 -0.00053
174.00000 -0.70262 0.01073 -0.04578
174.10000 -0.71540 -0.17741 0.00152
174.20000 -0.64705 -0.42100 0.03040
174.30000 -0.62876 -0.26579 -0.04668
174.40000 -0.73954 -0.03742 0.00539
174.50000 -0.59195 0.09787 0.03872
174.60000 -0.69205 0.18686 -0.06182
174.70000 -0.64630 0.00340 0.04977
174.80000 -0.67879 -0.19357 -0.03320
174.90000 -0.67117 -0.25683 -0.01263
175.00000 -0.69854 -0.09610 0.00715
175.10000 -0.63428 -0.05350 0.05433
175.20000 -0.64679 -0.08567 0.00141
175.30000 -0.73857 -0.08897 -0.00805
175.40000 -0.66451 0.04142 -0.01509
175.50000 -0.64038 0.07019 0.01444
175.60000 -0.70514 -0.26601 -0.02513
175.70000 -0.68297 -0.27147 0.01215
175.80000 -0.67209 -0.10231 0.03071
175.90000 -0.71548 -0.01699 -0.04892
176.00000 -0.70357 -0.12461 -0.00058
176.10000 -0.67431 -0.34948 -0.03428
176.20000 -0.63753 -0.12701 -0.04293
176.30000 -0.69226 0.13218 0.01060
176.40000 -0.64052 0.09623 0.02713
176.50000 -0.68743 0.07628 -0.08275
176.60000 -0.69539 0.03844 0.01187
176.70000 -0.66744 -0.03217 0.04093
176.80000 -0.63176 -0.00526 -0.03930
176.90000 -0.70223 -0.13382 0.00741
177.00000 -0.65424 -0.22308 0.01056
177.10000 -0.67854 -0.17428 0.02695
177.20000 -0.71256 -0.10379 -0.01561
177.30000 -0.62752 0.01497 0.04896
177.40000 -0.72025 0.19579 -0.04620
177.50000 -0.61993 -0.05296 -0.01891
177.60000 -0.75108 -0.24553 0.02294
177.70000 -0.60528 -0.11897 -0.03719
177.80000 -0.71886 0.01568 0.07781
177.90000 -0.64098 0.00152 0.01030
178.00000 -0.67856 0.07637 -0.10316
178.10000 -0.67005 0.07561 0.04606
178.20000 -0.62638 0.14765 -0.01797
178.30000 -0.67921 0.12855 0.03954
178.40000 -0.69016 0.26016 0.03232
178.50000 -0.71950 0.22370 -0.04037
178.60000 -0.61167 -0.01914 -0.07964
178.70000 -0.71837 -0.12276 0.04900
178.80000 -0.69356 -0.07145 -0.01598
178.90000 -0.66751 -0.09453 -0.06147
179.00000 -0.68420 -0.11406 0.04006
179.10000 -0.61024 -0.03690 0.00591
179.20000 -0.77166 0.04501 0.02900
179.30000 -0.62090 -0.06666 0.02615
179.40000 -0.72425 -0.14296 -0.00702
179.50000 -0.62965 -0.08532 -0.00174
179.60000 -0.62095 -0.00196 0.02459
179.70000 -0.75919 -0.16603 -0.02508
179.80000 -0.64606 -0.14911 0.02244
179.90000 -0.66935 -0.14187 0.03177
180.00000 -0.66226 -0.09165 0.02331
180.10000 -0.70859 -0.05123 0.05977
180.20000 -0.70143 0.12850 -0.00216
180.30000 -0.69925 0.19103 -0.07812
180.40000 -0.65085 0.08065 0.00501
180.50000 -0.69724 0.34575 -0.02016
180.60000 -0.69339 0.29519 0.03235
180.70000 -0.66135 0.08992 -0.08933
180.80000 -0.71741 -0.17586 -0.03382
180.90000 -0.59467 -0.19462 0.04730
181.00000 -0.69895 -0.17603 -0.00940
181.10000 -0.70929 -0.23815 -0.05382
181.20000 -0.67119 -0.12433 -0.00208
181.30000 -0.73357 0.16996 0.04151
181.40000 -0.64495 0.19254 0.05703
181.50000 -0.76116 -0.13593 -0.06405
181.60000 -0.59610 -0.30697 0.04072
181.70000 -0.77502 -0.24311 0.05176
181.80000 -0.58904 -0.12283 -0.03242
181.90000 -0.74356 0.14459 0.00817
182.00000 -0.66366 0.20900 0.03535
182.10000 -0.64765 0.08999 -0.06880
182.20000 -0.65201 -0.02295 -0.00692
182.30000 -0.66487 -0.07342 -0.04529
182.40000 -0.68175 -0.00997 0.03736
182.50000 -0.63740 0.02040 -0.02910
182.60000 -0.67187 0.01796 0.03415
182.70000 -0.71226 -0.04355 -0.00744
182.80000 -0.60686 -0.06237 0.00330
182.90000 -0.70298 -0.05582 -0.00621
183.00000 -0.64372 -0.23247 -0.01037
183.10000 -0.74834 -0.45323 0.00407
183.20000 -0.63136 -0.22411 -0.00411
183.30000 -0.71891 0.13443 0.00695
183.40000 -0.63042 0.12506 -0.04991
183.50000 -0.66710 -0.15339 0.00910
183.60000 -0.68235 -0.28573 0.00690
183.70000 -0.63546 -0.18101 0.01321
183.80000 -0.66821 -0.17806 0.00910
183.90000 -0.69917 -0.16614 -0.06460
184.00000 -0.64167 -0.27950 0.06884
184.10000 -0.66753 -0.15629 -0.01591
184.20000 -0.68747 -0.04025 -0.00321
184.30000 -0.65368 -0.01306 0.03093
184.40000 -0.71494 0.07594 0.02614
184.50000 -0.65468 0.11812 -0.04263
184.60000 -0.68305 0.06184 -0.00195
184.70000 -0.64231 0.01372 -0.01308
184.80000 -0.77492 -0.17465 -0.06579
184.90000 -0.59437 -0.17779 0.07449
185.00000 -0.77287 0.10619 0.03302
185.10000 -0.54501 0.15998 -0.04246
185.20000 -0.78984 0.05745 -0.01777
185.30000 -0.59912 0.01499 0.03567
185.40000 -0.76958 -0.01157 0.00791
185.50000 -0.61729 0.12752 -0.04664
185.60000 -0.69212 0.33818 0.03646
185.70000 -0.65072 0.46796 0.04763
185.80000 -0.66683 0.30119 0.04729
185.90000 -0.67955 0.02745 -0.05486
186.00000 -0.69823 -0.09482 -0.04174
186.10000 -0.73481 0.19874 0.03404
186.20000 -0.63131 0.18357 0.02494
186.30000 -0.72390 0.05533 -0.07696
186.40000 -0.63454 -0.17316 -0.04505
186.50000 -0.72155 -0.17634 0.02661
186.60000 -0.71060 -0.13024 0.04302
186.70000 -0.65651 -0.00152 -0.05172
186.80000 -0.73492 0.02827 -0.08617
186.90000 -0.57110 0.21455 0.05918
187.00000 -0.67291 0.14575 0.04823
187.10000 -0.62814 -0.09074 -0.00042
187.20000 -0.63270 -0.25495 0.02482
187.30000 -0.68281 -0.20533 0.00873
187.40000 -0.59415 -0.04537 -0.01482
187.50000 -0.70060 -0.08284 -0.02421
187.60000 -0.63681 -0.25534 0.06012
187.70000 -0.70631 -0.10954 -0.10665
187.80000 -0.62567 -0.03758 0.02546
187.90000 -0.68273 -0.08554 -0.00245
188.00000 -0.64260 -0.08154 -0.00236
188.10000 -0.76031 0.17468 0.04305
188.20000 -0.57996 0.28578 0.00926
188.30000 -0.71548 0.31117 -0.02636
188.40000 -0.65261 0.31169 0.01060
188.50000 -0.66258 0.20342 0.05944
188.60000 -0.71309 0.05159 0.03291
188.70000 -0.66451 -0.13420 -0.02634
188.80000 -0.65346 -0.20434 -0.01149
188.90000 -0.60722 -0.17099 -0.00327
189.00000 -0.65131 -0.07718 0.00842
189.10000 -0.71577 -0.08588 0.03107
189.20000 -0.65043 -0.06688 0.02937
189.30000 -0.70255 -0.05111 0.02041
189.40000 -0.64670 0.04925 -0.01415
189.50000 -0.64045 0.14889 0.04678
189.60000 -0.68499 0.25278 -0.03106
189.70000 -0.65942 0.13240 -0.00406
189.80000 -0.74050 -0.07662 0.00804
189.90000 -0.63815 -0.24425 -0.03225
190.00000 -0.75454 -0.44156 -0.03893
