# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -0.83624 -0.04800 0.01067
126.90000 -0.91493 0.18479 0.00618
127.00000 -0.79018 0.24265 -0.05676
127.10000 -0.94256 0.34682 0.07116
127.20000 -0.84726 0.16728 -0.00006
127.30000 -0.79451 -0.06303 -0.06798
127.40000 -0.89372 -0.05379 0.01549
127.50000 -0.79683 -0.09003 -0.01025
127.60000 -0.88570 0.03985 -0.03099
127.70000 -0.85621 0.22127 0.00248
127.80000 -0.87288 0.19803 -0.02695
127.90000 -0.83871 0.13820 0.02822
128.00000 -0.81359 -0.06717 -0.03005
128.10000 -0.88777 -0.19976 0.03968
128.20000 -0.83313 -0.15141 0.04347
128.30000 -0.85665 -0.12502 -0.05031
128.40000 -0.84608 -0.12841 -0.01860
128.50000 -0.86990 -0.14017 0.01061
128.60000 -0.90530 -0.07093 -0.00342
128.70000 -0.82876 -0.03765 0.01335
128.80000 -0.82287 -0.11383 -0.04374
128.90000 -0.83602 -0.15096 0.00487
129.00000 -0.89045 -0.12920 0.00833
129.10000 -0.77248 0.00089 0.02539
129.20000 -0.91023 0.05469 -0.02113
129.30000 -0.80515 -0.06799 -0.02414
129.40000 -0.86362 -0.12976 -0.02513
129.50000 -0.82616 0.02264 0.01282
129.60000 -0.85044 0.04681 0.02945
129.70000 -0.78985 0.12416 0.01705
129.80000 -0.84617 0.20082 0.06431
129.90000 -0.81834 0.11413 -0.04716
130.00000 -0.84014 0.02181 -0.03181
130.10000 -0.83974 -0.05850 -0.02924
130.20000 -0.83087 0.05676 0.02384
130.30000 -0.84306 0.08790 -0.01341
130.40000 -0.86677 0.09295 -0.04789
130.50000 -0.83920 0.08485 -0.02144
130.60000 -0.81397 0.21802 0.03576
130.70000 -0.85337 0.04826 0.04070
130.80000 -0.91146 -0.09705 -0.06265
130.90000 -0.77156 -0.04623 -0.02989
131.00000 -0.85445 -0.08242 0.02310
131.10000 -0.84836 -0.25248 0.04069
131.20000 -0.83249 -0.23441 -0.04962
131.30000 -0.85208 -0.12035 -0.04631
131.40000 -0.81766 0.08964 0.05607
131.50000 -0.81624 -0.01927 0.00453
131.60000 -0.90722 0.11759 -0.01411
131.70000 -0.74292 0.19662 0.04036
131.80000 -0.90271 0.00822 0.02249
131.90000 -0.80947 -0.08690 -0.01650
132.00000 -0.83446 -0.13346 -0.00018
132.10000 -0.85432 -0.12281 0.04907
132.20000 -0.91306 -0.30410 -0.02208
132.30000 -0.85466 -0.24347 0.02316
132.40000 -0.83519 0.20985 -0.02422
132.50000 -0.90826 0.37159 0.01320
132.60000 -0.81555 0.19695 0.02043
132.70000 -0.88166 -0.02305 -0.01848
132.80000 -0.83220 0.02083 -0.01007
132.90000 -0.85931 0.08690 -0.03525
133.00000 -0.80599 0.07293 0.01771
133.10000 -0.83305 0.18708 0.04065
133.20000 -0.86607 0.10970 0.00581
133.30000 -0.79661 -0.00241 0.02197
133.40000 -0.87056 -0.03121 0.00272
133.50000 -0.88126 0.10351 0.00814
133.60000 -0.83208 0.09320 -0.02684
133.70000 -0.82422 -0.10683 0.00798
133.80000 -0.87291 -0.15511 -0.02386
133.90000 -0.80848 -0.15082 0.01154
134.00000 -0.89642 -0.13767 0.04618
134.10000 -0.74734 0.01468 -0.01709
134.20000 -0.89995 -0.00521 0.04003
134.30000 -0.72071 0.20239 -0.01374
134.40000 -0.90091 0.34489 -0.05084
134.50000 -0.82724 0.21707 0.06871
134.60000 -0.85691 0.05377 0.03059
134.70000 -0.81111 -0.09840 -0.04035
134.80000 -0.87145 -0.14325 0.02008
134.90000 -0.87744 -0.11745 0.05591
135.00000 -0.84605 -0.03789 -0.02826
135.10000 -0.83982 0.12559 -0.00750
135.20000 -0.88127 0.38781 0.03610
135.30000 -0.81929 0.47953 -0.07092
135.40000 -0.84239 0.13503 0.01377
135.50000 -0.81983 -0.11099 0.02051
135.60000 -0.83941 -0.23569 0.00557
135.70000 -0.88960 -0.07443 -0.01067
135.80000 -0.78479 0.21018 0.03715
135.90000 -0.85574 0.25852 -0.03212
136.00000 -0.82043 0.16055 0.01850
136.10000 -0.82046 -0.07257 0.00903
136.20000 -0.90729 0.04291 -0.00499
136.30000 -0.70334 0.00643 0.01733
136.40000 -0.87076 -0.11498 -0.01159
136.50000 -0.87154 -0.18205 0.00936
136.60000 -0.76692 -0.20684 0.00583
136.70000 -0.90410 -0.26716 -0.01372
136.80000 -0.87470 -0.26125 -0.02129
136.90000 -0.83169 0.05679 -0.04724
137.00000 -0.84934 0.21540 0.07597
137.10000 -0.84708 0.18356 0.01280
137.20000 -0.81484 -0.11936 -0.03325
137.30000 -0.90022 -0.11761 -0.04289
137.40000 -0.84228 -0.03302 0.02093
137.50000 -0.87430 -0.00047 0.00727
137.60000 -0.82228 -0.09596 0.00064
137.70000 -0.81074 0.03657 0.01901
137.80000 -0.90857 0.16296 -0.03310
137.90000 -0.81464 0.08764 0.03319
138.00000 -0.85865 -0.01830 -0.00729
138.10000 -0.81748 -0.00018 0.00015
138.20000 -0.89176 -0.04951 0.04113
138.30000 -0.85702 0.10459 -0.03048
138.40000 -0.80477 0.30512 0.02114
138.50000 -0.84836 0.02961 0.02396
138.60000 -0.84708 -0.23221 0.02134
138.70000 -0.82166 -0.21335 -0.01259
138.80000 -0.81372 -0.18363 0.03776
138.90000 -0.89247 -0.18021 0.00065
139.00000 -0.81160 0.07573 -0.00245
139.10000 -0.84434 0.15711 -0.04420
139.20000 -0.82462 0.10394 0.04214
139.30000 -0.88709 0.17208 0.05622
139.40000 -0.82896 0.17406 -0.02462
139.50000 -0.90579 0.01578 0.01254
139.60000 -0.77201 -0.10045 0.05750
139.70000 -0.88455 0.06012 -0.06421
139.80000 -0.80271 0.37511 -0.00318
139.90000 -0.88685 0.37184 0.04573
140.00000 -0.81591 0.21052 -0.01217
140.10000 -0.85388 0.02300 0.00322
140.20000 -0.81752 0.00469 -0.00334
140.30000 -0.94178 0.09499 0.03539
140.40000 -0.79392 0.11237 -0.03798
140.50000 -0.85929 0.00901 -0.02182
140.60000 -0.82000 -0.05222 -0.00047
140.70000 -0.86074 -0.13040 0.01160
140.80000 -0.80101 -0.07294 0.00277
140.90000 -0.86629 -0.07230 -0.00881
141.00000 -0.81780 -0.11904 0.01175
141.10000 -0.84225 -0.08457 -0.04351
141.20000 -0.89866 -0.10791 -0.04249
141.30000 -0.81848 -0.07322 0.06808
141.40000 -0.83141 -0.10145 0.04814
141.50000 -0.86257 -0.17618 -0.03302
141.60000 -0.83769 -0.33948 -0.04818
141.70000 -0.76641 -0.33005 0.01578
141.80000 -0.91345 -0.11486 0.02574
141.90000 -0.79487 0.02238 -0.05366
142.00000 -0.85957 0.14976 0.02861
142.10000 -0.81685 0.02588 0.06310
142.20000 -0.87021 0.11011 0.01788
142.30000 -0.85236 0.13517 0.04775
142.40000 -0.89999 0.08672 -0.01185
142.50000 -0.85049 -0.11931 0.00662
142.60000 -0.80922 -0.07315 -0.01756
142.70000 -0.93262 -0.04081 0.02850
142.80000 -0.84582 0.09693 0.03940
142.90000 -0.87444 0.18017 -0.03355
143.00000 -0.84045 0.09449 0.02529
143.10000 -0.77431 -0.08944 0.01894
143.20000 -0.85142 -0.15602 0.02596
143.30000 -0.84102 -0.09412 -0.09849
143.40000 -0.82655 -0.15032 -0.04916
143.50000 -0.85239 -0.11855 0.05076
143.60000 -0.84344 -0.02161 0.00838
143.70000 -0.82573 0.21704 -0.01965
143.80000 -0.87648 0.27688 -0.07842
143.90000 -0.77753 0.01329 0.04637
144.00000 -0.80268 -0.22828 -0.01480
144.10000 -0.82818 -0.11776 0.02775
144.20000 -0.82472 -0.03204 0.00677
144.30000 -0.83826 0.05324 -0.05135
144.40000 -0.84611 0.05307 0.04119
144.50000 -0.90875 -0.00587 0.03571
144.60000 -0.86099 -0.18194 -0.02461
144.70000 -0.82967 -0.17565 -0.01837
144.80000 -0.89449 -0.33454 0.02369
144.90000 -0.80664 -0.12735 0.04932
145.00000 -0.89277 -0.08810 0.00057
145.10000 -0.82424 -0.03429 -0.01280
145.20000 -0.84412 -0.03006 -0.03423
145.30000 -0.89433 0.02065 0.02503
145.40000 -0.83725 0.16955 -0.02763
145.50000 -0.81522 0.24048 0.00557
145.60000 -0.89522 0.11077 -0.03503
145.70000 -0.85693 0.09739 -0.02529
145.80000 -0.82910 0.06078 0.00266
145.90000 -0.77526 0.06851 -0.02943
146.00000 -0.88919 -0.09561 0.04807
146.10000 -0.77969 0.00991 -0.04573
146.20000 -0.88979 0.00122 0.03589
146.30000 -0.81890 0.07323 -0.00579
146.40000 -0.82938 0.11114 0.01828
146.50000 -0.82514 -0.01233 0.03410
146.60000 -0.84292 -0.20142 0.00916
146.70000 -0.84149 -0.25509 0.00541
146.80000 -0.87528 -0.17905 0.04268
146.90000 -0.84190 -0.17409 -0.05723
147.00000 -0.88137 -0.15712 0.03957
147.10000 -0.81529 0.01296 0.03712
147.20000 -0.84954 -0.09225 -0.02644
147.30000 -0.81158 -0.11473 0.01900
147.40000 -0.85248 -0.05819 -0.02896
147.50000 -0.87522 0.01755 0.07368
147.60000 -0.81689 0.08028 0.00676
147.70000 -0.89100 0.18622 0.00096
147.80000 -0.81159 0.07632 0.03928
147.90000 -0.87675 -0.06896 -0.01395
148.00000 -0.77162 0.02367 -0.06970
148.10000 -0.90895 0.35344 -0.03038
148.20000 -0.81758 0.29816 0.05925
148.30000 -0.84459 -0.06173 -0.08761
148.40000 -0.85966 -0.16975 0.03910
148.50000 -0.81504 -0.09065 0.05514
148.60000 -0.84972 0.09173 -0.07055
148.70000 -0.86795 0.25566 0.02938
148.80000 -0.82690 0.26318 0.04392
148.90000 -0.87256 0.11225 -0.03357
149.00000 -0.84266 -0.16022 0.03958
149.10000 -0.86681 -0.35520 0.02870
149.20000 -0.83533 -0.39920 -0.01625
149.30000 -0.84719 -0.20261 0.02812
149.40000 -0.82820 -0.05382 0.00658
149.50000 -0.93291 0.06677 -0.00423
149.60000 -0.78944 0.09820 -0.00500
149.70000 -0.79026 -0.05727 0.03348
149.80000 -0.89313 -0.04724 -0.01018
149.90000 -0.84889 -0.15754 0.02210
150.00000 -0.86858 -0.12594 0.01640
150.10000 -0.86197 -0.04882 0.03119
150.20000 -0.79335 0.07517 0.01023
150.30000 -0.91392 0.03560 0.02847
150.40000 -0.82369 -0.06718 0.05306
150.50000 -0.89401 -0.01844 -0.00934
150.60000 -0.80736 -0.06988 -0.04479
150.70000 -0.86401 -0.20802 0.01265
150.80000 -0.82129 -0.13415 -0.03959
150.90000 -0.81884 0.23016 -0.02583
151.00000 -0.89901 0.23794 0.01534
151.10000 -0.80362 -0.04647 0.03377
151.20000 -0.90746 -0.08316 -0.01797
151.30000 -0.79787 -0.00692 -0.00738
151.40000 -0.89379 -0.04507 -0.02317
151.50000 -0.84002 -0.04483 -0.00965
151.60000 -0.83662 -0.17576 0.02993
151.70000 -0.84545 -0.02099 0.01982
151.80000 -0.85323 0.14395 -0.05420
151.90000 -0.89045 0.24100 -0.01807
152.00000 -0.85551 0.21927 0.03742
152.10000 -0.86575 0.03242 -0.03456
152.20000 -0.82704 -0.08719 -0.00458
152.30000 -0.84733 0.06822 -0.01041
152.40000 -0.84720 0.27387 0.01009
152.50000 -0.80785 -0.01442 -0.03270
152.60000 -0.93303 -0.19907 -0.03020
152.70000 -0.74294 -0.04979 0.03354
152.80000 -0.92497 0.20029 -0.01202
152.90000 -0.79510 0.20818 -0.03452
153.00000 -0.91719 0.13326 -0.01756
153.10000 -0.86736 -0.04675 -0.00799
153.20000 -0.84106 -0.12944 0.01842
153.30000 -0.82851 -0.20810 0.03543
153.40000 -0.92015 -0.23999 -0.05522
153.50000 -0.89325 -0.06033 -0.05413
153.60000 -0.75455 0.21704 0.05749
153.70000 -0.91616 0.21060 -0.02072
153.80000 -0.84294 0.09890 0.00508
153.90000 -0.82389 -0.12208 0.02612
154.00000 -0.90616 -0.12093 0.00009
154.10000 -0.84487 -0.02681 0.02838
154.20000 -0.81045 0.08036 -0.00435
154.30000 -0.87321 0.17320 0.00269
154.40000 -0.81904 0.06097 -0.00153
154.50000 -0.91580 -0.05581 0.04737
154.60000 -0.74280 0.04605 -0.03047
154.70000 -0.87026 -0.07779 -0.01472
154.80000 -0.85069 0.01700 -0.01693
154.90000 -0.82747 0.14583 -0.02106
155.00000 -0.82510 0.08534 0.03430
155.10000 -0.81264 0.04142 0.03061
155.20000 -0.84194 -0.13306 -0.00357
155.30000 -0.81050 0.03713 -0.01935
155.40000 -0.88890 0.01213 -0.00786
155.50000 -0.77064 -0.02835 0.03767
155.60000 -0.93074 -0.13791 -0.01546
155.70000 -0.84287 -0.04264 -0.04987
155.80000 -0.85714 0.03816 0.06167
155.90000 -0.82908 -0.03313 0.03064
156.00000 -0.89648 0.14802 -0.04285
156.10000 -0.81198 0.16466 0.00424
156.20000 -0.89832 0.07993 0.08314
156.30000 -0.79802 -0.09804 -0.03356
156.40000 -0.85312 -0.17493 -0.03213
156.50000 -0.87117 -0.30365 0.01295
156.60000 -0.86888 -0.08248 -0.01285
156.70000 -0.87215 0.02982 -0.05227
156.80000 -0.84129 -0.09226 0.05902
156.90000 -0.81068 -0.21124 -0.03310
157.00000 -0.80506 -0.28634 -0.05028
157.10000 -0.89146 -0.18573 0.04253
157.20000 -0.87914 0.04407 0.04492
157.30000 -0.81403 0.05679 -0.02136
157.40000 -0.89985 0.11092 -0.04945
157.50000 -0.80997 0.17811 -0.01291
157.60000 -0.87384 0.15770 0.02561
157.70000 -0.84549 0.22359 0.01049
157.80000 -0.90599 -0.02223 -0.00270
157.90000 -0.79514 -0.12459 -0.00170
158.00000 -0.87091 -0.08481 0.03243
158.10000 -0.86725 -0.24274 -0.03694
158.20000 -0.84566 -0.17099 -0.01760
158.30000 -0.89047 -0.02849 0.02602
158.40000 -0.92307 0.14001 -0.00977
158.50000 -0.78507 0.16698 0.05966
158.60000 -0.86910 0.01259 -0.01465
158.70000 -0.83080 -0.14530 -0.03331
158.80000 -0.85513 -0.03030 -0.00946
158.90000 -0.88449 0.00615 0.01753
159.00000 -0.86875 -0.02642 -0.04114
159.10000 -0.79426 -0.02817 0.03535
159.20000 -0.85645 0.07738 -0.00580
159.30000 -0.83959 -0.03090 -0.04503
159.40000 -0.80975 -0.10189 -0.00167
159.50000 -0.81696 -0.18905 0.04318
159.60000 -0.87265 -0.22769 0.00080
159.70000 -0.80160 0.01248 -0.00814
159.80000 -0.86630 0.10064 0.04147
159.90000 -0.79245 0.07997 -0.04978
160.00000 -0.91321 -0.01496 0.01703
160.10000 -0.78158 -0.21269 -0.03228
160.20000 -0.83053 -0.36583 0.01349
160.30000 -0.87506 -0.10434 -0.00627
160.40000 -0.86379 0.13313 0.01961
160.50000 -0.79439 0.23926 0.01222
160.60000 -0.85611 0.18980 -0.01563
160.70000 -0.84469 0.04965 -0.00094
160.80000 -0.84851 -0.08727 0.04238
160.90000 -0.76701 -0.19327 0.01424
161.00000 -0.92907 -0.42742 -0.01279
161.10000 -0.82142 -0.49990 -0.03325
161.20000 -0.80308 -0.10314 -0.01326
161.30000 -0.87941 0.26685 0.00938
161.40000 -0.86329 0.37638 -0.02079
161.50000 -0.80724 0.07494 0.02385
161.60000 -0.85687 -0.13163 -0.04102
161.70000 -0.88337 -0.18945 -0.06286
161.80000 -0.83392 -0.16984 0.11662
161.90000 -0.84519 0.08991 0.00969
162.00000 -0.81983 0.36837 -0.05582
162.10000 -0.86980 0.11932 -0.01273
162.20000 -0.86308 -0.10086 0.02842
162.30000 -0.81255 -0.01682 -0.05420
162.40000 -0.81265 0.07916 -0.00304
162.50000 -0.87754 0.22152 0.06459
162.60000 -0.80129 0.09908 -0.01512
162.70000 -0.79900 -0.07781 0.03517
162.80000 -0.86392 -0.08631 -0.02505
162.90000 -0.84893 0.04154 0.02378
163.00000 -0.81856 0.02788 0.01476
163.10000 -0.85867 -0.32445 -0.00339
163.20000 -0.81108 -0.41466 -0.03603
163.30000 -0.86945 -0.20942 0.02384
163.40000 -0.85026 0.00851 -0.03578
163.50000 -0.82399 0.08997 -0.02118
163.60000 -0.89801 -0.08449 0.03830
163.70000 -0.77373 -0.27662 0.01088
163.80000 -0.91908 -0.17600 0.03748
163.90000 -0.76957 0.04124 -0.00021
164.00000 -0.93059 0.18534 -0.05029
164.10000 -0.81839 0.19298 0.01693
164.20000 -0.85272 0.06710 0.00763
164.30000 -0.88205 0.12952 0.01229
164.40000 -0.84448 0.17543 -0.00060
164.50000 -0.82299 0.08687 0.01484
164.60000 -0.89963 0.10104 0.01023
164.70000 -0.83869 0.03261 -0.01069
164.80000 -0.85387 0.04589 -0.08937
164.90000 -0.85273 0.00555 0.03950
165.00000 -0.88169 -0.04360 0.02288
165.10000 -0.81611 0.08363 -0.01899
165.20000 -0.88652 0.09291 -0.02255
165.30000 -0.80597 -0.07163 0.04550
165.40000 -0.90384 -0.10869 0.02857
165.50000 -0.84232 -0.16700 -0.02583
165.60000 -0.87598 -0.15667 -0.01060
165.70000 -0.80113 -0.05651 0.04851
165.80000 -0.87585 -0.08369 0.03704
165.90000 -0.76684 0.11173 -0.03382
166.00000 -0.91280 0.06819 0.01805
166.10000 -0.79314 -0.06910 -0.02317
166.20000 -0.88099 -0.05768 0.01033
166.30000 -0.81556 0.15164 0.03649
166.40000 -0.89488 0.10635 -0.01450
166.50000 -0.82105 0.15484 0.00178
166.60000 -0.79138 0.17316 0.02944
166.70000 -0.89841 0.17573 -0.00392
166.80000 -0.78228 -0.13967 0.00506
166.90000 -0.88761 -0.40357 0.06609
167.00000 -0.78417 -0.24260 -0.00853
167.10000 -0.90613 0.08211 -0.05189
167.20000 -0.87651 0.19774 0.06347
167.30000 -0.77317 0.25778 0.00861
167.40000 -0.92714 0.25397 -0.03991
167.50000 -0.81794 -0.06582 0.01647
167.60000 -0.86455 -0.20705 -0.01291
167.70000 -0.78416 -0.08901 -0.02812
167.80000 -0.89470 0.08888 0.05145
167.90000 -0.88880 0.07727 0.02093
168.00000 -0.83057 -0.01552 -0.01231
168.10000 -0.78607 0.20510 0.00614
168.20000 -0.83169 0.16316 0.03428
168.30000 -0.85148 0.06593 -0.05844
168.40000 -0.88248 -0.06159 0.05213
168.50000 -0.84763 0.02830 0.10385
168.60000 -0.82386 0.18972 -0.03851
168.70000 -0.83407 0.15905 -0.02201
168.80000 -0.88196 -0.10627 0.03344
168.90000 -0.81542 -0.01578 -0.05580
169.00000 -0.80931 0.02175 0.00233
169.10000 -0.90864 0.10990 -0.01615
169.20000 -0.78186 -0.06028 -0.05089
169.30000 -0.91889 -0.09808 0.02708
169.40000 -0.82062 -0.05682 0.01189
169.50000 -0.89049 -0.06939 -0.02599
169.60000 -0.85541 -0.04843 0.01013
169.70000 -0.78472 -0.17036 0.01687
169.80000 -0.86691 -0.13584 -0.02721
169.90000 -0.84142 -0.00193 0.00601
170.00000 -0.79311 0.11103 0.01780
170.10000 -0.87355 -0.15049 -0.00083
170.20000 -0.84792 -0.17595 -0.05711
170.30000 -0.82899 0.03204 0.02745
170.40000 -0.86413 0.08908 0.07693
170.50000 -0.82676 0.11075 0.01351
170.60000 -0.87062 0.05569 -0.03125
170.70000 -0.81483 -0.03385 -0.02718
170.80000 -0.80048 -0.05077 0.00334
170.90000 -0.86931 -0.09593 0.03900
171.00000 -0.86235 0.00806 0.01582
171.10000 -0.87311 0.18020 0.00367
171.20000 -0.81089 0.19768 0.05714
171.30000 -0.88237 0.03596 -0.00872
171.40000 -0.82601 0.02782 -0.06339
171.50000 -0.81031 0.19147 0.08718
171.60000 -0.85710 0.18838 -0.00636
171.70000 -0.80497 0.23797 -0.07855
171.80000 -0.84949 0.10309 0.00013
171.90000 -0.83361 -0.02102 0.06940
172.00000 -0.84906 -0.05110 0.00246
172.10000 -0.81125 0.04802 -0.05728
172.20000 -0.84092 0.00876 0.06813
172.30000 -0.93890 -0.10872 -0.02686
172.40000 -0.77609 -0.14487 -0.03446
172.50000 -0.85194 -0.11440 0.04803
172.60000 -0.84687 -0.03460 -0.02088
172.70000 -0.82028 0.09054 0.01277
172.80000 -0.88222 -0.04414 -0.01073
172.90000 -0.85844 0.02560 -0.09200
173.00000 -0.89830 0.03104 0.01330
173.10000 -0.91281 -0.08334 0.11305
173.20000 -0.78385 -0.04438 -0.10347
173.30000 -0.88881 0.04961 -0.06571
173.40000 -0.82601 0.02588 0.08101
173.50000 -0.84738 0.02405 0.03545
173.60000 -0.81263 -0.14835 -0.08745
173.70000 -0.79154 -0.07935 0.02734
173.80000 -0.81985 -0.08001 0.00396
173.90000 -0.80952 -0.15276 -0.00869
174.00000 -0.90454 0.07691 0.04873
174.10000 -0.88753 0.11056 -0.00790
174.20000 -0.84257 0.24892 -0.02593
174.30000 -0.83890 0.23194 -0.00574
174.40000 -0.83984 0.18718 0.05427
174.50000 -0.80875 -0.05954 -0.03060
174.60000 -0.89093 -0.17379 0.01918
174.70000 -0.82109 -0.14857 0.00340
174.80000 -0.81801 -0.12821 -0.00227
174.90000 -0.91873 -0.10776 0.04339
175.00000 -0.78366 0.16259 -0.01776
175.10000 -0.86514 0.17253 -0.01363
175.20000 -0.80694 0.06843 -0.01011
175.30000 -1.00797 -0.05256 0.00962
175.40000 -0.70814 -0.22529 -0.00443
175.50000 -0.89030 -0.20675 0.05043
175.60000 -0.83191 0.11738 -0.00392
175.70000 -0.88383 0.10521 0.01932
175.80000 -0.74783 -0.13893 -0.05312
175.90000 -0.91795 -0.24551 -0.01485
176.00000 -0.74934 -0.18844 0.01637
176.10000 -0.86065 -0.11284 -0.01531
176.20000 -0.82356 -0.05202 0.00695
176.30000 -0.85381 -0.08043 0.04884
176.40000 -0.85382 -0.10221 0.01224
176.50000 -0.84302 0.16174 -0.03328
176.60000 -0.86750 0.26923 -0.04222
176.70000 -0.83432 0.09465 0.02129
176.80000 -0.77290 -0.07007 -0.01248
176.90000 -0.93023 -0.10314 0.03416
177.00000 -0.82105 0.01648 -0.05690
177.10000 -0.89358 0.22424 0.04374
177.20000 -0.85027 0.34326 0.01575
177.30000 -0.91355 0.15269 -0.03243
177.40000 -0.80804 -0.04260 -0.01775
177.50000 -0.83676 -0.13718 0.01378
177.60000 -0.89316 -0.06035 -0.05874
177.70000 -0.82956 -0.19224 -0.01134
177.80000 -0.77890 -0.14218 -0.01631
177.90000 -0.88865 0.04265 0.01914
178.00000 -0.83107 0.11612 0.01300
178.10000 -0.87844 0.12124 -0.05663
178.20000 -0.78558 0.11641 -0.02624
178.30000 -0.94371 0.05946 -0.00809
178.40000 -0.79773 0.08974 0.00094
178.50000 -0.86787 -0.09367 0.03169
178.60000 -0.80963 -0.07612 -0.06862
178.70000 -0.85362 0.00878 0.00019
178.80000 -0.80194 0.22764 0.05307
178.90000 -0.86163 0.29161 -0.00325
179.00000 -0.89894 0.26343 -0.02201
179.10000 -0.76253 0.09034 0.04050
179.20000 -0.92999 -0.03660 -0.02646
179.30000 -0.79863 -0.01072 -0.03501
179.40000 -0.88090 -0.01327 0.00276
179.50000 -0.84503 -0.11371 0.02547
179.60000 -0.83455 -0.16280 0.00738
179.70000 -0.85689 -0.09585 -0.03396
179.80000 -0.84819 -0.04743 -0.04409
179.90000 -0.87745 0.14972 0.01177
180.00000 -0.81681 0.20598 0.09317
180.10000 -0.84346 0.04987 -0.06925
180.20000 -0.86046 0.08227 0.01924
180.30000 -0.81876 0.17519 0.03711
180.40000 -0.85334 -0.00029 -0.02046
180.50000 -0.87293 0.06698 -0.00615
180.60000 -0.84960 -0.03572 -0.00108
180.70000 -0.82822 -0.01674 -0.02955
180.80000 -0.88395 0.14216 -0.02184
180.90000 -0.86545 0.20624 -0.01826
181.00000 -0.84483 0.00004 -0.02544
181.10000 -0.78345 0.08309 -0.02108
181.20000 -0.91423 0.11418 0.02761
181.30000 -0.85426 0.22087 0.01559
181.40000 -0.80120 0.20925 0.00537
181.50000 -0.85872 -0.09257 -0.01732
181.60000 -0.80021 -0.20500 -0.04330
181.70000 -0.94829 -0.11912 0.00004
181.80000 -0.76449 -0.00952 0.07956
181.90000 -0.87067 0.13395 -0.04183
182.00000 -0.89371 0.02116 0.00584
182.10000 -0.79477 0.04458 0.02111
182.20000 -0.88511 0.06210 0.01010
182.30000 -0.85738 0.25019 -0.01262
182.40000 -0.80805 0.01043 0.03997
182.50000 -0.88310 0.05956 -0.02312
182.60000 -0.74279 0.16622 -0.00749
182.70000 -0.89538 0.07828 -0.09488
182.80000 -0.80723 -0.02389 0.04368
182.90000 -0.93310 -0.22299 0.02963
183.00000 -0.82873 -0.21641 -0.00235
183.10000 -0.85741 -0.04387 -0.04541
183.20000 -0.89293 0.12199 -0.00050
183.30000 -0.83047 -0.07176 0.04065
183.40000 -0.77570 -0.15631 -0.06083
183.50000 -0.88904 -0.29336 -0.02014
183.60000 -0.75898 -0.23178 0.02987
183.70000 -0.92782 -0.21751 0.00794
183.80000 -0.81797 -0.21521 0.00922
183.90000 -0.89111 -0.05855 0.00682
184.00000 -0.85495 0.07330 -0.02259
184.10000 -0.86092 -0.05693 0.05586
184.20000 -0.78415 -0.02779 0.02606
184.30000 -0.85680 -0.06481 0.06387
184.40000 -0.88343 -0.00450 0.06266
184.50000 -0.82546 -0.03792 -0.02143
184.60000 -0.87327 0.03783 -0.04878
184.70000 -0.88954 0.16065 0.06099
184.80000 -0.79523 0.15877 0.04048
184.90000 -0.94303 0.02665 -0.03399
185.00000 -0.78354 -0.16864 0.01592
185.10000 -0.89018 -0.24296 0.02921
185.20000 -0.85672 -0.15972 -0.07052
185.30000 -0.84549 -0.21294 0.02161
185.40000 -0.87611 -0.15989 0.02840
185.50000 -0.83645 0.22811 -0.05835
185.60000 -0.83023 0.39625 -0.01418
185.70000 -0.88736 0.21237 0.02394
185.80000 -0.88545 -0.02652 -0.00680
185.90000 -0.81357 -0.14435 -0.00461
186.00000 -0.85402 -0.12216 -0.00347
186.10000 -0.78701 -0.14367 -0.02610
186.20000 -0.87737 -0.15699 -0.04267
186.30000 -0.86779 -0.09324 0.03648
186.40000 -0.84256 -0.08277 -0.01243
186.50000 -0.74129 -0.29528 -0.00685
186.60000 -0.88432 -0.27572 -0.02212
186.70000 -0.84067 -0.10977 0.06518
186.80000 -0.84461 0.26603 -0.00717
186.90000 -0.85336 0.35093 -0.05632
187.00000 -0.87680 0.18925 0.01361
187.10000 -0.76281 0.14939 0.00578
187.20000 -0.98714 0.16825 -0.05082
187.30000 -0.74990 0.02798 0.01546
187.40000 -0.92371 -0.31597 0.00026
187.50000 -0.78027 -0.35866 0.01489
187.60000 -0.89157 -0.23586 -0.01397
187.70000 -0.88037 -0.18409 0.01056
187.80000 -0.85927 -0.03912 0.04257
187.90000 -0.85648 -0.11441 -0.00448
188.00000 -0.81156 -0.05176 -0.05595
188.10000 -0.85335 0.17007 0.00985
188.20000 -0.83576 0.27979 0.03432
188.30000 -0.89492 0.23884 -0.00113
188.40000 -0.79834 0.05711 0.00740
188.50000 -0.91155 -0.15925 -0.01998
188.60000 -0.84540 -0.28817 -0.00032
188.70000 -0.85577 -0.18229 -0.03648
188.80000 -0.87584 0.02731 0.01108
188.90000 -0.84850 0.13982 -0.01892
189.00000 -0.87084 -0.05828 -0.01997
189.10000 -0.77760 -0.21070 0.01972
189.20000 -0.86919 -0.25750 0.02040
189.30000 -0.80206 -0.12376 0.01359
189.40000 -0.88596 0.06720 -0.01901
189.50000 -0.86687 0.06570 0.07099
189.60000 -0.83762 -0.11018 -0.03437
189.70000 -0.77618 -0.02576 -0.01265
189.80000 -0.84487 -0.06808 -0.01604
189.90000 -0.85851 -0.04854 0.03470
190.00000 -0.83413 0.13182 -0.06357
190.10000 -0.85206 0.23164 -0.07918
190.20000 -0.84742 0.37392 0.01037
