# t[ps]  x[nm]  y[nm]  z[nm]
132.70000 1.17032 -0.12872 0.04537
132.80000 1.13711 -0.14547 -0.00219
132.90000 1.23025 -0.07693 -0.00208
133.00000 1.19179 0.00262 0.04315
133.10000 1.13883 0.02143 -0.03509
133.20000 1.21972 -0.05665 0.02123
133.30000 1.22695 0.04301 -0.02585
133.40000 1.25830 0.06636 0.01563
133.50000 1.20334 -0.10231 0.02488
133.60000 1.14639 -0.41495 -0.00939
133.70000 1.27353 -0.49089 -0.01421
133.80000 1.16595 -0.41718 0.04755
133.90000 1.17180 -0.17821 0.05510
134.00000 1.20348 0.03280 -0.06112
134.10000 1.17794 0.30564 0.03825
134.20000 1.22009 0.34358 -0.00116
134.30000 1.20925 0.09495 0.00429
134.40000 1.17901 -0.04968 0.07440
134.50000 1.23758 -0.21457 -0.05188
134.60000 1.12760 -0.41717 -0.05489
134.70000 1.20292 -0.20831 0.02397
134.80000 1.20715 0.06550 0.06563
134.90000 1.25227 0.18592 -0.00780
135.00000 1.20540 0.13435 -0.02171
135.10000 1.21844 0.12505 0.04439
135.20000 1.16267 0.20434 -0.02889
135.30000 1.20926 0.20251 -0.02646
135.40000 1.13398 0.15763 -0.02906
135.50000 1.24567 0.11556 0.00970
135.60000 1.22717 -0.03681 0.06510
135.70000 1.15949 -0.11687 0.03047
135.80000 1.19297 -0.13789 -0.04724
135.90000 1.17404 0.11110 0.05667
136.00000 1.22648 0.25312 0.02135
136.10000 1.23943 0.18350 -0.02323
136.20000 1.11794 0.00422 0.00213
136.30000 1.23468 -0.08523 -0.02146
136.40000 1.17510 -0.17879 -0.02490
136.50000 1.19826 -0.19459 -0.00433
136.60000 1.19876 -0.19842 0.00123
136.70000 1.15986 0.01468 0.01721
136.80000 1.23051 0.08229 -0.01746
136.90000 1.20286 0.01781 -0.03676
137.00000 1.20613 0.00281 0.01160
137.10000 1.28390 -0.06792 -0.00802
137.20000 1.16666 -0.10064 -0.03861
137.30000 1.18077 0.04341 0.06553
137.40000 1.17051 0.24532 -0.01639
137.50000 1.20972 0.34316 0.07566
137.60000 1.21367 0.35660 -0.00029
137.70000 1.16353 0.27978 -0.02742
137.80000 1.17892 0.14748 -0.03806
137.90000 1.24851 -0.21605 0.06594
138.00000 1.16762 -0.32587 -0.01943
138.10000 1.21242 -0.21338 -0.07014
138.20000 1.16704 -0.04336 0.00721
138.30000 1.18058 -0.04593 0.00213
138.40000 1.17520 0.22883 -0.04048
138.50000 1.24576 0.27390 -0.02734
138.60000 1.17881 0.32696 0.06929
138.70000 1.19674 0.11352 0.02388
138.80000 1.18352 -0.12590 -0.01191
138.90000 1.25962 -0.23296 -0.01373
139.00000 1.16238 0.00939 -0.00787
139.10000 1.13943 0.08264 -0.01734
139.20000 1.20212 0.10551 0.02714
139.30000 1.20313 -0.02502 -0.01207
139.40000 1.14556 -0.00829 -0.07068
139.50000 1.18459 0.10217 0.04406
139.60000 1.23744 0.05612 0.00301
139.70000 1.18392 0.17227 -0.03705
139.80000 1.19141 0.24197 -0.00801
139.90000 1.17799 0.08361 -0.01294
140.00000 1.20912 -0.10677 0.04603
140.10000 1.21598 -0.25013 -0.02827
140.20000 1.19169 -0.25523 -0.05278
140.30000 1.17294 -0.00265 0.00139
140.40000 1.22868 0.13298 -0.00930
140.50000 1.20674 0.15570 0.00806
140.60000 1.22203 0.25877 -0.01701
140.70000 1.20281 0.00825 -0.04027
140.80000 1.14375 -0.07594 0.01546
140.90000 1.21029 -0.12834 0.03754
141.00000 1.23671 -0.26442 -0.02475
141.10000 1.14064 -0.05467 0.02513
141.20000 1.19571 -0.08611 0.02944
141.30000 1.15041 -0.00447 -0.01916
141.40000 1.22607 0.01794 0.03847
141.50000 1.16727 0.02559 0.02253
141.60000 1.19328 0.13843 -0.06920
141.70000 1.23026 0.09369 0.05860
141.80000 1.18010 -0.04739 0.00529
141.90000 1.22021 -0.05051 -0.00644
142.00000 1.12484 -0.03411 -0.05663
142.10000 1.18997 -0.05071 0.05252
142.20000 1.23154 -0.17766 -0.04064
142.30000 1.21079 0.02609 -0.07023
142.40000 1.15382 -0.01641 0.09663
142.50000 1.20215 -0.03846 -0.01887
142.60000 1.18803 0.08457 -0.06065
142.70000 1.21111 0.21919 -0.00907
142.80000 1.20428 0.22990 0.02693
142.90000 1.19646 0.21516 0.00510
143.00000 1.20026 0.01735 -0.02070
143.10000 1.21556 -0.15429 0.00478
143.20000 1.15160 -0.15615 -0.03127
143.30000 1.22579 -0.18903 -0.02232
143.40000 1.26581 -0.16964 0.04746
143.50000 1.11300 -0.22145 -0.02453
143.60000 1.24945 -0.42419 -0.00472
143.70000 1.21632 -0.51283 0.02268
143.80000 1.19619 -0.09749 -0.03828
143.90000 1.18039 0.10693 -0.01863
144.00000 1.18633 0.13462 0.05167
144.10000 1.23477 0.22286 -0.03493
144.20000 1.17330 0.30867 -0.07393
144.30000 1.15766 0.13151 0.05477
144.40000 1.20400 0.16675 0.01911
144.50000 1.20177 -0.01064 -0.04214
144.60000 1.21088 -0.08906 -0.02415
144.70000 1.23928 -0.09880 0.04236
144.80000 1.14569 0.08131 0.05183
144.90000 1.22089 0.21484 0.01041
145.00000 1.26238 0.23406 0.02443
145.10000 1.12127 0.05243 -0.03065
145.20000 1.25199 -0.19828 -0.00069
145.30000 1.21342 -0.26380 0.01695
145.40000 1.15641 0.03048 -0.05669
145.50000 1.23770 0.16620 0.01207
145.60000 1.20399 0.21000 -0.01786
145.70000 1.17741 0.16736 -0.01192
145.80000 1.17945 -0.02279 0.02499
145.90000 1.21848 -0.08429 0.04437
146.00000 1.19207 -0.11483 -0.04278
146.10000 1.19634 -0.06560 -0.00110
146.20000 1.14819 -0.26782 0.09928
146.30000 1.25050 -0.25567 -0.01590
146.40000 1.13138 -0.06886 -0.03341
146.50000 1.18154 0.06620 0.03190
146.60000 1.28897 -0.25031 0.00868
146.70000 1.13076 -0.33617 0.00427
146.80000 1.20670 -0.44282 -0.03689
146.90000 1.25576 -0.34896 0.03558
147.00000 1.17038 -0.19252 0.02780
147.10000 1.10661 -0.15100 -0.05605
147.20000 1.24224 -0.09812 -0.06298
147.30000 1.25878 -0.07412 0.07097
147.40000 1.17303 0.15011 -0.04634
147.50000 1.17860 0.16399 0.00873
147.60000 1.22032 -0.09963 -0.01952
147.70000 1.20227 -0.14781 0.01566
147.80000 1.21397 -0.25568 -0.02946
147.90000 1.18530 -0.27059 -0.01443
148.00000 1.14291 -0.13313 0.01285
148.10000 1.22804 0.03397 0.00859
148.20000 1.24661 0.17443 -0.02994
148.30000 1.13489 -0.02277 -0.05167
148.40000 1.23299 -0.01777 0.06588
148.50000 1.16920 0.10314 -0.02529
148.60000 1.21336 -0.05153 -0.00644
148.70000 1.21235 -0.19409 -0.04664
148.80000 1.13655 -0.07265 -0.01292
148.90000 1.28169 0.05479 -0.05289
149.00000 1.10989 0.09685 0.04754
149.10000 1.20823 0.06728 0.01315
149.20000 1.21997 -0.08933 0.02541
149.30000 1.17503 -0.15705 -0.05044
149.40000 1.15915 0.12268 0.00924
149.50000 1.21010 0.45665 0.03707
149.60000 1.21204 0.28657 -0.03477
149.70000 1.18230 -0.00238 -0.02349
149.80000 1.17137 -0.12818 -0.01269
149.90000 1.18775 -0.07655 0.03184
150.00000 1.22094 -0.13777 -0.08924
150.10000 1.19485 -0.17607 -0.00721
150.20000 1.18112 -0.07366 0.07064
150.30000 1.24456 0.24842 -0.00357
150.40000 1.19370 0.28239 -0.11258
150.50000 1.20513 0.13704 0.02309
150.60000 1.21522 0.11604 0.02476
150.70000 1.15933 0.11886 0.01227
150.80000 1.21095 0.01790 -0.04028
150.90000 1.20981 0.05780 -0.03404
151.00000 1.18791 0.14205 0.02081
151.10000 1.18459 0.16620 -0.02412
151.20000 1.09822 0.11066 0.00107
151.30000 1.22520 0.09247 -0.02261
151.40000 1.21086 0.23579 0.04753
151.50000 1.19805 0.14659 -0.01095
151.60000 1.16855 -0.03950 -0.01791
151.70000 1.19947 -0.27087 0.01176
151.80000 1.17750 -0.24461 0.06564
151.90000 1.20916 0.01212 -0.02493
152.00000 1.14900 0.21074 -0.02320
152.10000 1.26540 0.17643 0.05554
152.20000 1.18325 0.06046 -0.02691
152.30000 1.18215 0.20631 -0.03815
152.40000 1.13803 0.24267 0.05131
152.50000 1.18117 0.12552 -0.00138
152.60000 1.23339 0.12876 -0.01603
152.70000 1.20182 0.05527 0.03648
152.80000 1.15797 -0.05071 0.03320
152.90000 1.24597 0.05771 -0.02340
153.00000 1.14121 0.20866 0.02359
153.10000 1.18605 0.19108 0.03724
153.20000 1.24423 0.10188 -0.03741
153.30000 1.17437 -0.05490 -0.00067
153.40000 1.22472 -0.23121 -0.01474
153.50000 1.22983 -0.31685 -0.05018
153.60000 1.17579 -0.27068 0.03828
153.70000 1.24381 -0.04896 0.03519
153.80000 1.22194 0.15917 0.03264
153.90000 1.19069 0.19149 -0.02268
154.00000 1.16947 0.12390 -0.02241
154.10000 1.13093 0.17250 -0.00110
154.20000 1.20800 0.09249 0.01373
154.30000 1.19739 0.01169 -0.02512
154.40000 1.15754 -0.02301 -0.03013
154.50000 1.17678 0.09319 -0.01794
154.60000 1.24693 0.01951 0.07891
154.70000 1.12656 0.10028 0.02806
154.80000 1.21301 0.03812 -0.02312
154.90000 1.23156 -0.00183 0.02758
155.00000 1.19387 -0.18611 0.02216
155.10000 1.23613 -0.09726 -0.00830
155.20000 1.16431 0.22996 0.00399
155.30000 1.22612 0.26375 0.03864
155.40000 1.12736 0.18822 -0.00106
155.50000 1.25739 0.09043 -0.02750
155.60000 1.20447 0.19621 0.03092
155.70000 1.18592 0.24547 -0.03580
155.80000 1.22754 0.04711 0.00877
155.90000 1.18138 -0.06754 0.04877
156.00000 1.18770 0.04749 -0.00279
156.10000 1.17090 0.02305 0.03468
156.20000 1.18673 0.04008 -0.00556
156.30000 1.19628 -0.01494 -0.05155
156.40000 1.21302 -0.10484 0.05728
156.50000 1.22100 -0.14885 -0.05746
156.60000 1.12411 -0.18084 -0.06255
156.70000 1.23757 0.02317 0.03241
156.80000 1.16218 0.26556 -0.05070
156.90000 1.19671 0.20534 -0.02022
157.00000 1.16329 0.10718 0.05184
157.10000 1.20042 0.06368 -0.01367
157.20000 1.20916 0.02769 0.03108
157.30000 1.13934 0.06717 0.02890
157.40000 1.21977 0.11330 -0.01033
157.50000 1.20933 -0.04255 -0.02941
157.60000 1.17368 -0.05405 0.08137
157.70000 1.21628 -0.04243 -0.00029
157.80000 1.15397 -0.04313 -0.02886
157.90000 1.20981 -0.10214 0.07876
158.00000 1.13830 -0.09142 0.00374
158.10000 1.15299 -0.08091 -0.06564
158.20000 1.30528 0.00808 -0.00936
158.30000 1.13065 0.00904 0.00453
158.40000 1.15536 0.01938 -0.03758
158.50000 1.18792 -0.03985 0.00366
158.60000 1.25925 0.01859 0.05685
158.70000 1.13281 0.12076 -0.02572
158.80000 1.25990 0.28301 -0.00795
158.90000 1.19915 0.41615 0.04763
159.00000 1.10303 0.22220 -0.04498
159.10000 1.27729 -0.01756 -0.01155
159.20000 1.17997 -0.06088 0.00616
159.30000 1.15989 -0.04744 0.03979
159.40000 1.19514 -0.06464 0.00278
159.50000 1.15807 -0.14495 -0.02633
159.60000 1.21445 -0.18749 -0.00237
159.70000 1.18513 -0.15290 0.01061
159.80000 1.18787 -0.09622 0.00257
159.90000 1.19852 0.15453 -0.03513
160.00000 1.25423 0.13416 -0.03365
160.10000 1.15776 0.13395 -0.04190
160.20000 1.17325 -0.00782 0.01193
160.30000 1.19353 -0.01937 -0.02714
160.40000 1.22773 -0.08457 0.03688
160.50000 1.15710 0.03214 -0.05970
160.60000 1.22987 0.11940 -0.00808
160.70000 1.21075 -0.09376 0.01683
160.80000 1.20346 -0.20662 -0.02697
160.90000 1.20284 -0.19068 0.04365
161.00000 1.22707 -0.05715 0.01388
161.10000 1.18203 -0.08447 -0.00213
161.20000 1.20140 -0.11416 0.00316
161.30000 1.18873 -0.19634 -0.06679
161.40000 1.16494 -0.14021 -0.01103
161.50000 1.24231 0.21323 0.07770
161.60000 1.24035 0.20311 -0.08898
161.70000 1.15033 -0.04512 0.00591
161.80000 1.25891 -0.09934 0.07849
161.90000 1.17588 -0.21849 -0.08899
162.00000 1.15983 -0.15788 -0.02439
162.10000 1.22879 0.05767 0.07709
162.20000 1.19389 0.20173 -0.03790
162.30000 1.20265 0.30191 0.00564
162.40000 1.22070 0.10078 0.00116
162.50000 1.20516 -0.16428 0.01513
162.60000 1.20619 -0.14660 -0.00354
162.70000 1.25426 -0.15140 0.01193
162.80000 1.15143 0.01809 -0.00378
162.90000 1.16154 0.14928 -0.02607
163.00000 1.24233 0.30263 0.03265
163.10000 1.21332 0.21241 -0.01419
163.20000 1.18369 0.09027 -0.00696
163.30000 1.20429 -0.01696 -0.01599
163.40000 1.16511 -0.03116 0.05482
163.50000 1.21268 0.02221 0.01217
163.60000 1.17444 0.08117 -0.04535
163.70000 1.22890 0.09344 -0.02126
163.80000 1.23729 -0.11205 0.03255
163.90000 1.17853 -0.18535 -0.01937
164.00000 1.14780 -0.08980 -0.00754
164.10000 1.26213 -0.02393 0.01674
164.20000 1.19110 -0.05307 0.04964
164.30000 1.15444 -0.02614 -0.00684
164.40000 1.25190 0.08380 0.01106
164.50000 1.21014 -0.00826 -0.04024
164.60000 1.17775 -0.02037 -0.00222
164.70000 1.21043 0.02260 0.01684
164.80000 1.18502 -0.10841 -0.03064
164.90000 1.18932 0.07220 0.01582
165.00000 1.15431 0.10539 -0.02255
165.10000 1.23714 0.38284 -0.01286
165.20000 1.16747 0.43253 0.02093
165.30000 1.18794 0.18869 -0.00148
165.40000 1.22683 -0.04822 -0.07412
165.50000 1.23310 -0.08661 0.03107
165.60000 1.19786 -0.11591 0.04224
165.70000 1.17030 -0.06653 -0.03614
165.80000 1.23921 -0.17770 -0.00445
165.90000 1.20417 -0.15242 0.01132
166.00000 1.24412 -0.07382 0.03478
166.10000 1.19518 -0.01622 0.00212
166.20000 1.17114 -0.00140 -0.03411
166.30000 1.21630 0.08556 0.06430
166.40000 1.18317 0.17441 -0.01502
166.50000 1.20042 0.09831 -0.01340
166.60000 1.19025 0.04955 -0.03621
166.70000 1.20150 0.04836 0.00504
166.80000 1.24067 -0.06719 0.01441
166.90000 1.13125 -0.07167 -0.02381
167.00000 1.24059 0.00949 0.03738
167.10000 1.19694 0.05778 0.01886
167.20000 1.13514 0.11090 0.02276
167.30000 1.22540 -0.04154 -0.01854
167.40000 1.22174 -0.14621 0.00658
167.50000 1.14653 -0.11438 0.01292
167.60000 1.20263 -0.22582 -0.00516
167.70000 1.21449 -0.12525 -0.01009
167.80000 1.17909 0.21755 -0.03473
167.90000 1.22513 0.29598 0.05326
168.00000 1.19232 0.04059 0.00334
168.10000 1.14715 -0.06002 0.00181
168.20000 1.25456 -0.16302 0.00603
168.30000 1.15281 -0.11231 -0.00968
168.40000 1.23467 -0.14710 0.02103
168.50000 1.22312 0.00796 0.04716
168.60000 1.21866 0.11586 -0.06779
168.70000 1.17460 0.01826 -0.01049
168.80000 1.21832 0.07465 0.01216
168.90000 1.12842 0.07391 0.00764
169.00000 1.21168 0.12704 -0.02500
169.10000 1.22883 -0.06802 -0.05274
169.20000 1.19380 -0.12864 0.04567
169.30000 1.24456 0.10077 -0.01286
169.40000 1.16371 0.30285 -0.00789
169.50000 1.23200 0.35217 -0.04951
169.60000 1.23421 0.23455 -0.00505
169.70000 1.16040 0.03347 0.02809
169.80000 1.14933 0.00276 0.02985
169.90000 1.25141 -0.15153 0.02931
170.00000 1.17934 -0.13406 0.05980
170.10000 1.16131 0.17181 -0.03795
170.20000 1.26326 0.19527 -0.09969
170.30000 1.11776 -0.03020 0.03383
170.40000 1.18809 -0.19695 0.03253
170.50000 1.22609 -0.17692 -0.02781
170.60000 1.22193 -0.18228 -0.01431
170.70000 1.22110 -0.19733 -0.04339
170.80000 1.17039 -0.06577 0.04162
170.90000 1.23502 0.07832 -0.03225
171.00000 1.18491 -0.03719 0.01814
171.10000 1.14461 -0.06182 0.03809
171.20000 1.21746 0.03446 -0.01043
171.30000 1.23049 0.29457 -0.08727
171.40000 1.19755 0.19230 0.03175
171.50000 1.17317 -0.03515 0.02195
171.60000 1.25066 -0.22615 -0.02565
171.70000 1.19690 -0.22610 0.01145
171.80000 1.14905 -0.05543 -0.00313
171.90000 1.21540 0.19032 -0.00790
172.00000 1.25603 0.30992 0.00273
172.10000 1.14080 0.08059 0.02388
172.20000 1.21546 -0.11844 -0.01130
172.30000 1.22664 -0.13642 -0.05290
172.40000 1.19270 -0.14810 0.03501
172.50000 1.20362 -0.18574 0.05507
172.60000 1.23891 -0.40302 -0.03356
172.70000 1.15905 -0.28326 0.00790
172.80000 1.17503 -0.05777 0.04516
172.90000 1.26155 0.05461 -0.01384
173.00000 1.15172 0.12487 -0.02360
173.10000 1.21084 0.06410 -0.02364
173.20000 1.28172 0.00230 0.05339
173.30000 1.15419 -0.05034 -0.00520
173.40000 1.17093 -0.10541 -0.03111
173.50000 1.23848 -0.28205 0.01412
173.60000 1.22452 -0.32227 0.03794
173.70000 1.18894 0.00152 -0.06685
173.80000 1.18065 0.21463 0.03064
173.90000 1.11415 0.04352 0.01559
174.00000 1.20566 -0.00867 0.01902
174.10000 1.22898 -0.25257 -0.03635
174.20000 1.14297 -0.19115 -0.04895
174.30000 1.15820 0.25642 -0.04122
174.40000 1.28491 0.31768 0.13444
174.50000 1.17814 0.11302 -0.04165
174.60000 1.15984 -0.18818 -0.02432
174.70000 1.17947 -0.09446 0.03361
174.80000 1.19593 0.01263 0.01847
174.90000 1.23772 -0.01093 -0.02272
175.00000 1.10468 -0.25001 -0.00695
175.10000 1.24617 -0.23215 -0.04836
175.20000 1.17329 -0.13631 -0.02560
175.30000 1.14003 -0.21804 0.01839
175.40000 1.27727 -0.25846 0.00698
175.50000 1.19814 -0.21067 -0.02405
175.60000 1.21279 -0.25648 0.06545
175.70000 1.20304 -0.33041 0.01182
175.80000 1.19822 -0.35839 -0.01897
175.90000 1.16162 -0.12760 -0.01480
176.00000 1.23838 0.16387 0.03240
176.10000 1.20991 0.21141 0.02841
176.20000 1.20107 0.08956 -0.02974
176.30000 1.17094 -0.14307 0.04845
176.40000 1.22726 -0.27255 0.02276
176.50000 1.21500 -0.24204 -0.03712
176.60000 1.16262 0.12924 -0.03316
176.70000 1.23690 0.31921 0.03027
176.80000 1.12752 0.26422 0.00573
176.90000 1.19521 0.18378 0.02771
177.00000 1.17735 -0.12534 -0.03561
177.10000 1.19727 -0.18865 0.01950
177.20000 1.18979 0.07119 0.00712
177.30000 1.14125 0.12929 -0.04349
177.40000 1.27343 -0.14809 -0.01732
177.50000 1.22727 -0.19514 0.04645
177.60000 1.17129 -0.12295 0.00554
177.70000 1.30107 -0.07294 -0.06213
177.80000 1.19591 0.00482 0.02884
177.90000 1.26672 -0.06896 -0.02709
178.00000 1.19620 -0.03206 0.01562
178.10000 1.15299 -0.00284 -0.02195
178.20000 1.17327 0.06244 0.00572
178.30000 1.22930 0.11155 -0.00753
178.40000 1.16958 0.06928 0.00653
178.50000 1.17894 -0.02905 -0.03230
178.60000 1.17734 0.06780 0.02199
178.70000 1.19749 -0.20503 -0.02760
178.80000 1.20087 -0.32299 -0.02233
178.90000 1.17652 -0.18229 0.01607
179.00000 1.16033 0.07906 -0.01976
179.10000 1.20989 0.22744 -0.05174
179.20000 1.27929 0.12728 -0.00967
179.30000 1.11254 0.09218 0.05098
179.40000 1.26292 0.07567 0.04111
179.50000 1.13188 0.15626 -0.01439
179.60000 1.19440 0.14116 0.00663
179.70000 1.18825 0.03694 0.04327
179.80000 1.24666 -0.19575 -0.01085
179.90000 1.15425 -0.17284 0.00341
180.00000 1.17042 0.05624 -0.06536
180.10000 1.27740 -0.04592 0.05290
180.20000 1.19557 0.00026 0.04245
180.30000 1.19517 -0.01236 -0.02274
180.40000 1.18483 0.05499 -0.00734
180.50000 1.15699 0.04287 0.00958
180.60000 1.17450 -0.04452 0.04461
180.70000 1.20305 -0.07998 -0.02951
180.80000 1.12577 -0.20864 0.01124
180.90000 1.23954 -0.15624 0.04315
181.00000 1.15515 0.16363 0.00115
181.10000 1.21950 0.42744 0.02540
181.20000 1.12822 0.06390 0.04570
181.30000 1.22155 -0.13492 -0.03594
181.40000 1.18936 -0.16232 -0.04296
181.50000 1.19916 -0.09931 0.01126
181.60000 1.15575 -0.01649 -0.01842
181.70000 1.24417 0.01816 0.02728
181.80000 1.16302 -0.02367 -0.01480
181.90000 1.20495 -0.08675 -0.04527
182.00000 1.28369 0.11510 0.04889
182.10000 1.09658 0.12835 -0.04149
182.20000 1.19137 0.03593 0.04802
182.30000 1.19728 0.16331 0.02839
182.40000 1.17910 0.15247 -0.09327
182.50000 1.24659 -0.05539 -0.02891
182.60000 1.11614 -0.24102 0.06286
182.70000 1.31552 -0.21004 0.05814
182.80000 1.19641 -0.08145 -0.03947
182.90000 1.16207 0.15595 -0.01910
183.00000 1.19894 0.17255 0.00932
183.10000 1.18431 0.17184 -0.02125
183.20000 1.23309 0.16531 -0.00551
183.30000 1.17613 -0.01140 -0.02516
183.40000 1.20069 0.01590 0.05368
183.50000 1.22689 0.26829 0.03810
183.60000 1.12824 0.25432 -0.09216
183.70000 1.24176 0.23736 0.02798
183.80000 1.26089 -0.01980 -0.00207
183.90000 1.13330 -0.25327 -0.02922
184.00000 1.20119 -0.29032 0.02185
184.10000 1.23660 -0.07087 -0.01257
184.20000 1.22783 -0.10807 -0.02182
184.30000 1.17383 -0.14626 0.02616
184.40000 1.18438 0.05413 -0.00547
184.50000 1.20907 0.25713 0.00959
184.60000 1.13812 0.16922 0.02413
184.70000 1.16626 -0.00130 -0.03193
184.80000 1.21124 -0.23903 0.03007
184.90000 1.14383 -0.17789 -0.02708
185.00000 1.16752 -0.03005 -0.00659
185.10000 1.22976 0.00661 0.00500
185.20000 1.17993 -0.01390 -0.05348
185.30000 1.19078 -0.06122 0.02899
185.40000 1.14965 0.10449 -0.00819
185.50000 1.17152 0.11233 0.01537
185.60000 1.27610 0.05731 0.04875
185.70000 1.14999 0.12031 0.05887
185.80000 1.16286 0.12322 -0.00716
185.90000 1.18562 0.16073 -0.01367
186.00000 1.15276 0.36535 -0.00068
186.10000 1.18527 0.29823 -0.02533
186.20000 1.22020 0.20451 0.02956
186.30000 1.13242 0.23225 -0.00592
186.40000 1.17221 0.17466 0.09264
186.50000 1.24981 -0.08419 -0.00688
186.60000 1.17741 -0.18038 -0.04567
186.70000 1.13425 -0.19568 0.06138
186.80000 1.20797 -0.21074 0.01497
186.90000 1.19794 0.04046 -0.02337
187.00000 1.15142 0.05142 -0.03923
187.10000 1.18965 0.08677 -0.03991
187.20000 1.25782 -0.04694 0.02243
187.30000 1.24214 0.01366 0.03938
187.40000 1.09342 0.14139 0.00729
187.50000 1.20380 0.11481 0.00118
187.60000 1.28705 -0.13852 -0.05549
187.70000 1.16472 -0.19504 0.01810
187.80000 1.22170 0.03735 0.04356
187.90000 1.15042 0.09173 -0.03382
188.00000 1.20230 0.11341 0.00532
188.10000 1.27231 0.14031 0.04718
188.20000 1.12854 0.10639 0.02763
188.30000 1.26758 0.24896 0.00284
188.40000 1.19048 -0.00865 0.03656
188.50000 1.22119 -0.14489 -0.00051
188.60000 1.16460 0.04580 -0.01148
188.70000 1.15529 0.18149 -0.00916
188.80000 1.18774 0.13852 -0.05144
188.90000 1.23311 0.10129 0.03803
189.00000 1.15205 0.08142 -0.03144
189.10000 1.19356 0.05198 -0.01821
189.20000 1.19226 -0.03677 0.02490
189.30000 1.14476 -0.10139 0.02571
189.40000 1.22188 -0.09818 -0.00102
189.50000 1.19552 -0.02495 -0.02022
189.60000 1.19942 -0.01784 0.01486
189.70000 1.17477 -0.07815 -0.07410
189.80000 1.20823 -0.14129 -0.01629
189.90000 1.20782 -0.15157 0.04288
190.00000 1.13385 -0.07200 0.04410
190.10000 1.27809 -0.03468 -0.01399
190.20000 1.18980 0.12642 0.03286
190.30000 1.16828 0.32915 0.01283
190.40000 1.22960 0.20691 -0.05740
190.50000 1.12831 -0.02497 -0.03271
190.60000 1.21760 -0.12545 0.05226
190.70000 1.25952 -0.24658 0.02484
190.80000 1.16469 -0.21030 -0.05241
190.90000 1.21871 0.01252 0.00637
191.00000 1.15852 0.06657 0.01509
191.10000 1.17500 0.07119 -0.06472
191.20000 1.22429 -0.07376 0.04714
191.30000 1.16918 -0.17667 0.00998
191.40000 1.18476 -0.10374 -0.03285
191.50000 1.16519 -0.01507 -0.03073
191.60000 1.28647 0.00294 -0.01727
191.70000 1.21381 -0.00054 0.00271
191.80000 1.13912 0.16056 -0.05364
191.90000 1.17381 0.27003 0.00926
192.00000 1.17361 0.09349 0.01468
192.10000 1.19718 0.00551 -0.02123
192.20000 1.18144 -0.10619 -0.00373
192.30000 1.17724 -0.19665 0.02864
192.40000 1.22731 -0.39441 -0.04457
192.50000 1.19365 -0.23619 -0.01614
192.60000 1.20634 -0.16193 -0.04951
192.70000 1.17106 -0.14015 0.01989
192.80000 1.10681 0.00208 0.02016
192.90000 1.25026 0.05062 -0.00319
193.00000 1.16592 -0.01157 0.00595
193.10000 1.23628 -0.02068 -0.02965
193.20000 1.21541 0.07457 -0.03618
193.30000 1.15847 0.12163 0.01061
193.40000 1.17928 -0.01537 0.04758
193.50000 1.13740 -0.24098 -0.04628
193.60000 1.17609 -0.22772 -0.00628
193.70000 1.15483 -0.10185 -0.00058
193.80000 1.20198 -0.09988 -0.05177
193.90000 1.20581 -0.20430 -0.05285
194.00000 1.18921 -0.18898 0.01110
194.10000 1.15857 -0.08234 0.01988
194.20000 1.21521 0.09192 0.02589
194.30000 1.21135 0.01880 -0.03662
194.40000 1.16438 -0.12223 -0.02724
194.50000 1.16955 -0.14100 0.01741
194.60000 1.18166 -0.17647 -0.00749
194.70000 1.24110 -0.32103 -0.03973
194.80000 1.11121 -0.29518 0.05778
194.90000 1.22318 -0.07450 -0.05087
195.00000 1.25591 0.01036 -0.02577
195.10000 1.12951 0.10955 0.00157
195.20000 1.18958 0.11195 0.01771
195.30000 1.21192 0.16586 0.01762
195.40000 1.25773 0.05876 -0.02177
195.50000 1.13243 0.01779 -0.01474
195.60000 1.22187 -0.14199 -0.02037
195.70000 1.25587 -0.20268 -0.00686
195.80000 1.15213 -0.16789 -0.00271
195.90000 1.23920 0.15701 0.00044
196.00000 1.17687 0.27420 0.02617
196.10000 1.14391 0.01705 0.00684
196.20000 1.26173 0.02154 -0.03513
196.30000 1.08969 0.12691 -0.03356
196.40000 1.26636 0.07487 0.03897
196.50000 1.15767 -0.05086 0.00766
196.60000 1.26664 -0.06722 -0.06394
196.70000 1.14179 -0.07208 -0.02048
196.80000 1.20616 0.08752 0.07019
196.90000 1.18287 0.13985 -0.00495
197.00000 1.21280 0.25666 -0.00234
197.10000 1.16884 0.31407 -0.01523
197.20000 1.15828 0.34287 -0.02433
197.30000 1.23394 0.25373 -0.01295
197.40000 1.19517 -0.03665 0.04851
197.50000 1.15149 -0.13455 0.04610
197.60000 1.23511 -0.11547 -0.06508
197.70000 1.14912 -0.05428 0.02531
197.80000 1.20011 -0.12314 0.01224
197.90000 1.18416 0.08803 -0.04194
198.00000 1.20540 0.15727 -0.02147
198.10000 1.22419 0.22887 0.03594
198.20000 1.16959 0.13980 -0.01616
198.30000 1.19631 0.07176 -0.00516
198.40000 1.24763 -0.05910 0.01237
198.50000 1.17595 -0.09631 0.00196
198.60000 1.22085 -0.02506 -0.02533
198.70000 1.16062 -0.03994 0.03521
198.80000 1.16035 0.05294 0.04104
198.90000 1.21564 0.25098 -0.01678
199.00000 1.16906 0.23921 -0.05830
