# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -0.40008 -0.05221 -0.01490
127.00000 -0.48020 -0.25670 -0.00650
127.10000 -0.49941 -0.29518 -0.00567
127.20000 -0.41034 0.07186 0.00248
127.30000 -0.52964 0.23943 -0.00483
127.40000 -0.39405 0.09776 0.05403
127.50000 -0.55300 -0.12035 -0.02169
127.60000 -0.45885 -0.17441 -0.03560
127.70000 -0.43813 -0.01615 -0.00335
127.80000 -0.42247 0.08456 0.00007
127.90000 -0.53678 0.24646 -0.03990
128.00000 -0.37629 0.13978 0.05238
128.10000 -0.56791 -0.04288 -0.08378
128.20000 -0.44365 0.04919 0.01049
128.30000 -0.50055 0.04267 0.01806
128.40000 -0.45653 0.00176 -0.00358
128.50000 -0.53186 -0.16017 0.01488
128.60000 -0.49302 -0.14874 0.03752
128.70000 -0.47437 -0.05829 -0.03231
128.80000 -0.44317 0.08207 0.01672
128.90000 -0.48861 0.01303 0.03853
129.00000 -0.51329 -0.11614 0.02633
129.10000 -0.44925 -0.23504 0.02762
129.20000 -0.49935 -0.03126 -0.03474
129.30000 -0.41512 0.28254 -0.03071
129.40000 -0.56116 0.23673 0.03307
129.50000 -0.43033 -0.07623 0.00672
129.60000 -0.51962 -0.29288 0.02260
129.70000 -0.50319 -0.23427 -0.01232
129.80000 -0.49621 -0.17756 0.00689
129.90000 -0.48127 -0.07231 0.07710
130.00000 -0.48170 -0.11559 -0.11470
130.10000 -0.46364 -0.12837 0.00149
130.20000 -0.51723 -0.02209 -0.00922
130.30000 -0.48084 -0.16600 0.00965
130.40000 -0.47949 -0.19411 0.04000
130.50000 -0.54548 -0.25170 -0.00082
130.60000 -0.39569 -0.27341 -0.02672
130.70000 -0.45833 -0.02181 -0.03172
130.80000 -0.54379 0.01664 0.08967
130.90000 -0.44266 0.07572 -0.00117
131.00000 -0.48078 0.02273 -0.04161
131.10000 -0.46179 0.14490 0.03987
131.20000 -0.55105 0.11369 -0.03902
131.30000 -0.36239 0.21393 -0.01651
131.40000 -0.54981 0.27917 0.00665
131.50000 -0.40928 0.12629 -0.04277
131.60000 -0.41600 -0.12273 0.06731
131.70000 -0.45342 -0.02376 0.00559
131.80000 -0.53310 0.06129 -0.03078
131.90000 -0.46856 0.07089 -0.03441
132.00000 -0.44005 -0.15097 0.08796
132.10000 -0.49968 -0.00014 -0.04799
132.20000 -0.45312 0.10062 -0.01171
132.30000 -0.48194 0.15003 0.06094
132.40000 -0.45178 0.00690 -0.06636
132.50000 -0.46738 -0.19580 0.00223
132.60000 -0.52425 -0.24551 0.09734
132.70000 -0.44225 -0.08003 -0.00906
132.80000 -0.45944 0.13974 -0.03278
132.90000 -0.56421 0.27340 0.03765
133.00000 -0.44287 0.21983 -0.03303
133.10000 -0.49886 -0.06240 -0.06124
133.20000 -0.49292 -0.21572 0.03832
133.30000 -0.58412 0.05893 0.00649
133.40000 -0.38748 0.08682 -0.04520
133.50000 -0.50611 -0.15558 -0.00032
133.60000 -0.40378 -0.26959 0.02271
133.70000 -0.53931 -0.15831 0.01564
133.80000 -0.48415 -0.01872 -0.02846
133.90000 -0.48004 0.06791 0.00014
134.00000 -0.39298 0.10633 -0.07275
134.10000 -0.47227 -0.02206 0.03293
134.20000 -0.49736 0.07010 0.04076
134.30000 -0.42724 0.09647 0.01465
134.40000 -0.46043 0.08439 -0.03717
134.50000 -0.50115 0.10698 0.05359
134.60000 -0.41023 -0.03184 -0.03709
134.70000 -0.51603 -0.36378 -0.04691
134.80000 -0.49177 -0.50373 -0.02695
134.90000 -0.53031 -0.32295 0.03844
135.00000 -0.41310 -0.08975 0.04898
135.10000 -0.47548 0.14700 -0.03085
135.20000 -0.50732 0.07205 0.02685
135.30000 -0.46232 -0.00315 0.01998
135.40000 -0.50576 -0.12964 -0.08624
135.50000 -0.40133 -0.18609 0.00810
135.60000 -0.50991 -0.20494 0.06588
135.70000 -0.42598 -0.14325 -0.10115
135.80000 -0.48186 -0.07432 -0.04717
135.90000 -0.48976 0.03176 0.00429
136.00000 -0.36904 0.20814 -0.03825
136.10000 -0.53905 0.18006 -0.03182
136.20000 -0.49576 0.23437 0.05116
136.30000 -0.43685 0.18746 0.01089
136.40000 -0.56629 0.11904 -0.06679
136.50000 -0.47497 0.05326 -0.03286
136.60000 -0.50784 -0.03116 0.02422
136.70000 -0.40169 -0.07140 -0.04992
136.80000 -0.49588 0.13507 -0.00676
136.90000 -0.48755 0.14487 0.03671
137.00000 -0.43943 0.01898 0.06013
137.10000 -0.52918 -0.13996 -0.01822
137.20000 -0.38384 -0.26287 -0.02834
137.30000 -0.48335 -0.16923 -0.02342
137.40000 -0.50270 -0.27416 -0.00136
137.50000 -0.51673 -0.14476 -0.00094
137.60000 -0.55073 0.02415 -0.00406
137.70000 -0.42672 -0.01635 0.02409
137.80000 -0.41981 -0.04373 0.04970
137.90000 -0.45090 -0.15784 -0.02844
138.00000 -0.44073 -0.11820 0.00309
138.10000 -0.60668 -0.02305 0.04542
138.20000 -0.39151 -0.22346 0.01314
138.30000 -0.61475 -0.40568 -0.05940
138.40000 -0.44194 -0.18708 0.03806
138.50000 -0.50882 -0.02023 0.01599
138.60000 -0.44611 0.10637 0.00421
138.70000 -0.46039 0.15547 0.03380
138.80000 -0.51191 0.11499 0.05745
138.90000 -0.48246 0.09792 0.02860
139.00000 -0.48546 -0.01858 -0.02953
139.10000 -0.45761 0.11605 -0.02361
139.20000 -0.48794 0.18965 0.07371
139.30000 -0.48396 0.03446 -0.08402
139.40000 -0.36964 -0.06939 0.01262
139.50000 -0.58651 -0.03979 0.02361
139.60000 -0.50145 0.00723 -0.02513
139.70000 -0.47502 0.04317 -0.01873
139.80000 -0.49995 0.24326 0.04972
139.90000 -0.51037 0.09329 -0.02333
140.00000 -0.48754 -0.02906 -0.01197
140.10000 -0.54636 -0.01421 -0.01765
140.20000 -0.44026 -0.02284 0.03614
140.30000 -0.49763 0.11139 -0.01418
140.40000 -0.44799 0.24801 -0.00056
140.50000 -0.46238 -0.00163 0.00430
140.60000 -0.39127 -0.23985 -0.02606
140.70000 -0.45615 -0.28899 0.02565
140.80000 -0.52679 -0.18434 0.02868
140.90000 -0.47789 -0.09597 0.01763
141.00000 -0.39060 -0.12643 -0.02245
141.10000 -0.56106 -0.14970 0.03782
141.20000 -0.43856 -0.18601 -0.04992
141.30000 -0.52720 -0.15841 0.08120
141.40000 -0.47678 -0.07511 -0.02388
141.50000 -0.45470 0.04468 -0.03270
141.60000 -0.52288 0.10982 0.02393
141.70000 -0.49619 -0.00079 0.05160
141.80000 -0.46151 -0.16909 0.01569
141.90000 -0.48065 -0.00983 0.00793
142.00000 -0.54399 -0.06417 -0.00911
142.10000 -0.38169 -0.23940 -0.02190
142.20000 -0.48085 -0.15831 0.05839
142.30000 -0.45905 0.13710 -0.02355
142.40000 -0.42755 0.21605 -0.03402
142.50000 -0.51570 0.23371 0.02790
142.60000 -0.47922 0.14272 -0.00543
142.70000 -0.51827 0.22724 -0.05465
142.80000 -0.40921 0.23004 0.03540
142.90000 -0.48322 -0.07661 -0.02435
143.00000 -0.49308 -0.17625 -0.02299
143.10000 -0.46363 -0.20670 0.02704
143.20000 -0.44512 -0.04919 0.03380
143.30000 -0.52602 0.03439 0.09282
143.40000 -0.43407 0.08218 -0.03944
143.50000 -0.54980 0.11117 0.02515
143.60000 -0.46349 0.21750 -0.02471
143.70000 -0.45793 0.20247 0.02978
143.80000 -0.52120 0.12409 -0.03731
143.90000 -0.43079 -0.11371 0.01016
144.00000 -0.51103 -0.17743 0.03357
144.10000 -0.50348 -0.15502 -0.04433
144.20000 -0.49588 -0.08938 0.02197
144.30000 -0.41290 0.05743 0.00183
144.40000 -0.53632 0.09514 0.00284
144.50000 -0.43272 -0.01363 0.02352
144.60000 -0.47962 -0.07369 0.03578
144.70000 -0.45228 0.00347 -0.01539
144.80000 -0.57004 -0.02463 0.05312
144.90000 -0.38617 -0.11150 0.05411
145.00000 -0.46485 -0.09288 -0.04818
145.10000 -0.48316 -0.11159 -0.05242
145.20000 -0.50443 -0.13116 0.00228
145.30000 -0.44430 -0.14732 0.06637
145.40000 -0.45991 0.11680 -0.01002
145.50000 -0.45934 0.33862 0.00274
145.60000 -0.45886 0.09972 0.00424
145.70000 -0.43332 -0.13999 0.02430
145.80000 -0.50972 -0.05058 -0.03269
145.90000 -0.44568 0.08586 0.00614
146.00000 -0.46976 0.09479 0.00365
146.10000 -0.53854 0.04453 -0.02239
146.20000 -0.44147 -0.03339 0.01153
146.30000 -0.51376 -0.00948 0.01898
146.40000 -0.42992 -0.03951 -0.01132
146.50000 -0.52866 -0.14286 0.00080
146.60000 -0.49707 -0.06816 0.00619
146.70000 -0.46201 0.29210 0.02031
146.80000 -0.49478 0.17823 -0.03933
146.90000 -0.40616 -0.08754 -0.01975
147.00000 -0.42860 -0.34667 -0.00814
147.10000 -0.53594 -0.38457 0.03513
147.20000 -0.39828 -0.15285 -0.08238
147.30000 -0.63486 0.09045 -0.00387
147.40000 -0.36239 0.25639 0.03201
147.50000 -0.52995 0.26876 -0.00822
147.60000 -0.43613 0.04928 -0.00833
147.70000 -0.51366 0.00647 0.04868
147.80000 -0.42437 0.02107 -0.01702
147.90000 -0.49701 0.23003 -0.00718
148.00000 -0.35639 0.29021 0.00201
148.10000 -0.54542 0.23306 -0.01571
148.20000 -0.44818 0.33617 0.08354
148.30000 -0.47895 0.31511 -0.05415
148.40000 -0.47830 0.22775 -0.10045
148.50000 -0.46742 0.11007 0.00803
148.60000 -0.47300 -0.04831 0.03811
148.70000 -0.46712 -0.00640 0.00679
148.80000 -0.44285 0.12590 -0.03734
148.90000 -0.49976 0.34687 -0.07393
149.00000 -0.46215 0.39770 0.04502
149.10000 -0.44356 0.13853 0.00768
149.20000 -0.45471 -0.07030 -0.04229
149.30000 -0.51953 -0.09019 -0.04119
149.40000 -0.43754 -0.06679 0.02569
149.50000 -0.52280 0.01763 0.03725
149.60000 -0.42485 -0.08577 -0.03598
149.70000 -0.58187 -0.26040 -0.03169
149.80000 -0.40998 -0.25138 -0.00688
149.90000 -0.47957 0.00626 -0.02427
150.00000 -0.47960 0.09193 -0.07437
150.10000 -0.54137 0.06529 0.05843
150.20000 -0.47365 0.13966 0.04271
150.30000 -0.48643 0.12555 -0.00391
150.40000 -0.50136 -0.04238 0.02524
150.50000 -0.47661 -0.20444 0.02673
150.60000 -0.48170 -0.08543 -0.06142
150.70000 -0.43961 -0.04153 -0.01691
150.80000 -0.49182 -0.08669 -0.01014
150.90000 -0.46693 -0.18984 -0.08666
151.00000 -0.53258 -0.28963 -0.01069
151.10000 -0.49856 -0.29890 0.01743
151.20000 -0.47438 -0.21148 0.04462
151.30000 -0.51534 -0.11826 0.03020
151.40000 -0.42898 0.09893 -0.03348
151.50000 -0.56716 -0.03872 0.01796
151.60000 -0.43817 -0.06111 0.06380
151.70000 -0.46307 -0.12093 -0.01994
151.80000 -0.51815 -0.08927 -0.05861
151.90000 -0.50684 -0.01446 0.00103
152.00000 -0.36729 0.12851 0.07712
152.10000 -0.56895 0.05763 0.00750
152.20000 -0.42534 0.12641 -0.04615
152.30000 -0.47080 0.05364 -0.03716
152.40000 -0.45210 -0.06110 0.05898
152.50000 -0.45892 -0.13405 -0.02479
152.60000 -0.45635 -0.02128 -0.00825
152.70000 -0.47948 0.24505 -0.00299
152.80000 -0.46518 0.17595 -0.00644
152.90000 -0.49177 0.19703 -0.02506
153.00000 -0.43004 0.10406 0.04802
153.10000 -0.52197 -0.11149 -0.04206
153.20000 -0.38681 -0.16740 -0.04433
153.30000 -0.50196 0.04464 0.05073
153.40000 -0.43164 0.22369 -0.03143
153.50000 -0.39842 0.12964 0.01185
153.60000 -0.53516 -0.03084 -0.01544
153.70000 -0.44366 0.06479 -0.08374
153.80000 -0.54250 0.19321 0.04740
153.90000 -0.39436 0.00585 0.03877
154.00000 -0.49174 -0.06710 -0.02513
154.10000 -0.46888 -0.02022 -0.02930
154.20000 -0.44037 0.10556 0.00721
154.30000 -0.40565 0.36716 0.06444
154.40000 -0.51569 0.46414 -0.10423
154.50000 -0.47901 0.40302 -0.02667
154.60000 -0.44792 0.23667 0.04593
154.70000 -0.45308 -0.05534 0.05308
154.80000 -0.48116 -0.12770 -0.03316
154.90000 -0.52365 0.01921 -0.02874
155.00000 -0.40175 0.04180 -0.03136
155.10000 -0.45677 -0.06790 0.01596
155.20000 -0.53842 -0.13542 0.03368
155.30000 -0.47362 -0.16607 -0.04868
155.40000 -0.48386 -0.15912 0.02551
155.50000 -0.47513 -0.03062 -0.03406
155.60000 -0.49728 0.03854 0.02745
155.70000 -0.43241 0.11321 0.02761
155.80000 -0.53731 0.06259 -0.04144
155.90000 -0.41496 -0.25345 -0.03419
156.00000 -0.50775 -0.15272 0.03285
156.10000 -0.47602 -0.03925 0.00731
156.20000 -0.46711 -0.02627 0.05353
156.30000 -0.47030 0.05838 0.04492
156.40000 -0.52378 0.09250 -0.00553
156.50000 -0.44335 0.12322 -0.02115
156.60000 -0.51238 0.20610 -0.01232
156.70000 -0.36973 0.02635 -0.00154
156.80000 -0.56865 -0.11340 0.06282
156.90000 -0.38717 0.07513 0.04947
157.00000 -0.48588 0.11042 0.03053
157.10000 -0.40644 0.00577 0.01249
157.20000 -0.53300 -0.02745 -0.03282
157.30000 -0.47595 0.01313 -0.02306
157.40000 -0.42340 0.02547 -0.06756
157.50000 -0.45437 0.19047 0.02984
157.60000 -0.46300 0.20135 -0.01471
157.70000 -0.48176 -0.03657 0.00648
157.80000 -0.44156 -0.07971 -0.01817
157.90000 -0.49230 0.01976 0.00631
158.00000 -0.47043 0.08460 0.07229
158.10000 -0.47298 -0.19667 0.01179
158.20000 -0.41332 -0.25275 0.00212
158.30000 -0.44754 -0.09295 -0.04634
158.40000 -0.50354 -0.05181 0.03746
158.50000 -0.52144 -0.17797 0.03125
158.60000 -0.40231 -0.16579 -0.01292
158.70000 -0.48697 0.03768 0.00022
158.80000 -0.48966 0.15461 -0.01723
158.90000 -0.44211 0.06251 -0.06603
159.00000 -0.48120 0.02941 0.05266
159.10000 -0.42715 -0.07373 -0.00021
159.20000 -0.46511 0.06754 -0.00472
159.30000 -0.48886 0.08471 0.01874
159.40000 -0.48269 -0.06807 0.05074
159.50000 -0.46345 -0.13783 -0.05384
159.60000 -0.49139 -0.16359 0.00178
159.70000 -0.53501 -0.03637 0.04723
159.80000 -0.46295 -0.12965 0.02205
159.90000 -0.47805 -0.26170 -0.01863
160.00000 -0.47475 0.03279 0.01878
160.10000 -0.49457 0.37285 -0.00189
160.20000 -0.40775 0.30004 0.01487
160.30000 -0.54382 -0.01474 -0.02812
160.40000 -0.41086 -0.17120 -0.04455
160.50000 -0.56362 -0.26123 0.03714
160.60000 -0.41855 -0.12334 -0.03193
160.70000 -0.48341 -0.03177 -0.02812
160.80000 -0.37618 -0.02637 0.03814
160.90000 -0.59422 -0.00400 -0.00685
161.00000 -0.35292 0.09027 0.01759
161.10000 -0.59743 0.21884 -0.01961
161.20000 -0.40786 0.25797 -0.00985
161.30000 -0.51042 0.16257 -0.03662
161.40000 -0.44980 0.07101 -0.01152
161.50000 -0.46804 -0.10009 0.02754
161.60000 -0.54026 -0.02726 -0.02567
161.70000 -0.38179 -0.01450 0.05936
161.80000 -0.43106 0.11896 0.05051
161.90000 -0.43229 0.28141 -0.08933
162.00000 -0.52963 0.08108 0.01095
162.10000 -0.41854 -0.16398 0.03321
162.20000 -0.44931 -0.26477 0.04483
162.30000 -0.53293 -0.30961 -0.00326
162.40000 -0.36637 -0.12053 -0.02364
162.50000 -0.51691 -0.05542 -0.00266
162.60000 -0.47649 0.06629 0.01108
162.70000 -0.52366 0.14000 -0.00500
162.80000 -0.34848 0.12927 -0.02393
162.90000 -0.44401 0.11331 0.00604
163.00000 -0.42218 0.01408 -0.05487
163.10000 -0.50946 -0.05181 -0.03746
163.20000 -0.48344 -0.12659 0.02671
163.30000 -0.49783 -0.07878 -0.05992
163.40000 -0.44735 -0.00754 0.01090
163.50000 -0.56621 0.05097 -0.00672
163.60000 -0.39903 -0.03073 -0.00437
163.70000 -0.58745 -0.11117 0.01025
163.80000 -0.46088 -0.06141 -0.00446
163.90000 -0.51601 -0.05724 -0.06557
164.00000 -0.50812 0.07691 -0.00207
164.10000 -0.41288 -0.03058 -0.00681
164.20000 -0.50448 -0.11935 0.02703
164.30000 -0.43756 -0.03778 -0.00569
164.40000 -0.48770 0.01149 0.01660
164.50000 -0.48578 0.00590 -0.02880
164.60000 -0.51407 0.13096 0.02956
164.70000 -0.44535 -0.01906 -0.01512
164.80000 -0.48343 -0.02772 0.04757
164.90000 -0.43655 -0.05535 -0.00380
165.00000 -0.52770 -0.00667 -0.00140
165.10000 -0.46295 0.20611 0.00731
165.20000 -0.45460 0.17790 -0.04398
165.30000 -0.52145 0.25779 0.04377
165.40000 -0.45034 0.05273 0.02580
165.50000 -0.47162 -0.05332 0.07431
165.60000 -0.50143 0.14608 -0.08422
165.70000 -0.44002 0.26827 0.01755
165.80000 -0.54915 0.28710 0.03330
165.90000 -0.41672 0.07566 -0.04470
166.00000 -0.52464 -0.10152 -0.00251
166.10000 -0.46006 -0.14006 0.02119
166.20000 -0.41663 -0.20548 -0.01776
166.30000 -0.47293 -0.11865 -0.02504
166.40000 -0.43936 -0.06509 0.04548
166.50000 -0.50244 -0.02188 0.00133
166.60000 -0.48234 -0.21664 0.01663
166.70000 -0.52875 -0.34833 0.00521
166.80000 -0.45907 -0.14494 -0.03516
166.90000 -0.55864 0.04662 -0.00959
167.00000 -0.55567 0.00562 0.00530
167.10000 -0.35381 0.12621 -0.01657
167.20000 -0.55853 0.02035 -0.02052
167.30000 -0.47307 -0.21851 -0.00402
167.40000 -0.48274 -0.15343 0.05995
167.50000 -0.53815 -0.04789 0.00813
167.60000 -0.41765 -0.20673 -0.04827
167.70000 -0.46098 -0.24021 0.03579
167.80000 -0.47250 -0.06378 0.02573
167.90000 -0.44816 0.06841 -0.03020
168.00000 -0.45761 0.10467 0.02596
168.10000 -0.46223 0.15955 -0.00206
168.20000 -0.48456 -0.01786 -0.04733
168.30000 -0.47385 -0.13900 -0.00530
168.40000 -0.47734 -0.12006 0.04665
168.50000 -0.46058 -0.11765 -0.05489
168.60000 -0.53244 -0.22110 0.04145
168.70000 -0.47247 -0.22682 0.02209
168.80000 -0.41846 0.01066 0.01550
168.90000 -0.55416 -0.05176 -0.04562
169.00000 -0.48105 -0.14177 -0.00743
169.10000 -0.48505 0.00055 0.01589
169.20000 -0.42672 0.02912 0.00889
169.30000 -0.52534 0.00548 -0.01031
169.40000 -0.45906 0.01597 0.02065
169.50000 -0.51717 0.14577 0.01404
169.60000 -0.42713 0.13263 0.04497
169.70000 -0.47437 0.00471 -0.04337
169.80000 -0.49374 0.12318 -0.04392
169.90000 -0.50443 0.12749 0.00275
170.00000 -0.45097 0.06914 -0.01490
170.10000 -0.50857 0.08233 0.10605
170.20000 -0.37927 0.25031 -0.06121
170.30000 -0.48491 0.34446 -0.00828
170.40000 -0.44892 0.22129 -0.02197
170.50000 -0.48121 0.09615 0.01535
170.60000 -0.50540 0.17512 -0.02484
170.70000 -0.45419 0.31421 -0.03185
170.80000 -0.47061 0.20460 -0.00657
170.90000 -0.44337 0.16684 0.01766
171.00000 -0.48706 0.08051 0.02659
171.10000 -0.53649 -0.10007 0.03220
171.20000 -0.37627 -0.03562 -0.02638
171.30000 -0.44954 0.08593 -0.06744
171.40000 -0.47883 -0.05199 -0.01964
171.50000 -0.50970 -0.25116 0.02134
171.60000 -0.54003 -0.34751 0.00601
171.70000 -0.47379 -0.20094 0.06196
171.80000 -0.49370 -0.01863 -0.03221
171.90000 -0.44752 0.29273 0.00712
172.00000 -0.45461 0.13678 0.05048
172.10000 -0.48368 -0.03341 -0.05245
172.20000 -0.51096 -0.17656 0.00470
172.30000 -0.44211 0.04122 0.01071
172.40000 -0.46339 0.00020 0.02549
172.50000 -0.43009 -0.09190 -0.05036
172.60000 -0.40930 -0.07623 0.04733
172.70000 -0.53422 -0.05681 0.02278
172.80000 -0.44604 -0.06401 0.00250
172.90000 -0.52021 0.05610 0.00453
173.00000 -0.45466 0.30251 -0.02390
173.10000 -0.51427 0.17442 0.02348
173.20000 -0.50401 -0.14857 0.01586
173.30000 -0.45582 -0.15439 -0.01776
173.40000 -0.48488 -0.00134 0.07325
173.50000 -0.52350 -0.03077 -0.07722
173.60000 -0.42419 0.00690 0.04873
173.70000 -0.56518 0.11656 0.01445
173.80000 -0.36170 0.14070 -0.00177
173.90000 -0.55897 0.04929 -0.08337
174.00000 -0.43253 0.00491 -0.00887
174.10000 -0.54721 -0.01475 0.03544
174.20000 -0.45996 0.12239 0.00642
174.30000 -0.53029 0.16833 0.00407
174.40000 -0.44863 0.19682 0.00661
174.50000 -0.39947 0.27006 -0.01368
174.60000 -0.51923 0.00638 0.00489
174.70000 -0.44014 0.04789 -0.03040
174.80000 -0.50718 0.21516 0.02762
174.90000 -0.43260 0.13942 0.06102
175.00000 -0.43749 -0.04096 -0.00539
175.10000 -0.51019 0.06466 -0.03641
175.20000 -0.50934 0.17043 -0.02070
175.30000 -0.49160 0.08196 0.02187
175.40000 -0.46056 -0.13622 0.00648
175.50000 -0.39385 -0.12561 -0.00727
175.60000 -0.48658 0.11066 0.02896
175.70000 -0.49733 0.08947 -0.03038
175.80000 -0.40726 0.03352 0.03725
175.90000 -0.60276 0.06198 -0.01670
176.00000 -0.41382 -0.02011 0.02170
176.10000 -0.48814 -0.18830 0.01803
176.20000 -0.44830 -0.29215 -0.03090
176.30000 -0.43031 -0.28711 -0.00869
176.40000 -0.50508 -0.33988 0.05252
176.50000 -0.53190 -0.15410 0.00390
176.60000 -0.46737 -0.15353 -0.00195
176.70000 -0.43568 -0.01435 -0.00245
176.80000 -0.45985 0.13473 0.04437
176.90000 -0.46253 0.08742 -0.06192
177.00000 -0.45526 -0.02828 0.04353
177.10000 -0.50325 -0.14700 0.02008
177.20000 -0.48336 -0.20845 -0.08533
177.30000 -0.50038 -0.35503 0.00452
177.40000 -0.53258 -0.10493 0.07443
177.50000 -0.43242 0.16192 -0.01631
177.60000 -0.48895 0.24826 -0.07025
177.70000 -0.45910 0.12972 0.05019
177.80000 -0.55760 -0.07546 0.02863
177.90000 -0.43932 -0.27391 -0.01261
178.00000 -0.54680 -0.26271 -0.00097
178.10000 -0.43129 -0.13052 -0.00053
178.20000 -0.55789 -0.10318 -0.02733
178.30000 -0.43478 0.00055 0.05079
178.40000 -0.43236 -0.05178 -0.02325
178.50000 -0.42568 -0.16047 -0.03480
178.60000 -0.55839 -0.29041 0.02799
178.70000 -0.44927 -0.32907 -0.02954
178.80000 -0.54687 -0.06715 0.05137
178.90000 -0.42088 0.12495 -0.00261
179.00000 -0.56679 0.12352 -0.02653
179.10000 -0.40594 0.08440 0.00295
179.20000 -0.52289 0.09962 -0.00393
179.30000 -0.37791 0.20896 0.01915
179.40000 -0.48723 0.16574 0.03102
179.50000 -0.44944 0.12253 -0.02933
179.60000 -0.48581 0.00291 -0.00901
179.70000 -0.41557 -0.17597 0.02167
179.80000 -0.48734 -0.04022 0.02011
179.90000 -0.39272 0.13915 -0.00765
180.00000 -0.46862 0.27413 0.06514
180.10000 -0.54432 0.28276 -0.02325
180.20000 -0.49039 0.01650 -0.04123
180.30000 -0.49240 -0.15160 0.02944
180.40000 -0.41724 -0.22743 0.01326
180.50000 -0.51276 -0.26171 -0.00198
180.60000 -0.44278 -0.24999 0.01261
180.70000 -0.49348 -0.13139 0.02600
180.80000 -0.44880 0.02912 -0.03166
180.90000 -0.46825 -0.01886 0.04118
181.00000 -0.50712 -0.00176 0.03570
181.10000 -0.48632 -0.03671 -0.09304
181.20000 -0.52433 -0.00243 0.06048
181.30000 -0.36905 0.01431 -0.00729
181.40000 -0.56180 -0.04937 -0.02448
181.50000 -0.41156 0.11789 0.02994
181.60000 -0.46658 0.21549 0.04991
181.70000 -0.49279 0.34213 -0.05207
181.80000 -0.53182 0.25502 -0.00178
181.90000 -0.46737 0.26646 0.06887
182.00000 -0.42414 0.11595 -0.05512
182.10000 -0.38419 -0.21855 0.05047
182.20000 -0.51481 -0.38824 0.01403
182.30000 -0.51739 -0.34473 -0.00924
182.40000 -0.42018 -0.08563 0.01954
182.50000 -0.50542 0.06657 -0.05315
182.60000 -0.45579 0.01767 -0.02036
182.70000 -0.40907 0.06057 0.02278
182.80000 -0.47704 -0.12915 0.01003
182.90000 -0.55098 -0.18772 -0.01599
183.00000 -0.45404 -0.11979 0.01352
183.10000 -0.45957 -0.22593 0.02259
183.20000 -0.41111 -0.11771 0.01925
183.30000 -0.49828 -0.07779 -0.06130
183.40000 -0.42411 -0.21768 0.02896
183.50000 -0.51113 -0.18140 -0.02975
183.60000 -0.51315 -0.09080 -0.01331
183.70000 -0.40371 0.04266 0.02311
183.80000 -0.53908 -0.05849 0.00343
183.90000 -0.47610 0.07503 -0.05679
184.00000 -0.42587 0.17307 0.04205
184.10000 -0.55911 -0.08605 0.02161
184.20000 -0.38208 -0.09327 -0.02180
184.30000 -0.51025 -0.00435 0.03246
184.40000 -0.45074 0.19705 -0.00611
184.50000 -0.51423 0.21263 0.00907
184.60000 -0.44868 0.09010 -0.02146
184.70000 -0.50189 0.14125 -0.03581
184.80000 -0.52864 0.26324 0.03088
184.90000 -0.46156 0.20012 -0.02954
185.00000 -0.51521 -0.11798 -0.00316
185.10000 -0.46416 -0.31434 0.01748
185.20000 -0.44007 -0.06506 -0.03663
185.30000 -0.45950 -0.02192 0.01177
185.40000 -0.41482 -0.04718 0.02861
185.50000 -0.44676 -0.01194 -0.03270
185.60000 -0.52447 0.18079 0.03600
185.70000 -0.46089 0.25092 -0.04486
185.80000 -0.46595 0.11120 -0.00038
185.90000 -0.45405 -0.02640 0.06049
186.00000 -0.46709 -0.13666 -0.06606
186.10000 -0.48144 0.03228 -0.00153
186.20000 -0.52891 -0.05409 0.04131
186.30000 -0.53629 -0.00882 -0.00360
186.40000 -0.47139 0.07711 -0.05176
186.50000 -0.47328 0.01492 0.03257
186.60000 -0.43077 0.03431 0.04090
186.70000 -0.47099 0.12088 -0.04290
186.80000 -0.48543 0.03846 0.01152
186.90000 -0.42144 0.00555 0.09007
187.00000 -0.50965 0.08067 -0.00355
187.10000 -0.43693 0.12584 -0.00703
187.20000 -0.48646 0.06557 0.03318
187.30000 -0.58046 -0.07223 0.01102
187.40000 -0.44855 -0.16251 -0.07599
187.50000 -0.46449 -0.22177 -0.00125
187.60000 -0.45715 -0.06766 -0.00005
187.70000 -0.42105 0.04768 0.05594
187.80000 -0.55468 0.11380 -0.06558
187.90000 -0.42817 0.03521 0.03416
188.00000 -0.48724 -0.06942 -0.01639
188.10000 -0.50557 -0.06482 -0.05354
188.20000 -0.43155 0.11445 0.02295
188.30000 -0.45926 0.11180 -0.00704
188.40000 -0.47743 -0.01129 -0.05977
188.50000 -0.55956 -0.15225 0.02478
188.60000 -0.41096 -0.15097 0.02279
188.70000 -0.41031 -0.07562 -0.00949
188.80000 -0.53358 0.12260 -0.01474
188.90000 -0.35554 0.10159 -0.00282
189.00000 -0.50223 -0.03796 0.01894
189.10000 -0.37658 0.10003 -0.03037
189.20000 -0.60594 0.10626 0.02699
189.30000 -0.43946 -0.13122 0.04289
189.40000 -0.54283 -0.03829 -0.01598
189.50000 -0.40611 0.10055 -0.03126
189.60000 -0.51402 0.00974 0.02377
189.70000 -0.42131 -0.05891 -0.01302
189.80000 -0.50068 -0.14232 0.06423
189.90000 -0.52567 -0.04906 -0.04030
190.00000 -0.40827 -0.08630 -0.03207
190.10000 -0.57216 0.00005 0.01545
190.20000 -0.42142 0.08989 0.00856
