# t[ps]  x[nm]  y[nm]  z[nm]
132.90000 1.28130 0.05768 0.02487
133.00000 1.36315 0.23645 -0.05300
133.10000 1.38164 0.23894 0.02862
133.20000 1.35883 0.22305 -0.03515
133.30000 1.35326 0.15118 0.12344
133.40000 1.40878 -0.07991 0.01810
133.50000 1.31786 -0.07652 -0.01201
133.60000 1.42341 0.12731 -0.00947
133.70000 1.37862 0.08189 0.06371
133.80000 1.38247 -0.12646 -0.06525
133.90000 1.33828 -0.18110 -0.03442
134.00000 1.33831 -0.13992 -0.00820
134.10000 1.35574 -0.27741 0.03036
134.20000 1.34833 -0.28366 -0.00589
134.30000 1.34838 -0.41069 -0.06261
134.40000 1.37520 -0.17312 0.00210
134.50000 1.37060 0.14464 0.03208
134.60000 1.36604 0.21432 -0.04269
134.70000 1.40912 0.07583 -0.02798
134.80000 1.35641 -0.12445 0.01127
134.90000 1.30207 -0.07858 0.00778
135.00000 1.38625 -0.02230 -0.05093
135.10000 1.41991 0.14568 -0.00179
135.20000 1.26217 0.41374 0.01067
135.30000 1.31494 0.37392 0.01049
135.40000 1.38963 0.10358 0.03150
135.50000 1.37413 -0.15010 -0.03229
135.60000 1.29054 -0.10416 0.06699
135.70000 1.39305 -0.07711 0.01746
135.80000 1.43619 -0.20372 -0.00606
135.90000 1.31121 -0.05813 -0.03250
136.00000 1.36217 0.16554 0.05269
136.10000 1.38592 0.18187 -0.04020
136.20000 1.39205 0.08715 -0.03723
136.30000 1.35589 -0.04600 0.01632
136.40000 1.36494 -0.07618 -0.03087
136.50000 1.39856 -0.02353 -0.03012
136.60000 1.35951 -0.04084 0.04549
136.70000 1.32462 -0.00912 -0.06710
136.80000 1.38378 0.04885 0.03745
136.90000 1.34266 -0.09364 -0.02454
137.00000 1.38262 -0.15392 -0.02928
137.10000 1.35911 -0.13849 -0.00309
137.20000 1.39315 -0.14171 -0.01445
137.30000 1.32671 -0.00538 -0.01045
137.40000 1.32018 0.15154 0.06863
137.50000 1.37288 0.13156 0.00171
137.60000 1.36465 -0.04155 -0.07106
137.70000 1.34874 -0.21811 0.00047
137.80000 1.38692 -0.33458 0.01575
137.90000 1.35520 -0.37461 0.03181
138.00000 1.34983 -0.35568 -0.05345
138.10000 1.37914 -0.15136 -0.01103
138.20000 1.40413 0.11105 0.03519
138.30000 1.35594 0.04598 -0.03131
138.40000 1.34397 -0.10030 -0.03369
138.50000 1.33107 -0.09049 0.00117
138.60000 1.34061 -0.18591 0.00820
138.70000 1.37200 -0.23123 -0.01499
138.80000 1.38056 -0.06726 0.00105
138.90000 1.34836 0.15977 -0.02659
139.00000 1.34391 0.21992 0.02383
139.10000 1.38351 0.15953 -0.04015
139.20000 1.35911 0.01132 -0.02920
139.30000 1.35962 0.11279 -0.00288
139.40000 1.33126 0.19823 0.01276
139.50000 1.38015 -0.10769 0.02545
139.60000 1.35279 -0.25068 0.02568
139.70000 1.40777 -0.30609 -0.00007
139.80000 1.33932 -0.09762 -0.02692
139.90000 1.38607 0.14896 0.01658
140.00000 1.33974 0.24205 0.00671
140.10000 1.39660 0.13859 -0.05695
140.20000 1.27992 -0.00624 0.01000
140.30000 1.32520 -0.07593 0.06604
140.40000 1.47659 0.00354 0.05572
140.50000 1.35850 -0.05392 -0.05131
140.60000 1.32186 0.16147 -0.03386
140.70000 1.33973 0.16789 0.08035
140.80000 1.40200 0.11141 -0.01880
140.90000 1.42421 0.09477 -0.03511
141.00000 1.35127 -0.05814 0.02670
141.10000 1.29407 -0.12763 0.02947
141.20000 1.35239 -0.11053 0.00149
141.30000 1.42674 0.06927 -0.01582
141.40000 1.34210 0.08488 0.00937
141.50000 1.33002 0.10054 0.04085
141.60000 1.38352 0.02001 -0.03159
141.70000 1.43613 0.19628 0.02992
141.80000 1.30897 0.20175 -0.01039
141.90000 1.43515 0.02148 -0.07102
142.00000 1.36696 -0.05730 0.02366
142.10000 1.36621 -0.12016 0.05093
142.20000 1.42683 -0.15941 0.05431
142.30000 1.34777 -0.03250 -0.05909
142.40000 1.36079 0.03984 0.02002
142.50000 1.37046 0.15000 0.03429
142.60000 1.31833 -0.01553 -0.00711
142.70000 1.38376 -0.18077 -0.00107
142.80000 1.36664 -0.11300 -0.01025
142.90000 1.35379 -0.06728 0.01572
143.00000 1.39792 -0.13091 -0.04067
143.10000 1.37241 -0.18732 0.01468
143.20000 1.35257 -0.14890 0.02108
143.30000 1.36879 -0.04532 -0.00179
143.40000 1.39845 -0.06866 -0.01996
143.50000 1.35863 0.01373 0.01574
143.60000 1.31672 0.05925 0.03988
143.70000 1.37090 0.22420 -0.05134
143.80000 1.38105 0.06935 0.03018
143.90000 1.32023 -0.08991 -0.02797
144.00000 1.39411 -0.01990 0.01709
144.10000 1.33761 -0.09479 -0.02982
144.20000 1.37488 -0.06335 0.00461
144.30000 1.33583 -0.06764 0.03999
144.40000 1.35623 -0.10947 0.03321
144.50000 1.40555 -0.05209 -0.02187
144.60000 1.34150 0.22805 0.01916
144.70000 1.31839 0.29227 0.01871
144.80000 1.37619 -0.04191 -0.03812
144.90000 1.35527 -0.23247 0.04114
145.00000 1.39305 0.01733 -0.01759
145.10000 1.29578 0.31285 -0.08563
145.20000 1.34559 0.30562 0.01945
145.30000 1.35351 -0.06515 0.02896
145.40000 1.41676 -0.28465 0.01093
145.50000 1.32268 -0.29929 0.00581
145.60000 1.42164 -0.14833 0.04694
145.70000 1.34849 -0.08493 0.07092
145.80000 1.33696 -0.15037 -0.08721
145.90000 1.33678 -0.04009 -0.07620
146.00000 1.37755 -0.02616 0.06285
146.10000 1.36142 -0.05947 0.00309
146.20000 1.33561 -0.00881 -0.01598
146.30000 1.38830 0.17452 0.03420
146.40000 1.37664 0.21994 -0.05604
146.50000 1.38768 0.13032 0.00053
146.60000 1.31090 0.09581 0.00302
146.70000 1.35849 -0.16417 0.02550
146.80000 1.40557 -0.34203 0.03004
146.90000 1.32708 -0.32430 0.01091
147.00000 1.40410 -0.28238 -0.02437
147.10000 1.38572 0.00898 0.05096
147.20000 1.32268 0.17944 -0.03019
147.30000 1.35962 0.08317 0.00666
147.40000 1.32014 -0.05170 -0.01988
147.50000 1.37786 -0.11759 0.02252
147.60000 1.36393 -0.18732 -0.03411
147.70000 1.40384 -0.34037 0.01987
147.80000 1.31095 -0.02660 0.00522
147.90000 1.37631 0.17793 -0.03316
148.00000 1.37331 0.08710 0.03358
148.10000 1.36784 -0.05319 0.06065
148.20000 1.35905 -0.07994 -0.00754
148.30000 1.35806 0.07617 -0.02719
148.40000 1.36568 0.00031 -0.02745
148.50000 1.37262 0.02331 -0.01176
148.60000 1.35297 0.10681 -0.00572
148.70000 1.38946 0.04737 0.00640
148.80000 1.38681 0.04265 -0.02535
148.90000 1.30626 0.20204 0.01165
149.00000 1.37164 0.15376 0.02001
149.10000 1.35123 0.21044 -0.06438
149.20000 1.39096 0.10459 0.04911
149.30000 1.35404 0.04574 -0.01781
149.40000 1.33615 -0.03949 0.01904
149.50000 1.38576 0.12822 0.02038
149.60000 1.36771 0.12915 -0.03404
149.70000 1.37209 0.03298 -0.01457
149.80000 1.39936 -0.39472 -0.00484
149.90000 1.36004 -0.44654 0.02045
150.00000 1.41885 -0.15784 -0.00507
150.10000 1.36461 0.09824 -0.02322
150.20000 1.40886 0.31900 -0.11700
150.30000 1.43684 0.23727 0.05309
150.40000 1.31269 0.25487 0.02573
150.50000 1.36063 0.25929 -0.07272
150.60000 1.36627 0.11521 0.06774
150.70000 1.39746 0.02406 0.01863
150.80000 1.34761 -0.02386 -0.08136
150.90000 1.32028 0.10659 -0.00261
151.00000 1.36315 0.11611 -0.01292
151.10000 1.38037 0.10883 -0.01034
151.20000 1.34846 0.11044 -0.01575
151.30000 1.36100 0.12419 0.02177
151.40000 1.35928 0.05065 0.04926
151.50000 1.32363 -0.01420 -0.04089
151.60000 1.36676 -0.18192 0.04773
151.70000 1.40358 -0.31684 0.00763
151.80000 1.39447 -0.32656 -0.01706
151.90000 1.29432 -0.27568 -0.00663
152.00000 1.40474 -0.14117 0.00825
152.10000 1.39341 -0.01977 0.06150
152.20000 1.42409 0.07518 -0.05460
152.30000 1.37278 0.01736 -0.03692
152.40000 1.39468 -0.18764 0.08379
152.50000 1.36671 -0.40254 -0.02590
152.60000 1.32861 -0.26488 -0.05821
152.70000 1.36902 0.12242 0.06631
152.80000 1.38869 0.32376 -0.04134
152.90000 1.35714 0.24876 0.03485
153.00000 1.37837 0.09050 -0.04449
153.10000 1.39377 -0.09377 0.00523
153.20000 1.32057 -0.16539 0.03298
153.30000 1.32790 -0.25727 -0.04067
153.40000 1.37146 -0.29048 -0.01454
153.50000 1.39467 0.00002 -0.03167
153.60000 1.37495 -0.03815 0.00038
153.70000 1.30337 -0.28337 0.00187
153.80000 1.38318 -0.24066 0.01035
153.90000 1.37284 -0.19635 -0.02655
154.00000 1.29252 -0.09429 -0.02519
154.10000 1.36569 0.11467 0.08125
154.20000 1.39203 0.22301 -0.02313
154.30000 1.32348 0.18553 -0.00245
154.40000 1.34587 -0.11444 0.01336
154.50000 1.36409 -0.19108 -0.03387
154.60000 1.35671 -0.09108 0.06240
154.70000 1.34971 0.01553 0.04800
154.80000 1.37908 0.04414 -0.05231
154.90000 1.39011 0.13054 0.02721
155.00000 1.32356 -0.01305 -0.02544
155.10000 1.34369 -0.05893 0.06461
155.20000 1.43247 -0.07308 -0.00465
155.30000 1.33666 -0.07911 0.01153
155.40000 1.35764 -0.03657 0.02775
155.50000 1.41578 0.04269 -0.04474
155.60000 1.29302 0.12854 -0.05257
155.70000 1.36689 0.17226 -0.00005
155.80000 1.32165 0.24636 0.02986
155.90000 1.41251 0.14809 -0.01105
156.00000 1.38769 -0.10137 0.03967
156.10000 1.35169 -0.27278 -0.01998
156.20000 1.39294 -0.13194 -0.00223
156.30000 1.37754 -0.01889 -0.05646
156.40000 1.33697 0.04355 -0.01571
156.50000 1.41233 0.03393 0.04108
156.60000 1.38353 -0.15680 0.00393
156.70000 1.38115 -0.10183 -0.06223
156.80000 1.30026 -0.16614 -0.02794
156.90000 1.40342 -0.07444 -0.04771
157.00000 1.42995 0.06751 0.05485
157.10000 1.37032 0.22018 0.00951
157.20000 1.36972 0.24410 -0.03036
157.30000 1.32279 0.19214 0.00183
157.40000 1.34731 0.02077 0.05018
157.50000 1.30719 0.16901 0.01495
157.60000 1.34984 0.14668 -0.03471
157.70000 1.39846 0.04185 0.07955
157.80000 1.32362 -0.08535 0.04494
157.90000 1.34014 -0.05647 -0.06375
158.00000 1.38404 0.03471 0.02827
158.10000 1.38292 0.23779 -0.01863
158.20000 1.38164 0.33735 0.02633
158.30000 1.30383 0.28111 -0.03254
158.40000 1.34567 0.14023 0.01944
158.50000 1.46228 0.02227 -0.03107
158.60000 1.36834 -0.05299 0.02254
158.70000 1.33012 -0.05223 -0.04137
158.80000 1.38391 -0.07383 0.01284
158.90000 1.40760 -0.22011 0.02399
159.00000 1.37880 -0.18010 -0.04669
159.10000 1.33628 0.03004 0.00158
159.20000 1.31054 0.07106 -0.03182
159.30000 1.41087 0.01940 0.01533
159.40000 1.33502 -0.10058 0.04625
159.50000 1.30838 -0.06284 -0.02048
159.60000 1.40796 -0.04655 0.00673
159.70000 1.35492 -0.15990 0.02642
159.80000 1.32223 0.03740 -0.04307
159.90000 1.41350 0.02665 0.00322
160.00000 1.41572 0.04024 0.02189
160.10000 1.31633 0.19562 -0.00946
160.20000 1.37937 0.11400 -0.03012
160.30000 1.36537 0.14938 -0.01302
160.40000 1.40372 0.07102 0.02462
160.50000 1.34668 0.07875 -0.03515
160.60000 1.39303 0.07612 -0.01782
160.70000 1.37078 0.03681 0.00885
160.80000 1.31716 -0.07573 0.01370
160.90000 1.36293 -0.02059 0.01018
161.00000 1.34643 -0.12766 -0.01572
161.10000 1.33613 -0.20554 0.02008
161.20000 1.35091 -0.28382 -0.01170
161.30000 1.37735 -0.25296 -0.04676
161.40000 1.37694 -0.30481 0.02715
161.50000 1.33775 -0.26677 0.03922
161.60000 1.33558 -0.17894 -0.02650
161.70000 1.38813 0.01351 -0.08171
161.80000 1.35871 -0.01344 0.01817
161.90000 1.33029 -0.02246 0.07447
162.00000 1.41901 -0.04132 -0.04947
162.10000 1.38104 0.09853 -0.06037
162.20000 1.32560 0.13918 0.00923
162.30000 1.35759 0.01545 0.05408
162.40000 1.38358 -0.05342 -0.06407
162.50000 1.38777 -0.16718 -0.01755
162.60000 1.33127 -0.23391 0.03022
162.70000 1.42287 -0.08038 -0.03766
162.80000 1.35377 0.31632 -0.05396
162.90000 1.36039 0.42878 0.02912
163.00000 1.41035 0.35572 0.03997
163.10000 1.30368 0.17683 0.00328
163.20000 1.35055 0.22721 -0.02112
163.30000 1.39051 0.21910 0.05374
163.40000 1.34351 0.10678 -0.06524
163.50000 1.37866 0.05137 0.00861
163.60000 1.36210 0.18675 0.01342
163.70000 1.34184 0.08875 -0.02004
163.80000 1.31398 -0.15998 0.06960
163.90000 1.39723 -0.14736 -0.02580
164.00000 1.40033 -0.00089 -0.02495
164.10000 1.37708 0.01226 -0.00948
164.20000 1.40141 -0.00166 0.05266
164.30000 1.32659 -0.01491 -0.05025
164.40000 1.36435 0.09193 -0.00344
164.50000 1.40454 -0.01039 0.07665
164.60000 1.35169 0.13567 -0.01046
164.70000 1.34515 0.41138 -0.01447
164.80000 1.34945 0.42117 -0.03490
164.90000 1.38055 0.19753 0.04957
165.00000 1.38390 -0.01190 0.04606
165.10000 1.37013 0.02625 -0.01980
165.20000 1.33224 0.09818 -0.01083
165.30000 1.34902 0.10478 -0.00100
165.40000 1.38783 -0.09028 0.04792
165.50000 1.32837 -0.21390 0.01394
165.60000 1.39422 -0.05580 -0.03048
165.70000 1.34026 0.03230 -0.02666
165.80000 1.35357 0.05614 -0.02587
165.90000 1.34773 0.03253 0.02157
166.00000 1.39098 0.00937 0.02763
166.10000 1.33694 0.02912 -0.04848
166.20000 1.37048 -0.01224 -0.02989
166.30000 1.39907 0.20620 0.01614
166.40000 1.36331 0.12602 0.00933
166.50000 1.35072 0.18591 0.01041
166.60000 1.38090 0.03124 0.02696
166.70000 1.34604 -0.08278 -0.00380
166.80000 1.39446 0.02598 -0.04215
166.90000 1.36175 0.09029 -0.00504
167.00000 1.35436 0.03279 0.05359
167.10000 1.38880 0.11748 0.01860
167.20000 1.38566 0.04605 -0.00655
167.30000 1.29266 -0.06780 -0.00787
167.40000 1.44572 -0.14749 0.04460
167.50000 1.32778 0.02913 -0.03013
167.60000 1.31122 0.16086 -0.01757
167.70000 1.34237 -0.10188 0.04098
167.80000 1.38790 -0.44829 -0.00465
167.90000 1.36059 -0.31686 -0.00068
168.00000 1.39487 -0.20975 0.02583
168.10000 1.36618 0.01279 -0.02684
168.20000 1.39616 0.06978 0.04697
168.30000 1.34574 0.12731 -0.03068
168.40000 1.36550 0.16984 -0.01915
168.50000 1.34037 0.22600 0.00049
168.60000 1.30662 0.18031 0.03453
168.70000 1.44655 0.19251 -0.05853
168.80000 1.36290 0.01807 -0.02065
168.90000 1.42379 -0.23020 0.05998
169.00000 1.34002 -0.29255 -0.05751
169.10000 1.32707 -0.02931 -0.02850
169.20000 1.35985 0.16535 0.05408
169.30000 1.45445 0.09688 -0.02230
169.40000 1.35448 -0.06796 0.00695
169.50000 1.38030 -0.20117 -0.02584
169.60000 1.38299 -0.14132 0.03557
169.70000 1.28776 -0.08793 -0.01550
169.80000 1.40232 0.08299 -0.02247
169.90000 1.34461 0.04843 -0.01196
170.00000 1.33239 -0.04277 0.00153
170.10000 1.42797 -0.02070 -0.01779
170.20000 1.35262 -0.09305 -0.04570
170.30000 1.37410 -0.04220 -0.00064
170.40000 1.38600 0.04821 0.01080
170.50000 1.40491 -0.10949 -0.06015
170.60000 1.34414 -0.11487 0.05995
170.70000 1.37217 -0.07680 0.05826
170.80000 1.31349 0.10212 -0.01555
170.90000 1.39916 0.13121 0.03244
171.00000 1.34658 -0.00329 -0.01996
171.10000 1.41857 -0.03221 0.01779
171.20000 1.31792 0.13808 -0.00178
171.30000 1.39753 0.11888 0.01670
171.40000 1.38928 -0.05715 0.00443
171.50000 1.34176 -0.17191 -0.07676
171.60000 1.30022 -0.04623 0.03905
171.70000 1.30648 0.03620 -0.00753
171.80000 1.45894 -0.14850 -0.05421
171.90000 1.32412 -0.17626 0.04371
172.00000 1.37127 -0.06425 0.02363
172.10000 1.35040 -0.03658 -0.07960
172.20000 1.41400 -0.05043 0.01760
172.30000 1.31345 -0.13665 -0.01653
172.40000 1.33022 -0.22515 0.04957
172.50000 1.41328 -0.12468 0.01869
172.60000 1.38417 0.04397 0.00587
172.70000 1.32398 0.24216 -0.04561
172.80000 1.35189 0.25348 0.05701
172.90000 1.34626 0.28109 0.05155
173.00000 1.30541 0.28861 -0.02516
173.10000 1.33976 -0.05391 -0.01677
173.20000 1.41506 -0.17699 -0.00280
173.30000 1.41313 -0.18376 0.01695
173.40000 1.33476 -0.13304 -0.05409
173.50000 1.34507 0.00710 -0.01262
173.60000 1.37550 0.01104 0.07884
173.70000 1.39919 -0.02108 -0.04238
173.80000 1.35185 0.00316 -0.01099
173.90000 1.35553 0.06312 0.05279
174.00000 1.38478 0.09136 0.01046
174.10000 1.31156 0.09379 -0.06785
174.20000 1.38652 0.09938 -0.00136
174.30000 1.37180 0.15277 0.03870
174.40000 1.32816 0.05539 0.01434
174.50000 1.39293 -0.04201 -0.06334
174.60000 1.35782 0.09185 -0.02671
174.70000 1.31059 0.18818 0.07012
174.80000 1.36678 -0.00153 0.04163
174.90000 1.36562 -0.02755 -0.06610
175.00000 1.38282 -0.03144 -0.00557
175.10000 1.30475 0.02295 -0.05450
175.20000 1.38836 0.06904 -0.02105
175.30000 1.42740 0.17026 0.01278
175.40000 1.32616 0.01875 0.00141
175.50000 1.35065 -0.07078 -0.01467
175.60000 1.31065 0.05410 0.03079
175.70000 1.39778 0.02602 0.00374
175.80000 1.36219 -0.10291 0.00091
175.90000 1.38732 -0.20167 0.03260
176.00000 1.43125 -0.11196 -0.02321
176.10000 1.36483 0.00745 0.03255
176.20000 1.33574 0.09630 0.00236
176.30000 1.40552 0.08601 -0.00122
176.40000 1.37694 0.09914 -0.08073
176.50000 1.33019 0.11711 0.01681
176.60000 1.35177 0.08237 -0.02958
176.70000 1.41536 -0.00263 -0.01854
176.80000 1.29894 -0.05116 0.01587
176.90000 1.37846 -0.05182 -0.00185
177.00000 1.33745 0.01197 0.02422
177.10000 1.36437 0.11940 -0.05772
177.20000 1.33867 0.18299 0.03256
177.30000 1.34132 0.24218 0.00840
177.40000 1.41113 0.14822 0.01522
177.50000 1.27463 0.21294 -0.00411
177.60000 1.47039 0.18468 0.02020
177.70000 1.33260 -0.02633 -0.00980
177.80000 1.28762 -0.20315 0.03189
177.90000 1.36919 -0.08717 0.00197
178.00000 1.39732 0.10772 -0.01151
178.10000 1.33603 0.20060 0.04334
178.20000 1.37413 0.22399 -0.00309
178.30000 1.41907 0.28400 0.03007
178.40000 1.37612 0.37093 -0.00563
178.50000 1.38161 0.23661 -0.02646
178.60000 1.29112 0.08030 0.00540
178.70000 1.40212 -0.01635 -0.00936
178.80000 1.40979 0.08883 -0.04203
178.90000 1.32142 0.14998 0.06172
179.00000 1.34949 0.07956 0.01407
179.10000 1.38610 0.01495 -0.00593
179.20000 1.39250 -0.05048 -0.00237
179.30000 1.34490 0.12801 0.01665
179.40000 1.36010 0.31487 0.04608
179.50000 1.38163 0.10788 -0.05680
179.60000 1.37723 -0.10401 0.01287
179.70000 1.35967 -0.06626 -0.00597
179.80000 1.32272 0.04451 0.00962
179.90000 1.39041 0.17461 -0.02583
180.00000 1.33610 0.19169 -0.00679
180.10000 1.37287 0.03517 0.01096
180.20000 1.29496 0.15758 0.00858
180.30000 1.31405 0.18183 0.01864
180.40000 1.37715 0.17759 -0.00328
180.50000 1.40933 0.01370 -0.03130
180.60000 1.35396 -0.15056 0.04639
180.70000 1.32172 -0.02826 -0.02482
180.80000 1.33187 -0.07065 -0.00806
180.90000 1.42138 -0.10253 0.05025
181.00000 1.35729 -0.06202 -0.06629
181.10000 1.31110 0.12275 0.03221
181.20000 1.36539 0.15511 -0.00891
181.30000 1.38532 -0.18676 -0.03780
181.40000 1.29762 -0.44064 0.01436
181.50000 1.38294 -0.34640 0.03273
181.60000 1.34767 -0.09614 -0.02834
181.70000 1.42116 0.11014 -0.07667
181.80000 1.37956 0.05566 0.02561
181.90000 1.35420 0.02178 0.04475
182.00000 1.38463 0.01572 -0.03492
182.10000 1.37831 -0.00538 -0.05139
182.20000 1.33682 -0.00181 0.05215
182.30000 1.39652 -0.01490 -0.00681
182.40000 1.29273 -0.00772 -0.03843
182.50000 1.38571 0.05946 -0.01280
182.60000 1.37681 0.28185 0.03852
182.70000 1.40018 0.07607 -0.01496
182.80000 1.32825 -0.41868 0.01487
182.90000 1.41162 -0.37507 -0.01393
183.00000 1.38610 -0.21911 -0.03976
183.10000 1.34323 0.00003 -0.00966
183.20000 1.37117 0.14177 0.04982
183.30000 1.39552 0.12192 0.03091
183.40000 1.41938 0.25429 -0.01238
183.50000 1.36283 0.22008 -0.01227
183.60000 1.30992 -0.02618 -0.04637
183.70000 1.42507 -0.29677 -0.02843
183.80000 1.29894 -0.44905 0.07849
183.90000 1.30541 -0.32424 -0.01699
184.00000 1.38843 -0.10495 -0.03385
184.10000 1.33482 0.20021 0.02613
184.20000 1.36651 0.18830 0.00595
184.30000 1.37982 0.04345 -0.01973
184.40000 1.35080 -0.03296 -0.06418
184.50000 1.36339 0.05391 -0.00547
184.60000 1.38352 -0.05787 0.04540
184.70000 1.36847 0.10173 -0.05018
184.80000 1.34782 0.09774 -0.01095
184.90000 1.36736 -0.05467 0.06169
185.00000 1.36615 -0.17056 0.05047
185.10000 1.29405 -0.06637 -0.02625
185.20000 1.36765 -0.09384 -0.02557
185.30000 1.33453 -0.06813 0.02168
185.40000 1.36238 0.14404 -0.00702
185.50000 1.37060 0.17378 -0.00809
185.60000 1.34231 -0.02817 -0.05241
185.70000 1.40821 -0.03380 0.03029
185.80000 1.37056 -0.03494 0.01689
185.90000 1.37930 0.16979 -0.06546
186.00000 1.39434 0.26911 -0.04321
186.10000 1.33775 -0.03766 0.02332
186.20000 1.40179 -0.03411 0.05071
186.30000 1.35071 0.08613 -0.04003
186.40000 1.35501 0.15710 0.04838
186.50000 1.34862 -0.02982 0.04738
186.60000 1.40910 -0.01144 -0.00493
186.70000 1.33855 -0.05798 0.00275
186.80000 1.41313 0.00689 0.03399
186.90000 1.30801 0.02862 -0.00924
187.00000 1.38614 -0.20230 0.01593
187.10000 1.38305 -0.44116 0.01761
187.20000 1.32423 -0.28554 -0.01111
187.30000 1.33415 -0.11433 0.06668
187.40000 1.39889 -0.14139 -0.02206
187.50000 1.31547 -0.07409 -0.07659
187.60000 1.34890 0.00951 0.07016
187.70000 1.34365 0.13190 0.08309
187.80000 1.38476 0.24444 -0.01088
187.90000 1.41374 0.04978 -0.03584
188.00000 1.34640 -0.03360 -0.03623
188.10000 1.33170 -0.08281 -0.00874
188.20000 1.39249 0.06652 0.00820
188.30000 1.33662 0.23183 0.00889
188.40000 1.38373 0.07974 -0.02030
188.50000 1.42573 0.11724 -0.07734
188.60000 1.38578 0.05969 0.00933
188.70000 1.28186 0.00781 -0.00778
188.80000 1.44367 -0.02761 -0.01107
188.90000 1.33521 0.03881 -0.01114
189.00000 1.36933 -0.12895 0.01558
189.10000 1.34700 -0.21992 0.00892
189.20000 1.34403 -0.18036 -0.02982
189.30000 1.39006 -0.06561 0.01915
189.40000 1.39553 0.03485 -0.01423
189.50000 1.37869 0.09185 -0.06446
189.60000 1.35129 0.01680 0.03291
189.70000 1.34215 -0.06869 0.01584
189.80000 1.44351 -0.22739 -0.03026
189.90000 1.32929 -0.20578 0.02959
190.00000 1.35628 -0.23378 -0.01287
190.10000 1.36428 -0.26114 0.02514
190.20000 1.35806 -0.00192 0.03138
190.30000 1.32900 0.21006 0.00484
190.40000 1.39175 0.03075 -0.01858
190.50000 1.36117 -0.13829 0.02194
190.60000 1.39238 -0.26443 0.01011
190.70000 1.39780 -0.25302 0.03941
190.80000 1.31495 -0.10350 0.01411
190.90000 1.39257 0.02463 0.03464
191.00000 1.38021 -0.07926 -0.02556
191.10000 1.35331 -0.07777 0.00147
191.20000 1.36574 -0.04202 -0.00732
191.30000 1.39955 -0.07918 0.01483
191.40000 1.40211 -0.08153 -0.01662
191.50000 1.34616 -0.06950 -0.02419
191.60000 1.33750 0.07185 -0.01635
191.70000 1.34811 0.05878 0.02813
191.80000 1.37533 -0.15928 -0.01861
191.90000 1.37211 -0.13984 -0.04962
192.00000 1.30002 0.01436 -0.03008
192.10000 1.40773 0.05732 0.03390
192.20000 1.33370 -0.09042 0.01833
192.30000 1.33531 -0.00781 0.03988
192.40000 1.39491 -0.00776 0.02595
192.50000 1.35207 -0.00400 -0.05307
192.60000 1.35259 -0.03493 0.05875
192.70000 1.42724 -0.08206 0.02829
192.80000 1.34007 -0.06699 -0.06164
192.90000 1.40057 -0.07202 0.03795
193.00000 1.38425 -0.04318 0.07491
193.10000 1.30023 0.06312 -0.01217
193.20000 1.37742 0.11850 0.01335
193.30000 1.39804 -0.09349 -0.02982
193.40000 1.32703 -0.07539 0.01105
193.50000 1.35754 -0.20239 0.00336
193.60000 1.40051 -0.38780 -0.01836
193.70000 1.35306 -0.25277 -0.05104
193.80000 1.33358 -0.10880 0.04311
193.90000 1.37728 0.00425 0.04812
194.00000 1.34878 0.21068 -0.06774
194.10000 1.41780 0.21956 0.04412
194.20000 1.37300 0.04627 0.03558
194.30000 1.31439 0.11230 -0.04915
194.40000 1.39962 -0.00217 0.02076
194.50000 1.37172 -0.21371 0.00635
194.60000 1.32322 -0.31329 0.01263
194.70000 1.31792 -0.15626 0.02883
194.80000 1.36512 -0.00097 -0.06403
194.90000 1.37970 0.07911 0.02159
195.00000 1.33377 -0.02442 0.03926
195.10000 1.39371 -0.11811 -0.03155
195.20000 1.41657 0.12340 0.00468
195.30000 1.26875 0.15025 0.00818
195.40000 1.39151 0.00843 0.02802
195.50000 1.38327 -0.13597 -0.03287
195.60000 1.31863 -0.01835 -0.00768
195.70000 1.40850 -0.02794 -0.00359
195.80000 1.33154 -0.13391 -0.02483
195.90000 1.34717 -0.10291 -0.00329
196.00000 1.35238 0.09552 0.06345
196.10000 1.36450 0.17131 0.01461
196.20000 1.39367 0.20713 -0.00967
196.30000 1.36933 0.04448 0.00619
196.40000 1.29906 0.13004 -0.05384
196.50000 1.34581 0.05122 -0.04145
196.60000 1.43579 -0.03176 -0.02152
196.70000 1.34219 -0.18225 0.05847
196.80000 1.34093 -0.16969 0.06562
196.90000 1.35267 -0.01503 -0.03356
197.00000 1.36352 0.12442 -0.04173
197.10000 1.40553 0.11657 0.02713
197.20000 1.35466 -0.15823 0.01535
197.30000 1.38329 -0.30842 -0.08733
197.40000 1.35222 -0.07695 0.04274
197.50000 1.36503 -0.00890 0.00919
197.60000 1.37535 0.05669 0.04228
197.70000 1.37090 0.01732 0.03903
197.80000 1.35167 -0.01895 -0.01569
197.90000 1.34315 -0.06973 -0.06915
198.00000 1.39510 -0.03128 0.05867
198.10000 1.35448 -0.13919 -0.00689
198.20000 1.34733 -0.11320 0.00498
198.30000 1.38395 0.03836 -0.01927
198.40000 1.39365 0.34703 0.01856
198.50000 1.36983 0.34576 -0.00305
198.60000 1.40438 0.08802 -0.00780
198.70000 1.40872 -0.08090 -0.02091
198.80000 1.35786 -0.08873 -0.01516
198.90000 1.36442 -0.14065 -0.02360
199.00000 1.31858 -0.18308 0.04622
199.10000 1.37836 -0.08612 0.00672
199.20000 1.36639 -0.05887 -0.00674
199.30000 1.42078 -0.04338 0.02555
