# t[ps]  x[nm]  y[nm]  z[nm]
132.60000 0.72834 -0.09445 -0.04883
132.70000 0.73192 -0.02306 0.02806
132.80000 0.74795 0.13708 0.01972
132.90000 0.79552 0.06165 0.04744
133.00000 0.74941 0.00218 0.02003
133.10000 0.78004 0.11159 -0.05687
133.20000 0.80181 0.26110 0.03125
133.30000 0.76616 0.27177 0.03000
133.40000 0.72628 0.25602 -0.03677
133.50000 0.80629 0.17280 -0.02450
133.60000 0.74766 0.07576 -0.01850
133.70000 0.77284 -0.08098 0.00695
133.80000 0.81082 -0.16318 0.02351
133.90000 0.67811 -0.20064 -0.02005
134.00000 0.84261 -0.23142 0.01608
134.10000 0.70771 -0.16727 -0.01530
134.20000 0.83109 -0.01783 0.01634
134.30000 0.63944 0.19711 0.03713
134.40000 0.83221 0.08702 -0.00353
134.50000 0.71672 0.14457 -0.00945
134.60000 0.87628 0.11407 0.01702
134.70000 0.69663 -0.00834 -0.02735
134.80000 0.77323 0.11810 -0.04381
134.90000 0.74556 0.27372 0.00904
135.00000 0.81378 0.11533 0.03167
135.10000 0.74139 -0.13896 -0.00100
135.20000 0.80038 -0.23148 -0.03764
135.30000 0.77174 -0.03873 0.04850
135.40000 0.71241 0.20920 0.00113
135.50000 0.77688 0.30136 -0.01348
135.60000 0.75164 0.11685 0.05233
135.70000 0.72526 -0.16039 -0.02045
135.80000 0.75861 -0.30676 -0.00201
135.90000 0.80162 -0.40551 0.00511
136.00000 0.73256 -0.22209 -0.01484
136.10000 0.74823 0.00760 -0.03117
136.20000 0.78039 0.08592 -0.00608
136.30000 0.78270 0.15471 0.00506
136.40000 0.75843 -0.01971 -0.03386
136.50000 0.84132 -0.10915 0.01668
136.60000 0.62844 -0.24630 0.03937
136.70000 0.87642 -0.38252 0.02786
136.80000 0.70894 -0.26382 -0.04758
136.90000 0.79951 0.09100 0.00558
137.00000 0.75084 0.07477 -0.03417
137.10000 0.78703 -0.02335 -0.03204
137.20000 0.73510 -0.06585 0.02824
137.30000 0.82085 -0.09733 -0.00321
137.40000 0.75155 -0.15559 -0.00986
137.50000 0.75795 -0.06707 -0.04673
137.60000 0.84231 0.01455 -0.01769
137.70000 0.66114 -0.03715 0.05336
137.80000 0.81427 0.02523 -0.01943
137.90000 0.77905 0.00351 -0.00165
138.00000 0.81101 0.08177 -0.04341
138.10000 0.74447 0.03116 0.01020
138.20000 0.76409 0.01337 0.06276
138.30000 0.75203 -0.01887 -0.05395
138.40000 0.72860 -0.16982 0.02067
138.50000 0.84612 -0.26641 -0.02131
138.60000 0.68576 -0.13127 -0.02381
138.70000 0.74343 0.03285 -0.03418
138.80000 0.83039 0.06802 -0.01304
138.90000 0.78724 0.00854 0.04712
139.00000 0.78601 0.18732 -0.02020
139.10000 0.70448 0.17404 -0.04483
139.20000 0.73631 0.11034 0.03760
139.30000 0.81492 -0.14122 -0.04081
139.40000 0.73005 -0.06246 -0.04461
139.50000 0.77325 0.07729 0.00810
139.60000 0.75001 0.16694 0.00660
139.70000 0.74524 0.16619 -0.01751
139.80000 0.81692 -0.10768 -0.02661
139.90000 0.69450 -0.17807 0.03204
140.00000 0.80743 -0.05750 0.01850
140.10000 0.70940 0.01575 0.02388
140.20000 0.73000 0.02602 0.02034
140.30000 0.78218 0.00891 0.08217
140.40000 0.76063 -0.04939 -0.06832
140.50000 0.72211 -0.03023 -0.02101
140.60000 0.86877 -0.14771 0.00859
140.70000 0.75359 -0.12672 -0.00328
140.80000 0.79029 -0.13912 0.01824
140.90000 0.73740 -0.12519 0.00859
141.00000 0.74514 -0.03385 0.00961
141.10000 0.72665 -0.07216 -0.02559
141.20000 0.83662 -0.09553 -0.01251
141.30000 0.69865 -0.06190 -0.01744
141.40000 0.84557 -0.08507 0.01067
141.50000 0.71282 -0.15514 -0.03325
141.60000 0.81027 0.18884 0.02182
141.70000 0.74941 0.47083 -0.06231
141.80000 0.78702 0.39035 -0.03137
141.90000 0.75794 0.09660 0.03630
142.00000 0.81102 -0.13864 0.01718
142.10000 0.74816 -0.23935 -0.03438
142.20000 0.77904 -0.18003 0.01398
142.30000 0.73596 -0.02135 0.02690
142.40000 0.75657 0.17604 -0.10202
142.50000 0.84056 0.14029 -0.00356
142.60000 0.68517 0.06983 0.10209
142.70000 0.82292 -0.09465 -0.03941
142.80000 0.72813 -0.08237 -0.05871
142.90000 0.80220 -0.04141 0.01764
143.00000 0.76482 -0.05810 0.00784
143.10000 0.71158 -0.26579 0.01117
143.20000 0.80585 -0.25488 -0.07443
143.30000 0.76653 -0.07056 -0.04775
143.40000 0.74937 0.09909 0.09526
143.50000 0.70002 0.00688 0.10284
143.60000 0.85803 -0.02726 0.01771
143.70000 0.70137 0.01963 -0.03648
143.80000 0.80444 -0.03500 0.02354
143.90000 0.69582 -0.07385 0.00406
144.00000 0.80605 -0.01362 0.02773
144.10000 0.71506 -0.15683 -0.00473
144.20000 0.78167 -0.14274 0.00533
144.30000 0.75849 -0.04345 0.01098
144.40000 0.79467 -0.07805 0.07913
144.50000 0.74619 -0.04949 -0.09541
144.60000 0.71032 0.04812 -0.03377
144.70000 0.80003 -0.04124 0.05124
144.80000 0.71919 -0.13094 -0.06169
144.90000 0.82545 -0.02685 0.04209
145.00000 0.69151 -0.02737 0.02834
145.10000 0.79646 0.03419 -0.07863
145.20000 0.77133 0.02699 0.00548
145.30000 0.70245 0.08163 0.07071
145.40000 0.76924 0.09058 -0.05757
145.50000 0.74188 -0.10169 -0.01961
145.60000 0.77202 -0.19972 -0.00677
145.70000 0.72655 -0.03343 0.03015
145.80000 0.80115 0.07817 -0.01868
145.90000 0.75474 -0.01709 0.03971
146.00000 0.76085 0.09653 0.00510
146.10000 0.73482 0.30365 0.01818
146.20000 0.79824 0.33837 0.00497
146.30000 0.63773 0.26575 -0.04165
146.40000 0.91374 0.28097 -0.00482
146.50000 0.67892 0.05817 -0.00074
146.60000 0.78944 -0.19043 0.01613
146.70000 0.69906 -0.19261 -0.04077
146.80000 0.77879 -0.04336 0.05361
146.90000 0.81786 0.10591 -0.03248
147.00000 0.73177 0.11731 0.02774
147.10000 0.83137 -0.04484 -0.01167
147.20000 0.76185 0.01984 -0.05517
147.30000 0.73581 0.08016 0.00479
147.40000 0.82196 0.01642 0.06835
147.50000 0.73954 -0.07418 0.01364
147.60000 0.84576 -0.03072 0.00238
147.70000 0.68829 0.28219 -0.03235
147.80000 0.75382 0.25112 0.00354
147.90000 0.75247 0.07632 -0.02967
148.00000 0.73539 0.35100 0.02418
148.10000 0.77770 0.37980 -0.00886
148.20000 0.84308 0.10701 -0.04069
148.30000 0.70578 -0.04826 0.04808
148.40000 0.81788 -0.20484 -0.04026
148.50000 0.65484 0.07440 0.05257
148.60000 0.83486 0.22103 -0.06986
148.70000 0.71309 0.11871 -0.02966
148.80000 0.81436 0.04978 0.07328
148.90000 0.73811 -0.04953 0.04073
149.00000 0.76322 0.09032 -0.05081
149.10000 0.78683 0.05701 0.04854
149.20000 0.78309 0.03000 -0.03908
149.30000 0.70746 0.13539 -0.03180
149.40000 0.77551 0.10082 0.01568
149.50000 0.74492 -0.01520 -0.05504
149.60000 0.75414 0.10332 0.02679
149.70000 0.74802 0.09033 0.04153
149.80000 0.74840 0.15645 -0.07841
149.90000 0.78357 0.27850 -0.08177
150.00000 0.74416 0.27845 0.08380
150.10000 0.74428 0.07558 0.00380
150.20000 0.73716 -0.14441 -0.05789
150.30000 0.74250 -0.11292 0.01835
150.40000 0.75805 0.04766 0.00943
150.50000 0.76117 0.18976 0.03695
150.60000 0.77217 0.10741 -0.08369
150.70000 0.77870 0.15260 0.01004
150.80000 0.69406 0.16306 0.02606
150.90000 0.79942 0.07947 0.03352
151.00000 0.74106 -0.16133 -0.06253
151.10000 0.75457 -0.32054 -0.01844
151.20000 0.76553 -0.25506 -0.02032
151.30000 0.76207 -0.05025 0.00451
151.40000 0.74928 0.06256 0.01025
151.50000 0.77435 0.09728 -0.01779
151.60000 0.80441 0.12959 0.03924
151.70000 0.70544 0.12481 0.01189
151.80000 0.75004 0.14151 -0.00517
151.90000 0.75896 0.15764 -0.05507
152.00000 0.72431 0.30376 -0.01576
152.10000 0.74902 0.49754 0.04485
152.20000 0.71458 0.26173 -0.01645
152.30000 0.79097 -0.00909 -0.03509
152.40000 0.80057 -0.05457 0.02277
152.50000 0.73473 0.01834 -0.00010
152.60000 0.74258 0.12350 -0.01204
152.70000 0.87021 0.14524 0.03411
152.80000 0.70529 -0.01900 0.02634
152.90000 0.81924 -0.14296 -0.06113
153.00000 0.67453 -0.02226 0.05068
153.10000 0.80571 0.04497 -0.01274
153.20000 0.77041 0.06975 -0.01449
153.30000 0.65810 0.06044 -0.04234
153.40000 0.82819 -0.07751 -0.06433
153.50000 0.72419 -0.35786 0.08682
153.60000 0.77231 -0.34987 0.02186
153.70000 0.74909 0.04619 -0.04385
153.80000 0.81016 0.29650 -0.03374
153.90000 0.73420 0.21436 0.05471
154.00000 0.73902 -0.02006 0.02420
154.10000 0.79953 -0.05022 -0.09547
154.20000 0.64613 0.03760 0.05030
154.30000 0.93885 -0.07832 0.01510
154.40000 0.67276 -0.04957 -0.02457
154.50000 0.82389 -0.05931 -0.01210
154.60000 0.65969 -0.02518 -0.01417
154.70000 0.83061 -0.05336 0.00207
154.80000 0.74033 -0.08039 -0.02123
154.90000 0.77049 -0.15987 0.03894
155.00000 0.69203 -0.13016 0.02243
155.10000 0.80063 -0.12460 -0.04530
155.20000 0.67029 -0.01698 -0.00542
155.30000 0.78979 0.04003 0.04804
155.40000 0.78776 -0.01994 0.01429
155.50000 0.69618 -0.19772 -0.03702
155.60000 0.74999 -0.24281 0.07863
155.70000 0.74022 -0.26289 -0.00495
155.80000 0.71577 -0.16912 -0.02930
155.90000 0.84233 0.10607 0.04392
156.00000 0.72334 0.24118 -0.01765
156.10000 0.76573 0.28410 -0.06397
156.20000 0.83520 0.14844 0.02820
156.30000 0.72135 0.06691 -0.02006
156.40000 0.79126 -0.19853 0.02305
156.50000 0.75911 -0.12852 0.05980
156.60000 0.72062 0.12293 -0.01115
156.70000 0.84804 0.14441 0.03229
156.80000 0.80300 0.01374 -0.00203
156.90000 0.64506 -0.01021 -0.06170
157.00000 0.80024 0.12498 0.00549
157.10000 0.71822 0.01198 0.01557
157.20000 0.77168 -0.06929 0.01790
157.30000 0.77751 -0.01232 0.00685
157.40000 0.77736 0.20402 -0.04263
157.50000 0.83412 0.24242 -0.02833
157.60000 0.79334 0.08792 0.00973
157.70000 0.76315 0.02416 0.00044
157.80000 0.82184 0.27877 -0.00263
157.90000 0.70869 0.25486 -0.05540
158.00000 0.72276 0.17293 0.04087
158.10000 0.72395 -0.05105 -0.00912
158.20000 0.79579 0.00778 -0.01246
158.30000 0.74581 -0.05441 0.06190
158.40000 0.75516 0.02241 -0.00051
158.50000 0.75280 0.02021 -0.07147
158.60000 0.78501 -0.06463 -0.01347
158.70000 0.79417 0.03775 0.06826
158.80000 0.75649 0.10576 -0.03255
158.90000 0.74609 0.06018 -0.00161
159.00000 0.80260 -0.15486 0.08859
159.10000 0.75094 -0.14878 -0.04915
159.20000 0.75135 -0.02657 -0.08267
159.30000 0.73651 0.12855 0.02081
159.40000 0.77147 -0.06981 0.05231
159.50000 0.74910 -0.02332 0.00870
159.60000 0.82137 -0.01751 -0.03881
159.70000 0.78938 0.14719 -0.00160
159.80000 0.80279 0.28537 0.03240
159.90000 0.72208 0.14207 -0.02148
160.00000 0.77240 -0.10976 -0.02328
160.10000 0.77339 -0.12858 0.03911
160.20000 0.73719 -0.09108 -0.08437
160.30000 0.77774 -0.03551 -0.01877
160.40000 0.71369 0.02418 0.05711
160.50000 0.69749 0.03401 0.00142
160.60000 0.78578 -0.11272 0.06674
160.70000 0.71294 -0.01564 0.00436
160.80000 0.79261 -0.07254 0.00575
160.90000 0.74665 -0.01412 0.06042
161.00000 0.81889 -0.03546 -0.00234
161.10000 0.68818 0.03450 -0.03511
161.20000 0.82784 -0.01307 -0.02096
161.30000 0.68750 -0.06693 0.04533
161.40000 0.79000 -0.07282 0.02057
161.50000 0.74655 -0.06211 -0.04301
161.60000 0.73905 -0.07431 0.04724
161.70000 0.79415 -0.04250 0.03616
161.80000 0.77063 -0.12671 0.00020
161.90000 0.76897 -0.33045 -0.01545
162.00000 0.77126 -0.30241 0.01834
162.10000 0.74658 -0.29452 0.02290
162.20000 0.79108 -0.36439 -0.04385
162.30000 0.74536 -0.33921 -0.03034
162.40000 0.77389 -0.24467 0.01197
162.50000 0.72896 -0.10250 0.01560
162.60000 0.77592 0.04705 -0.00957
162.70000 0.74353 -0.06647 0.03436
162.80000 0.82059 -0.08039 -0.06136
162.90000 0.71941 -0.12214 0.04145
163.00000 0.78305 -0.04593 -0.03206
163.10000 0.75674 0.15379 0.01482
163.20000 0.80994 0.08619 -0.01870
163.30000 0.74086 -0.24103 -0.04841
163.40000 0.72633 -0.22555 0.01796
163.50000 0.80117 -0.13171 -0.02149
163.60000 0.72412 -0.03722 -0.05588
163.70000 0.80004 0.21919 -0.01010
163.80000 0.73577 0.38548 0.00411
163.90000 0.74109 0.14747 0.04355
164.00000 0.78679 -0.04007 0.08312
164.10000 0.77185 -0.10373 -0.04983
164.20000 0.75909 0.01854 0.02498
164.30000 0.79664 0.02732 -0.01473
164.40000 0.71476 -0.10036 -0.02730
164.50000 0.81167 -0.09237 0.01873
164.60000 0.71500 -0.10166 0.00043
164.70000 0.77833 -0.00279 0.02561
164.80000 0.74697 0.11174 0.00363
164.90000 0.81042 0.08683 0.08485
165.00000 0.69707 -0.06857 -0.10747
165.10000 0.83925 -0.08528 0.03862
165.20000 0.76787 -0.04958 0.01530
165.30000 0.72750 0.04716 -0.00319
165.40000 0.79147 0.00855 -0.00082
165.50000 0.81072 -0.01812 0.01385
165.60000 0.73548 0.28108 0.00118
165.70000 0.83651 0.38376 0.00340
165.80000 0.68638 -0.03995 0.03770
165.90000 0.81604 -0.22344 -0.01493
166.00000 0.71025 -0.16262 -0.02529
166.10000 0.81886 -0.03107 0.04499
166.20000 0.72780 0.22700 -0.02878
166.30000 0.71221 0.30149 0.04394
166.40000 0.81920 0.12286 -0.00690
166.50000 0.71553 -0.00382 -0.00287
166.60000 0.84415 -0.04997 0.00482
166.70000 0.73046 0.06670 -0.02538
166.80000 0.80390 -0.00458 -0.02479
166.90000 0.66380 0.02625 -0.03938
167.00000 0.83161 0.12357 0.05718
167.10000 0.74506 0.25360 0.00656
167.20000 0.73838 0.16320 0.00513
167.30000 0.73990 0.13813 0.03316
167.40000 0.73710 0.20953 -0.00024
167.50000 0.78520 0.09593 0.04279
167.60000 0.69952 0.04899 -0.02948
167.70000 0.79739 -0.10700 -0.03719
167.80000 0.65950 -0.25291 0.01678
167.90000 0.82549 -0.07073 0.02171
168.00000 0.69709 0.06571 -0.00187
168.10000 0.78093 0.13418 -0.02896
168.20000 0.72569 0.16398 -0.03276
168.30000 0.83137 -0.03207 0.00504
168.40000 0.68466 0.02722 0.07965
168.50000 0.81337 0.06886 -0.03870
168.60000 0.74453 0.22887 -0.05720
168.70000 0.78715 0.17052 -0.03134
168.80000 0.76578 -0.02195 0.03886
168.90000 0.75608 0.02200 -0.00393
169.00000 0.73576 0.00011 0.02114
169.10000 0.78017 0.04379 -0.00693
169.20000 0.70922 -0.05894 0.00340
169.30000 0.78017 -0.09416 -0.01339
169.40000 0.72033 -0.18862 -0.00412
169.50000 0.81218 -0.18915 -0.04560
169.60000 0.75313 -0.01476 0.02589
169.70000 0.77089 0.24849 0.02654
169.80000 0.79545 0.18123 -0.00977
169.90000 0.71404 0.05331 -0.01861
170.00000 0.78687 0.09970 0.03505
170.10000 0.74009 0.16113 0.00399
170.20000 0.78103 0.04108 -0.02696
170.30000 0.71788 0.04219 -0.02273
170.40000 0.76689 -0.04790 -0.01858
170.50000 0.71246 -0.01489 0.06711
170.60000 0.82659 0.10188 -0.03364
170.70000 0.71036 0.15210 0.05129
170.80000 0.78721 0.13311 -0.00382
170.90000 0.75267 -0.02854 -0.00866
171.00000 0.75572 0.04640 -0.00994
171.10000 0.78300 0.04048 0.01475
171.20000 0.70302 -0.23619 0.00118
171.30000 0.80627 -0.35547 -0.01963
171.40000 0.78460 -0.07585 -0.05179
171.50000 0.75644 -0.04663 -0.01384
171.60000 0.74358 -0.15644 0.05061
171.70000 0.80560 -0.17775 0.06153
171.80000 0.79621 -0.05899 -0.09125
171.90000 0.76619 0.00774 0.04031
172.00000 0.73008 -0.12870 -0.04108
172.10000 0.80103 -0.06890 -0.00727
172.20000 0.72954 0.13320 0.11739
172.30000 0.80159 0.25666 -0.02560
172.40000 0.70299 0.25209 -0.03404
172.50000 0.82149 0.19449 0.06192
172.60000 0.68698 -0.10719 -0.00331
172.70000 0.80951 -0.27575 -0.03130
172.80000 0.71219 -0.28697 0.02885
172.90000 0.81948 -0.15695 0.04392
173.00000 0.71338 0.05239 -0.04005
173.10000 0.78708 0.05528 0.00373
173.20000 0.77193 -0.22179 -0.05340
173.30000 0.74055 -0.16146 0.01392
173.40000 0.81665 0.11792 0.04736
173.50000 0.65652 0.22238 -0.00828
173.60000 0.83589 0.33643 -0.05349
173.70000 0.70046 0.30673 0.02279
173.80000 0.79650 0.13523 0.02503
173.90000 0.70311 -0.14081 -0.06430
174.00000 0.78682 -0.24517 -0.04106
174.10000 0.75238 0.01910 -0.00937
174.20000 0.81707 0.05738 -0.00361
174.30000 0.77876 -0.08274 -0.01723
174.40000 0.72339 -0.16959 0.00415
174.50000 0.83349 -0.24625 0.00120
174.60000 0.69671 -0.17097 0.01956
174.70000 0.80528 -0.09456 -0.06074
174.80000 0.75001 -0.06648 0.03036
174.90000 0.71975 0.14568 0.00031
175.00000 0.83308 0.12404 -0.02754
175.10000 0.73611 0.01117 0.00365
175.20000 0.81448 -0.02534 0.04998
175.30000 0.73292 -0.10576 -0.00578
175.40000 0.79987 -0.06991 -0.02613
175.50000 0.71585 0.00541 -0.02356
175.60000 0.79107 0.10778 -0.00425
175.70000 0.76947 0.02264 -0.02948
175.80000 0.73764 -0.05634 -0.00510
175.90000 0.78958 -0.15502 -0.02387
176.00000 0.75799 -0.12668 0.01553
176.10000 0.73988 0.00496 0.06530
176.20000 0.83396 -0.00357 0.07357
176.30000 0.65050 -0.08387 -0.02855
176.40000 0.84202 -0.24098 0.01719
176.50000 0.75446 -0.18116 -0.05770
176.60000 0.76569 -0.11856 0.03616
176.70000 0.80303 -0.07410 -0.05035
176.80000 0.71638 -0.10404 0.03210
176.90000 0.77349 -0.08878 0.02979
177.00000 0.72807 -0.18625 -0.01596
177.10000 0.72956 0.03465 0.00889
177.20000 0.71332 0.20225 -0.02960
177.30000 0.77607 0.28883 0.03286
177.40000 0.69055 0.23490 0.02219
177.50000 0.81694 0.08864 0.01098
177.60000 0.78025 0.02478 0.00910
177.70000 0.76754 0.00972 -0.01633
177.80000 0.74267 0.09710 -0.02521
177.90000 0.80214 0.25817 -0.01929
178.00000 0.78113 0.24662 -0.02317
178.10000 0.78130 0.14012 0.03702
178.20000 0.76138 0.07769 0.03030
178.30000 0.75780 0.01029 0.01432
178.40000 0.82946 0.00355 0.05261
178.50000 0.67198 -0.17890 -0.08160
178.60000 0.84178 -0.15679 -0.01054
178.70000 0.78468 0.22695 0.01448
178.80000 0.78236 0.42028 0.00271
178.90000 0.75515 0.24095 -0.06060
179.00000 0.75072 0.10827 0.05497
179.10000 0.79113 0.11464 0.01102
179.20000 0.71259 -0.04668 -0.00562
179.30000 0.82713 -0.03055 -0.04297
179.40000 0.73149 -0.06524 -0.01049
179.50000 0.72883 -0.24694 -0.00384
179.60000 0.79032 -0.19467 -0.01162
179.70000 0.67935 0.04927 0.05663
179.80000 0.83067 0.02337 -0.11061
179.90000 0.73993 -0.19379 0.01943
180.00000 0.75300 -0.20013 0.01822
180.10000 0.77291 -0.03113 0.01020
180.20000 0.74108 0.13258 -0.00060
180.30000 0.78048 0.13099 -0.05614
180.40000 0.79384 -0.23479 0.03543
180.50000 0.72382 -0.45221 -0.00794
180.60000 0.78388 -0.35489 0.04477
180.70000 0.75040 -0.00675 0.00281
180.80000 0.82079 0.02741 -0.06728
180.90000 0.69067 -0.09949 -0.00252
181.00000 0.82442 -0.12298 0.03929
181.10000 0.76733 0.08335 -0.04943
181.20000 0.69416 0.13705 0.02406
181.30000 0.80511 0.04658 0.05429
181.40000 0.71005 -0.12884 0.02394
181.50000 0.75943 -0.05579 -0.05517
181.60000 0.77141 0.16425 -0.01698
181.70000 0.75258 0.22696 0.08910
181.80000 0.76138 0.23132 -0.02648
181.90000 0.70616 0.22099 0.02938
182.00000 0.84717 0.11722 -0.04504
182.10000 0.70754 -0.06568 -0.00118
182.20000 0.77162 0.03515 0.01792
182.30000 0.72241 0.10125 -0.01896
182.40000 0.80684 0.18903 0.03993
182.50000 0.68209 0.30396 -0.04678
182.60000 0.81096 0.23403 0.07240
182.70000 0.78553 0.11998 0.02205
182.80000 0.77691 -0.17161 -0.04577
182.90000 0.81691 -0.34496 -0.00297
183.00000 0.69006 -0.31330 0.01157
183.10000 0.75994 -0.23667 0.01687
183.20000 0.79042 -0.10624 -0.06246
183.30000 0.73197 0.07729 0.04751
183.40000 0.73366 0.09759 -0.01195
183.50000 0.76912 -0.21053 -0.08292
183.60000 0.74737 -0.16743 0.04161
183.70000 0.75442 -0.00813 0.03572
183.80000 0.75882 0.22056 0.03025
183.90000 0.84824 0.13430 -0.01677
184.00000 0.64898 0.20386 0.00117
184.10000 0.80775 0.15815 -0.00870
184.20000 0.76195 0.08432 -0.00727
184.30000 0.69763 0.05584 -0.00926
184.40000 0.78697 -0.02604 -0.01927
184.50000 0.69983 0.06340 0.03379
184.60000 0.80891 0.18553 0.01964
184.70000 0.70403 0.09184 -0.04062
184.80000 0.87059 0.14343 0.00467
184.90000 0.67424 0.04536 0.06042
185.00000 0.84220 -0.02584 0.00999
185.10000 0.67392 -0.04705 0.01505
185.20000 0.83667 -0.00495 0.01004
185.30000 0.71794 0.06948 0.04804
185.40000 0.75328 0.22600 -0.03845
185.50000 0.81399 0.38123 0.04189
185.60000 0.76318 0.27215 0.00257
185.70000 0.75708 0.10809 -0.15289
185.80000 0.75445 -0.05835 0.00848
185.90000 0.73167 -0.20906 0.07891
186.00000 0.79412 -0.13275 -0.01551
186.10000 0.76828 -0.13855 -0.04242
186.20000 0.73971 -0.06122 0.02974
186.30000 0.74855 -0.13635 -0.04420
186.40000 0.76732 -0.10862 0.01594
186.50000 0.82220 -0.00083 0.03350
186.60000 0.74412 0.19727 -0.01264
186.70000 0.83275 0.32837 0.01061
186.80000 0.75709 0.33892 -0.00480
186.90000 0.72382 0.16141 0.02070
187.00000 0.78862 -0.16378 -0.01912
187.10000 0.75091 -0.24430 0.01101
187.20000 0.77093 -0.16991 -0.00824
187.30000 0.73402 -0.03374 0.02218
187.40000 0.76619 0.20762 -0.07729
187.50000 0.71723 0.18852 0.03489
187.60000 0.79140 0.19252 -0.02628
187.70000 0.78785 0.13443 -0.04155
187.80000 0.73917 0.07913 0.03995
187.90000 0.86183 -0.13043 0.02883
188.00000 0.70852 -0.12998 -0.05121
188.10000 0.84543 0.04838 0.02602
188.20000 0.77802 0.03456 0.02083
188.30000 0.71674 -0.05579 -0.00633
188.40000 0.78769 -0.08017 -0.03057
188.50000 0.81763 -0.12153 -0.02614
188.60000 0.74536 -0.04206 0.08202
188.70000 0.84144 -0.00159 0.04136
188.80000 0.64739 0.07526 -0.04851
188.90000 0.86464 0.19966 -0.01374
189.00000 0.74512 0.09384 0.05519
189.10000 0.78105 0.02365 -0.01914
189.20000 0.76246 -0.03135 -0.01133
189.30000 0.70748 0.04306 0.02183
189.40000 0.85832 0.05652 0.02605
189.50000 0.74406 -0.13190 -0.01774
189.60000 0.76064 -0.11443 0.01281
189.70000 0.77545 -0.19568 -0.01490
189.80000 0.73397 -0.27004 0.01506
189.90000 0.75498 -0.23415 -0.01629
190.00000 0.72771 0.06141 0.03307
190.10000 0.79913 0.16368 0.02104
190.20000 0.76488 0.13976 -0.01661
190.30000 0.74397 -0.02790 -0.01502
190.40000 0.77351 -0.13686 0.03042
190.50000 0.75565 -0.07967 0.00808
190.60000 0.73492 -0.15963 -0.05973
190.70000 0.83186 -0.10705 0.01858
190.80000 0.71855 0.09494 0.02173
190.90000 0.74172 0.21161 0.02367
191.00000 0.72432 0.24602 -0.05082
191.10000 0.82253 -0.02779 0.04397
191.20000 0.69784 -0.10462 0.02229
191.30000 0.82135 0.00018 -0.02776
191.40000 0.74068 0.00566 -0.03049
191.50000 0.82067 0.05158 0.08464
191.60000 0.72811 0.07518 -0.00461
191.70000 0.78982 0.06824 -0.04090
191.80000 0.75093 -0.06965 0.02879
191.90000 0.73216 0.01961 -0.03419
192.00000 0.72793 0.04327 0.04359
192.10000 0.81366 -0.03062 0.01063
192.20000 0.73760 -0.07979 -0.02947
192.30000 0.71306 -0.03595 -0.02454
192.40000 0.85214 -0.11836 0.04260
192.50000 0.73795 -0.16068 -0.01084
192.60000 0.70719 -0.17292 -0.04674
192.70000 0.75252 -0.05085 -0.02452
192.80000 0.76566 -0.01388 0.01528
192.90000 0.72640 -0.05456 0.03256
193.00000 0.81156 -0.01286 -0.04258
193.10000 0.72518 0.00867 -0.05152
193.20000 0.78286 0.01772 0.07598
193.30000 0.73955 0.00868 -0.00772
193.40000 0.73766 -0.04306 -0.03619
193.50000 0.75198 -0.07279 0.07720
193.60000 0.68148 -0.13878 0.00037
193.70000 0.82605 0.01488 -0.01078
193.80000 0.67068 0.00337 0.02645
193.90000 0.84282 -0.12341 0.02843
194.00000 0.65968 0.01019 -0.09121
194.10000 0.80311 0.19187 0.03952
194.20000 0.76996 0.05360 0.06062
194.30000 0.74788 0.03859 -0.03087
194.40000 0.77166 0.08620 -0.02131
194.50000 0.78390 0.05259 0.06240
194.60000 0.78353 0.00945 0.01033
194.70000 0.80348 0.03617 -0.05970
194.80000 0.77832 -0.32105 0.01729
194.90000 0.69847 -0.44769 0.06296
195.00000 0.87525 -0.33015 -0.03286
195.10000 0.63056 -0.11539 0.00159
195.20000 0.82027 -0.04194 0.03065
195.30000 0.71524 -0.17398 -0.03135
195.40000 0.77021 -0.15546 -0.02312
195.50000 0.78633 -0.16151 0.02618
195.60000 0.71139 -0.12380 0.02617
195.70000 0.80010 -0.10898 0.03603
195.80000 0.72615 -0.17499 -0.07815
195.90000 0.77311 -0.17757 0.02083
196.00000 0.75850 -0.03953 0.05409
196.10000 0.79203 -0.19555 0.01174
196.20000 0.81812 -0.21404 -0.01604
196.30000 0.70474 -0.09055 0.03106
196.40000 0.82744 0.01699 0.00619
196.50000 0.70851 0.15811 -0.01786
196.60000 0.77837 0.22827 0.03229
196.70000 0.78290 0.04548 0.00796
196.80000 0.81438 -0.00116 -0.05013
196.90000 0.77264 -0.15332 0.01153
197.00000 0.72391 -0.02938 -0.01142
197.10000 0.78354 0.40079 0.00998
197.20000 0.71330 0.39095 0.02658
197.30000 0.80142 0.23907 -0.05120
197.40000 0.74805 0.07217 0.07168
197.50000 0.68485 0.04214 0.00687
197.60000 0.81578 -0.01548 -0.07027
197.70000 0.68426 -0.11217 -0.01957
197.80000 0.81063 -0.20118 -0.02351
197.90000 0.80116 -0.18409 0.05037
198.00000 0.66850 -0.17560 -0.02371
198.10000 0.89870 -0.08347 0.00300
198.20000 0.64531 -0.02811 0.00112
198.30000 0.84662 -0.02101 -0.00433
198.40000 0.72221 0.16013 0.03393
198.50000 0.79166 0.11741 -0.00408
198.60000 0.77639 -0.03673 -0.03774
198.70000 0.72507 -0.22422 -0.02138
198.80000 0.72713 -0.21733 0.02289
198.90000 0.74376 -0.04644 0.03813
199.00000 0.77293 0.03361 0.00036
