# t[ps]  x[nm]  y[nm]  z[nm]
133.00000 1.25815 0.28908 -0.01815
133.10000 1.27093 0.19479 -0.04999
133.20000 1.23741 -0.04607 0.01613
133.30000 1.24430 -0.18777 0.01988
133.40000 1.32168 -0.15194 0.01139
133.50000 1.27967 -0.21832 0.01188
133.60000 1.34617 -0.24048 -0.01647
133.70000 1.22153 -0.14376 0.00757
133.80000 1.22072 0.14952 0.07379
133.90000 1.29717 0.27346 -0.00208
134.00000 1.25063 0.09911 0.00381
134.10000 1.22293 -0.15813 0.06268
134.20000 1.34464 -0.30980 -0.02393
134.30000 1.15101 -0.32565 -0.00966
134.40000 1.37083 -0.30188 -0.03620
134.50000 1.25567 0.03386 -0.00581
134.60000 1.18687 0.21100 0.06637
134.70000 1.20911 0.09197 -0.00884
134.80000 1.30645 0.20884 -0.02640
134.90000 1.25232 0.29484 -0.00887
135.00000 1.23158 0.24990 0.00421
135.10000 1.29592 0.02871 -0.01997
135.20000 1.23198 -0.21201 0.04626
135.30000 1.23827 -0.13083 -0.00520
135.40000 1.27940 0.10745 -0.01897
135.50000 1.22291 0.12585 0.06842
135.60000 1.26837 -0.05371 0.00193
135.70000 1.25986 -0.02851 -0.02866
135.80000 1.28799 0.14789 0.03812
135.90000 1.22487 0.04027 -0.04751
136.00000 1.26491 -0.08877 -0.06476
136.10000 1.28230 -0.02068 0.10239
136.20000 1.20734 -0.22907 0.02178
136.30000 1.29808 -0.29260 0.03196
136.40000 1.28506 -0.09727 -0.01352
136.50000 1.22388 0.14092 -0.01712
136.60000 1.24227 0.21649 0.05587
136.70000 1.27609 0.15724 -0.04755
136.80000 1.29370 0.07894 -0.03029
136.90000 1.23262 -0.06205 0.01113
137.00000 1.21329 -0.12476 -0.03072
137.10000 1.26453 -0.25712 -0.02035
137.20000 1.20116 -0.30921 -0.00637
137.30000 1.27701 -0.16777 -0.01443
137.40000 1.25184 0.01827 0.03045
137.50000 1.25506 0.29125 -0.01211
137.60000 1.25834 0.47118 -0.00444
137.70000 1.28961 0.28094 -0.04800
137.80000 1.21071 -0.01660 0.03224
137.90000 1.24431 -0.28635 0.04992
138.00000 1.28822 -0.19458 -0.04344
138.10000 1.14073 -0.18334 -0.02403
138.20000 1.31067 -0.23005 -0.00274
138.30000 1.32766 -0.06561 -0.01125
138.40000 1.20252 0.24166 -0.01298
138.50000 1.24862 0.26305 -0.00987
138.60000 1.22405 0.24876 0.05506
138.70000 1.32411 0.06265 -0.02885
138.80000 1.22731 -0.10150 -0.02683
138.90000 1.28351 -0.03425 -0.02893
139.00000 1.29899 0.08176 -0.05208
139.10000 1.25051 0.09149 0.01421
139.20000 1.26409 0.16435 0.02631
139.30000 1.21900 0.02715 -0.02609
139.40000 1.24249 -0.03330 -0.03400
139.50000 1.32363 -0.09885 0.03370
139.60000 1.21105 -0.23966 0.03483
139.70000 1.25432 -0.13005 0.00003
139.80000 1.27681 -0.09653 -0.03407
139.90000 1.18505 0.02391 -0.02396
140.00000 1.19444 0.25886 -0.04273
140.10000 1.24588 0.47882 -0.02980
140.20000 1.22630 0.42951 0.02862
140.30000 1.27811 0.15072 -0.02049
140.40000 1.27612 -0.18946 0.02562
140.50000 1.21602 -0.16486 0.02059
140.60000 1.25673 0.03268 -0.02655
140.70000 1.25897 0.15683 -0.01025
140.80000 1.29949 0.21454 -0.05757
140.90000 1.25611 0.23357 -0.00025
141.00000 1.28375 0.08969 0.00950
141.10000 1.17124 -0.09463 0.00859
141.20000 1.27427 -0.16944 -0.01869
141.30000 1.26782 -0.14865 0.04472
141.40000 1.24725 0.12401 0.04437
141.50000 1.20704 0.29069 -0.02206
141.60000 1.31079 0.40472 -0.07077
141.70000 1.20440 0.30917 0.06629
141.80000 1.25769 0.07286 0.08451
141.90000 1.26181 0.03671 -0.04291
142.00000 1.26080 0.11588 -0.00190
142.10000 1.22698 -0.08381 0.02386
142.20000 1.25797 -0.28488 0.02585
142.30000 1.18282 -0.28117 -0.00373
142.40000 1.25485 -0.13822 0.01118
142.50000 1.30742 -0.16736 0.02877
142.60000 1.27272 -0.32562 0.03775
142.70000 1.24680 -0.05887 0.00720
142.80000 1.23413 -0.16633 -0.02490
142.90000 1.25286 -0.12704 0.02797
143.00000 1.24610 -0.00771 -0.02553
143.10000 1.24348 0.04244 -0.01197
143.20000 1.27264 0.12302 -0.02570
143.30000 1.26016 0.01704 0.01619
143.40000 1.23631 -0.03051 0.07162
143.50000 1.29574 0.11124 -0.00333
143.60000 1.26624 0.15260 -0.06548
143.70000 1.26697 0.12066 0.04674
143.80000 1.24286 -0.09273 -0.00259
143.90000 1.26496 0.23549 0.00564
144.00000 1.25579 0.57645 0.01385
144.10000 1.26504 0.55842 -0.04572
144.20000 1.25509 0.19898 0.02516
144.30000 1.27492 -0.07465 -0.06953
144.40000 1.22451 -0.05792 -0.02749
144.50000 1.27842 -0.11490 0.06481
144.60000 1.18973 -0.16176 -0.01728
144.70000 1.24761 -0.13260 -0.06886
144.80000 1.18910 -0.05778 -0.01702
144.90000 1.24937 0.15771 0.06075
145.00000 1.19563 0.22330 0.03665
145.10000 1.24149 -0.03654 -0.04588
145.20000 1.29118 -0.16907 0.00092
145.30000 1.21126 -0.11711 0.02523
145.40000 1.27744 -0.06083 -0.01618
145.50000 1.29664 0.10979 -0.04446
145.60000 1.23761 0.03604 0.01253
145.70000 1.15788 -0.12907 0.03002
145.80000 1.33360 -0.24305 -0.02889
145.90000 1.25577 -0.25965 -0.01204
146.00000 1.20853 -0.06134 0.03259
146.10000 1.29938 0.02674 0.01859
146.20000 1.25419 -0.00306 0.01237
146.30000 1.19248 -0.05769 -0.04050
146.40000 1.24662 0.10878 0.00953
146.50000 1.37075 0.16102 0.02270
146.60000 1.16496 -0.04775 -0.05510
146.70000 1.22696 -0.15636 0.04769
146.80000 1.29552 -0.22679 0.02232
146.90000 1.26779 -0.07775 0.02001
147.00000 1.30342 0.14119 0.01642
147.10000 1.20188 0.10996 -0.02227
147.20000 1.25003 -0.01750 -0.02162
147.30000 1.28702 -0.14648 0.00937
147.40000 1.23018 -0.21721 0.03749
147.50000 1.31411 0.05676 -0.04765
147.60000 1.17096 0.11467 -0.01475
147.70000 1.21250 -0.00072 0.05126
147.80000 1.32994 -0.27447 0.00380
147.90000 1.18843 -0.45868 -0.03148
148.00000 1.25122 -0.24071 -0.04032
148.10000 1.28513 0.00298 0.01791
148.20000 1.30247 0.06935 0.03742
148.30000 1.23062 -0.02916 -0.00054
148.40000 1.26482 0.07075 -0.04908
148.50000 1.25493 0.18650 0.01201
148.60000 1.26833 0.08139 -0.02421
148.70000 1.28835 0.07529 0.02079
148.80000 1.28035 0.01574 -0.03250
148.90000 1.24029 -0.03214 0.00482
149.00000 1.23673 -0.04374 0.00759
149.10000 1.23902 -0.09018 0.03687
149.20000 1.31867 -0.08479 -0.01138
149.30000 1.22544 -0.06406 -0.03563
149.40000 1.19539 -0.04022 0.03734
149.50000 1.34224 0.16547 0.02152
149.60000 1.20615 -0.03023 -0.01656
149.70000 1.29564 -0.14341 -0.03177
149.80000 1.33098 -0.13738 -0.01682
149.90000 1.17017 0.09289 -0.04529
150.00000 1.26703 0.11441 0.01588
150.10000 1.27026 0.12657 -0.00121
150.20000 1.20604 -0.02123 0.00476
150.30000 1.28720 -0.16975 -0.00195
150.40000 1.24923 -0.13486 -0.00134
150.50000 1.25750 -0.01280 0.00358
150.60000 1.25894 0.03609 0.00849
150.70000 1.33148 0.15310 -0.00735
150.80000 1.19200 0.16441 -0.04003
150.90000 1.24959 0.07663 0.03734
151.00000 1.29148 0.01800 0.03734
151.10000 1.26191 -0.12248 -0.02909
151.20000 1.26320 -0.01112 -0.03305
151.30000 1.23228 0.09133 0.04139
151.40000 1.29511 0.00823 0.03956
151.50000 1.29731 0.01085 -0.00065
151.60000 1.26762 0.06063 -0.02623
151.70000 1.22848 0.05243 -0.00709
151.80000 1.27533 0.05969 -0.02688
151.90000 1.26094 0.14233 -0.04358
152.00000 1.31474 0.13256 0.04541
152.10000 1.21389 0.31046 0.06139
152.20000 1.24766 0.22563 -0.05861
152.30000 1.25212 0.08788 0.01211
152.40000 1.25890 0.22016 0.00870
152.50000 1.22210 0.38916 -0.03183
152.60000 1.22611 0.39596 0.00163
152.70000 1.28056 0.15224 0.04157
152.80000 1.29314 -0.23152 -0.02957
152.90000 1.27468 -0.06036 -0.01599
153.00000 1.24332 0.20145 -0.04741
153.10000 1.24219 0.14294 0.03461
153.20000 1.33986 -0.01225 -0.02282
153.30000 1.18064 0.15165 -0.00617
153.40000 1.28310 0.05518 0.03824
153.50000 1.30882 -0.02594 -0.01286
153.60000 1.16942 -0.18948 -0.04351
153.70000 1.21551 -0.34772 0.01767
153.80000 1.30756 -0.33757 0.01209
153.90000 1.28874 -0.06466 0.01247
154.00000 1.23840 0.18768 0.00355
154.10000 1.19331 0.28803 -0.01796
154.20000 1.26066 0.13653 0.07191
154.30000 1.25209 0.12001 -0.06189
154.40000 1.24948 -0.04885 0.05482
154.50000 1.25864 -0.09415 0.01240
154.60000 1.16986 -0.08496 0.02180
154.70000 1.29875 -0.15895 -0.03159
154.80000 1.26922 -0.17625 0.00412
154.90000 1.23761 -0.11438 0.00831
155.00000 1.17684 0.09863 0.03105
155.10000 1.31214 -0.01922 -0.04979
155.20000 1.21618 -0.15706 -0.03308
155.30000 1.27217 -0.16048 -0.06514
155.40000 1.22137 0.08662 0.05551
155.50000 1.24635 -0.00578 -0.09469
155.60000 1.27702 -0.12645 0.05216
155.70000 1.21442 -0.24735 0.08623
155.80000 1.22544 -0.25341 0.00558
155.90000 1.28520 -0.00763 -0.01884
156.00000 1.27825 0.32092 0.02310
156.10000 1.21910 0.35360 0.01933
156.20000 1.24401 -0.00125 -0.06722
156.30000 1.28112 -0.13226 0.04181
156.40000 1.20232 -0.09619 0.02531
156.50000 1.20859 -0.30352 -0.00616
156.60000 1.38149 -0.21235 0.00548
156.70000 1.17781 0.07054 -0.05096
156.80000 1.28890 0.20512 -0.03852
156.90000 1.28840 0.23884 0.04081
157.00000 1.20665 0.20069 0.01639
157.10000 1.30642 0.14877 -0.00994
157.20000 1.27823 0.08359 0.00419
157.30000 1.26902 -0.04763 0.00092
157.40000 1.20452 -0.14226 -0.02319
157.50000 1.30276 0.02490 -0.07728
157.60000 1.27041 0.12174 0.10602
157.70000 1.20499 -0.04791 0.00885
157.80000 1.21043 -0.04670 -0.04235
157.90000 1.27871 0.07922 0.01759
158.00000 1.25663 0.05226 0.00205
158.10000 1.25728 0.12785 -0.01176
158.20000 1.27657 0.02574 -0.02152
158.30000 1.23293 0.02480 0.02178
158.40000 1.25515 0.17585 -0.03136
158.50000 1.23779 0.25001 -0.00699
158.60000 1.21077 0.00393 -0.01477
158.70000 1.24264 -0.17277 0.01627
158.80000 1.26645 -0.13847 -0.01648
158.90000 1.25828 -0.26867 0.02874
159.00000 1.29679 -0.45885 0.06949
159.10000 1.27052 -0.50716 -0.05285
159.20000 1.17340 -0.18269 -0.01931
159.30000 1.26475 0.06344 0.01851
159.40000 1.29495 0.02368 -0.01227
159.50000 1.24578 -0.07380 -0.08209
159.60000 1.23405 -0.17411 0.01985
159.70000 1.29151 -0.33360 -0.00460
159.80000 1.27373 -0.29519 -0.06268
159.90000 1.27435 -0.00941 -0.00426
160.00000 1.22438 0.24194 0.01318
160.10000 1.21856 0.07171 -0.02555
160.20000 1.28042 -0.12147 -0.02228
160.30000 1.28337 -0.22591 -0.04114
160.40000 1.18885 -0.11674 0.02070
160.50000 1.30799 -0.03933 0.05248
160.60000 1.23121 -0.18303 -0.01473
160.70000 1.22425 -0.01654 -0.04840
160.80000 1.28571 0.21007 0.07262
160.90000 1.25809 0.01491 0.00437
161.00000 1.23652 -0.08916 -0.06850
161.10000 1.23910 -0.01742 0.01561
161.20000 1.25316 0.02161 0.01103
161.30000 1.26648 0.08776 0.02036
161.40000 1.30881 0.20400 -0.00191
161.50000 1.20891 -0.00022 0.02124
161.60000 1.23530 -0.11176 0.01000
161.70000 1.35961 -0.00924 -0.05600
161.80000 1.26572 -0.06040 -0.00228
161.90000 1.23608 -0.03251 0.00428
162.00000 1.25684 0.06817 -0.01912
162.10000 1.24716 0.07227 0.01421
162.20000 1.20136 0.00611 0.01208
162.30000 1.33174 0.01136 -0.06110
162.40000 1.26738 -0.13981 0.01947
162.50000 1.20137 -0.15172 -0.01917
162.60000 1.30354 -0.03232 0.05906
162.70000 1.31304 0.19132 -0.01603
162.80000 1.21401 0.38175 0.00753
162.90000 1.23780 0.33909 0.01510
163.00000 1.28543 0.19681 -0.00231
163.10000 1.22225 0.20730 -0.02648
163.20000 1.31178 0.18390 -0.07033
163.30000 1.27226 0.13637 0.03662
163.40000 1.20682 0.03550 0.02085
163.50000 1.31384 -0.10728 -0.01536
163.60000 1.30178 -0.22885 -0.02114
163.70000 1.18316 -0.10817 0.00148
163.80000 1.30508 -0.11992 0.03200
163.90000 1.28729 -0.01850 -0.08923
164.00000 1.20317 0.02820 -0.04041
164.10000 1.29319 -0.03190 0.03192
164.20000 1.24991 0.04727 0.02547
164.30000 1.22522 0.11761 -0.03992
164.40000 1.25211 -0.13495 0.02278
164.50000 1.26839 -0.13120 0.05295
164.60000 1.23634 -0.05776 -0.00938
164.70000 1.27115 -0.10552 0.01333
164.80000 1.22755 -0.21616 -0.06473
164.90000 1.31962 -0.28264 0.04243
165.00000 1.18490 -0.13516 -0.02162
165.10000 1.26670 0.06781 -0.01817
165.20000 1.27842 -0.00941 0.00315
165.30000 1.25793 -0.03611 -0.03150
165.40000 1.29534 -0.15880 -0.04796
165.50000 1.21512 -0.08576 0.02100
165.60000 1.21440 -0.19572 -0.01573
165.70000 1.28495 -0.17283 0.00468
165.80000 1.30617 -0.12774 0.01728
165.90000 1.17217 -0.10835 -0.03926
166.00000 1.28337 0.00610 -0.01585
166.10000 1.28482 0.18486 0.08796
166.20000 1.14441 0.15846 -0.00930
166.30000 1.31197 0.14313 -0.00212
166.40000 1.24694 0.08563 -0.02811
166.50000 1.26822 -0.13358 0.01584
166.60000 1.23860 -0.37392 -0.01021
166.70000 1.30344 -0.34475 0.05919
166.80000 1.24391 -0.15314 -0.02684
166.90000 1.31405 0.07096 -0.00884
167.00000 1.25434 0.15578 0.02187
167.10000 1.26390 0.00809 -0.01973
167.20000 1.24948 -0.00647 -0.01311
167.30000 1.30750 0.07863 0.01239
167.40000 1.26934 0.13160 0.02535
167.50000 1.23109 0.18844 -0.00918
167.60000 1.25744 -0.01321 -0.01964
167.70000 1.26511 -0.08515 -0.02745
167.80000 1.30741 -0.09455 -0.00506
167.90000 1.25453 -0.11177 0.03202
168.00000 1.17942 -0.11910 0.00174
168.10000 1.35564 -0.21338 -0.00601
168.20000 1.19240 -0.24881 -0.02375
168.30000 1.24687 0.03404 -0.04088
168.40000 1.22025 0.16369 0.03442
168.50000 1.26534 0.13833 0.01969
168.60000 1.22052 -0.04135 0.08817
168.70000 1.26239 -0.14725 -0.03612
168.80000 1.27967 -0.00018 -0.08460
168.90000 1.22237 -0.08366 0.02677
169.00000 1.31819 -0.27206 0.01695
169.10000 1.23505 -0.19422 -0.00825
169.20000 1.18745 0.01246 -0.04717
169.30000 1.29339 -0.03338 0.00277
169.40000 1.21912 -0.06196 0.04346
169.50000 1.29317 0.01292 -0.02972
169.60000 1.18067 0.21542 0.01146
169.70000 1.22871 0.39638 0.01084
169.80000 1.27226 0.25399 0.01118
169.90000 1.29706 0.06022 -0.00928
170.00000 1.16935 -0.10671 -0.01306
170.10000 1.26592 -0.13872 0.01759
170.20000 1.24654 0.02745 -0.06187
170.30000 1.26619 0.02303 -0.02963
170.40000 1.28352 0.07319 0.02822
170.50000 1.28347 0.16256 -0.01221
170.60000 1.19084 0.40309 -0.01996
170.70000 1.26523 0.53190 -0.02165
170.80000 1.32584 0.26150 0.04323
170.90000 1.25431 -0.03069 -0.03258
171.00000 1.28533 -0.13600 -0.03291
171.10000 1.27748 -0.16330 0.02505
171.20000 1.21601 -0.08496 0.01806
171.30000 1.28674 0.16797 -0.00412
171.40000 1.31353 0.11226 -0.01145
171.50000 1.19376 0.09348 -0.04906
171.60000 1.26651 -0.03594 0.00321
171.70000 1.24806 -0.20001 0.11850
171.80000 1.28524 -0.25247 -0.00085
171.90000 1.23749 -0.13322 -0.05623
172.00000 1.18764 -0.11169 0.03792
172.10000 1.26694 -0.16050 0.00055
172.20000 1.29970 -0.16768 -0.00825
172.30000 1.22301 -0.00287 0.02125
172.40000 1.21433 0.16260 -0.01246
172.50000 1.34330 0.26241 -0.00706
172.60000 1.20434 0.24760 0.01652
172.70000 1.29100 0.03977 -0.00499
172.80000 1.22843 -0.24558 0.00113
172.90000 1.27095 -0.15178 0.00806
173.00000 1.16688 0.15960 -0.00654
173.10000 1.28202 0.32816 -0.01130
173.20000 1.25268 0.20322 -0.01105
173.30000 1.26876 0.07583 0.01141
173.40000 1.21876 -0.05410 0.01264
173.50000 1.28902 -0.02184 -0.02185
173.60000 1.24229 -0.08957 -0.02712
173.70000 1.23237 -0.17240 0.01641
173.80000 1.25757 -0.04173 0.01118
173.90000 1.23757 -0.14066 -0.06009
174.00000 1.27067 -0.10851 0.01035
174.10000 1.19285 -0.15544 0.04496
174.20000 1.33102 -0.15763 0.02483
174.30000 1.19556 -0.16994 -0.02275
174.40000 1.18312 -0.19563 -0.03380
174.50000 1.32460 -0.05371 0.00053
174.60000 1.27599 0.06145 -0.00466
174.70000 1.22233 -0.04752 0.03454
174.80000 1.24039 -0.14810 0.02845
174.90000 1.29122 -0.18612 0.07021
175.00000 1.26515 -0.02149 -0.03090
175.10000 1.26113 0.11743 -0.04485
175.20000 1.23971 0.19894 0.04341
175.30000 1.23630 0.16081 0.01457
175.40000 1.26187 0.10270 -0.08185
175.50000 1.24171 -0.15553 0.02740
175.60000 1.23172 -0.26685 0.03283
175.70000 1.21696 -0.33547 -0.02750
175.80000 1.27028 -0.14638 0.02603
175.90000 1.23292 0.07994 -0.00476
176.00000 1.23859 0.08744 -0.10130
176.10000 1.27414 0.14303 0.00149
176.20000 1.27852 0.22365 0.02654
176.30000 1.23764 0.20088 0.04390
176.40000 1.30999 -0.00569 -0.01107
176.50000 1.20432 -0.13252 -0.01401
176.60000 1.30394 -0.10527 -0.03311
176.70000 1.18201 0.02898 -0.01319
176.80000 1.32944 -0.11106 -0.00794
176.90000 1.23229 -0.23658 -0.00254
177.00000 1.26893 -0.13313 -0.00574
177.10000 1.19914 -0.02655 -0.01501
177.20000 1.29644 -0.04111 0.01166
177.30000 1.23757 0.03834 -0.00739
177.40000 1.23839 0.17007 -0.03731
177.50000 1.27130 0.21976 -0.05809
177.60000 1.24681 0.12455 0.02488
177.70000 1.24153 0.01087 0.01532
177.80000 1.24647 -0.17864 -0.01008
177.90000 1.23747 -0.14917 -0.01039
178.00000 1.30876 -0.13595 0.04759
178.10000 1.31647 -0.25643 0.01594
178.20000 1.15942 -0.04229 -0.01632
178.30000 1.24661 -0.03824 -0.05739
178.40000 1.28048 0.11985 0.01165
178.50000 1.22348 0.15044 0.05129
178.60000 1.22771 0.18712 -0.00945
178.70000 1.30789 0.00868 -0.02027
178.80000 1.21410 -0.13069 0.02331
178.90000 1.21779 -0.17564 -0.00483
179.00000 1.32368 -0.08927 -0.02069
179.10000 1.21528 -0.02793 0.03953
179.20000 1.20594 0.22360 -0.00781
179.30000 1.33150 0.22225 -0.00144
179.40000 1.27624 0.05528 -0.00890
179.50000 1.22894 -0.11485 -0.01182
179.60000 1.31183 -0.05054 0.01292
179.70000 1.22976 0.21109 -0.05981
179.80000 1.26354 0.30794 -0.01775
179.90000 1.29909 0.21672 0.06214
180.00000 1.21019 0.09475 0.03584
180.10000 1.24914 0.04177 -0.07044
180.20000 1.27604 0.13669 -0.03555
180.30000 1.24585 0.17311 0.00042
180.40000 1.20449 -0.03312 0.03967
180.50000 1.28213 -0.10213 -0.03874
180.60000 1.22747 -0.10786 -0.01980
180.70000 1.24618 0.06186 -0.00856
180.80000 1.28932 0.17916 -0.00558
180.90000 1.18378 -0.05648 -0.02125
181.00000 1.30989 -0.30718 -0.01873
181.10000 1.26180 -0.02442 -0.01327
181.20000 1.23999 0.45426 -0.05591
181.30000 1.25531 0.28640 0.00832
181.40000 1.19876 0.00401 0.01071
181.50000 1.28037 -0.14525 -0.02674
181.60000 1.22622 -0.01315 0.03019
181.70000 1.28742 0.13806 -0.02553
181.80000 1.18644 0.04466 -0.03600
181.90000 1.24019 -0.15215 -0.00622
182.00000 1.32467 -0.19999 0.01065
182.10000 1.22480 -0.22799 -0.04169
182.20000 1.22216 -0.10264 -0.01456
182.30000 1.30045 0.19546 0.03720
182.40000 1.25461 0.42018 0.01440
182.50000 1.25690 0.44178 -0.03794
182.60000 1.31046 0.21482 -0.00593
182.70000 1.21802 0.07980 -0.03742
182.80000 1.25978 -0.07098 0.00615
182.90000 1.31827 -0.17749 -0.00559
183.00000 1.26543 0.03899 0.00724
183.10000 1.24652 0.24287 0.00732
183.20000 1.25211 0.26524 0.05013
183.30000 1.23880 0.16996 0.00886
183.40000 1.20976 0.09929 -0.01030
183.50000 1.25405 -0.03388 -0.04646
183.60000 1.24264 -0.15078 0.03914
183.70000 1.29320 -0.21496 0.02081
183.80000 1.19946 -0.22328 -0.01105
183.90000 1.19284 -0.08202 0.00607
184.00000 1.29238 -0.05127 -0.00376
184.10000 1.29934 -0.05928 -0.02665
184.20000 1.13765 -0.00778 0.00489
184.30000 1.28738 0.11300 0.04791
184.40000 1.26783 0.11085 -0.08482
184.50000 1.24663 -0.05883 -0.00427
184.60000 1.28696 -0.18132 0.04754
184.70000 1.24592 0.00638 -0.02848
184.80000 1.21736 0.12585 -0.00262
184.90000 1.29744 0.02157 0.03645
185.00000 1.22589 0.04702 -0.01023
185.10000 1.30541 0.15980 -0.03046
185.20000 1.27158 0.16261 -0.05194
185.30000 1.28558 -0.04250 -0.00835
185.40000 1.23941 -0.06576 0.01327
185.50000 1.32086 -0.10275 0.01876
185.60000 1.14248 -0.16279 0.01874
185.70000 1.25331 -0.17330 -0.01359
185.80000 1.28716 -0.15190 0.06931
185.90000 1.24550 -0.27630 0.02353
186.00000 1.24008 -0.22305 -0.06490
186.10000 1.25211 -0.04682 0.01823
186.20000 1.23351 0.26443 0.00583
186.30000 1.19642 0.33043 -0.05943
186.40000 1.31189 0.04165 -0.01568
186.50000 1.25073 -0.10586 0.02380
186.60000 1.25354 -0.14957 -0.05341
186.70000 1.23564 -0.19499 -0.00672
186.80000 1.25493 -0.00871 -0.03424
186.90000 1.27196 0.33818 0.05693
187.00000 1.21718 0.29238 -0.07411
187.10000 1.20688 0.21165 -0.01542
187.20000 1.33717 0.08383 -0.00602
187.30000 1.20924 0.00263 -0.00076
187.40000 1.26656 0.05511 0.01052
187.50000 1.29284 0.01533 -0.00175
187.60000 1.14867 0.04735 -0.03697
187.70000 1.24598 0.16391 0.06369
187.80000 1.28429 0.15355 -0.07205
187.90000 1.26914 0.06914 -0.00962
188.00000 1.24282 -0.01065 0.00225
188.10000 1.29887 -0.01438 -0.01396
188.20000 1.20585 -0.01904 -0.01004
188.30000 1.24600 0.04449 0.01791
188.40000 1.23034 0.01118 -0.07828
188.50000 1.22445 -0.12393 0.00430
188.60000 1.24638 -0.29032 0.04335
188.70000 1.28216 -0.38430 -0.00254
188.80000 1.23936 -0.20524 -0.00199
188.90000 1.25486 -0.28394 0.00854
189.00000 1.18498 -0.17423 -0.05072
189.10000 1.30870 0.05010 -0.00906
189.20000 1.30352 0.16535 -0.03164
189.30000 1.26126 0.10729 0.02626
189.40000 1.22232 0.14502 0.04880
189.50000 1.21702 0.20223 -0.04043
189.60000 1.30988 0.16548 0.01682
189.70000 1.22238 -0.18137 0.09304
189.80000 1.28145 -0.37320 -0.10992
189.90000 1.24109 -0.18645 0.00142
190.00000 1.24225 -0.05256 0.07660
190.10000 1.28178 -0.02416 0.02132
190.20000 1.24343 0.03156 -0.08085
190.30000 1.21821 0.18707 0.00231
190.40000 1.28554 0.34004 0.06079
190.50000 1.24947 0.29792 -0.00975
190.60000 1.24817 0.20258 -0.00882
190.70000 1.21923 0.05728 0.00264
190.80000 1.26374 0.08357 0.06476
190.90000 1.25207 0.08940 -0.05294
191.00000 1.26284 0.00974 0.01385
191.10000 1.19051 -0.11139 -0.00160
191.20000 1.26260 0.03563 0.00718
191.30000 1.32575 0.11792 -0.10489
191.40000 1.27475 0.17895 0.04692
191.50000 1.23521 0.25525 0.00567
191.60000 1.21607 0.08365 -0.03395
191.70000 1.27595 -0.08223 -0.05278
191.80000 1.23455 -0.24363 0.02445
191.90000 1.25019 -0.25556 -0.00799
192.00000 1.26041 -0.21217 -0.02200
192.10000 1.24720 -0.29231 -0.00220
192.20000 1.23529 -0.21081 0.04841
192.30000 1.26784 -0.23705 -0.03050
192.40000 1.23168 -0.16829 0.05002
192.50000 1.22137 -0.07486 -0.02881
192.60000 1.27186 0.00264 0.00506
192.70000 1.24768 0.06161 0.00836
192.80000 1.21181 0.23850 -0.03582
192.90000 1.29394 0.32065 0.00053
193.00000 1.17812 0.10698 -0.02633
193.10000 1.33529 -0.01922 -0.02492
193.20000 1.19692 0.19136 -0.00814
193.30000 1.26563 0.29930 0.00083
193.40000 1.27530 0.12768 -0.01669
193.50000 1.25882 -0.03047 0.03977
193.60000 1.23819 -0.15551 -0.00225
193.70000 1.25478 -0.20583 -0.02796
193.80000 1.28704 -0.11929 0.01561
193.90000 1.28524 -0.05648 -0.01698
194.00000 1.21341 0.03042 0.04835
194.10000 1.30594 0.20138 0.07300
194.20000 1.23930 0.23662 -0.00067
194.30000 1.25362 0.16285 -0.04622
194.40000 1.25820 0.11488 0.07918
194.50000 1.31257 -0.12145 -0.04302
194.60000 1.28461 -0.24008 -0.01904
194.70000 1.26819 -0.25734 0.05451
194.80000 1.27597 -0.05667 -0.08736
194.90000 1.26620 0.09159 -0.02564
195.00000 1.27380 0.08089 0.01607
195.10000 1.23469 0.16332 -0.02104
195.20000 1.29796 -0.01320 0.02430
195.30000 1.22377 0.01358 0.03409
195.40000 1.24008 0.02090 -0.04312
195.50000 1.23670 -0.02092 0.00774
195.60000 1.23625 0.05573 -0.04487
195.70000 1.26264 0.11357 -0.02812
195.80000 1.23574 0.21422 0.01516
195.90000 1.25805 0.04307 0.02493
196.00000 1.22269 -0.11035 0.02045
196.10000 1.29716 -0.10682 -0.00901
196.20000 1.28195 -0.05865 -0.06856
196.30000 1.18466 -0.02626 0.03682
196.40000 1.28370 -0.06383 0.01164
196.50000 1.25899 -0.12338 0.00750
196.60000 1.27554 0.08423 -0.05211
196.70000 1.26554 0.30718 -0.00194
196.80000 1.25467 0.38080 -0.00614
196.90000 1.25090 0.28048 0.00464
197.00000 1.19603 0.22515 -0.05726
197.10000 1.33631 0.10076 0.01821
197.20000 1.19753 -0.22841 0.06004
197.30000 1.33222 -0.32995 -0.02137
197.40000 1.26565 -0.10592 0.02042
197.50000 1.24516 -0.06365 0.04520
197.60000 1.30677 -0.02442 -0.00532
197.70000 1.20142 -0.07089 0.03152
197.80000 1.26095 0.07466 -0.02314
197.90000 1.25788 -0.13338 0.04707
198.00000 1.25753 -0.21115 0.02048
198.10000 1.24917 -0.02634 -0.00496
198.20000 1.24789 0.16034 0.01213
198.30000 1.32149 0.06951 0.02184
198.40000 1.20635 0.07276 0.03862
198.50000 1.27317 0.13699 -0.00428
198.60000 1.28536 0.08803 0.03552
198.70000 1.24351 0.01473 0.01962
198.80000 1.23998 0.29398 -0.04660
198.90000 1.24545 0.34171 0.00842
199.00000 1.24318 0.17322 0.03219
199.10000 1.27502 -0.05272 0.00238
199.20000 1.28482 -0.05496 0.02168
199.30000 1.26581 -0.09898 0.04197
