# t[ps]  x[nm]  y[nm]  z[nm]
132.90000 0.48443 -0.08191 -0.02917
133.00000 0.43213 -0.00819 0.01486
133.10000 0.45591 -0.04812 0.00221
133.20000 0.57320 -0.06384 -0.04844
133.30000 0.47655 -0.06089 -0.00731
133.40000 0.53391 -0.00775 -0.04466
133.50000 0.39944 -0.10080 0.03232
133.60000 0.49936 0.01023 -0.05006
133.70000 0.44201 0.06589 0.00338
133.80000 0.40233 -0.05149 -0.02563
133.90000 0.46339 -0.22945 -0.02178
134.00000 0.43735 -0.17608 0.05385
134.10000 0.41100 0.02870 -0.01369
134.20000 0.57956 0.14448 0.02683
134.30000 0.48623 0.16041 0.02248
134.40000 0.49488 -0.04973 0.02579
134.50000 0.50146 -0.27153 -0.03791
134.60000 0.44145 -0.23548 0.07122
134.70000 0.45773 -0.00405 -0.03235
134.80000 0.48298 0.15126 0.01704
134.90000 0.48623 0.32493 0.01822
135.00000 0.48088 0.08275 0.00440
135.10000 0.49692 0.08311 0.02862
135.20000 0.46640 0.20476 -0.02365
135.30000 0.44177 0.50177 0.00796
135.40000 0.50474 0.34662 0.05022
135.50000 0.48767 0.06466 -0.01403
135.60000 0.41460 -0.21028 -0.05099
135.70000 0.41923 -0.36565 -0.00627
135.80000 0.48329 -0.23609 -0.04007
135.90000 0.46091 -0.10477 0.06744
136.00000 0.45136 -0.01219 0.08558
136.10000 0.46124 -0.03989 -0.06050
136.20000 0.42533 -0.22225 -0.07518
136.30000 0.49584 -0.16702 0.01027
136.40000 0.51489 0.05428 -0.06238
136.50000 0.51911 0.10810 -0.01559
136.60000 0.47729 0.23777 0.10520
136.70000 0.42338 0.20455 -0.05069
136.80000 0.48821 0.05882 -0.04619
136.90000 0.45637 -0.16935 0.03520
137.00000 0.54958 -0.05633 0.01959
137.10000 0.43461 -0.06056 0.00418
137.20000 0.47543 -0.12009 0.01519
137.30000 0.45122 -0.20059 -0.03423
137.40000 0.50047 -0.02654 0.02501
137.50000 0.42854 -0.04434 0.03004
137.60000 0.49350 -0.13676 -0.01983
137.70000 0.45358 0.03798 -0.03297
137.80000 0.47949 0.07657 0.02858
137.90000 0.51316 0.05862 0.03768
138.00000 0.46126 0.11028 -0.00069
138.10000 0.44737 0.26003 0.01720
138.20000 0.50102 0.19194 -0.01367
138.30000 0.45743 -0.10158 0.00078
138.40000 0.46839 -0.29315 -0.00130
138.50000 0.45958 -0.13424 -0.02790
138.60000 0.41374 0.04845 0.01117
138.70000 0.47046 0.13814 0.02511
138.80000 0.52794 -0.06341 0.05977
138.90000 0.44578 0.07402 -0.02003
139.00000 0.52386 -0.02118 -0.00377
139.10000 0.47295 0.06837 -0.02922
139.20000 0.39632 0.07439 0.00993
139.30000 0.55849 0.04693 0.03082
139.40000 0.32498 0.06544 0.01064
139.50000 0.55417 -0.01187 -0.07630
139.60000 0.42641 0.03009 0.00438
139.70000 0.57679 0.11490 -0.03912
139.80000 0.36049 0.28078 -0.03889
139.90000 0.56804 0.17020 0.04558
140.00000 0.43830 -0.03140 0.05358
140.10000 0.47800 -0.11151 -0.03249
140.20000 0.44275 -0.03994 0.03315
140.30000 0.42369 -0.05539 0.01898
140.40000 0.44491 -0.08166 -0.02565
140.50000 0.54395 -0.02753 -0.02359
140.60000 0.45699 0.00570 0.05003
140.70000 0.50992 -0.14637 -0.05488
140.80000 0.38953 -0.19868 -0.01665
140.90000 0.48935 0.00346 0.03951
141.00000 0.38969 0.16205 -0.00030
141.10000 0.50964 -0.01405 0.01531
141.20000 0.51999 -0.12203 0.02007
141.30000 0.45455 -0.08174 -0.01650
141.40000 0.52693 0.07821 0.01343
141.50000 0.41996 0.08925 0.03365
141.60000 0.49920 0.03116 -0.00579
141.70000 0.49305 0.02313 -0.09164
141.80000 0.51693 -0.13855 0.00778
141.90000 0.50200 -0.31475 0.06479
142.00000 0.51008 -0.17758 -0.00626
142.10000 0.43308 0.00624 -0.02133
142.20000 0.56180 0.23402 -0.04043
142.30000 0.41448 0.26379 0.05844
142.40000 0.54640 0.16148 -0.01438
142.50000 0.41480 0.09627 0.04308
142.60000 0.44747 -0.09496 -0.01186
142.70000 0.39924 -0.19838 -0.04241
142.80000 0.53691 -0.12786 0.10098
142.90000 0.41760 0.28431 0.02459
143.00000 0.54938 0.43140 -0.12721
143.10000 0.39621 0.27531 0.04148
143.20000 0.47027 0.11863 0.06591
143.30000 0.45849 -0.01296 -0.07638
143.40000 0.49900 -0.13612 -0.02773
143.50000 0.49204 -0.03910 0.00461
143.60000 0.38714 -0.01504 -0.00748
143.70000 0.52720 0.11653 0.00791
143.80000 0.44419 0.14270 0.01125
143.90000 0.51135 -0.03469 0.01385
144.00000 0.45903 -0.22567 -0.05465
144.10000 0.55179 -0.37847 0.00239
144.20000 0.40150 -0.14348 0.04299
144.30000 0.54855 0.09646 -0.00116
144.40000 0.51320 0.02989 -0.03836
144.50000 0.48523 -0.15240 -0.02151
144.60000 0.47654 -0.04672 0.00682
144.70000 0.46104 0.05631 0.01973
144.80000 0.51213 0.13362 0.01485
144.90000 0.44117 0.05041 -0.00694
145.00000 0.49621 -0.09953 -0.02829
145.10000 0.42758 -0.19045 0.05856
145.20000 0.49689 -0.14304 -0.04183
145.30000 0.48169 -0.13405 -0.03646
145.40000 0.44388 -0.18872 0.01696
145.50000 0.49247 -0.28775 -0.01916
145.60000 0.42596 -0.01430 -0.02769
145.70000 0.54165 0.02912 -0.00960
145.80000 0.40729 0.13366 0.01136
145.90000 0.44185 0.00702 0.01638
146.00000 0.49724 0.03052 -0.01009
146.10000 0.41873 -0.08201 0.01868
146.20000 0.50879 -0.02256 -0.00925
146.30000 0.46137 -0.20750 -0.05665
146.40000 0.47959 -0.25362 0.00369
146.50000 0.50675 -0.21062 -0.01031
146.60000 0.55719 -0.13639 -0.00390
146.70000 0.40275 -0.28140 -0.00310
146.80000 0.43968 -0.16901 0.01726
146.90000 0.49038 -0.15994 0.00087
147.00000 0.50937 -0.04936 -0.02417
147.10000 0.56585 -0.03424 0.06800
147.20000 0.49776 -0.01341 0.01944
147.30000 0.40366 -0.14609 -0.02818
147.40000 0.46962 -0.15698 -0.00763
147.50000 0.47310 -0.16680 0.00690
147.60000 0.48014 -0.08542 0.00105
147.70000 0.49132 -0.02584 -0.00877
147.80000 0.51771 0.07998 0.01130
147.90000 0.44845 0.10719 0.02110
148.00000 0.45603 0.22269 -0.00030
148.10000 0.50170 0.24008 -0.01760
148.20000 0.49383 0.01679 -0.03008
148.30000 0.38796 0.04461 0.05652
148.40000 0.51895 -0.00778 0.02616
148.50000 0.39142 0.05853 -0.10132
148.60000 0.56394 0.16883 0.03203
148.70000 0.39524 -0.00021 0.02694
148.80000 0.51679 -0.04973 -0.06248
148.90000 0.40798 -0.17272 -0.00631
149.00000 0.51371 -0.12484 -0.05063
149.10000 0.49340 -0.02351 0.04578
149.20000 0.49062 0.05833 -0.00089
149.30000 0.43746 0.17450 -0.00395
149.40000 0.52461 0.04963 -0.00644
149.50000 0.42548 0.00032 0.03929
149.60000 0.45288 0.21185 0.00345
149.70000 0.43900 0.30846 -0.05302
149.80000 0.45759 0.21419 0.08126
149.90000 0.52598 0.09765 -0.03047
150.00000 0.45853 0.11609 -0.05577
150.10000 0.48804 0.23482 -0.04378
150.20000 0.45347 0.34983 -0.01816
150.30000 0.46482 0.21012 0.03548
150.40000 0.44108 -0.19406 -0.04404
150.50000 0.55263 -0.24555 -0.01843
150.60000 0.39557 -0.08021 0.01986
150.70000 0.54588 0.06816 -0.05510
150.80000 0.40535 0.05642 0.03218
150.90000 0.50713 -0.06555 0.02250
151.00000 0.39857 -0.12365 -0.00802
151.10000 0.45796 0.06872 -0.05641
151.20000 0.49420 0.14405 0.02255
151.30000 0.48399 0.37840 0.01823
151.40000 0.44752 0.40038 0.01474
151.50000 0.45002 0.16812 -0.01363
151.60000 0.44485 -0.12121 0.01304
151.70000 0.53995 -0.15530 -0.00579
151.80000 0.41045 -0.22890 0.00252
151.90000 0.48021 -0.20449 0.04796
152.00000 0.44981 -0.15908 -0.02185
152.10000 0.45156 -0.17374 -0.07454
152.20000 0.43790 -0.10940 -0.02658
152.30000 0.48589 0.03394 0.03485
152.40000 0.44608 0.02988 -0.00402
152.50000 0.47723 -0.12764 -0.03367
152.60000 0.42226 -0.25019 0.00251
152.70000 0.49618 -0.18001 0.00260
152.80000 0.48518 0.07348 -0.03339
152.90000 0.47247 -0.00089 0.00030
153.00000 0.49858 -0.02784 0.04236
153.10000 0.49529 0.00195 0.00480
153.20000 0.45358 0.00643 0.00059
153.30000 0.47127 -0.09907 -0.00469
153.40000 0.42393 -0.13831 -0.01077
153.50000 0.48996 -0.13871 0.02542
153.60000 0.52492 -0.01572 -0.00363
153.70000 0.51254 0.17388 -0.00822
153.80000 0.36683 0.12995 0.03431
153.90000 0.54405 -0.08448 -0.02655
154.00000 0.47074 -0.01512 -0.00605
154.10000 0.50930 -0.09402 -0.01190
154.20000 0.47714 -0.03757 -0.04488
154.30000 0.36142 0.05895 0.01183
154.40000 0.55077 -0.07770 -0.03027
154.50000 0.40919 -0.10557 0.00434
154.60000 0.49195 -0.07031 0.03947
154.70000 0.49499 -0.03611 -0.01538
154.80000 0.48780 0.00135 -0.01341
154.90000 0.45844 -0.06947 -0.02411
155.00000 0.43467 -0.25467 0.00022
155.10000 0.45060 -0.29816 -0.02385
155.20000 0.40618 -0.09501 0.01330
155.30000 0.56762 0.25534 0.03316
155.40000 0.37078 0.33159 -0.08193
155.50000 0.52353 0.23058 -0.00382
155.60000 0.47836 -0.10624 0.08684
155.70000 0.36683 -0.24647 -0.01393
155.80000 0.46257 -0.08114 0.03026
155.90000 0.49706 -0.02581 -0.05354
156.00000 0.45149 0.11721 -0.01956
156.10000 0.48099 0.10016 0.02060
156.20000 0.47450 0.08921 0.02813
156.30000 0.44858 0.04710 -0.03844
156.40000 0.55295 0.13954 -0.04334
156.50000 0.40605 0.28530 -0.00748
156.60000 0.50160 0.09789 0.00039
156.70000 0.46223 -0.04059 0.02897
156.80000 0.46772 -0.10574 -0.00474
156.90000 0.36860 0.03656 0.01782
157.00000 0.42934 0.03858 -0.04408
157.10000 0.48765 0.09057 -0.01922
157.20000 0.46738 0.18529 0.01844
157.30000 0.43228 0.03961 0.03080
157.40000 0.49884 -0.01333 -0.00395
157.50000 0.45322 0.03680 -0.01904
157.60000 0.47438 -0.10840 0.01636
157.70000 0.44244 -0.14254 0.02829
157.80000 0.53972 -0.10336 -0.00154
157.90000 0.43688 -0.07287 -0.01585
158.00000 0.51557 0.08259 0.01810
158.10000 0.43736 0.32402 0.05173
158.20000 0.44766 0.33751 -0.00247
158.30000 0.48507 0.16045 -0.02056
158.40000 0.47572 -0.12075 0.01735
158.50000 0.43876 -0.17471 -0.00721
158.60000 0.53217 -0.29639 -0.03911
158.70000 0.41932 -0.14105 0.01349
158.80000 0.50876 -0.02570 0.08816
158.90000 0.43635 -0.11217 -0.06176
159.00000 0.51200 -0.06669 -0.00310
159.10000 0.44632 0.26144 0.00841
159.20000 0.41397 0.27073 -0.02282
159.30000 0.47930 0.22027 -0.01280
159.40000 0.49410 0.27493 -0.01950
159.50000 0.41114 0.19137 -0.00869
159.60000 0.55202 -0.05720 -0.02531
159.70000 0.49706 -0.24352 -0.04150
159.80000 0.47643 -0.10100 -0.00635
159.90000 0.50791 0.19279 0.01806
160.00000 0.35974 0.19426 -0.02263
160.10000 0.54594 0.30221 -0.02256
160.20000 0.45314 0.18615 0.08554
160.30000 0.50208 0.01618 0.01205
160.40000 0.52421 -0.11189 -0.01823
160.50000 0.47745 -0.10759 0.02223
160.60000 0.45720 -0.03053 0.04855
160.70000 0.48139 0.02012 -0.02702
160.80000 0.54266 -0.09582 0.01267
160.90000 0.50662 -0.08393 -0.04926
161.00000 0.44790 -0.01866 -0.03077
161.10000 0.49658 0.05416 -0.01880
161.20000 0.47469 0.11516 0.02377
161.30000 0.43491 -0.00718 -0.00245
161.40000 0.50153 -0.16306 0.02775
161.50000 0.46932 -0.25399 0.08041
161.60000 0.44103 -0.19805 -0.03718
161.70000 0.46114 -0.02695 0.00590
161.80000 0.49211 0.01266 0.06206
161.90000 0.48785 -0.10233 0.01153
162.00000 0.49338 -0.06762 -0.03777
162.10000 0.40818 0.32693 0.00633
162.20000 0.53803 0.31822 -0.03579
162.30000 0.49230 -0.07178 -0.00674
162.40000 0.39556 -0.23057 0.03247
162.50000 0.52393 0.12942 -0.00867
162.60000 0.45785 0.33985 -0.01062
162.70000 0.41029 0.25080 0.00617
162.80000 0.46001 -0.04604 0.01445
162.90000 0.58146 -0.00955 -0.06125
163.00000 0.41142 0.31586 -0.04850
163.10000 0.53246 0.43786 -0.03294
163.20000 0.43098 0.27436 0.05038
163.30000 0.47327 0.24210 -0.01394
163.40000 0.40679 -0.02943 -0.01321
163.50000 0.49981 -0.07137 -0.02139
163.60000 0.47432 -0.02607 0.00142
163.70000 0.46718 0.02453 0.02940
163.80000 0.50999 -0.15506 -0.03418
163.90000 0.40334 -0.13166 -0.03537
164.00000 0.49558 -0.04491 0.03709
164.10000 0.42045 0.00504 0.00387
164.20000 0.43941 0.01699 -0.00424
164.30000 0.46734 -0.07074 0.05527
164.40000 0.39366 -0.09595 -0.02941
164.50000 0.52406 -0.02160 -0.00816
164.60000 0.41623 0.06251 0.07407
164.70000 0.44573 0.18094 -0.02388
164.80000 0.41840 0.15939 0.00479
164.90000 0.52225 0.06698 -0.03083
165.00000 0.46149 0.02452 -0.01079
165.10000 0.50106 -0.20736 -0.00974
165.20000 0.46047 -0.38183 -0.00818
165.30000 0.44057 -0.17296 -0.00834
165.40000 0.52824 -0.04044 0.03330
165.50000 0.51093 -0.11614 0.04508
165.60000 0.44986 -0.17875 -0.01779
165.70000 0.42799 -0.28893 -0.03506
165.80000 0.45762 -0.09286 -0.00207
165.90000 0.41131 0.02672 0.01466
166.00000 0.53084 -0.16983 0.02740
166.10000 0.46512 -0.33048 -0.01578
166.20000 0.44606 -0.37695 -0.01016
166.30000 0.54812 -0.45052 0.01281
166.40000 0.39641 -0.30494 0.02377
166.50000 0.54359 -0.10976 -0.01314
166.60000 0.43569 0.02636 0.00444
166.70000 0.52489 0.15097 -0.03073
166.80000 0.47524 -0.07594 -0.00664
166.90000 0.40522 -0.13723 0.02926
167.00000 0.48508 -0.10670 -0.00079
167.10000 0.47443 -0.12464 0.00051
167.20000 0.47601 0.09149 -0.05999
167.30000 0.50604 0.17010 0.03390
167.40000 0.46375 0.00599 -0.05732
167.50000 0.48661 -0.21856 -0.06196
167.60000 0.46230 -0.39628 0.00791
167.70000 0.52457 -0.26815 0.00700
167.80000 0.47523 -0.03779 0.00509
167.90000 0.51435 -0.00247 -0.03807
168.00000 0.39686 -0.07732 0.02599
168.10000 0.50409 0.00492 -0.00937
168.20000 0.46171 0.15293 0.01566
168.30000 0.45171 0.09685 0.02905
168.40000 0.42763 0.04932 -0.09549
168.50000 0.51772 -0.14931 0.04843
168.60000 0.40833 -0.09901 -0.01052
168.70000 0.47323 0.23128 -0.05131
168.80000 0.43054 0.32359 0.03171
168.90000 0.48275 0.12459 -0.03616
169.00000 0.42464 -0.06563 0.01390
169.10000 0.49765 -0.23336 0.01470
169.20000 0.56637 -0.14697 0.03177
169.30000 0.42673 0.00407 -0.00821
169.40000 0.53367 0.00880 0.01628
169.50000 0.42967 -0.09801 -0.09481
169.60000 0.55341 -0.28736 0.03462
169.70000 0.40734 -0.25401 -0.03742
169.80000 0.53090 0.01519 0.01459
169.90000 0.44485 0.28631 0.04041
170.00000 0.47674 0.29543 -0.04570
170.10000 0.45094 0.02930 -0.05144
170.20000 0.51216 -0.08772 0.03461
170.30000 0.42822 0.05253 0.06940
170.40000 0.49934 0.00889 -0.05529
170.50000 0.43072 -0.01358 -0.02714
170.60000 0.53717 0.16755 0.02863
170.70000 0.42890 0.01518 -0.01278
170.80000 0.51366 -0.08921 -0.02823
170.90000 0.38149 -0.01997 0.03496
171.00000 0.54141 0.14363 0.01729
171.10000 0.48641 0.08763 -0.03413
171.20000 0.48643 -0.08714 -0.02441
171.30000 0.41437 -0.18695 0.01829
171.40000 0.45359 -0.11259 -0.01796
171.50000 0.57763 0.03910 -0.00843
171.60000 0.43211 0.01032 0.02724
171.70000 0.49332 -0.11270 -0.01685
171.80000 0.48973 0.15549 -0.03235
171.90000 0.45921 0.02216 0.05571
172.00000 0.42005 -0.04684 -0.03220
172.10000 0.49031 -0.12220 -0.02765
172.20000 0.49786 -0.05066 0.03149
172.30000 0.41933 -0.02407 -0.02573
172.40000 0.58224 -0.17056 0.07484
172.50000 0.48028 -0.19792 0.00577
172.60000 0.36816 -0.02956 -0.03853
172.70000 0.45737 -0.05601 0.02625
172.80000 0.45310 -0.10614 0.01182
172.90000 0.52642 -0.08492 -0.00852
173.00000 0.49161 -0.00991 -0.00106
173.10000 0.46752 0.04677 0.04446
173.20000 0.50812 0.03213 -0.01314
173.30000 0.48259 0.10562 0.02014
173.40000 0.47654 0.03960 -0.05296
173.50000 0.49290 0.17966 0.01766
173.60000 0.50036 0.09174 0.03970
173.70000 0.48628 0.06208 -0.01048
173.80000 0.46584 -0.09382 -0.01570
173.90000 0.41048 -0.09066 -0.03402
174.00000 0.56159 -0.07644 0.03252
174.10000 0.38873 -0.02933 0.01462
174.20000 0.53853 0.16720 0.02100
174.30000 0.49320 0.30906 0.00384
174.40000 0.40198 0.19969 -0.00416
174.50000 0.50561 0.26941 0.00142
174.60000 0.40482 0.13651 0.08337
174.70000 0.44173 0.00970 -0.02540
174.80000 0.49823 0.15092 -0.03738
174.90000 0.49242 0.13757 -0.00063
175.00000 0.42983 0.02948 0.02278
175.10000 0.47241 0.01940 0.09271
175.20000 0.48615 0.09563 -0.04614
175.30000 0.49129 0.16015 -0.06091
175.40000 0.45358 -0.00307 0.05437
175.50000 0.45433 -0.07461 -0.03793
175.60000 0.40306 -0.13859 0.00181
175.70000 0.56981 -0.08881 0.06190
175.80000 0.42744 0.00393 0.00304
175.90000 0.54228 0.18701 -0.05566
176.00000 0.45311 0.03360 -0.02573
176.10000 0.48646 -0.21480 0.02534
176.20000 0.47747 -0.25255 -0.03058
176.30000 0.48882 0.04008 0.01639
176.40000 0.44648 0.32386 0.05929
176.50000 0.48385 0.24620 -0.04085
176.60000 0.40568 0.05089 -0.00158
176.70000 0.48651 0.00619 0.00387
176.80000 0.44512 -0.11201 -0.03021
176.90000 0.41804 -0.20916 -0.05061
177.00000 0.48248 -0.03953 0.08032
177.10000 0.50069 0.10022 -0.00920
177.20000 0.36751 -0.06664 -0.02074
177.30000 0.40427 -0.12648 0.04296
177.40000 0.50948 -0.13005 -0.00374
177.50000 0.40010 -0.19243 -0.01185
177.60000 0.43675 -0.14512 -0.00347
177.70000 0.52409 -0.12290 -0.00011
177.80000 0.40737 -0.01161 -0.03117
177.90000 0.49547 -0.05204 0.03456
178.00000 0.43630 -0.07473 0.03834
178.10000 0.48459 -0.02112 -0.04159
178.20000 0.41692 0.09765 0.02380
178.30000 0.51036 0.03398 -0.01845
178.40000 0.41316 -0.07185 -0.05287
178.50000 0.44327 -0.10684 0.00274
178.60000 0.52552 0.02915 -0.00402
178.70000 0.46921 0.21759 -0.00353
178.80000 0.51660 0.29503 -0.00870
178.90000 0.53682 0.25409 -0.00086
179.00000 0.47545 0.17424 -0.00011
179.10000 0.44258 -0.08478 0.00027
179.20000 0.45977 -0.34001 0.02059
179.30000 0.44104 -0.32412 -0.05970
179.40000 0.47884 -0.22151 0.01244
179.50000 0.43160 -0.15125 0.06037
179.60000 0.53672 -0.29912 -0.01356
179.70000 0.51283 -0.34012 0.04768
179.80000 0.48530 -0.24133 -0.05098
179.90000 0.50025 0.01522 0.05757
180.00000 0.40669 0.05845 -0.03286
180.10000 0.49214 0.02377 0.00167
180.20000 0.52084 -0.09352 0.00027
180.30000 0.48999 -0.04932 -0.01255
180.40000 0.50506 -0.00536 -0.00839
180.50000 0.43912 0.06302 0.00956
180.60000 0.56644 0.02786 0.01274
180.70000 0.33823 0.00131 0.03879
180.80000 0.51574 0.14918 -0.04497
180.90000 0.38538 0.21849 -0.00421
181.00000 0.52266 0.05157 -0.02402
181.10000 0.44299 -0.09855 0.03532
181.20000 0.45535 0.08292 0.04364
181.30000 0.48682 -0.00319 -0.00715
181.40000 0.49874 -0.04785 -0.04142
181.50000 0.46373 -0.03336 0.04881
181.60000 0.48990 0.12439 -0.04112
181.70000 0.47302 0.18341 -0.00202
181.80000 0.44073 0.05437 0.00427
181.90000 0.44948 -0.01562 0.03204
182.00000 0.51919 0.04338 -0.00247
182.10000 0.45931 0.06572 0.01716
182.20000 0.51619 -0.02775 0.00808
182.30000 0.47327 -0.14746 0.00052
182.40000 0.53289 -0.11152 0.04928
182.50000 0.44526 -0.07533 -0.02879
182.60000 0.51281 -0.07015 -0.00793
182.70000 0.46545 0.04591 0.02982
182.80000 0.48789 -0.00372 0.01971
182.90000 0.51579 0.01403 -0.03239
183.00000 0.43095 0.10569 0.02964
183.10000 0.49547 0.18699 0.05123
183.20000 0.53926 0.01836 -0.06053
183.30000 0.46092 -0.12580 0.06211
183.40000 0.46586 -0.11831 0.03668
183.50000 0.52773 0.00891 0.00554
183.60000 0.40125 0.18802 0.00680
183.70000 0.51290 0.41952 0.00544
183.80000 0.44938 0.37678 0.00805
183.90000 0.52479 0.11688 -0.03632
184.00000 0.45498 -0.09562 0.02536
184.10000 0.44424 -0.05241 0.03883
184.20000 0.53584 -0.15896 -0.02630
184.30000 0.48721 -0.04408 0.02884
184.40000 0.50679 0.03006 -0.03201
184.50000 0.47661 -0.07775 -0.00996
184.60000 0.43318 -0.12665 0.00153
184.70000 0.49502 -0.05934 -0.00588
184.80000 0.46817 0.03033 -0.06395
184.90000 0.47969 0.25317 -0.00814
185.00000 0.51797 0.23878 0.00374
185.10000 0.43656 0.24213 0.00606
185.20000 0.49013 -0.00951 -0.00513
185.30000 0.39471 -0.15413 -0.04400
185.40000 0.49417 -0.18720 0.05680
185.50000 0.46886 -0.17516 0.04878
185.60000 0.45439 -0.07978 -0.05963
185.70000 0.53681 -0.08455 -0.02124
185.80000 0.47566 -0.02118 0.04214
185.90000 0.53475 0.02666 -0.00983
186.00000 0.45223 -0.03449 -0.02535
186.10000 0.47156 -0.04654 -0.02671
186.20000 0.44512 -0.10628 -0.03690
186.30000 0.47570 0.00087 0.04951
186.40000 0.55809 -0.10441 -0.01338
186.50000 0.34541 -0.08087 -0.03645
186.60000 0.54502 0.02344 -0.00968
186.70000 0.35855 0.00170 0.00866
186.80000 0.54038 -0.13760 0.06797
186.90000 0.41830 0.05194 -0.02947
187.00000 0.46064 0.33791 -0.02416
187.10000 0.49775 0.37505 0.00364
187.20000 0.45058 0.20896 0.00564
187.30000 0.46725 0.19614 -0.01138
187.40000 0.43468 0.16124 0.04203
187.50000 0.58197 0.02877 -0.04614
187.60000 0.44077 0.03293 0.03390
187.70000 0.46860 0.06270 -0.01093
187.80000 0.50946 0.04811 -0.01741
187.90000 0.40255 0.10303 -0.00164
188.00000 0.49945 0.10446 0.02961
188.10000 0.47294 0.11858 -0.04316
188.20000 0.54174 -0.00021 -0.02657
188.30000 0.42931 -0.08804 0.04839
188.40000 0.51645 0.03512 -0.03670
188.50000 0.41733 0.05812 -0.02244
188.60000 0.51777 -0.01999 0.02039
188.70000 0.45781 -0.27135 -0.01188
188.80000 0.42022 -0.29473 0.00656
188.90000 0.50198 -0.12556 0.00189
189.00000 0.44721 -0.10152 0.01353
189.10000 0.48314 -0.06493 0.04550
189.20000 0.40820 0.10945 -0.03317
189.30000 0.47777 0.22894 0.02205
189.40000 0.49871 0.21330 -0.01812
189.50000 0.43890 0.28597 -0.01855
189.60000 0.49152 0.22492 -0.00900
189.70000 0.47916 0.06201 0.01550
189.80000 0.46094 0.18950 -0.02100
189.90000 0.47417 0.27960 -0.00767
190.00000 0.50121 0.24555 -0.00926
190.10000 0.45057 0.22641 0.05557
190.20000 0.56864 0.13431 -0.03611
190.30000 0.42555 0.29187 0.01558
190.40000 0.43600 0.32143 0.01014
190.50000 0.46135 0.30467 -0.07738
190.60000 0.49839 0.17810 0.03453
190.70000 0.43205 0.11066 -0.02933
190.80000 0.42992 -0.10099 -0.03167
190.90000 0.53403 -0.19429 0.00160
191.00000 0.39041 -0.31268 0.02721
191.10000 0.46271 -0.03676 -0.03347
191.20000 0.49006 -0.02442 -0.02494
191.30000 0.53779 -0.08089 0.01466
191.40000 0.41881 -0.14007 0.05289
191.50000 0.53891 -0.24218 -0.08480
191.60000 0.44836 -0.00596 0.00726
191.70000 0.47932 0.08366 0.05835
191.80000 0.43422 0.14606 -0.03584
191.90000 0.45628 0.16979 -0.03445
192.00000 0.49526 -0.00447 0.02758
192.10000 0.47677 0.08243 -0.02474
192.20000 0.42800 0.08839 0.06352
192.30000 0.50326 -0.06503 -0.01036
192.40000 0.45509 -0.13428 -0.06596
192.50000 0.45767 -0.05175 0.03365
192.60000 0.48955 -0.18612 0.00257
192.70000 0.46947 -0.12336 -0.02080
192.80000 0.43456 0.17237 -0.05565
192.90000 0.49116 0.09492 -0.00063
193.00000 0.46957 -0.06739 0.01568
193.10000 0.49687 -0.07062 -0.02919
193.20000 0.45795 0.00225 0.03045
193.30000 0.50275 -0.16267 0.06037
193.40000 0.46153 -0.19927 -0.06571
193.50000 0.57029 0.16454 -0.04741
193.60000 0.44688 0.61982 0.07203
193.70000 0.52124 0.50575 0.00025
193.80000 0.46916 0.09786 -0.00129
193.90000 0.49211 -0.07845 0.00945
194.00000 0.45186 -0.26282 0.01397
194.10000 0.43668 -0.16960 -0.00208
194.20000 0.49070 -0.16433 -0.01178
194.30000 0.47744 -0.18952 0.04869
194.40000 0.46803 0.01033 0.00467
194.50000 0.44768 0.09936 0.03657
194.60000 0.45242 0.10122 -0.01145
194.70000 0.48195 0.32480 -0.00607
194.80000 0.52927 0.25068 0.02476
194.90000 0.51303 0.22552 0.01254
195.00000 0.49432 0.04589 -0.02911
195.10000 0.50098 0.03295 0.09299
195.20000 0.41808 -0.05609 -0.00145
195.30000 0.55296 -0.09215 -0.05809
195.40000 0.50347 -0.16399 0.01018
195.50000 0.50701 -0.14825 0.01003
195.60000 0.43155 0.10605 0.00350
195.70000 0.45026 0.28964 0.00426
195.80000 0.45621 -0.00601 0.03204
195.90000 0.55104 -0.37759 0.01185
196.00000 0.46643 -0.45939 0.01994
196.10000 0.47712 -0.14612 -0.01652
196.20000 0.44726 0.02245 0.00201
196.30000 0.47385 0.07188 0.02357
196.40000 0.42051 0.16869 -0.02725
196.50000 0.50252 0.27103 -0.02289
196.60000 0.48184 0.24877 -0.00357
196.70000 0.53499 0.22549 0.00516
196.80000 0.42476 -0.12407 -0.04745
196.90000 0.56989 -0.35153 -0.00883
197.00000 0.39709 -0.30941 -0.05964
197.10000 0.51673 -0.15339 0.02451
197.20000 0.44465 -0.05773 0.00819
197.30000 0.50524 0.15393 -0.03534
197.40000 0.41541 0.35769 0.06814
197.50000 0.47125 0.39249 -0.00194
197.60000 0.49119 -0.03495 -0.01205
197.70000 0.48287 0.04404 -0.00893
197.80000 0.47315 0.06354 -0.01374
197.90000 0.45162 -0.04786 -0.00079
198.00000 0.49357 -0.15699 0.01085
198.10000 0.46101 0.02989 0.00183
198.20000 0.44067 0.06447 0.01020
198.30000 0.44916 0.09027 -0.05577
198.40000 0.55296 0.11388 0.01847
198.50000 0.41225 0.21806 0.04593
198.60000 0.53371 0.15618 -0.00879
198.70000 0.51649 0.10116 -0.05039
198.80000 0.46295 0.03136 -0.02174
198.90000 0.44534 -0.00151 0.01721
199.00000 0.54592 0.02142 -0.01910
199.10000 0.46369 -0.03113 -0.01474
199.20000 0.45479 -0.10499 -0.00109
