# t[ps]  x[nm]  y[nm]  z[nm]
127.10000 -1.47891 -0.11192 0.03000
127.20000 -1.54442 -0.13242 0.00125
127.30000 -1.53757 -0.09066 -0.00373
127.40000 -1.48004 -0.00136 -0.04741
127.50000 -1.52442 -0.00282 0.02992
127.60000 -1.49414 -0.05852 0.00953
127.70000 -1.54711 0.07427 -0.04663
127.80000 -1.58229 0.15190 0.03957
127.90000 -1.48002 0.07904 0.03029
128.00000 -1.50388 0.02723 -0.00615
128.10000 -1.54053 0.02863 0.01850
128.20000 -1.49008 -0.13809 -0.04389
128.30000 -1.48677 -0.10118 -0.00356
128.40000 -1.56160 0.07258 0.01968
128.50000 -1.50621 0.17240 -0.07454
128.60000 -1.46948 0.20171 -0.03464
128.70000 -1.61369 0.19790 0.02916
128.80000 -1.48941 0.07312 0.00200
128.90000 -1.51039 -0.01062 -0.01219
129.00000 -1.52586 0.08760 0.00608
129.10000 -1.50610 0.09590 0.03421
129.20000 -1.52076 0.07500 -0.03824
129.30000 -1.48224 0.09900 -0.01676
129.40000 -1.54371 -0.08391 0.02989
129.50000 -1.47612 -0.08383 0.02602
129.60000 -1.48772 0.03575 0.03068
129.70000 -1.47644 0.04619 0.01757
129.80000 -1.54681 0.05727 -0.00467
129.90000 -1.56006 0.09898 -0.01555
130.00000 -1.49177 0.13426 0.03293
130.10000 -1.44338 0.03256 0.00539
130.20000 -1.53380 0.07288 -0.00169
130.30000 -1.50874 0.09342 -0.02642
130.40000 -1.50972 0.07552 -0.04577
130.50000 -1.48793 -0.14095 0.02366
130.60000 -1.50751 -0.24759 -0.01997
130.70000 -1.51038 0.03280 -0.00165
130.80000 -1.49554 0.14657 0.01589
130.90000 -1.45977 0.00209 -0.03907
131.00000 -1.52612 -0.06993 0.05994
131.10000 -1.59186 -0.07606 0.01312
131.20000 -1.46111 -0.04323 -0.01288
131.30000 -1.47416 -0.00872 0.05827
131.40000 -1.47732 0.18108 -0.00150
131.50000 -1.52224 0.07402 -0.03126
131.60000 -1.56606 0.02661 -0.01259
131.70000 -1.49297 -0.06017 0.02825
131.80000 -1.48675 -0.05800 -0.07356
131.90000 -1.49208 0.06162 -0.00488
132.00000 -1.53128 0.10691 0.06763
132.10000 -1.54831 -0.06357 0.04033
132.20000 -1.45636 -0.15326 -0.03343
132.30000 -1.46657 -0.11911 -0.03723
132.40000 -1.56556 0.06628 0.01050
132.50000 -1.52458 0.23087 -0.01416
132.60000 -1.52375 0.05673 -0.02827
132.70000 -1.52367 0.08779 -0.00123
132.80000 -1.48375 0.04005 0.02024
132.90000 -1.51466 0.01529 -0.02724
133.00000 -1.53393 0.00176 0.02337
133.10000 -1.50242 -0.02457 0.02327
133.20000 -1.50881 -0.04302 0.05471
133.30000 -1.47538 0.02636 0.05753
133.40000 -1.52860 0.00558 -0.00413
133.50000 -1.51630 -0.13359 -0.01166
133.60000 -1.53245 -0.02122 -0.02775
133.70000 -1.51571 0.12129 -0.01097
133.80000 -1.51766 0.15296 0.03477
133.90000 -1.53691 -0.13217 -0.03017
134.00000 -1.49866 -0.39751 -0.00642
134.10000 -1.43345 -0.36476 0.06880
134.20000 -1.54868 0.01265 -0.04266
134.30000 -1.54347 0.13216 0.05924
134.40000 -1.46464 -0.04778 0.02964
134.50000 -1.51980 -0.06839 0.00296
134.60000 -1.53850 -0.10475 -0.03052
134.70000 -1.46765 -0.06211 -0.00587
134.80000 -1.48863 0.08514 -0.02219
134.90000 -1.49767 0.06615 0.01833
135.00000 -1.50956 0.09992 -0.02199
135.10000 -1.53958 -0.16387 0.03487
135.20000 -1.45228 -0.29965 0.01591
135.30000 -1.45206 -0.37212 0.00251
135.40000 -1.49809 -0.29094 -0.04379
135.50000 -1.56829 -0.20016 0.00193
135.60000 -1.47627 0.00757 -0.03914
135.70000 -1.52605 0.13311 -0.00900
135.80000 -1.53574 0.25379 0.02911
135.90000 -1.39792 0.27173 0.06096
136.00000 -1.54442 0.12879 -0.02352
136.10000 -1.51166 -0.21190 -0.00859
136.20000 -1.47403 -0.24748 0.02657
136.30000 -1.51281 -0.16418 0.00454
136.40000 -1.56468 -0.06589 -0.07327
136.50000 -1.51072 -0.10811 0.00774
136.60000 -1.47399 -0.04249 0.03828
136.70000 -1.46345 0.03927 0.02850
136.80000 -1.53836 0.01022 -0.05449
136.90000 -1.43754 -0.16658 0.00054
137.00000 -1.49097 -0.26499 0.00389
137.10000 -1.52329 -0.01511 0.01271
137.20000 -1.48193 0.16247 -0.04733
137.30000 -1.49966 0.08704 0.00326
137.40000 -1.52375 0.11828 0.04941
137.50000 -1.49044 -0.03080 0.01192
137.60000 -1.48994 -0.12707 -0.00629
137.70000 -1.53750 0.06836 -0.00891
137.80000 -1.56593 0.06505 -0.02618
137.90000 -1.52436 -0.06663 0.01458
138.00000 -1.45570 -0.29280 -0.01921
138.10000 -1.43494 -0.31566 -0.00277
138.20000 -1.52775 -0.23658 0.01448
138.30000 -1.57110 -0.27571 0.03518
138.40000 -1.52542 -0.34604 0.02690
138.50000 -1.52068 -0.08855 0.00302
138.60000 -1.54861 0.23768 0.00488
138.70000 -1.51245 0.18048 0.03102
138.80000 -1.50727 0.05365 0.02937
138.90000 -1.54657 0.09739 0.04356
139.00000 -1.50886 -0.03255 -0.00678
139.10000 -1.47642 -0.12857 0.02817
139.20000 -1.51939 -0.09335 -0.02929
139.30000 -1.57646 -0.11136 -0.07676
139.40000 -1.53883 -0.17034 0.00387
139.50000 -1.46092 0.01391 0.02791
139.60000 -1.49505 0.27282 -0.05243
139.70000 -1.52732 0.15835 -0.00123
139.80000 -1.51629 0.04950 0.02363
139.90000 -1.51861 0.14885 0.01180
140.00000 -1.46626 0.04327 -0.02496
140.10000 -1.49201 -0.03965 -0.00816
140.20000 -1.53426 -0.12722 -0.00300
140.30000 -1.42477 0.00732 0.03713
140.40000 -1.49012 0.12108 -0.03967
140.50000 -1.52467 0.20688 -0.06639
140.60000 -1.52914 0.17139 0.04639
140.70000 -1.48466 0.13511 0.06842
140.80000 -1.59446 0.00285 -0.05400
140.90000 -1.48151 -0.10299 0.02071
141.00000 -1.45511 -0.02426 0.04896
141.10000 -1.52418 0.00441 -0.04330
141.20000 -1.46824 0.04672 -0.04561
141.30000 -1.54690 -0.11729 0.00528
141.40000 -1.52617 -0.08675 -0.00346
141.50000 -1.44908 -0.11294 -0.02760
141.60000 -1.51794 -0.11598 0.10356
141.70000 -1.52925 -0.03058 -0.06399
141.80000 -1.53354 0.02890 -0.02656
141.90000 -1.49574 0.04842 0.01855
142.00000 -1.48110 0.16315 -0.01256
142.10000 -1.58538 0.05296 -0.00732
142.20000 -1.49850 0.08082 0.02172
142.30000 -1.50287 0.02729 -0.06040
142.40000 -1.51786 -0.15580 0.04904
142.50000 -1.50725 -0.09481 -0.02183
142.60000 -1.52851 -0.02392 0.01209
142.70000 -1.50624 -0.16518 0.02313
142.80000 -1.52887 -0.16739 0.04443
142.90000 -1.45748 -0.12058 0.00081
143.00000 -1.52429 -0.21762 -0.01240
143.10000 -1.50881 -0.24193 0.01511
143.20000 -1.49998 -0.11740 0.02254
143.30000 -1.49951 0.15378 -0.01637
143.40000 -1.49215 0.22287 -0.01548
143.50000 -1.49163 0.27531 0.00214
143.60000 -1.52213 0.16249 -0.01750
143.70000 -1.52296 0.05417 -0.01750
143.80000 -1.52367 0.04212 0.06128
143.90000 -1.49764 0.11989 -0.05244
144.00000 -1.46482 0.19313 0.01206
144.10000 -1.53767 0.02702 0.03578
144.20000 -1.50183 -0.15312 -0.00192
144.30000 -1.48407 -0.08489 0.02392
144.40000 -1.48771 0.10736 0.01974
144.50000 -1.51005 0.04228 0.02223
144.60000 -1.52568 0.07720 0.02387
144.70000 -1.49330 -0.00349 0.00381
144.80000 -1.52286 -0.03743 -0.02576
144.90000 -1.48843 -0.20250 -0.02679
145.00000 -1.49706 -0.16544 -0.01763
145.10000 -1.51638 -0.21226 0.00333
145.20000 -1.51379 -0.11227 0.00862
145.30000 -1.50634 0.10623 0.03039
145.40000 -1.49451 0.05481 -0.04920
145.50000 -1.44937 -0.21416 0.02148
145.60000 -1.55591 -0.33690 0.02217
145.70000 -1.45048 -0.19180 -0.02424
145.80000 -1.52794 -0.08296 0.04122
145.90000 -1.45256 0.00140 -0.04452
146.00000 -1.56383 -0.01931 0.00237
146.10000 -1.56202 -0.10181 0.06864
146.20000 -1.46504 -0.10372 -0.05947
146.30000 -1.47860 -0.05694 -0.03668
146.40000 -1.54010 -0.14653 0.00014
146.50000 -1.46217 -0.02281 -0.00133
146.60000 -1.50140 0.19906 -0.01649
146.70000 -1.56483 0.10042 -0.03494
146.80000 -1.51239 0.01141 0.01477
146.90000 -1.51664 0.09437 0.05256
147.00000 -1.48069 0.00997 -0.05425
147.10000 -1.47793 -0.04751 0.00822
147.20000 -1.47045 0.02921 -0.01486
147.30000 -1.49331 0.16210 -0.01032
147.40000 -1.49569 0.23330 0.05216
147.50000 -1.48970 0.30885 0.02044
147.60000 -1.47525 0.39055 -0.04724
147.70000 -1.47233 0.21807 -0.05083
147.80000 -1.50764 0.17857 0.08235
147.90000 -1.55251 0.07331 -0.00443
148.00000 -1.53322 0.03180 -0.02969
148.10000 -1.44932 0.02378 -0.04659
148.20000 -1.49346 0.07528 0.00988
148.30000 -1.53985 -0.01550 -0.00797
148.40000 -1.45677 -0.15411 -0.00494
148.50000 -1.48526 -0.11684 0.02171
148.60000 -1.57290 0.02271 0.00160
148.70000 -1.47747 0.06905 0.03609
148.80000 -1.49991 0.00544 -0.01954
148.90000 -1.55881 0.06909 -0.01497
149.00000 -1.53207 -0.00354 -0.04500
149.10000 -1.48607 -0.09667 0.04750
149.20000 -1.44739 -0.00546 -0.01345
149.30000 -1.57881 0.08159 0.00948
149.40000 -1.48225 -0.00352 -0.03595
149.50000 -1.45869 -0.16721 -0.01105
149.60000 -1.54761 -0.32483 0.00332
149.70000 -1.56568 -0.42636 0.01229
149.80000 -1.48273 -0.24041 -0.05191
149.90000 -1.48068 -0.09147 0.01769
150.00000 -1.58428 -0.13150 -0.00797
150.10000 -1.50745 -0.03180 -0.01641
150.20000 -1.50064 0.03402 0.01645
150.30000 -1.48056 -0.07701 0.01089
150.40000 -1.51848 -0.05148 0.00792
150.50000 -1.50304 0.08740 -0.02546
150.60000 -1.47219 0.05006 -0.00276
150.70000 -1.48196 0.03104 0.03812
150.80000 -1.50695 -0.04636 0.03461
150.90000 -1.56232 0.00660 -0.03317
151.00000 -1.54000 0.11268 0.03488
151.10000 -1.45304 0.03641 0.01058
151.20000 -1.51788 -0.13788 -0.00185
151.30000 -1.48801 -0.13940 0.06097
151.40000 -1.46578 -0.23444 -0.06118
151.50000 -1.54762 -0.26783 0.01162
151.60000 -1.54185 -0.29001 0.01968
151.70000 -1.48714 -0.15375 -0.02750
151.80000 -1.46604 0.20947 -0.03041
151.90000 -1.50406 0.28968 0.06470
152.00000 -1.54124 0.13453 -0.05788
152.10000 -1.49980 -0.07572 -0.01162
152.20000 -1.54512 -0.14245 0.01417
152.30000 -1.56029 -0.11807 0.01976
152.40000 -1.51979 -0.05481 -0.06293
152.50000 -1.47121 0.04462 -0.01724
152.60000 -1.47060 -0.00553 0.01028
152.70000 -1.49620 -0.12540 0.00479
152.80000 -1.54814 -0.21758 0.02449
152.90000 -1.49704 -0.09709 -0.10808
153.00000 -1.53788 -0.01012 0.01056
153.10000 -1.47107 0.00342 0.07959
153.20000 -1.44014 0.06674 -0.03266
153.30000 -1.52197 -0.07949 -0.01856
153.40000 -1.50034 -0.17395 0.01176
153.50000 -1.49942 -0.11459 -0.01274
153.60000 -1.47120 -0.09503 0.07445
153.70000 -1.55763 -0.03832 0.00333
153.80000 -1.53222 -0.00439 0.01410
153.90000 -1.47425 0.05347 0.02290
154.00000 -1.53920 0.05088 0.00325
154.10000 -1.56876 0.04753 -0.02530
154.20000 -1.53101 0.09796 -0.02975
154.30000 -1.52682 0.01769 0.05677
154.40000 -1.50553 -0.04862 -0.03696
154.50000 -1.49077 0.07577 0.03564
154.60000 -1.49345 0.31638 0.03018
154.70000 -1.50843 0.40457 0.00133
154.80000 -1.49915 0.20708 -0.02361
154.90000 -1.50488 -0.01348 -0.00481
155.00000 -1.49532 0.02416 0.02479
155.10000 -1.50382 0.07789 -0.05637
155.20000 -1.50358 -0.00388 0.00833
155.30000 -1.52484 -0.02454 0.01885
155.40000 -1.53454 0.09853 -0.02594
155.50000 -1.48473 0.11110 -0.05242
155.60000 -1.50177 0.17204 0.01365
155.70000 -1.48750 0.21442 0.03109
155.80000 -1.54972 0.06523 0.02338
155.90000 -1.53407 -0.15838 -0.08796
156.00000 -1.48007 -0.28117 0.03055
156.10000 -1.49626 -0.16373 0.04026
156.20000 -1.49823 -0.02179 -0.00051
156.30000 -1.52678 0.03442 -0.03546
156.40000 -1.53554 -0.05449 -0.00453
156.50000 -1.54460 -0.07899 0.02818
156.60000 -1.52525 -0.08644 0.00030
156.70000 -1.47524 -0.06808 -0.05865
156.80000 -1.43586 -0.06694 0.01295
156.90000 -1.54338 0.01459 0.02651
157.00000 -1.57378 -0.03576 0.01300
157.10000 -1.49556 -0.21474 0.00228
157.20000 -1.43850 -0.28837 -0.04808
157.30000 -1.58829 -0.16488 0.03014
157.40000 -1.52303 0.08739 0.05929
157.50000 -1.46689 0.10988 -0.01772
157.60000 -1.50946 0.12809 -0.02309
157.70000 -1.53193 0.27755 0.00657
157.80000 -1.60392 0.13705 0.00022
157.90000 -1.46919 -0.12499 0.00933
158.00000 -1.46647 -0.18511 -0.06091
158.10000 -1.53144 -0.02166 -0.01162
158.20000 -1.56402 0.02143 0.03919
158.30000 -1.51254 -0.11015 -0.04016
158.40000 -1.49646 -0.22017 0.05389
158.50000 -1.55642 -0.28041 0.01428
158.60000 -1.52674 -0.18685 -0.05570
158.70000 -1.49831 -0.07266 0.00382
158.80000 -1.48826 -0.17464 0.01238
158.90000 -1.49542 -0.15579 -0.00363
159.00000 -1.50041 -0.22772 -0.02770
159.10000 -1.47022 0.00734 -0.03990
159.20000 -1.49738 0.27665 0.06627
159.30000 -1.56066 0.34062 0.02298
159.40000 -1.52898 0.22877 -0.01150
159.50000 -1.42274 0.12411 -0.00573
159.60000 -1.49825 0.04072 0.03783
159.70000 -1.54465 0.00696 0.00004
159.80000 -1.54832 -0.10399 0.00264
159.90000 -1.49673 -0.18475 -0.00693
160.00000 -1.45970 -0.26609 -0.04562
160.10000 -1.54960 -0.30841 0.01028
160.20000 -1.50047 -0.35831 0.02637
160.30000 -1.49109 -0.27600 -0.00199
160.40000 -1.50734 -0.22789 0.00922
160.50000 -1.45928 -0.11233 0.00363
160.60000 -1.56866 0.02226 0.00202
160.70000 -1.51040 0.14654 -0.02961
160.80000 -1.44838 0.05897 0.00476
160.90000 -1.49770 -0.27434 -0.03515
161.00000 -1.55514 -0.44208 -0.02118
161.10000 -1.49820 -0.29872 -0.00657
161.20000 -1.50794 -0.05290 -0.01468
161.30000 -1.52751 0.04686 -0.01637
161.40000 -1.49800 0.07602 -0.03272
161.50000 -1.53748 0.11468 -0.00226
161.60000 -1.51014 0.25711 0.00651
161.70000 -1.49181 0.20997 0.02062
161.80000 -1.48836 -0.06722 0.00808
161.90000 -1.56555 -0.05234 0.00450
162.00000 -1.48038 0.08635 -0.00551
162.10000 -1.53415 0.09525 0.02149
162.20000 -1.50493 -0.03280 -0.01424
162.30000 -1.50720 0.04750 -0.05487
162.40000 -1.54581 0.15501 0.01457
162.50000 -1.52008 0.02685 0.05431
162.60000 -1.49609 -0.10255 0.00522
162.70000 -1.55992 -0.09115 -0.01402
162.80000 -1.48048 -0.20213 -0.00717
162.90000 -1.52060 -0.27647 -0.02504
163.00000 -1.51047 -0.13871 0.00247
163.10000 -1.55074 -0.05659 -0.02213
163.20000 -1.53866 0.20696 0.02002
163.30000 -1.49878 0.27159 -0.00480
163.40000 -1.48765 0.08522 -0.06115
163.50000 -1.48599 0.03226 0.01552
163.60000 -1.54124 -0.19872 0.03287
163.70000 -1.53720 -0.25590 -0.07193
163.80000 -1.47288 -0.17509 0.04018
163.90000 -1.48707 0.01394 0.03056
164.00000 -1.54428 0.11935 -0.03224
164.10000 -1.60706 0.03641 -0.00150
164.20000 -1.48323 -0.04141 0.03762
164.30000 -1.53344 -0.24745 -0.01575
164.40000 -1.46859 -0.27444 -0.05291
164.50000 -1.53464 -0.16785 0.02394
164.60000 -1.52018 -0.05326 0.02623
164.70000 -1.47389 -0.00683 0.00334
164.80000 -1.49543 -0.08283 0.01503
164.90000 -1.55644 -0.04445 0.04214
165.00000 -1.46290 -0.06497 -0.00038
165.10000 -1.48175 0.10795 -0.00837
165.20000 -1.49714 0.21175 -0.00507
165.30000 -1.52531 0.02631 0.06723
165.40000 -1.53331 -0.33675 -0.08848
165.50000 -1.46338 -0.42118 -0.02854
165.60000 -1.50719 -0.07339 0.02286
165.70000 -1.56400 0.21471 -0.00843
165.80000 -1.50577 0.08572 -0.00176
165.90000 -1.44210 -0.20052 0.02534
166.00000 -1.46162 -0.17961 -0.09337
166.10000 -1.51191 -0.04483 -0.01221
166.20000 -1.48488 0.19710 0.01678
166.30000 -1.58168 0.08910 -0.00724
166.40000 -1.53747 -0.10692 0.04042
166.50000 -1.45529 -0.08846 -0.01162
166.60000 -1.50619 -0.00462 -0.06411
166.70000 -1.49672 -0.02980 0.00406
166.80000 -1.58885 -0.14562 0.02813
166.90000 -1.54158 -0.13035 -0.03451
167.00000 -1.48530 -0.11067 0.00139
167.10000 -1.51272 -0.08238 -0.02148
167.20000 -1.54053 0.05238 0.05475
167.30000 -1.52747 0.15193 -0.00350
167.40000 -1.44893 0.08497 -0.07394
167.50000 -1.47134 0.08932 0.00423
167.60000 -1.56865 0.02974 0.02550
167.70000 -1.51733 -0.14360 -0.03494
167.80000 -1.53357 -0.25738 -0.00371
167.90000 -1.50952 -0.08968 0.04659
168.00000 -1.52347 0.11786 0.00114
168.10000 -1.56357 0.13367 -0.04986
168.20000 -1.53851 -0.07605 -0.02416
168.30000 -1.47815 -0.11899 0.00347
168.40000 -1.55764 -0.15094 0.02334
168.50000 -1.54623 -0.11787 0.05465
168.60000 -1.52310 -0.06011 -0.05730
168.70000 -1.51339 -0.08075 -0.02942
168.80000 -1.50443 0.01036 0.05367
168.90000 -1.56514 0.03071 0.04540
169.00000 -1.47155 0.00382 -0.02812
169.10000 -1.47459 -0.10059 0.03423
169.20000 -1.54116 -0.06491 -0.02593
169.30000 -1.57086 0.00720 -0.02581
169.40000 -1.45066 -0.06335 0.02148
169.50000 -1.51791 -0.05793 -0.03130
169.60000 -1.47876 0.17627 0.00061
169.70000 -1.52854 0.21419 0.07598
169.80000 -1.53728 0.21029 -0.03030
169.90000 -1.47585 0.02661 -0.04584
170.00000 -1.49408 -0.07564 0.04131
170.10000 -1.49604 0.03146 -0.01676
170.20000 -1.52153 0.03825 0.05546
170.30000 -1.55402 0.12559 -0.03742
170.40000 -1.53869 0.02941 0.01058
170.50000 -1.47558 -0.07990 0.00769
170.60000 -1.49885 -0.12583 -0.00554
170.70000 -1.52451 -0.23781 -0.04474
170.80000 -1.47820 -0.13960 0.01061
170.90000 -1.53932 -0.07300 -0.01969
171.00000 -1.58386 -0.01346 -0.02084
171.10000 -1.50386 0.13778 0.02058
171.20000 -1.46722 0.11739 0.02362
171.30000 -1.47879 -0.09286 -0.04945
171.40000 -1.45951 -0.12123 0.04172
171.50000 -1.55259 0.05305 -0.04022
171.60000 -1.48462 0.19634 -0.01657
171.70000 -1.55755 0.01582 0.01748
171.80000 -1.50685 -0.10108 -0.04667
171.90000 -1.47133 -0.04665 0.01108
172.00000 -1.51122 0.07684 0.02490
172.10000 -1.52161 0.14019 -0.02370
172.20000 -1.56318 0.20377 0.01932
172.30000 -1.53966 0.12524 -0.01717
172.40000 -1.47507 0.14829 0.01363
172.50000 -1.58352 0.20710 -0.01435
172.60000 -1.48636 0.07838 -0.00190
172.70000 -1.43947 -0.10711 0.01830
172.80000 -1.54068 -0.09140 0.02726
172.90000 -1.52705 -0.04514 -0.03453
173.00000 -1.50836 0.02952 -0.04384
173.10000 -1.44411 0.04670 0.02797
173.20000 -1.51861 0.06229 0.04552
173.30000 -1.53704 -0.03150 0.03832
173.40000 -1.48569 -0.11537 0.01076
173.50000 -1.52829 -0.12413 0.01334
173.60000 -1.50562 0.06673 -0.02015
173.70000 -1.50967 0.16177 -0.03170
173.80000 -1.49268 0.07072 -0.02146
173.90000 -1.49888 -0.00856 -0.01732
174.00000 -1.50575 -0.01036 -0.03428
174.10000 -1.48526 0.02569 0.01365
174.20000 -1.53060 0.15573 0.03437
174.30000 -1.52817 0.04474 -0.03508
174.40000 -1.47341 -0.15220 0.03471
174.50000 -1.48271 -0.35081 -0.00807
174.60000 -1.51094 -0.29779 0.01120
174.70000 -1.52206 0.01752 0.01396
174.80000 -1.49702 -0.03629 0.03674
174.90000 -1.50657 -0.00262 -0.00747
175.00000 -1.53488 0.03553 -0.01675
175.10000 -1.55756 0.14291 0.00222
175.20000 -1.45352 0.30493 0.00578
175.30000 -1.50261 0.24507 -0.01809
175.40000 -1.54466 0.13372 -0.01162
175.50000 -1.45958 0.06894 0.05392
175.60000 -1.46462 0.02374 0.01449
175.70000 -1.57261 -0.14199 0.00327
175.80000 -1.55074 -0.24560 0.06392
175.90000 -1.49897 -0.24889 -0.06822
176.00000 -1.46700 -0.19267 -0.04068
176.10000 -1.48458 -0.21633 -0.02243
176.20000 -1.52735 -0.26852 0.04316
176.30000 -1.53019 -0.28031 0.01932
176.40000 -1.47935 -0.04374 -0.04192
176.50000 -1.42051 0.18871 -0.02150
176.60000 -1.53337 0.28429 0.00638
176.70000 -1.48799 0.09854 -0.04293
176.80000 -1.49410 -0.07707 0.05104
176.90000 -1.54761 -0.26968 -0.02753
177.00000 -1.50568 -0.17231 0.03231
177.10000 -1.53217 -0.17844 0.01749
177.20000 -1.46800 -0.26797 -0.02876
177.30000 -1.55172 -0.04598 0.02071
177.40000 -1.49558 0.03271 0.02709
177.50000 -1.48982 0.01721 0.00718
177.60000 -1.48039 -0.01063 -0.04619
177.70000 -1.54090 -0.28579 0.00041
177.80000 -1.52112 -0.16165 0.02574
177.90000 -1.49415 0.00629 0.02710
178.00000 -1.49987 0.04266 -0.00845
178.10000 -1.49922 -0.02594 -0.03596
178.20000 -1.49348 -0.03207 0.02398
178.30000 -1.45073 -0.09273 -0.06964
178.40000 -1.49854 0.02050 0.07544
178.50000 -1.51172 -0.07970 0.01039
178.60000 -1.54292 -0.18609 -0.00461
178.70000 -1.42278 -0.08865 -0.02279
178.80000 -1.52366 -0.01092 0.02219
178.90000 -1.53151 0.04166 -0.02039
179.00000 -1.47078 -0.13548 0.02337
179.10000 -1.52367 -0.15969 0.07958
179.20000 -1.49993 -0.10057 0.04842
179.30000 -1.51183 -0.06572 -0.04519
179.40000 -1.49261 -0.15340 -0.01175
179.50000 -1.49905 -0.36070 0.03234
179.60000 -1.51917 -0.27401 -0.01069
179.70000 -1.52197 -0.02216 -0.03964
179.80000 -1.50748 0.09841 0.00807
179.90000 -1.44974 0.09424 0.01232
180.00000 -1.49392 0.12856 -0.03963
180.10000 -1.53352 0.04137 0.05093
180.20000 -1.50170 0.00205 -0.02147
180.30000 -1.51626 0.04099 0.05705
180.40000 -1.54286 0.10940 -0.01498
180.50000 -1.53775 0.08003 -0.03507
180.60000 -1.50213 0.01236 -0.01097
180.70000 -1.46623 0.04262 0.04812
180.80000 -1.54812 0.18310 0.01801
180.90000 -1.52568 0.15707 0.01687
181.00000 -1.50555 -0.00296 -0.01569
181.10000 -1.54391 -0.03187 -0.01935
181.20000 -1.51834 0.05242 0.03508
181.30000 -1.49991 0.07975 0.00190
181.40000 -1.54426 0.25285 0.02309
181.50000 -1.49855 0.37990 -0.06253
181.60000 -1.47506 0.24920 -0.01424
181.70000 -1.54756 0.02756 0.03628
181.80000 -1.47160 -0.06171 0.03211
181.90000 -1.53244 -0.15377 0.03042
182.00000 -1.49975 -0.12525 -0.00804
182.10000 -1.47385 0.02566 -0.01965
182.20000 -1.44771 0.11283 -0.00781
182.30000 -1.54495 0.17698 0.06732
182.40000 -1.53502 0.05575 -0.00894
182.50000 -1.44584 0.08553 -0.03653
182.60000 -1.53698 0.02087 -0.08299
182.70000 -1.54651 -0.08330 0.01116
182.80000 -1.45416 -0.09977 0.00577
182.90000 -1.48444 0.03063 0.01576
183.00000 -1.50054 0.07851 0.01976
183.10000 -1.51510 0.02778 0.01213
183.20000 -1.49515 -0.05382 0.00990
183.30000 -1.49197 0.02790 -0.03699
183.40000 -1.48153 0.02257 0.04012
183.50000 -1.50800 0.07014 -0.01543
183.60000 -1.52404 -0.12838 0.02849
183.70000 -1.51261 -0.12749 -0.00253
183.80000 -1.52876 0.01543 0.01352
183.90000 -1.54118 0.22339 -0.01173
184.00000 -1.50066 0.06336 0.00556
184.10000 -1.48332 -0.09633 0.01072
184.20000 -1.58538 -0.17395 0.02117
184.30000 -1.56779 -0.15353 0.00456
184.40000 -1.47139 0.02519 -0.03496
184.50000 -1.45707 0.08590 0.05745
184.60000 -1.54064 0.00402 0.05034
184.70000 -1.51893 -0.06845 -0.04001
184.80000 -1.51496 -0.08115 0.00390
184.90000 -1.51608 -0.09298 -0.02040
185.00000 -1.44956 -0.01377 -0.00985
185.10000 -1.48399 -0.08244 0.02362
185.20000 -1.53222 -0.17708 0.02338
185.30000 -1.51805 -0.20750 -0.02684
185.40000 -1.49810 -0.10651 -0.00718
185.50000 -1.52762 -0.17397 0.05530
185.60000 -1.54347 -0.15719 0.02407
185.70000 -1.48795 -0.10076 -0.02557
185.80000 -1.46766 -0.04378 0.02063
185.90000 -1.50860 0.15873 0.01361
186.00000 -1.48402 0.10864 -0.04305
186.10000 -1.49294 -0.06766 0.04561
186.20000 -1.52732 -0.17215 0.02932
186.30000 -1.53268 -0.19613 -0.05515
186.40000 -1.54596 -0.08489 0.02442
186.50000 -1.48854 -0.16250 0.03495
186.60000 -1.52330 -0.11914 0.02681
186.70000 -1.56999 -0.13534 -0.03335
186.80000 -1.46521 -0.02840 0.01366
186.90000 -1.49231 0.01618 -0.00953
187.00000 -1.60997 0.03722 0.06164
187.10000 -1.51764 0.04280 -0.03511
187.20000 -1.47284 0.20196 -0.04319
187.30000 -1.52062 -0.16254 -0.00417
187.40000 -1.48114 -0.37399 -0.01616
187.50000 -1.44575 -0.35074 -0.02148
187.60000 -1.53883 -0.31932 0.04305
187.70000 -1.56976 -0.14239 -0.03278
187.80000 -1.53754 0.04466 0.00398
187.90000 -1.50215 0.21029 -0.01341
188.00000 -1.49651 0.08684 -0.06757
188.10000 -1.50163 0.14564 0.00079
188.20000 -1.51547 0.20024 0.01999
188.30000 -1.52041 0.11319 0.00904
188.40000 -1.53868 -0.00246 0.01956
188.50000 -1.44542 -0.00089 -0.02151
188.60000 -1.49778 -0.00884 -0.04942
188.70000 -1.54313 -0.13849 0.01460
188.80000 -1.48077 -0.04049 -0.02746
188.90000 -1.52809 0.15549 -0.00756
189.00000 -1.47794 0.11518 0.02395
189.10000 -1.55198 -0.10793 0.00023
189.20000 -1.53237 -0.32330 0.02847
189.30000 -1.46233 -0.30365 -0.00127
189.40000 -1.56341 0.00411 0.00596
189.50000 -1.48299 0.15679 -0.04673
189.60000 -1.49639 0.10303 0.03413
189.70000 -1.56731 -0.01840 -0.03887
189.80000 -1.54939 0.02482 0.01538
189.90000 -1.47588 0.15847 0.01792
190.00000 -1.45166 0.21372 0.04019
190.10000 -1.53792 0.32191 -0.02361
190.20000 -1.57036 0.22515 0.01716
190.30000 -1.50073 0.20815 -0.03619
190.40000 -1.50697 0.06177 0.02050
190.50000 -1.50979 0.07775 -0.03122
