# t[ps]  x[nm]  y[nm]  z[nm]
126.80000 -1.00547 -0.23770 0.02396
126.90000 -1.01331 -0.03111 -0.03453
127.00000 -1.05791 0.01758 0.01285
127.10000 -0.96310 -0.11310 0.05411
127.20000 -1.01025 -0.00298 -0.06950
127.30000 -1.03367 -0.03588 0.06253
127.40000 -1.04875 -0.26213 -0.00217
127.50000 -0.95586 -0.06420 -0.08337
127.60000 -1.01853 0.38369 0.01262
127.70000 -0.99885 0.33753 0.03882
127.80000 -1.01762 0.12968 0.00436
127.90000 -0.94749 0.11444 0.03011
128.00000 -1.02140 0.11230 0.02770
128.10000 -1.05503 0.09469 -0.00565
128.20000 -0.98181 -0.04723 -0.05138
128.30000 -0.99598 -0.26181 -0.02123
128.40000 -1.04549 -0.22378 0.00837
128.50000 -0.94734 0.01604 0.01124
128.60000 -0.97823 0.26626 -0.00473
128.70000 -0.94913 0.25772 -0.00488
128.80000 -1.03750 0.18324 -0.00211
128.90000 -0.95700 0.10519 -0.00360
129.00000 -1.04569 -0.07355 -0.03205
129.10000 -0.98897 0.10539 0.00853
129.20000 -1.03396 0.05878 0.01918
129.30000 -1.06059 -0.12198 -0.05330
129.40000 -0.96357 -0.22595 -0.03097
129.50000 -1.08048 -0.25953 0.02973
129.60000 -1.03029 -0.07106 0.00568
129.70000 -0.93776 0.09084 -0.07749
129.80000 -1.01332 0.41082 0.04466
129.90000 -0.97535 0.60314 0.00418
130.00000 -0.96463 0.20812 0.01039
130.10000 -1.00443 0.07228 0.02400
130.20000 -1.06112 -0.19242 0.00919
130.30000 -0.95887 -0.21235 -0.00443
130.40000 -0.98954 -0.12253 -0.02266
130.50000 -1.07521 0.10213 0.02348
130.60000 -0.92004 0.05855 0.00417
130.70000 -1.08258 -0.07043 -0.08339
130.80000 -1.04619 -0.10231 0.03512
130.90000 -0.98567 0.08440 0.00388
131.00000 -1.00761 -0.05208 0.03231
131.10000 -0.94394 -0.05593 -0.02857
131.20000 -1.05598 -0.17689 -0.00751
131.30000 -1.03506 -0.10266 0.04597
131.40000 -1.02573 0.00402 -0.01053
131.50000 -0.93990 0.05463 0.06189
131.60000 -1.08434 0.11498 0.02456
131.70000 -0.92218 0.19147 -0.01822
131.80000 -1.06226 0.18911 0.08109
131.90000 -0.98347 0.01787 0.01656
132.00000 -1.06340 -0.16883 -0.02045
132.10000 -1.00716 -0.02198 -0.02633
132.20000 -0.96219 0.12758 -0.03045
132.30000 -0.97979 0.23127 0.01044
132.40000 -1.10379 0.09010 0.01543
132.50000 -0.96268 -0.17803 -0.06772
132.60000 -1.05096 -0.37140 0.02636
132.70000 -0.91377 -0.36781 0.01682
132.80000 -0.98386 -0.14664 -0.05669
132.90000 -0.99279 -0.00553 -0.00142
133.00000 -0.99349 0.14616 -0.02409
133.10000 -0.98463 0.00151 -0.03088
133.20000 -1.00718 -0.08879 0.04648
133.30000 -0.98960 -0.19153 0.00836
133.40000 -0.96849 0.04172 0.01239
133.50000 -1.05142 0.38407 0.03273
133.60000 -0.97056 0.56369 0.02085
133.70000 -1.05359 0.41846 -0.02405
133.80000 -1.00051 0.19937 -0.04758
133.90000 -0.97160 0.16977 0.03413
134.00000 -0.96034 -0.14683 0.00758
134.10000 -1.07120 -0.33034 0.00575
134.20000 -0.96901 -0.28697 0.03346
134.30000 -1.03859 -0.20403 0.01932
134.40000 -0.99482 -0.00864 -0.03406
134.50000 -0.99422 0.38037 0.01215
134.60000 -0.97334 0.44901 -0.00660
134.70000 -1.05100 0.46257 -0.05041
134.80000 -0.93073 0.11317 -0.00219
134.90000 -1.02397 -0.09681 0.01519
135.00000 -0.97221 -0.30704 -0.04409
135.10000 -0.95639 -0.16617 0.00376
135.20000 -1.06149 0.05675 0.01143
135.30000 -0.96163 0.19200 0.00447
135.40000 -0.94273 0.28515 -0.00885
135.50000 -1.02854 0.14468 -0.01999
135.60000 -0.99714 0.10256 0.02660
135.70000 -0.92641 0.07056 0.03489
135.80000 -1.07140 0.19302 -0.02548
135.90000 -0.99489 0.19581 -0.01948
136.00000 -1.05557 0.09122 0.04220
136.10000 -0.98122 0.03197 -0.02745
136.20000 -1.00898 0.03767 -0.03535
136.30000 -0.98209 0.09000 0.06862
136.40000 -1.01557 0.09665 0.01579
136.50000 -1.01621 0.04386 0.05008
136.60000 -1.01846 -0.01617 -0.04465
136.70000 -0.98658 -0.26789 -0.02715
136.80000 -1.01195 -0.25992 0.01065
136.90000 -0.93782 -0.08483 0.04353
137.00000 -1.02312 -0.15156 -0.06584
137.10000 -0.99762 0.10211 0.04022
137.20000 -0.98768 0.41418 0.02672
137.30000 -1.02788 0.24683 -0.07350
137.40000 -0.96031 -0.03231 0.04745
137.50000 -1.07895 -0.09659 -0.02316
137.60000 -0.90885 -0.17927 -0.00795
137.70000 -1.05066 -0.22948 -0.01934
137.80000 -0.97107 -0.36215 -0.00863
137.90000 -0.96773 -0.17726 0.02686
138.00000 -0.98410 -0.01646 0.02476
138.10000 -0.95975 -0.07449 -0.03430
138.20000 -0.99472 -0.22474 0.02983
138.30000 -0.96173 -0.18502 -0.03357
138.40000 -1.00525 -0.20413 0.03148
138.50000 -0.96822 -0.19497 0.02569
138.60000 -1.09150 -0.15533 0.00029
138.70000 -0.93506 -0.12256 -0.04884
138.80000 -1.07167 -0.03764 0.00848
138.90000 -0.99739 0.09465 0.04187
139.00000 -0.99944 0.09606 0.02112
139.10000 -1.03334 0.11606 -0.01518
139.20000 -0.95283 0.16501 0.07485
139.30000 -1.05439 0.19475 -0.03639
139.40000 -1.01767 0.13471 -0.06337
139.50000 -0.93049 -0.06680 0.03962
139.60000 -1.04698 -0.18229 -0.03562
139.70000 -0.96062 -0.20332 -0.06213
139.80000 -0.99270 -0.00580 0.06938
139.90000 -1.05861 0.11477 0.05860
140.00000 -1.00822 0.09821 -0.00393
140.10000 -0.98274 0.17561 -0.06669
140.20000 -0.96954 0.32328 -0.00831
140.30000 -1.06810 0.46580 0.01924
140.40000 -0.94357 0.29425 -0.05364
140.50000 -1.07781 0.11865 0.00570
140.60000 -0.93758 0.05842 0.01792
140.70000 -1.05065 -0.07758 -0.01188
140.80000 -0.98830 -0.08067 -0.02116
140.90000 -0.95186 0.07553 0.00431
141.00000 -0.99692 0.11739 -0.00973
141.10000 -0.97552 -0.01630 0.00690
141.20000 -0.98282 -0.00531 -0.02488
141.30000 -1.09639 -0.22687 0.01453
141.40000 -0.91624 -0.32394 -0.03557
141.50000 -1.02620 -0.24860 -0.04131
141.60000 -0.94225 -0.18044 0.00886
141.70000 -1.02247 -0.10013 0.00292
141.80000 -1.00867 -0.02617 -0.00277
141.90000 -0.96638 -0.02575 0.02228
142.00000 -1.02634 0.04059 -0.00636
142.10000 -0.99852 0.35289 0.01098
142.20000 -0.97463 0.45801 -0.01027
142.30000 -1.06279 0.29958 0.05119
142.40000 -0.93666 0.18231 -0.03182
142.50000 -0.99558 0.17665 -0.03694
142.60000 -1.06962 0.13992 0.03404
142.70000 -0.96436 0.20275 -0.04205
142.80000 -1.03291 0.12186 -0.03125
142.90000 -0.98365 -0.10031 0.06559
143.00000 -0.93707 0.08280 -0.01784
143.10000 -1.07856 0.02477 -0.04642
143.20000 -0.98179 0.14529 -0.01496
143.30000 -1.02665 0.02077 0.02867
143.40000 -0.96188 -0.21354 0.00579
143.50000 -1.07280 -0.16768 0.00978
143.60000 -0.92617 -0.00433 0.00783
143.70000 -1.07937 0.09642 -0.00353
143.80000 -1.02361 -0.11416 0.07313
143.90000 -0.94414 -0.23055 -0.03009
144.00000 -1.05769 -0.01908 -0.04621
144.10000 -0.93273 -0.06246 0.07051
144.20000 -1.02522 -0.14477 0.00185
144.30000 -0.99366 -0.17130 -0.03482
144.40000 -1.00392 -0.13059 0.01203
144.50000 -0.99517 -0.05604 0.05577
144.60000 -1.05248 -0.01536 -0.00403
144.70000 -0.96538 0.08905 -0.00245
144.80000 -1.00039 0.14138 0.00180
144.90000 -1.02408 -0.09481 -0.03655
145.00000 -0.96612 -0.47703 -0.03915
145.10000 -1.00188 -0.43255 0.05708
145.20000 -0.95959 -0.05562 0.00728
145.30000 -0.96781 0.11452 0.01981
145.40000 -0.96896 0.15991 -0.00715
145.50000 -1.03563 0.09523 -0.01188
145.60000 -0.92309 -0.04407 0.00138
145.70000 -1.04832 -0.21945 -0.04732
145.80000 -0.96754 -0.31143 -0.01131
145.90000 -0.98733 0.02810 0.03757
146.00000 -0.97473 0.25544 0.02600
146.10000 -1.07315 0.05426 -0.03813
146.20000 -0.98156 -0.20824 0.02110
146.30000 -1.01534 -0.27034 -0.01132
146.40000 -0.99299 -0.13558 -0.02630
146.50000 -0.98197 0.07215 0.01780
146.60000 -0.97490 0.14883 -0.00481
146.70000 -0.99631 -0.04766 -0.06395
146.80000 -0.98594 0.05348 0.06601
146.90000 -1.02743 0.34395 0.00302
147.00000 -0.97961 0.26355 -0.02572
147.10000 -1.07830 -0.03206 -0.03369
147.20000 -0.97051 -0.23463 -0.01588
147.30000 -1.00666 -0.27473 -0.02946
147.40000 -0.98422 -0.18243 -0.04779
147.50000 -1.00271 -0.12282 0.05547
147.60000 -0.99786 0.06930 -0.05487
147.70000 -0.99582 0.06494 -0.01442
147.80000 -1.03439 0.07156 0.01410
147.90000 -1.04405 0.02491 0.03658
148.00000 -0.94483 0.09887 -0.01136
148.10000 -1.01602 0.34973 0.01144
148.20000 -0.97953 0.45969 -0.06004
148.30000 -1.02291 0.10403 0.04023
148.40000 -0.98707 -0.16231 0.02186
148.50000 -1.02003 -0.26068 -0.06173
148.60000 -0.98790 -0.11571 -0.01624
148.70000 -0.99338 -0.06991 -0.00132
148.80000 -0.96679 0.10099 0.00280
148.90000 -0.99936 0.14589 0.04632
149.00000 -1.00897 0.06914 -0.03924
149.10000 -0.99670 -0.10762 0.03721
149.20000 -0.94535 -0.09844 -0.01115
149.30000 -1.00362 0.03612 -0.04177
149.40000 -1.03952 0.26772 -0.00455
149.50000 -0.99222 0.26255 0.00124
149.60000 -0.97002 0.08050 -0.00252
149.70000 -1.00478 -0.10867 0.04167
149.80000 -1.04663 -0.14585 0.03020
149.90000 -0.92674 -0.07067 -0.00739
150.00000 -1.04538 0.06377 -0.01669
150.10000 -0.89195 0.18057 0.01551
150.20000 -1.07031 0.12728 0.00527
150.30000 -0.97581 0.06641 0.04085
150.40000 -0.96235 0.11098 0.04398
150.50000 -1.02998 0.03039 -0.05705
150.60000 -1.02426 -0.03422 0.02392
150.70000 -0.94542 -0.10823 0.03150
150.80000 -1.04606 -0.09707 0.04568
150.90000 -0.96633 -0.18852 -0.04505
151.00000 -1.01888 -0.14664 0.05599
151.10000 -1.05119 -0.19093 0.01521
151.20000 -1.00742 -0.13383 -0.03278
151.30000 -0.92835 -0.04059 0.00027
151.40000 -1.06136 0.04068 0.00947
151.50000 -0.94942 0.12680 -0.00420
151.60000 -1.00568 0.16757 0.04076
151.70000 -1.04827 0.05698 -0.00583
151.80000 -0.95892 -0.06418 0.02874
151.90000 -0.97019 -0.29270 0.00365
152.00000 -1.08014 -0.18157 -0.06105
152.10000 -0.94306 0.12809 0.01725
152.20000 -0.97059 0.04931 0.02279
152.30000 -1.02024 -0.16199 -0.01324
152.40000 -0.99023 -0.15675 -0.01101
152.50000 -0.99137 0.11349 0.02926
152.60000 -0.99448 0.20016 0.00396
152.70000 -1.00774 0.14832 -0.01750
152.80000 -0.93189 0.04630 0.03941
152.90000 -1.05771 0.05132 0.00218
153.00000 -0.99555 0.09041 -0.01630
153.10000 -0.96562 0.06817 -0.00071
153.20000 -1.05552 0.04374 0.03005
153.30000 -0.98779 0.02423 -0.03045
153.40000 -0.99968 0.03024 -0.01442
153.50000 -0.95270 0.13903 -0.04274
153.60000 -1.05800 0.29528 0.03170
153.70000 -0.93727 0.08924 -0.02208
153.80000 -1.03158 -0.19582 -0.01152
153.90000 -1.03766 -0.39527 0.01259
154.00000 -0.92361 -0.13153 -0.03483
154.10000 -1.01611 0.07353 0.01647
154.20000 -1.02847 -0.08037 0.04701
154.30000 -1.00703 -0.25517 0.00150
154.40000 -1.07019 -0.14615 -0.00220
154.50000 -0.91547 -0.24830 0.03742
154.60000 -1.01462 -0.25980 -0.02291
154.70000 -1.05986 -0.08687 0.02025
154.80000 -0.97096 0.12819 0.08062
154.90000 -1.04247 0.19039 -0.06124
155.00000 -1.03945 0.05889 -0.01192
155.10000 -1.01208 -0.06030 0.01222
155.20000 -0.96055 0.09132 0.03450
155.30000 -1.05439 0.27576 0.01009
155.40000 -0.90785 0.25693 -0.04842
155.50000 -1.06127 0.15919 -0.01036
155.60000 -0.99979 0.10115 0.07459
155.70000 -0.98777 -0.02396 0.02498
155.80000 -0.96638 -0.20819 0.01302
155.90000 -1.01572 -0.22548 0.02561
156.00000 -1.02581 -0.19135 0.02098
156.10000 -0.99797 0.09657 0.00711
156.20000 -1.00797 0.32123 -0.06957
156.30000 -1.00465 0.18455 0.01412
156.40000 -0.97462 -0.09802 0.08144
156.50000 -0.98782 -0.07636 -0.03420
156.60000 -1.03754 0.16321 0.01940
156.70000 -0.95404 0.28712 0.00783
156.80000 -1.00302 0.23004 -0.03529
156.90000 -0.95610 0.14711 0.00268
157.00000 -1.06998 0.02789 -0.00924
157.10000 -0.90841 -0.13689 0.03036
157.20000 -1.03906 -0.26577 -0.04786
157.30000 -1.02493 -0.26750 0.03495
157.40000 -0.97399 -0.02064 0.01171
157.50000 -1.00387 0.27068 0.00956
157.60000 -0.98080 0.36129 0.08428
157.70000 -1.01155 0.17430 -0.05046
157.80000 -1.03490 -0.03459 -0.03298
157.90000 -0.93985 0.14850 0.07631
158.00000 -1.03967 -0.13765 -0.02212
158.10000 -1.03905 -0.39946 0.03129
158.20000 -0.96652 -0.35086 -0.00595
158.30000 -1.00417 -0.14020 0.01870
158.40000 -1.03450 0.07767 0.04408
158.50000 -0.93985 0.33689 -0.07479
158.60000 -1.04551 0.32775 0.06118
158.70000 -0.97733 0.14999 0.03453
158.80000 -0.94585 0.06971 0.03553
158.90000 -1.02110 -0.13375 -0.00876
159.00000 -1.04480 -0.12518 -0.02276
159.10000 -0.97522 -0.13050 0.03836
159.20000 -0.99771 0.05424 0.06588
159.30000 -0.96354 0.32966 -0.06846
159.40000 -1.05003 0.38870 0.04011
159.50000 -0.96210 0.02784 -0.00435
159.60000 -1.03139 -0.28560 -0.03643
159.70000 -0.94308 -0.25929 0.01256
159.80000 -1.02250 -0.34071 -0.02195
159.90000 -0.96324 -0.36088 0.01134
160.00000 -0.96676 -0.15648 -0.04784
160.10000 -1.05053 0.10586 0.01912
160.20000 -0.96023 0.07406 -0.00597
160.30000 -1.02531 -0.11613 -0.00198
160.40000 -0.95782 -0.09936 -0.06539
160.50000 -1.04121 -0.03438 0.01873
160.60000 -1.02688 -0.14732 0.01228
160.70000 -0.99779 -0.16063 -0.01149
160.80000 -1.01291 -0.05956 0.02342
160.90000 -1.06183 -0.00412 -0.04097
161.00000 -1.00424 0.01203 -0.01693
161.10000 -0.97747 -0.12178 0.05981
161.20000 -0.97628 -0.31956 -0.09612
161.30000 -1.00758 -0.25848 -0.00216
161.40000 -1.01515 0.01971 -0.02612
161.50000 -1.00442 0.11712 -0.03223
161.60000 -0.99934 0.11818 0.08095
161.70000 -0.94149 -0.04836 0.02464
161.80000 -1.05461 -0.29217 -0.01291
161.90000 -0.98468 -0.30142 0.03887
162.00000 -0.96515 -0.25927 0.02097
162.10000 -0.99845 -0.15602 -0.03084
162.20000 -0.97732 0.12557 0.00880
162.30000 -1.01909 0.18418 0.03704
162.40000 -0.99481 0.07234 -0.04492
162.50000 -1.03873 -0.17597 0.00364
162.60000 -1.02154 -0.22480 0.00885
162.70000 -0.97808 -0.06624 0.00973
162.80000 -1.00555 -0.02726 -0.03647
162.90000 -0.91530 -0.04142 -0.00441
163.00000 -1.02214 0.05853 0.02661
163.10000 -1.04295 0.09083 -0.07775
163.20000 -1.00490 0.13906 0.04484
163.30000 -1.03009 0.12098 0.01424
163.40000 -0.95011 0.01481 0.02637
163.50000 -1.02848 0.03739 0.00220
163.60000 -1.01414 -0.01640 0.00292
163.70000 -0.96535 -0.06497 -0.06375
163.80000 -1.01071 -0.12710 0.00659
163.90000 -1.03721 -0.07420 0.00970
164.00000 -0.91540 -0.00261 -0.05115
164.10000 -1.05289 0.06501 0.03776
164.20000 -0.88771 -0.00272 -0.01690
164.30000 -1.10099 0.05541 -0.02175
164.40000 -0.89879 0.23810 -0.00245
164.50000 -1.08090 0.28286 0.03385
164.60000 -1.01392 0.27921 -0.02102
164.70000 -1.00020 0.10135 -0.01432
164.80000 -1.04890 -0.17326 0.02126
164.90000 -0.94483 -0.33376 0.01681
165.00000 -1.06671 -0.18107 0.02225
165.10000 -0.98035 0.04921 -0.00493
165.20000 -0.98970 0.15846 0.02216
165.30000 -0.95391 -0.02337 -0.01633
165.40000 -1.00228 -0.16929 0.00456
165.50000 -0.98864 -0.19554 -0.04268
165.60000 -0.98596 -0.10135 0.01511
165.70000 -1.00574 -0.00721 0.03979
165.80000 -1.03791 -0.03252 -0.01854
165.90000 -0.98867 -0.05512 -0.02071
166.00000 -1.03684 -0.18567 0.06183
166.10000 -0.93171 -0.06885 0.01770
166.20000 -1.06253 0.09608 -0.09239
166.30000 -0.99712 0.08690 -0.00702
166.40000 -0.98010 -0.06961 0.09107
166.50000 -1.04613 -0.17791 -0.07201
166.60000 -0.97298 -0.16262 -0.02113
166.70000 -0.92317 -0.08959 0.01491
166.80000 -1.02425 0.08899 0.02583
166.90000 -1.04849 0.19112 0.01798
167.00000 -0.94050 0.17136 -0.06662
167.10000 -0.98169 0.19429 0.05213
167.20000 -1.05389 -0.01228 0.04760
167.30000 -0.95680 0.05447 0.00044
167.40000 -1.03552 0.21419 -0.03881
167.50000 -1.05626 0.22106 0.06475
167.60000 -1.00549 0.12056 -0.02837
167.70000 -0.98591 0.01116 -0.00582
167.80000 -0.96221 0.00208 0.00837
167.90000 -1.02469 0.08383 0.00981
168.00000 -0.92272 -0.03088 0.02138
168.10000 -0.98674 -0.21226 0.01345
168.20000 -1.04845 -0.07116 -0.02997
168.30000 -0.95645 0.13847 0.02079
168.40000 -1.03207 -0.00159 -0.01053
168.50000 -0.94685 -0.14542 0.04556
168.60000 -1.02790 -0.01415 0.00515
168.70000 -0.98369 0.02722 -0.01498
168.80000 -1.04109 -0.02772 0.02729
168.90000 -1.00539 0.05606 -0.01104
169.00000 -0.95605 0.22873 -0.03061
169.10000 -1.03547 0.34712 0.01423
169.20000 -0.96628 0.19524 -0.01164
169.30000 -1.01784 0.03286 0.01406
169.40000 -1.00764 -0.13373 0.02677
169.50000 -1.03281 0.01889 0.02012
169.60000 -0.97515 0.11380 -0.00967
169.70000 -1.00057 0.20538 -0.00891
169.80000 -1.02924 0.19060 -0.01864
169.90000 -0.99475 0.13383 -0.03061
170.00000 -1.02984 0.05557 0.00552
170.10000 -1.00305 0.06178 0.00683
170.20000 -0.98395 0.11357 0.01260
170.30000 -1.02549 0.15449 0.02098
170.40000 -0.95840 0.17976 0.01322
170.50000 -1.05938 -0.01632 -0.06924
170.60000 -0.92969 -0.12161 0.00820
170.70000 -0.99139 0.10792 0.03213
170.80000 -0.97913 0.19966 -0.02371
170.90000 -1.03705 0.05409 -0.03429
171.00000 -1.03764 -0.18664 0.06045
171.10000 -0.98113 -0.12032 -0.03854
171.20000 -1.02857 0.15398 -0.00389
171.30000 -0.94921 0.17945 0.05136
171.40000 -1.00564 -0.04986 0.00084
171.50000 -0.97684 0.00369 0.00528
171.60000 -1.02022 0.19093 0.00261
171.70000 -0.96859 0.03281 -0.05563
171.80000 -0.98151 -0.15017 0.01127
171.90000 -1.00152 -0.20267 0.08666
172.00000 -0.98138 -0.05379 -0.03742
172.10000 -1.06241 0.02720 -0.04073
172.20000 -0.93240 0.07515 0.03957
172.30000 -1.02551 -0.04410 -0.05811
172.40000 -0.98629 -0.16737 0.00984
172.50000 -0.99242 -0.22800 0.01632
172.60000 -0.99050 -0.20783 0.05753
172.70000 -0.98798 -0.02263 0.00871
172.80000 -1.06354 0.01538 0.01095
172.90000 -0.91119 0.17902 0.05871
173.00000 -0.98580 0.01517 -0.08353
173.10000 -1.05006 -0.02630 0.04123
173.20000 -0.99693 0.12524 0.04093
173.30000 -0.99181 0.06146 0.00021
173.40000 -0.99452 0.07854 -0.00199
173.50000 -0.95809 0.02011 0.03568
173.60000 -1.02554 -0.06542 -0.02333
173.70000 -1.04066 -0.21705 -0.03752
173.80000 -0.94225 -0.10324 -0.01610
173.90000 -1.08388 0.18088 -0.02033
174.00000 -0.94715 0.44484 0.02016
174.10000 -0.99321 0.29081 0.04316
174.20000 -0.93444 0.21861 0.00967
174.30000 -1.06063 0.16079 0.02066
174.40000 -0.89202 0.13129 -0.00045
174.50000 -1.00940 0.11363 0.00355
174.60000 -1.02779 0.09161 -0.02905
174.70000 -0.97886 0.15340 -0.01415
174.80000 -1.03370 0.06710 0.03543
174.90000 -1.02463 -0.09066 0.00365
175.00000 -1.02495 -0.04571 -0.05081
175.10000 -0.99243 0.03029 0.00993
175.20000 -1.02009 0.03962 -0.00012
175.30000 -0.98866 -0.24334 0.00196
175.40000 -1.00970 -0.24610 0.01346
175.50000 -0.97017 -0.34576 -0.03210
175.60000 -1.00331 -0.36650 -0.02179
175.70000 -1.04400 -0.22766 0.05709
175.80000 -0.90649 -0.19807 -0.03349
175.90000 -1.11532 -0.24533 -0.02948
176.00000 -0.94516 -0.10851 0.05529
176.10000 -1.02029 0.05828 -0.03160
176.20000 -1.01907 0.02171 0.01198
176.30000 -0.97645 -0.02973 0.00180
176.40000 -0.96011 -0.00310 0.00384
176.50000 -1.01203 0.14926 0.04458
176.60000 -1.02599 0.22119 -0.01689
176.70000 -0.98993 0.34267 -0.04502
176.80000 -0.97494 0.20847 0.05908
176.90000 -1.01328 0.02626 -0.03579
177.00000 -1.01052 -0.09787 -0.02601
177.10000 -0.99032 -0.32090 0.02700
177.20000 -1.01465 -0.18524 0.03167
177.30000 -1.02588 0.01141 -0.02746
177.40000 -1.03177 -0.17105 -0.05625
177.50000 -1.01174 -0.20732 0.02138
177.60000 -0.98144 -0.05785 0.05226
177.70000 -1.03244 -0.14334 -0.00101
177.80000 -0.94448 -0.01640 0.04278
177.90000 -1.00136 0.16990 -0.02695
178.00000 -0.99757 0.13093 0.04673
178.10000 -1.02493 0.19870 0.00513
178.20000 -0.97195 0.25401 -0.01889
178.30000 -0.97638 0.37670 -0.05533
178.40000 -1.00565 0.33947 0.04078
178.50000 -0.93613 0.10866 -0.02256
178.60000 -1.02832 -0.13873 0.01630
178.70000 -0.98029 -0.18694 0.02314
178.80000 -0.99954 0.00801 0.01062
178.90000 -1.00629 0.19322 0.01248
179.00000 -0.96944 0.18795 0.01885
179.10000 -0.99603 0.08294 -0.00360
179.20000 -1.05032 -0.14159 0.01464
179.30000 -0.97222 -0.06611 0.03850
179.40000 -1.02560 0.21973 0.03536
179.50000 -0.98537 0.39885 0.02148
179.60000 -0.95700 0.42798 0.00827
179.70000 -1.01330 0.20327 -0.00703
179.80000 -0.95689 0.01001 -0.05823
179.90000 -1.01982 0.06007 0.01121
180.00000 -0.97386 0.07488 -0.01155
180.10000 -1.08811 -0.16057 0.01407
180.20000 -0.91198 -0.26677 0.00502
180.30000 -1.05821 -0.22730 -0.03798
180.40000 -1.03728 -0.17343 -0.01669
180.50000 -1.00322 -0.10354 0.00863
180.60000 -1.02072 -0.06896 0.03467
180.70000 -0.99279 0.04611 -0.01251
180.80000 -0.96281 0.08092 -0.00276
180.90000 -1.00754 0.01758 0.02821
181.00000 -0.94905 -0.17802 -0.05949
181.10000 -0.92472 -0.08177 0.02824
181.20000 -1.05649 0.03289 0.00526
181.30000 -0.98141 0.30793 0.00521
181.40000 -0.95330 0.18567 0.01527
181.50000 -1.04001 -0.13187 -0.06036
181.60000 -0.93214 -0.09649 0.01097
181.70000 -1.09751 0.04816 0.03302
181.80000 -0.96679 0.26733 -0.05083
181.90000 -0.95558 0.09356 -0.00668
182.00000 -1.02396 -0.13857 0.00241
182.10000 -0.93522 -0.20555 0.03726
182.20000 -1.09103 -0.06006 -0.03644
182.30000 -0.97518 0.01193 0.06510
182.40000 -0.93362 0.18040 -0.00085
182.50000 -1.00872 0.17630 -0.08353
182.60000 -1.03799 0.03300 0.02803
182.70000 -0.98957 0.10565 0.00418
182.80000 -0.96901 -0.01171 -0.02999
182.90000 -1.00720 -0.14388 -0.03830
183.00000 -1.04417 -0.14261 -0.00812
183.10000 -1.00100 0.10020 0.07375
183.20000 -1.00490 0.29802 -0.01567
183.30000 -0.94716 0.16324 -0.04383
183.40000 -1.02708 0.03354 0.06417
183.50000 -0.98758 0.03437 -0.05251
183.60000 -1.05086 -0.03173 -0.04869
183.70000 -0.96518 0.02948 0.04514
183.80000 -0.97471 0.05526 -0.03763
183.90000 -1.08444 -0.12567 0.01682
184.00000 -0.88327 -0.30920 0.04502
184.10000 -1.07877 -0.20787 -0.04514
184.20000 -1.00959 0.01944 0.02534
184.30000 -0.93765 0.18227 -0.01329
184.40000 -1.01793 0.30578 0.03198
184.50000 -1.00640 0.27376 -0.00631
184.60000 -1.06997 0.01863 -0.02216
184.70000 -0.91743 -0.00926 0.03617
184.80000 -1.04927 -0.07714 -0.03198
184.90000 -0.98703 -0.09285 0.03096
185.00000 -0.99439 0.07555 -0.03657
185.10000 -1.01945 0.28287 -0.00892
185.20000 -1.06147 0.08954 0.00274
185.30000 -0.88658 -0.02853 0.00653
185.40000 -1.09025 0.02757 -0.01148
185.50000 -1.01189 0.12211 0.01526
185.60000 -0.93453 0.12047 0.02615
185.70000 -1.01133 0.01318 0.02160
185.80000 -1.02200 -0.10996 0.03489
185.90000 -0.96684 -0.12212 0.00524
186.00000 -1.01079 -0.08440 -0.03774
186.10000 -0.98534 -0.17216 -0.02550
186.20000 -0.96576 -0.12717 0.01992
186.30000 -0.97781 -0.03236 -0.03367
186.40000 -0.97557 -0.08782 0.04100
186.50000 -1.03970 -0.26138 0.01994
186.60000 -0.99172 -0.14269 0.01958
186.70000 -1.08273 0.07285 0.02976
186.80000 -0.93088 -0.01502 -0.04105
186.90000 -0.99437 -0.26426 -0.05780
187.00000 -1.08370 0.00033 0.06058
187.10000 -0.98937 0.12778 0.02027
187.20000 -1.01687 -0.04506 -0.03916
187.30000 -0.99391 -0.11937 -0.01190
187.40000 -1.05841 -0.00058 -0.01119
187.50000 -0.96880 0.11762 -0.03369
187.60000 -0.98335 -0.06198 0.06215
187.70000 -0.93991 -0.09592 0.00447
187.80000 -1.01140 0.05391 -0.00784
187.90000 -0.97977 0.35435 0.01302
188.00000 -1.00204 0.38427 0.01110
188.10000 -0.97714 0.13376 -0.05532
188.20000 -0.99264 -0.05851 0.03669
188.30000 -1.01665 -0.16128 0.03626
188.40000 -0.95849 -0.23683 -0.07684
188.50000 -1.03585 -0.22253 0.04982
188.60000 -0.93695 -0.27520 0.04482
188.70000 -1.00399 -0.40713 -0.01507
188.80000 -0.93978 -0.31272 0.05153
188.90000 -1.03676 -0.23695 0.01115
189.00000 -1.00268 -0.00145 -0.05638
189.10000 -1.00045 0.02643 -0.00362
189.20000 -1.04688 -0.08276 -0.00899
189.30000 -0.95293 -0.07005 0.00989
189.40000 -1.03542 -0.22680 0.06190
189.50000 -1.03974 -0.39949 0.00194
189.60000 -0.93202 -0.42821 0.01049
189.70000 -0.98118 -0.18845 0.01449
189.80000 -1.11338 0.02693 -0.01928
189.90000 -0.92933 0.27358 0.02599
190.00000 -1.06853 0.21555 -0.05779
190.10000 -0.99629 -0.07519 0.04179
190.20000 -1.04661 -0.27996 0.01699
190.30000 -1.07328 -0.23068 -0.00340
