# t[ps]  x[nm]  y[nm]  z[nm]
126.60000 -0.65005 0.26489 -0.00623
126.70000 -0.54547 0.24878 -0.03163
126.80000 -0.60634 0.01452 0.03901
126.90000 -0.51770 -0.01707 0.00024
127.00000 -0.56189 0.06277 0.05495
127.10000 -0.67173 0.05306 0.00726
127.20000 -0.52563 -0.04244 -0.00995
127.30000 -0.60895 -0.00104 0.01439
127.40000 -0.52281 -0.18392 0.02951
127.50000 -0.59957 -0.18741 -0.02739
127.60000 -0.62877 -0.05106 0.05469
127.70000 -0.51568 0.06602 -0.04910
127.80000 -0.64190 0.02241 -0.00258
127.90000 -0.51168 -0.10309 0.00818
128.00000 -0.63095 0.00141 -0.02640
128.10000 -0.58785 0.14730 0.01456
128.20000 -0.51437 0.08429 -0.02200
128.30000 -0.64199 0.04040 -0.01075
128.40000 -0.53835 -0.00814 0.00106
128.50000 -0.63094 -0.10621 -0.04538
128.60000 -0.55421 -0.01643 0.00642
128.70000 -0.56553 0.11077 -0.00050
128.80000 -0.56525 0.10410 -0.00233
128.90000 -0.57436 -0.06698 0.02888
129.00000 -0.56892 -0.31165 -0.01584
129.10000 -0.55717 -0.23170 0.00274
129.20000 -0.55345 -0.02870 -0.04402
129.30000 -0.54854 0.01616 0.05540
129.40000 -0.58280 -0.16976 -0.03545
129.50000 -0.63915 -0.08205 -0.05874
129.60000 -0.52207 -0.03203 0.04295
129.70000 -0.60369 -0.18456 0.02253
129.80000 -0.52071 -0.00721 -0.02726
129.90000 -0.58803 0.14499 -0.01634
130.00000 -0.46749 0.12146 0.01134
130.10000 -0.65005 0.00798 -0.03666
130.20000 -0.49154 -0.19428 0.00949
130.30000 -0.62362 -0.14765 0.05690
130.40000 -0.57363 -0.04204 -0.01155
130.50000 -0.58300 -0.09882 -0.02889
130.60000 -0.48767 -0.27702 0.03069
130.70000 -0.64666 -0.13727 0.01222
130.80000 -0.53853 0.11603 -0.06361
130.90000 -0.55068 0.12121 0.03544
131.00000 -0.58718 0.08810 0.00939
131.10000 -0.59986 -0.01866 -0.02438
131.20000 -0.59557 -0.09263 -0.00075
131.30000 -0.63356 -0.16273 -0.02692
131.40000 -0.62140 -0.08552 0.07441
131.50000 -0.57200 -0.03125 -0.02487
131.60000 -0.63828 0.15185 -0.06068
131.70000 -0.56123 0.13428 0.02516
131.80000 -0.53982 0.11978 -0.00596
131.90000 -0.62383 0.25792 -0.03083
132.00000 -0.58701 0.28159 0.00106
132.10000 -0.56119 0.22669 0.02491
132.20000 -0.62244 0.23298 0.03015
132.30000 -0.51976 0.15686 -0.00116
132.40000 -0.58460 -0.09348 -0.03283
132.50000 -0.62370 -0.18097 -0.05065
132.60000 -0.51923 -0.09886 0.00293
132.70000 -0.65810 -0.09509 0.04639
132.80000 -0.56944 0.03489 -0.06413
132.90000 -0.58633 0.13064 0.03793
133.00000 -0.57628 0.20818 0.03421
133.10000 -0.58811 0.12420 -0.04404
133.20000 -0.56396 -0.03593 -0.00197
133.30000 -0.49270 -0.02477 -0.00557
133.40000 -0.60491 -0.11051 -0.00750
133.50000 -0.44324 -0.07483 0.01393
133.60000 -0.69997 0.01416 -0.01101
133.70000 -0.45635 0.03017 -0.03302
133.80000 -0.70701 -0.15363 0.04278
133.90000 -0.52382 -0.23742 0.03200
134.00000 -0.67646 -0.14981 -0.09035
134.10000 -0.54282 -0.00986 -0.01151
134.20000 -0.52740 0.06726 -0.00264
134.30000 -0.56779 -0.04334 0.02220
134.40000 -0.64310 -0.06214 -0.07305
134.50000 -0.55660 0.06624 0.06694
134.60000 -0.61336 0.14663 -0.01801
134.70000 -0.58385 0.10023 -0.02318
134.80000 -0.52509 0.13800 0.12211
134.90000 -0.57850 0.10211 -0.02669
135.00000 -0.60262 0.02518 -0.04772
135.10000 -0.49223 -0.15279 0.00211
135.20000 -0.64140 -0.13738 -0.01504
135.30000 -0.52980 -0.10349 0.03085
135.40000 -0.59591 -0.23662 -0.02258
135.50000 -0.56610 -0.22859 0.04200
135.60000 -0.61802 -0.21228 -0.00060
135.70000 -0.57301 0.02246 -0.01664
135.80000 -0.57927 -0.01571 -0.04069
135.90000 -0.59604 0.04550 0.01970
136.00000 -0.59385 0.13495 -0.04400
136.10000 -0.57838 0.15299 -0.00533
136.20000 -0.59961 0.09682 -0.00129
136.30000 -0.53101 0.00461 0.00877
136.40000 -0.55994 -0.15322 -0.04142
136.50000 -0.61008 -0.16738 0.02313
136.60000 -0.55954 -0.16512 -0.01069
136.70000 -0.58344 -0.27299 -0.03360
136.80000 -0.60776 -0.15161 -0.02419
136.90000 -0.54247 -0.05986 0.03567
137.00000 -0.62868 -0.10133 -0.00579
137.10000 -0.52918 -0.08082 -0.01394
137.20000 -0.59356 -0.10475 -0.03788
137.30000 -0.54497 -0.09118 0.00403
137.40000 -0.59630 0.01692 0.00269
137.50000 -0.59769 0.05534 0.01061
137.60000 -0.53950 0.12018 -0.03018
137.70000 -0.60211 0.14650 -0.00007
137.80000 -0.55358 0.00782 0.05352
137.90000 -0.55592 -0.09587 -0.01781
138.00000 -0.62311 -0.11782 0.05259
138.10000 -0.52930 -0.22626 -0.00388
138.20000 -0.58352 -0.06538 0.00410
138.30000 -0.57494 0.02928 -0.04200
138.40000 -0.55681 -0.15389 0.06544
138.50000 -0.58724 -0.16022 0.00020
138.60000 -0.53912 -0.20117 -0.03316
138.70000 -0.57838 0.01343 0.00081
138.80000 -0.55529 0.10117 0.01116
138.90000 -0.50965 0.18623 -0.00412
139.00000 -0.54495 0.21721 0.00102
139.10000 -0.61758 0.23661 -0.00532
139.20000 -0.59838 0.29004 -0.00757
139.30000 -0.52611 0.15137 0.00853
139.40000 -0.57558 -0.14360 -0.02646
139.50000 -0.53422 -0.05601 0.08574
139.60000 -0.51287 0.08504 0.03442
139.70000 -0.55952 0.07437 -0.03821
139.80000 -0.59334 0.09624 -0.03744
139.90000 -0.59779 0.09850 0.01800
140.00000 -0.54876 0.08705 0.05152
140.10000 -0.62731 0.08016 0.02940
140.20000 -0.55479 0.02321 0.03853
140.30000 -0.61464 0.06751 -0.06486
140.40000 -0.52843 0.21035 -0.02572
140.50000 -0.57809 0.24522 0.00259
140.60000 -0.59809 0.18984 0.03953
140.70000 -0.67573 0.20028 -0.00166
140.80000 -0.51802 -0.02554 -0.01246
140.90000 -0.59089 -0.18992 0.00689
141.00000 -0.61453 -0.02715 0.01424
141.10000 -0.58183 -0.02822 -0.05924
141.20000 -0.56411 0.01860 0.07796
141.30000 -0.51381 0.04995 0.06261
141.40000 -0.63623 0.05792 0.01064
141.50000 -0.51202 0.09988 0.00630
141.60000 -0.67694 0.12708 0.04192
141.70000 -0.56204 0.16729 0.00075
141.80000 -0.58026 0.34353 0.03841
141.90000 -0.60823 0.21960 0.00379
142.00000 -0.57812 -0.01234 -0.04135
142.10000 -0.59570 0.01561 0.01959
142.20000 -0.59214 0.27297 0.01502
142.30000 -0.56855 0.27249 0.00249
142.40000 -0.57864 0.13882 -0.10039
142.50000 -0.53741 0.01518 0.00838
142.60000 -0.56388 0.17883 0.02242
142.70000 -0.66927 0.37250 -0.03918
142.80000 -0.54426 0.16591 0.03491
142.90000 -0.60149 -0.04120 0.03351
143.00000 -0.56831 -0.03444 0.00669
143.10000 -0.54013 0.02272 0.02962
143.20000 -0.53279 -0.08161 -0.02220
143.30000 -0.59570 -0.19640 0.02977
143.40000 -0.59975 -0.13659 -0.00838
143.50000 -0.52444 0.02661 0.04164
143.60000 -0.59244 0.14536 0.02739
143.70000 -0.57712 0.13858 0.04003
143.80000 -0.53873 0.08969 0.01536
143.90000 -0.59217 -0.07570 -0.05798
144.00000 -0.52877 -0.23427 -0.01630
144.10000 -0.54111 -0.18228 0.01728
144.20000 -0.59307 -0.15277 -0.01101
144.30000 -0.53754 -0.07390 -0.01352
144.40000 -0.55131 -0.03857 0.04356
144.50000 -0.53795 0.08103 0.00520
144.60000 -0.55850 0.33076 -0.06804
144.70000 -0.62977 0.13768 0.01832
144.80000 -0.55942 0.02293 0.02486
144.90000 -0.60158 -0.05769 0.00919
145.00000 -0.59572 -0.08237 -0.05796
145.10000 -0.45324 -0.06182 0.03973
145.20000 -0.64484 0.18001 -0.03958
145.30000 -0.58127 0.08854 -0.01683
145.40000 -0.59346 0.04138 -0.00667
145.50000 -0.57396 0.04249 0.03454
145.60000 -0.54010 -0.02133 0.02946
145.70000 -0.65275 -0.02340 0.01250
145.80000 -0.54602 0.15159 0.03793
145.90000 -0.57695 0.22044 -0.00529
146.00000 -0.51155 0.10331 -0.00466
146.10000 -0.59139 0.06740 0.03858
146.20000 -0.55131 0.05395 -0.03572
146.30000 -0.56379 -0.11886 -0.02147
146.40000 -0.55786 -0.17247 0.05251
146.50000 -0.57762 0.19953 -0.07925
146.60000 -0.56477 0.27302 -0.06452
146.70000 -0.57927 0.09909 0.05161
146.80000 -0.56275 -0.17576 -0.01745
146.90000 -0.63120 -0.16832 -0.01751
147.00000 -0.53994 -0.06081 0.00469
147.10000 -0.58743 -0.24068 0.00602
147.20000 -0.59818 -0.41020 0.01833
147.30000 -0.57072 -0.38473 0.04063
147.40000 -0.52900 -0.07227 0.02762
147.50000 -0.59633 0.12652 0.00246
147.60000 -0.55862 0.00493 0.05864
147.70000 -0.61228 -0.12924 -0.01093
147.80000 -0.57277 -0.25477 -0.07936
147.90000 -0.59573 -0.25502 0.01407
148.00000 -0.59213 -0.12970 0.03442
148.10000 -0.58587 0.06657 -0.02728
148.20000 -0.53314 -0.02068 0.00309
148.30000 -0.56233 -0.05660 0.00109
148.40000 -0.58566 0.07507 -0.00091
148.50000 -0.59390 0.18596 0.02303
148.60000 -0.51745 0.32421 0.02675
148.70000 -0.61376 0.23809 -0.05133
148.80000 -0.50912 -0.07536 0.00782
148.90000 -0.64929 -0.12390 -0.03961
149.00000 -0.49714 -0.16706 0.00200
149.10000 -0.60749 -0.08139 -0.02757
149.20000 -0.54721 0.16575 0.02907
149.30000 -0.53707 0.27427 0.02029
149.40000 -0.54120 0.21623 0.02717
149.50000 -0.56421 0.28169 -0.02399
149.60000 -0.53856 0.08291 -0.01335
149.70000 -0.66441 -0.03846 -0.04438
149.80000 -0.52414 -0.16844 -0.00308
149.90000 -0.58153 0.02521 0.07465
150.00000 -0.56721 -0.01068 -0.00566
150.10000 -0.57608 0.06973 -0.06737
150.20000 -0.61859 0.09031 0.01653
150.30000 -0.52517 -0.05055 -0.04207
150.40000 -0.61239 -0.13628 0.00613
150.50000 -0.51507 -0.13043 0.01595
150.60000 -0.60574 -0.15412 0.01507
150.70000 -0.61158 -0.19803 -0.00543
150.80000 -0.56243 -0.24457 -0.00010
150.90000 -0.64068 -0.02341 0.00166
151.00000 -0.50849 -0.08159 0.00172
151.10000 -0.64943 -0.14066 -0.01843
151.20000 -0.53875 -0.04574 -0.00822
151.30000 -0.65217 -0.08734 0.03344
151.40000 -0.51477 -0.00104 -0.04585
151.50000 -0.55832 0.14224 -0.04650
151.60000 -0.64921 0.07801 0.01458
151.70000 -0.51522 -0.07778 0.00839
151.80000 -0.61830 -0.12556 -0.01836
151.90000 -0.47580 -0.09831 -0.02912
152.00000 -0.64356 0.07950 0.00952
152.10000 -0.50723 0.13856 0.02256
152.20000 -0.64938 0.06566 -0.04945
152.30000 -0.53651 0.05432 0.03384
152.40000 -0.61800 0.08079 -0.04492
152.50000 -0.51282 -0.08866 0.08944
152.60000 -0.62091 -0.26347 0.02953
152.70000 -0.51015 -0.16470 -0.13637
152.80000 -0.55708 -0.11604 0.02352
152.90000 -0.63256 -0.06560 0.00153
153.00000 -0.51557 -0.15311 -0.00497
153.10000 -0.67060 -0.18788 -0.01430
153.20000 -0.54334 0.03366 0.06219
153.30000 -0.50779 0.07896 -0.07914
153.40000 -0.65398 0.05054 -0.00425
153.50000 -0.53701 0.06129 0.05353
153.60000 -0.60066 -0.12413 -0.08279
153.70000 -0.63443 -0.17344 0.04928
153.80000 -0.54954 -0.23709 -0.00063
153.90000 -0.55402 -0.27835 0.00781
154.00000 -0.59193 -0.03630 0.05323
154.10000 -0.60284 -0.00325 -0.06266
154.20000 -0.54311 -0.13195 -0.01631
154.30000 -0.56091 -0.07320 0.09971
154.40000 -0.60707 0.16485 -0.00063
154.50000 -0.56314 0.01105 0.02724
154.60000 -0.59018 -0.19517 -0.00464
154.70000 -0.58499 -0.18711 -0.01715
154.80000 -0.58291 -0.20960 0.01063
154.90000 -0.55645 0.01984 0.02773
155.00000 -0.56587 0.08905 0.02518
155.10000 -0.59652 0.04145 0.01479
155.20000 -0.55865 -0.03002 -0.01701
155.30000 -0.57063 -0.08804 -0.05472
155.40000 -0.54617 -0.09496 -0.02992
155.50000 -0.61113 -0.09659 0.07224
155.60000 -0.58162 -0.06944 -0.01061
155.70000 -0.65415 0.02067 0.00284
155.80000 -0.57452 -0.13165 0.00664
155.90000 -0.57373 -0.36879 -0.00164
156.00000 -0.62987 -0.32787 0.03376
156.10000 -0.49838 -0.12616 -0.03556
156.20000 -0.58873 0.04064 0.02225
156.30000 -0.64092 0.02251 0.01909
156.40000 -0.55351 -0.00273 -0.07398
156.50000 -0.59626 -0.30655 -0.05743
156.60000 -0.61844 -0.30263 0.07406
156.70000 -0.53679 -0.18299 0.04240
156.80000 -0.59880 -0.13372 -0.10174
156.90000 -0.57903 -0.03151 0.03556
157.00000 -0.61033 0.06693 -0.01771
157.10000 -0.59915 0.15054 -0.00573
157.20000 -0.52157 0.01922 -0.00037
157.30000 -0.58463 -0.10184 0.01048
157.40000 -0.52599 0.10519 -0.04479
157.50000 -0.62015 0.12719 0.07204
157.60000 -0.57512 0.05444 0.01002
157.70000 -0.52748 0.07762 0.01605
157.80000 -0.55469 0.05961 -0.03316
157.90000 -0.59682 -0.06184 -0.00890
158.00000 -0.59702 -0.25251 0.04792
158.10000 -0.58799 -0.25017 0.01176
158.20000 -0.61584 0.06220 -0.01087
158.30000 -0.55323 0.22708 0.02872
158.40000 -0.53994 0.23749 0.00955
158.50000 -0.58695 0.19514 -0.04394
158.60000 -0.52629 0.16806 0.00686
158.70000 -0.68810 0.16775 0.00984
158.80000 -0.38842 0.06916 0.02437
158.90000 -0.65232 -0.19744 0.03958
159.00000 -0.51561 -0.18644 -0.00972
159.10000 -0.59504 -0.10404 -0.04643
159.20000 -0.49269 0.13745 0.05474
159.30000 -0.66867 0.09293 0.03900
159.40000 -0.43713 -0.03567 -0.04604
159.50000 -0.61645 -0.03892 0.02982
159.60000 -0.61557 -0.12395 -0.00875
159.70000 -0.52975 -0.08838 0.01251
159.80000 -0.57985 -0.00906 -0.04287
159.90000 -0.50483 0.03679 0.01701
160.00000 -0.57166 -0.03952 0.00426
160.10000 -0.56607 0.09046 -0.01155
160.20000 -0.58883 0.22154 0.05006
160.30000 -0.50475 0.10981 -0.03684
160.40000 -0.54488 -0.15544 -0.03921
160.50000 -0.57727 -0.29303 -0.02725
160.60000 -0.65496 -0.24534 -0.00809
160.70000 -0.58057 -0.12200 0.02119
160.80000 -0.57137 0.06859 -0.05371
160.90000 -0.57989 0.13692 0.06124
161.00000 -0.57224 -0.16381 0.01149
161.10000 -0.65758 -0.21569 -0.03861
161.20000 -0.48148 -0.23909 0.01017
161.30000 -0.63242 -0.18855 0.02020
161.40000 -0.55958 -0.05520 -0.00864
161.50000 -0.61535 0.09054 0.01779
161.60000 -0.64157 -0.02127 0.01216
161.70000 -0.57331 0.03589 -0.06851
161.80000 -0.59422 -0.03917 0.01386
161.90000 -0.54020 -0.06485 0.03458
162.00000 -0.55737 -0.02690 -0.03966
162.10000 -0.57268 -0.06193 0.02212
162.20000 -0.51255 -0.06546 -0.01872
162.30000 -0.63431 -0.13975 -0.03982
162.40000 -0.55145 -0.04558 -0.00902
162.50000 -0.61353 -0.07418 -0.02459
162.60000 -0.52796 -0.06269 0.02202
162.70000 -0.62087 -0.03121 -0.00612
162.80000 -0.45245 -0.16168 -0.03790
162.90000 -0.63586 -0.22033 0.01494
163.00000 -0.54863 0.04140 0.00070
163.10000 -0.59880 0.22969 -0.00086
163.20000 -0.57088 0.18425 0.02924
163.30000 -0.58297 0.09267 0.02091
163.40000 -0.61311 0.11470 -0.00610
163.50000 -0.55317 -0.10034 0.00261
163.60000 -0.55520 0.01865 -0.00802
163.70000 -0.67421 0.05414 0.04326
163.80000 -0.45362 -0.11913 0.03014
163.90000 -0.63493 0.03588 0.02898
164.00000 -0.57367 0.00062 -0.04424
164.10000 -0.54561 -0.07716 -0.07267
164.20000 -0.53283 0.06586 0.02628
164.30000 -0.59636 0.15679 0.00012
164.40000 -0.58814 -0.01342 -0.06054
164.50000 -0.56196 -0.15511 0.07736
164.60000 -0.59858 -0.02408 0.01894
164.70000 -0.58256 0.08255 -0.04091
164.80000 -0.52014 0.10446 0.02333
164.90000 -0.65407 0.05859 0.10084
165.00000 -0.51473 -0.06130 -0.05189
165.10000 -0.62516 -0.08922 -0.06347
165.20000 -0.53460 0.13027 0.04238
165.30000 -0.55204 0.02561 0.05478
165.40000 -0.58821 0.02204 0.01738
165.50000 -0.42394 -0.00017 -0.03283
165.60000 -0.64507 -0.21553 0.01983
165.70000 -0.52600 -0.18347 -0.03456
165.80000 -0.60769 -0.02331 0.00343
165.90000 -0.56123 -0.12744 0.01503
166.00000 -0.61142 -0.19578 0.03799
166.10000 -0.60191 -0.16079 0.01374
166.20000 -0.52200 0.00840 -0.02108
166.30000 -0.61741 0.06002 -0.00325
166.40000 -0.55689 0.12431 -0.04526
166.50000 -0.51609 0.10939 0.09428
166.60000 -0.63368 0.00178 -0.03369
166.70000 -0.60190 -0.02815 -0.03002
166.80000 -0.45819 -0.00118 0.06479
166.90000 -0.71841 -0.06756 0.01211
167.00000 -0.51813 -0.06890 -0.04533
167.10000 -0.65655 0.04264 0.00504
167.20000 -0.54343 -0.03466 0.02279
167.30000 -0.60062 0.04853 0.02997
167.40000 -0.52198 -0.05418 -0.03687
167.50000 -0.52849 -0.19923 -0.01494
167.60000 -0.60873 -0.19973 0.03846
167.70000 -0.53024 -0.31545 0.03166
167.80000 -0.62040 -0.12273 -0.05066
167.90000 -0.51042 0.05917 0.01970
168.00000 -0.53778 0.14370 0.01454
168.10000 -0.56617 0.14012 -0.03130
168.20000 -0.59548 0.11422 0.00926
168.30000 -0.59136 0.05641 -0.00470
168.40000 -0.49473 -0.16159 -0.00034
168.50000 -0.58864 -0.12655 0.02160
168.60000 -0.53459 -0.13275 0.03889
168.70000 -0.58059 -0.07809 -0.06426
168.80000 -0.57072 0.05336 0.04792
168.90000 -0.65183 -0.03059 -0.00770
169.00000 -0.53377 -0.00191 -0.02570
169.10000 -0.60877 -0.02250 -0.00739
169.20000 -0.66209 0.03933 -0.06371
169.30000 -0.52827 -0.06103 0.02989
169.40000 -0.57403 0.00229 -0.00278
169.50000 -0.56978 0.14777 -0.01377
169.60000 -0.64760 0.17709 -0.01813
169.70000 -0.56203 0.05084 -0.03670
169.80000 -0.62296 -0.11633 0.02886
169.90000 -0.54521 -0.09839 0.00708
170.00000 -0.58909 -0.09698 0.00384
170.10000 -0.54645 -0.07408 -0.07553
170.20000 -0.58875 0.12631 -0.01393
170.30000 -0.56444 0.05952 0.03590
170.40000 -0.60664 -0.02516 0.00844
170.50000 -0.62754 -0.11649 -0.01699
170.60000 -0.53405 -0.06369 -0.02464
170.70000 -0.65504 -0.00545 -0.01740
170.80000 -0.58785 0.15233 0.06492
170.90000 -0.55034 0.20810 0.02041
171.00000 -0.54538 0.00575 -0.01292
171.10000 -0.54165 -0.19861 0.03028
171.20000 -0.54792 -0.10544 0.02088
171.30000 -0.60181 0.06811 -0.03405
171.40000 -0.57124 0.26645 0.02038
171.50000 -0.57922 0.17077 -0.02006
171.60000 -0.63083 0.07143 0.02720
171.70000 -0.49816 -0.04799 0.00656
171.80000 -0.60820 0.04869 -0.01246
171.90000 -0.58245 0.18114 -0.01315
172.00000 -0.55952 0.25907 -0.05181
172.10000 -0.54534 0.02481 -0.00959
172.20000 -0.59635 -0.00937 0.04375
172.30000 -0.60031 -0.15414 -0.05666
172.40000 -0.53799 -0.17141 -0.03270
172.50000 -0.56593 0.05089 0.03003
172.60000 -0.59738 0.30326 0.00404
172.70000 -0.48837 0.35467 0.02579
172.80000 -0.58102 0.37290 -0.01452
172.90000 -0.55659 0.44050 -0.08856
173.00000 -0.58725 0.36722 0.01223
173.10000 -0.63420 0.06443 0.01535
173.20000 -0.52305 -0.24467 -0.01774
173.30000 -0.58385 -0.42254 -0.04614
173.40000 -0.51285 -0.21054 0.02742
173.50000 -0.56378 0.11371 0.02663
173.60000 -0.52449 0.07840 -0.01009
173.70000 -0.63488 -0.09430 0.01633
173.80000 -0.62075 -0.16611 -0.00852
173.90000 -0.64611 -0.12537 -0.04303
174.00000 -0.54201 -0.02994 0.01870
174.10000 -0.58651 -0.11942 0.00202
174.20000 -0.59498 -0.14566 0.03926
174.30000 -0.57281 0.12225 0.01402
174.40000 -0.49578 0.10613 -0.11135
174.50000 -0.67176 0.08805 0.03416
174.60000 -0.55433 -0.00713 0.04783
174.70000 -0.63269 -0.10089 0.00506
174.80000 -0.52513 -0.12311 -0.00119
174.90000 -0.57331 -0.20822 -0.02575
175.00000 -0.58132 -0.29069 -0.01880
175.10000 -0.51157 -0.06836 0.02156
175.20000 -0.58391 0.12545 -0.01111
175.30000 -0.65194 -0.04499 -0.01046
175.40000 -0.59983 -0.15393 -0.01288
175.50000 -0.58768 -0.23208 0.02211
175.60000 -0.58752 -0.23136 -0.02297
175.70000 -0.52564 -0.14655 -0.00425
175.80000 -0.55139 0.14836 -0.02306
175.90000 -0.55814 0.40263 0.03120
176.00000 -0.58716 0.51467 -0.00987
176.10000 -0.52591 0.37103 0.01444
176.20000 -0.63535 0.16554 0.03880
176.30000 -0.53109 -0.33088 -0.01287
176.40000 -0.49805 -0.33537 -0.03580
176.50000 -0.58591 -0.08308 -0.03641
176.60000 -0.63863 0.23739 -0.00905
176.70000 -0.53733 0.32632 0.04024
176.80000 -0.60843 0.31748 -0.04462
176.90000 -0.53502 0.02203 -0.01973
177.00000 -0.61086 -0.12674 0.06578
177.10000 -0.58153 -0.04989 -0.03311
177.20000 -0.52567 0.04903 -0.06322
177.30000 -0.61970 0.01591 -0.00818
177.40000 -0.57423 0.01901 0.03873
177.50000 -0.66757 -0.23474 -0.01060
177.60000 -0.54916 -0.34139 0.00839
177.70000 -0.63101 -0.23083 0.05186
177.80000 -0.51297 0.05398 -0.00715
177.90000 -0.69963 0.17135 -0.06931
178.00000 -0.50157 0.03062 -0.02968
178.10000 -0.60329 -0.13871 0.07774
178.20000 -0.58402 0.10236 0.00605
178.30000 -0.51985 0.14610 -0.08530
178.40000 -0.62720 -0.05366 0.04388
178.50000 -0.51559 -0.15223 0.05440
178.60000 -0.62035 -0.14349 -0.01186
178.70000 -0.60589 0.05697 0.00726
178.80000 -0.55757 0.01408 -0.02032
178.90000 -0.55126 0.14086 0.02772
179.00000 -0.57519 -0.00348 0.01962
179.10000 -0.62093 -0.10262 -0.02760
179.20000 -0.63329 -0.12882 0.01379
179.30000 -0.58039 -0.18684 0.01540
179.40000 -0.51495 -0.13878 -0.03360
179.50000 -0.59936 -0.12883 -0.03475
179.60000 -0.51336 -0.14559 0.03192
179.70000 -0.58163 -0.07991 0.07926
179.80000 -0.59326 0.08194 -0.03713
179.90000 -0.52337 0.11494 -0.01029
180.00000 -0.66086 -0.05765 0.02399
180.10000 -0.64864 -0.16351 0.00320
180.20000 -0.54123 -0.22219 0.02658
180.30000 -0.54148 0.01448 -0.01894
180.40000 -0.58507 -0.04236 -0.04303
180.50000 -0.58726 -0.17631 0.01696
180.60000 -0.63973 -0.16883 0.04236
180.70000 -0.52041 0.05240 -0.02877
180.80000 -0.64039 0.00968 -0.04207
180.90000 -0.52770 -0.09724 0.04267
181.00000 -0.56377 0.01055 0.00774
181.10000 -0.56574 -0.17367 0.00695
181.20000 -0.49794 -0.24161 -0.04335
181.30000 -0.61099 -0.05590 0.01353
181.40000 -0.55115 0.01276 -0.01788
181.50000 -0.56257 -0.23249 0.01723
181.60000 -0.62570 -0.12789 -0.01180
181.70000 -0.49248 -0.04335 -0.04069
181.80000 -0.67670 -0.22808 0.05501
181.90000 -0.60688 -0.36821 -0.03808
182.00000 -0.52828 -0.38312 -0.02970
182.10000 -0.57320 -0.18968 0.01992
182.20000 -0.64274 -0.06279 0.01574
182.30000 -0.47844 0.10548 0.02447
182.40000 -0.67020 0.09079 0.02430
182.50000 -0.49042 -0.11658 -0.01056
182.60000 -0.62778 -0.30552 0.00384
182.70000 -0.55394 -0.16236 -0.02208
182.80000 -0.60896 0.14180 0.01061
182.90000 -0.57056 0.04192 -0.00714
183.00000 -0.54861 -0.09109 0.02652
183.10000 -0.57613 -0.10490 -0.06127
183.20000 -0.56901 -0.09169 -0.00026
183.30000 -0.59611 -0.08646 0.03327
183.40000 -0.55670 0.07286 -0.06364
183.50000 -0.50979 0.15649 -0.01411
183.60000 -0.62278 0.16005 0.03208
183.70000 -0.60686 0.12975 0.03973
183.80000 -0.53054 0.13773 -0.07782
183.90000 -0.59588 0.15419 -0.02006
184.00000 -0.51521 0.06976 0.05808
184.10000 -0.63539 0.01281 -0.00024
184.20000 -0.52478 -0.08331 0.00210
184.30000 -0.60146 -0.31663 0.02216
184.40000 -0.46650 -0.43127 0.04238
184.50000 -0.63085 -0.11142 0.01764
184.60000 -0.58225 -0.05696 -0.03738
184.70000 -0.58006 0.06264 0.03869
184.80000 -0.60932 0.19523 -0.00499
184.90000 -0.56148 0.13776 0.01731
185.00000 -0.58538 0.09545 -0.02632
185.10000 -0.53382 0.11844 0.01714
185.20000 -0.57272 -0.07871 0.00896
185.30000 -0.55860 0.04037 -0.00294
185.40000 -0.56324 0.28833 0.01457
185.50000 -0.59915 0.45187 0.05672
185.60000 -0.53606 0.43854 0.01358
185.70000 -0.58966 0.10216 -0.02390
185.80000 -0.63526 -0.27243 0.04530
185.90000 -0.60489 -0.13794 0.02519
186.00000 -0.52092 0.07742 -0.01820
186.10000 -0.56684 0.24545 -0.01159
186.20000 -0.58023 0.22696 -0.01578
186.30000 -0.61249 0.08706 0.03028
186.40000 -0.55623 -0.06840 -0.05258
186.50000 -0.57623 -0.09597 -0.00972
186.60000 -0.55366 -0.04152 -0.00124
186.70000 -0.63837 0.12542 0.03804
186.80000 -0.53591 0.10016 -0.00190
186.90000 -0.57592 0.01735 0.02261
187.00000 -0.57468 -0.02817 0.02340
187.10000 -0.51781 -0.02261 -0.00571
187.20000 -0.61093 0.01033 0.00547
187.30000 -0.53143 -0.01101 0.00717
187.40000 -0.56706 -0.05223 0.04683
187.50000 -0.58528 -0.01059 0.02824
187.60000 -0.53626 0.03842 0.01023
187.70000 -0.65142 0.03935 -0.01936
187.80000 -0.48401 0.08479 -0.00082
187.90000 -0.66233 0.12273 -0.05981
188.00000 -0.49557 0.15848 0.01637
188.10000 -0.64932 0.23493 0.03362
188.20000 -0.42326 0.22435 -0.00082
188.30000 -0.66935 0.12072 0.00345
188.40000 -0.55739 -0.08233 0.02579
188.50000 -0.56700 -0.09970 -0.02319
188.60000 -0.54690 0.01257 -0.00316
188.70000 -0.57788 0.26411 -0.00913
188.80000 -0.53828 0.21229 -0.05700
188.90000 -0.66039 0.05386 0.04954
189.00000 -0.56661 -0.00905 0.05216
189.10000 -0.51986 -0.02925 -0.01177
189.20000 -0.60639 0.03740 -0.00968
189.30000 -0.59386 -0.00110 0.04208
189.40000 -0.52348 -0.04599 0.03549
189.50000 -0.63526 -0.03367 -0.02309
189.60000 -0.58652 0.10571 0.00624
189.70000 -0.61203 0.23908 0.04307
189.80000 -0.54928 0.07968 -0.00762
189.90000 -0.56294 0.05229 0.02593
190.00000 -0.54262 -0.02009 0.01919
