# t[ps]  x[nm]  y[nm]  z[nm]
126.70000 -1.44938 -0.14297 0.03698
126.80000 -1.43685 0.06832 -0.04058
126.90000 -1.39379 0.13638 -0.01253
127.00000 -1.45555 0.24712 0.04363
127.10000 -1.41470 0.31175 -0.02672
127.20000 -1.41201 0.14836 0.00597
127.30000 -1.40402 -0.01472 0.04329
127.40000 -1.42137 0.02066 -0.03011
127.50000 -1.37122 -0.01698 0.02224
127.60000 -1.37189 -0.00183 0.02113
127.70000 -1.40418 0.19134 -0.06893
127.80000 -1.41833 0.22243 0.03781
127.90000 -1.40001 0.21905 0.01874
128.00000 -1.41801 0.12299 -0.01780
128.10000 -1.45740 0.13607 0.02825
128.20000 -1.35926 0.23533 0.01694
128.30000 -1.37655 0.26213 -0.00076
128.40000 -1.47066 0.01178 0.05401
128.50000 -1.42122 0.04732 -0.03208
128.60000 -1.39885 0.20277 -0.01113
128.70000 -1.44830 0.18827 -0.00793
128.80000 -1.39873 0.15691 0.00672
128.90000 -1.38894 0.14033 0.00434
129.00000 -1.39244 0.14433 -0.00511
129.10000 -1.38807 0.20679 0.02434
129.20000 -1.37573 0.06436 -0.04068
129.30000 -1.41991 0.04174 0.00201
129.40000 -1.44213 -0.01219 0.00693
129.50000 -1.39012 -0.09989 -0.01248
129.60000 -1.43487 -0.02766 0.01001
129.70000 -1.43818 0.09586 -0.01163
129.80000 -1.39705 0.18939 0.05980
129.90000 -1.39504 -0.05694 -0.01558
130.00000 -1.46571 -0.13118 -0.05649
130.10000 -1.41706 -0.24336 -0.03063
130.20000 -1.38689 -0.19545 0.03577
130.30000 -1.41002 -0.06009 0.00625
130.40000 -1.45333 0.09573 -0.01967
130.50000 -1.37279 0.24260 -0.01258
130.60000 -1.44433 0.21367 0.02555
130.70000 -1.42653 0.09366 0.00207
130.80000 -1.42955 0.05333 -0.00966
130.90000 -1.38088 -0.12494 0.03043
131.00000 -1.39050 -0.28188 0.04268
131.10000 -1.42470 -0.23917 -0.05015
131.20000 -1.44699 -0.05715 -0.01787
131.30000 -1.40355 0.08108 0.02631
131.40000 -1.36754 -0.00006 0.02265
131.50000 -1.40881 0.12392 -0.01261
131.60000 -1.41825 0.38411 -0.03356
131.70000 -1.43394 0.41553 0.02312
131.80000 -1.41913 0.32470 -0.01756
131.90000 -1.42965 0.11160 -0.03914
132.00000 -1.38975 -0.06287 0.00368
132.10000 -1.35487 0.00716 0.03132
132.20000 -1.41506 -0.25894 -0.01083
132.30000 -1.48365 -0.17883 0.00663
132.40000 -1.40606 0.08339 -0.01255
132.50000 -1.41886 0.00150 0.02574
132.60000 -1.42959 -0.10717 -0.02010
132.70000 -1.44214 -0.00880 -0.05558
132.80000 -1.41857 -0.02007 0.02856
132.90000 -1.39640 0.07229 0.06429
133.00000 -1.41418 0.03328 -0.04074
133.10000 -1.40789 -0.09783 0.03510
133.20000 -1.37646 -0.23732 0.01852
133.30000 -1.37471 -0.32745 -0.02950
133.40000 -1.41970 -0.07603 0.03023
133.50000 -1.42856 0.10486 -0.08267
133.60000 -1.41785 0.07691 -0.04539
133.70000 -1.39613 -0.03706 0.10755
133.80000 -1.36235 -0.02343 0.03203
133.90000 -1.43938 -0.02833 -0.03953
134.00000 -1.49032 -0.02701 0.05293
134.10000 -1.37042 -0.19577 0.01640
134.20000 -1.40339 -0.29572 -0.09501
134.30000 -1.36008 -0.08377 0.04540
134.40000 -1.45358 0.09457 0.04910
134.50000 -1.37474 0.15109 -0.00913
134.60000 -1.38751 0.10924 -0.06241
134.70000 -1.45034 0.13344 -0.03153
134.80000 -1.38035 0.10362 0.05791
134.90000 -1.40569 -0.00904 -0.03554
135.00000 -1.32609 -0.13382 -0.04891
135.10000 -1.46564 -0.14848 0.06351
135.20000 -1.45812 -0.07378 0.03608
135.30000 -1.39019 0.11830 -0.08600
135.40000 -1.37508 0.16629 -0.01222
135.50000 -1.34663 -0.00253 -0.01857
135.60000 -1.41550 0.00383 -0.02398
135.70000 -1.42055 0.16405 0.00445
135.80000 -1.37574 0.20556 0.07514
135.90000 -1.47106 0.11610 0.00241
136.00000 -1.43992 0.07224 0.02038
136.10000 -1.41378 -0.09643 0.07249
136.20000 -1.38332 -0.07063 -0.02594
136.30000 -1.41143 -0.23428 -0.02846
136.40000 -1.41605 -0.22778 -0.00956
136.50000 -1.40095 0.00845 0.04481
136.60000 -1.39584 0.24879 0.02642
136.70000 -1.42387 0.19717 -0.01142
136.80000 -1.45088 0.10166 0.01176
136.90000 -1.42712 -0.11300 -0.00441
137.00000 -1.39755 -0.13535 -0.00083
137.10000 -1.46870 -0.12778 -0.03062
137.20000 -1.40107 -0.08586 0.02165
137.30000 -1.43242 0.03537 0.00782
137.40000 -1.46707 0.23604 0.03158
137.50000 -1.40168 0.30788 -0.02301
137.60000 -1.38062 0.34809 0.00536
137.70000 -1.38836 0.35188 0.04028
137.80000 -1.36742 0.11768 0.03974
137.90000 -1.41220 -0.07679 -0.00085
138.00000 -1.44625 -0.05454 -0.00154
138.10000 -1.45841 0.03195 -0.02024
138.20000 -1.42602 0.10859 -0.01011
138.30000 -1.41624 0.05387 0.02126
138.40000 -1.35612 -0.07377 -0.03938
138.50000 -1.41539 -0.01738 0.01304
138.60000 -1.48003 -0.00380 -0.00986
138.70000 -1.39653 -0.14120 0.00910
138.80000 -1.41920 -0.23854 -0.01409
138.90000 -1.39055 -0.12585 -0.02148
139.00000 -1.44521 0.17013 0.00814
139.10000 -1.41150 0.05163 -0.00647
139.20000 -1.42126 -0.13080 0.04124
139.30000 -1.43660 -0.31059 0.02017
139.40000 -1.38850 -0.09932 -0.00549
139.50000 -1.42702 -0.04597 -0.01243
139.60000 -1.34617 -0.13689 -0.02312
139.70000 -1.43071 -0.14098 0.00750
139.80000 -1.43601 -0.10687 0.02138
139.90000 -1.37084 -0.00846 0.05574
140.00000 -1.38549 0.30647 -0.06286
140.10000 -1.40881 0.36971 -0.07673
140.20000 -1.46205 0.12510 -0.00828
140.30000 -1.43399 -0.12254 -0.01923
140.40000 -1.36851 -0.12405 -0.03407
140.50000 -1.42571 -0.04197 -0.03440
140.60000 -1.40795 0.03832 0.00640
140.70000 -1.44525 -0.06899 0.06055
140.80000 -1.45023 -0.25940 -0.03474
140.90000 -1.38380 -0.14426 -0.05953
141.00000 -1.43016 -0.00274 0.03377
141.10000 -1.39567 0.13267 0.03399
141.20000 -1.40232 0.15066 -0.03226
141.30000 -1.41796 0.18333 -0.05639
141.40000 -1.46340 0.17592 0.02418
141.50000 -1.43553 0.09403 0.04067
141.60000 -1.44656 0.00675 -0.02604
141.70000 -1.36703 -0.06819 -0.04264
141.80000 -1.38535 -0.01536 0.05517
141.90000 -1.38189 0.14635 -0.00644
142.00000 -1.46086 0.18121 -0.02539
142.10000 -1.37390 0.06902 0.03797
142.20000 -1.47878 0.03104 0.01313
142.30000 -1.44353 0.16054 -0.03123
142.40000 -1.31767 0.02677 0.03274
142.50000 -1.42531 -0.09691 -0.02570
142.60000 -1.44941 0.01683 -0.00905
142.70000 -1.44480 -0.10449 0.03118
142.80000 -1.41548 -0.07712 0.00702
142.90000 -1.41108 -0.11961 -0.07883
143.00000 -1.49373 0.00014 0.03736
143.10000 -1.43306 0.08260 0.04500
143.20000 -1.41155 0.14858 -0.01298
143.30000 -1.42803 0.21060 -0.03135
143.40000 -1.37562 0.10343 0.03292
143.50000 -1.41652 0.01427 0.02602
143.60000 -1.48520 0.17074 -0.09355
143.70000 -1.36304 0.06142 0.02217
143.80000 -1.39361 -0.17961 0.00519
143.90000 -1.49127 -0.09816 0.03143
144.00000 -1.38123 -0.04265 -0.04595
144.10000 -1.36910 -0.12035 0.05568
144.20000 -1.34706 -0.08972 -0.01568
144.30000 -1.41889 -0.04793 0.02176
144.40000 -1.40594 0.03878 0.01692
144.50000 -1.39083 0.03650 0.00589
144.60000 -1.50741 -0.01954 -0.00969
144.70000 -1.47125 -0.14901 -0.00731
144.80000 -1.36496 0.01176 0.00210
144.90000 -1.47271 0.30053 -0.05405
145.00000 -1.38278 0.27311 0.05142
145.10000 -1.40531 0.19244 0.03834
145.20000 -1.42376 0.10728 -0.02180
145.30000 -1.38821 0.14121 0.01292
145.40000 -1.40173 0.16547 0.01836
145.50000 -1.52857 0.16739 -0.00669
145.60000 -1.39880 0.11048 -0.02887
145.70000 -1.36485 0.13759 0.02225
145.80000 -1.44508 0.18969 -0.05859
145.90000 -1.44814 0.09584 0.05999
146.00000 -1.43106 -0.12685 -0.02426
146.10000 -1.40359 -0.33806 0.02951
146.20000 -1.36427 -0.28957 -0.00861
146.30000 -1.48796 -0.12706 -0.03696
146.40000 -1.37901 0.10411 0.01355
146.50000 -1.33661 0.26269 0.03450
146.60000 -1.43049 0.16715 -0.08954
146.70000 -1.43184 0.01085 0.02077
146.80000 -1.46320 -0.17657 0.11825
146.90000 -1.41669 -0.01090 0.01097
147.00000 -1.41433 0.15090 -0.05401
147.10000 -1.41967 0.18314 -0.06933
147.20000 -1.42627 0.05058 0.01016
147.30000 -1.42611 -0.05269 -0.01714
147.40000 -1.42786 -0.24254 -0.03224
147.50000 -1.33383 -0.26696 -0.02045
147.60000 -1.40270 -0.05221 -0.06120
147.70000 -1.46490 0.03560 -0.03004
147.80000 -1.35646 -0.03089 0.12180
147.90000 -1.42991 0.02948 -0.05558
148.00000 -1.40321 0.01761 -0.06164
148.10000 -1.41240 0.05299 0.02058
148.20000 -1.42097 -0.09524 -0.00453
148.30000 -1.42809 0.02511 0.00185
148.40000 -1.39970 0.07116 0.03540
148.50000 -1.40254 0.07511 0.01764
148.60000 -1.34926 0.06415 -0.03100
148.70000 -1.46511 0.02372 -0.01248
148.80000 -1.44816 -0.07707 0.06749
148.90000 -1.32532 -0.02526 0.03415
149.00000 -1.46497 0.02272 0.00276
149.10000 -1.38621 -0.05510 0.02888
149.20000 -1.44248 -0.13031 -0.03844
149.30000 -1.43333 -0.14057 0.02644
149.40000 -1.43258 -0.11078 0.01648
149.50000 -1.33612 -0.15480 -0.01089
149.60000 -1.40340 -0.07318 -0.01843
149.70000 -1.47822 -0.00349 0.00025
149.80000 -1.41257 0.11635 -0.00225
149.90000 -1.40653 -0.00682 -0.02153
150.00000 -1.39006 -0.04022 -0.00872
150.10000 -1.48068 0.08335 0.05025
150.20000 -1.41572 0.22185 0.00592
150.30000 -1.42255 0.36147 -0.01407
150.40000 -1.46620 0.24339 0.02317
150.50000 -1.37521 0.07013 -0.00075
150.60000 -1.34535 -0.15246 -0.01727
150.70000 -1.44641 -0.20006 0.00656
150.80000 -1.44051 -0.03672 0.05841
150.90000 -1.40515 0.10535 -0.00270
151.00000 -1.34899 0.35076 0.00056
151.10000 -1.41339 0.22122 -0.00198
151.20000 -1.37504 0.07019 -0.00560
151.30000 -1.44604 -0.05494 0.00164
151.40000 -1.38424 0.05050 -0.02688
151.50000 -1.40024 0.16532 -0.01052
151.60000 -1.42586 0.11478 -0.03850
151.70000 -1.42794 -0.04499 -0.00636
151.80000 -1.38331 -0.21343 -0.02389
151.90000 -1.44967 -0.11166 0.01403
152.00000 -1.40830 0.00581 0.04918
152.10000 -1.38838 -0.03985 -0.08409
152.20000 -1.38285 -0.19154 -0.07296
152.30000 -1.40735 -0.12314 -0.01304
152.40000 -1.40519 0.02555 0.07957
152.50000 -1.37797 0.11614 0.01024
152.60000 -1.40289 0.08362 -0.01024
152.70000 -1.43689 -0.11061 -0.05917
152.80000 -1.40610 -0.05536 -0.05825
152.90000 -1.36970 0.00031 0.02726
153.00000 -1.44726 -0.11055 0.05731
153.10000 -1.42031 -0.14029 -0.06731
153.20000 -1.43943 0.12191 0.02405
153.30000 -1.42858 0.22579 0.04473
153.40000 -1.38952 0.09331 -0.04065
153.50000 -1.48821 -0.06337 -0.05981
153.60000 -1.41241 -0.24762 0.02001
153.70000 -1.34689 -0.16736 0.04151
153.80000 -1.45437 -0.03736 0.00718
153.90000 -1.39781 0.20873 0.03397
154.00000 -1.37144 0.24579 -0.02597
154.10000 -1.35710 0.11420 0.03328
154.20000 -1.40767 -0.13228 -0.02248
154.30000 -1.48416 -0.23929 -0.03893
154.40000 -1.39873 -0.10282 -0.00071
154.50000 -1.40645 0.06941 -0.02984
154.60000 -1.41048 0.10322 -0.01378
154.70000 -1.42628 0.04331 -0.00993
154.80000 -1.45975 -0.02599 -0.00045
154.90000 -1.37727 -0.11437 0.01520
155.00000 -1.43806 -0.17745 0.01028
155.10000 -1.38606 -0.24132 -0.06044
155.20000 -1.50088 -0.31306 -0.00645
155.30000 -1.38794 -0.11943 -0.05993
155.40000 -1.40531 -0.02937 -0.00210
155.50000 -1.47997 0.08420 0.02814
155.60000 -1.44471 0.06124 -0.01727
155.70000 -1.38087 0.18184 -0.01241
155.80000 -1.42539 0.10119 0.03241
155.90000 -1.41440 0.01144 0.04941
156.00000 -1.47154 -0.07038 -0.03984
156.10000 -1.37000 0.10140 -0.02648
156.20000 -1.39101 0.11508 0.03573
156.30000 -1.44616 0.01123 -0.00542
156.40000 -1.41085 0.13084 0.05735
156.50000 -1.37665 0.15782 -0.05625
156.60000 -1.45185 0.02463 -0.00353
156.70000 -1.40497 0.09733 -0.03859
156.80000 -1.40471 0.11034 0.02841
156.90000 -1.48601 0.25154 0.00738
157.00000 -1.39387 0.36528 0.00886
157.10000 -1.45648 0.04828 0.02948
157.20000 -1.40925 -0.09539 -0.02279
157.30000 -1.41020 0.01566 -0.01665
157.40000 -1.37599 0.08574 0.06214
157.50000 -1.45601 -0.07835 -0.01709
157.60000 -1.45570 -0.17676 -0.01294
157.70000 -1.39683 -0.28553 -0.01150
157.80000 -1.39730 -0.22694 -0.00383
157.90000 -1.38394 -0.13921 0.01554
158.00000 -1.43029 -0.05986 0.04288
158.10000 -1.39663 -0.11722 -0.04042
158.20000 -1.45176 0.02451 0.03473
158.30000 -1.38607 0.18567 -0.01503
158.40000 -1.41705 0.08747 0.04484
158.50000 -1.38316 -0.20163 0.00393
158.60000 -1.45077 -0.40352 -0.03119
158.70000 -1.40566 -0.20437 -0.03808
158.80000 -1.41751 -0.02224 0.00318
158.90000 -1.43372 0.06398 0.00503
159.00000 -1.39539 0.05557 0.03291
159.10000 -1.40948 -0.10514 -0.08594
159.20000 -1.38803 0.05086 0.00799
159.30000 -1.42388 0.21592 -0.01213
159.40000 -1.47109 0.09841 -0.06812
159.50000 -1.40198 0.15326 0.06882
159.60000 -1.39942 0.12098 0.07640
159.70000 -1.44025 0.09512 -0.04594
159.80000 -1.35981 -0.08758 -0.03839
159.90000 -1.46702 -0.28440 0.02766
160.00000 -1.44366 0.01295 -0.01989
160.10000 -1.35516 0.44717 -0.03075
160.20000 -1.46169 0.37859 0.02228
160.30000 -1.49735 0.22021 -0.03651
160.40000 -1.41643 -0.03103 -0.03521
160.50000 -1.37890 -0.29147 0.09474
160.60000 -1.42727 -0.31387 -0.02032
160.70000 -1.44708 -0.20122 0.00825
160.80000 -1.42079 -0.14954 -0.02823
160.90000 -1.40465 -0.31985 -0.04068
161.00000 -1.41335 -0.25689 0.06920
161.10000 -1.42256 -0.13971 0.03600
161.20000 -1.42080 -0.00751 -0.05029
161.30000 -1.39043 0.03810 -0.00554
161.40000 -1.35579 -0.07399 0.04993
161.50000 -1.49682 -0.23443 -0.05412
161.60000 -1.42738 -0.32185 -0.08355
161.70000 -1.32667 -0.33275 0.03837
161.80000 -1.41405 -0.12048 0.06243
161.90000 -1.44087 0.13455 -0.01316
162.00000 -1.43050 0.09634 -0.01654
162.10000 -1.42070 -0.03757 -0.00269
162.20000 -1.43589 -0.00335 -0.03402
162.30000 -1.43555 -0.04635 0.03540
162.40000 -1.38950 -0.22276 -0.03144
162.50000 -1.40939 -0.22087 0.00254
162.60000 -1.43474 -0.04671 0.02836
162.70000 -1.42700 -0.02683 -0.04520
162.80000 -1.38279 -0.10500 0.03563
162.90000 -1.45536 0.08495 0.03109
163.00000 -1.39820 -0.00977 0.00049
163.10000 -1.37660 -0.20070 -0.01808
163.20000 -1.42624 -0.33674 -0.03391
163.30000 -1.34062 -0.34975 0.01241
163.40000 -1.41058 -0.15510 0.00356
163.50000 -1.41041 -0.11753 -0.01237
163.60000 -1.37393 -0.30190 -0.00302
163.70000 -1.46179 -0.38166 -0.00379
163.80000 -1.44843 -0.20030 0.00402
163.90000 -1.38958 -0.04070 -0.01048
164.00000 -1.36257 0.06048 -0.00833
164.10000 -1.40564 -0.06805 0.02953
164.20000 -1.44947 -0.10202 -0.02727
164.30000 -1.35803 -0.07302 -0.01698
164.40000 -1.45950 -0.06743 0.00211
164.50000 -1.36954 0.04393 -0.01668
164.60000 -1.38291 0.10437 0.01777
164.70000 -1.46958 0.19716 -0.03414
164.80000 -1.36248 0.15564 -0.02007
164.90000 -1.38684 0.17028 -0.01160
165.00000 -1.48702 0.15693 0.01169
165.10000 -1.39981 0.12912 0.00619
165.20000 -1.40431 0.13945 0.01215
165.30000 -1.37779 0.09601 0.01400
165.40000 -1.44080 0.23363 -0.02240
165.50000 -1.43855 0.07207 -0.03841
165.60000 -1.43676 -0.02218 0.05637
165.70000 -1.43302 0.06460 -0.01131
165.80000 -1.35423 0.09591 0.05056
165.90000 -1.38214 0.16757 -0.04664
166.00000 -1.46030 0.24999 0.01846
166.10000 -1.44434 0.20136 -0.00795
166.20000 -1.40138 -0.08799 0.06324
166.30000 -1.40503 -0.22271 0.01914
166.40000 -1.40778 -0.08736 -0.01076
166.50000 -1.42404 0.06703 0.00332
166.60000 -1.41297 0.04950 0.00570
166.70000 -1.34608 0.01014 -0.00087
166.80000 -1.43693 0.08002 -0.00147
166.90000 -1.43761 -0.08180 -0.01263
167.00000 -1.40394 -0.25493 -0.00974
167.10000 -1.44623 -0.26606 -0.01906
167.20000 -1.42428 -0.19282 0.02350
167.30000 -1.41641 -0.31153 0.00747
167.40000 -1.44101 -0.27143 0.00217
167.50000 -1.45696 -0.05072 -0.01315
167.60000 -1.39807 0.02741 0.00337
167.70000 -1.40126 -0.08955 -0.03556
167.80000 -1.43190 -0.11802 0.04353
167.90000 -1.39826 -0.11843 0.01307
168.00000 -1.35798 -0.25493 -0.00970
168.10000 -1.39464 -0.15776 -0.01701
168.20000 -1.43394 -0.05232 0.03403
168.30000 -1.43806 -0.13853 -0.05897
168.40000 -1.40234 -0.21798 0.00728
168.50000 -1.41473 -0.12470 0.03558
168.60000 -1.40230 -0.08003 0.05440
168.70000 -1.40467 -0.15894 -0.01842
168.80000 -1.40803 -0.26726 -0.07985
168.90000 -1.40006 -0.24447 -0.00113
169.00000 -1.41279 -0.12595 0.01344
169.10000 -1.43385 -0.11894 -0.05142
169.20000 -1.37721 0.04124 -0.00522
169.30000 -1.43705 -0.11940 0.01488
169.40000 -1.48544 -0.18832 0.00469
169.50000 -1.42102 0.07748 0.00575
169.60000 -1.37901 0.19114 0.02649
169.70000 -1.41526 0.07201 0.05599
169.80000 -1.43005 0.00198 -0.04607
169.90000 -1.38512 -0.10627 0.00794
170.00000 -1.35896 -0.17126 0.03949
170.10000 -1.46264 -0.14510 -0.01056
170.20000 -1.41188 -0.08259 -0.05414
170.30000 -1.37705 -0.08449 0.02094
170.40000 -1.47854 0.04493 0.03144
170.50000 -1.43402 -0.09462 -0.06233
170.60000 -1.39644 -0.13208 0.05080
170.70000 -1.38550 -0.23920 0.05011
170.80000 -1.46162 -0.15844 -0.00535
170.90000 -1.43121 -0.07170 -0.01664
171.00000 -1.39608 0.06354 0.02333
171.10000 -1.43049 0.14375 -0.00694
171.20000 -1.37526 0.17229 0.01779
171.30000 -1.44907 0.15051 -0.00601
171.40000 -1.37025 0.17164 0.02573
171.50000 -1.42470 -0.04959 0.02562
171.60000 -1.52567 -0.15722 -0.06874
171.70000 -1.34604 -0.24822 0.05819
171.80000 -1.36758 -0.15983 0.03144
171.90000 -1.42935 -0.04083 -0.00473
172.00000 -1.43694 -0.05712 0.02639
172.10000 -1.45885 -0.14176 -0.01339
172.20000 -1.35443 -0.15558 0.05997
172.30000 -1.40129 -0.02416 0.00533
172.40000 -1.42687 0.14353 -0.02981
172.50000 -1.43211 0.24360 0.02036
172.60000 -1.40141 0.31037 -0.00572
172.70000 -1.37770 0.37696 -0.01518
172.80000 -1.37765 0.28405 0.03855
172.90000 -1.42317 0.20125 0.01322
173.00000 -1.45593 0.10072 -0.04032
173.10000 -1.41754 0.14133 -0.00393
173.20000 -1.35347 0.07855 -0.04659
173.30000 -1.41398 0.03183 0.04582
173.40000 -1.39293 0.06028 -0.04536
173.50000 -1.38218 0.11245 -0.09058
173.60000 -1.45385 0.09384 0.02877
173.70000 -1.42026 -0.06437 0.00048
173.80000 -1.35672 -0.10478 -0.00760
173.90000 -1.46203 -0.06744 0.02798
174.00000 -1.39954 -0.04154 0.03405
174.10000 -1.40570 -0.08673 -0.03650
174.20000 -1.43163 -0.00706 -0.03852
174.30000 -1.41898 0.11090 0.05492
174.40000 -1.43773 0.18856 -0.04053
174.50000 -1.35855 0.18543 -0.05370
174.60000 -1.46224 0.10852 0.04638
174.70000 -1.47777 0.09180 0.02212
174.80000 -1.37124 0.06142 -0.04893
174.90000 -1.38639 0.17355 -0.02310
175.00000 -1.42162 0.18791 0.00384
175.10000 -1.47487 0.15306 0.07217
175.20000 -1.39552 0.03638 -0.01743
175.30000 -1.36642 0.10227 -0.04175
175.40000 -1.47427 0.15283 -0.00895
175.50000 -1.43421 0.02459 0.03542
175.60000 -1.36662 -0.08518 0.05932
175.70000 -1.44527 0.01190 -0.02690
175.80000 -1.44034 0.00259 0.01018
175.90000 -1.40195 0.09888 0.01381
176.00000 -1.37564 -0.05841 0.02697
176.10000 -1.45463 -0.07918 0.01688
176.20000 -1.43304 -0.08430 -0.04328
176.30000 -1.45177 0.03739 -0.03643
176.40000 -1.45950 0.15628 0.02634
176.50000 -1.37694 0.19896 -0.03215
176.60000 -1.36740 0.20988 -0.00357
176.70000 -1.46330 0.01699 0.03251
176.80000 -1.41466 -0.03847 -0.01102
176.90000 -1.43533 -0.16538 -0.01616
177.00000 -1.44080 -0.14106 0.02382
177.10000 -1.38093 -0.04211 -0.01019
177.20000 -1.40287 0.06278 -0.03673
177.30000 -1.45201 -0.02959 0.00930
177.40000 -1.38903 0.13994 0.01882
177.50000 -1.42648 0.07514 0.01169
177.60000 -1.34780 -0.03109 -0.01840
177.70000 -1.48016 -0.02181 -0.00567
177.80000 -1.45052 -0.01570 -0.02518
177.90000 -1.37936 0.02894 0.01033
178.00000 -1.42042 0.13382 0.01573
178.10000 -1.45747 0.08447 -0.02901
178.20000 -1.40940 -0.01550 -0.01852
178.30000 -1.46414 -0.02883 -0.01968
178.40000 -1.42214 0.10394 -0.02334
178.50000 -1.39841 0.02559 0.09572
178.60000 -1.43497 -0.08679 -0.06835
178.70000 -1.41798 0.09323 -0.01166
178.80000 -1.37109 0.20637 0.04328
178.90000 -1.41686 0.08128 -0.01349
179.00000 -1.45941 -0.03049 -0.02634
179.10000 -1.34199 -0.13219 0.02579
179.20000 -1.42501 -0.21379 -0.03706
179.30000 -1.46391 -0.15793 -0.03999
179.40000 -1.42243 -0.18825 0.03167
179.50000 -1.43550 -0.15431 -0.01876
179.60000 -1.43088 -0.10563 -0.04602
179.70000 -1.38607 -0.12019 -0.02482
179.80000 -1.47136 -0.22964 0.00560
179.90000 -1.36007 -0.26893 0.00180
180.00000 -1.40194 -0.24894 0.03347
180.10000 -1.40855 -0.37504 -0.07104
180.20000 -1.44193 -0.28460 0.03156
180.30000 -1.36747 -0.14390 -0.01190
180.40000 -1.40672 0.13222 -0.05535
180.50000 -1.40573 0.10467 -0.02810
180.60000 -1.42919 -0.00354 0.06202
180.70000 -1.48035 -0.14760 0.02646
180.80000 -1.39446 -0.16909 0.00091
180.90000 -1.40872 0.03388 -0.00651
181.00000 -1.44594 0.13974 -0.02360
181.10000 -1.39231 0.19675 -0.02898
181.20000 -1.41368 -0.00788 0.01093
181.30000 -1.41915 -0.16912 -0.00792
181.40000 -1.42874 -0.12968 0.00317
181.50000 -1.49864 -0.00700 -0.03473
181.60000 -1.33446 -0.04344 0.05970
181.70000 -1.39774 0.09147 -0.00877
181.80000 -1.46992 0.23176 -0.02776
181.90000 -1.46627 0.00615 0.01044
182.00000 -1.40776 -0.12299 0.02136
182.10000 -1.41254 -0.15168 -0.03581
182.20000 -1.42930 0.03410 0.04574
182.30000 -1.39585 0.13890 0.01810
182.40000 -1.43673 0.14329 -0.07233
182.50000 -1.42192 0.00008 0.01571
182.60000 -1.37602 -0.00161 0.01413
182.70000 -1.44362 -0.02947 0.00641
182.80000 -1.34895 -0.15225 -0.00845
182.90000 -1.46625 -0.07844 -0.02079
183.00000 -1.42588 0.10118 0.02805
183.10000 -1.38427 0.24245 -0.00465
183.20000 -1.44206 0.15068 -0.04907
183.30000 -1.40873 0.17705 0.07650
183.40000 -1.41522 0.09874 0.04243
183.50000 -1.45024 0.09600 0.01365
183.60000 -1.41032 0.02268 -0.00476
183.70000 -1.45650 0.06687 0.00639
183.80000 -1.38852 -0.14030 -0.01834
183.90000 -1.41450 -0.08004 -0.00188
184.00000 -1.41171 0.06345 0.05443
184.10000 -1.42215 0.01155 -0.07206
184.20000 -1.45145 0.03137 -0.00477
184.30000 -1.41621 0.03260 0.01262
184.40000 -1.39882 0.21174 -0.01928
184.50000 -1.45935 0.08553 0.04064
184.60000 -1.38469 0.17497 0.01536
184.70000 -1.39178 0.21274 -0.00471
184.80000 -1.36971 0.18969 -0.00987
184.90000 -1.47642 0.42363 0.02899
185.00000 -1.40107 0.38194 -0.01165
185.10000 -1.38484 0.07691 0.00399
185.20000 -1.38054 -0.11406 0.01936
185.30000 -1.43363 -0.11800 0.01739
185.40000 -1.40399 -0.06094 0.00084
185.50000 -1.43207 -0.20278 -0.05957
185.60000 -1.35028 -0.10055 -0.00190
185.70000 -1.44061 -0.07284 0.01878
185.80000 -1.44092 -0.22890 0.02287
185.90000 -1.35619 -0.12033 -0.09838
186.00000 -1.43544 -0.05065 0.00081
186.10000 -1.38399 -0.05689 0.04342
186.20000 -1.47115 -0.07684 -0.02589
186.30000 -1.40585 -0.03831 -0.04978
186.40000 -1.39190 -0.06997 0.04082
186.50000 -1.44265 -0.03636 0.03553
186.60000 -1.36371 -0.03626 -0.04078
186.70000 -1.40772 0.10750 0.03773
186.80000 -1.42701 0.12173 -0.01809
186.90000 -1.47007 0.14065 -0.01749
187.00000 -1.35477 0.20579 0.01871
187.10000 -1.46945 0.01085 0.02469
187.20000 -1.47108 -0.23042 -0.03294
187.30000 -1.37440 -0.26675 0.01915
187.40000 -1.42288 -0.06501 -0.01487
187.50000 -1.45303 0.09081 -0.00798
187.60000 -1.34341 0.09162 0.01813
187.70000 -1.45506 0.12158 0.04439
187.80000 -1.41358 -0.03010 0.00215
187.90000 -1.36757 -0.07116 -0.05592
188.00000 -1.45438 -0.03412 0.02758
188.10000 -1.47789 -0.22790 -0.02585
188.20000 -1.42058 -0.15950 -0.00975
188.30000 -1.35047 -0.04331 0.00850
188.40000 -1.38794 0.02326 -0.00490
188.50000 -1.39636 0.29721 0.02035
188.60000 -1.46442 0.33886 -0.02895
188.70000 -1.47984 0.18654 -0.03738
188.80000 -1.42190 -0.12384 0.04503
188.90000 -1.42962 -0.04993 -0.01512
189.00000 -1.42307 0.19736 0.00871
189.10000 -1.44056 0.14025 0.00417
189.20000 -1.38309 0.08143 0.01498
189.30000 -1.43273 0.10795 -0.03609
189.40000 -1.47342 0.25877 0.06552
189.50000 -1.38745 0.21370 0.01113
189.60000 -1.42624 0.03440 -0.02095
189.70000 -1.43748 -0.05902 0.00261
189.80000 -1.33200 -0.11015 0.02644
189.90000 -1.42185 -0.08869 0.05316
190.00000 -1.43913 -0.07249 -0.01132
190.10000 -1.40183 0.03770 -0.07570
