# t[ps]  x[nm]  y[nm]  z[nm]
126.90000 -0.32081 -0.09810 -0.00419
127.00000 -0.20866 -0.02176 -0.00479
127.10000 -0.32397 0.14043 -0.02442
127.20000 -0.21952 0.08613 -0.01095
127.30000 -0.30924 0.09559 -0.00498
127.40000 -0.18041 0.25312 0.03231
127.50000 -0.30859 0.18544 -0.00513
127.60000 -0.23964 0.12982 -0.06300
127.70000 -0.19828 0.11183 0.05265
127.80000 -0.28577 -0.09345 0.00011
127.90000 -0.25311 -0.15830 -0.02714
128.00000 -0.25161 -0.24520 -0.00817
128.10000 -0.20503 -0.32648 0.03783
128.20000 -0.27670 -0.09301 -0.08485
128.30000 -0.19507 0.16321 0.05237
128.40000 -0.26880 0.24822 0.03711
128.50000 -0.22973 0.17159 -0.03587
128.60000 -0.26229 -0.02775 -0.00042
128.70000 -0.30822 0.03162 -0.00048
128.80000 -0.15352 -0.00796 0.04813
128.90000 -0.33300 -0.11332 0.07367
129.00000 -0.20290 -0.07471 -0.01764
129.10000 -0.27773 0.04162 -0.05585
129.20000 -0.20080 0.02987 0.05190
129.30000 -0.35799 -0.22257 0.00214
129.40000 -0.17182 -0.15613 0.02550
129.50000 -0.24687 0.14978 -0.01904
129.60000 -0.15446 0.28643 -0.02556
129.70000 -0.28565 0.17239 -0.00215
129.80000 -0.27244 0.01208 -0.02255
129.90000 -0.25204 0.03913 -0.02617
130.00000 -0.19847 0.05453 0.03960
130.10000 -0.25436 0.00480 0.07154
130.20000 -0.24685 0.05429 -0.02470
130.30000 -0.17189 0.01841 -0.01586
130.40000 -0.29807 -0.06693 0.00466
130.50000 -0.16768 0.03506 -0.01751
130.60000 -0.28740 0.10122 0.03071
130.70000 -0.23858 0.11835 0.02218
130.80000 -0.22776 0.07541 -0.02715
130.90000 -0.25219 0.20421 -0.01633
131.00000 -0.27455 -0.02343 -0.01813
131.10000 -0.28444 -0.25958 0.09901
131.20000 -0.17894 -0.20403 0.01790
131.30000 -0.27576 -0.09729 -0.06246
131.40000 -0.15800 -0.09136 0.01948
131.50000 -0.32794 -0.08953 -0.05403
131.60000 -0.17393 0.05858 -0.03099
131.70000 -0.31806 0.07191 0.01647
131.80000 -0.12769 0.07698 -0.00209
131.90000 -0.24253 0.03760 -0.00349
132.00000 -0.36913 -0.02449 -0.02444
132.10000 -0.20391 0.11603 -0.00033
132.20000 -0.17895 0.22588 0.00443
132.30000 -0.30685 0.24417 -0.01058
132.40000 -0.17731 -0.02892 0.01317
132.50000 -0.25441 -0.17355 0.00081
132.60000 -0.23861 -0.11434 -0.00939
132.70000 -0.25177 0.08759 -0.02308
132.80000 -0.30083 -0.01495 0.03234
132.90000 -0.21187 -0.07470 0.03180
133.00000 -0.22435 -0.07214 -0.00163
133.10000 -0.21010 -0.06565 -0.05598
133.20000 -0.27951 0.02659 0.06001
133.30000 -0.22774 0.12397 -0.01221
133.40000 -0.15551 0.12933 -0.03236
133.50000 -0.28040 0.16439 0.10918
133.60000 -0.28485 0.07702 -0.05342
133.70000 -0.21107 0.00287 -0.00485
133.80000 -0.24721 0.04428 0.02315
133.90000 -0.29336 0.15764 0.01446
134.00000 -0.12794 0.21326 0.02509
134.10000 -0.25558 0.20592 -0.00964
134.20000 -0.27482 0.16450 0.04953
134.30000 -0.21113 0.14166 -0.02880
134.40000 -0.21641 0.22771 -0.04768
134.50000 -0.19052 0.16344 0.00415
134.60000 -0.24152 0.07305 0.00495
134.70000 -0.26285 -0.08870 -0.00289
134.80000 -0.14554 -0.10172 0.05128
134.90000 -0.25968 0.07367 -0.04725
135.00000 -0.26859 -0.04160 -0.05809
135.10000 -0.18565 -0.10419 -0.03588
135.20000 -0.28020 0.02768 -0.02399
135.30000 -0.26980 0.05300 0.05445
135.40000 -0.28645 0.11405 -0.03864
135.50000 -0.20397 0.04036 -0.02662
135.60000 -0.23130 -0.16872 0.01168
135.70000 -0.35137 -0.07978 -0.03279
135.80000 -0.19692 0.10504 -0.00779
135.90000 -0.28027 0.00251 0.00512
136.00000 -0.18846 -0.14496 0.01236
136.10000 -0.31367 -0.14452 0.03011
136.20000 -0.16911 -0.29082 0.05663
136.30000 -0.28365 -0.35093 -0.06656
136.40000 -0.20069 -0.23698 0.01167
136.50000 -0.19301 -0.06101 0.06745
136.60000 -0.28947 -0.03340 -0.06922
136.70000 -0.21950 -0.02815 0.00157
136.80000 -0.19877 -0.11958 0.03250
136.90000 -0.27347 -0.01581 -0.00748
137.00000 -0.24115 0.13046 0.01472
137.10000 -0.34883 -0.02937 0.02065
137.20000 -0.17236 -0.03654 0.01914
137.30000 -0.33148 0.12338 -0.04268
137.40000 -0.15740 -0.07744 0.01022
137.50000 -0.31129 -0.22574 0.08824
137.60000 -0.18250 -0.13981 0.04780
137.70000 -0.34525 0.01432 -0.05145
137.80000 -0.14497 0.09328 0.01338
137.90000 -0.37573 0.26538 -0.02365
138.00000 -0.11673 0.01149 0.00092
138.10000 -0.33026 -0.31973 -0.00333
138.20000 -0.22833 -0.18229 0.02867
138.30000 -0.24947 0.04433 -0.04581
138.40000 -0.24143 0.18429 0.00858
138.50000 -0.23165 0.24510 0.02129
138.60000 -0.19555 0.06281 -0.02171
138.70000 -0.26706 0.01841 0.00493
138.80000 -0.20911 -0.01384 0.05036
138.90000 -0.25276 0.05485 -0.01493
139.00000 -0.23788 0.02721 0.00562
139.10000 -0.25063 0.01040 0.04215
139.20000 -0.23261 -0.12947 -0.05995
139.30000 -0.16393 -0.07935 0.01747
139.40000 -0.30475 -0.10269 0.01281
139.50000 -0.14887 -0.21954 0.03028
139.60000 -0.29399 -0.35518 -0.07318
139.70000 -0.26672 -0.31335 0.08977
139.80000 -0.21494 0.00946 -0.00135
139.90000 -0.21446 0.44174 -0.03778
140.00000 -0.25535 0.39823 0.02699
140.10000 -0.25462 0.28620 0.02594
140.20000 -0.26428 0.05943 -0.09763
140.30000 -0.19314 -0.06675 0.02106
140.40000 -0.28072 -0.05047 0.08894
140.50000 -0.12354 -0.03189 -0.05479
140.60000 -0.32694 0.18997 -0.05659
140.70000 -0.19525 0.15791 0.02618
140.80000 -0.35341 0.09188 -0.06008
140.90000 -0.17431 -0.06809 0.06100
141.00000 -0.25183 -0.08850 0.01512
141.10000 -0.27290 0.00147 -0.00152
141.20000 -0.17781 0.14743 -0.00426
141.30000 -0.32441 0.17382 -0.01476
141.40000 -0.11498 0.04475 0.00445
141.50000 -0.31548 -0.17633 -0.01786
141.60000 -0.23409 -0.18892 0.00689
141.70000 -0.28526 -0.04083 -0.03788
141.80000 -0.26212 -0.00722 0.01666
141.90000 -0.24710 0.08702 0.04970
142.00000 -0.30577 0.00043 -0.03424
142.10000 -0.20087 -0.05080 -0.04014
142.20000 -0.20837 -0.04330 0.04900
142.30000 -0.25645 -0.03505 0.01485
142.40000 -0.17959 -0.11998 0.03455
142.50000 -0.29066 -0.20191 -0.02986
142.60000 -0.24566 -0.09853 0.02655
142.70000 -0.25591 -0.00150 0.02655
142.80000 -0.20118 -0.06163 -0.01304
142.90000 -0.33042 -0.10066 0.01148
143.00000 -0.18439 0.03180 0.01761
143.10000 -0.31965 0.00778 -0.03899
143.20000 -0.26457 -0.07126 -0.03078
143.30000 -0.23872 -0.02743 0.02705
143.40000 -0.21824 0.07123 -0.02047
143.50000 -0.28949 0.13911 0.00469
143.60000 -0.27905 -0.03579 0.01879
143.70000 -0.19315 -0.08408 -0.01466
143.80000 -0.28378 -0.04183 0.06146
143.90000 -0.24565 -0.09625 0.00696
144.00000 -0.20423 -0.06635 -0.02905
144.10000 -0.32357 -0.04118 -0.01406
144.20000 -0.23982 0.19597 0.02104
144.30000 -0.26251 -0.02867 -0.01568
144.40000 -0.18487 -0.04529 0.00692
144.50000 -0.21037 -0.12005 0.01969
144.60000 -0.30578 -0.02844 -0.06296
144.70000 -0.13493 0.05360 0.00448
144.80000 -0.30133 0.08391 0.05840
144.90000 -0.17027 0.17658 0.00523
145.00000 -0.26411 0.06810 -0.03975
145.10000 -0.27611 0.07533 0.00164
145.20000 -0.22154 -0.07058 0.03148
145.30000 -0.32549 -0.13358 -0.00409
145.40000 -0.20180 -0.18682 -0.00299
145.50000 -0.35470 0.00157 0.03084
145.60000 -0.15689 0.10625 -0.00510
145.70000 -0.25825 -0.00943 0.00788
145.80000 -0.20334 0.11499 0.00034
145.90000 -0.27890 0.18069 -0.00714
146.00000 -0.21632 -0.00085 0.04132
146.10000 -0.26271 -0.19498 -0.04611
146.20000 -0.21298 -0.24987 0.02332
146.30000 -0.25956 -0.16148 0.00541
146.40000 -0.33147 -0.17798 -0.01295
146.50000 -0.09244 -0.26690 -0.03693
146.60000 -0.35651 -0.06344 -0.00059
146.70000 -0.14846 0.08626 -0.02193
146.80000 -0.30512 0.02321 0.01520
146.90000 -0.16876 0.03321 -0.00663
147.00000 -0.27588 -0.05891 -0.01280
147.10000 -0.32501 -0.24383 -0.04089
147.20000 -0.13939 -0.11707 0.04625
147.30000 -0.34920 0.27854 0.02595
147.40000 -0.23226 0.47173 0.00569
147.50000 -0.21059 0.15554 -0.04765
147.60000 -0.32043 -0.02577 0.03826
147.70000 -0.13023 -0.20614 0.05742
147.80000 -0.27957 -0.04572 -0.01399
147.90000 -0.25740 -0.05194 0.02526
148.00000 -0.24106 -0.01266 0.08177
148.10000 -0.25901 0.00720 -0.01453
148.20000 -0.23911 0.12720 -0.02473
148.30000 -0.30041 0.12826 0.04333
148.40000 -0.25656 -0.04315 -0.00364
148.50000 -0.31112 0.06089 0.01539
148.60000 -0.19359 0.12620 -0.03154
148.70000 -0.21455 -0.03915 0.02640
148.80000 -0.27777 -0.09157 -0.00919
148.90000 -0.18963 0.06191 -0.05672
149.00000 -0.25160 0.00262 0.08148
149.10000 -0.23812 -0.06090 0.00673
149.20000 -0.27852 -0.06805 -0.04735
149.30000 -0.23761 0.07981 0.02796
149.40000 -0.26109 -0.00030 -0.02434
149.50000 -0.22078 0.01320 0.02226
149.60000 -0.28039 0.10341 -0.04536
149.70000 -0.26773 -0.03457 0.01071
149.80000 -0.21823 0.18079 -0.01291
149.90000 -0.24483 0.15879 0.01535
150.00000 -0.27185 -0.17787 -0.04900
150.10000 -0.18158 -0.21399 0.02608
150.20000 -0.29512 -0.04306 -0.01661
150.30000 -0.22074 0.09991 -0.03814
150.40000 -0.29892 0.05620 0.03357
150.50000 -0.18625 0.00563 0.00881
150.60000 -0.25718 -0.04439 0.01018
150.70000 -0.21308 -0.13774 0.00264
150.80000 -0.21695 -0.13758 -0.00328
150.90000 -0.25618 -0.15124 0.04946
151.00000 -0.17087 -0.07110 -0.03239
151.10000 -0.26919 0.19474 -0.00716
151.20000 -0.19025 0.24590 0.05181
151.30000 -0.29297 0.29352 0.03392
151.40000 -0.15368 0.14341 0.03977
151.50000 -0.32062 0.09900 -0.03096
151.60000 -0.19817 -0.00831 0.02907
151.70000 -0.31205 0.08308 0.03821
151.80000 -0.17277 -0.01998 -0.03216
151.90000 -0.26369 -0.11498 -0.01792
152.00000 -0.25784 0.01783 -0.00443
152.10000 -0.27168 0.02971 -0.02396
152.20000 -0.29609 0.02079 0.00957
152.30000 -0.26557 0.14040 0.06299
152.40000 -0.22442 0.26427 -0.06624
152.50000 -0.31372 0.28391 0.04398
152.60000 -0.21472 -0.03947 -0.07025
152.70000 -0.18504 -0.13982 0.00263
152.80000 -0.30965 -0.18322 0.00726
152.90000 -0.17633 -0.04026 -0.01929
153.00000 -0.26308 0.15444 -0.00044
153.10000 -0.31312 0.08389 0.01083
153.20000 -0.17350 -0.00018 0.04193
153.30000 -0.36739 0.06465 -0.01201
153.40000 -0.17917 0.00615 -0.01306
153.50000 -0.30749 0.08253 -0.03363
153.60000 -0.27843 -0.00809 -0.01561
153.70000 -0.24243 -0.15681 0.04174
153.80000 -0.29871 -0.18220 -0.01605
153.90000 -0.15253 -0.28711 -0.00605
154.00000 -0.31244 -0.26243 -0.03972
154.10000 -0.15142 -0.00251 0.04638
154.20000 -0.27747 0.22698 0.00919
154.30000 -0.25603 0.12674 -0.03138
154.40000 -0.20296 -0.08626 0.03206
154.50000 -0.32625 -0.23164 -0.01823
154.60000 -0.23408 -0.17075 0.03729
154.70000 -0.27312 -0.14590 0.04929
154.80000 -0.19758 0.00162 -0.03653
154.90000 -0.26843 0.32478 -0.02839
155.00000 -0.22742 0.38640 -0.01866
155.10000 -0.22096 0.26240 0.04028
155.20000 -0.15270 -0.00310 -0.07593
155.30000 -0.35779 0.00071 0.04366
155.40000 -0.18854 -0.05807 0.09500
155.50000 -0.30552 0.09242 -0.02863
155.60000 -0.22346 0.03625 -0.04316
155.70000 -0.28420 0.19929 0.00168
155.80000 -0.30477 0.06129 -0.03203
155.90000 -0.24512 -0.08973 0.05341
156.00000 -0.23665 -0.09769 -0.00133
156.10000 -0.34192 -0.23461 0.02872
156.20000 -0.20551 -0.05927 -0.01414
156.30000 -0.25656 0.05272 -0.01046
156.40000 -0.17542 0.08376 0.04112
156.50000 -0.29599 0.27377 0.03259
156.60000 -0.25530 0.35920 0.01460
156.70000 -0.25128 0.24660 -0.04958
156.80000 -0.28502 0.23141 -0.01497
156.90000 -0.26796 0.22491 0.02037
157.00000 -0.24301 0.11654 -0.01124
157.10000 -0.18909 -0.11504 -0.01307
157.20000 -0.28589 -0.13675 0.00569
157.30000 -0.25120 -0.10311 -0.01099
157.40000 -0.24914 -0.01525 -0.00078
157.50000 -0.27650 -0.09917 -0.03288
157.60000 -0.26382 -0.08975 0.03069
157.70000 -0.22135 0.05176 0.03264
157.80000 -0.20749 0.07336 -0.00957
157.90000 -0.26809 0.12007 -0.01808
158.00000 -0.29535 0.13557 0.00069
158.10000 -0.26243 0.05876 0.01159
158.20000 -0.25132 -0.07784 0.01227
158.30000 -0.22236 -0.01350 -0.01476
158.40000 -0.15507 0.02762 0.01077
158.50000 -0.28968 0.03027 0.04298
158.60000 -0.24288 0.12218 -0.02663
158.70000 -0.25721 0.08131 -0.04833
158.80000 -0.24282 -0.16675 0.03693
158.90000 -0.19098 -0.39237 -0.01977
159.00000 -0.29114 -0.18757 -0.02479
159.10000 -0.29753 -0.16890 -0.00225
159.20000 -0.17168 -0.21273 -0.00478
159.30000 -0.24921 -0.34468 -0.00354
159.40000 -0.26750 -0.40110 0.02301
159.50000 -0.21179 -0.20601 -0.06421
159.60000 -0.25158 -0.07297 -0.04549
159.70000 -0.28145 0.09733 0.05638
159.80000 -0.16760 -0.10979 -0.04658
159.90000 -0.26565 -0.11360 0.02196
160.00000 -0.33180 -0.05787 0.01072
160.10000 -0.27178 -0.25137 0.02181
160.20000 -0.32150 -0.10965 -0.06097
160.30000 -0.18282 -0.00644 0.02686
160.40000 -0.31006 -0.00555 0.00834
160.50000 -0.20380 0.06375 -0.03695
160.60000 -0.20296 -0.12793 0.04180
160.70000 -0.35868 -0.33722 0.02966
160.80000 -0.18831 -0.37370 0.00746
160.90000 -0.31862 -0.00105 0.04110
161.00000 -0.12646 0.28999 0.03118
161.10000 -0.36053 0.26799 -0.05766
161.20000 -0.16289 -0.02282 -0.00986
161.30000 -0.28140 0.02910 -0.04056
161.40000 -0.24012 0.09223 0.02768
161.50000 -0.29276 0.06241 0.00758
161.60000 -0.11634 0.07223 -0.04028
161.70000 -0.23876 0.09556 -0.01381
161.80000 -0.26024 0.18648 0.04257
161.90000 -0.22586 0.10910 0.01937
162.00000 -0.25096 -0.14754 0.02439
162.10000 -0.17980 -0.20528 -0.01576
162.20000 -0.23460 -0.04613 -0.00094
162.30000 -0.16127 -0.04141 -0.02050
162.40000 -0.25625 0.03272 -0.02004
162.50000 -0.17691 0.12617 0.04913
162.60000 -0.31389 0.12864 -0.00404
162.70000 -0.18971 -0.05231 -0.03391
162.80000 -0.30858 0.08327 -0.03200
162.90000 -0.20096 0.20543 0.05882
163.00000 -0.29349 0.09631 -0.00539
163.10000 -0.25246 -0.06526 0.03351
163.20000 -0.24007 -0.18157 0.00495
163.30000 -0.21183 -0.15024 -0.02765
163.40000 -0.25573 -0.18356 0.00510
163.50000 -0.19047 -0.02612 0.01016
163.60000 -0.28202 0.15956 -0.00597
163.70000 -0.21161 0.29844 -0.03126
163.80000 -0.19227 0.17048 0.02524
163.90000 -0.30771 0.04516 -0.04640
164.00000 -0.19315 -0.14772 -0.00569
164.10000 -0.24647 -0.13804 0.01930
164.20000 -0.25372 0.20174 -0.05014
164.30000 -0.21110 0.52282 0.01497
164.40000 -0.22972 0.40308 0.04960
164.50000 -0.19952 0.02724 -0.05056
164.60000 -0.25371 -0.03037 -0.01156
164.70000 -0.26025 -0.11456 0.02990
164.80000 -0.23212 -0.10159 -0.01575
164.90000 -0.29239 0.06118 -0.02098
165.00000 -0.20010 -0.05925 -0.00998
165.10000 -0.26237 0.03496 0.00890
165.20000 -0.18229 0.13152 -0.02195
165.30000 -0.27199 0.04073 0.05054
165.40000 -0.22828 0.18559 -0.01004
165.50000 -0.31700 0.19640 -0.01494
165.60000 -0.20712 0.10211 0.04270
165.70000 -0.30286 0.26313 0.00783
165.80000 -0.19889 0.12316 -0.00723
165.90000 -0.26546 0.01229 0.04449
166.00000 -0.25823 0.08443 0.01806
166.10000 -0.21237 0.09993 -0.01109
166.20000 -0.18953 0.10867 -0.01391
166.30000 -0.25193 0.04001 -0.02974
166.40000 -0.29743 0.07834 0.04434
166.50000 -0.20355 0.15664 0.02347
166.60000 -0.26933 0.01792 -0.00063
166.70000 -0.17280 -0.06456 -0.00025
166.80000 -0.23846 -0.03974 -0.05536
166.90000 -0.29788 0.11083 -0.02448
167.00000 -0.13294 0.11522 0.00494
167.10000 -0.32948 0.04693 -0.00898
167.20000 -0.27439 0.03784 -0.02196
167.30000 -0.20221 0.06696 0.03896
167.40000 -0.31193 0.15130 -0.07036
167.50000 -0.22608 -0.02370 0.00902
167.60000 -0.24311 -0.09260 -0.02299
167.70000 -0.20054 -0.00034 0.00958
167.80000 -0.24236 0.12240 0.00499
167.90000 -0.13934 0.15064 0.00751
168.00000 -0.28668 0.12481 0.02758
168.10000 -0.20942 0.05839 0.03006
168.20000 -0.27547 -0.00964 -0.07175
168.30000 -0.20273 0.00157 -0.02886
168.40000 -0.27051 -0.11411 0.01828
168.50000 -0.24436 -0.13547 -0.05515
168.60000 -0.24101 -0.10643 0.03751
168.70000 -0.22088 -0.10291 0.05222
168.80000 -0.27493 0.07615 -0.01878
168.90000 -0.21172 -0.02711 -0.03511
169.00000 -0.28476 -0.18109 -0.03345
169.10000 -0.22005 -0.17609 0.01274
169.20000 -0.21343 -0.15620 -0.02482
169.30000 -0.18518 -0.21373 0.08819
169.40000 -0.21217 -0.18693 -0.07439
169.50000 -0.11505 -0.02372 0.00220
169.60000 -0.28726 -0.11582 0.01309
169.70000 -0.17116 -0.26087 0.01751
169.80000 -0.26436 -0.13586 -0.00934
169.90000 -0.19952 0.18561 -0.06927
170.00000 -0.27182 0.22046 0.01173
170.10000 -0.24546 0.08139 0.01799
170.20000 -0.21371 0.03317 0.01120
170.30000 -0.29533 0.21132 0.04015
170.40000 -0.21384 0.10737 -0.01068
170.50000 -0.32414 -0.17413 -0.02285
170.60000 -0.22039 -0.20815 -0.03988
170.70000 -0.19876 -0.25006 -0.00138
170.80000 -0.33282 -0.13533 0.01786
170.90000 -0.14077 -0.03042 -0.00538
171.00000 -0.37657 0.04086 0.01796
171.10000 -0.15420 0.05307 0.01466
171.20000 -0.33618 0.05875 -0.01399
171.30000 -0.24727 0.00192 -0.01029
171.40000 -0.22660 -0.06023 0.02696
171.50000 -0.29149 -0.11888 -0.05085
171.60000 -0.14065 -0.08923 -0.03076
171.70000 -0.34825 0.05339 0.02917
171.80000 -0.20192 0.10527 0.01368
171.90000 -0.27773 -0.19637 -0.04535
172.00000 -0.21516 -0.47252 -0.01117
172.10000 -0.24512 -0.54757 0.00559
172.20000 -0.19178 -0.28720 0.02119
172.30000 -0.21136 -0.05771 0.01734
172.40000 -0.24072 0.12332 0.07519
172.50000 -0.29662 0.01056 -0.00515
172.60000 -0.24296 -0.08086 0.02726
172.70000 -0.22683 0.09645 -0.01842
172.80000 -0.31418 0.22753 -0.01038
172.90000 -0.22919 0.15250 0.00021
173.00000 -0.22649 0.06468 0.06269
173.10000 -0.25422 -0.05907 0.02491
173.20000 -0.23014 0.06458 -0.05076
173.30000 -0.21858 0.15752 0.01738
173.40000 -0.22687 0.17646 0.00623
173.50000 -0.17123 0.32995 0.04621
173.60000 -0.26071 0.22483 -0.04561
173.70000 -0.25899 0.03113 -0.01140
173.80000 -0.22538 0.03789 0.03426
173.90000 -0.21107 0.02244 -0.05000
174.00000 -0.27412 -0.08218 0.04154
174.10000 -0.34083 0.04653 0.01222
174.20000 -0.17849 0.02042 -0.05347
174.30000 -0.30787 0.09932 -0.01018
174.40000 -0.22625 -0.10870 0.01651
174.50000 -0.28702 -0.11194 -0.02628
174.60000 -0.23492 -0.18761 0.02829
174.70000 -0.35470 -0.29905 -0.05271
174.80000 -0.16829 -0.00590 0.04358
174.90000 -0.20785 0.02137 -0.01074
175.00000 -0.27528 -0.06208 -0.02459
175.10000 -0.18848 -0.03520 -0.01979
175.20000 -0.18916 -0.08830 0.01129
175.30000 -0.29310 -0.09069 -0.01352
175.40000 -0.27417 -0.16076 0.02815
175.50000 -0.19205 0.07586 -0.01498
175.60000 -0.25827 0.10512 -0.01823
175.70000 -0.17169 -0.08995 0.05653
175.80000 -0.23924 -0.15431 -0.02096
175.90000 -0.23167 -0.14023 -0.00929
176.00000 -0.15165 0.16622 -0.06660
176.10000 -0.40099 0.14827 -0.01293
176.20000 -0.12464 0.03573 0.04911
176.30000 -0.37439 0.05472 -0.06107
176.40000 -0.20743 0.15848 0.00322
176.50000 -0.22247 0.08988 -0.03087
176.60000 -0.23360 -0.12112 0.02371
176.70000 -0.25479 -0.13246 -0.01081
176.80000 -0.27374 0.01882 0.00405
176.90000 -0.20113 0.26594 0.04340
177.00000 -0.24477 0.29068 -0.05812
177.10000 -0.26021 0.14579 0.01868
177.20000 -0.32036 -0.03790 0.01959
177.30000 -0.16637 -0.04187 -0.05544
177.40000 -0.30963 0.15799 0.02045
177.50000 -0.26928 0.29031 0.02914
177.60000 -0.22785 0.14774 -0.05831
177.70000 -0.27620 -0.00733 -0.01894
177.80000 -0.15773 -0.15539 0.02857
177.90000 -0.33156 -0.23200 0.02346
178.00000 -0.19975 -0.30716 0.00330
178.10000 -0.27965 -0.16191 -0.00696
178.20000 -0.23951 0.16182 0.00221
178.30000 -0.24182 0.08280 -0.00421
178.40000 -0.23482 -0.15661 0.02220
178.50000 -0.24257 -0.13676 -0.04167
178.60000 -0.23962 -0.14756 -0.09959
178.70000 -0.14979 -0.17949 0.07798
178.80000 -0.23377 0.03668 0.02373
178.90000 -0.28201 0.21579 -0.01832
179.00000 -0.27688 0.26470 -0.02544
179.10000 -0.20996 0.15511 -0.03501
179.20000 -0.27708 0.00129 0.00502
179.30000 -0.24708 -0.30117 0.02188
179.40000 -0.26902 -0.25749 -0.00173
179.50000 -0.30716 -0.01894 -0.04085
179.60000 -0.19747 0.11468 0.02137
179.70000 -0.33868 0.03072 0.05905
179.80000 -0.18258 -0.07645 0.00451
179.90000 -0.36591 -0.17340 0.05722
180.00000 -0.12372 -0.20009 -0.04127
180.10000 -0.31702 -0.23506 -0.02421
180.20000 -0.26867 -0.14572 -0.03515
180.30000 -0.26280 0.00822 0.05501
180.40000 -0.18505 -0.07329 0.03869
180.50000 -0.30334 -0.18871 -0.01251
180.60000 -0.18239 -0.14414 -0.00324
180.70000 -0.25949 -0.13871 0.05571
180.80000 -0.28842 -0.00337 -0.08294
180.90000 -0.17892 0.15168 0.05019
181.00000 -0.32278 0.20317 0.03580
181.10000 -0.19973 0.21674 -0.07364
181.20000 -0.26943 0.02475 -0.00385
181.30000 -0.27379 -0.05565 0.07889
181.40000 -0.23609 -0.14440 -0.02706
181.50000 -0.30075 -0.00736 -0.01226
181.60000 -0.22254 0.02805 -0.00281
181.70000 -0.18336 0.02464 0.03897
181.80000 -0.26330 0.01597 0.01722
181.90000 -0.24435 -0.01800 0.00787
182.00000 -0.28167 -0.17100 0.00567
182.10000 -0.16929 -0.29895 -0.04599
182.20000 -0.25607 -0.13610 -0.00357
182.30000 -0.26736 -0.01131 -0.00693
182.40000 -0.19518 -0.01910 -0.01671
182.50000 -0.23609 0.02658 0.00309
182.60000 -0.26968 0.23445 0.01277
182.70000 -0.23899 0.24472 -0.03972
182.80000 -0.26232 0.13082 -0.04046
182.90000 -0.20805 -0.11996 0.05188
183.00000 -0.30052 -0.31233 -0.03810
183.10000 -0.20024 -0.18525 -0.03229
183.20000 -0.28465 -0.17351 0.01295
183.30000 -0.23375 -0.24563 -0.01621
183.40000 -0.30183 -0.04840 0.00956
183.50000 -0.24381 0.13131 0.01534
183.60000 -0.19247 0.30595 0.00059
183.70000 -0.30744 0.38137 0.01833
183.80000 -0.26139 0.20296 -0.00243
183.90000 -0.16044 -0.06487 0.01851
184.00000 -0.34444 -0.06014 0.00909
184.10000 -0.18809 -0.05113 -0.01536
184.20000 -0.35815 -0.31150 -0.00618
184.30000 -0.20502 -0.42867 0.02078
184.40000 -0.30244 -0.11238 -0.02128
184.50000 -0.27098 0.18067 0.02605
184.60000 -0.27376 0.11195 0.00719
184.70000 -0.21276 -0.09356 0.03056
184.80000 -0.15700 -0.11305 -0.02612
184.90000 -0.29239 -0.07397 0.02858
185.00000 -0.10186 0.09472 0.01471
185.10000 -0.31295 0.11135 0.00205
185.20000 -0.22359 -0.00448 -0.00124
185.30000 -0.25151 -0.05774 -0.05945
185.40000 -0.21157 0.03860 -0.02152
185.50000 -0.32338 0.09943 0.00856
185.60000 -0.16079 0.07590 0.05915
185.70000 -0.36514 -0.00403 0.00732
185.80000 -0.16276 -0.13801 -0.00436
185.90000 -0.29127 -0.30553 -0.02583
186.00000 -0.29948 -0.30232 0.02583
186.10000 -0.18521 -0.28251 -0.06045
186.20000 -0.27742 -0.01374 -0.00720
186.30000 -0.23017 0.15920 0.00455
186.40000 -0.20166 0.25367 0.02326
186.50000 -0.32805 0.14879 0.00814
186.60000 -0.21139 0.07902 -0.05904
186.70000 -0.23955 -0.04864 -0.00323
186.80000 -0.27411 -0.10683 0.00346
186.90000 -0.28364 -0.17302 -0.02788
187.00000 -0.21003 -0.28148 0.08563
187.10000 -0.26226 -0.25377 -0.03295
187.20000 -0.33965 -0.13874 -0.03972
187.30000 -0.15076 -0.21289 0.01840
187.40000 -0.30360 -0.27927 -0.02555
187.50000 -0.24290 -0.08947 0.05752
187.60000 -0.23429 0.02753 -0.03715
187.70000 -0.28716 0.09022 -0.06779
187.80000 -0.16037 0.36876 -0.00154
187.90000 -0.35757 0.43704 -0.01115
188.00000 -0.20121 0.41831 0.04544
188.10000 -0.31339 0.43563 -0.02630
188.20000 -0.13698 0.17147 -0.06455
188.30000 -0.23208 -0.07404 -0.02188
188.40000 -0.25197 -0.08378 0.02465
188.50000 -0.27095 -0.09473 -0.03495
188.60000 -0.27267 -0.07641 0.00164
188.70000 -0.25039 0.04636 0.00589
188.80000 -0.25690 0.04614 -0.07128
188.90000 -0.32642 0.15640 0.08027
189.00000 -0.18376 0.10611 0.00092
189.10000 -0.30705 -0.17292 -0.05172
189.20000 -0.22063 -0.27418 -0.04047
189.30000 -0.26734 -0.25874 0.01843
189.40000 -0.21544 -0.16395 0.01142
189.50000 -0.34527 -0.08408 -0.03641
189.60000 -0.21814 -0.02988 0.01332
189.70000 -0.23473 0.09343 -0.06726
189.80000 -0.26306 0.04377 0.01017
189.90000 -0.24316 -0.16453 0.01911
190.00000 -0.21372 -0.11181 -0.03841
190.10000 -0.25909 0.05542 0.04050
190.20000 -0.23101 -0.01319 -0.04864
