# t[ps]  x[nm]  y[nm]  z[nm]
127.00000 -0.91817 -0.03653 0.02628
127.10000 -0.93434 0.06715 0.04521
127.20000 -0.92096 0.08003 -0.03780
127.30000 -0.89042 0.06570 -0.02698
127.40000 -0.99615 -0.04871 0.04694
127.50000 -0.90070 -0.05232 0.00044
127.60000 -1.00383 0.13776 0.01978
127.70000 -0.85841 0.21576 -0.06057
127.80000 -0.92536 0.09597 0.06082
127.90000 -0.98381 0.03754 0.02940
128.00000 -0.87176 0.05465 -0.06409
128.10000 -0.98251 0.05350 -0.00634
128.20000 -0.87065 0.16609 -0.00567
128.30000 -0.98768 0.06368 0.03044
128.40000 -0.90246 -0.09901 -0.01440
128.50000 -0.92896 0.02328 0.00324
128.60000 -1.01039 -0.08921 0.03039
128.70000 -0.81139 -0.15323 0.01729
128.80000 -0.90589 -0.03357 -0.02638
128.90000 -0.92984 0.01175 -0.03653
129.00000 -0.89529 -0.05108 0.03166
129.10000 -0.95839 -0.00757 0.07679
129.20000 -0.96837 0.03402 0.01468
129.30000 -0.85657 0.21091 0.01650
129.40000 -0.94333 0.15434 -0.01162
129.50000 -0.92240 -0.02394 -0.00051
129.60000 -0.90590 -0.03422 -0.06573
129.70000 -0.96616 0.04592 -0.01015
129.80000 -0.93300 0.17863 0.04808
129.90000 -0.97402 0.32063 0.02436
130.00000 -0.86200 0.24867 -0.01101
130.10000 -0.93728 0.10391 0.00566
130.20000 -0.92753 0.08092 0.02631
130.30000 -0.86126 -0.05193 -0.02593
130.40000 -0.98847 -0.12719 -0.04436
130.50000 -0.87739 0.01177 0.09295
130.60000 -0.92233 0.24011 -0.00959
130.70000 -0.90704 0.16555 -0.04004
130.80000 -0.93543 0.05521 -0.05194
130.90000 -0.94722 -0.18183 0.06406
131.00000 -0.92832 -0.23241 0.01841
131.10000 -0.92658 -0.04813 -0.01267
131.20000 -0.91286 0.20033 -0.00195
131.30000 -0.90629 0.24932 -0.02739
131.40000 -0.97493 0.38480 0.00518
131.50000 -0.91899 0.28154 0.01404
131.60000 -0.97181 -0.06190 -0.02421
131.70000 -0.91778 -0.21381 0.01187
131.80000 -0.91339 -0.27157 0.01074
131.90000 -0.94735 -0.11089 -0.00226
132.00000 -0.90779 0.05009 -0.00652
132.10000 -0.96203 0.25763 0.00587
132.20000 -0.94551 0.08184 0.01661
132.30000 -0.93447 -0.15786 -0.04547
132.40000 -0.88877 -0.29157 0.06303
132.50000 -0.98950 -0.08314 0.00946
132.60000 -0.91890 0.15487 0.00536
132.70000 -0.93549 0.24391 0.01211
132.80000 -0.99324 0.20866 -0.02021
132.90000 -0.89693 0.04404 -0.02788
133.00000 -0.94417 -0.08375 0.05357
133.10000 -0.92094 -0.03114 0.00595
133.20000 -0.90806 0.16674 -0.04351
133.30000 -0.96937 0.29114 -0.00941
133.40000 -0.88721 0.25500 0.01805
133.50000 -0.94865 0.15028 -0.02148
133.60000 -0.84583 0.21714 -0.01673
133.70000 -0.98630 0.11991 -0.01481
133.80000 -0.86433 -0.17411 0.03438
133.90000 -0.92425 -0.20111 -0.04669
134.00000 -0.92385 -0.01562 -0.00810
134.10000 -0.92527 0.16262 -0.00852
134.20000 -0.97134 0.13883 0.00013
134.30000 -0.92383 0.06955 0.02177
134.40000 -0.96930 0.14330 0.01701
134.50000 -0.90077 0.07941 0.01793
134.60000 -0.89821 0.10602 -0.04950
134.70000 -0.91140 0.06768 0.03007
134.80000 -0.93094 0.10359 0.01127
134.90000 -0.93301 0.06775 -0.01289
135.00000 -0.91952 0.01682 0.01751
135.10000 -0.90213 -0.12267 0.00898
135.20000 -0.94344 -0.13314 0.00018
135.30000 -0.95266 -0.14378 0.03388
135.40000 -0.87462 -0.04999 -0.01305
135.50000 -0.93986 0.31799 -0.02950
135.60000 -0.94722 0.43528 0.03489
135.70000 -0.85420 0.39378 0.03575
135.80000 -0.92075 0.11674 0.02651
135.90000 -0.93303 0.00019 -0.03335
136.00000 -0.94912 0.00920 -0.03254
136.10000 -0.87267 -0.04226 0.01697
136.20000 -0.94775 0.10943 -0.02145
136.30000 -0.89414 0.11265 -0.01535
136.40000 -0.96144 0.12865 0.00791
136.50000 -0.89112 -0.03419 0.02433
136.60000 -0.98481 -0.19236 -0.01115
136.70000 -0.91967 -0.39631 -0.01992
136.80000 -0.84416 -0.28662 -0.04732
136.90000 -1.04670 0.00633 -0.02014
137.00000 -0.85570 0.05903 0.01644
137.10000 -0.95980 -0.11895 -0.03653
137.20000 -0.92767 -0.16726 -0.01316
137.30000 -0.92485 -0.05596 0.02925
137.40000 -0.96549 -0.06511 0.00857
137.50000 -0.90662 -0.05211 -0.00927
137.60000 -1.01289 -0.05334 -0.02587
137.70000 -0.88363 -0.07560 -0.03539
137.80000 -0.92195 -0.13627 0.08654
137.90000 -0.98575 0.07701 0.02490
138.00000 -0.89296 0.25112 0.00550
138.10000 -0.96540 0.15073 0.00672
138.20000 -0.89518 -0.00493 -0.01873
138.30000 -0.90865 -0.14865 0.04048
138.40000 -0.97207 -0.08467 -0.02413
138.50000 -0.96195 0.03819 -0.01785
138.60000 -0.84901 0.14730 0.05280
138.70000 -0.95707 0.03584 -0.00240
138.80000 -0.88424 -0.08532 0.00296
138.90000 -0.96792 -0.03531 0.00899
139.00000 -0.89507 0.03999 -0.03007
139.10000 -0.92746 -0.05394 -0.01192
139.20000 -0.90163 -0.01000 -0.01114
139.30000 -0.89215 0.10160 0.02046
139.40000 -0.91650 0.06425 0.01736
139.50000 -0.99146 0.06789 0.01247
139.60000 -0.89342 0.09883 0.00362
139.70000 -0.97345 -0.12187 -0.00134
139.80000 -0.96054 -0.02806 -0.03570
139.90000 -0.87788 -0.11619 0.02627
140.00000 -0.94304 -0.08314 0.01423
140.10000 -0.90197 -0.01271 0.00741
140.20000 -0.92434 0.02450 0.02021
140.30000 -0.96901 0.02212 0.03637
140.40000 -0.92124 -0.08506 -0.02384
140.50000 -0.95436 -0.14532 -0.01453
140.60000 -0.95787 -0.09206 0.00853
140.70000 -0.91943 -0.05794 -0.01427
140.80000 -0.89573 -0.10773 -0.00226
140.90000 -0.91515 -0.07038 -0.00240
141.00000 -0.93263 0.08179 0.01059
141.10000 -0.84370 0.22910 0.01213
141.20000 -0.96284 0.21629 0.00072
141.30000 -0.95698 0.21538 0.00628
141.40000 -0.89183 0.06915 -0.00175
141.50000 -0.97249 -0.21437 0.00235
141.60000 -0.97914 -0.46259 0.03786
141.70000 -0.93811 -0.29434 -0.00596
141.80000 -0.89843 -0.24604 -0.05517
141.90000 -0.92800 -0.12330 0.02299
142.00000 -0.95188 -0.16843 0.05014
142.10000 -0.91848 -0.18351 0.00144
142.20000 -0.93925 -0.13649 -0.00451
142.30000 -0.88355 -0.17904 -0.02179
142.40000 -0.93999 -0.11629 -0.06457
142.50000 -0.91504 -0.11575 -0.02414
142.60000 -0.98034 -0.12502 0.01928
142.70000 -0.89971 -0.17765 -0.02569
142.80000 -0.96215 0.07268 0.03255
142.90000 -0.90433 0.28576 0.04125
143.00000 -0.89286 0.04642 -0.02573
143.10000 -0.99837 0.05313 0.01745
143.20000 -0.85899 0.18619 -0.02715
143.30000 -0.97460 0.23626 0.00432
143.40000 -0.91378 0.10915 -0.00767
143.50000 -0.85092 -0.14456 -0.04168
143.60000 -0.97708 -0.23258 0.02951
143.70000 -0.89178 -0.09160 0.09524
143.80000 -0.91608 0.15393 0.01806
143.90000 -0.97833 0.02121 -0.03806
144.00000 -0.88096 -0.07314 0.00451
144.10000 -0.96733 -0.15576 0.05986
144.20000 -0.86389 0.04377 0.00605
144.30000 -0.95862 0.18428 -0.04926
144.40000 -0.91809 0.13171 0.02395
144.50000 -0.92626 -0.09053 -0.03415
144.60000 -0.87903 -0.05281 0.03406
144.70000 -0.93133 0.07577 0.01156
144.80000 -0.90337 0.07228 0.01729
144.90000 -0.93588 0.16258 0.05489
145.00000 -0.88581 -0.06792 -0.01934
145.10000 -0.96539 -0.12370 -0.00742
145.20000 -0.97237 -0.13559 -0.01702
145.30000 -0.88445 -0.11167 0.02685
145.40000 -0.99725 -0.14314 -0.00370
145.50000 -0.86406 -0.26215 -0.02252
145.60000 -0.95404 -0.28845 0.06120
145.70000 -0.95592 -0.01176 -0.00072
145.80000 -0.88865 0.11332 -0.02469
145.90000 -0.94957 -0.01570 -0.00115
146.00000 -0.87277 -0.12775 -0.02251
146.10000 -0.97943 -0.16974 0.01262
146.20000 -0.84734 -0.19373 0.08129
146.30000 -0.99082 -0.06786 -0.03102
146.40000 -0.92556 -0.02083 -0.05220
146.50000 -0.87938 -0.16628 -0.01393
146.60000 -0.99777 -0.21620 0.00247
146.70000 -0.83477 -0.03506 0.02000
146.80000 -1.00981 0.06689 -0.01229
146.90000 -0.90893 0.03173 0.00099
147.00000 -0.98694 -0.15976 0.07181
147.10000 -0.87045 -0.08431 0.05155
147.20000 -0.98877 0.14337 -0.05751
147.30000 -0.87897 0.12051 -0.01629
147.40000 -0.93584 0.19110 0.05877
147.50000 -0.92222 0.28709 -0.01610
147.60000 -0.94893 0.25645 -0.07878
147.70000 -0.89141 0.02101 0.01391
147.80000 -1.01579 0.05270 0.05626
147.90000 -0.82624 -0.06200 -0.01359
148.00000 -0.99302 0.05189 0.04752
148.10000 -0.94095 0.11196 0.00114
148.20000 -0.91810 0.10473 -0.05390
148.30000 -0.92809 0.16159 0.06445
148.40000 -0.89922 0.02928 -0.01147
148.50000 -0.86466 0.03546 -0.01156
148.60000 -0.92811 0.19833 0.01331
148.70000 -0.97820 0.21022 0.00929
148.80000 -0.87733 -0.09565 0.01376
148.90000 -0.94885 -0.14507 -0.01056
149.00000 -0.92322 -0.15848 -0.01188
149.10000 -0.93065 -0.29189 -0.02890
149.20000 -0.92043 -0.26722 0.03878
149.30000 -0.91045 -0.06919 -0.02595
149.40000 -0.90199 0.08936 -0.03962
149.50000 -0.91564 0.08187 0.00975
149.60000 -0.95031 0.03049 0.07866
149.70000 -0.97651 -0.03649 0.01903
149.80000 -0.88639 -0.02147 -0.07350
149.90000 -1.02664 -0.04427 0.01336
150.00000 -0.85520 -0.18204 0.04223
150.10000 -0.95855 -0.17938 -0.00597
150.20000 -0.95454 -0.12419 0.02738
150.30000 -0.92547 0.01415 0.00816
150.40000 -0.93288 0.07704 0.06230
150.50000 -0.96537 0.20193 -0.01608
150.60000 -0.88763 0.17158 -0.06547
150.70000 -0.94556 -0.04667 0.01919
150.80000 -0.88198 0.05953 0.00989
150.90000 -0.96947 0.10230 -0.03663
151.00000 -0.90444 0.08974 0.01958
151.10000 -0.93288 0.06370 -0.01757
151.20000 -0.89583 -0.11311 0.04536
151.30000 -0.97379 -0.19998 -0.03223
151.40000 -0.85635 -0.21992 0.04774
151.50000 -0.94513 -0.17481 0.04714
151.60000 -0.89835 -0.08548 -0.03266
151.70000 -0.91229 0.03963 -0.02342
151.80000 -0.93089 0.18265 0.07293
151.90000 -0.93431 0.30878 -0.01790
152.00000 -0.88980 0.34250 -0.04386
152.10000 -0.99156 0.16413 0.02915
152.20000 -0.84884 -0.17533 0.10090
152.30000 -0.95581 -0.23684 -0.08361
152.40000 -0.94294 -0.05182 -0.04996
152.50000 -0.91342 0.25515 0.06346
152.60000 -0.94119 0.27082 -0.03695
152.70000 -0.90234 0.23177 0.00786
152.80000 -0.95730 0.02300 0.02547
152.90000 -0.89050 -0.12758 0.03915
153.00000 -0.97182 -0.12685 0.03445
153.10000 -0.90115 0.13106 -0.03445
153.20000 -0.93069 0.31013 0.05436
153.30000 -0.95011 0.35672 -0.01179
153.40000 -0.91210 0.21586 -0.04081
153.50000 -0.92523 0.01756 0.02974
153.60000 -0.95550 0.16628 0.00839
153.70000 -0.92772 0.02130 -0.05822
153.80000 -0.95391 -0.14532 0.02863
153.90000 -0.85456 -0.18131 -0.00404
154.00000 -0.94917 -0.07067 -0.02963
154.10000 -0.89852 -0.05925 0.03879
154.20000 -0.85778 -0.00647 0.02173
154.30000 -0.95095 0.01068 -0.00040
154.40000 -0.93377 -0.06769 -0.04917
154.50000 -0.93691 0.04394 -0.01892
154.60000 -0.93345 0.06251 0.00726
154.70000 -0.93650 0.17697 0.00276
154.80000 -0.91565 0.16330 -0.05499
154.90000 -0.87673 0.11620 0.05495
155.00000 -0.98789 0.05473 0.03360
155.10000 -0.87407 0.04637 -0.03468
155.20000 -0.96028 0.04824 -0.06049
155.30000 -0.96056 0.04055 0.06366
155.40000 -0.87797 -0.15631 0.05197
155.50000 -0.94392 -0.26721 -0.03073
155.60000 -0.93241 -0.25499 0.03342
155.70000 -0.93815 -0.19677 0.02529
155.80000 -0.88699 -0.11392 0.00310
155.90000 -1.01570 0.05307 -0.05419
156.00000 -0.89158 0.16552 -0.02872
156.10000 -0.89403 0.05466 -0.05009
156.20000 -0.94992 -0.07430 0.01122
156.30000 -0.86532 -0.26849 -0.03648
156.40000 -0.97691 -0.10242 0.04757
156.50000 -0.87479 -0.10435 -0.04164
156.60000 -0.89993 -0.16075 -0.03409
156.70000 -0.93355 0.12540 0.02044
156.80000 -0.90081 0.22961 0.04612
156.90000 -0.96107 -0.01143 -0.00249
157.00000 -0.93893 -0.04713 0.05747
157.10000 -0.89839 0.07098 -0.01429
157.20000 -0.94982 -0.02013 -0.05026
157.30000 -0.91762 -0.03185 -0.01569
157.40000 -0.90905 0.18014 -0.04032
157.50000 -0.94372 0.13112 0.01231
157.60000 -0.88232 0.02906 0.07309
157.70000 -0.89002 0.09056 -0.09561
157.80000 -0.90788 0.09696 -0.00773
157.90000 -0.94737 0.04263 -0.05679
158.00000 -0.88721 0.20027 0.02481
158.10000 -1.00222 0.34229 -0.00978
158.20000 -0.89216 0.23560 -0.04825
158.30000 -1.00839 0.42748 0.01717
158.40000 -0.94048 0.20177 -0.02167
158.50000 -0.91824 -0.15198 -0.08404
158.60000 -0.93312 -0.08273 0.05356
158.70000 -0.91862 0.06390 -0.04570
158.80000 -0.87129 -0.01223 -0.04806
158.90000 -0.97778 -0.15711 0.02991
159.00000 -0.84044 -0.13984 0.00701
159.10000 -0.99484 0.00799 0.06921
159.20000 -0.78728 0.15150 -0.00431
159.30000 -1.00515 0.20840 -0.06256
159.40000 -0.94933 0.05762 -0.00460
159.50000 -0.87419 -0.04611 0.04872
159.60000 -0.96112 0.00736 0.00075
159.70000 -0.88978 0.18420 -0.01050
159.80000 -0.95201 0.38480 -0.01909
159.90000 -0.95419 0.09230 0.03006
160.00000 -0.94745 -0.23420 -0.04795
160.10000 -0.94892 -0.24046 0.07652
160.20000 -0.94613 0.04759 -0.01376
160.30000 -0.91954 0.27479 -0.03567
160.40000 -0.92798 0.25035 0.03226
160.50000 -0.91363 -0.02868 0.04991
160.60000 -0.92656 -0.33166 -0.07277
160.70000 -0.93967 -0.39815 -0.05953
160.80000 -0.91777 -0.23976 0.04197
160.90000 -0.97194 -0.14152 0.04567
161.00000 -0.89596 -0.17722 -0.03104
161.10000 -0.89555 -0.16190 -0.11787
161.20000 -0.92420 0.07813 0.09904
161.30000 -0.96957 0.20164 0.05708
161.40000 -0.92870 0.03754 -0.01515
161.50000 -0.85136 -0.03995 -0.03222
161.60000 -0.99494 -0.10126 -0.03520
161.70000 -0.77589 -0.13928 0.00011
161.80000 -1.02021 -0.02217 -0.02474
161.90000 -0.85022 0.10001 0.00180
162.00000 -0.94064 -0.08027 -0.06802
162.10000 -0.94144 -0.02672 0.08036
162.20000 -0.88394 0.08284 -0.02490
162.30000 -0.89888 0.12305 -0.04228
162.40000 -1.00285 0.05602 -0.00727
162.50000 -0.91371 0.09632 -0.03493
162.60000 -0.91787 0.03393 0.01601
162.70000 -0.90850 -0.12521 0.08814
162.80000 -0.93544 -0.16310 -0.00477
162.90000 -0.85407 -0.14229 -0.02264
163.00000 -0.91559 -0.01276 -0.01112
163.10000 -0.93599 0.14051 -0.00203
163.20000 -0.92272 0.03659 -0.01452
163.30000 -0.91722 -0.07175 0.02058
163.40000 -0.92660 -0.24886 -0.02329
163.50000 -0.81728 -0.25698 -0.04905
163.60000 -1.01713 -0.25451 0.05607
163.70000 -0.89520 -0.03692 -0.05640
163.80000 -0.89574 -0.10043 0.01588
163.90000 -0.98209 -0.29084 -0.00647
164.00000 -0.91129 -0.34372 0.04409
164.10000 -0.89284 -0.09744 -0.04591
164.20000 -0.96062 -0.02369 -0.01935
164.30000 -0.86206 0.01593 0.04306
164.40000 -0.92064 -0.05158 0.01241
164.50000 -0.96272 -0.11025 -0.04452
164.60000 -0.89353 -0.16911 -0.07490
164.70000 -0.97761 -0.08756 0.12178
164.80000 -0.95846 0.01077 -0.02442
164.90000 -0.90522 0.13844 -0.02423
165.00000 -0.95930 0.02127 0.03663
165.10000 -0.90442 -0.08629 0.00015
165.20000 -0.94504 -0.17324 -0.07030
165.30000 -0.84689 -0.05099 0.03524
165.40000 -0.97719 0.07312 0.00092
165.50000 -0.89765 -0.03401 -0.05272
165.60000 -0.94189 -0.13106 -0.00304
165.70000 -0.92566 -0.13917 0.01372
165.80000 -0.96561 -0.04736 -0.00755
165.90000 -0.88970 0.03675 -0.01152
166.00000 -0.92233 0.01036 -0.03578
166.10000 -0.92888 -0.06407 0.03206
166.20000 -0.94824 -0.14814 -0.01830
166.30000 -0.89889 0.06978 0.07352
166.40000 -0.93108 0.13397 -0.01429
166.50000 -0.88857 0.11303 -0.07725
166.60000 -0.88624 -0.00516 0.07384
166.70000 -0.96304 0.04752 -0.00883
166.80000 -0.98911 -0.16094 -0.02936
166.90000 -0.84299 -0.28429 -0.01601
167.00000 -0.94059 -0.33810 0.04671
167.10000 -0.91886 -0.20911 0.02100
167.20000 -0.88703 0.04641 -0.02065
167.30000 -0.91265 0.10285 0.06381
167.40000 -0.89580 0.23059 0.00094
167.50000 -0.93429 0.18922 -0.02985
167.60000 -0.86575 0.08458 0.04710
167.70000 -0.99529 0.21241 0.03871
167.80000 -0.85040 0.16075 -0.00189
167.90000 -0.97761 0.14696 -0.03885
168.00000 -0.93158 0.00377 0.02413
168.10000 -0.88952 -0.16613 0.04233
168.20000 -0.97405 -0.28147 -0.00601
168.30000 -0.91165 -0.12059 -0.01945
168.40000 -0.92319 0.05622 0.03496
168.50000 -0.93988 0.10671 -0.01498
168.60000 -0.90718 0.06553 -0.03109
168.70000 -0.90088 0.04048 0.02230
168.80000 -0.96516 -0.14178 -0.04006
168.90000 -0.95266 -0.10560 -0.06645
169.00000 -0.84467 -0.05303 -0.00035
169.10000 -0.94290 -0.08960 0.01604
169.20000 -0.88273 -0.07044 0.01822
169.30000 -0.97976 -0.17410 0.01109
169.40000 -0.87205 -0.12631 -0.01632
169.50000 -0.89516 -0.10340 0.00333
169.60000 -0.98101 -0.04739 -0.00221
169.70000 -0.90600 -0.02711 0.03967
169.80000 -0.89072 -0.34743 -0.02300
169.90000 -0.99171 -0.31736 0.02888
170.00000 -0.88816 -0.09868 0.00335
170.10000 -0.93920 -0.17823 -0.05377
170.20000 -0.84708 -0.07858 0.01387
170.30000 -0.98869 0.13865 0.07234
170.40000 -0.90245 0.25093 -0.08483
170.50000 -0.97182 0.25287 0.02010
170.60000 -0.90812 0.14522 0.06941
170.70000 -0.94549 -0.05816 -0.07441
170.80000 -0.87640 -0.13174 -0.01361
170.90000 -0.92837 -0.05932 0.07244
171.00000 -0.90286 -0.00159 -0.09499
171.10000 -0.97455 -0.01497 -0.01641
171.20000 -0.87290 0.02030 -0.06603
171.30000 -0.91551 -0.06742 0.01945
171.40000 -0.90984 -0.17433 0.03063
171.50000 -0.88486 -0.08061 -0.05414
171.60000 -0.93182 0.00935 0.00930
171.70000 -0.92124 0.00908 -0.01760
171.80000 -0.94210 0.07351 -0.04168
171.90000 -0.89938 0.08078 0.01940
172.00000 -0.87677 0.00966 0.01241
172.10000 -0.97694 -0.17650 0.02047
172.20000 -0.89327 -0.18317 -0.04185
172.30000 -1.02741 0.01132 0.02173
172.40000 -0.88041 0.14615 0.01468
172.50000 -0.96561 0.07770 0.01821
172.60000 -0.89833 -0.11034 0.01014
172.70000 -0.86949 -0.13758 0.07048
172.80000 -0.96447 -0.07090 -0.06445
172.90000 -0.96190 0.02359 0.01951
173.00000 -0.86439 0.18453 0.03793
173.10000 -0.94757 0.17245 0.02108
173.20000 -0.92737 0.10833 -0.00064
173.30000 -0.94297 0.05388 0.01504
173.40000 -0.90213 0.08680 -0.01818
173.50000 -0.94044 0.14273 0.01484
173.60000 -0.92235 0.18140 -0.01754
173.70000 -0.88031 0.12294 -0.00995
173.80000 -0.93542 0.18620 0.01211
173.90000 -0.94969 0.34436 -0.04373
174.00000 -0.89831 0.28690 0.00527
174.10000 -0.89723 0.12353 0.01403
174.20000 -0.93782 -0.06039 -0.04746
174.30000 -0.89629 -0.12070 0.00657
174.40000 -0.98456 -0.05801 -0.00649
174.50000 -0.91286 0.03612 -0.08400
174.60000 -0.94034 0.13101 0.05882
174.70000 -0.97619 0.11453 0.04275
174.80000 -0.87295 -0.07812 -0.07212
174.90000 -0.98244 -0.12625 -0.05601
175.00000 -0.90388 -0.12621 0.10046
175.10000 -0.93331 -0.19358 -0.01309
175.20000 -0.93976 0.04397 -0.04821
175.30000 -0.92709 -0.12506 0.00070
175.40000 -0.90716 -0.16540 -0.00989
175.50000 -0.89542 -0.06382 0.01280
175.60000 -0.85859 0.01622 0.01979
175.70000 -0.96027 0.14668 -0.03644
175.80000 -0.91834 0.22618 0.03181
175.90000 -0.92452 0.16986 -0.04087
176.00000 -0.96686 -0.04330 -0.01014
176.10000 -0.91269 -0.02929 0.01583
176.20000 -0.93529 0.10630 0.02376
176.30000 -0.92551 0.14310 -0.05807
176.40000 -0.93437 -0.06165 0.10015
176.50000 -0.98118 -0.17253 0.02212
176.60000 -0.89269 -0.06385 -0.04968
176.70000 -0.89513 0.02595 0.01881
176.80000 -0.95372 -0.02142 0.00732
176.90000 -0.98029 -0.02856 -0.05727
177.00000 -0.90366 -0.13223 0.05844
177.10000 -0.96564 -0.20539 0.02817
177.20000 -0.94068 -0.09908 -0.04114
177.30000 -0.88861 -0.08832 0.04120
177.40000 -0.95873 -0.13747 0.05523
177.50000 -0.94064 -0.04414 -0.01411
177.60000 -0.88154 -0.00392 -0.05551
177.70000 -0.95824 0.12506 0.06498
177.80000 -0.88679 0.22389 -0.05187
177.90000 -0.97752 0.25475 -0.02738
178.00000 -0.87834 0.25046 0.04152
178.10000 -0.95502 0.17053 -0.03652
178.20000 -0.92969 0.11691 -0.01445
178.30000 -0.93420 0.07377 -0.00013
178.40000 -0.90144 -0.12155 -0.02165
178.50000 -0.91910 -0.20598 0.02114
178.60000 -0.95741 -0.08173 0.02283
178.70000 -0.85311 0.03627 0.00853
178.80000 -0.97418 -0.06562 0.04277
178.90000 -0.90878 0.05197 -0.03611
179.00000 -0.95091 -0.17061 0.04173
179.10000 -0.96007 -0.18183 -0.02959
179.20000 -0.89599 -0.10283 -0.02422
179.30000 -0.93623 -0.14752 0.03979
179.40000 -0.87712 -0.07113 -0.02289
179.50000 -0.96147 0.01650 -0.07300
179.60000 -0.90885 0.03193 -0.02730
179.70000 -0.95121 0.03691 0.03407
179.80000 -0.89168 -0.02368 0.02706
179.90000 -0.96673 -0.01391 -0.03251
180.00000 -0.88184 0.01910 -0.06425
180.10000 -0.88794 -0.02648 0.04927
180.20000 -0.96048 -0.03647 0.02530
180.30000 -0.87777 0.09067 0.05797
180.40000 -0.94375 0.29203 0.01256
180.50000 -0.96849 0.35780 0.00190
180.60000 -0.92212 0.16271 0.02751
180.70000 -0.88573 0.13509 0.01350
180.80000 -0.98891 -0.05316 -0.03238
180.90000 -0.91333 -0.05316 0.01666
181.00000 -0.94298 -0.11586 0.02816
181.10000 -0.92313 -0.09606 -0.03115
181.20000 -0.86061 0.07554 -0.06531
181.30000 -0.90960 0.27251 0.01402
181.40000 -0.95658 0.17221 0.04289
181.50000 -0.88491 0.10473 0.08368
181.60000 -0.99885 0.08105 -0.02856
181.70000 -0.86435 -0.06307 -0.02211
181.80000 -0.95069 -0.29433 0.02045
181.90000 -0.85171 -0.24479 0.04539
182.00000 -0.99338 0.03381 -0.07777
182.10000 -0.84616 0.05663 0.03524
182.20000 -0.95379 0.00026 0.06222
182.30000 -0.86659 -0.17285 -0.02992
182.40000 -0.89978 -0.24849 0.01637
182.50000 -0.93122 -0.09362 0.00667
182.60000 -0.90890 -0.18089 -0.00560
182.70000 -0.89634 -0.15306 -0.01484
182.80000 -0.95179 -0.11954 -0.06027
182.90000 -0.89167 -0.22032 0.04564
183.00000 -0.92853 -0.03336 0.03668
183.10000 -0.97871 0.11468 -0.05497
183.20000 -0.88167 0.14507 -0.00238
183.30000 -0.94180 0.20685 0.09534
183.40000 -0.90459 0.13544 -0.06171
183.50000 -0.97782 0.05810 0.01811
183.60000 -0.88039 0.06800 0.04266
183.70000 -0.97158 0.00514 -0.00029
183.80000 -0.84471 -0.01560 0.03126
183.90000 -0.98645 -0.14988 -0.02817
184.00000 -0.94988 -0.15767 0.01455
184.10000 -0.93119 -0.14330 0.00891
184.20000 -0.92879 -0.19507 -0.04196
184.30000 -0.94281 -0.27608 0.02150
184.40000 -0.94241 -0.10384 0.04653
184.50000 -0.97069 0.01369 -0.00926
184.60000 -0.96069 0.11107 0.03468
184.70000 -0.90538 0.20668 -0.05018
184.80000 -0.97802 0.14296 0.02939
184.90000 -0.93819 -0.04405 0.03594
185.00000 -0.90751 -0.22368 -0.03239
185.10000 -0.90403 -0.30043 0.00810
185.20000 -0.87376 -0.28970 0.05377
185.30000 -0.95635 -0.10886 0.04369
185.40000 -0.89007 0.22422 -0.08569
185.50000 -0.97178 0.28212 0.04094
185.60000 -0.81043 0.17085 0.04201
185.70000 -0.96252 -0.04514 -0.02530
185.80000 -0.94205 -0.10100 0.00322
185.90000 -0.86459 0.05417 0.03657
186.00000 -1.02032 0.05869 -0.02278
186.10000 -0.87895 0.11331 -0.01245
186.20000 -0.97776 0.02004 0.06677
186.30000 -0.91827 0.08203 0.02553
186.40000 -0.92648 0.11507 -0.06996
186.50000 -0.86944 -0.07045 -0.01433
186.60000 -0.92313 -0.05995 -0.01699
186.70000 -0.98864 -0.03360 -0.00057
186.80000 -0.81143 0.03426 -0.00219
186.90000 -1.04804 0.22816 0.00138
187.00000 -0.83700 0.23831 0.02156
187.10000 -0.95275 -0.02256 0.03393
187.20000 -0.90329 0.06834 -0.03643
187.30000 -1.00310 0.03478 -0.06804
187.40000 -0.90374 -0.07294 -0.04007
187.50000 -0.87217 -0.07630 -0.01120
187.60000 -1.00909 -0.20972 -0.03764
187.70000 -0.90943 -0.20271 0.00406
187.80000 -0.90391 -0.07857 0.03036
187.90000 -0.98075 -0.04102 -0.00601
188.00000 -0.89084 -0.04604 -0.03824
188.10000 -0.91475 0.09919 0.04590
188.20000 -0.88183 0.30870 0.00913
188.30000 -0.97178 0.36990 -0.04556
188.40000 -0.91137 0.21376 0.00277
188.50000 -0.89975 0.12699 -0.01729
188.60000 -0.95747 0.08844 -0.04182
188.70000 -0.86183 0.24120 0.04352
188.80000 -0.91121 0.23498 0.04472
188.90000 -0.95991 0.00511 -0.00470
189.00000 -0.85134 -0.24172 0.02249
189.10000 -0.98650 -0.40213 -0.05359
189.20000 -0.95182 -0.04424 0.02472
189.30000 -0.92924 0.25777 0.02970
189.40000 -0.89818 0.27024 -0.01923
189.50000 -0.93342 0.07136 -0.00001
189.60000 -0.87800 0.00033 -0.04179
189.70000 -0.90184 0.10640 -0.02891
189.80000 -0.94510 0.08357 0.06953
189.90000 -0.94559 0.12616 -0.02828
190.00000 -0.92380 0.09856 0.00379
190.10000 -0.92367 -0.04176 0.04333
190.20000 -0.98589 -0.15127 -0.01533
190.30000 -0.85765 -0.21590 0.06767
190.40000 -0.98184 -0.18329 0.01994
