# t[ps]  x[nm]  y[nm]  z[nm]
132.90000 0.83763 0.16114 0.00576
133.00000 0.88393 0.00313 -0.06373
133.10000 0.89973 0.08618 0.02771
133.20000 0.85887 0.18318 0.06299
133.30000 0.78015 0.24655 -0.00796
133.40000 0.89361 0.14385 0.01668
133.50000 0.87817 -0.05429 -0.03556
133.60000 0.86743 -0.20863 0.08658
133.70000 0.78149 -0.21013 0.03610
133.80000 0.88288 0.01593 -0.04055
133.90000 0.80713 0.03907 0.04143
134.00000 0.86101 -0.00800 0.03124
134.10000 0.82672 0.04038 -0.02922
134.20000 0.86500 0.11870 0.04881
134.30000 0.89925 0.04338 -0.01168
134.40000 0.80291 -0.09812 0.04960
134.50000 0.82359 0.01077 -0.04830
134.60000 0.89647 0.12406 0.01633
134.70000 0.80599 0.22166 0.03076
134.80000 0.89106 0.12767 -0.01650
134.90000 0.90858 0.10046 -0.00230
135.00000 0.77088 0.20822 -0.04863
135.10000 0.84256 0.15046 0.02602
135.20000 0.82713 -0.12502 0.07850
135.30000 0.78476 -0.15205 -0.04589
135.40000 0.85656 -0.14381 -0.08121
135.50000 0.88258 -0.10784 0.02616
135.60000 0.83328 -0.09242 0.00019
135.70000 0.85322 -0.07182 0.02015
135.80000 0.86474 -0.06475 0.00620
135.90000 0.83370 0.10387 -0.04747
136.00000 0.90984 0.16647 0.00353
136.10000 0.79165 0.05803 0.04480
136.20000 0.91519 0.04360 -0.02940
136.30000 0.77049 0.15554 -0.03790
136.40000 0.88182 0.27815 -0.01647
136.50000 0.87870 0.05657 0.02182
136.60000 0.82870 0.07547 0.01573
136.70000 0.86494 -0.01163 -0.06274
136.80000 0.77548 0.07953 0.00837
136.90000 0.86366 0.10208 0.04516
137.00000 0.79241 -0.11280 -0.03482
137.10000 0.96554 -0.21444 -0.00645
137.20000 0.81015 -0.05779 0.02303
137.30000 0.92141 0.11194 0.01045
137.40000 0.81437 0.06753 -0.02997
137.50000 0.90304 -0.06665 0.01815
137.60000 0.75136 0.03614 0.02407
137.70000 0.95480 0.14909 -0.00870
137.80000 0.80036 0.16444 0.04751
137.90000 0.88667 0.09164 -0.02962
138.00000 0.83646 0.04136 0.00644
138.10000 0.88421 0.09658 -0.01265
138.20000 0.83898 0.24159 -0.07583
138.30000 0.86936 0.15225 0.02360
138.40000 0.89166 0.05932 0.01567
138.50000 0.78182 0.00888 -0.00613
138.60000 0.82604 -0.04525 0.05612
138.70000 0.85985 -0.09737 0.00902
138.80000 0.79085 -0.08212 -0.02212
138.90000 0.80733 0.09667 0.00395
139.00000 0.87422 0.24301 0.06551
139.10000 0.82787 0.17195 -0.04615
139.20000 0.87611 -0.00297 0.00782
139.30000 0.81548 0.05264 0.00478
139.40000 0.88950 0.22578 0.01552
139.50000 0.80985 0.24871 -0.02225
139.60000 0.80607 0.23013 0.00234
139.70000 0.88559 0.35775 0.01006
139.80000 0.81164 0.51981 -0.01100
139.90000 0.84959 0.55091 -0.04958
140.00000 0.85883 0.36120 0.01981
140.10000 0.82455 0.19808 0.05476
140.20000 0.87631 0.17505 -0.02057
140.30000 0.78078 0.18699 -0.02232
140.40000 0.86775 0.12408 0.09190
140.50000 0.85103 0.26027 -0.01005
140.60000 0.89532 0.17978 -0.06012
140.70000 0.84723 0.03611 0.02643
140.80000 0.81233 -0.03321 0.00979
140.90000 0.85214 -0.27657 -0.00010
141.00000 0.88426 -0.13956 0.02511
141.10000 0.82941 0.14440 0.01107
141.20000 0.87131 0.23591 -0.05009
141.30000 0.84709 0.13159 0.04483
141.40000 0.80668 -0.02009 -0.05923
141.50000 0.90577 0.09201 0.00674
141.60000 0.79823 0.17249 -0.00029
141.70000 0.92729 0.11455 0.02509
141.80000 0.74059 -0.18578 -0.03295
141.90000 0.88942 -0.06120 0.00920
142.00000 0.75874 0.38563 0.06338
142.10000 0.89137 0.58246 -0.06936
142.20000 0.81612 0.44778 -0.00872
142.30000 0.86622 0.29739 -0.02447
142.40000 0.87889 0.17120 -0.00976
142.50000 0.78093 0.27025 -0.02881
142.60000 0.84235 0.27231 0.02542
142.70000 0.83384 0.21136 0.05365
142.80000 0.82359 0.13577 -0.03052
142.90000 0.83182 0.23478 0.02870
143.00000 0.85723 0.08787 0.03086
143.10000 0.79386 0.05754 -0.01542
143.20000 0.90522 0.03324 -0.01506
143.30000 0.83527 -0.03862 0.03437
143.40000 0.85012 0.07718 -0.02260
143.50000 0.87173 0.05179 0.00993
143.60000 0.86555 -0.10161 -0.01035
143.70000 0.82156 -0.03395 -0.03527
143.80000 0.87516 0.08066 0.02820
143.90000 0.86325 -0.03490 0.01956
144.00000 0.88769 -0.01330 0.01374
144.10000 0.82857 -0.10217 -0.02549
144.20000 0.81359 -0.14800 -0.03993
144.30000 0.95491 -0.06630 0.00415
144.40000 0.75704 0.03931 0.00899
144.50000 0.84614 -0.12378 -0.04207
144.60000 0.88659 -0.33935 0.00830
144.70000 0.84645 -0.16457 0.03599
144.80000 0.81157 0.13710 0.01255
144.90000 0.85199 0.28725 -0.04095
145.00000 0.87136 0.22059 0.00741
145.10000 0.81035 0.13898 0.01059
145.20000 0.83450 0.08647 -0.00766
145.30000 0.92500 0.08832 -0.02551
145.40000 0.84603 -0.04882 0.00407
145.50000 0.79981 -0.00948 0.03580
145.60000 0.84413 -0.11764 -0.01890
145.70000 0.84254 -0.12769 0.01736
145.80000 0.82743 -0.00725 -0.03876
145.90000 0.85499 0.18450 0.02528
146.00000 0.81766 0.15637 0.03841
146.10000 0.87688 0.01248 -0.04103
146.20000 0.84929 -0.03366 -0.00086
146.30000 0.86961 -0.08003 0.06976
146.40000 0.78307 -0.12901 0.05896
146.50000 0.84078 -0.04964 -0.03495
146.60000 0.84935 -0.05090 0.00959
146.70000 0.92645 -0.20030 0.02161
146.80000 0.77199 -0.25315 0.00410
146.90000 0.89325 0.14804 0.01935
147.00000 0.89764 0.39772 0.02300
147.10000 0.85596 0.20788 -0.03441
147.20000 0.86136 0.15090 -0.04138
147.30000 0.89255 0.03415 0.05489
147.40000 0.81215 0.02832 0.01265
147.50000 0.89141 -0.16244 -0.01626
147.60000 0.80234 -0.31836 -0.02258
147.70000 0.83795 -0.08273 0.05137
147.80000 0.85585 0.19432 0.01998
147.90000 0.80071 0.10084 0.00179
148.00000 0.86104 -0.16815 0.06055
148.10000 0.78845 -0.29562 -0.00516
148.20000 0.92933 -0.24076 -0.05172
148.30000 0.79533 -0.14244 0.03269
148.40000 0.91865 -0.08667 -0.01083
148.50000 0.80205 0.07226 0.03063
148.60000 0.86741 0.11838 -0.01320
148.70000 0.85375 0.20698 0.03238
148.80000 0.87203 0.13838 0.04157
148.90000 0.81441 0.01244 -0.02121
149.00000 0.77771 -0.07020 0.00626
149.10000 0.94557 0.05420 0.00533
149.20000 0.82193 0.23925 0.01400
149.30000 0.85483 0.10691 0.06082
149.40000 0.87618 -0.02705 -0.02899
149.50000 0.85918 -0.02775 -0.02775
149.60000 0.81753 -0.05036 0.03702
149.70000 0.91418 0.04902 -0.04477
149.80000 0.83336 0.04175 -0.02975
149.90000 0.89022 0.03411 0.02825
150.00000 0.87315 0.25295 0.02316
150.10000 0.81943 0.28224 -0.00654
150.20000 0.91061 0.23559 0.01152
150.30000 0.78729 0.00033 0.02975
150.40000 0.86228 -0.14480 -0.02644
150.50000 0.77303 -0.04192 -0.01483
150.60000 0.87599 -0.00228 0.02500
150.70000 0.87560 -0.09383 0.01833
150.80000 0.83598 -0.02537 0.00085
150.90000 0.80289 0.13925 -0.00954
151.00000 0.89809 0.23247 0.00101
151.10000 0.76372 0.24300 0.05450
151.20000 0.93465 0.13091 -0.01810
151.30000 0.76569 0.02413 -0.09391
151.40000 0.92763 0.12979 0.02514
151.50000 0.78786 0.20931 0.01534
151.60000 0.84790 0.31829 0.05008
151.70000 0.84849 0.16159 -0.02261
151.80000 0.87795 -0.17127 0.00628
151.90000 0.79663 -0.26647 0.02243
152.00000 0.99638 -0.28895 -0.01828
152.10000 0.72772 -0.13071 0.01154
152.20000 0.89348 0.01963 -0.00813
152.30000 0.83873 -0.04114 0.04219
152.40000 0.83761 -0.10765 0.03249
152.50000 0.86317 0.08873 -0.00337
152.60000 0.85942 0.03063 -0.09070
152.70000 0.82122 -0.05335 -0.02037
152.80000 0.87472 -0.04907 0.02448
152.90000 0.82583 0.01026 0.01382
153.00000 0.86210 0.04835 -0.02200
153.10000 0.78262 -0.12445 0.00503
153.20000 0.89757 -0.11783 0.04044
153.30000 0.84281 -0.25565 0.04853
153.40000 0.87051 -0.08512 -0.01836
153.50000 0.83914 0.06449 0.02154
153.60000 0.88755 0.14489 0.00595
153.70000 0.81211 0.10250 -0.03244
153.80000 0.83952 -0.27125 0.01555
153.90000 0.86071 -0.17406 -0.00934
154.00000 0.84880 0.09414 -0.00616
154.10000 0.85952 0.15929 -0.01534
154.20000 0.87333 0.05911 -0.02185
154.30000 0.82851 -0.14562 0.03677
154.40000 0.89936 -0.21928 0.03995
154.50000 0.84592 -0.03976 -0.05069
154.60000 0.83510 0.03343 -0.10834
154.70000 0.89650 0.11016 0.06225
154.80000 0.85826 0.12654 0.03625
154.90000 0.81515 0.19995 -0.00307
155.00000 0.84075 0.12569 -0.00370
155.10000 0.91454 0.12340 -0.02559
155.20000 0.78382 0.15717 0.02958
155.30000 0.84592 0.06129 -0.02571
155.40000 0.80075 0.09437 0.03936
155.50000 0.83100 0.13945 0.01396
155.60000 0.85033 0.02257 -0.03928
155.70000 0.79893 -0.02962 -0.05576
155.80000 0.86926 -0.02904 0.08283
155.90000 0.83850 0.10142 -0.02206
156.00000 0.85952 0.09553 -0.01519
156.10000 0.85579 -0.10604 -0.01784
156.20000 0.77119 -0.30744 0.03722
156.30000 0.82314 -0.16051 -0.01538
156.40000 0.88893 0.14093 -0.06299
156.50000 0.80008 0.28404 0.01838
156.60000 0.92114 0.16748 -0.00375
156.70000 0.85430 0.16686 0.04989
156.80000 0.86339 0.08330 -0.01566
156.90000 0.83195 0.10595 -0.00332
157.00000 0.83196 -0.00438 0.02277
157.10000 0.84549 -0.15292 -0.01020
157.20000 0.88535 -0.13863 -0.00975
157.30000 0.83352 0.06641 0.03364
157.40000 0.86398 0.24840 0.06843
157.50000 0.78413 0.34783 -0.04103
157.60000 0.79082 0.37072 0.00226
157.70000 0.79366 0.35052 -0.04372
157.80000 0.87243 0.26641 0.00531
157.90000 0.84256 0.12666 0.06922
158.00000 0.85122 0.00895 0.02805
158.10000 0.85338 0.01533 -0.09250
158.20000 0.87860 -0.11431 0.00219
158.30000 0.80291 -0.27620 -0.01114
158.40000 0.91961 -0.17248 0.03711
158.50000 0.77918 -0.06027 -0.00712
158.60000 0.88917 0.03177 -0.00908
158.70000 0.81327 -0.19180 0.05951
158.80000 0.84811 -0.22539 -0.04860
158.90000 0.88644 -0.33958 -0.07776
159.00000 0.81677 -0.14521 0.08548
159.10000 0.85777 0.04442 0.02713
159.20000 0.86824 0.10840 0.01598
159.30000 0.83105 0.04863 -0.06299
159.40000 0.91694 -0.01237 0.03660
159.50000 0.80371 -0.11649 -0.05909
159.60000 0.87872 0.07980 0.00442
159.70000 0.85419 -0.00352 0.02873
159.80000 0.82262 0.06632 0.01925
159.90000 0.90789 -0.07188 0.00808
160.00000 0.79787 -0.02603 -0.02898
160.10000 0.88322 0.02071 0.05732
160.20000 0.83203 -0.08855 -0.02752
160.30000 0.78687 0.02609 -0.01058
160.40000 0.88259 0.20111 0.01396
160.50000 0.78488 0.28560 0.00187
160.60000 0.88165 0.02022 0.02620
160.70000 0.86687 -0.00254 0.01330
160.80000 0.77220 -0.09675 -0.02159
160.90000 0.83114 0.08726 -0.03644
161.00000 0.89492 0.09259 0.00932
161.10000 0.80789 0.01841 -0.00124
161.20000 0.87814 -0.15567 0.00081
161.30000 0.83868 -0.09748 -0.00311
161.40000 0.85185 -0.14483 0.03163
161.50000 0.88532 -0.05821 0.05210
161.60000 0.80914 0.05203 -0.03764
161.70000 0.88887 -0.23046 -0.02463
161.80000 0.86075 -0.30191 -0.01359
161.90000 0.82949 -0.09235 0.06360
162.00000 0.87987 -0.01658 0.02431
162.10000 0.86016 0.06221 0.00499
162.20000 0.80179 0.08246 0.02834
162.30000 0.88664 0.01037 0.01775
162.40000 0.78156 -0.11688 -0.01116
162.50000 0.85145 -0.02405 0.02125
162.60000 0.92383 0.05280 0.00977
162.70000 0.79655 -0.02415 -0.01305
162.80000 0.84960 -0.14840 -0.00823
162.90000 0.88019 -0.16127 0.03819
163.00000 0.88960 -0.15274 0.04350
163.10000 0.79743 -0.09921 -0.05259
163.20000 0.88147 0.04196 -0.00986
163.30000 0.80884 0.02360 0.04065
163.40000 0.85426 -0.06202 -0.00771
163.50000 0.90666 0.05045 0.04632
163.60000 0.83477 0.08107 -0.00731
163.70000 0.90383 -0.01642 -0.01989
163.80000 0.85570 -0.02750 -0.00942
163.90000 0.84311 0.06919 0.05694
164.00000 0.90077 0.22286 0.02735
164.10000 0.84121 0.27930 -0.02408
164.20000 0.82775 0.33207 0.01700
164.30000 0.85225 0.28697 0.04283
164.40000 0.86395 0.05793 -0.01942
164.50000 0.83713 -0.34876 -0.08414
164.60000 0.77354 -0.26102 0.07131
164.70000 0.84330 0.01544 0.03159
164.80000 0.89568 0.12278 -0.02671
164.90000 0.79024 0.25187 0.04382
165.00000 0.86527 0.17388 0.05406
165.10000 0.83853 -0.11755 -0.03696
165.20000 0.86305 0.03089 -0.01694
165.30000 0.84083 0.14640 0.00688
165.40000 0.82021 0.05316 0.01149
165.50000 0.84352 0.04625 -0.00904
165.60000 0.84956 0.23962 0.01687
165.70000 0.81495 0.27974 -0.00604
165.80000 0.86921 0.21175 -0.05792
165.90000 0.85959 -0.02598 0.00306
166.00000 0.88364 -0.11053 0.04399
166.10000 0.85858 -0.11144 -0.00830
166.20000 0.86500 0.03891 -0.04657
166.30000 0.81886 0.10256 0.00955
166.40000 0.93350 0.00239 -0.02995
166.50000 0.76076 -0.26779 0.01688
166.60000 0.95133 -0.30628 -0.00881
166.70000 0.78705 -0.37400 -0.01299
166.80000 0.82780 -0.15933 0.03562
166.90000 0.93599 0.06316 -0.02360
167.00000 0.76454 0.05463 -0.00418
167.10000 0.90657 0.09383 0.02604
167.20000 0.79456 -0.12011 0.00733
167.30000 0.85560 -0.19647 0.02329
167.40000 0.90933 -0.05572 -0.00580
167.50000 0.82296 -0.02498 0.02507
167.60000 0.83976 -0.03078 -0.03371
167.70000 0.80502 -0.21696 0.05089
167.80000 0.84047 -0.08837 -0.01509
167.90000 0.80798 0.03132 -0.01875
168.00000 0.89714 0.00210 0.00155
168.10000 0.80381 0.01792 0.00135
168.20000 0.86627 0.05916 -0.00628
168.30000 0.79956 0.20153 0.02740
168.40000 0.84620 0.05487 -0.00245
168.50000 0.86455 -0.01740 -0.08523
168.60000 0.87057 0.11694 0.03450
168.70000 0.82175 0.20064 -0.01306
168.80000 0.84679 0.07906 -0.00356
168.90000 0.84002 0.09157 -0.02191
169.00000 0.81129 0.23825 0.07368
169.10000 0.85921 0.11132 -0.00271
169.20000 0.83281 0.27873 -0.01534
169.30000 0.82929 0.22112 0.02612
169.40000 0.91924 -0.00133 -0.01423
169.50000 0.77369 -0.15305 -0.01948
169.60000 0.85534 -0.16500 0.02468
169.70000 0.86801 -0.04243 -0.02887
169.80000 0.87350 -0.00028 0.02100
169.90000 0.75590 -0.22084 0.02718
170.00000 0.89972 -0.28195 -0.00190
170.10000 0.84946 -0.11199 0.01716
170.20000 0.78736 -0.10046 -0.00950
170.30000 0.90955 -0.11669 -0.00544
170.40000 0.77205 -0.13366 0.05182
170.50000 0.88889 -0.05311 0.02903
170.60000 0.89497 0.09750 -0.01365
170.70000 0.78611 0.09121 -0.04028
170.80000 0.89934 0.22771 0.05681
170.90000 0.79841 0.41103 0.02164
171.00000 0.88763 0.38947 -0.02911
171.10000 0.82557 0.09450 0.04531
171.20000 0.86458 0.08572 -0.02335
171.30000 0.88901 0.13859 -0.01888
171.40000 0.86390 -0.04541 0.04818
171.50000 0.81570 -0.09554 -0.02403
171.60000 0.88317 -0.00333 -0.00376
171.70000 0.82807 0.12795 0.00061
171.80000 0.85153 0.15415 0.01633
171.90000 0.90091 0.16541 -0.03217
172.00000 0.89222 0.21790 0.01643
172.10000 0.82100 0.04163 -0.04235
172.20000 0.90452 -0.01814 0.05178
172.30000 0.81181 -0.04077 -0.05069
172.40000 0.82899 0.16960 -0.00590
172.50000 0.84992 0.04881 0.00378
172.60000 0.85775 -0.14432 -0.00643
172.70000 0.78841 -0.08206 0.01232
172.80000 0.88303 -0.05925 -0.06630
172.90000 0.83138 -0.21671 -0.02913
173.00000 0.80509 -0.08640 0.00363
173.10000 0.84973 0.00099 -0.01978
173.20000 0.83920 0.11827 0.05760
173.30000 0.87527 -0.06750 0.01242
173.40000 0.81917 -0.15748 -0.06037
173.50000 0.75345 -0.00106 0.01529
173.60000 0.91038 0.24077 0.01796
173.70000 0.80492 0.13463 -0.02336
173.80000 0.88388 0.06472 0.03011
173.90000 0.79455 -0.05286 -0.04345
174.00000 0.84629 0.01489 -0.02631
174.10000 0.85165 0.31000 0.04566
174.20000 0.80702 0.35482 0.02388
174.30000 0.80231 0.30769 -0.04693
174.40000 0.92089 0.11214 -0.00314
174.50000 0.84532 -0.03979 0.07305
174.60000 0.78509 0.01646 0.05485
174.70000 0.86141 -0.08923 -0.00771
174.80000 0.90386 -0.20704 0.01470
174.90000 0.83966 -0.03519 0.04269
175.00000 0.92254 -0.06226 -0.05898
175.10000 0.81616 -0.08306 0.03079
175.20000 0.80962 -0.12561 -0.01047
175.30000 0.86802 -0.18525 -0.03651
175.40000 0.83560 -0.00376 0.03974
175.50000 0.84814 0.18853 -0.01252
175.60000 0.78159 0.10055 -0.00580
175.70000 0.89733 -0.03366 0.03560
175.80000 0.86304 -0.19240 0.00290
175.90000 0.82827 -0.01880 0.01365
176.00000 0.85739 0.12763 -0.01283
176.10000 0.82120 0.02060 -0.01948
176.20000 0.91325 -0.06333 0.00696
176.30000 0.79798 -0.22090 0.07290
176.40000 0.89622 -0.20650 -0.03140
176.50000 0.82894 -0.08748 -0.01524
176.60000 0.84432 0.11237 0.00066
176.70000 0.86797 0.17973 -0.06724
176.80000 0.78157 0.13454 0.06368
176.90000 0.87038 0.14095 0.04382
177.00000 0.81778 0.07578 -0.01093
177.10000 0.84882 -0.06540 0.00821
177.20000 0.87257 -0.04383 0.01379
177.30000 0.84192 0.10973 0.02825
177.40000 0.90535 0.11767 -0.00061
177.50000 0.79206 0.02872 -0.01580
177.60000 0.85990 -0.06151 -0.02974
177.70000 0.85217 -0.12328 0.02573
177.80000 0.87447 0.03296 0.05755
177.90000 0.82140 0.30892 -0.05871
178.00000 0.88996 -0.00081 -0.03789
178.10000 0.87205 -0.24717 0.01803
178.20000 0.87594 -0.22955 0.07072
178.30000 0.84234 -0.15257 -0.04887
178.40000 0.89785 -0.22151 0.01764
178.50000 0.74014 -0.16613 0.04299
178.60000 0.88177 -0.16027 -0.01891
178.70000 0.85337 -0.13465 -0.03612
178.80000 0.84962 -0.16503 -0.02366
178.90000 0.81647 0.02626 -0.01126
179.00000 0.86721 0.05018 -0.02154
179.10000 0.82312 0.03298 -0.04449
179.20000 0.86502 0.12710 0.03222
179.30000 0.82256 0.10578 -0.04559
179.40000 0.84536 -0.04481 0.02231
179.50000 0.81661 -0.21705 0.02453
179.60000 0.88970 -0.21355 0.02354
179.70000 0.78644 -0.21248 -0.01365
179.80000 0.92369 -0.22809 0.03038
179.90000 0.87498 -0.07731 -0.01651
180.00000 0.77796 -0.11283 0.00004
180.10000 0.86421 0.06425 -0.06061
180.20000 0.85519 0.07490 0.03324
180.30000 0.86176 -0.07252 0.04325
180.40000 0.86725 -0.13925 -0.02302
180.50000 0.80614 -0.01617 -0.00504
180.60000 0.86770 0.16802 0.02613
180.70000 0.87840 0.09643 -0.04120
180.80000 0.79273 0.19443 -0.00852
180.90000 0.84577 0.20558 -0.01709
181.00000 0.88468 0.08362 -0.00577
181.10000 0.79204 -0.02711 -0.03046
181.20000 0.87422 0.03552 0.02270
181.30000 0.83681 0.13854 0.01095
181.40000 0.87173 0.25309 0.06498
181.50000 0.86190 0.02546 -0.00503
181.60000 0.85295 -0.09541 -0.02449
181.70000 0.81866 -0.09806 0.04658
181.80000 0.87117 -0.05384 -0.02433
181.90000 0.91001 -0.03681 -0.06202
182.00000 0.77451 0.10920 0.03585
182.10000 0.88926 0.21412 -0.02491
182.20000 0.82156 0.00464 -0.02618
182.30000 0.85062 -0.16984 -0.02553
182.40000 0.84446 -0.15064 0.04194
182.50000 0.87319 -0.06536 0.06069
182.60000 0.80308 -0.04229 -0.02707
182.70000 0.86108 0.14031 -0.00103
182.80000 0.87010 0.13844 -0.00448
182.90000 0.83288 0.04479 0.01870
183.00000 0.91895 -0.02708 0.02687
183.10000 0.84127 -0.08581 -0.02063
183.20000 0.85583 -0.08701 -0.01533
183.30000 0.87423 -0.15540 0.04778
183.40000 0.86118 -0.14958 -0.02966
183.50000 0.78297 -0.02023 -0.02920
183.60000 0.91355 -0.03726 0.00735
183.70000 0.80047 -0.07156 0.07945
183.80000 0.89395 -0.09694 -0.04869
183.90000 0.73951 -0.06811 0.06434
184.00000 0.92422 -0.08979 -0.02506
184.10000 0.77864 0.09992 0.01958
184.20000 0.82777 0.07024 0.01986
184.30000 0.88512 0.17380 -0.00057
184.40000 0.83736 -0.00128 0.00616
184.50000 0.81171 -0.10875 -0.02146
184.60000 0.88732 -0.08076 0.06729
184.70000 0.84369 0.00272 -0.07739
184.80000 0.92742 -0.10157 0.03662
184.90000 0.74783 -0.06537 0.03907
185.00000 0.92110 -0.14589 -0.01603
185.10000 0.84698 -0.16351 0.00206
185.20000 0.85441 -0.05275 0.04898
185.30000 0.79603 0.12249 -0.04828
185.40000 0.88920 0.11615 -0.07600
185.50000 0.76425 -0.03004 0.02554
185.60000 0.87519 -0.10519 -0.02368
185.70000 0.81328 -0.11940 -0.09205
185.80000 0.85130 -0.01627 -0.00572
185.90000 0.85824 0.09183 0.09173
186.00000 0.80214 0.03990 -0.01265
186.10000 0.83001 -0.09962 0.00562
186.20000 0.87164 0.10065 0.03663
186.30000 0.85559 0.18482 -0.03938
186.40000 0.85356 -0.02779 -0.04615
186.50000 0.81779 -0.00565 -0.01500
186.60000 0.93368 0.12262 -0.00159
186.70000 0.78216 0.12650 -0.04619
186.80000 0.87328 -0.01084 0.00538
186.90000 0.80112 -0.16007 0.03041
187.00000 0.86621 -0.26468 -0.01611
187.10000 0.86381 -0.05507 0.00466
187.20000 0.81060 0.12121 0.00371
187.30000 0.91952 0.13724 0.00226
187.40000 0.87291 -0.14734 -0.01129
187.50000 0.84381 -0.14112 0.00308
187.60000 0.84933 -0.05018 -0.02227
187.70000 0.83558 0.22833 0.01585
187.80000 0.85319 0.36955 0.03958
187.90000 0.83196 0.27429 -0.04031
188.00000 0.82095 0.25386 -0.04946
188.10000 0.88708 0.10092 -0.04599
188.20000 0.79054 -0.03735 0.03596
188.30000 0.89629 0.14867 -0.05903
188.40000 0.89952 0.17020 -0.00572
188.50000 0.84451 0.23197 0.00464
188.60000 0.89107 0.08396 -0.03356
188.70000 0.78371 0.04693 0.03256
188.80000 0.82878 -0.07538 -0.01114
188.90000 0.87738 -0.18441 -0.05444
189.00000 0.85783 -0.29969 0.02255
189.10000 0.82385 -0.09040 -0.00049
189.20000 0.77657 0.06193 -0.00292
189.30000 0.90231 -0.02069 0.00046
189.40000 0.86486 -0.02882 -0.03107
189.50000 0.77792 0.11077 -0.05496
189.60000 0.93694 0.31244 0.04127
189.70000 0.80100 0.21110 0.01563
189.80000 0.87996 0.02696 -0.03528
189.90000 0.86497 0.21509 0.01466
190.00000 0.81173 0.35613 0.05015
190.10000 0.84224 0.07915 -0.01894
190.20000 0.89744 -0.03904 -0.01318
190.30000 0.77419 -0.01529 0.01913
190.40000 0.90108 0.09016 0.02169
190.50000 0.86027 0.08516 0.05555
190.60000 0.83287 -0.17371 -0.04542
190.70000 0.85671 -0.07096 0.01571
190.80000 0.87552 0.07318 0.04009
190.90000 0.80718 0.09756 -0.00094
191.00000 0.89418 0.08592 0.03120
191.10000 0.84290 0.27050 -0.00316
191.20000 0.89474 0.33876 -0.03169
191.30000 0.74041 0.14746 -0.00421
191.40000 0.92467 -0.12229 0.03572
191.50000 0.85069 -0.24358 -0.04527
191.60000 0.88319 -0.18728 -0.08981
191.70000 0.87858 -0.21566 0.07990
191.80000 0.74379 -0.19636 0.01689
191.90000 0.93907 0.06033 -0.00955
192.00000 0.81107 0.20046 -0.03850
192.10000 0.81757 0.16811 -0.00728
192.20000 0.89619 -0.02140 0.07927
192.30000 0.85202 -0.10429 0.03509
192.40000 0.81057 -0.05406 -0.05893
192.50000 0.85777 0.06572 0.00655
192.60000 0.78256 -0.09840 0.04570
192.70000 0.88451 -0.18037 -0.01333
192.80000 0.82234 -0.16745 -0.02985
192.90000 0.85697 0.07491 -0.06119
193.00000 0.85181 0.36304 0.07446
193.10000 0.85784 0.46719 -0.00699
193.20000 0.84261 0.50976 -0.07066
193.30000 0.87146 0.20702 -0.01853
193.40000 0.80926 0.09368 0.00297
193.50000 0.91124 0.32793 0.01179
193.60000 0.78734 0.37926 -0.04081
193.70000 0.89590 0.24616 -0.05125
193.80000 0.81734 0.13344 0.05247
193.90000 0.85433 0.11252 0.03832
194.00000 0.88391 0.11465 -0.05671
194.10000 0.83960 0.00488 0.02245
194.20000 0.86371 0.04777 -0.02295
194.30000 0.83754 -0.01633 0.03663
194.40000 0.85506 0.05425 -0.00655
194.50000 0.80510 0.02938 0.02997
194.60000 0.84469 -0.02249 -0.03235
194.70000 0.87846 0.10604 0.05600
194.80000 0.83318 0.15908 -0.04318
194.90000 0.88864 0.00903 -0.04409
195.00000 0.80915 -0.23146 0.03740
195.10000 0.82620 -0.19621 0.00384
195.20000 0.84793 -0.18746 0.02126
195.30000 0.82452 0.06827 -0.03775
195.40000 0.86895 0.22561 0.02936
195.50000 0.88598 0.11873 0.01656
195.60000 0.80804 -0.03048 -0.00073
195.70000 0.87286 -0.10688 0.06643
195.80000 0.89166 -0.19065 -0.03049
195.90000 0.80803 -0.10007 0.01893
196.00000 0.89970 -0.14451 0.05238
196.10000 0.82230 0.05360 -0.01473
196.20000 0.94690 0.22298 -0.02095
196.30000 0.77727 0.15838 0.00108
196.40000 0.91176 0.06087 -0.03253
196.50000 0.77619 0.07485 -0.01087
196.60000 0.86894 0.02393 0.00583
196.70000 0.86871 -0.02478 0.03659
196.80000 0.82918 0.07855 -0.01642
196.90000 0.88647 0.14234 -0.00623
197.00000 0.84816 0.08744 0.02592
197.10000 0.84873 0.15207 -0.01388
197.20000 0.88105 0.15383 0.01910
197.30000 0.83467 0.11883 -0.02992
197.40000 0.85678 0.12482 0.00481
197.50000 0.84283 -0.07767 -0.01328
197.60000 0.82365 -0.05303 -0.00051
197.70000 0.83162 0.00529 0.01092
197.80000 0.92891 0.03674 -0.03821
197.90000 0.80147 -0.02469 0.07372
198.00000 0.89331 -0.07345 -0.06170
198.10000 0.78580 -0.03984 0.01912
198.20000 0.91083 -0.20154 0.05637
198.30000 0.80217 -0.26114 -0.03481
198.40000 0.92288 -0.17562 -0.07119
198.50000 0.77007 -0.09461 0.02157
198.60000 0.97931 -0.07096 0.03654
198.70000 0.76369 -0.17978 -0.09920
198.80000 0.93620 -0.12689 0.04027
198.90000 0.80573 0.09059 0.07144
199.00000 0.85505 0.26806 -0.00100
199.10000 0.86021 0.32008 -0.03766
199.20000 0.87277 0.23507 -0.00385
199.30000 0.85915 0.01830 0.02396
199.40000 0.84560 -0.03904 0.01837
199.50000 0.86249 -0.07868 -0.01335
