# t[ps]  x[nm]  y[nm]  z[nm]
132.60000 0.54409 0.10118 -0.07840
132.70000 0.59593 0.07811 0.02722
132.80000 0.53464 0.06022 0.04969
132.90000 0.71307 0.00047 -0.02800
133.00000 0.48359 -0.13467 0.00299
133.10000 0.70253 -0.06127 0.01889
133.20000 0.53796 0.01856 0.00354
133.30000 0.59939 0.08953 -0.09463
133.40000 0.53621 0.08244 -0.01290
133.50000 0.62443 0.15645 0.09555
133.60000 0.52303 0.06481 0.01007
133.70000 0.67637 0.03704 -0.02744
133.80000 0.49032 -0.00817 -0.03656
133.90000 0.71338 -0.19403 -0.00991
134.00000 0.59097 -0.18055 0.05428
134.10000 0.51785 -0.25434 -0.02054
134.20000 0.65859 -0.15527 -0.01330
134.30000 0.54135 0.05950 0.05110
134.40000 0.63188 0.05803 -0.06226
134.50000 0.51330 -0.08887 -0.06999
134.60000 0.60689 -0.15074 0.02146
134.70000 0.57045 -0.16521 0.06970
134.80000 0.56667 -0.08022 -0.04847
134.90000 0.51086 -0.12213 -0.01487
135.00000 0.63398 -0.02766 -0.01309
135.10000 0.54870 0.02539 0.02412
135.20000 0.53945 -0.15720 0.04323
135.30000 0.59737 -0.24238 -0.10726
135.40000 0.53628 -0.14541 -0.00789
135.50000 0.57034 0.12635 0.04828
135.60000 0.58832 0.18034 -0.00021
135.70000 0.62408 -0.12057 -0.08132
135.80000 0.54734 -0.24613 0.04689
135.90000 0.55058 -0.22395 -0.00465
136.00000 0.68888 -0.11134 0.00798
136.10000 0.57719 0.03181 0.00328
136.20000 0.57728 0.03759 -0.01033
136.30000 0.54401 -0.03673 0.03289
136.40000 0.61117 -0.11945 0.00075
136.50000 0.59900 -0.00612 -0.02307
136.60000 0.47515 -0.07367 -0.02204
136.70000 0.61890 -0.11719 0.03863
136.80000 0.61332 -0.10884 -0.01400
136.90000 0.56433 -0.12453 -0.01261
137.00000 0.58736 0.04910 -0.04955
137.10000 0.53317 0.14896 0.01720
137.20000 0.58264 0.02222 0.00999
137.30000 0.62027 -0.07821 0.02130
137.40000 0.60112 -0.02569 0.02399
137.50000 0.51118 0.12107 -0.05228
137.60000 0.64833 -0.04049 0.00852
137.70000 0.53697 -0.20599 0.02031
137.80000 0.63605 -0.20044 0.01402
137.90000 0.48117 -0.24624 0.01544
138.00000 0.67919 -0.28652 -0.07621
138.10000 0.56661 -0.32636 0.00387
138.20000 0.63871 -0.19510 0.05699
138.30000 0.47476 -0.00586 -0.00617
138.40000 0.61893 -0.03935 -0.02211
138.50000 0.56616 -0.13921 0.02912
138.60000 0.56034 -0.30566 0.00182
138.70000 0.64353 -0.27898 0.02520
138.80000 0.56963 -0.10734 -0.01764
138.90000 0.53196 0.04483 0.00209
139.00000 0.56207 0.21430 -0.01249
139.10000 0.59008 0.15907 0.04077
139.20000 0.60686 -0.05288 -0.00431
139.30000 0.55789 -0.25947 0.03231
139.40000 0.52536 -0.30114 -0.04469
139.50000 0.56754 -0.21096 0.03678
139.60000 0.62385 0.04065 0.05672
139.70000 0.49243 0.05724 -0.00773
139.80000 0.67887 0.06381 -0.11393
139.90000 0.56655 0.11488 0.03194
140.00000 0.52194 0.05715 0.01528
140.10000 0.58377 -0.07961 0.00705
140.20000 0.47670 -0.06812 -0.00650
140.30000 0.58879 0.17986 0.00944
140.40000 0.57672 0.05024 0.01878
140.50000 0.55105 -0.09199 0.00961
140.60000 0.63522 -0.24007 0.02044
140.70000 0.50688 -0.34493 -0.02368
140.80000 0.57079 -0.05026 -0.06787
140.90000 0.57316 0.12319 -0.00199
141.00000 0.55161 -0.00894 -0.03179
141.10000 0.62039 -0.06349 -0.00491
141.20000 0.60266 -0.11133 -0.00765
141.30000 0.50763 -0.15535 0.00642
141.40000 0.60526 -0.26520 -0.01892
141.50000 0.58094 -0.31126 0.00408
141.60000 0.59820 -0.40074 0.00608
141.70000 0.52974 -0.35081 -0.00453
141.80000 0.58272 -0.17038 0.02097
141.90000 0.58821 -0.15530 -0.03728
142.00000 0.51579 -0.11409 -0.04615
142.10000 0.63842 -0.02371 0.06390
142.20000 0.59055 0.08636 0.00966
142.30000 0.52348 0.12565 -0.09930
142.40000 0.62012 0.20976 0.03701
142.50000 0.53642 0.23953 -0.00556
142.60000 0.64643 0.08378 0.05721
142.70000 0.50852 0.05287 -0.02355
142.80000 0.56259 0.34780 0.03449
142.90000 0.63033 0.36641 0.00047
143.00000 0.53754 0.09654 -0.02420
143.10000 0.63380 -0.07459 -0.00494
143.20000 0.46216 -0.04892 0.06756
143.30000 0.62505 -0.01718 0.04141
143.40000 0.53837 0.01131 0.00182
143.50000 0.61715 0.26468 -0.00882
143.60000 0.58562 0.24785 -0.02123
143.70000 0.57551 0.22384 0.00893
143.80000 0.61929 0.13962 0.01999
143.90000 0.54105 -0.05615 0.02614
144.00000 0.63550 -0.21884 0.01809
144.10000 0.55926 -0.21467 -0.00414
144.20000 0.62301 -0.16706 -0.01304
144.30000 0.55225 -0.31667 -0.00186
144.40000 0.53190 -0.12514 0.02703
144.50000 0.64202 0.13554 0.02922
144.60000 0.51600 0.12573 -0.04605
144.70000 0.66273 0.12098 0.04789
144.80000 0.43987 -0.03629 -0.02973
144.90000 0.60954 -0.05842 0.07285
145.00000 0.57652 -0.04058 -0.02677
145.10000 0.58049 0.01429 0.01362
145.20000 0.54736 0.08437 -0.00627
145.30000 0.52279 0.01561 -0.01810
145.40000 0.57465 -0.01758 0.05852
145.50000 0.62907 -0.16273 -0.03406
145.60000 0.52021 -0.42807 -0.02456
145.70000 0.60657 -0.41888 0.02401
145.80000 0.60878 -0.22052 -0.06810
145.90000 0.56609 -0.17604 0.00268
146.00000 0.59650 -0.02780 0.02151
146.10000 0.55897 0.11956 0.03102
146.20000 0.54841 0.12088 -0.07417
146.30000 0.60847 0.04163 0.01717
146.40000 0.49731 0.05550 -0.08503
146.50000 0.60767 0.00006 -0.00863
146.60000 0.60870 0.06302 0.03281
146.70000 0.53922 0.09677 -0.00603
146.80000 0.54502 0.09232 -0.01722
146.90000 0.53050 0.03514 -0.04987
147.00000 0.60423 -0.10819 0.06747
147.10000 0.57913 -0.22924 0.00680
147.20000 0.59151 -0.23230 -0.04410
147.30000 0.57479 0.14328 -0.05341
147.40000 0.50032 0.15339 0.08396
147.50000 0.58026 0.07465 -0.03981
147.60000 0.60588 -0.01040 -0.05853
147.70000 0.54903 -0.06933 -0.05976
147.80000 0.59596 -0.02613 0.09205
147.90000 0.52101 0.06638 -0.00848
148.00000 0.61812 0.01027 -0.11700
148.10000 0.52005 -0.08379 0.06692
148.20000 0.58206 -0.04825 0.06753
148.30000 0.55875 0.09632 -0.05046
148.40000 0.60538 0.13955 -0.02066
148.50000 0.49532 0.09060 0.04570
148.60000 0.69236 -0.16047 0.02184
148.70000 0.57487 -0.22324 -0.03221
148.80000 0.62795 0.00712 -0.01210
148.90000 0.55311 0.13826 -0.02127
149.00000 0.55540 0.17265 0.01590
149.10000 0.56066 0.09768 0.02925
149.20000 0.55451 -0.06557 -0.03613
149.30000 0.62601 -0.20226 0.01738
149.40000 0.60415 -0.28181 0.03741
149.50000 0.56275 -0.16992 -0.10302
149.60000 0.52050 -0.09917 0.05581
149.70000 0.60984 -0.06406 -0.02310
149.80000 0.57819 0.06636 0.03675
149.90000 0.55982 0.06298 -0.00536
150.00000 0.60444 0.11618 -0.01428
150.10000 0.57230 -0.08488 -0.03379
150.20000 0.57389 -0.18400 0.03306
150.30000 0.55890 -0.03290 -0.00864
150.40000 0.61083 0.17238 -0.03839
150.50000 0.53655 0.08198 -0.00258
150.60000 0.66084 -0.06817 -0.01037
150.70000 0.55622 -0.24994 -0.06239
150.80000 0.56271 -0.11323 0.01964
150.90000 0.58645 0.07516 0.06869
151.00000 0.66814 0.10017 -0.02907
151.10000 0.57771 0.14569 0.05682
151.20000 0.60208 -0.02662 0.00430
151.30000 0.54241 0.02527 -0.01153
151.40000 0.51926 0.04036 -0.02707
151.50000 0.55857 0.24220 0.02640
151.60000 0.57024 0.14820 0.00168
151.70000 0.61077 -0.00126 0.00601
151.80000 0.55551 -0.04057 -0.00827
151.90000 0.57201 -0.04032 -0.04393
152.00000 0.56193 -0.00204 0.03986
152.10000 0.59017 -0.03954 -0.04227
152.20000 0.50174 -0.07098 0.00102
152.30000 0.56087 0.15373 0.02648
152.40000 0.63078 0.19725 -0.02107
152.50000 0.55714 0.20904 0.02394
152.60000 0.62970 -0.01898 -0.06783
152.70000 0.50951 -0.15711 -0.04893
152.80000 0.56129 -0.18332 0.01757
152.90000 0.62513 -0.12045 0.03074
153.00000 0.60118 -0.05933 -0.00928
153.10000 0.53005 0.04553 -0.02322
153.20000 0.57937 0.16528 0.00274
153.30000 0.54916 0.08307 0.00019
153.40000 0.48769 -0.08140 0.01354
153.50000 0.66399 -0.09198 0.04729
153.60000 0.49926 -0.07431 -0.09780
153.70000 0.64511 0.00897 0.02198
153.80000 0.54821 -0.13283 -0.01487
153.90000 0.60278 -0.28059 -0.05097
154.00000 0.55933 -0.09882 -0.00892
154.10000 0.58942 -0.03458 -0.01638
154.20000 0.56359 0.17156 0.02712
154.30000 0.57416 0.24815 -0.01806
154.40000 0.54296 0.20875 -0.06238
154.50000 0.62576 0.16952 0.03290
154.60000 0.47571 0.02796 0.02215
154.70000 0.60771 -0.03240 0.02016
154.80000 0.52459 -0.06342 -0.04278
154.90000 0.59818 0.03412 -0.04367
155.00000 0.54631 0.19828 0.10097
155.10000 0.61165 0.26611 0.02553
155.20000 0.57428 0.23376 -0.00861
155.30000 0.62102 0.14973 0.01037
155.40000 0.48474 -0.02775 -0.05333
155.50000 0.66483 -0.09155 0.04574
155.60000 0.52957 -0.13958 0.02706
155.70000 0.59078 -0.08626 -0.00810
155.80000 0.63893 -0.07092 -0.05132
155.90000 0.47282 -0.15229 -0.06718
156.00000 0.61322 -0.20200 0.04221
156.10000 0.57192 -0.03716 0.02454
156.20000 0.53302 0.15595 -0.04602
156.30000 0.61128 0.46312 0.04763
156.40000 0.59900 0.16393 0.00946
156.50000 0.52457 -0.27771 -0.00165
156.60000 0.62252 -0.33661 0.00348
156.70000 0.58469 -0.12299 0.00391
156.80000 0.48800 -0.00295 -0.00717
156.90000 0.63650 0.00018 -0.02912
157.00000 0.55262 0.15191 0.01545
157.10000 0.66631 0.11172 -0.01451
157.20000 0.53187 -0.07515 0.02474
157.30000 0.59229 -0.17639 -0.01989
157.40000 0.60910 -0.05979 -0.06780
157.50000 0.60948 0.11487 0.06092
157.60000 0.58472 0.11675 0.01240
157.70000 0.64517 -0.06775 -0.06348
157.80000 0.49299 -0.11582 0.00018
157.90000 0.65841 -0.10051 -0.03488
158.00000 0.48475 -0.00507 0.07149
158.10000 0.64296 0.08847 0.00576
158.20000 0.53486 0.05357 -0.09699
158.30000 0.68265 -0.07868 0.05122
158.40000 0.46689 -0.16642 0.04180
158.50000 0.64852 -0.11930 0.00110
158.60000 0.44053 -0.01747 -0.00161
158.70000 0.67709 0.08674 -0.00279
158.80000 0.49587 0.05028 -0.00074
158.90000 0.60755 0.04243 -0.06917
159.00000 0.54205 -0.01596 -0.02042
159.10000 0.56216 -0.05318 0.02066
159.20000 0.53641 -0.07254 -0.00789
159.30000 0.59072 -0.12628 0.04454
159.40000 0.60727 -0.10172 0.04027
159.50000 0.46167 -0.10908 -0.06146
159.60000 0.62476 0.09366 -0.03886
159.70000 0.57418 0.23236 -0.01549
159.80000 0.49546 0.02769 0.06826
159.90000 0.59583 -0.34762 -0.01123
160.00000 0.59561 -0.36777 0.00807
160.10000 0.64027 -0.12011 -0.00384
160.20000 0.56827 -0.04577 -0.02336
160.30000 0.57767 0.04529 0.01660
160.40000 0.51444 0.03684 0.05485
160.50000 0.61018 0.00723 -0.02221
160.60000 0.56806 -0.07883 -0.02883
160.70000 0.53279 -0.03401 0.01922
160.80000 0.64073 0.07742 -0.01683
160.90000 0.54466 0.17908 -0.01671
161.00000 0.59512 0.03783 -0.00877
161.10000 0.64355 -0.12219 0.08504
161.20000 0.54182 -0.11659 -0.02856
161.30000 0.59459 -0.07120 0.03882
161.40000 0.62508 -0.02968 -0.04597
161.50000 0.58190 0.06309 0.00093
161.60000 0.52989 0.00577 0.00484
161.70000 0.56584 -0.13381 -0.03689
161.80000 0.59139 -0.26511 0.03603
161.90000 0.55892 -0.20778 0.00235
162.00000 0.55604 -0.02585 -0.01286
162.10000 0.57491 0.04926 0.01988
162.20000 0.49005 0.10724 0.01033
162.30000 0.56957 0.13897 0.00046
162.40000 0.58022 -0.01731 -0.01991
162.50000 0.60387 0.01517 -0.03067
162.60000 0.56658 -0.13113 0.02151
162.70000 0.57109 -0.10274 -0.07125
162.80000 0.59173 0.11878 0.04363
162.90000 0.53924 0.27566 -0.03767
163.00000 0.59150 0.12234 0.00528
163.10000 0.54940 0.05987 0.01622
163.20000 0.56145 0.10639 -0.01750
163.30000 0.57618 0.08186 -0.01883
163.40000 0.58446 -0.04642 -0.01845
163.50000 0.60551 -0.08377 0.04348
163.60000 0.56526 -0.17475 -0.02338
163.70000 0.56159 -0.17331 0.04947
163.80000 0.58701 -0.11515 0.02048
163.90000 0.61241 -0.08601 0.01877
164.00000 0.56655 -0.09291 -0.00323
164.10000 0.58869 -0.18292 -0.00082
164.20000 0.55726 -0.16987 -0.02739
164.30000 0.55958 -0.07449 -0.03943
164.40000 0.55156 -0.05412 -0.00927
164.50000 0.61032 0.06423 0.05021
164.60000 0.54770 0.02394 -0.03535
164.70000 0.69762 0.06727 -0.01129
164.80000 0.52234 0.14175 -0.00984
164.90000 0.53384 0.08986 0.00289
165.00000 0.54082 0.11909 -0.07039
165.10000 0.59029 -0.01912 -0.02719
165.20000 0.57996 0.00840 0.10452
165.30000 0.60666 -0.04816 -0.02917
165.40000 0.53478 0.05826 -0.05826
165.50000 0.58114 0.14364 0.01308
165.60000 0.60438 0.25128 -0.06449
165.70000 0.54191 0.20622 0.07431
165.80000 0.56148 0.09042 0.01036
165.90000 0.51906 0.06279 0.00920
166.00000 0.61491 0.10916 0.01648
166.10000 0.53181 0.12531 0.04628
166.20000 0.61129 0.12445 -0.03282
166.30000 0.57956 -0.05980 0.00932
166.40000 0.55008 0.08430 0.04799
166.50000 0.55054 0.26574 -0.01796
166.60000 0.61023 0.17913 0.05810
166.70000 0.55608 -0.08595 -0.04322
166.80000 0.59838 -0.20172 -0.01263
166.90000 0.62005 -0.05289 0.03109
167.00000 0.64199 -0.07934 0.03018
167.10000 0.49278 -0.18018 -0.02964
167.20000 0.64568 -0.25154 0.00553
167.30000 0.46166 -0.15175 0.00907
167.40000 0.65274 -0.07363 -0.03408
167.50000 0.48317 -0.01921 0.03260
167.60000 0.66147 0.00949 0.04462
167.70000 0.54871 0.08786 -0.03608
167.80000 0.59845 0.34353 -0.02418
167.90000 0.57291 0.28196 -0.01461
168.00000 0.58639 0.08891 0.04727
168.10000 0.53253 -0.05185 0.04650
168.20000 0.61725 -0.21383 -0.00402
168.30000 0.54128 -0.02444 -0.00079
168.40000 0.58712 0.32794 -0.01696
168.50000 0.59273 0.19796 0.00352
168.60000 0.49746 -0.20169 0.02878
168.70000 0.55526 -0.12900 -0.01717
168.80000 0.50395 0.02407 0.03355
168.90000 0.65830 0.10276 -0.00342
169.00000 0.54840 0.21443 -0.08527
169.10000 0.59996 0.28373 0.07188
169.20000 0.57456 -0.00633 0.02726
169.30000 0.59708 -0.03266 -0.00622
169.40000 0.59827 0.17969 0.00680
169.50000 0.52912 0.10318 0.02971
169.60000 0.61395 -0.08808 -0.02125
169.70000 0.56793 -0.27689 -0.02034
169.80000 0.59015 -0.37860 -0.00209
169.90000 0.54643 -0.14472 -0.00747
170.00000 0.59523 0.03500 0.04917
170.10000 0.58945 0.04683 -0.00262
170.20000 0.54894 -0.36710 -0.04939
170.30000 0.57803 -0.18896 -0.02555
170.40000 0.61312 0.11897 0.07000
170.50000 0.59668 0.33186 0.01096
170.60000 0.56522 0.32262 0.00377
170.70000 0.61841 0.11359 -0.01828
170.80000 0.52010 -0.01208 0.00864
170.90000 0.65753 -0.05340 0.00142
171.00000 0.62991 -0.04931 0.04646
171.10000 0.51361 0.04128 0.03722
171.20000 0.64382 0.01494 -0.05500
171.30000 0.55093 0.01067 -0.00573
171.40000 0.58721 0.12895 0.01324
171.50000 0.54450 0.13312 0.01306
171.60000 0.51961 0.12577 -0.02434
171.70000 0.62111 -0.11307 0.01864
171.80000 0.46486 -0.27250 -0.00709
171.90000 0.66680 -0.38516 -0.03966
172.00000 0.51088 -0.16874 0.00792
172.10000 0.57183 0.07816 -0.00613
172.20000 0.56313 0.08698 0.05230
172.30000 0.60157 0.02394 0.01411
172.40000 0.56131 0.05913 -0.06475
172.50000 0.66675 0.16534 -0.04864
172.60000 0.51559 -0.01651 0.04165
172.70000 0.59111 -0.15414 -0.00281
172.80000 0.56219 -0.07922 -0.04108
172.90000 0.57012 -0.17245 0.03379
173.00000 0.60996 -0.05216 0.01072
173.10000 0.59217 0.02278 -0.01656
173.20000 0.67170 -0.15014 0.03972
173.30000 0.55588 -0.17275 -0.02586
173.40000 0.51282 -0.10051 0.00825
173.50000 0.58120 -0.07820 0.01916
173.60000 0.66979 0.13412 -0.00428
173.70000 0.55697 0.09414 0.03018
173.80000 0.64967 0.19656 -0.02675
173.90000 0.50677 0.12331 -0.00383
174.00000 0.65074 0.01871 0.01660
174.10000 0.45142 -0.01495 -0.00798
174.20000 0.67370 -0.13968 -0.02155
174.30000 0.59894 -0.11042 -0.02011
174.40000 0.53986 -0.01530 0.03587
174.50000 0.63425 0.16224 0.01328
174.60000 0.48956 0.12572 -0.01881
174.70000 0.57500 0.02902 -0.01815
174.80000 0.56390 -0.15420 0.00834
174.90000 0.57058 -0.14735 -0.00415
175.00000 0.54495 -0.16478 -0.01345
175.10000 0.63919 -0.10749 0.03825
175.20000 0.51470 -0.03944 0.05257
175.30000 0.63481 0.08465 -0.02291
175.40000 0.55687 -0.05690 -0.03337
175.50000 0.52578 0.03876 0.04237
175.60000 0.58453 0.06178 -0.00936
175.70000 0.60134 0.04168 0.02292
175.80000 0.56580 0.08145 -0.02101
175.90000 0.62282 0.22630 -0.00727
176.00000 0.58660 0.13396 -0.01184
176.10000 0.54605 0.01008 0.05767
176.20000 0.56365 0.04824 0.01209
176.30000 0.66381 -0.01447 0.03596
176.40000 0.49260 -0.04857 0.03248
176.50000 0.59691 -0.10070 -0.06063
176.60000 0.61125 -0.15808 0.02470
176.70000 0.59778 0.01535 -0.02318
176.80000 0.52402 0.05574 0.01439
176.90000 0.62874 0.04245 0.04410
177.00000 0.46526 0.16207 -0.02149
177.10000 0.67104 0.06449 -0.02072
177.20000 0.55683 -0.07124 0.04717
177.30000 0.54421 -0.03033 0.00350
177.40000 0.62100 0.01195 -0.10486
177.50000 0.57344 -0.06575 0.09594
177.60000 0.56385 -0.00566 -0.05264
177.70000 0.52914 -0.09886 -0.04029
177.80000 0.59521 -0.09556 0.07193
177.90000 0.59711 -0.02825 -0.00639
178.00000 0.55622 -0.20099 0.03332
178.10000 0.58560 -0.19126 -0.01528
178.20000 0.58342 -0.08476 -0.01747
178.30000 0.56753 0.19059 -0.01538
178.40000 0.54047 0.21822 0.04371
178.50000 0.57981 0.24419 -0.01980
178.60000 0.57022 0.17084 -0.02996
178.70000 0.62274 0.12030 0.03943
178.80000 0.60255 0.07065 -0.00486
178.90000 0.49781 0.29128 0.01598
179.00000 0.53330 0.22286 -0.05519
179.10000 0.58317 -0.12166 0.02476
179.20000 0.60164 -0.22946 -0.03336
179.30000 0.59210 -0.13450 -0.03077
179.40000 0.54684 0.24904 0.02550
179.50000 0.61010 0.46360 -0.03287
179.60000 0.59632 0.14472 -0.03825
179.70000 0.57240 -0.00694 0.06036
179.80000 0.54431 0.05898 -0.02853
179.90000 0.63279 0.12228 -0.01347
180.00000 0.61521 0.01927 0.03430
180.10000 0.49691 0.06480 0.01015
180.20000 0.59548 0.29785 0.00621
180.30000 0.55846 0.34850 -0.03928
180.40000 0.53053 0.00275 -0.04079
180.50000 0.63556 -0.19127 0.05733
180.60000 0.58975 -0.06553 -0.06569
180.70000 0.58572 0.09760 -0.06376
180.80000 0.56276 0.13234 -0.01060
180.90000 0.56181 0.02918 0.05198
181.00000 0.60613 -0.12574 0.03183
181.10000 0.53118 -0.03779 -0.01706
181.20000 0.60965 0.05960 -0.02127
181.30000 0.51824 0.18339 -0.04044
181.40000 0.59066 0.13647 0.01085
181.50000 0.52160 0.11561 0.03773
181.60000 0.62558 0.08484 0.00288
181.70000 0.54952 0.06163 -0.03692
181.80000 0.55633 -0.07925 0.02107
181.90000 0.62451 0.04856 0.00984
182.00000 0.50083 0.20577 0.00511
182.10000 0.62560 0.05182 -0.01174
182.20000 0.59044 -0.01917 0.04437
182.30000 0.49977 -0.02122 0.02234
182.40000 0.59414 -0.08175 -0.01972
182.50000 0.63458 0.00766 -0.01045
182.60000 0.56048 -0.00377 0.03894
182.70000 0.56392 -0.01806 -0.06341
182.80000 0.58340 0.13846 -0.01198
182.90000 0.55704 0.14339 0.06702
183.00000 0.64586 0.15482 -0.04518
183.10000 0.48098 0.12691 -0.01814
183.20000 0.59478 0.13460 0.02026
183.30000 0.56734 0.12097 0.02294
183.40000 0.54203 0.01023 0.02354
183.50000 0.50311 -0.06462 0.03610
183.60000 0.61447 0.17860 -0.04000
183.70000 0.57522 0.27742 -0.00987
183.80000 0.56589 0.18633 0.00792
183.90000 0.56781 0.15425 0.02550
184.00000 0.65470 0.21825 0.01401
184.10000 0.49820 0.20985 -0.05994
184.20000 0.66658 0.12867 -0.01827
184.30000 0.47329 0.17539 0.03369
184.40000 0.65743 0.20922 -0.01669
184.50000 0.50878 0.08019 -0.00740
184.60000 0.64782 0.09344 -0.02524
184.70000 0.47961 0.17602 0.04127
184.80000 0.60441 0.16244 0.03978
184.90000 0.54438 -0.00753 -0.02767
185.00000 0.63453 -0.09630 0.01150
185.10000 0.63796 -0.21167 -0.02589
185.20000 0.50695 -0.03222 -0.06968
185.30000 0.57979 0.14979 0.05218
185.40000 0.55090 -0.08288 0.02165
185.50000 0.63785 -0.16189 -0.07993
185.60000 0.49330 -0.07490 -0.02845
185.70000 0.58130 0.09763 0.03851
185.80000 0.62291 0.46431 -0.02885
185.90000 0.52053 0.33603 0.00887
186.00000 0.56492 -0.03774 0.05207
186.10000 0.60816 -0.36324 -0.03130
186.20000 0.53917 -0.20127 0.06572
186.30000 0.62697 0.04116 -0.04782
186.40000 0.55216 0.22585 -0.01790
186.50000 0.60513 0.36188 0.05976
186.60000 0.54820 0.28201 -0.08367
186.70000 0.63570 0.19755 -0.01467
186.80000 0.55594 0.20014 0.05389
186.90000 0.66232 0.35609 -0.06933
187.00000 0.48194 0.21941 0.05716
187.10000 0.60402 0.13053 -0.02851
187.20000 0.49546 0.29469 -0.04513
187.30000 0.58570 0.22606 0.00854
187.40000 0.52974 0.18963 -0.01160
187.50000 0.62263 0.07317 -0.00987
187.60000 0.50964 -0.16110 -0.04576
187.70000 0.66011 -0.24772 0.06674
187.80000 0.49823 -0.11692 0.01314
187.90000 0.59295 0.03833 -0.06482
188.00000 0.58142 0.11604 -0.02364
188.10000 0.63431 0.09530 0.04486
188.20000 0.58170 -0.02657 0.02215
188.30000 0.63233 -0.28672 0.01852
188.40000 0.60274 -0.38042 -0.00561
188.50000 0.55605 -0.15306 0.02616
188.60000 0.59146 -0.01932 -0.02237
188.70000 0.55173 0.13291 -0.03135
188.80000 0.59607 -0.09397 0.02314
188.90000 0.59741 -0.24348 -0.00750
189.00000 0.64277 -0.11781 0.00571
189.10000 0.53993 -0.24710 -0.02506
189.20000 0.50818 -0.22610 0.04429
189.30000 0.62568 0.08121 -0.05969
189.40000 0.53436 0.42957 0.01194
189.50000 0.57682 0.53786 0.06652
189.60000 0.60751 0.23547 -0.06470
189.70000 0.58275 -0.03096 -0.00274
189.80000 0.52902 -0.03375 0.02047
189.90000 0.59261 0.05660 0.00524
190.00000 0.61654 0.04638 -0.01054
190.10000 0.56808 -0.00390 0.02159
190.20000 0.61038 -0.02588 -0.00273
190.30000 0.55753 0.02650 -0.01527
190.40000 0.58589 -0.03281 0.00787
190.50000 0.54375 0.05819 -0.06917
190.60000 0.62336 0.21438 -0.03151
190.70000 0.50290 0.06541 0.10631
190.80000 0.57853 -0.10739 -0.00039
190.90000 0.65488 -0.08641 -0.07571
191.00000 0.50775 -0.12355 0.01764
191.10000 0.56025 -0.22989 -0.00324
191.20000 0.65545 -0.10940 -0.01833
191.30000 0.55000 -0.07768 -0.03763
191.40000 0.61023 -0.23401 -0.02912
191.50000 0.63331 -0.14940 0.03226
191.60000 0.54840 -0.04695 -0.00187
191.70000 0.59850 0.01098 -0.02860
191.80000 0.44576 0.15318 0.02036
191.90000 0.69278 0.01394 -0.03549
192.00000 0.45069 -0.16719 -0.04119
192.10000 0.60030 -0.17283 -0.00621
192.20000 0.54208 0.18815 0.03836
192.30000 0.52530 0.32746 -0.06520
192.40000 0.63985 0.27772 0.01228
192.50000 0.52752 -0.00315 0.02440
192.60000 0.61040 -0.31415 0.00808
192.70000 0.54644 -0.26756 -0.04402
192.80000 0.55121 -0.07276 0.02314
192.90000 0.58398 -0.07526 -0.02732
193.00000 0.61411 0.04912 -0.00222
193.10000 0.50226 0.12807 0.02526
193.20000 0.65802 0.08697 -0.01203
193.30000 0.51668 -0.08592 -0.00007
193.40000 0.59396 -0.27583 0.00279
193.50000 0.60387 -0.17877 -0.00369
193.60000 0.54684 0.16461 -0.01939
193.70000 0.54462 0.30938 -0.00491
193.80000 0.63145 0.12835 0.01986
193.90000 0.50689 -0.03468 -0.05308
194.00000 0.52152 -0.06000 0.01098
194.10000 0.60034 -0.10655 0.05196
194.20000 0.59068 -0.14642 0.00632
194.30000 0.59299 0.03343 0.05663
194.40000 0.47890 0.13365 0.00507
194.50000 0.50928 0.15640 -0.00252
194.60000 0.61908 0.27551 -0.00031
194.70000 0.61023 0.13570 -0.03704
194.80000 0.55446 0.15364 -0.02445
194.90000 0.62278 -0.00296 -0.05934
195.00000 0.52510 -0.18169 -0.00593
195.10000 0.53787 -0.18303 -0.04168
195.20000 0.59240 -0.27493 -0.01716
195.30000 0.55330 -0.05768 0.08441
195.40000 0.66538 0.12978 -0.01017
195.50000 0.52873 0.05010 0.01796
195.60000 0.54228 -0.19367 -0.07119
195.70000 0.55817 -0.19210 0.01550
195.80000 0.55953 -0.03276 0.05962
195.90000 0.66949 0.18877 -0.01476
196.00000 0.56471 0.20187 -0.01312
196.10000 0.55591 0.09072 -0.04478
196.20000 0.56894 0.26117 -0.00864
196.30000 0.58788 0.25941 0.04373
196.40000 0.61614 0.16205 0.02059
196.50000 0.60304 -0.20022 -0.01686
196.60000 0.57758 -0.35570 -0.03064
196.70000 0.53361 -0.11820 0.04204
196.80000 0.56254 0.26432 -0.02122
196.90000 0.64087 0.14385 0.01133
197.00000 0.55036 0.18788 0.00428
197.10000 0.57659 0.14577 0.03966
197.20000 0.58070 0.09273 -0.01860
197.30000 0.58906 0.04666 0.03334
197.40000 0.63148 0.06164 0.05000
197.50000 0.51232 -0.01114 -0.06947
197.60000 0.59171 -0.10867 -0.02305
197.70000 0.51475 -0.01093 0.06427
197.80000 0.62061 0.13859 0.06542
197.90000 0.52588 0.09607 -0.05842
198.00000 0.62234 0.04868 -0.01418
198.10000 0.62583 -0.02248 0.00604
198.20000 0.44597 -0.12910 0.00234
198.30000 0.62018 -0.27677 0.01806
198.40000 0.46290 -0.28803 0.02496
198.50000 0.63229 -0.10998 0.03502
198.60000 0.58978 0.04057 -0.04488
198.70000 0.61418 0.13478 0.00763
198.80000 0.51646 -0.22815 0.05131
198.90000 0.56319 -0.26210 0.00617
