# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.02830 -0.30262 0.01186
132.90000 1.09212 -0.15775 -0.01282
133.00000 0.91112 -0.04728 0.02104
133.10000 1.07070 0.05991 -0.04138
133.20000 0.87863 0.04426 0.04858
133.30000 1.02633 -0.04045 -0.00204
133.40000 0.97187 -0.15986 0.00826
133.50000 0.97120 -0.26930 -0.03037
133.60000 0.99187 -0.13775 0.01242
133.70000 1.08111 0.09331 -0.02829
133.80000 0.96914 0.26296 0.00281
133.90000 0.97567 0.22022 0.04352
134.00000 0.98502 0.04937 0.01215
134.10000 0.97854 -0.29069 0.02120
134.20000 1.03625 -0.20847 -0.02602
134.30000 0.97365 -0.05703 -0.09699
134.40000 1.03271 -0.02310 -0.02779
134.50000 0.93728 -0.07700 0.00604
134.60000 1.05284 -0.03209 0.01561
134.70000 0.99483 -0.05551 -0.01128
134.80000 0.99337 -0.17551 0.04363
134.90000 1.08112 -0.14464 -0.04191
135.00000 0.97643 -0.05192 -0.02253
135.10000 1.04548 0.14361 0.01180
135.20000 0.99565 0.27377 -0.04272
135.30000 0.93021 0.02893 0.01304
135.40000 1.05141 -0.04440 -0.04524
135.50000 0.98057 0.10124 0.01686
135.60000 0.94813 0.14615 0.01726
135.70000 1.04567 0.20682 -0.07310
135.80000 1.00329 0.21671 -0.02895
135.90000 0.99318 0.20668 0.06437
136.00000 1.02952 -0.03251 -0.03186
136.10000 0.95628 -0.08523 -0.09883
136.20000 1.03503 -0.25365 0.02445
136.30000 0.88606 -0.20421 0.06606
136.40000 1.08889 -0.09974 0.00776
136.50000 0.93494 0.03096 -0.01090
136.60000 1.04740 0.30147 0.06188
136.70000 1.03628 0.37483 -0.06283
136.80000 0.96475 0.23115 0.04443
136.90000 1.04108 0.04751 0.07762
137.00000 1.00583 -0.20394 -0.11429
137.10000 1.01712 -0.20260 -0.00805
137.20000 0.99101 0.12089 0.05466
137.30000 0.96889 0.24250 -0.02736
137.40000 1.00178 0.36122 -0.02014
137.50000 0.98064 0.29465 0.06528
137.60000 1.01413 -0.00476 -0.04172
137.70000 1.04300 -0.03453 -0.01486
137.80000 0.99502 0.14791 0.00726
137.90000 1.01903 0.36389 0.04971
138.00000 1.05691 0.19159 -0.03380
138.10000 0.93867 -0.10821 0.00563
138.20000 1.02563 -0.33664 -0.00575
138.30000 0.90342 -0.19919 -0.03193
138.40000 1.10188 -0.14388 -0.02546
138.50000 0.92755 -0.03236 0.02171
138.60000 1.05191 0.24284 0.01224
138.70000 0.98297 0.21616 -0.01507
138.80000 0.95102 0.09547 -0.01434
138.90000 1.00052 0.06463 0.00684
139.00000 1.01453 0.12664 -0.01736
139.10000 1.03254 0.19565 -0.04644
139.20000 1.00032 0.18175 -0.00359
139.30000 1.01160 -0.05141 0.01002
139.40000 1.01168 -0.25390 -0.02427
139.50000 0.98287 -0.28928 -0.03175
139.60000 1.02490 -0.30344 0.00972
139.70000 1.00592 -0.43925 0.05494
139.80000 0.89688 -0.14205 -0.01079
139.90000 1.08851 -0.01222 0.01125
140.00000 0.89288 -0.01747 0.06657
140.10000 1.03201 -0.29499 -0.05990
140.20000 0.96948 -0.31179 -0.01049
140.30000 1.07292 0.07683 -0.00264
140.40000 0.90438 0.28189 -0.00335
140.50000 1.08438 0.19821 0.00533
140.60000 0.96365 0.11074 -0.05857
140.70000 1.03695 0.00231 0.04022
140.80000 1.01445 -0.05038 0.01515
140.90000 0.95600 -0.21286 -0.04753
141.00000 1.01170 -0.06574 -0.05536
141.10000 0.95906 -0.09955 -0.03315
141.20000 1.04486 0.10248 -0.01689
141.30000 0.87742 0.27885 0.05642
141.40000 1.05162 0.25135 0.02157
141.50000 1.00255 0.20693 -0.02604
141.60000 0.99407 0.09471 0.06306
141.70000 1.04437 -0.12684 -0.01141
141.80000 0.98414 0.05040 -0.00545
141.90000 0.94639 0.04596 0.02218
142.00000 1.06595 -0.08278 0.03019
142.10000 0.92911 -0.13977 0.01634
142.20000 0.95036 -0.21749 0.02240
142.30000 1.04002 -0.23794 0.02262
142.40000 0.98599 -0.06913 0.01348
142.50000 0.97313 -0.05339 -0.02737
142.60000 0.95611 -0.09323 0.04490
142.70000 1.02925 -0.01586 0.00118
142.80000 0.98507 0.06499 0.04389
142.90000 0.96951 0.21116 0.01820
143.00000 1.00937 0.02935 -0.05157
143.10000 0.95467 -0.10026 -0.01651
143.20000 1.03326 -0.00787 -0.00308
143.30000 0.95613 0.04841 0.02085
143.40000 0.96809 0.06423 -0.02870
143.50000 1.01315 0.13224 -0.04037
143.60000 0.98761 0.15022 -0.03931
143.70000 0.98165 0.03001 0.03781
143.80000 1.01700 -0.10975 -0.04128
143.90000 0.99708 -0.12054 -0.00200
144.00000 0.96917 -0.08082 0.04323
144.10000 1.01352 -0.03670 0.00266
144.20000 0.95487 -0.22044 -0.01185
144.30000 0.98394 -0.26200 -0.00176
144.40000 0.99819 0.01151 0.01485
144.50000 1.01125 0.27334 0.01070
144.60000 1.02811 0.17291 -0.02581
144.70000 0.96529 -0.04539 0.03638
144.80000 1.03194 -0.13790 -0.02067
144.90000 0.99609 -0.19852 -0.01811
145.00000 1.01463 -0.10758 0.04849
145.10000 1.03459 -0.19512 0.03482
145.20000 0.91363 -0.10534 -0.02844
145.30000 1.06716 -0.13147 0.04863
145.40000 1.00704 -0.23961 0.00754
145.50000 1.02417 0.00222 -0.03052
145.60000 1.01930 0.24963 0.04509
145.70000 1.00215 0.32074 -0.04451
145.80000 0.92447 0.10076 -0.00988
145.90000 1.00548 -0.00728 0.01148
146.00000 0.98906 0.03822 0.00244
146.10000 1.02174 -0.10340 -0.05634
146.20000 0.95126 -0.21222 0.02578
146.30000 1.01412 -0.18775 0.05201
146.40000 1.00246 -0.08487 -0.05017
146.50000 0.96386 -0.08010 -0.04814
146.60000 1.06179 -0.03681 0.08257
146.70000 0.92488 -0.05201 -0.02368
146.80000 1.03956 -0.02963 -0.05351
146.90000 0.98344 0.05277 0.05150
147.00000 0.97456 0.14294 0.01653
147.10000 1.04619 0.24474 -0.07071
147.20000 0.96062 0.21635 -0.00631
147.30000 0.93410 0.00035 0.02810
147.40000 1.07436 -0.12641 -0.06846
147.50000 0.95331 -0.12282 -0.00579
147.60000 1.05414 -0.07447 -0.00674
147.70000 0.97588 -0.03583 0.05533
147.80000 0.99072 0.08276 -0.02636
147.90000 1.06615 -0.02731 -0.04628
148.00000 0.90953 -0.11073 0.04991
148.10000 1.05253 -0.21387 0.06996
148.20000 0.91574 -0.11135 -0.06344
148.30000 1.01092 -0.03689 -0.05719
148.40000 0.98940 -0.04621 0.00354
148.50000 1.01691 -0.03752 0.05606
148.60000 0.98020 0.00209 -0.03458
148.70000 1.01551 0.00516 -0.08460
148.80000 1.03605 -0.35752 0.06876
148.90000 1.04781 -0.52959 -0.03102
149.00000 0.99522 -0.35505 0.01450
149.10000 1.01661 -0.13786 0.06630
149.20000 0.95322 0.21002 -0.05343
149.30000 1.01742 0.32855 -0.03243
149.40000 0.96272 0.27964 0.02545
149.50000 1.03514 0.32355 0.00059
149.60000 0.98292 0.25335 0.03842
149.70000 0.94986 0.08516 -0.03402
149.80000 1.03150 0.01008 0.00681
149.90000 0.95302 0.00535 0.01426
150.00000 0.96754 0.11769 -0.01085
150.10000 1.00581 0.13685 -0.03980
150.20000 1.00932 0.02518 0.04608
150.30000 1.01266 -0.07042 -0.00428
150.40000 0.99853 -0.16691 0.02203
150.50000 0.97353 0.09732 0.00300
150.60000 0.98240 0.14436 0.01548
150.70000 1.01306 0.07942 0.07961
150.80000 0.96202 0.21542 -0.04898
150.90000 1.08222 -0.06853 -0.00127
151.00000 0.92111 -0.13443 0.00319
151.10000 0.98976 -0.11524 0.01940
151.20000 1.03360 -0.07150 0.00905
151.30000 1.04582 -0.09004 -0.01699
151.40000 0.97200 -0.12840 -0.00588
151.50000 0.96632 0.07730 0.00928
151.60000 1.05450 -0.19752 0.04000
151.70000 0.95096 -0.28396 -0.02070
151.80000 1.05052 -0.07285 0.07374
151.90000 1.02267 0.01110 -0.04369
152.00000 0.91263 0.01267 -0.03735
152.10000 1.09309 -0.01877 0.05853
152.20000 1.01536 -0.02268 0.00829
152.30000 0.94267 0.06626 -0.00007
152.40000 0.95514 0.08042 0.02178
152.50000 1.08262 0.03019 0.04199
152.60000 0.98873 -0.08831 -0.05366
152.70000 1.00014 0.05484 -0.03478
152.80000 1.05671 0.07095 0.04086
152.90000 0.92270 -0.12910 -0.00243
153.00000 1.06511 -0.33640 0.00008
153.10000 0.91002 -0.35604 0.01748
153.20000 1.01389 -0.26123 0.03556
153.30000 1.03268 -0.11333 -0.04540
153.40000 1.01060 0.01616 0.04118
153.50000 0.99887 0.15965 -0.01617
153.60000 0.94977 0.24793 -0.09297
153.70000 1.00419 0.22091 0.01170
153.80000 0.97694 0.19863 0.02292
153.90000 1.02352 0.00183 -0.05588
154.00000 0.91063 -0.13609 -0.03615
154.10000 1.08495 -0.16946 0.05426
154.20000 1.01104 -0.29629 0.01668
154.30000 0.95732 -0.17891 0.00172
154.40000 0.98801 -0.10887 0.06992
154.50000 1.01482 -0.13751 -0.02927
154.60000 0.94233 -0.04156 -0.01431
154.70000 1.02038 0.02728 0.00161
154.80000 1.02613 0.07224 0.04093
154.90000 0.94685 -0.09293 0.02776
155.00000 0.99015 -0.04656 -0.06855
155.10000 1.00512 -0.24669 0.03487
155.20000 1.04545 -0.11733 0.00542
155.30000 0.97535 0.04432 0.04990
155.40000 1.03559 0.01874 -0.01859
155.50000 0.98602 -0.05656 0.02632
155.60000 1.05525 -0.00808 -0.04671
155.70000 0.95017 0.09839 0.01290
155.80000 1.00759 0.19768 0.04808
155.90000 1.00315 0.20568 0.01884
156.00000 0.91068 0.04568 0.03522
156.10000 1.03064 -0.22328 0.04432
156.20000 0.96481 -0.33701 -0.06241
156.30000 1.02940 -0.26585 -0.02388
156.40000 1.01419 -0.03955 0.02181
156.50000 1.01901 0.03566 -0.01391
156.60000 1.01457 0.09975 0.06890
156.70000 1.00162 0.04323 -0.00829
156.80000 1.03344 0.03434 -0.06747
156.90000 0.94770 0.10442 0.01942
157.00000 0.99671 0.21858 0.00536
157.10000 0.96799 0.20797 -0.00067
157.20000 1.05053 0.06873 0.00840
157.30000 0.98748 0.07766 0.02616
157.40000 0.97401 -0.03697 -0.02598
157.50000 1.01839 -0.00490 0.03312
157.60000 0.98783 -0.15901 0.01514
157.70000 1.02563 -0.11649 -0.00329
157.80000 0.96890 -0.14144 0.05593
157.90000 0.99504 -0.11580 0.00640
158.00000 1.01466 -0.15112 0.01663
158.10000 0.95710 -0.12263 0.00551
158.20000 1.00846 -0.16850 -0.05735
158.30000 0.96551 -0.22643 -0.01631
158.40000 0.98284 -0.17734 0.06159
158.50000 1.03298 0.01744 0.01131
158.60000 1.00682 0.21290 -0.01620
158.70000 0.96649 0.13163 0.00225
158.80000 0.98089 0.04369 0.07903
158.90000 0.99914 -0.09913 -0.01939
159.00000 0.95843 -0.11551 -0.01292
159.10000 0.98104 -0.19408 0.05583
159.20000 0.99879 -0.23024 -0.01815
159.30000 1.01758 -0.04928 -0.06139
159.40000 0.95763 0.08098 0.06784
159.50000 0.98914 0.11723 0.03937
159.60000 1.00934 -0.02230 0.00355
159.70000 0.94453 -0.14356 0.02072
159.80000 1.02984 -0.03786 -0.06771
159.90000 0.99195 0.19768 -0.04285
160.00000 0.97998 0.20568 0.05052
160.10000 1.04963 -0.00047 0.02529
160.20000 0.96414 -0.21183 -0.03297
160.30000 1.04335 -0.18512 -0.02097
160.40000 0.99188 -0.12328 0.01735
160.50000 0.98488 0.07172 -0.01647
160.60000 1.05002 0.17401 -0.01122
160.70000 0.95851 0.06598 0.07538
160.80000 1.04025 0.05439 0.02019
160.90000 0.94397 0.05099 -0.03823
161.00000 0.95984 0.13203 0.04713
161.10000 1.01887 0.07246 -0.00893
161.20000 1.03343 -0.16426 -0.02055
161.30000 0.95710 -0.05683 0.04102
161.40000 1.04142 0.06182 0.02193
161.50000 0.95541 -0.09690 -0.06042
161.60000 1.01324 -0.26674 0.02460
161.70000 1.02598 -0.10311 0.03091
161.80000 0.93934 0.09001 0.00700
161.90000 0.98018 0.07747 -0.06314
162.00000 1.07101 -0.10531 -0.00722
162.10000 0.98913 -0.17737 0.02075
162.20000 0.97665 -0.24444 -0.00390
162.30000 0.99654 -0.05083 -0.00126
162.40000 1.02149 -0.01359 -0.03224
162.50000 0.93547 -0.01342 0.02677
162.60000 1.09200 -0.24728 -0.00903
162.70000 0.98893 -0.13575 -0.02744
162.80000 0.93335 0.04421 0.03143
162.90000 1.08792 0.16227 0.01017
163.00000 0.97034 0.16298 -0.00379
163.10000 0.97011 0.08437 -0.06842
163.20000 1.04276 -0.05266 -0.00706
163.30000 1.03075 -0.12841 0.08856
163.40000 0.93630 -0.07799 -0.00183
163.50000 1.04721 -0.10607 -0.00682
163.60000 1.07737 0.00858 -0.05631
163.70000 0.96376 0.10470 0.07513
163.80000 0.99647 0.07592 -0.02484
163.90000 1.00492 0.04561 -0.02743
164.00000 0.98213 -0.05429 0.05988
164.10000 0.97949 -0.03161 -0.02968
164.20000 0.99952 0.20947 0.00381
164.30000 0.98004 0.20334 0.01854
164.40000 1.07879 0.03503 -0.04910
164.50000 0.92098 0.07829 -0.00902
164.60000 1.05431 -0.01150 0.00754
164.70000 0.99931 -0.08031 -0.03509
164.80000 1.04342 -0.28538 -0.03340
164.90000 0.97211 -0.42823 -0.00000
165.00000 1.00378 -0.33734 0.02873
165.10000 0.94394 -0.13112 -0.01270
165.20000 1.02950 -0.01908 -0.02814
165.30000 0.96911 -0.01602 -0.04707
165.40000 1.00546 -0.05016 0.04486
165.50000 1.02790 -0.16096 0.01380
165.60000 0.92389 -0.25159 -0.01312
165.70000 1.04887 0.07401 0.02796
165.80000 0.98120 0.26156 -0.00823
165.90000 0.94841 0.33828 -0.04272
166.00000 1.08007 0.03692 0.01650
166.10000 0.90305 0.01431 0.01386
166.20000 1.00391 -0.01862 -0.03256
166.30000 0.94487 -0.05859 0.00710
166.40000 1.09918 -0.09826 -0.03136
166.50000 0.94386 -0.22566 -0.00133
166.60000 1.04225 -0.00459 0.03247
166.70000 1.09077 0.30217 0.00809
166.80000 0.95861 0.53187 -0.06250
166.90000 1.01482 0.37181 0.04606
167.00000 1.06635 0.09034 -0.02519
167.10000 0.99350 -0.02076 -0.02264
167.20000 1.05250 0.05650 0.04562
167.30000 1.00384 0.20205 0.00772
167.40000 1.00706 0.19012 -0.03711
167.50000 1.01805 0.15851 0.07525
167.60000 1.06126 0.11745 -0.00027
167.70000 0.96738 0.17848 -0.03463
167.80000 1.01578 0.12867 0.02653
167.90000 1.04591 0.09656 0.02976
168.00000 0.92587 0.12369 -0.04529
168.10000 1.03788 0.20998 0.01503
168.20000 0.98756 0.06254 -0.00760
168.30000 0.99888 0.04294 -0.00560
168.40000 1.04060 -0.02265 0.01882
168.50000 0.98224 -0.00287 -0.02505
168.60000 1.02247 0.13546 0.04685
168.70000 1.03361 0.14118 -0.00239
168.80000 0.93836 -0.00675 -0.03090
168.90000 0.99424 -0.05835 -0.03218
169.00000 1.02917 0.01523 -0.02493
169.10000 0.98292 0.00230 -0.02610
169.20000 1.00445 0.01636 0.04352
169.30000 0.97958 0.09917 -0.00989
169.40000 0.97314 0.14264 0.06577
169.50000 1.04380 0.15322 0.01794
169.60000 0.96270 0.15562 -0.00434
169.70000 1.00333 -0.01052 0.00318
169.80000 0.99364 -0.03427 -0.03483
169.90000 0.98714 0.18360 -0.03315
170.00000 1.04521 0.29256 0.06095
170.10000 0.99102 0.13682 -0.02385
170.20000 0.99009 0.02511 -0.03288
170.30000 1.04397 0.03992 -0.00087
170.40000 0.94752 0.14053 0.01797
170.50000 1.05334 0.12596 0.03180
170.60000 0.99476 0.05241 -0.03422
170.70000 0.99562 0.12826 0.07985
170.80000 1.00381 -0.00447 -0.00032
170.90000 0.96149 -0.12439 -0.02535
171.00000 1.10170 -0.10045 0.05442
171.10000 0.91307 0.01865 0.01096
171.20000 1.06146 0.08269 -0.00943
171.30000 1.00515 0.04867 -0.04198
171.40000 1.00689 0.09193 0.00602
171.50000 0.96389 0.29818 -0.00125
171.60000 0.99089 0.24423 -0.02428
171.70000 1.04750 0.01798 0.11051
171.80000 0.97586 -0.18285 -0.01155
171.90000 0.97101 -0.13242 -0.01539
172.00000 1.00070 0.01195 0.00288
172.10000 1.00520 0.06958 -0.04263
172.20000 1.03619 -0.04735 0.02045
172.30000 0.94777 -0.10477 0.00545
172.40000 0.99519 -0.08528 0.06274
172.50000 1.05085 -0.15667 0.01064
172.60000 0.93341 -0.10834 -0.04596
172.70000 1.04414 0.04230 -0.00458
172.80000 1.01096 0.13899 0.01309
172.90000 0.98854 -0.04055 -0.02861
173.00000 1.00391 0.03557 -0.03688
173.10000 1.01029 -0.00484 0.03371
173.20000 0.96526 -0.01854 -0.04424
173.30000 1.00575 0.06599 -0.01031
173.40000 0.94749 0.10963 0.02882
173.50000 0.97320 -0.07016 -0.03719
173.60000 0.99431 -0.13414 -0.00939
173.70000 0.95136 -0.20493 0.03017
173.80000 1.11122 -0.13859 0.00666
173.90000 0.92260 -0.00928 0.02074
174.00000 1.07182 0.03494 0.06126
174.10000 0.94636 -0.05629 -0.04475
174.20000 0.98701 -0.14430 -0.00435
174.30000 1.01597 -0.18408 -0.01236
174.40000 0.89132 -0.20765 -0.00640
174.50000 1.10413 -0.01228 -0.02108
174.60000 0.93998 -0.07292 -0.03471
174.70000 0.99810 -0.09497 0.01218
174.80000 0.96511 -0.04739 0.01524
174.90000 1.01547 -0.00181 -0.02532
175.00000 1.00705 0.08360 0.00548
175.10000 1.02104 0.20941 0.00407
175.20000 1.00048 0.31256 -0.03468
175.30000 0.99812 0.16810 0.05935
175.40000 0.97952 -0.03795 0.03431
175.50000 1.03893 -0.04831 0.00237
175.60000 1.02789 -0.14382 0.04134
175.70000 0.94237 -0.26186 -0.05901
175.80000 1.06488 -0.15077 0.02060
175.90000 1.01591 -0.05726 -0.00381
176.00000 1.00960 0.03346 0.00498
176.10000 0.99010 0.05308 -0.01791
176.20000 0.96263 0.13159 -0.00496
176.30000 1.05385 0.12703 0.08859
176.40000 0.97380 0.09238 -0.00747
176.50000 1.03693 0.12920 -0.06439
176.60000 0.91205 0.15755 0.04595
176.70000 1.02298 0.14049 -0.00193
176.80000 0.97801 0.02394 -0.05127
176.90000 0.98095 -0.03067 0.00125
177.00000 1.02318 0.06290 0.02868
177.10000 1.01660 -0.05019 -0.02960
177.20000 0.97462 0.05467 -0.00298
177.30000 1.02143 0.11060 0.03644
177.40000 1.01846 0.11392 -0.04941
177.50000 0.99974 0.11463 0.00689
177.60000 0.94879 0.09270 -0.01432
177.70000 1.02275 -0.08624 0.00876
177.80000 1.00061 -0.08700 0.01835
177.90000 0.98606 -0.07645 -0.02676
178.00000 1.09323 0.13245 0.05041
178.10000 0.94304 0.25318 0.01771
178.20000 0.98378 -0.10083 -0.02869
178.30000 0.97872 -0.10626 -0.00591
178.40000 1.04164 0.05810 -0.00895
178.50000 0.99182 0.26211 -0.00395
178.60000 0.96772 0.23816 0.05444
178.70000 1.02716 0.20174 -0.03706
178.80000 0.98760 0.08027 -0.00514
178.90000 1.03232 0.20968 -0.03379
179.00000 1.02842 0.35643 0.06379
179.10000 0.99621 0.14026 0.01861
179.20000 1.01280 -0.01315 0.00003
179.30000 0.98693 -0.07857 0.05253
179.40000 1.00534 -0.09262 -0.03860
179.50000 0.95419 -0.01111 0.00367
179.60000 1.06448 0.10532 -0.02929
179.70000 0.97129 0.05773 -0.05182
179.80000 1.06599 0.13511 0.00164
179.90000 0.90463 -0.05279 0.08549
180.00000 1.04077 -0.09109 -0.01830
180.10000 0.94967 0.12774 -0.04498
180.20000 1.00817 0.26609 0.01632
180.30000 1.01508 0.25802 0.01409
180.40000 0.96577 0.13146 -0.01229
180.50000 1.07952 0.15630 0.01779
180.60000 0.96477 -0.00303 0.01504
180.70000 1.00332 -0.05279 -0.04025
180.80000 0.97011 -0.04079 0.07063
180.90000 0.99140 -0.20563 -0.04654
181.00000 1.04874 -0.24980 -0.03697
181.10000 0.98242 -0.22483 0.06667
181.20000 1.02397 -0.26903 0.06454
181.30000 0.97788 -0.18397 -0.08047
181.40000 0.98450 0.09422 -0.02985
181.50000 1.03878 0.06399 0.04868
181.60000 0.99147 0.20502 -0.03546
181.70000 0.99762 -0.01394 -0.02811
181.80000 0.98100 -0.19106 0.08998
181.90000 0.99454 -0.12194 -0.01201
182.00000 0.93158 -0.13265 -0.04272
182.10000 1.04427 0.03030 -0.02995
182.20000 0.96778 0.10057 0.04515
182.30000 1.03342 0.15466 -0.03818
182.40000 1.04236 0.08475 -0.01299
182.50000 0.91599 0.04141 0.02422
182.60000 0.98270 0.00037 -0.02189
182.70000 1.05099 -0.10406 0.00404
182.80000 1.01624 -0.11974 0.02918
182.90000 0.95976 -0.20555 -0.02205
183.00000 1.05843 -0.29407 0.02682
183.10000 0.95113 -0.26186 0.03056
183.20000 1.00208 -0.02606 -0.02271
183.30000 1.00761 -0.00776 -0.03974
183.40000 1.00610 -0.06665 0.04716
183.50000 0.96104 0.01202 -0.01017
183.60000 1.02304 0.11741 -0.07508
183.70000 0.93992 0.04358 0.03620
183.80000 1.09748 -0.17589 -0.00572
183.90000 1.00752 -0.03905 -0.06566
184.00000 1.00177 0.12835 -0.00591
184.10000 0.99399 0.12308 -0.00307
184.20000 0.97538 0.01202 -0.04530
184.30000 0.98169 -0.11722 0.03509
184.40000 0.97338 -0.15874 0.05530
184.50000 1.04020 -0.06508 -0.10071
184.60000 0.94015 0.06785 0.03664
184.70000 1.07619 0.26272 0.07486
184.80000 0.95934 0.22046 0.00007
184.90000 0.98895 -0.03500 -0.05017
185.00000 1.04570 -0.16334 0.05257
185.10000 0.93873 -0.18355 0.01667
185.20000 1.10527 -0.19029 0.03855
185.30000 0.89259 -0.18884 -0.03026
185.40000 1.02569 -0.26626 -0.02832
185.50000 1.06609 -0.22820 -0.01664
185.60000 0.94364 -0.18462 -0.00960
185.70000 1.03232 0.11193 -0.01313
185.80000 0.95123 0.20954 0.02735
185.90000 1.07597 0.07656 -0.01093
186.00000 0.96457 -0.14026 -0.01899
186.10000 1.01239 -0.19000 -0.00107
186.20000 1.00601 -0.15543 0.03210
186.30000 0.95773 -0.02631 -0.05385
186.40000 1.07463 0.07519 0.04010
186.50000 0.99670 -0.04040 0.01618
186.60000 1.02491 -0.06540 -0.04413
186.70000 0.99568 0.00615 0.00576
186.80000 1.03195 0.13803 0.03568
186.90000 0.96857 0.08812 -0.05790
187.00000 1.00380 -0.10066 -0.03445
187.10000 1.01014 -0.20032 0.03859
187.20000 0.95268 -0.11108 -0.01202
187.30000 1.02113 0.05853 -0.00818
187.40000 0.99850 0.23271 0.06492
187.50000 1.05116 0.18701 0.00764
187.60000 0.99077 0.19020 -0.05563
187.70000 0.99956 -0.02825 -0.00160
187.80000 0.98736 -0.28059 0.02118
187.90000 1.00340 -0.27973 -0.01944
188.00000 0.94220 -0.23711 -0.04153
188.10000 0.99827 -0.10967 0.05737
188.20000 0.97370 0.12073 -0.01202
188.30000 0.97587 0.11706 -0.01371
188.40000 0.96422 -0.11263 0.02160
188.50000 0.99506 -0.00868 -0.05138
188.60000 1.02517 0.11629 -0.00587
188.70000 1.03242 -0.08110 0.01442
188.80000 0.98920 -0.21436 -0.02983
188.90000 1.03412 -0.19283 0.03704
189.00000 0.92178 0.01869 0.00442
189.10000 1.06905 0.14370 -0.04278
189.20000 0.92030 0.18489 0.04713
189.30000 1.05181 0.06433 0.01655
189.40000 0.96467 -0.01252 -0.00734
189.50000 0.97504 -0.05882 -0.04151
189.60000 1.02730 -0.08556 -0.05806
189.70000 0.96594 -0.04670 0.05817
189.80000 0.99388 0.06424 -0.03345
189.90000 0.97972 0.20285 -0.00774
190.00000 0.94996 0.21771 0.02759
190.10000 1.02030 0.14473 -0.02347
190.20000 0.95275 0.03670 0.00519
190.30000 1.03015 -0.12129 -0.03218
190.40000 0.98659 -0.24734 0.01529
190.50000 1.04262 0.00755 -0.01360
190.60000 0.90690 0.04676 -0.02318
190.70000 1.06359 -0.02123 -0.03187
190.80000 0.96464 0.18257 0.01775
190.90000 1.05921 0.16034 0.05562
191.00000 0.95400 0.03923 0.02186
191.10000 0.99156 -0.16618 -0.03852
191.20000 1.07005 -0.19378 -0.02757
191.30000 0.97542 -0.04519 0.03333
191.40000 1.01378 0.18924 0.05460
191.50000 1.04669 0.23368 -0.00199
191.60000 0.97646 0.14799 0.01794
191.70000 0.99443 0.13140 -0.00077
191.80000 0.95979 0.35167 0.04143
191.90000 1.02069 0.17224 -0.00272
192.00000 1.03696 0.04708 -0.02129
192.10000 0.98323 0.00368 -0.01536
192.20000 0.99134 0.22302 0.07492
192.30000 1.03044 0.22811 0.01765
192.40000 0.98829 0.13079 -0.05538
192.50000 1.05450 -0.06856 -0.02551
192.60000 1.01251 -0.02525 0.03498
192.70000 1.00792 0.21873 -0.03916
192.80000 0.98213 0.17814 -0.03443
192.90000 1.04106 0.05416 0.00534
193.00000 0.98094 -0.09587 0.04262
193.10000 0.97220 -0.22079 -0.03472
193.20000 1.01955 0.04383 0.02588
193.30000 1.00787 0.20991 0.03827
193.40000 1.03667 0.22949 0.03225
193.50000 0.93719 0.07731 -0.05698
193.60000 0.97660 -0.00898 -0.06493
193.70000 0.98908 -0.06561 -0.00774
193.80000 0.91017 -0.01510 0.08091
193.90000 1.10132 -0.10830 -0.03890
194.00000 0.87140 -0.23669 0.01874
194.10000 1.04868 -0.17863 -0.06479
194.20000 1.04455 -0.18476 0.04926
194.30000 0.95905 -0.13745 0.02223
194.40000 1.01457 -0.06393 -0.04840
194.50000 1.01744 0.05805 0.02664
194.60000 0.97926 0.06585 -0.02405
194.70000 1.04904 0.03278 -0.04616
194.80000 0.88267 -0.03734 0.05058
194.90000 0.99021 -0.10580 0.01970
195.00000 1.02673 -0.08022 0.07259
195.10000 0.97618 0.03566 -0.00861
195.20000 1.00295 0.03127 0.00912
195.30000 0.95826 -0.23208 -0.00506
195.40000 0.95684 -0.27819 0.00554
195.50000 0.96342 -0.05393 0.01385
195.60000 0.95124 0.00482 -0.03212
195.70000 0.94942 0.17904 0.04272
195.80000 1.00976 0.15552 0.01355
195.90000 0.94911 -0.03601 -0.00839
196.00000 1.02059 -0.05219 0.03094
196.10000 0.95710 0.01120 -0.06897
196.20000 1.04740 0.08385 0.03399
196.30000 0.98903 0.24967 0.03288
196.40000 0.94362 0.14012 -0.00943
196.50000 1.04595 -0.03949 0.02800
196.60000 0.90462 0.02124 0.03910
196.70000 1.03772 0.13555 -0.05551
196.80000 1.05001 0.27899 0.03064
196.90000 0.95722 0.25281 0.04569
197.00000 1.04120 -0.09132 -0.03982
197.10000 0.93159 -0.33663 0.02387
197.20000 1.00510 -0.29300 -0.02953
197.30000 1.01635 -0.13888 0.00589
197.40000 1.04021 -0.02945 0.00795
197.50000 0.99775 -0.17973 0.01107
197.60000 0.98954 -0.25462 -0.03600
197.70000 0.98217 -0.14587 0.01537
197.80000 0.99837 0.05323 -0.00228
197.90000 0.98543 0.24237 -0.01487
198.00000 0.99378 0.23967 -0.03289
198.10000 0.95767 0.06430 0.05919
198.20000 1.06799 0.00219 -0.05705
198.30000 0.94300 -0.05674 -0.01420
198.40000 0.98727 -0.12865 0.02500
198.50000 0.89788 -0.35020 0.01413
198.60000 1.05483 -0.34321 -0.02193
198.70000 0.97478 -0.26470 -0.04034
198.80000 1.05431 -0.06774 -0.01419
198.90000 0.98144 0.03804 -0.02324
199.00000 0.95284 0.06624 0.02457
199.10000 1.10480 0.00816 0.01771
