# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.56447 0.00761 0.04328
132.90000 1.57240 -0.02437 -0.06957
133.00000 1.54064 0.07259 0.05817
133.10000 1.53686 0.07536 0.01895
133.20000 1.58688 0.10717 -0.07959
133.30000 1.51273 -0.04414 0.09787
133.40000 1.51521 0.02454 0.06253
133.50000 1.50967 -0.01540 -0.08327
133.60000 1.57322 0.06119 0.04203
133.70000 1.60166 0.12844 -0.02194
133.80000 1.56672 0.28108 0.04772
133.90000 1.54019 0.17253 -0.01463
134.00000 1.52761 0.05362 0.02460
134.10000 1.51779 0.01153 0.01280
134.20000 1.57723 -0.00270 -0.01156
134.30000 1.54610 -0.00584 -0.04913
134.40000 1.51585 0.17172 0.01820
134.50000 1.59827 0.13053 0.05750
134.60000 1.53839 -0.01426 -0.02466
134.70000 1.57618 -0.14751 -0.06303
134.80000 1.58959 -0.19513 -0.01357
134.90000 1.53913 -0.24872 0.06454
135.00000 1.58516 -0.27360 -0.05814
135.10000 1.61014 -0.29679 0.03945
135.20000 1.53497 -0.21897 0.00671
135.30000 1.48502 -0.01328 -0.04434
135.40000 1.50383 0.04622 0.05270
135.50000 1.52887 -0.05229 -0.04077
135.60000 1.61384 -0.10220 -0.00286
135.70000 1.61848 -0.17696 0.06252
135.80000 1.49964 -0.23121 -0.03725
135.90000 1.54274 -0.10340 -0.02485
136.00000 1.56739 0.08845 0.01545
136.10000 1.58801 0.36636 0.02012
136.20000 1.52475 0.18496 -0.02658
136.30000 1.57914 -0.13614 -0.00752
136.40000 1.52657 -0.07768 -0.01500
136.50000 1.55639 -0.09048 0.01477
136.60000 1.58261 -0.14134 0.03133
136.70000 1.52733 -0.21545 -0.01437
136.80000 1.51149 -0.11269 -0.04452
136.90000 1.56209 0.11570 0.05303
137.00000 1.58076 0.01690 0.01876
137.10000 1.49074 -0.09235 -0.03305
137.20000 1.52344 -0.15850 -0.04533
137.30000 1.55798 -0.07484 0.05014
137.40000 1.55403 -0.11327 0.09058
137.50000 1.59067 -0.12687 -0.08676
137.60000 1.58691 0.03130 -0.02874
137.70000 1.55423 0.14459 0.10128
137.80000 1.52593 -0.07455 -0.05811
137.90000 1.54373 -0.03114 -0.06947
138.00000 1.57996 -0.05179 0.04546
138.10000 1.51743 -0.10155 0.06753
138.20000 1.53505 -0.15384 0.05338
138.30000 1.59184 -0.10502 -0.07497
138.40000 1.59409 -0.16065 -0.04941
138.50000 1.52480 -0.14922 0.05952
138.60000 1.52154 -0.08310 -0.04192
138.70000 1.61474 0.10169 -0.00696
138.80000 1.54526 0.18512 0.03529
138.90000 1.55844 0.16435 -0.03433
139.00000 1.53118 0.06970 -0.03810
139.10000 1.56310 -0.10396 0.01225
139.20000 1.60335 -0.22208 0.03111
139.30000 1.57464 -0.10337 -0.00412
139.40000 1.53421 0.04712 -0.03397
139.50000 1.52888 0.02021 -0.00315
139.60000 1.50733 -0.09820 0.06319
139.70000 1.52021 -0.00819 0.00070
139.80000 1.60625 0.02313 0.01729
139.90000 1.52508 0.02608 -0.00552
140.00000 1.54939 -0.02267 0.01112
140.10000 1.58309 0.03603 0.08737
140.20000 1.54036 0.10382 -0.01913
140.30000 1.54614 0.00975 0.01416
140.40000 1.54767 0.06982 0.05281
140.50000 1.56737 -0.02377 -0.03750
140.60000 1.56538 0.02064 0.02093
140.70000 1.49609 0.18079 0.01677
140.80000 1.56190 0.31734 0.03293
140.90000 1.60925 0.19396 -0.02836
141.00000 1.58914 -0.06260 -0.00897
141.10000 1.53772 0.03641 -0.00205
141.20000 1.57402 0.24958 0.00630
141.30000 1.54742 0.15469 0.02758
141.40000 1.53875 0.05876 0.00670
141.50000 1.51444 0.01313 -0.09590
141.60000 1.53631 0.12442 -0.01720
141.70000 1.59280 0.16126 0.05346
141.80000 1.51327 0.05529 0.00409
141.90000 1.56317 -0.19236 0.00831
142.00000 1.58597 -0.18604 -0.02971
142.10000 1.50209 -0.17376 0.03027
142.20000 1.52128 -0.14180 -0.01638
142.30000 1.62459 -0.18224 -0.04619
142.40000 1.58100 -0.20412 0.03973
142.50000 1.52291 -0.14827 0.00839
142.60000 1.54547 0.02506 -0.02571
142.70000 1.53604 0.15615 -0.01950
142.80000 1.52929 0.24395 0.01738
142.90000 1.60411 0.17183 -0.01258
143.00000 1.59465 0.14479 -0.04706
143.10000 1.52491 0.01955 0.02874
143.20000 1.55504 -0.15317 0.03800
143.30000 1.60279 -0.14413 -0.02074
143.40000 1.44177 0.05746 -0.03188
143.50000 1.55782 0.14726 0.01659
143.60000 1.59784 0.20040 -0.04499
143.70000 1.54170 0.10638 -0.01526
143.80000 1.58211 0.32556 0.01840
143.90000 1.55793 0.31059 0.00687
144.00000 1.54370 0.17295 0.06262
144.10000 1.60881 0.08622 0.03108
144.20000 1.56327 0.04647 -0.00328
144.30000 1.49835 0.13523 0.01893
144.40000 1.56188 0.05370 0.00393
144.50000 1.56269 -0.01224 0.00113
144.60000 1.56314 -0.05003 -0.07960
144.70000 1.52173 -0.02516 0.00080
144.80000 1.55207 -0.03835 0.02004
144.90000 1.56674 -0.01346 -0.05676
145.00000 1.53264 0.13898 -0.05023
145.10000 1.52542 0.15967 0.01449
145.20000 1.55556 0.05785 0.00605
145.30000 1.53166 0.05902 0.02429
145.40000 1.55336 0.01787 -0.00379
145.50000 1.56470 -0.09914 -0.02783
145.60000 1.60051 -0.03564 -0.02647
145.70000 1.49083 0.07280 0.03089
145.80000 1.49795 -0.05732 -0.02039
145.90000 1.56646 -0.28131 -0.00523
146.00000 1.56734 -0.18366 -0.02069
146.10000 1.53835 -0.01883 0.01448
146.20000 1.54045 0.12910 0.03960
146.30000 1.58069 0.19003 -0.00417
146.40000 1.62766 0.28048 -0.06795
146.50000 1.53308 0.19770 0.01804
146.60000 1.54047 0.26674 0.02249
146.70000 1.56590 0.18148 -0.06134
146.80000 1.56683 0.12301 -0.02633
146.90000 1.56922 0.08050 0.03917
147.00000 1.56545 0.01527 0.02264
147.10000 1.53092 -0.08117 -0.01216
147.20000 1.54496 0.10047 -0.04009
147.30000 1.58347 0.09849 0.04416
147.40000 1.55918 0.03953 -0.02188
147.50000 1.53520 0.00127 0.05366
147.60000 1.57045 -0.00145 -0.05234
147.70000 1.56506 -0.09733 0.01940
147.80000 1.59510 -0.07377 0.07149
147.90000 1.53824 -0.02369 -0.01024
148.00000 1.54477 -0.02908 -0.02771
148.10000 1.63466 -0.12587 -0.03835
148.20000 1.51962 -0.06486 -0.00148
148.30000 1.52042 -0.05714 -0.00299
148.40000 1.60148 0.04341 0.04470
148.50000 1.54646 0.01798 -0.02767
148.60000 1.54371 -0.00385 0.00320
148.70000 1.53122 -0.02035 0.02252
148.80000 1.61167 -0.01572 -0.00921
148.90000 1.58621 0.08685 0.02577
149.00000 1.53879 0.22772 -0.01218
149.10000 1.57855 -0.00606 -0.00931
149.20000 1.50875 -0.18474 -0.02663
149.30000 1.55235 -0.27366 0.00923
149.40000 1.57943 -0.21458 -0.00523
149.50000 1.63607 -0.21284 -0.05294
149.60000 1.50137 -0.06678 -0.01775
149.70000 1.56570 -0.02516 0.06855
149.80000 1.62118 0.04434 -0.06687
149.90000 1.54882 0.05914 -0.02894
150.00000 1.53421 0.05927 -0.05551
150.10000 1.53302 0.22435 0.05765
150.20000 1.55661 0.16766 0.00373
150.30000 1.56457 0.10744 -0.00768
150.40000 1.56488 0.00884 -0.02369
150.50000 1.51148 -0.14584 0.04712
150.60000 1.53486 -0.32253 -0.02825
150.70000 1.57424 -0.23802 -0.01328
150.80000 1.64053 0.01247 -0.02597
150.90000 1.51161 0.14417 0.08949
151.00000 1.53005 0.10910 -0.00827
151.10000 1.57287 0.00674 -0.01555
151.20000 1.55422 -0.01427 -0.03886
151.30000 1.58046 -0.03337 -0.01545
151.40000 1.55165 -0.02988 -0.03453
151.50000 1.51584 0.13033 0.02924
151.60000 1.50511 0.13569 -0.02078
151.70000 1.59640 -0.31876 -0.06682
151.80000 1.54504 -0.33499 0.04943
151.90000 1.58604 0.00209 0.06414
152.00000 1.59981 0.25490 -0.03979
152.10000 1.56369 0.32227 -0.01884
152.20000 1.52684 0.04998 -0.01532
152.30000 1.53500 -0.14858 -0.00739
152.40000 1.51156 -0.15480 0.01057
152.50000 1.59209 -0.07207 -0.07330
152.60000 1.60044 0.01455 0.03395
152.70000 1.60454 0.03822 0.00412
152.80000 1.55359 -0.13329 -0.00901
152.90000 1.53751 -0.15464 0.01252
153.00000 1.50621 0.02139 0.00486
153.10000 1.55675 0.19284 0.00846
153.20000 1.61770 0.11936 0.00625
153.30000 1.59525 0.08059 0.00809
153.40000 1.49426 0.10386 -0.02281
153.50000 1.49814 -0.02517 -0.01588
153.60000 1.51828 -0.14884 0.04412
153.70000 1.60010 -0.18465 -0.07797
153.80000 1.56934 -0.04948 0.03095
153.90000 1.57629 0.15198 0.00465
154.00000 1.56971 0.16383 -0.04363
154.10000 1.59483 -0.00444 -0.01272
154.20000 1.61483 -0.08394 0.00931
154.30000 1.57717 0.05712 0.06671
154.40000 1.52607 0.13793 -0.04385
154.50000 1.54253 0.12192 -0.10809
154.60000 1.60686 0.20014 0.01105
154.70000 1.52978 0.17001 0.05572
154.80000 1.53371 -0.04800 -0.05456
154.90000 1.51215 -0.03455 0.02144
155.00000 1.58658 0.08824 0.04461
155.10000 1.59993 0.19234 -0.06017
155.20000 1.49760 0.25091 0.01867
155.30000 1.53853 0.04639 0.04483
155.40000 1.57483 -0.16318 -0.01425
155.50000 1.60379 -0.13464 0.06518
155.60000 1.54250 -0.13239 -0.09276
155.70000 1.53824 -0.15880 -0.02615
155.80000 1.57905 -0.29308 0.05856
155.90000 1.59356 -0.26149 0.01373
156.00000 1.60768 -0.05580 -0.04292
156.10000 1.53808 0.05724 -0.01417
156.20000 1.52428 0.16876 -0.00622
156.30000 1.53272 0.16233 0.00865
156.40000 1.53489 0.18415 0.01268
156.50000 1.60727 0.03074 0.04664
156.60000 1.63690 -0.27082 -0.01547
156.70000 1.52707 -0.12508 -0.01256
156.80000 1.64293 0.04806 -0.01735
156.90000 1.54705 0.05401 -0.00896
157.00000 1.48490 0.12573 -0.06376
157.10000 1.51363 0.13948 -0.01632
157.20000 1.61862 0.03051 0.04965
157.30000 1.57974 -0.08304 0.03029
157.40000 1.53221 -0.10608 0.05642
157.50000 1.53191 0.00439 -0.00547
157.60000 1.58173 0.26334 -0.00063
157.70000 1.57315 0.34522 -0.00095
157.80000 1.55317 0.23354 -0.02517
157.90000 1.55908 0.04228 -0.02038
158.00000 1.56964 -0.06714 0.00953
158.10000 1.59170 -0.04907 0.00175
158.20000 1.61334 -0.14338 0.02299
158.30000 1.59094 -0.14760 0.01490
158.40000 1.53626 -0.09201 -0.06325
158.50000 1.54889 -0.10167 -0.01288
158.60000 1.52070 0.03152 0.05082
158.70000 1.62256 0.04992 0.03360
158.80000 1.59941 -0.03351 -0.06332
158.90000 1.54607 -0.27271 0.06704
159.00000 1.55465 -0.36136 0.01260
159.10000 1.52744 -0.22567 -0.05824
159.20000 1.55694 -0.01849 -0.00986
159.30000 1.52533 0.19488 -0.03321
159.40000 1.53082 0.21254 -0.01001
159.50000 1.53892 0.04417 -0.00740
159.60000 1.52306 0.03497 0.04732
159.70000 1.57553 -0.06102 -0.02262
159.80000 1.47963 -0.17358 -0.04205
159.90000 1.60275 -0.19345 0.00067
160.00000 1.60573 -0.07917 0.05365
160.10000 1.55666 -0.21692 -0.05446
160.20000 1.52878 -0.16056 -0.01007
160.30000 1.59486 0.02602 0.03979
160.40000 1.59950 0.03747 0.03518
160.50000 1.52523 0.19250 -0.06206
160.60000 1.60970 0.24006 0.01186
160.70000 1.50808 0.09601 0.04580
160.80000 1.49383 -0.08618 -0.02417
160.90000 1.57127 -0.21246 -0.00981
161.00000 1.62713 -0.25698 0.04236
161.10000 1.59598 -0.28245 -0.06491
161.20000 1.51570 -0.06239 -0.05757
161.30000 1.48648 -0.06443 0.00817
161.40000 1.54286 -0.18156 0.05727
161.50000 1.61865 -0.06241 -0.04221
161.60000 1.53399 0.17088 -0.00681
161.70000 1.54225 0.32073 0.01541
161.80000 1.51542 0.18664 0.01887
161.90000 1.53435 -0.15800 -0.01828
162.00000 1.58239 -0.18597 0.01054
162.10000 1.52105 -0.05487 0.03935
162.20000 1.55815 0.22639 -0.04732
162.30000 1.56818 0.29269 0.03427
162.40000 1.53765 0.18563 -0.00599
162.50000 1.52246 0.04944 -0.05834
162.60000 1.59045 -0.15661 -0.01394
162.70000 1.56585 0.00421 0.06671
162.80000 1.54238 -0.00998 -0.02119
162.90000 1.54761 -0.07843 -0.03599
163.00000 1.51397 -0.04183 0.01829
163.10000 1.58276 -0.08514 0.03145
163.20000 1.59652 -0.09827 -0.00021
163.30000 1.52751 0.19606 -0.00031
163.40000 1.52695 0.17181 -0.05165
163.50000 1.56234 0.07228 0.03507
163.60000 1.55511 0.08285 0.01131
163.70000 1.54372 -0.03255 0.00881
163.80000 1.55264 -0.12221 0.02875
163.90000 1.52045 0.00608 0.00629
164.00000 1.54808 0.14391 -0.00874
164.10000 1.54053 0.11468 -0.03142
164.20000 1.54170 0.18406 -0.07135
164.30000 1.55508 0.12985 0.06545
164.40000 1.56683 0.03875 0.01780
164.50000 1.55997 -0.13162 -0.07841
164.60000 1.51367 -0.26859 0.01955
164.70000 1.61111 -0.07794 0.04291
164.80000 1.58077 0.11790 0.00473
164.90000 1.53140 0.05822 -0.02753
165.00000 1.53939 -0.05319 -0.02400
165.10000 1.57022 -0.04002 0.06178
165.20000 1.55121 0.12221 0.01585
165.30000 1.58522 0.03636 -0.01776
165.40000 1.53640 -0.10529 -0.01458
165.50000 1.50033 0.01240 0.03574
165.60000 1.61176 0.21441 0.03149
165.70000 1.57445 0.03349 0.02255
165.80000 1.52030 -0.10003 -0.06514
165.90000 1.59464 0.13081 -0.04181
166.00000 1.57891 0.06029 0.07899
166.10000 1.47421 -0.09344 0.00351
166.20000 1.53216 -0.05557 -0.01183
166.30000 1.59430 0.21559 0.01976
166.40000 1.56406 0.12944 -0.00348
166.50000 1.51483 -0.08709 0.04750
166.60000 1.56868 -0.21608 0.01010
166.70000 1.56053 -0.25359 -0.07004
166.80000 1.55989 -0.09712 -0.02850
166.90000 1.59484 0.01555 0.03272
167.00000 1.53475 0.01263 -0.02569
167.10000 1.58014 -0.15153 -0.02245
167.20000 1.59387 -0.00721 0.03695
167.30000 1.54845 0.07503 -0.05692
167.40000 1.53085 -0.01018 -0.01022
167.50000 1.54995 0.01093 0.04563
167.60000 1.56000 -0.14635 -0.06405
167.70000 1.52881 -0.10837 0.00240
167.80000 1.55735 0.06559 0.01717
167.90000 1.56783 -0.04296 0.06553
168.00000 1.50512 -0.03421 -0.01700
168.10000 1.59549 0.22763 -0.01719
168.20000 1.49995 0.11807 0.02110
168.30000 1.57181 0.10943 0.00545
168.40000 1.55171 0.17936 -0.09613
168.50000 1.59009 0.21510 -0.01138
168.60000 1.54636 0.04582 0.04457
168.70000 1.53356 0.08038 -0.06096
168.80000 1.60230 0.09654 -0.05216
168.90000 1.56944 -0.05348 0.02976
169.00000 1.49320 -0.14468 0.01620
169.10000 1.52736 -0.12915 0.01871
169.20000 1.55042 -0.00916 0.00187
169.30000 1.54047 -0.06722 -0.01463
169.40000 1.61773 -0.02287 0.03555
169.50000 1.55407 0.05916 -0.01326
169.60000 1.52509 0.18920 0.04286
169.70000 1.53957 0.15157 -0.04767
169.80000 1.57095 0.03182 -0.04944
169.90000 1.57103 -0.07124 0.03520
170.00000 1.55986 -0.17745 -0.01044
170.10000 1.59017 -0.12395 0.00272
170.20000 1.54167 -0.01814 0.00767
170.30000 1.48561 0.25517 -0.03884
170.40000 1.59403 0.24984 -0.04267
170.50000 1.65136 -0.16850 0.02634
170.60000 1.55209 -0.18701 0.00129
170.70000 1.48502 0.08466 0.02426
170.80000 1.54678 0.02925 0.00868
170.90000 1.62351 -0.08291 0.03541
171.00000 1.62702 0.06475 -0.04847
171.10000 1.55502 0.09158 0.00068
171.20000 1.51146 0.05792 0.05529
171.30000 1.53244 -0.22288 -0.00036
171.40000 1.53707 -0.41583 -0.03353
171.50000 1.59894 -0.30598 -0.01422
171.60000 1.53186 -0.23590 0.05206
171.70000 1.55788 -0.08285 -0.01797
171.80000 1.59097 -0.16561 0.01664
171.90000 1.56711 -0.16697 0.01090
172.00000 1.57949 -0.15420 0.06515
172.10000 1.52006 -0.07494 -0.03146
172.20000 1.51738 -0.01795 0.00596
172.30000 1.63409 -0.01323 0.03078
172.40000 1.56482 -0.07375 0.05147
172.50000 1.52952 0.00809 -0.01975
172.60000 1.53101 -0.05279 0.02108
172.70000 1.58353 -0.05135 0.00857
172.80000 1.53451 0.00859 -0.08475
172.90000 1.58987 -0.19916 0.02206
173.00000 1.62550 -0.21841 0.01943
173.10000 1.47332 -0.16802 -0.03372
173.20000 1.52731 -0.09655 -0.02870
173.30000 1.61535 0.10669 0.00458
173.40000 1.63208 0.14849 -0.04848
173.50000 1.55504 0.17449 0.01592
173.60000 1.50617 0.03250 0.05692
173.70000 1.50482 -0.19924 -0.08382
173.80000 1.59907 -0.18074 0.02016
173.90000 1.59251 0.04791 0.03962
174.00000 1.53133 -0.04000 -0.08157
174.10000 1.59238 -0.00282 0.03244
174.20000 1.56616 0.21013 -0.09588
174.30000 1.54784 0.30411 0.01242
174.40000 1.57060 0.15522 0.01593
174.50000 1.58967 0.12360 -0.02813
174.60000 1.51906 0.00043 0.02551
174.70000 1.50642 -0.19728 0.00198
174.80000 1.56641 -0.13679 -0.01512
174.90000 1.54113 -0.08851 -0.01624
175.00000 1.52938 -0.17970 0.08460
175.10000 1.53459 0.01617 -0.06956
175.20000 1.50193 0.22555 0.01079
175.30000 1.56687 0.14075 0.02443
175.40000 1.59758 0.02651 0.04316
175.50000 1.57068 0.11507 -0.05331
175.60000 1.56451 -0.07863 -0.03144
175.70000 1.53755 -0.24875 0.08053
175.80000 1.56574 -0.22952 0.02490
175.90000 1.53858 -0.07793 -0.05944
176.00000 1.50297 -0.19239 -0.06019
176.10000 1.60423 -0.00756 0.00191
176.20000 1.59626 -0.07537 0.08777
176.30000 1.56193 -0.18890 -0.02827
176.40000 1.56274 -0.02730 -0.00971
176.50000 1.51140 0.20061 0.05268
176.60000 1.52204 0.07039 -0.01481
176.70000 1.59425 -0.08074 -0.01146
176.80000 1.56647 -0.19331 0.03709
176.90000 1.49502 -0.20965 0.00489
177.00000 1.53836 -0.18236 0.02102
177.10000 1.56752 -0.18299 0.02468
177.20000 1.51448 -0.15470 -0.00932
177.30000 1.60607 -0.16146 -0.00437
177.40000 1.55629 0.03592 0.01026
177.50000 1.57189 0.08977 0.03383
177.60000 1.52305 -0.12627 -0.04085
177.70000 1.51950 -0.36904 -0.00466
177.80000 1.53369 -0.49220 -0.00613
177.90000 1.59490 -0.25094 -0.01397
178.00000 1.49594 -0.02739 0.00523
178.10000 1.51883 0.04950 0.01300
178.20000 1.56501 -0.05211 0.00420
178.30000 1.64655 -0.04529 -0.01872
178.40000 1.56344 0.02953 0.07718
178.50000 1.51694 0.04916 0.01147
178.60000 1.55193 -0.01701 -0.01213
178.70000 1.58135 -0.01355 -0.01412
178.80000 1.53603 0.01132 -0.00390
178.90000 1.56707 0.02367 -0.00461
179.00000 1.53265 -0.06642 0.05515
179.10000 1.59327 -0.04402 0.01344
179.20000 1.55684 0.24638 -0.00498
179.30000 1.55233 0.21191 0.07203
179.40000 1.54357 0.08669 -0.03998
179.50000 1.61222 0.02704 -0.02902
179.60000 1.57041 0.01038 -0.00177
179.70000 1.54672 0.06158 0.02567
179.80000 1.58894 0.27004 0.06688
179.90000 1.57619 0.34472 -0.06108
180.00000 1.52432 0.24970 0.03536
180.10000 1.56372 -0.10789 0.06100
180.20000 1.61053 -0.22309 0.00926
180.30000 1.52361 0.09531 -0.00968
180.40000 1.54232 0.34238 -0.02152
180.50000 1.55884 0.19823 0.04250
180.60000 1.60253 -0.02085 0.04686
180.70000 1.56738 -0.09605 -0.00459
180.80000 1.55096 -0.11058 -0.04720
180.90000 1.54463 0.01453 0.04066
181.00000 1.54944 0.19810 0.00466
181.10000 1.51527 0.04726 -0.02552
181.20000 1.56711 -0.00812 0.03592
181.30000 1.58821 0.17229 -0.00317
181.40000 1.54222 0.34512 -0.01059
181.50000 1.55508 0.23806 -0.02342
181.60000 1.60379 -0.04784 -0.00365
181.70000 1.54824 0.00151 -0.01309
181.80000 1.56172 -0.01336 0.03106
181.90000 1.52195 0.05246 0.03270
182.00000 1.61180 0.07446 -0.09117
182.10000 1.56562 0.02675 0.06745
182.20000 1.55817 0.08398 0.02129
182.30000 1.52060 0.19152 -0.02840
182.40000 1.57379 -0.02190 -0.01083
182.50000 1.55933 -0.22589 0.00821
182.60000 1.55920 -0.39496 0.00556
182.70000 1.53455 -0.27816 0.05650
182.80000 1.55540 0.10092 -0.03544
182.90000 1.58238 0.17656 -0.03335
183.00000 1.59827 0.19516 0.02256
183.10000 1.58185 0.19584 0.01895
183.20000 1.51401 0.27661 0.02277
183.30000 1.54054 0.42028 0.00152
183.40000 1.56491 0.30912 -0.02144
183.50000 1.63516 0.16522 0.04102
183.60000 1.53225 0.03715 0.00978
183.70000 1.52701 -0.07824 0.03262
183.80000 1.54468 -0.05951 -0.00724
183.90000 1.57987 -0.16735 0.00912
184.00000 1.57922 -0.04412 0.04864
184.10000 1.60379 0.09682 -0.03980
184.20000 1.55894 0.06507 0.03982
184.30000 1.53025 -0.05526 0.02013
184.40000 1.51192 -0.05226 -0.08799
184.50000 1.58691 -0.28081 0.01397
184.60000 1.56243 -0.20977 0.03299
184.70000 1.52686 -0.16228 -0.03390
184.80000 1.55753 -0.07997 -0.02831
184.90000 1.54267 -0.06304 0.03112
185.00000 1.55950 -0.22640 -0.00711
185.10000 1.60613 -0.25918 -0.01044
185.20000 1.57134 -0.14585 -0.01591
185.30000 1.49544 -0.06461 0.03700
185.40000 1.53894 -0.09053 0.04942
185.50000 1.57513 -0.04584 -0.09950
185.60000 1.57601 0.12972 -0.06193
185.70000 1.53730 0.12276 0.03419
185.80000 1.47598 0.06700 0.00925
185.90000 1.50949 0.03828 0.04730
186.00000 1.57587 0.00793 -0.08375
186.10000 1.55457 -0.07448 -0.02070
186.20000 1.57352 -0.03409 0.06091
186.30000 1.42715 0.10645 0.01029
186.40000 1.52484 0.08146 -0.06894
186.50000 1.56706 -0.05798 -0.03488
186.60000 1.54293 -0.21493 0.04809
186.70000 1.54462 -0.30503 0.01590
186.80000 1.51533 -0.28981 -0.05306
186.90000 1.56482 -0.18493 0.04739
187.00000 1.55966 -0.19761 -0.03545
187.10000 1.47278 -0.08242 -0.04382
187.20000 1.53134 0.18676 0.00208
187.30000 1.55493 0.40458 0.04512
187.40000 1.59892 0.28500 -0.01255
187.50000 1.50435 0.04261 -0.02643
187.60000 1.51189 -0.05774 0.06302
187.70000 1.55908 0.03374 0.00090
187.80000 1.58052 0.08785 -0.03789
187.90000 1.54269 0.10485 -0.04090
188.00000 1.55962 0.01375 -0.01013
188.10000 1.54957 -0.15673 -0.00926
188.20000 1.57495 -0.17436 0.00465
188.30000 1.54985 -0.12394 -0.01378
188.40000 1.51663 -0.16268 0.05022
188.50000 1.60363 -0.09553 0.01062
188.60000 1.49011 0.01058 -0.04219
188.70000 1.52714 0.08665 -0.04639
188.80000 1.63725 0.19145 0.09465
188.90000 1.58980 0.00492 -0.03268
189.00000 1.51992 -0.02015 -0.01857
189.10000 1.53292 -0.09550 -0.01313
189.20000 1.59589 0.22383 -0.03108
189.30000 1.55218 0.31590 0.02301
189.40000 1.57435 0.25338 -0.01654
189.50000 1.56904 0.03155 0.03229
189.60000 1.50181 -0.08310 -0.04697
189.70000 1.57012 -0.04739 0.02653
189.80000 1.61042 0.04404 0.06129
189.90000 1.51108 0.00197 -0.01980
190.00000 1.52573 -0.04947 -0.02627
190.10000 1.59589 -0.07649 0.02267
190.20000 1.63953 -0.06928 -0.04126
190.30000 1.50176 -0.11657 -0.01592
190.40000 1.52057 -0.04203 0.01241
190.50000 1.58496 0.11220 -0.07241
190.60000 1.58041 0.17937 -0.02334
190.70000 1.58822 0.18467 -0.01453
190.80000 1.56764 0.08709 0.00140
190.90000 1.49851 0.14948 0.00290
191.00000 1.50367 0.20086 0.02465
191.10000 1.56650 -0.02927 -0.02889
191.20000 1.62184 -0.04720 0.02704
191.30000 1.60205 -0.08269 -0.01219
191.40000 1.52673 -0.07046 0.02558
191.50000 1.53680 0.07786 0.03733
191.60000 1.56955 0.26435 -0.05995
191.70000 1.57473 0.14674 0.00223
191.80000 1.51781 -0.06229 0.01329
191.90000 1.57169 -0.01720 -0.00032
192.00000 1.60523 0.05159 0.04005
192.10000 1.59241 0.13764 -0.02129
192.20000 1.55348 0.16668 -0.02794
192.30000 1.57121 0.09584 0.02603
192.40000 1.56491 -0.00155 0.04603
192.50000 1.58235 -0.08475 -0.00021
192.60000 1.58933 -0.11981 0.03606
192.70000 1.55375 -0.01754 -0.00423
192.80000 1.53605 0.15219 -0.00967
192.90000 1.55188 0.05063 -0.01449
193.00000 1.54197 -0.11860 -0.03671
193.10000 1.54228 -0.10200 0.01839
193.20000 1.55415 0.02421 0.06626
193.30000 1.56812 0.17456 -0.06003
193.40000 1.58270 0.22801 0.04567
193.50000 1.60379 0.11214 -0.01740
193.60000 1.56453 0.04271 -0.08127
193.70000 1.55919 -0.08441 0.03606
193.80000 1.56498 -0.09367 -0.03931
193.90000 1.53746 -0.18312 -0.03796
194.00000 1.51692 -0.02458 0.00413
194.10000 1.54670 0.23415 0.05787
194.20000 1.56236 0.04123 -0.04900
194.30000 1.54325 -0.09376 -0.01167
194.40000 1.52701 -0.18235 0.05482
194.50000 1.59903 -0.12081 0.01012
194.60000 1.56512 -0.20321 -0.01353
194.70000 1.55301 -0.25102 0.00882
194.80000 1.53980 -0.20145 0.00083
194.90000 1.54984 -0.02638 0.03185
195.00000 1.57820 0.08780 -0.05695
195.10000 1.53810 0.13168 -0.05302
195.20000 1.56354 0.04579 0.01784
195.30000 1.61053 0.01481 0.01777
195.40000 1.51731 -0.10415 -0.03593
195.50000 1.58629 0.03778 0.02586
195.60000 1.56823 0.11308 -0.01705
195.70000 1.52701 0.05860 0.02564
195.80000 1.54425 -0.09660 0.03746
195.90000 1.57872 -0.12965 -0.02719
196.00000 1.52889 -0.12160 0.02731
196.10000 1.54457 -0.07605 0.08399
196.20000 1.59616 -0.01091 0.00440
196.30000 1.57355 -0.03317 -0.03470
196.40000 1.55535 -0.11418 0.01582
196.50000 1.51591 -0.00049 -0.00884
196.60000 1.52148 0.01209 -0.04658
196.70000 1.52579 -0.12423 0.00063
196.80000 1.55963 -0.14254 -0.03656
196.90000 1.54883 -0.00259 -0.01193
197.00000 1.53824 -0.01346 0.03650
197.10000 1.50944 0.04842 -0.02365
197.20000 1.49830 0.06320 0.03228
197.30000 1.59203 -0.11621 0.00585
197.40000 1.55075 -0.24862 -0.02651
197.50000 1.54076 -0.28370 -0.03731
197.60000 1.56460 -0.32029 -0.04996
197.70000 1.64629 -0.26333 0.01434
197.80000 1.61525 -0.05179 -0.01469
197.90000 1.48370 0.21872 0.01069
198.00000 1.54379 0.18622 -0.01176
198.10000 1.56221 -0.03991 -0.00248
198.20000 1.56717 0.03658 0.02077
198.30000 1.52854 0.10917 0.01075
198.40000 1.58068 -0.05372 -0.01757
198.50000 1.63908 0.04928 0.03249
198.60000 1.57423 0.02857 0.02496
198.70000 1.53140 -0.10257 -0.01353
198.80000 1.49132 -0.03025 -0.02629
198.90000 1.60794 -0.21446 0.02716
199.00000 1.60686 -0.36770 -0.02313
199.10000 1.52511 -0.29738 -0.03738
199.20000 1.54588 0.13238 -0.00964
