# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.46300 0.04706 -0.04455
132.90000 1.46168 0.02314 -0.01817
133.00000 1.44754 -0.10827 0.06967
133.10000 1.45145 -0.28496 -0.01166
133.20000 1.46070 -0.14530 -0.00869
133.30000 1.48110 0.09031 0.00985
133.40000 1.45496 0.30799 0.01039
133.50000 1.49365 0.26038 0.00266
133.60000 1.48653 0.20950 -0.05612
133.70000 1.48783 0.13545 -0.00389
133.80000 1.43502 0.14625 0.04340
133.90000 1.53178 0.00526 0.01104
134.00000 1.40593 -0.17788 -0.01095
134.10000 1.41953 -0.22459 -0.02675
134.20000 1.50885 -0.14686 0.00275
134.30000 1.47893 -0.18923 -0.05141
134.40000 1.41780 -0.01662 -0.00005
134.50000 1.46361 0.20280 0.01210
134.60000 1.52953 -0.00612 -0.01091
134.70000 1.42368 0.14084 -0.04103
134.80000 1.51656 0.29580 0.02387
134.90000 1.48321 0.01531 -0.01893
135.00000 1.42764 -0.13027 -0.01418
135.10000 1.43479 -0.05506 0.11345
135.20000 1.48944 0.12885 -0.01507
135.30000 1.42744 0.21229 -0.07972
135.40000 1.48750 0.16751 0.00709
135.50000 1.51869 0.02469 -0.04446
135.60000 1.48462 0.02245 -0.06625
135.70000 1.42198 0.28635 -0.02551
135.80000 1.45272 0.32691 0.12059
135.90000 1.45809 0.21968 -0.05302
136.00000 1.39215 0.09933 -0.02571
136.10000 1.53224 0.12203 0.01785
136.20000 1.44954 -0.05225 -0.06136
136.30000 1.45050 -0.13547 -0.02655
136.40000 1.48262 -0.11765 0.02208
136.50000 1.47467 0.00239 -0.04629
136.60000 1.45611 0.15609 -0.01237
136.70000 1.47829 0.07137 0.00037
136.80000 1.39072 -0.06890 -0.02933
136.90000 1.52484 -0.01680 0.00527
137.00000 1.47540 0.12191 -0.00548
137.10000 1.51188 0.03026 0.03460
137.20000 1.43573 -0.09931 -0.00221
137.30000 1.41606 -0.07055 -0.08446
137.40000 1.53235 -0.16280 0.00131
137.50000 1.48183 -0.15738 0.00748
137.60000 1.44053 0.13554 -0.02587
137.70000 1.56009 0.29847 0.03947
137.80000 1.42850 0.30437 0.09062
137.90000 1.41494 0.12436 -0.06460
138.00000 1.49201 0.09490 0.02801
138.10000 1.53463 0.13547 -0.03701
138.20000 1.41515 0.10653 0.01754
138.30000 1.38464 -0.04381 0.01173
138.40000 1.49903 -0.28966 0.04226
138.50000 1.49951 -0.40770 -0.02031
138.60000 1.43510 -0.39471 -0.01861
138.70000 1.48413 -0.07444 0.04372
138.80000 1.41671 0.15889 -0.02512
138.90000 1.48427 0.20016 -0.00684
139.00000 1.49173 0.07043 0.06271
139.10000 1.50499 -0.05810 -0.03955
139.20000 1.46946 -0.11227 -0.03840
139.30000 1.41305 -0.11961 0.04479
139.40000 1.48186 -0.15914 -0.00868
139.50000 1.51884 0.12708 -0.04441
139.60000 1.45372 0.31123 -0.03422
139.70000 1.46923 0.20206 0.01488
139.80000 1.44407 0.06255 -0.02277
139.90000 1.42054 0.02460 -0.01676
140.00000 1.46814 -0.01079 0.01429
140.10000 1.47333 -0.05150 0.07741
140.20000 1.48551 -0.18874 -0.00201
140.30000 1.42523 -0.10798 -0.02466
140.40000 1.42704 0.09780 -0.00760
140.50000 1.52074 0.15404 0.03932
140.60000 1.45770 0.22202 -0.04796
140.70000 1.47231 0.09127 -0.00594
140.80000 1.52489 -0.07308 -0.00608
140.90000 1.42312 -0.10060 -0.01669
141.00000 1.45008 -0.12577 0.07733
141.10000 1.51581 0.09038 -0.08881
141.20000 1.51247 0.12752 0.01364
141.30000 1.41795 -0.09921 0.09108
141.40000 1.49641 -0.49408 -0.05037
141.50000 1.52567 -0.40104 -0.04099
141.60000 1.46903 -0.18624 0.04497
141.70000 1.44122 -0.20979 0.02624
141.80000 1.47736 -0.14275 -0.02086
141.90000 1.50180 0.02348 -0.02735
142.00000 1.45578 0.15952 0.02307
142.10000 1.43687 0.25671 0.02419
142.20000 1.50846 0.24264 -0.06251
142.30000 1.49947 0.13820 0.00011
142.40000 1.45821 0.06813 0.06478
142.50000 1.50406 0.13410 0.00221
142.60000 1.45909 0.14851 -0.08419
142.70000 1.49655 0.05125 0.03629
142.80000 1.46904 -0.07443 0.04060
142.90000 1.41884 -0.10885 -0.03640
143.00000 1.46470 -0.05030 -0.01060
143.10000 1.46144 0.06447 0.04382
143.20000 1.47116 0.30504 0.04437
143.30000 1.49126 0.34056 0.01217
143.40000 1.42533 0.08692 -0.04985
143.50000 1.46974 0.08672 0.02577
143.60000 1.40974 0.20136 0.05376
143.70000 1.49739 0.08484 0.02611
143.80000 1.42149 -0.07373 0.00925
143.90000 1.48816 -0.22115 0.04865
144.00000 1.47509 -0.17604 -0.10771
144.10000 1.43483 -0.11109 0.00712
144.20000 1.50305 0.05215 0.04320
144.30000 1.54215 0.13322 -0.04842
144.40000 1.47940 0.03809 0.06215
144.50000 1.47254 -0.08949 0.02821
144.60000 1.48997 -0.12297 -0.06672
144.70000 1.44060 -0.32247 0.00395
144.80000 1.45343 -0.26905 0.01479
144.90000 1.41434 -0.02427 -0.01535
145.00000 1.51074 0.07254 -0.05775
145.10000 1.41831 -0.02723 0.04974
145.20000 1.49806 0.10811 0.00743
145.30000 1.55130 0.39690 -0.00349
145.40000 1.43201 0.35104 -0.05391
145.50000 1.43476 0.05704 -0.06743
145.60000 1.47108 -0.07786 0.01818
145.70000 1.46047 -0.04454 0.08209
145.80000 1.49849 -0.04373 -0.01323
145.90000 1.49952 0.06840 -0.08173
146.00000 1.44686 0.10726 0.07857
146.10000 1.44930 0.25636 -0.02798
146.20000 1.42095 0.41688 0.01848
146.30000 1.52457 0.29741 0.04080
146.40000 1.45144 0.05357 -0.03604
146.50000 1.45646 -0.00120 0.00841
146.60000 1.46055 -0.02968 0.02318
146.70000 1.45341 -0.14213 0.02167
146.80000 1.52710 -0.11669 -0.00250
146.90000 1.45002 -0.02557 -0.00468
147.00000 1.42776 -0.04049 0.07082
147.10000 1.51223 -0.18704 -0.06541
147.20000 1.50980 -0.14948 -0.02208
147.30000 1.48429 -0.09498 0.02361
147.40000 1.47560 -0.00606 0.03317
147.50000 1.47483 -0.05743 -0.02237
147.60000 1.47803 -0.09204 0.02977
147.70000 1.41796 -0.08359 0.02677
147.80000 1.42460 -0.08713 -0.04263
147.90000 1.54438 -0.17945 -0.00671
148.00000 1.43237 -0.28232 0.02817
148.10000 1.43867 -0.05683 -0.03117
148.20000 1.47434 0.15916 0.01627
148.30000 1.45304 0.26218 0.00137
148.40000 1.49905 0.26109 -0.02818
148.50000 1.46254 0.19654 -0.03824
148.60000 1.45479 0.15255 0.02718
148.70000 1.50608 -0.02863 0.02102
148.80000 1.48691 -0.08317 -0.00184
148.90000 1.47245 0.04726 0.01034
149.00000 1.46973 0.07039 0.02066
149.10000 1.44801 -0.17660 0.02151
149.20000 1.44930 -0.27680 -0.01834
149.30000 1.53933 -0.05698 0.02395
149.40000 1.44150 0.04173 0.03248
149.50000 1.42485 0.05944 -0.01790
149.60000 1.43373 0.17773 -0.03400
149.70000 1.45224 0.12616 0.06757
149.80000 1.48299 -0.11161 -0.05875
149.90000 1.41960 -0.07924 -0.03116
150.00000 1.46896 -0.05057 -0.00499
150.10000 1.48886 -0.06691 -0.02353
150.20000 1.47476 -0.06821 0.00823
150.30000 1.46734 0.05773 0.01923
150.40000 1.50908 0.17915 -0.00503
150.50000 1.42866 0.20005 -0.04276
150.60000 1.45361 0.02356 0.03816
150.70000 1.46718 -0.02199 0.00650
150.80000 1.51461 -0.16408 0.02473
150.90000 1.48289 -0.09619 0.02550
151.00000 1.44991 0.04307 -0.02153
151.10000 1.44671 0.16264 -0.01518
151.20000 1.49194 0.18497 -0.03503
151.30000 1.49833 0.10101 0.04742
151.40000 1.33255 -0.03005 0.00426
151.50000 1.45510 -0.03043 -0.07878
151.60000 1.46797 -0.17058 0.02660
151.70000 1.43404 -0.19008 0.01181
151.80000 1.44516 0.00210 -0.02636
151.90000 1.45077 0.05319 0.01242
152.00000 1.47693 0.23113 0.02078
152.10000 1.44082 0.45278 0.00033
152.20000 1.51649 0.28257 -0.00998
152.30000 1.47816 0.09973 0.00397
152.40000 1.39240 -0.02531 -0.00254
152.50000 1.45585 0.08109 -0.01948
152.60000 1.48179 0.17217 0.03598
152.70000 1.48451 0.09932 -0.02662
152.80000 1.43897 0.05103 -0.05354
152.90000 1.42957 0.03860 -0.00378
153.00000 1.48940 0.10422 0.02058
153.10000 1.49044 -0.10423 0.05752
153.20000 1.44694 -0.13910 0.03269
153.30000 1.46367 0.04743 -0.01526
153.40000 1.43716 0.23702 -0.04871
153.50000 1.52098 0.21690 0.01986
153.60000 1.48320 0.12675 -0.02937
153.70000 1.47748 -0.03587 0.06105
153.80000 1.39853 -0.08375 -0.02129
153.90000 1.47047 -0.13510 0.00582
154.00000 1.48399 0.08960 0.00466
154.10000 1.44116 0.31647 -0.01183
154.20000 1.43309 0.45520 0.04471
154.30000 1.53242 0.29751 -0.01949
154.40000 1.55225 -0.06562 -0.04210
154.50000 1.53826 -0.30347 -0.01016
154.60000 1.35456 -0.22846 0.08114
154.70000 1.46538 -0.07257 -0.03918
154.80000 1.49769 -0.09735 0.00234
154.90000 1.42451 -0.18116 0.02105
155.00000 1.47635 -0.18967 -0.00764
155.10000 1.49690 0.19934 -0.03013
155.20000 1.45199 0.45540 -0.00826
155.30000 1.44443 0.32947 0.00885
155.40000 1.48751 0.05517 -0.00330
155.50000 1.44306 0.02939 -0.04996
155.60000 1.47126 0.20777 0.04405
155.70000 1.46252 0.23087 -0.01648
155.80000 1.46113 0.01518 0.03004
155.90000 1.43859 0.19926 0.00110
156.00000 1.43813 0.34920 -0.00346
156.10000 1.49206 0.20108 0.08042
156.20000 1.49691 -0.15464 -0.05707
156.30000 1.46889 -0.16330 0.00514
156.40000 1.44740 -0.05947 0.07204
156.50000 1.48387 0.05684 -0.00687
156.60000 1.42838 0.09137 -0.01660
156.70000 1.42766 0.03437 0.04674
156.80000 1.49261 0.12842 -0.00474
156.90000 1.45616 0.14122 -0.02504
157.00000 1.52361 -0.01287 0.05067
157.10000 1.49360 -0.07881 0.01606
157.20000 1.41524 0.01640 -0.02806
157.30000 1.48393 -0.15882 -0.02716
157.40000 1.48107 -0.20283 -0.00932
157.50000 1.46731 -0.16564 0.07772
157.60000 1.47144 -0.01740 -0.01732
157.70000 1.45288 0.20529 -0.04130
157.80000 1.45174 0.18103 -0.08371
157.90000 1.46535 0.28578 -0.00208
158.00000 1.45259 0.24113 0.05381
158.10000 1.48223 0.25844 -0.01408
158.20000 1.42935 0.10206 -0.06727
158.30000 1.41365 0.04216 0.08242
158.40000 1.54270 0.18434 -0.00729
158.50000 1.45618 0.11760 0.00080
158.60000 1.45311 -0.00572 -0.01611
158.70000 1.48425 -0.12032 0.02309
158.80000 1.47384 0.06545 -0.00844
158.90000 1.41309 0.03980 -0.03624
159.00000 1.42047 0.08815 -0.05232
159.10000 1.52640 0.07898 0.03464
159.20000 1.42395 -0.04582 -0.02629
159.30000 1.47629 -0.08399 -0.02958
159.40000 1.51653 -0.03737 0.00423
159.50000 1.40778 -0.16760 0.03368
159.60000 1.46567 -0.17913 0.00677
159.70000 1.44818 -0.18953 0.00913
159.80000 1.48027 -0.13030 -0.03446
159.90000 1.42601 -0.08939 0.01119
160.00000 1.41825 -0.08359 -0.01792
160.10000 1.50522 0.14144 0.03701
160.20000 1.46866 0.34533 -0.06451
160.30000 1.42590 0.49779 0.02601
160.40000 1.45369 0.30873 -0.06645
160.50000 1.48586 0.15732 -0.02314
160.60000 1.45450 -0.09928 -0.00279
160.70000 1.47612 -0.15044 0.04678
160.80000 1.49223 -0.07667 -0.00295
160.90000 1.42269 -0.02307 -0.00503
161.00000 1.48862 -0.00687 -0.00837
161.10000 1.48998 -0.12810 -0.01047
161.20000 1.39708 -0.06900 0.01222
161.30000 1.40681 0.07580 -0.04023
161.40000 1.52277 0.05486 0.03052
161.50000 1.47793 0.03949 -0.08122
161.60000 1.40691 0.04909 0.00137
161.70000 1.46903 0.10092 -0.00179
161.80000 1.52514 -0.06177 -0.01557
161.90000 1.45137 -0.24929 -0.02753
162.00000 1.47042 -0.05325 -0.00517
162.10000 1.47517 0.00711 0.07990
162.20000 1.44773 -0.03405 -0.04414
162.30000 1.55267 0.04461 -0.03993
162.40000 1.45535 0.13862 0.00417
162.50000 1.39615 0.12237 -0.02488
162.60000 1.41658 -0.03596 -0.02104
162.70000 1.44349 -0.15861 0.04691
162.80000 1.45748 -0.17595 0.03439
162.90000 1.41680 -0.01485 -0.00134
163.00000 1.54024 0.05738 -0.09829
163.10000 1.45516 -0.09972 0.03012
163.20000 1.43589 -0.17962 0.01475
163.30000 1.46597 -0.10656 -0.01479
163.40000 1.41016 0.00769 0.08559
163.50000 1.46957 0.09282 -0.02496
163.60000 1.53872 0.17680 0.00296
163.70000 1.39535 0.16391 -0.05120
163.80000 1.42024 0.29332 0.02438
163.90000 1.51424 0.21825 -0.01260
164.00000 1.48604 0.17845 0.02946
164.10000 1.42947 0.06824 -0.06389
164.20000 1.44840 -0.09007 0.02894
164.30000 1.53778 -0.21177 0.09107
164.40000 1.43827 -0.04427 0.01521
164.50000 1.42968 0.09428 -0.03385
164.60000 1.53555 0.15993 -0.01487
164.70000 1.45787 0.23903 -0.00617
164.80000 1.47654 0.12015 -0.01750
164.90000 1.48424 0.03876 0.03228
165.00000 1.42887 -0.08592 0.00147
165.10000 1.40142 0.09210 -0.04174
165.20000 1.47847 0.21920 -0.04246
165.30000 1.54244 -0.08610 0.07105
165.40000 1.44982 -0.14265 -0.00615
165.50000 1.47380 -0.18042 -0.06323
165.60000 1.44739 -0.13546 0.03853
165.70000 1.42336 -0.02460 0.03344
165.80000 1.46018 0.22111 -0.03686
165.90000 1.47626 0.12340 -0.01904
166.00000 1.41366 -0.01754 0.05782
166.10000 1.43941 0.01095 -0.03215
166.20000 1.51253 0.04197 -0.02016
166.30000 1.39326 0.17786 0.00434
166.40000 1.38853 0.03712 0.03957
166.50000 1.48608 0.05232 -0.04294
166.60000 1.47760 0.05524 0.00065
166.70000 1.46799 0.00182 0.02090
166.80000 1.49009 0.04927 -0.03764
166.90000 1.41828 0.01597 0.04724
167.00000 1.44457 -0.08459 -0.01276
167.10000 1.54662 -0.17826 0.04968
167.20000 1.43206 -0.08139 -0.00315
167.30000 1.42692 -0.07470 -0.07103
167.40000 1.47432 0.03832 0.06241
167.50000 1.43541 0.00366 -0.01403
167.60000 1.50941 -0.04050 -0.04586
167.70000 1.50858 -0.04013 0.02530
167.80000 1.48790 0.05442 -0.05383
167.90000 1.44827 0.02397 0.03399
168.00000 1.48413 0.09700 0.00539
168.10000 1.44622 0.14966 0.00605
168.20000 1.39993 0.24589 -0.02821
168.30000 1.49841 0.16165 -0.04780
168.40000 1.48309 -0.17034 -0.00401
168.50000 1.45338 -0.37084 0.03508
168.60000 1.47766 -0.17681 -0.03893
168.70000 1.47155 0.07050 0.03368
168.80000 1.46177 0.25538 -0.01525
168.90000 1.42018 0.29381 0.00997
169.00000 1.46096 0.29794 -0.02461
169.10000 1.46989 0.33595 -0.01351
169.20000 1.44001 0.26634 0.02181
169.30000 1.51213 0.12590 0.00818
169.40000 1.45071 -0.05857 0.04448
169.50000 1.47577 -0.15394 0.01655
169.60000 1.42817 -0.09649 0.00022
169.70000 1.42810 -0.15906 0.00644
169.80000 1.53494 0.02314 0.02780
169.90000 1.45583 0.11566 -0.01196
170.00000 1.46283 0.23525 0.01896
170.10000 1.49371 0.27412 -0.02684
170.20000 1.36662 0.18768 -0.04146
170.30000 1.48692 -0.04425 0.02700
170.40000 1.48335 -0.20799 -0.02186
170.50000 1.47367 -0.07260 -0.02024
170.60000 1.44114 0.05681 0.01366
170.70000 1.46973 0.20498 0.00836
170.80000 1.44967 0.18359 -0.00269
170.90000 1.49142 -0.08204 0.05421
171.00000 1.44095 0.05335 0.03114
171.10000 1.47685 0.15042 -0.03501
171.20000 1.43311 0.18399 0.00889
171.30000 1.46325 0.12403 0.01570
171.40000 1.51374 -0.04537 -0.00284
171.50000 1.49799 -0.07142 0.00865
171.60000 1.43741 -0.00415 0.02303
171.70000 1.40723 -0.11103 -0.03482
171.80000 1.49080 0.02751 -0.03217
171.90000 1.49906 0.37931 -0.00696
172.00000 1.48314 0.46390 0.06560
172.10000 1.46650 0.04682 -0.04871
172.20000 1.46578 -0.38595 0.01136
172.30000 1.49827 -0.28006 -0.03770
172.40000 1.45308 0.05989 -0.04089
172.50000 1.46114 0.17811 0.03055
172.60000 1.47071 0.11847 -0.03728
172.70000 1.45068 0.04484 -0.01697
172.80000 1.47793 -0.11318 0.04693
172.90000 1.50731 -0.15069 -0.00672
173.00000 1.43093 0.12121 -0.01836
173.10000 1.46303 0.01543 0.05709
173.20000 1.48085 -0.04588 -0.06255
173.30000 1.43506 -0.00385 -0.04133
173.40000 1.49717 -0.05435 0.11407
173.50000 1.48503 -0.18152 0.00125
173.60000 1.49821 -0.27483 -0.04798
173.70000 1.46128 0.08184 0.06785
173.80000 1.45671 0.25757 -0.04341
173.90000 1.43765 0.21494 0.00577
174.00000 1.44918 0.12192 0.03224
174.10000 1.46563 -0.00611 0.01247
174.20000 1.44577 -0.13555 -0.02041
174.30000 1.46519 -0.06910 -0.00069
174.40000 1.52274 0.00165 -0.02282
174.50000 1.43057 -0.03943 0.01469
174.60000 1.46726 -0.15842 0.02882
174.70000 1.46632 -0.24565 0.09576
174.80000 1.52720 -0.00178 -0.04979
174.90000 1.49422 0.07875 -0.03976
175.00000 1.48855 0.03341 0.05909
175.10000 1.48028 -0.16923 0.04811
175.20000 1.42237 -0.18435 -0.10961
175.30000 1.45169 -0.13014 0.03131
175.40000 1.46213 -0.14368 0.02124
175.50000 1.43381 -0.13708 -0.00614
175.60000 1.46358 -0.26382 -0.01397
175.70000 1.47169 -0.27590 -0.02517
175.80000 1.40820 -0.18704 0.03319
175.90000 1.50619 -0.25186 0.02621
176.00000 1.45722 -0.17018 -0.07347
176.10000 1.44003 0.05136 0.01345
176.20000 1.51585 0.11169 0.00821
176.30000 1.41708 0.05121 -0.02924
176.40000 1.42939 0.05023 0.00813
176.50000 1.47019 -0.05122 -0.01279
176.60000 1.48657 0.04409 -0.01012
176.70000 1.44979 0.12124 0.03992
176.80000 1.49191 -0.02073 -0.05717
176.90000 1.46816 -0.02539 0.06598
177.00000 1.42698 -0.06295 -0.05562
177.10000 1.45773 -0.18483 -0.01396
177.20000 1.50965 -0.13453 0.03873
177.30000 1.43038 0.00326 -0.00064
177.40000 1.38958 0.07319 -0.01457
177.50000 1.51796 0.05882 -0.00464
177.60000 1.49236 -0.02181 -0.02824
177.70000 1.43642 -0.28529 0.02211
177.80000 1.47810 -0.10758 -0.00795
177.90000 1.46256 0.09312 -0.01473
178.00000 1.44981 0.01392 -0.03524
178.10000 1.48920 -0.20187 -0.00434
178.20000 1.46146 -0.39116 0.03895
178.30000 1.48876 -0.48429 0.03155
178.40000 1.43294 -0.29478 -0.03616
178.50000 1.44964 0.01494 -0.01944
178.60000 1.41946 0.18612 -0.00239
178.70000 1.47458 0.34723 -0.02826
178.80000 1.45866 0.41691 -0.02550
178.90000 1.42453 0.14429 0.02684
179.00000 1.49026 -0.16281 0.05325
179.10000 1.42122 -0.27059 -0.03472
179.20000 1.47069 -0.04998 0.03184
179.30000 1.44311 0.15910 -0.06669
179.40000 1.47951 0.06362 -0.00756
179.50000 1.50080 -0.15969 -0.00924
179.60000 1.41070 -0.24387 0.02361
179.70000 1.47992 -0.00600 -0.00232
179.80000 1.44241 0.21391 -0.02166
179.90000 1.44584 0.17257 -0.00384
180.00000 1.43702 0.05452 0.01389
180.10000 1.47743 0.05585 -0.01151
180.20000 1.45386 0.01125 -0.02545
180.30000 1.48501 0.08333 0.00159
180.40000 1.47019 0.14157 -0.02621
180.50000 1.43325 0.12233 0.00226
180.60000 1.48387 0.12603 0.05830
180.70000 1.53406 0.09613 -0.02874
180.80000 1.45222 0.00212 -0.04083
180.90000 1.40258 -0.02719 0.03298
181.00000 1.49933 -0.08638 -0.05568
181.10000 1.47063 -0.10250 -0.01968
181.20000 1.48420 -0.01838 0.03164
181.30000 1.43692 0.06659 0.03531
181.40000 1.45392 0.03687 0.03190
181.50000 1.45954 -0.04705 -0.05186
181.60000 1.49109 -0.06585 0.00729
181.70000 1.48309 -0.20990 -0.01625
181.80000 1.43377 -0.08385 0.03970
181.90000 1.44697 0.13821 0.00342
182.00000 1.44321 0.11053 -0.02506
182.10000 1.52821 0.03186 -0.02391
182.20000 1.42007 -0.02445 -0.01236
182.30000 1.40894 0.00308 0.04374
182.40000 1.50380 0.12826 -0.02347
182.50000 1.48565 0.07996 -0.00596
182.60000 1.44765 0.02650 -0.01132
182.70000 1.43672 0.05882 0.01438
182.80000 1.60701 -0.12872 0.04341
182.90000 1.40901 -0.05055 -0.11892
183.00000 1.40903 -0.04744 0.04557
183.10000 1.44949 -0.17434 0.03957
183.20000 1.44216 -0.00034 -0.04947
183.30000 1.50960 0.00430 -0.01941
183.40000 1.45309 0.00995 0.02093
183.50000 1.52035 0.03915 0.05729
183.60000 1.48347 -0.03401 -0.06233
183.70000 1.48528 0.02255 -0.00048
183.80000 1.46542 0.10438 0.00991
183.90000 1.41845 0.07046 -0.01814
184.00000 1.49816 -0.09414 -0.03202
184.10000 1.45384 -0.15785 0.09974
184.20000 1.40551 0.01685 -0.03198
184.30000 1.54631 0.23869 -0.00318
184.40000 1.49543 0.00836 -0.01423
184.50000 1.43163 -0.21550 0.09711
184.60000 1.43838 -0.29783 -0.06856
184.70000 1.48229 -0.27564 -0.05126
184.80000 1.45378 -0.11654 0.04850
184.90000 1.44724 -0.01223 0.04711
185.00000 1.52283 0.04558 -0.07754
185.10000 1.47884 0.03939 -0.03174
185.20000 1.42681 -0.02188 0.07000
185.30000 1.45888 0.03864 0.01113
185.40000 1.47961 0.04150 -0.05868
185.50000 1.46733 0.10812 0.03231
185.60000 1.49203 0.20250 0.00758
185.70000 1.49430 0.12664 -0.01797
185.80000 1.42658 0.07308 0.05017
185.90000 1.44385 0.08423 -0.01526
186.00000 1.51102 0.32836 -0.00001
186.10000 1.43732 0.27387 0.03300
186.20000 1.48094 0.12335 -0.05056
186.30000 1.44874 0.11675 0.00721
186.40000 1.47725 0.31562 0.01845
186.50000 1.51436 0.44865 0.02009
186.60000 1.43480 0.45871 -0.01406
186.70000 1.42558 0.25879 -0.02330
186.80000 1.52405 0.17353 -0.02323
186.90000 1.48755 0.07539 0.02137
187.00000 1.44987 0.07889 0.01351
187.10000 1.42270 0.07072 0.04946
187.20000 1.50491 -0.06777 -0.01934
187.30000 1.45800 -0.00172 -0.04443
187.40000 1.45182 0.09456 0.01375
187.50000 1.43599 0.15268 0.02370
187.60000 1.44094 0.04701 -0.06800
187.70000 1.55229 0.01948 -0.05967
187.80000 1.47385 -0.17953 0.04373
187.90000 1.46052 -0.14305 0.04786
188.00000 1.44799 0.02393 -0.06518
188.10000 1.49263 0.11040 0.01135
188.20000 1.45842 0.09707 0.01868
188.30000 1.47289 0.12675 0.02293
188.40000 1.46699 0.01888 0.02472
188.50000 1.44059 0.05168 -0.04087
188.60000 1.53035 0.08786 0.05709
188.70000 1.49916 -0.00204 -0.01926
188.80000 1.44097 -0.16612 0.00665
188.90000 1.54347 -0.06088 0.00888
189.00000 1.47447 0.08459 0.02399
189.10000 1.44399 0.20916 -0.01022
189.20000 1.45314 0.06363 0.09804
189.30000 1.41844 0.00608 0.03718
189.40000 1.45900 0.00568 -0.02073
189.50000 1.51582 0.04890 0.08275
189.60000 1.49158 -0.09396 0.00987
189.70000 1.45635 0.04199 -0.04168
189.80000 1.43640 0.10134 0.03121
189.90000 1.50661 0.04421 0.01784
190.00000 1.54374 -0.14287 0.04062
190.10000 1.46861 -0.15944 -0.02934
190.20000 1.42299 -0.13753 0.01382
190.30000 1.46118 0.17089 -0.00440
190.40000 1.47391 0.29263 -0.02425
190.50000 1.44369 0.40140 0.03828
190.60000 1.45381 0.34084 -0.06032
190.70000 1.46790 0.05738 0.05280
190.80000 1.48678 -0.16464 -0.03149
190.90000 1.47121 -0.05086 0.01223
191.00000 1.44263 -0.02798 -0.00194
191.10000 1.46010 -0.01249 -0.00558
191.20000 1.49206 -0.01461 -0.01487
191.30000 1.47762 0.07605 -0.03317
191.40000 1.47665 -0.00188 -0.00908
191.50000 1.50245 0.02152 0.06871
191.60000 1.43691 -0.06159 -0.01737
191.70000 1.42422 -0.11448 -0.04800
191.80000 1.48921 -0.12248 0.01755
191.90000 1.51178 -0.14589 -0.03883
192.00000 1.46396 -0.13695 0.01355
192.10000 1.48094 -0.14613 0.01721
192.20000 1.47869 -0.11414 -0.00603
192.30000 1.45877 -0.06765 -0.01245
192.40000 1.48121 -0.03826 0.04897
192.50000 1.44891 -0.12627 -0.02383
192.60000 1.40704 0.03366 0.01602
192.70000 1.47958 -0.06755 -0.02219
192.80000 1.51719 0.00898 -0.04475
192.90000 1.40255 0.36313 0.01259
193.00000 1.50519 0.29844 -0.02657
193.10000 1.47245 0.11454 -0.05838
193.20000 1.44684 0.00618 -0.01197
193.30000 1.47068 -0.06200 0.00582
193.40000 1.46332 -0.13593 -0.00131
193.50000 1.42842 -0.18383 -0.02085
193.60000 1.43739 -0.06417 0.02511
193.70000 1.47972 -0.08789 0.03785
193.80000 1.50678 -0.00884 0.00293
193.90000 1.42831 -0.04111 -0.04255
194.00000 1.47533 0.04883 0.02948
194.10000 1.46420 0.11836 0.00944
194.20000 1.44995 0.05685 0.01537
194.30000 1.47559 -0.01748 -0.04008
194.40000 1.49532 0.01858 0.01309
194.50000 1.44333 -0.08719 0.03647
194.60000 1.43002 -0.16083 0.01129
194.70000 1.50608 -0.07993 -0.00756
194.80000 1.48243 -0.04176 0.06274
194.90000 1.40508 -0.03659 -0.04878
195.00000 1.44902 0.11983 0.01237
195.10000 1.51586 0.29444 0.01827
195.20000 1.47310 0.26880 -0.02031
195.30000 1.45627 0.23835 0.04264
195.40000 1.45827 0.13439 -0.02790
195.50000 1.44364 -0.01373 -0.01456
195.60000 1.45699 0.02141 0.04500
195.70000 1.45193 -0.07600 0.01970
195.80000 1.50908 0.04828 0.02090
195.90000 1.44248 0.11154 0.01167
196.00000 1.50684 0.08230 -0.02100
196.10000 1.46892 -0.13412 0.00487
196.20000 1.38511 -0.02086 0.03018
196.30000 1.50462 0.00115 -0.00528
196.40000 1.42495 -0.09732 -0.01893
196.50000 1.43567 0.01317 0.04645
196.60000 1.52283 -0.11819 0.00889
196.70000 1.43057 -0.08981 -0.03379
196.80000 1.46233 0.15893 0.01549
196.90000 1.48132 0.05967 0.01773
197.00000 1.56035 -0.05886 -0.01150
197.10000 1.37247 -0.20575 -0.02528
197.20000 1.41994 -0.11137 -0.00208
197.30000 1.55691 0.20983 0.04376
197.40000 1.49613 0.17701 -0.07954
197.50000 1.41531 0.18236 0.02628
197.60000 1.44185 0.09448 0.01735
197.70000 1.43961 -0.11829 -0.01799
197.80000 1.45353 -0.02303 0.00723
197.90000 1.44112 0.06020 0.03248
198.00000 1.42900 0.20983 0.00061
198.10000 1.43996 0.24600 0.00982
198.20000 1.42303 0.06249 0.00809
198.30000 1.54353 -0.11150 0.00310
198.40000 1.42980 -0.17593 -0.00261
198.50000 1.46139 0.09703 -0.01001
198.60000 1.42962 0.26037 -0.04975
198.70000 1.45154 0.03276 -0.01426
198.80000 1.41908 0.00953 0.03228
198.90000 1.47472 0.06744 -0.05688
199.00000 1.42082 0.20271 -0.03020
199.10000 1.46101 0.06341 0.06194
199.20000 1.45411 0.02747 -0.01835
199.30000 1.47169 -0.02360 -0.00177
