# t[ps]  x[nm]  y[nm]  z[nm]
132.90000 0.25560 -0.41658 -0.08092
133.00000 0.30246 -0.31242 0.03989
133.10000 0.19597 0.04408 0.03475
133.20000 0.27081 0.32545 -0.04218
133.30000 0.19267 0.16749 -0.05165
133.40000 0.20650 0.24559 0.02442
133.50000 0.31139 0.22949 0.03763
133.60000 0.28270 0.05249 0.00200
133.70000 0.28617 -0.22234 0.02799
133.80000 0.21277 -0.31111 0.01922
133.90000 0.32840 -0.16143 -0.04503
134.00000 0.10760 -0.20924 0.01360
134.10000 0.38267 -0.19595 -0.03294
134.20000 0.23933 -0.21511 0.04452
134.30000 0.28924 -0.16634 0.01901
134.40000 0.17110 -0.01587 -0.04501
134.50000 0.29756 0.13846 -0.03407
134.60000 0.25811 0.19463 0.02218
134.70000 0.29002 0.07007 0.01964
134.80000 0.21041 -0.10899 0.03197
134.90000 0.22500 0.02883 0.03002
135.00000 0.22179 0.05354 -0.00709
135.10000 0.26948 0.15905 -0.00396
135.20000 0.27943 0.20691 0.03430
135.30000 0.23830 0.19275 -0.04955
135.40000 0.16650 0.29147 0.00913
135.50000 0.26552 0.13728 -0.02312
135.60000 0.23781 0.03810 0.01953
135.70000 0.30601 -0.05044 0.03884
135.80000 0.18248 -0.13191 -0.02746
135.90000 0.22028 -0.11900 -0.05148
136.00000 0.26885 -0.20405 -0.00611
136.10000 0.30324 -0.03900 0.01979
136.20000 0.20639 0.04943 -0.02860
136.30000 0.32779 0.00660 0.02930
136.40000 0.21430 0.09374 0.02035
136.50000 0.34436 0.03522 -0.04406
136.60000 0.18216 0.18748 -0.00128
136.70000 0.34660 0.19772 0.04778
136.80000 0.19790 0.28938 -0.01035
136.90000 0.25457 0.02891 0.04579
137.00000 0.31099 -0.09530 -0.00566
137.10000 0.20420 -0.00740 -0.00594
137.20000 0.28140 0.07384 0.02319
137.30000 0.25084 0.06407 -0.05245
137.40000 0.25859 0.00955 0.05342
137.50000 0.31210 -0.19250 0.01453
137.60000 0.24806 -0.08594 -0.02903
137.70000 0.26895 0.09822 0.00101
137.80000 0.18483 0.04046 0.03725
137.90000 0.31173 0.16337 0.02451
138.00000 0.20882 -0.00970 -0.04986
138.10000 0.32792 -0.10653 0.03706
138.20000 0.18977 0.02182 0.03093
138.30000 0.27518 0.10123 0.02339
138.40000 0.14412 0.15310 0.00257
138.50000 0.26340 0.36008 0.02729
138.60000 0.19958 0.23238 0.00838
138.70000 0.20305 -0.00441 -0.05258
138.80000 0.26976 -0.06544 0.08069
138.90000 0.20346 -0.07916 0.01744
139.00000 0.26671 -0.12302 -0.01174
139.10000 0.20685 -0.15675 -0.02092
139.20000 0.25620 -0.08824 0.01750
139.30000 0.21380 0.00296 -0.02860
139.40000 0.17535 -0.03795 0.03642
139.50000 0.23215 0.05437 -0.04419
139.60000 0.25476 0.14637 0.01778
139.70000 0.21458 0.04295 -0.02291
139.80000 0.21962 0.02153 -0.03884
139.90000 0.27455 -0.11084 0.05280
140.00000 0.19496 -0.10271 -0.00282
140.10000 0.29767 0.00451 -0.01539
140.20000 0.23480 0.22805 -0.00028
140.30000 0.28400 0.15781 0.06025
140.40000 0.32454 0.09048 -0.00535
140.50000 0.28048 -0.08319 -0.00880
140.60000 0.25236 -0.18429 -0.02920
140.70000 0.30400 -0.09685 -0.02914
140.80000 0.20296 0.03391 -0.03281
140.90000 0.33484 0.04213 0.01955
141.00000 0.24432 0.07724 0.02462
141.10000 0.31191 0.00035 0.02501
141.20000 0.13554 -0.16350 0.01562
141.30000 0.31647 -0.22381 0.01399
141.40000 0.19400 -0.23590 0.02146
141.50000 0.23170 -0.12394 -0.01148
141.60000 0.31943 0.01212 0.03605
141.70000 0.17700 -0.00329 -0.00323
141.80000 0.26973 -0.15598 0.04061
141.90000 0.18501 -0.13367 -0.01153
142.00000 0.14107 0.03006 -0.02231
142.10000 0.29877 0.09889 -0.01513
142.20000 0.21756 0.04958 0.01715
142.30000 0.14889 -0.04409 0.02720
142.40000 0.34265 0.03618 0.03675
142.50000 0.14865 0.05429 -0.02556
142.60000 0.23950 -0.09428 0.02169
142.70000 0.33924 -0.02369 0.05396
142.80000 0.25554 0.01712 -0.04456
142.90000 0.17046 0.24406 -0.03982
143.00000 0.32237 0.24917 0.09902
143.10000 0.30426 0.02036 0.02310
143.20000 0.10060 -0.14388 -0.12579
143.30000 0.27707 -0.28341 0.06024
143.40000 0.26384 -0.27221 0.01764
143.50000 0.15687 -0.09568 -0.03163
143.60000 0.40117 0.08868 0.00954
143.70000 0.29217 0.02888 0.01830
143.80000 0.20754 0.04126 -0.00069
143.90000 0.30902 0.13721 -0.04237
144.00000 0.28064 0.12753 0.03153
144.10000 0.20582 -0.01520 -0.02184
144.20000 0.28646 -0.15229 0.03226
144.30000 0.24338 -0.13576 -0.02966
144.40000 0.26415 -0.03986 0.00382
144.50000 0.31218 0.05778 -0.05546
144.60000 0.13505 0.05417 -0.00724
144.70000 0.26929 -0.06480 0.01230
144.80000 0.18098 -0.07421 -0.02211
144.90000 0.21782 -0.20218 0.02111
145.00000 0.34300 -0.11031 0.04030
145.10000 0.25358 0.06886 -0.02982
145.20000 0.24195 0.23231 0.04609
145.30000 0.17312 0.13716 -0.00350
145.40000 0.30005 0.00124 -0.07812
145.50000 0.20856 -0.02280 0.05560
145.60000 0.24662 -0.16137 -0.05565
145.70000 0.28452 -0.01609 0.00962
145.80000 0.21857 0.21752 0.04269
145.90000 0.23149 0.12281 -0.02006
146.00000 0.27244 -0.00983 0.03158
146.10000 0.32334 0.17999 -0.01676
146.20000 0.14066 0.19952 0.01940
146.30000 0.29484 0.04227 -0.00197
146.40000 0.18860 -0.10675 -0.03759
146.50000 0.24933 -0.14512 0.02127
146.60000 0.31800 -0.10434 0.03052
146.70000 0.23887 -0.13751 -0.02298
146.80000 0.31921 -0.03442 -0.02941
146.90000 0.16988 0.20381 0.03783
147.00000 0.29516 0.21266 0.04778
147.10000 0.18192 -0.10444 -0.01190
147.20000 0.28881 -0.31854 0.02935
147.30000 0.20412 -0.25065 -0.07259
147.40000 0.19305 -0.06357 0.01363
147.50000 0.26511 -0.03928 0.00515
147.60000 0.27738 -0.03578 -0.00246
147.70000 0.25864 0.04883 0.01428
147.80000 0.31940 0.06797 0.01368
147.90000 0.19468 -0.03681 -0.02565
148.00000 0.32721 -0.07774 0.04842
148.10000 0.19342 -0.01684 -0.00038
148.20000 0.33368 -0.12742 -0.02335
148.30000 0.24177 -0.34541 0.00002
148.40000 0.26716 -0.37866 0.00961
148.50000 0.23984 -0.29845 -0.01246
148.60000 0.23150 -0.08457 0.01533
148.70000 0.23466 0.09440 0.04400
148.80000 0.20026 -0.02924 -0.01518
148.90000 0.23187 -0.09894 0.00116
149.00000 0.28720 0.10149 -0.00195
149.10000 0.17981 0.23615 -0.00162
149.20000 0.25557 0.34406 -0.02324
149.30000 0.23201 0.22167 0.04979
149.40000 0.19770 0.19559 -0.03946
149.50000 0.23060 0.27633 -0.02211
149.60000 0.28635 0.30697 0.01444
149.70000 0.15849 0.20697 0.02248
149.80000 0.29022 0.18265 0.01919
149.90000 0.15342 0.21186 -0.00190
150.00000 0.32746 0.35089 0.01283
150.10000 0.22505 0.36265 -0.01619
150.20000 0.25715 0.27050 0.03026
150.30000 0.27332 0.22640 0.01993
150.40000 0.23509 0.28321 0.00787
150.50000 0.28832 0.13345 0.02096
150.60000 0.26863 0.02963 0.03447
150.70000 0.20337 0.07387 -0.01685
150.80000 0.23865 0.39854 -0.02065
150.90000 0.20847 0.25735 0.09346
151.00000 0.32352 0.03279 0.02375
151.10000 0.25023 -0.35059 0.00797
151.20000 0.29234 -0.46376 -0.06938
151.30000 0.24228 -0.24882 -0.00346
151.40000 0.22317 -0.03271 0.02555
151.50000 0.30956 0.13179 -0.00941
151.60000 0.18163 0.09522 -0.03721
151.70000 0.25635 0.07204 0.03236
151.80000 0.25014 0.00394 -0.00068
151.90000 0.27233 -0.06035 0.02136
152.00000 0.21820 -0.08663 -0.00064
152.10000 0.27574 -0.00088 0.04178
152.20000 0.27890 0.22566 0.01344
152.30000 0.25966 0.09558 -0.00691
152.40000 0.20158 -0.26654 -0.03082
152.50000 0.24904 -0.41864 -0.01295
152.60000 0.22977 -0.30590 0.01642
152.70000 0.28212 -0.06039 0.04362
152.80000 0.22687 0.10929 0.00035
152.90000 0.17938 0.11683 -0.04481
153.00000 0.32452 -0.11236 -0.05055
153.10000 0.13700 0.01884 0.02008
153.20000 0.24167 0.11515 0.00827
153.30000 0.21700 0.06420 -0.04658
153.40000 0.31080 -0.14300 0.05519
153.50000 0.21281 -0.15413 -0.02837
153.60000 0.23218 -0.08245 -0.05244
153.70000 0.29453 0.15453 0.13588
153.80000 0.23229 0.03370 0.01509
153.90000 0.28244 -0.08009 -0.11132
154.00000 0.19516 -0.06121 0.02325
154.10000 0.31697 -0.04648 0.02618
154.20000 0.22157 -0.13215 -0.00608
154.30000 0.20281 0.14442 -0.00753
154.40000 0.22701 0.28474 0.11464
154.50000 0.15036 0.10078 -0.01771
154.60000 0.22810 -0.10550 -0.07839
154.70000 0.19272 -0.14285 -0.02050
154.80000 0.25394 0.07302 0.00020
154.90000 0.32263 0.28370 -0.00538
155.00000 0.19657 0.18632 -0.03129
155.10000 0.25728 0.12266 -0.03433
155.20000 0.26209 0.10743 0.00854
155.30000 0.21059 -0.03049 -0.01843
155.40000 0.34881 0.01949 -0.00473
155.50000 0.20089 -0.03765 0.04406
155.60000 0.25313 -0.03249 -0.00984
155.70000 0.17285 0.11440 -0.03359
155.80000 0.23755 0.06050 -0.02654
155.90000 0.23717 0.02185 0.05021
156.00000 0.29647 -0.10710 0.02203
156.10000 0.15078 -0.01892 -0.02725
156.20000 0.30807 0.05887 -0.02470
156.30000 0.21047 0.10128 0.02761
156.40000 0.30680 0.04996 -0.04813
156.50000 0.25947 0.04404 -0.01735
156.60000 0.24094 -0.14620 0.04868
156.70000 0.20221 -0.37558 -0.02695
156.80000 0.34921 -0.20387 0.00279
156.90000 0.19912 -0.04552 0.01187
157.00000 0.29794 0.15856 -0.01455
157.10000 0.24910 0.14763 -0.05388
157.20000 0.17104 0.20158 0.02740
157.30000 0.24607 0.27779 0.04138
157.40000 0.22395 0.25811 -0.05302
157.50000 0.24169 0.17474 0.00483
157.60000 0.19977 0.25446 0.00220
157.70000 0.32906 0.25216 -0.02339
157.80000 0.22062 0.14355 0.00056
157.90000 0.18770 0.16010 -0.00146
158.00000 0.18397 0.06314 -0.00212
158.10000 0.25405 0.04702 -0.01915
158.20000 0.19224 0.04031 -0.01237
158.30000 0.24158 0.04815 -0.01140
158.40000 0.29778 -0.11792 0.00323
158.50000 0.15342 -0.18055 0.05920
158.60000 0.21355 -0.01530 -0.01103
158.70000 0.25526 0.16972 -0.06728
158.80000 0.21479 0.08982 0.04664
158.90000 0.26290 -0.02514 0.04200
159.00000 0.25854 0.04761 -0.07559
159.10000 0.20742 0.21299 0.05361
159.20000 0.26739 0.20505 -0.03487
159.30000 0.23912 0.14350 -0.03128
159.40000 0.23644 0.34506 0.05718
159.50000 0.22587 0.14250 0.04471
159.60000 0.27752 0.06080 -0.05801
159.70000 0.24084 0.07205 -0.01580
159.80000 0.24264 -0.08429 0.06063
159.90000 0.26701 -0.13460 0.02547
160.00000 0.20948 -0.18664 -0.00406
160.10000 0.28708 -0.15996 -0.05462
160.20000 0.26071 -0.03373 0.03112
160.30000 0.26446 -0.12528 -0.00032
160.40000 0.21868 -0.21656 0.00351
160.50000 0.31583 -0.06399 -0.02559
160.60000 0.16764 0.07570 -0.06130
160.70000 0.35285 -0.01523 0.06240
160.80000 0.18625 0.10629 -0.01360
160.90000 0.27412 0.13042 -0.03202
161.00000 0.16914 0.15703 0.04315
161.10000 0.33078 0.05273 -0.01580
161.20000 0.26107 0.11137 0.00306
161.30000 0.21066 0.18741 0.00129
161.40000 0.27415 0.07092 0.00619
161.50000 0.16997 -0.18554 0.08399
161.60000 0.36250 -0.30278 -0.02629
161.70000 0.18702 -0.23249 -0.02803
161.80000 0.32363 -0.04737 0.02982
161.90000 0.21573 -0.13543 -0.05072
162.00000 0.17016 -0.06029 0.00131
162.10000 0.31885 0.08647 0.01771
162.20000 0.18939 0.15472 -0.00872
162.30000 0.32883 0.12835 0.01072
162.40000 0.29440 0.20636 0.00409
162.50000 0.24519 0.17411 0.01298
162.60000 0.23188 0.13061 0.01501
162.70000 0.14069 0.08076 0.07108
162.80000 0.31165 0.04887 -0.05123
162.90000 0.20483 -0.11747 0.02700
163.00000 0.28394 -0.14753 -0.00920
163.10000 0.24631 -0.02021 0.03541
163.20000 0.24599 0.07270 -0.02365
163.30000 0.24878 0.06121 0.00518
163.40000 0.26560 0.05294 0.04087
163.50000 0.24524 0.06209 -0.04290
163.60000 0.28820 0.20976 0.01349
163.70000 0.13162 0.06553 0.08326
163.80000 0.35016 -0.18208 -0.01307
163.90000 0.21351 -0.15666 -0.03123
164.00000 0.21758 -0.28191 0.01228
164.10000 0.26167 -0.22695 0.00513
164.20000 0.18051 -0.14190 -0.00917
164.30000 0.23048 -0.25306 0.03640
164.40000 0.15966 -0.23896 0.01606
164.50000 0.25651 -0.10250 -0.02534
164.60000 0.24610 0.02234 0.03963
164.70000 0.27994 0.14406 -0.00420
164.80000 0.21514 0.10153 0.01199
164.90000 0.36461 0.12504 0.01215
165.00000 0.06647 0.06748 -0.00903
165.10000 0.39943 -0.16316 0.03554
165.20000 0.19533 -0.30643 -0.03120
165.30000 0.24730 -0.03060 0.00425
165.40000 0.21750 0.04248 0.01417
165.50000 0.20079 0.04391 0.07517
165.60000 0.24932 -0.11330 -0.00873
165.70000 0.20570 -0.05144 0.02553
165.80000 0.20518 0.13261 -0.01208
165.90000 0.29727 0.06500 -0.03934
166.00000 0.20728 -0.13176 -0.00040
166.10000 0.28412 -0.01645 -0.01332
166.20000 0.26092 0.31067 0.03663
166.30000 0.19067 0.40089 0.00106
166.40000 0.25191 0.23207 0.01985
166.50000 0.25433 -0.04628 -0.01653
166.60000 0.22316 -0.14529 -0.01070
166.70000 0.22469 -0.15313 -0.02860
166.80000 0.20123 -0.08519 0.02881
166.90000 0.30183 -0.03658 -0.04215
167.00000 0.26156 0.12611 0.03037
167.10000 0.16129 0.05604 -0.02296
167.20000 0.32345 -0.01437 -0.06460
167.30000 0.19549 0.07423 0.05763
167.40000 0.36087 0.15495 0.01481
167.50000 0.20604 0.10194 -0.02564
167.60000 0.31568 -0.01667 0.02962
167.70000 0.20294 0.15364 0.03854
167.80000 0.22011 0.24593 0.01322
167.90000 0.28492 0.08010 -0.02563
168.00000 0.20073 -0.13865 0.00705
168.10000 0.24824 -0.28721 0.01426
168.20000 0.28651 -0.18540 -0.01633
168.30000 0.14240 -0.12903 -0.02487
168.40000 0.25811 -0.16106 0.05052
168.50000 0.28279 0.01372 -0.03689
168.60000 0.28467 0.19441 0.01279
168.70000 0.20449 0.28953 0.06176
168.80000 0.31045 0.22494 -0.01859
168.90000 0.21805 -0.00610 -0.01690
169.00000 0.23303 -0.08802 0.07235
169.10000 0.24716 -0.01472 -0.02017
169.20000 0.23348 -0.01375 -0.04488
169.30000 0.28049 -0.05558 0.02194
169.40000 0.16038 -0.11197 0.01952
169.50000 0.26888 -0.14583 0.03309
169.60000 0.22602 0.00757 -0.02403
169.70000 0.25352 -0.01507 -0.00697
169.80000 0.23720 0.11156 -0.02248
169.90000 0.13519 -0.02084 0.00249
170.00000 0.34447 -0.14458 -0.00639
170.10000 0.24465 -0.20557 0.01436
170.20000 0.21978 0.02412 0.05143
170.30000 0.22757 0.18911 0.00499
170.40000 0.20842 0.09864 -0.02308
170.50000 0.33711 -0.01392 -0.01320
170.60000 0.15199 -0.01355 0.04565
170.70000 0.23860 0.17412 0.01113
170.80000 0.27870 -0.01561 0.01911
170.90000 0.11254 -0.17417 -0.01410
171.00000 0.33015 -0.05611 0.03554
171.10000 0.22698 -0.17911 -0.00405
171.20000 0.24259 -0.21624 0.01600
171.30000 0.29481 0.01028 0.06170
171.40000 0.21506 -0.04302 0.04039
171.50000 0.24956 0.03499 -0.00116
171.60000 0.19728 0.05168 -0.05293
171.70000 0.22657 0.00822 0.02937
171.80000 0.25873 -0.00035 0.08727
171.90000 0.22728 0.08919 -0.05025
172.00000 0.19463 0.07122 0.01396
172.10000 0.28622 0.01083 0.02488
172.20000 0.25316 0.01551 0.01091
172.30000 0.20997 -0.05992 0.01978
172.40000 0.25136 0.09000 -0.02836
172.50000 0.24704 -0.15360 -0.01646
172.60000 0.30973 -0.30468 0.03314
172.70000 0.22767 -0.32050 0.02279
172.80000 0.21324 -0.36207 0.00645
172.90000 0.30650 -0.19207 -0.04606
173.00000 0.19627 0.09536 -0.03709
173.10000 0.22994 0.08614 0.02421
173.20000 0.27204 0.06088 -0.01576
173.30000 0.26693 0.24382 0.01059
173.40000 0.19559 0.12202 0.00523
173.50000 0.32391 0.04440 -0.03416
173.60000 0.20824 0.06178 -0.03062
173.70000 0.24571 0.23628 -0.02468
173.80000 0.24033 0.15394 -0.00528
173.90000 0.19679 0.01472 0.01789
174.00000 0.28790 -0.15925 -0.01292
174.10000 0.27762 -0.27450 -0.03116
174.20000 0.20492 -0.31114 -0.00792
174.30000 0.26697 -0.11098 -0.00465
174.40000 0.28792 0.00473 0.04983
174.50000 0.12832 -0.07575 -0.02498
174.60000 0.29102 -0.17420 -0.02076
174.70000 0.25103 -0.10973 -0.00705
174.80000 0.23436 -0.15400 -0.02435
174.90000 0.29200 -0.05124 0.05019
175.00000 0.29658 0.09234 -0.03800
175.10000 0.20952 0.10038 0.02300
175.20000 0.25190 0.01458 0.00871
175.30000 0.22818 0.15322 -0.02648
175.40000 0.28025 0.32835 0.03706
175.50000 0.20524 0.45365 0.03595
175.60000 0.28152 0.34908 0.03049
175.70000 0.22421 0.07349 -0.01802
175.80000 0.26557 -0.21693 -0.03393
175.90000 0.24766 -0.17723 -0.03190
176.00000 0.22748 -0.20097 -0.01784
176.10000 0.29208 -0.43204 -0.06567
176.20000 0.17079 -0.33192 0.03682
176.30000 0.34857 -0.21064 0.08261
176.40000 0.22108 -0.04900 0.02840
176.50000 0.26269 0.23601 -0.04988
176.60000 0.25817 0.28668 -0.01383
176.70000 0.16250 0.05289 0.08892
176.80000 0.37234 -0.16659 -0.01661
176.90000 0.18849 -0.20279 -0.03213
177.00000 0.36310 -0.19420 0.02742
177.10000 0.22766 -0.07702 0.03477
177.20000 0.30131 0.04252 -0.08834
177.30000 0.23935 0.08834 0.00756
177.40000 0.29193 0.05287 0.03612
177.50000 0.24204 0.10125 0.04833
177.60000 0.26730 -0.01302 -0.00086
177.70000 0.31687 0.02312 0.03299
177.80000 0.21789 -0.12055 -0.03018
177.90000 0.18980 -0.17623 -0.01381
178.00000 0.31834 -0.09329 0.01396
178.10000 0.15388 -0.09585 -0.02918
178.20000 0.26517 -0.12101 0.05275
178.30000 0.26080 -0.14553 -0.02845
178.40000 0.24736 -0.18985 -0.04780
178.50000 0.32149 -0.24857 0.07918
178.60000 0.22355 -0.05075 0.00585
178.70000 0.20257 0.25394 -0.00794
178.80000 0.29072 0.30852 -0.02134
178.90000 0.25420 0.29062 0.01916
179.00000 0.21702 0.07122 0.02123
179.10000 0.20684 0.14633 0.05858
179.20000 0.24211 0.22223 0.06325
179.30000 0.29586 0.17888 -0.01496
179.40000 0.16543 0.07261 -0.02334
179.50000 0.29983 0.00677 0.00097
179.60000 0.23755 -0.07306 0.01692
179.70000 0.25890 0.07154 -0.00609
179.80000 0.20928 0.12121 -0.01919
179.90000 0.25890 0.11327 0.00959
180.00000 0.24227 0.16518 -0.03692
180.10000 0.21928 0.17753 0.00708
180.20000 0.22287 -0.07499 -0.05089
180.30000 0.15036 -0.36973 0.00274
180.40000 0.32726 -0.39463 0.05622
180.50000 0.13158 -0.19561 -0.06110
180.60000 0.29564 0.14073 0.01308
180.70000 0.26025 0.19082 -0.00641
180.80000 0.30388 0.12300 -0.00756
180.90000 0.20017 0.01589 0.06389
181.00000 0.24383 0.01250 -0.04560
181.10000 0.37606 0.00372 -0.02047
181.20000 0.26457 -0.02806 -0.00881
181.30000 0.16691 -0.10459 -0.03402
181.40000 0.27391 -0.08148 0.02922
181.50000 0.20512 -0.01339 -0.02767
181.60000 0.22623 -0.08784 -0.02018
181.70000 0.22398 -0.13021 -0.04037
181.80000 0.16588 -0.02905 0.00873
181.90000 0.20357 -0.00428 -0.02494
182.00000 0.20129 0.02842 0.05167
182.10000 0.27766 -0.03768 0.00535
182.20000 0.22211 -0.02217 -0.05049
182.30000 0.31180 -0.04326 -0.02290
182.40000 0.27708 0.06901 0.05406
182.50000 0.27591 0.02292 0.02767
182.60000 0.23628 -0.04173 -0.02756
182.70000 0.22072 -0.05063 -0.03290
182.80000 0.31358 0.05836 0.05000
182.90000 0.19025 0.24112 -0.03595
183.00000 0.34695 0.21550 -0.01784
183.10000 0.23802 0.08487 0.05602
183.20000 0.29582 -0.20239 -0.00325
183.30000 0.19160 -0.27064 0.02873
183.40000 0.18346 -0.18762 0.00129
183.50000 0.22790 -0.04367 0.03555
183.60000 0.21650 -0.19568 -0.08035
183.70000 0.28234 -0.17310 -0.04096
183.80000 0.25463 -0.09488 0.05900
183.90000 0.28194 -0.01122 -0.02763
184.00000 0.25811 0.01356 -0.03151
184.10000 0.31125 -0.04234 0.03039
184.20000 0.15461 -0.13815 0.01904
184.30000 0.33278 -0.02235 -0.03815
184.40000 0.18995 0.06200 0.02478
184.50000 0.28448 0.04906 -0.02171
184.60000 0.30234 0.13591 -0.00966
184.70000 0.24807 0.29662 0.02156
184.80000 0.24664 0.09015 0.00801
184.90000 0.21248 -0.13598 -0.03412
185.00000 0.30700 -0.38877 -0.02704
185.10000 0.23381 -0.43328 0.05446
185.20000 0.34451 -0.22643 -0.01292
185.30000 0.27987 -0.13988 -0.04755
185.40000 0.19991 0.05776 0.05820
185.50000 0.37415 0.11955 0.02951
185.60000 0.16508 0.32671 -0.02578
185.70000 0.20957 0.44288 -0.04399
185.80000 0.23240 0.13256 -0.00341
185.90000 0.24021 -0.26258 0.03020
186.00000 0.21699 -0.37280 -0.03202
186.10000 0.23664 -0.28521 -0.00010
186.20000 0.21957 -0.08687 -0.04553
186.30000 0.22604 0.18895 -0.01478
186.40000 0.23748 0.33403 0.04990
186.50000 0.24126 0.38407 -0.07615
186.60000 0.24599 0.17010 -0.04832
186.70000 0.23724 -0.00079 0.01237
186.80000 0.16755 -0.23237 0.07303
186.90000 0.32788 -0.21857 -0.07181
187.00000 0.19139 -0.04419 -0.07641
187.10000 0.28083 0.06834 0.05047
187.20000 0.15781 0.07992 -0.00031
187.30000 0.22543 0.16489 -0.01696
187.40000 0.19063 0.28219 -0.01216
187.50000 0.30681 0.23843 0.08872
187.60000 0.25476 0.15532 0.01049
187.70000 0.19564 0.05070 -0.00121
187.80000 0.36018 0.03077 0.00037
187.90000 0.21958 0.05533 0.03085
188.00000 0.28792 0.02406 -0.01092
188.10000 0.22887 0.04642 -0.03922
188.20000 0.22862 0.03748 0.01082
188.30000 0.29685 -0.01858 -0.05038
188.40000 0.22805 -0.05488 -0.00750
188.50000 0.17733 -0.09533 0.02323
188.60000 0.28289 -0.02457 0.02625
188.70000 0.20991 -0.11563 -0.02748
188.80000 0.32691 -0.18098 0.00990
188.90000 0.17820 -0.00712 0.10690
189.00000 0.23553 0.04440 -0.02517
189.10000 0.26823 -0.13507 -0.11196
189.20000 0.22660 -0.27931 0.06505
189.30000 0.27930 -0.27561 0.02201
189.40000 0.21724 -0.15999 -0.04413
189.50000 0.29257 -0.08372 0.02971
189.60000 0.24596 -0.14834 0.01776
189.70000 0.20994 0.09203 -0.00104
189.80000 0.31582 0.31616 -0.04352
189.90000 0.26803 0.37046 -0.01464
190.00000 0.18853 0.35410 0.01931
190.10000 0.28223 0.08272 -0.01532
190.20000 0.16454 -0.10364 -0.00760
190.30000 0.22282 0.07125 -0.01268
190.40000 0.27538 -0.00023 -0.02359
190.50000 0.23182 0.02985 0.02318
190.60000 0.27058 -0.10049 -0.00010
190.70000 0.22139 0.01202 0.05340
190.80000 0.27968 0.04783 -0.04473
190.90000 0.22210 0.17830 -0.01865
191.00000 0.27131 0.12269 0.07565
191.10000 0.16842 0.07738 -0.00824
191.20000 0.39031 0.11306 -0.05078
191.30000 0.13518 0.05283 0.05572
191.40000 0.26822 0.05733 0.07722
191.50000 0.25306 0.22972 -0.00318
191.60000 0.20968 0.42934 0.00164
191.70000 0.19597 0.22265 -0.01000
191.80000 0.37238 -0.05514 0.05629
191.90000 0.15187 -0.22488 -0.04124
192.00000 0.21611 -0.16231 -0.07341
192.10000 0.24160 -0.14113 0.06506
192.20000 0.22797 -0.03729 0.04365
192.30000 0.22007 -0.06349 -0.05279
192.40000 0.25299 -0.06414 0.00376
192.50000 0.28356 -0.01303 -0.00450
192.60000 0.27487 -0.06638 -0.02348
192.70000 0.17145 0.10285 0.06619
192.80000 0.30564 0.00692 -0.00405
192.90000 0.17196 0.15846 -0.03148
193.00000 0.28164 0.09815 0.06776
193.10000 0.16478 -0.15660 -0.01497
193.20000 0.29752 -0.02838 -0.03655
193.30000 0.16992 0.01499 -0.03581
193.40000 0.23530 -0.05759 0.05726
193.50000 0.21606 -0.07723 0.00554
193.60000 0.21442 0.03752 -0.01582
193.70000 0.42127 -0.02940 -0.04941
193.80000 0.13638 0.11110 -0.04166
193.90000 0.32332 0.19593 -0.00576
194.00000 0.24243 0.21039 0.06495
194.10000 0.24850 0.05300 -0.01772
194.20000 0.20173 -0.18852 -0.02405
194.30000 0.22319 -0.06365 -0.03795
194.40000 0.14841 0.02903 0.04617
194.50000 0.33094 -0.01694 -0.00486
194.60000 0.20127 0.05868 0.06829
194.70000 0.26148 0.05228 -0.04960
194.80000 0.27204 -0.01992 -0.00566
194.90000 0.26705 -0.04032 0.04984
195.00000 0.23812 0.04094 -0.00301
195.10000 0.27607 0.04391 0.00893
195.20000 0.18279 0.13901 -0.05870
195.30000 0.30522 0.00818 0.00697
195.40000 0.23254 0.01591 0.03903
195.50000 0.16529 -0.04396 -0.05845
195.60000 0.22728 -0.02450 -0.00162
195.70000 0.23994 0.03663 0.01047
195.80000 0.24302 0.11425 0.01573
195.90000 0.33551 0.04427 -0.02661
196.00000 0.20240 -0.07248 -0.00040
196.10000 0.28606 -0.12581 0.04093
196.20000 0.19221 -0.10473 -0.08826
196.30000 0.27288 -0.06533 0.00958
196.40000 0.31326 0.00662 -0.00096
196.50000 0.17452 -0.02594 0.00443
196.60000 0.23707 -0.02398 -0.00426
196.70000 0.26044 0.03697 0.04452
196.80000 0.27692 0.07598 -0.07043
196.90000 0.26002 0.16004 0.07928
197.00000 0.20264 0.08468 -0.00472
197.10000 0.33501 -0.06828 0.00866
197.20000 0.13719 -0.25743 -0.05601
197.30000 0.29519 -0.36148 -0.00698
197.40000 0.27012 -0.31435 0.06886
197.50000 0.33277 -0.15228 -0.04087
197.60000 0.09527 0.14087 -0.03902
197.70000 0.35808 0.26470 -0.02865
197.80000 0.28511 0.12347 0.01089
197.90000 0.17774 0.02179 -0.03409
198.00000 0.26285 -0.07558 0.03332
198.10000 0.26325 -0.06994 0.04067
198.20000 0.17926 -0.23423 -0.04093
198.30000 0.28684 -0.19324 0.00515
198.40000 0.15852 -0.02065 0.03004
198.50000 0.25027 0.26848 -0.10498
198.60000 0.30285 0.37151 0.04823
198.70000 0.22335 0.23510 0.04632
198.80000 0.27931 -0.03354 -0.01983
198.90000 0.28359 -0.05247 -0.02934
199.00000 0.12864 0.00959 -0.04904
199.10000 0.32334 0.05153 0.00043
199.20000 0.13017 0.11632 -0.00423
199.30000 0.33147 0.14757 -0.01431
199.40000 0.12916 0.01211 -0.01518
