# t[ps]  x[nm]  y[nm]  z[nm]
132.80000 1.19312 -0.49238 0.06389
132.90000 1.08730 -0.49320 -0.01218
133.00000 1.14464 -0.30815 0.00643
133.10000 1.09978 0.01266 -0.03243
133.20000 1.16370 0.21478 -0.01308
133.30000 1.11437 0.16368 -0.04174
133.40000 1.14590 -0.00804 0.02644
133.50000 1.11970 0.16482 0.00194
133.60000 1.14766 0.12714 -0.00664
133.70000 1.18275 0.06507 -0.01981
133.80000 1.13888 0.10997 0.01805
133.90000 1.16910 0.04435 0.01091
134.00000 1.10249 0.08631 0.02849
134.10000 1.15753 0.30264 0.01860
134.20000 1.17770 0.38705 -0.04948
134.30000 1.17151 0.23383 0.00453
134.40000 1.16915 0.03463 -0.02561
134.50000 1.03995 -0.02839 0.02100
134.60000 1.14070 0.01911 0.07441
134.70000 1.15282 0.11787 -0.01611
134.80000 1.08285 0.05369 -0.07384
134.90000 1.15083 0.00642 -0.00912
135.00000 1.19510 -0.02298 0.02399
135.10000 1.05765 -0.09392 -0.00569
135.20000 1.18978 0.00612 -0.01095
135.30000 1.15609 0.13206 -0.04527
135.40000 1.09339 0.23985 0.00887
135.50000 1.10584 0.30300 0.00983
135.60000 1.11802 0.12710 0.02252
135.70000 1.16886 -0.09655 -0.02036
135.80000 1.11993 -0.09887 -0.00322
135.90000 1.19794 -0.06146 -0.00229
136.00000 1.10326 -0.00251 0.03078
136.10000 1.11541 0.03180 -0.01633
136.20000 1.11045 0.02443 0.02043
136.30000 1.04978 0.10105 0.03644
136.40000 1.22529 0.16261 -0.00312
136.50000 1.08192 -0.03997 -0.00763
136.60000 1.12729 -0.13572 0.04003
136.70000 1.16967 -0.20257 -0.00921
136.80000 1.09515 -0.05574 -0.05600
136.90000 1.15864 0.11728 -0.01921
137.00000 1.11450 -0.09207 -0.01988
137.10000 1.13684 -0.21506 0.07592
137.20000 1.13642 -0.17571 -0.00853
137.30000 1.19090 -0.08452 0.02896
137.40000 1.04063 0.22556 -0.01259
137.50000 1.18131 0.36787 -0.08056
137.60000 1.14294 0.23882 0.08632
137.70000 1.13344 -0.03603 0.03031
137.80000 1.11832 -0.21861 -0.07116
137.90000 1.10182 -0.23255 -0.01497
138.00000 1.17943 -0.14409 0.05401
138.10000 1.13382 0.06701 0.03000
138.20000 1.11027 0.20580 -0.10116
138.30000 1.15332 -0.01753 0.03691
138.40000 1.10365 -0.20639 0.01144
138.50000 1.10122 -0.35005 0.05550
138.60000 1.20488 -0.33139 -0.00188
138.70000 1.04848 -0.04031 -0.01946
138.80000 1.15882 0.13072 -0.01784
138.90000 1.13015 0.20692 0.04185
139.00000 1.14489 0.05192 0.02506
139.10000 1.14436 -0.16126 -0.01026
139.20000 1.10198 -0.05985 -0.03787
139.30000 1.16020 0.12932 -0.01097
139.40000 1.15371 0.25954 -0.03240
139.50000 1.09381 0.02546 -0.01479
139.60000 1.20890 0.00689 -0.02345
139.70000 1.10556 0.01476 -0.03161
139.80000 1.15992 -0.22940 0.00882
139.90000 1.15963 -0.34569 0.00696
140.00000 1.11780 -0.09439 0.01538
140.10000 1.17582 0.02733 0.00610
140.20000 1.13439 0.16665 0.01062
140.30000 1.19452 0.17288 0.03706
140.40000 1.11316 0.07269 0.00805
140.50000 1.19101 -0.12241 -0.09260
140.60000 1.10061 -0.24018 -0.03587
140.70000 1.13582 -0.21811 0.03254
140.80000 1.12809 -0.20866 0.04900
140.90000 1.12708 -0.25395 -0.04779
141.00000 1.08500 -0.12147 -0.01499
141.10000 1.14048 0.03652 0.09299
141.20000 1.11497 0.00345 0.00255
141.30000 1.22401 0.01476 -0.02388
141.40000 1.09664 -0.06825 0.04382
141.50000 1.10447 -0.17437 -0.02491
141.60000 1.16619 -0.19424 -0.06787
141.70000 1.08785 -0.11768 -0.01799
141.80000 1.17088 0.02025 0.03442
141.90000 1.16546 0.03208 0.06467
142.00000 1.12217 -0.04601 -0.02117
142.10000 1.15268 0.01689 -0.00616
142.20000 1.12494 0.10561 0.02248
142.30000 1.07336 -0.02595 0.01827
142.40000 1.17786 -0.13196 0.05747
142.50000 1.14724 -0.25877 -0.01233
142.60000 1.15007 -0.35476 -0.01199
142.70000 1.13034 -0.27459 0.05940
142.80000 1.15805 -0.06729 0.00192
142.90000 1.11854 0.16458 -0.02067
143.00000 1.13529 0.07766 0.02041
143.10000 1.16971 0.08699 -0.02426
143.20000 1.14126 0.15642 -0.00812
143.30000 1.11256 0.28222 0.03036
143.40000 1.11409 0.18113 0.07173
143.50000 1.17988 -0.02336 -0.01865
143.60000 1.16683 -0.42531 -0.01736
143.70000 1.11149 -0.42438 -0.01032
143.80000 1.18247 -0.13408 -0.00292
143.90000 1.14612 0.11540 0.05169
144.00000 1.13138 0.22247 -0.00671
144.10000 1.02338 0.28017 -0.00560
144.20000 1.24406 0.12907 0.01662
144.30000 1.13042 0.01869 0.04220
144.40000 1.12131 -0.04994 0.01481
144.50000 1.16225 -0.12712 -0.01522
144.60000 1.14046 0.06083 0.01138
144.70000 1.12980 -0.04536 0.00520
144.80000 1.14878 -0.16249 -0.00774
144.90000 1.13154 -0.15659 0.04639
145.00000 1.10476 -0.27947 -0.01103
145.10000 1.20523 -0.33141 -0.06181
145.20000 1.16315 -0.23268 0.02670
145.30000 1.11292 -0.09977 -0.00957
145.40000 1.07944 0.30434 -0.09012
145.50000 1.15959 0.52672 0.01826
145.60000 1.14684 0.34668 -0.00414
145.70000 1.08874 0.29019 -0.02346
145.80000 1.10903 0.07800 0.02313
145.90000 1.09865 -0.11873 0.00662
146.00000 1.16224 -0.14190 -0.00742
146.10000 1.12347 -0.16127 -0.00076
146.20000 1.11549 -0.24930 -0.02205
146.30000 1.11671 -0.18733 -0.02570
146.40000 1.15596 -0.16518 -0.00594
146.50000 1.09799 0.02107 0.05573
146.60000 1.16599 -0.05741 -0.04207
146.70000 1.08877 -0.16499 0.03520
146.80000 1.13711 -0.18701 0.05627
146.90000 1.14952 -0.00273 0.00356
147.00000 1.09266 0.15594 -0.04910
147.10000 1.17616 0.10757 0.06293
147.20000 1.08614 -0.06460 0.02423
147.30000 1.10459 -0.28887 0.00430
147.40000 1.16481 -0.27305 -0.00599
147.50000 1.13448 -0.22709 -0.01959
147.60000 1.14159 -0.10179 0.02356
147.70000 1.10969 -0.01326 0.03737
147.80000 1.09462 -0.05562 -0.02813
147.90000 1.18294 -0.01571 -0.05816
148.00000 1.08990 -0.03751 0.06412
148.10000 1.16694 -0.04729 -0.02175
148.20000 1.07514 0.00906 -0.01651
148.30000 1.13686 0.13630 0.02021
148.40000 1.18145 0.08171 0.00920
148.50000 1.13478 0.06258 0.03455
148.60000 1.10297 0.11344 -0.01429
148.70000 1.18372 0.15564 -0.04790
148.80000 1.09953 0.15675 0.02329
148.90000 1.09681 -0.07075 -0.00595
149.00000 1.13981 -0.23707 0.00375
149.10000 1.15232 0.01564 -0.06179
149.20000 1.10658 0.21670 0.00452
149.30000 1.12850 0.11296 0.03554
149.40000 1.12019 0.16483 0.00385
149.50000 1.11387 0.16501 -0.00192
149.60000 1.22754 0.09271 0.06459
149.70000 1.06435 -0.01278 -0.05300
149.80000 1.09797 0.09216 0.00732
149.90000 1.13659 -0.00850 0.09161
150.00000 1.15645 -0.27600 -0.00980
150.10000 1.11345 -0.49390 -0.01024
150.20000 1.17523 -0.41632 -0.04079
150.30000 1.10216 -0.23273 -0.02355
150.40000 1.09846 0.02948 0.02871
150.50000 1.17950 0.08590 -0.05200
150.60000 1.07249 -0.00825 -0.01230
150.70000 1.10901 -0.04274 0.02981
150.80000 1.10580 0.05630 -0.05805
150.90000 1.13559 0.09937 -0.02960
151.00000 1.11305 -0.05288 0.04520
151.10000 1.14621 -0.06395 0.00872
151.20000 1.15691 0.06230 -0.01030
151.30000 1.13238 0.18975 -0.00440
151.40000 1.17005 0.04052 0.04635
151.50000 1.08692 -0.12837 -0.03095
151.60000 1.17844 -0.11391 -0.02989
151.70000 1.10470 -0.08052 0.02511
151.80000 1.10985 -0.03794 -0.02701
151.90000 1.16386 -0.08380 -0.02584
152.00000 1.13566 -0.19885 0.00399
152.10000 1.13021 -0.25286 0.03530
152.20000 1.17334 -0.18906 -0.10917
152.30000 1.13077 -0.05013 0.05991
152.40000 1.11597 0.02709 0.03210
152.50000 1.15647 0.06899 -0.02532
152.60000 1.10481 0.11962 0.05642
152.70000 1.19367 0.19244 -0.04963
152.80000 1.14403 0.21757 -0.01438
152.90000 1.13415 0.19673 -0.00897
153.00000 1.11592 0.15721 -0.00057
153.10000 1.12011 0.01294 -0.00394
153.20000 1.14677 -0.10679 0.04785
153.30000 1.08638 -0.07882 -0.06911
153.40000 1.08579 -0.04534 -0.01358
153.50000 1.16038 -0.10862 0.00329
153.60000 1.10618 -0.15290 -0.04827
153.70000 1.17018 -0.02874 0.03078
153.80000 1.07653 0.13931 0.01358
153.90000 1.11460 0.19344 -0.03690
154.00000 1.10234 0.01432 -0.00465
154.10000 1.14029 -0.10060 0.01599
154.20000 1.12682 0.04474 0.01427
154.30000 1.12407 0.09300 -0.03212
154.40000 1.18780 0.01013 0.01085
154.50000 1.13346 -0.09305 0.03539
154.60000 1.12939 -0.11584 0.00060
154.70000 1.14950 0.04121 -0.01750
154.80000 1.17472 0.11339 -0.02661
154.90000 1.10017 0.19799 0.01123
155.00000 1.15832 0.09492 0.00466
155.10000 1.09488 -0.14455 -0.00648
155.20000 1.12944 0.00900 -0.06101
155.30000 1.13852 0.05277 -0.02047
155.40000 1.16084 -0.00154 0.06181
155.50000 1.01457 0.00476 -0.01406
155.60000 1.23930 0.01330 -0.01492
155.70000 1.13625 -0.03381 -0.01142
155.80000 1.07301 0.03366 0.01552
155.90000 1.14514 0.09573 -0.00353
156.00000 1.13608 -0.10048 0.01749
156.10000 1.14623 -0.03887 -0.02233
156.20000 1.10659 0.09946 -0.01597
156.30000 1.11826 -0.00314 -0.00507
156.40000 1.13215 -0.07324 -0.05109
156.50000 1.17774 -0.05758 0.05588
156.60000 1.08001 0.02937 -0.03570
156.70000 1.15037 0.00025 -0.08673
156.80000 1.15027 0.08149 0.04132
156.90000 1.16699 -0.03939 0.07109
157.00000 1.09236 0.03487 -0.05238
157.10000 1.18782 0.19376 -0.03143
157.20000 1.07735 0.22965 0.00848
157.30000 1.17819 0.18285 0.00987
157.40000 1.09712 0.07035 0.03390
157.50000 1.09801 -0.03916 -0.01935
157.60000 1.17129 -0.20330 -0.06800
157.70000 1.15273 -0.09022 0.04041
157.80000 1.12367 0.04976 -0.00779
157.90000 1.15828 0.18450 -0.02621
158.00000 1.08436 0.11706 0.00362
158.10000 1.17835 0.16354 0.00875
158.20000 1.17454 0.13871 -0.01380
158.30000 1.07512 0.05907 0.10364
158.40000 1.21056 -0.05663 0.03617
158.50000 1.12176 -0.03276 -0.04147
158.60000 1.14427 -0.01077 -0.00038
158.70000 1.17674 0.03375 0.01268
158.80000 1.10618 0.00324 -0.02126
158.90000 1.12043 -0.02696 -0.02688
159.00000 1.17252 0.00640 0.04409
159.10000 1.08175 0.07003 0.02329
159.20000 1.16006 -0.02806 0.02335
159.30000 1.16251 -0.03889 0.03496
159.40000 1.08886 0.03887 -0.01859
159.50000 1.15381 -0.02923 -0.02593
159.60000 1.14856 -0.01832 0.01573
159.70000 1.11625 -0.00738 -0.00212
159.80000 1.12939 0.07539 0.04314
159.90000 1.15269 0.12400 -0.02907
160.00000 1.17090 0.06331 -0.05111
160.10000 1.08577 0.16196 0.00989
160.20000 1.19575 0.23485 0.02783
160.30000 1.12094 0.24799 -0.03171
160.40000 1.18700 0.28596 0.01444
160.50000 1.10894 0.19315 0.07493
160.60000 1.13597 -0.01854 -0.06138
160.70000 1.12698 -0.05724 -0.03503
160.80000 1.08705 0.01719 0.02537
160.90000 1.19871 0.00675 0.00425
161.00000 1.10982 -0.17587 -0.02768
161.10000 1.10963 -0.20861 0.00427
161.20000 1.13150 0.08046 -0.03496
161.30000 1.13319 0.34610 -0.05150
161.40000 1.15995 0.11581 0.00899
161.50000 1.14101 0.06448 0.01288
161.60000 1.13320 0.02820 0.04750
161.70000 1.17945 0.00731 -0.05727
161.80000 1.10582 -0.05889 -0.02629
161.90000 1.13868 -0.13741 0.02621
162.00000 1.14210 -0.07973 0.01706
162.10000 1.13130 -0.04725 -0.00133
162.20000 1.13144 -0.00337 -0.02643
162.30000 1.13364 -0.09561 -0.02651
162.40000 1.14425 -0.27240 0.03737
162.50000 1.11504 -0.37823 -0.02810
162.60000 1.13930 -0.25031 0.00169
162.70000 1.16615 -0.19387 -0.01263
162.80000 1.09305 0.02186 0.04664
162.90000 1.18309 0.00945 -0.01425
163.00000 1.16413 -0.17555 -0.04128
163.10000 1.04882 -0.21376 -0.02564
163.20000 1.14373 -0.26209 0.00987
163.30000 1.06643 -0.04734 -0.04311
163.40000 1.13474 0.18532 0.01020
163.50000 1.16140 0.10423 0.00327
163.60000 1.12304 -0.03523 0.00442
163.70000 1.15020 0.03499 0.03531
163.80000 1.13803 0.00392 -0.05191
163.90000 1.11388 -0.28880 -0.02294
164.00000 1.16477 -0.35838 0.07539
164.10000 1.12029 -0.25671 -0.00983
164.20000 1.15239 -0.16911 -0.01527
164.30000 1.12076 -0.19952 -0.01099
164.40000 1.22123 -0.01803 0.00869
164.50000 1.06229 -0.00828 0.02119
164.60000 1.16045 -0.02127 0.00562
164.70000 1.08263 -0.02104 -0.06771
164.80000 1.18726 -0.20983 0.09160
164.90000 1.17149 -0.18439 0.02088
165.00000 1.09598 0.29422 -0.05068
165.10000 1.16187 0.36864 0.03880
165.20000 1.13999 0.29059 0.11922
165.30000 1.08332 -0.01937 -0.05114
165.40000 1.19590 -0.23002 -0.07019
165.50000 1.10825 -0.14467 0.02622
165.60000 1.11461 -0.03964 0.07280
165.70000 1.14778 -0.00483 -0.02680
165.80000 1.13676 0.01091 -0.03915
165.90000 1.20206 -0.24316 0.04366
166.00000 1.06112 -0.30807 0.01358
166.10000 1.19248 -0.22707 0.01899
166.20000 1.12778 -0.15564 0.00206
166.30000 1.07404 -0.19798 -0.01257
166.40000 1.23320 -0.05986 0.00863
166.50000 1.13073 -0.11646 -0.02129
166.60000 1.15749 -0.09101 0.00657
166.70000 1.13828 -0.04536 -0.00486
166.80000 1.17594 0.08322 -0.01125
166.90000 1.08520 0.17179 -0.01753
167.00000 1.17337 0.23091 0.00776
167.10000 1.09693 0.08924 0.01174
167.20000 1.14326 -0.09607 -0.06063
167.30000 1.14224 -0.13998 -0.01506
167.40000 1.12047 -0.14845 0.04582
167.50000 1.10874 -0.15363 -0.04344
167.60000 1.10288 -0.13455 0.01442
167.70000 1.09938 -0.01919 -0.06179
167.80000 1.15042 0.10142 -0.01605
167.90000 1.11860 0.02789 0.00658
168.00000 1.10812 0.07607 -0.03652
168.10000 1.10658 0.14956 -0.05800
168.20000 1.14564 0.13533 0.04985
168.30000 1.15444 -0.01715 -0.12550
168.40000 1.06716 -0.19581 -0.01276
168.50000 1.17535 -0.12423 0.04405
168.60000 1.15108 -0.14105 0.01535
168.70000 1.19818 -0.19593 -0.01406
168.80000 1.08279 -0.13474 -0.00513
168.90000 1.17123 0.00164 -0.01778
169.00000 1.18013 -0.05044 0.02914
169.10000 1.05913 -0.07506 -0.00029
169.20000 1.17734 0.02156 -0.04494
169.30000 1.24003 0.10672 0.00180
169.40000 1.04537 0.26139 -0.01104
169.50000 1.20990 0.15019 0.03142
169.60000 1.13223 0.12681 -0.03203
169.70000 1.09665 -0.09965 -0.02125
169.80000 1.16301 -0.27377 -0.01852
169.90000 1.13318 -0.21617 0.02576
170.00000 1.08549 -0.24813 0.05216
170.10000 1.20451 -0.12467 -0.04042
170.20000 1.07703 -0.18077 0.02908
170.30000 1.10477 -0.14053 0.01946
170.40000 1.12327 0.02815 -0.05181
170.50000 1.17957 0.17854 0.03064
170.60000 1.10635 0.15805 -0.02478
170.70000 1.12607 0.01556 0.01154
170.80000 1.12856 -0.13214 0.05463
170.90000 1.12879 -0.13331 0.00593
171.00000 1.14149 0.02456 -0.08804
171.10000 1.09299 0.09558 0.08958
171.20000 1.17428 0.18326 0.01889
171.30000 1.16069 0.21546 -0.02834
171.40000 1.12041 0.10896 0.05339
171.50000 1.15016 -0.04296 -0.02054
171.60000 1.09910 -0.13228 0.04875
171.70000 1.10739 -0.06172 -0.00828
171.80000 1.22346 -0.01779 -0.01661
171.90000 1.06750 -0.15413 0.04634
172.00000 1.18180 -0.31272 -0.00276
172.10000 1.17352 -0.11952 0.04134
172.20000 1.12316 0.20081 0.05117
172.30000 1.09622 0.02300 0.01333
172.40000 1.07967 0.08488 0.03525
172.50000 1.19941 0.00152 0.03459
172.60000 1.13084 -0.20024 0.01796
172.70000 1.14816 -0.08544 0.01228
172.80000 1.14206 -0.11538 -0.01612
172.90000 1.18980 -0.27007 0.05569
173.00000 1.14597 -0.09977 -0.03470
173.10000 1.14525 0.08742 -0.02679
173.20000 1.14695 0.16985 -0.00245
173.30000 1.05885 0.11936 0.04711
173.40000 1.19367 0.03977 -0.00148
173.50000 1.14588 0.14138 -0.01403
173.60000 1.12458 0.12573 0.01721
173.70000 1.11033 0.03860 0.06132
173.80000 1.16145 -0.00934 -0.02777
173.90000 1.09972 0.11185 0.03246
174.00000 1.19576 0.06571 -0.02573
174.10000 1.10154 -0.03992 -0.04018
174.20000 1.14288 0.17791 -0.03956
174.30000 1.04191 0.18872 0.06629
174.40000 1.15350 0.02063 -0.05212
174.50000 1.13014 -0.23961 -0.00090
174.60000 1.09346 -0.26237 0.05644
174.70000 1.15897 -0.31642 -0.00099
174.80000 1.13129 -0.20523 -0.03033
174.90000 1.22049 0.06497 0.00256
175.00000 1.09336 -0.22540 -0.01588
175.10000 1.09307 -0.37907 -0.01464
175.20000 1.18219 -0.12834 -0.02615
175.30000 1.08853 -0.00274 0.02097
175.40000 1.11854 -0.07928 -0.01776
175.50000 1.13517 -0.09429 0.03300
175.60000 1.21741 -0.25081 -0.01667
175.70000 1.10254 -0.26695 0.01909
175.80000 1.15772 -0.09045 -0.03858
175.90000 1.06455 0.15223 0.02146
176.00000 1.20477 0.16763 0.05455
176.10000 1.12837 0.10175 -0.03655
176.20000 1.08342 0.03694 0.04037
176.30000 1.18253 0.02071 0.02650
176.40000 1.10211 0.02061 0.01070
176.50000 1.08982 -0.00254 -0.01532
176.60000 1.12308 0.02659 0.00430
176.70000 1.11503 0.11013 0.05413
176.80000 1.16442 0.34869 -0.01404
176.90000 1.13139 0.34166 0.01334
177.00000 1.08265 0.11506 -0.00068
177.10000 1.18103 -0.09976 -0.06754
177.20000 1.10167 -0.17680 0.06798
177.30000 1.07539 -0.20231 -0.02341
177.40000 1.17107 -0.06105 -0.02457
177.50000 1.08571 0.16758 0.01046
177.60000 1.16344 0.22909 0.03269
177.70000 1.13854 0.29539 0.02254
177.80000 1.16039 0.14826 0.04716
177.90000 1.12509 0.02300 -0.03359
178.00000 1.16439 0.02908 -0.00476
178.10000 1.15128 -0.08090 -0.01480
178.20000 1.06640 -0.11045 -0.03245
178.30000 1.19799 -0.01993 -0.01297
178.40000 1.11079 0.09225 0.03758
178.50000 1.13114 0.14516 -0.01199
178.60000 1.12044 0.22717 0.01544
178.70000 1.10523 -0.05214 0.04095
178.80000 1.13995 -0.24164 0.03845
178.90000 1.13461 -0.18818 -0.05834
179.00000 1.09508 -0.03738 0.02715
179.10000 1.18617 0.20165 -0.01988
179.20000 1.10755 0.20125 -0.01749
179.30000 1.14003 0.24406 0.08624
179.40000 1.17972 0.00237 0.01614
179.50000 1.09188 0.02238 -0.00228
179.60000 1.09117 -0.04424 -0.01149
179.70000 1.14551 -0.11401 -0.00733
179.80000 1.11915 -0.07201 -0.02730
179.90000 1.15261 -0.15265 -0.08725
180.00000 1.10755 -0.10506 0.04040
180.10000 1.17932 -0.07556 0.04360
180.20000 1.20225 -0.03525 0.04137
180.30000 1.03061 -0.04268 -0.05212
180.40000 1.20397 0.02429 0.00497
180.50000 1.16076 0.10434 -0.01485
180.60000 1.09190 0.01080 0.02235
180.70000 1.19621 0.01328 -0.00403
180.80000 1.13920 0.11630 -0.03616
180.90000 1.14158 -0.00175 0.00272
181.00000 1.13345 -0.01585 0.00914
181.10000 1.11630 0.13167 0.02794
181.20000 1.12408 0.14232 0.02331
181.30000 1.11298 0.11428 -0.07453
181.40000 1.09095 0.10717 -0.01335
181.50000 1.18613 0.02898 0.00334
181.60000 1.09508 0.04184 0.01997
181.70000 1.16372 0.25831 0.02231
181.80000 1.17286 0.22680 -0.00906
181.90000 1.19405 0.13331 -0.00058
182.00000 1.12770 0.11161 -0.02940
182.10000 1.13130 0.07607 -0.00962
182.20000 1.14380 -0.08958 0.03259
182.30000 1.11621 0.00827 0.00702
182.40000 1.14262 0.11845 -0.00672
182.50000 1.11823 -0.10463 -0.06345
182.60000 1.08735 -0.15549 0.01411
182.70000 1.15621 -0.01637 0.01779
182.80000 1.11148 0.13930 0.04493
182.90000 1.09721 0.06653 -0.06049
183.00000 1.13481 -0.10072 -0.05675
183.10000 1.16094 -0.06316 0.01259
183.20000 1.12972 -0.11359 -0.00721
183.30000 1.10994 0.01516 -0.02196
183.40000 1.19903 0.04724 0.01425
183.50000 1.08238 0.19087 -0.01741
183.60000 1.13444 0.39755 -0.00626
183.70000 1.10011 0.39973 -0.07723
183.80000 1.17104 0.27936 -0.02100
183.90000 1.11807 0.09341 0.06885
184.00000 1.12463 -0.10331 0.00236
184.10000 1.13029 -0.26334 -0.04841
184.20000 1.19279 -0.21824 0.01622
184.30000 1.06258 -0.05722 0.00419
184.40000 1.13512 0.03232 0.06701
184.50000 1.16367 -0.02038 -0.03731
184.60000 1.01492 -0.01919 -0.00887
184.70000 1.16950 0.05194 -0.00642
184.80000 1.09997 0.11366 0.01222
184.90000 1.09331 0.09056 0.00232
185.00000 1.21557 0.06704 0.03396
185.10000 1.02869 0.07010 -0.03204
185.20000 1.19219 0.04739 0.03520
185.30000 1.14048 -0.02062 -0.03344
185.40000 1.12894 0.17393 0.04842
185.50000 1.15334 0.19100 -0.00609
185.60000 1.13044 0.11122 -0.00534
185.70000 1.13228 -0.09083 0.01938
185.80000 1.06817 -0.10896 -0.06191
185.90000 1.15026 -0.09173 -0.02138
186.00000 1.12252 0.01148 -0.03311
186.10000 1.07923 0.16835 0.05777
186.20000 1.19458 -0.03740 -0.02121
186.30000 1.12509 -0.16752 -0.01519
186.40000 1.08976 -0.08912 -0.03504
186.50000 1.15996 0.05182 0.05211
186.60000 1.09646 0.06422 0.05110
186.70000 1.14917 -0.04062 -0.03592
186.80000 1.09588 -0.03496 -0.02100
186.90000 1.14853 -0.04899 -0.01930
187.00000 1.14580 0.12357 0.01022
187.10000 1.09815 -0.02735 0.03376
187.20000 1.17774 -0.29908 -0.00926
187.30000 1.05624 -0.30161 -0.04645
187.40000 1.18425 -0.31158 0.00118
187.50000 1.10072 -0.19718 -0.02760
187.60000 1.16193 -0.24591 0.01767
187.70000 1.12941 -0.14786 -0.06069
187.80000 1.13415 -0.08736 -0.02380
187.90000 1.15890 -0.24455 0.05630
188.00000 1.15529 -0.26186 0.01477
188.10000 1.16561 -0.23558 0.03668
188.20000 1.08976 0.06303 -0.03268
188.30000 1.24159 0.03011 0.02207
188.40000 0.99901 -0.01987 -0.00698
188.50000 1.17190 -0.03058 0.02256
188.60000 1.16503 0.00070 0.02607
188.70000 1.04242 0.05298 -0.00138
188.80000 1.17579 -0.12025 -0.01830
188.90000 1.07627 -0.06083 -0.01811
189.00000 1.17574 0.17536 0.03872
189.10000 1.09423 0.09903 0.06193
189.20000 1.13991 -0.11665 -0.08029
189.30000 1.13947 -0.20142 0.00405
189.40000 1.08754 -0.07586 0.05820
189.50000 1.18051 0.02528 0.04911
189.60000 1.15860 0.16106 -0.00206
189.70000 1.10044 0.23280 -0.03291
189.80000 1.16135 0.22101 0.00324
189.90000 1.10374 0.22041 -0.00245
190.00000 1.21401 -0.05300 0.00520
190.10000 1.12786 -0.13709 -0.00894
190.20000 1.17126 -0.08709 0.03267
190.30000 1.14535 -0.10729 0.00152
190.40000 1.06514 -0.12648 0.00792
190.50000 1.25261 -0.01855 -0.02815
190.60000 1.04060 0.06085 0.04980
190.70000 1.15162 -0.00705 -0.03164
190.80000 1.20285 0.00212 -0.00851
190.90000 1.10424 -0.09214 0.03026
191.00000 1.15451 -0.22117 -0.01047
191.10000 1.10017 -0.25255 0.00985
191.20000 1.13730 -0.09680 -0.02966
191.30000 1.11585 -0.05440 0.02877
191.40000 1.11961 -0.06549 -0.01628
191.50000 1.07819 0.00369 0.03106
191.60000 1.20567 0.05625 -0.03539
191.70000 1.07480 -0.05583 -0.03613
191.80000 1.13134 0.12450 0.04600
191.90000 1.13083 0.37694 0.01829
192.00000 1.15494 0.23077 0.04076
192.10000 1.04972 0.03045 0.02067
192.20000 1.24123 -0.02688 -0.01494
192.30000 1.04712 -0.06182 0.03344
192.40000 1.12679 0.11730 -0.05256
192.50000 1.21330 0.07671 -0.01050
192.60000 1.10657 -0.16137 0.05506
192.70000 1.15244 -0.17672 -0.03601
192.80000 1.11747 -0.15706 -0.07518
192.90000 1.16074 -0.33499 0.03514
193.00000 1.11512 -0.10889 0.00624
193.10000 1.06698 0.13717 -0.04177
193.20000 1.14693 0.27875 -0.00949
193.30000 1.10968 0.27307 0.05570
193.40000 1.14377 -0.00008 -0.02645
193.50000 1.12114 -0.07754 -0.04151
193.60000 1.16100 -0.06134 -0.01711
193.70000 1.13716 -0.15983 0.01420
193.80000 1.14126 -0.08050 -0.01414
193.90000 1.13249 -0.01048 -0.01609
194.00000 1.19170 0.05359 -0.01386
194.10000 1.03053 -0.01859 -0.03630
194.20000 1.14612 -0.26657 0.01644
194.30000 1.18346 -0.34491 0.00908
194.40000 1.14420 -0.15108 -0.00730
194.50000 1.15389 0.00990 0.02079
194.60000 1.13826 0.21909 -0.00532
194.70000 1.13336 0.39244 0.00227
194.80000 1.13554 0.36806 -0.03000
194.90000 1.16140 0.13927 0.03964
195.00000 1.07202 -0.03952 0.05323
195.10000 1.10969 -0.08751 -0.00279
195.20000 1.17941 -0.22258 -0.04781
195.30000 1.04667 -0.09616 0.02816
195.40000 1.23602 -0.09707 0.05732
195.50000 1.07550 0.02343 -0.07936
195.60000 1.10289 0.22589 0.01508
195.70000 1.18816 0.36389 -0.01530
195.80000 1.05404 0.29471 0.03350
195.90000 1.18405 0.07109 -0.03254
196.00000 1.17468 -0.32075 0.00826
196.10000 1.11546 -0.49050 0.08106
196.20000 1.09205 -0.33544 -0.01480
196.30000 1.16177 -0.27884 -0.03406
196.40000 1.11641 -0.22715 -0.00699
196.50000 1.15391 0.07334 0.01704
196.60000 1.15372 0.03321 -0.03701
196.70000 1.18584 -0.14084 0.04397
196.80000 1.12044 -0.21625 0.04220
196.90000 1.15345 -0.12271 0.04408
197.00000 1.19879 -0.03004 -0.01997
197.10000 1.04208 -0.01078 -0.06288
197.20000 1.20075 -0.09468 0.04904
197.30000 1.10668 -0.10428 -0.00916
197.40000 1.13502 -0.13018 -0.00219
197.50000 1.10963 0.06354 0.05262
197.60000 1.10890 0.14367 -0.00514
197.70000 1.19362 0.15199 -0.01125
197.80000 1.12100 0.11508 0.00597
197.90000 1.07186 0.03046 0.05188
198.00000 1.21572 -0.14367 -0.03445
198.10000 1.11623 0.00891 -0.02691
198.20000 1.10379 0.15029 0.02631
198.30000 1.12352 0.14224 0.02702
198.40000 1.18635 -0.02296 -0.00368
198.50000 1.06370 -0.27862 0.00480
198.60000 1.12812 -0.11884 0.01136
198.70000 1.12616 -0.13287 0.02925
198.80000 1.19089 -0.09804 0.00345
198.90000 1.01924 -0.13549 -0.00492
199.00000 1.20398 -0.16924 0.00181
199.10000 1.17205 -0.03679 -0.03078
