# t[ps]  x[nm]  y[nm]  z[nm]
133.10000 0.54900 0.14821 -0.04104
133.20000 0.72150 0.01604 -0.01068
133.30000 0.62567 -0.06117 0.04991
133.40000 0.70357 -0.21946 0.02604
133.50000 0.65619 -0.08673 -0.06813
133.60000 0.68271 -0.02800 0.01035
133.70000 0.69700 -0.16670 -0.01347
133.80000 0.62721 0.02806 -0.02264
133.90000 0.76077 0.21149 0.05026
134.00000 0.59287 0.11232 0.10256
134.10000 0.74540 0.04871 -0.04160
134.20000 0.63963 0.13278 -0.01072
134.30000 0.72969 0.24540 0.02627
134.40000 0.64808 0.14580 0.06644
134.50000 0.68892 0.08728 -0.02178
134.60000 0.67679 0.14109 0.00689
134.70000 0.67516 -0.05010 -0.04760
134.80000 0.68445 -0.12368 -0.00637
134.90000 0.63816 -0.08154 0.08581
135.00000 0.72283 0.02334 0.01060
135.10000 0.63413 -0.01890 -0.01088
135.20000 0.69288 -0.00340 -0.04563
135.30000 0.62261 -0.04402 0.00312
135.40000 0.67808 0.00114 0.03231
135.50000 0.69121 0.14486 -0.04313
135.60000 0.64542 0.21518 -0.01212
135.70000 0.75790 0.10498 0.03465
135.80000 0.60543 0.01501 -0.03504
135.90000 0.67511 -0.08622 -0.00612
136.00000 0.66603 -0.07489 0.02642
136.10000 0.66728 0.03523 -0.03592
136.20000 0.67401 0.13108 0.00492
136.30000 0.77017 0.16629 -0.08276
136.40000 0.56052 0.07587 0.07132
136.50000 0.72530 -0.01336 0.03391
136.60000 0.61096 0.08522 -0.03507
136.70000 0.76130 0.12478 -0.04396
136.80000 0.58354 -0.04454 -0.00181
136.90000 0.65536 -0.14677 0.02169
137.00000 0.70071 -0.14763 -0.01687
137.10000 0.64068 0.09858 0.04623
137.20000 0.69182 0.16358 -0.03291
137.30000 0.66384 0.11067 -0.05109
137.40000 0.62355 0.01886 0.01010
137.50000 0.67254 -0.12673 0.05762
137.60000 0.62593 -0.22198 -0.02242
137.70000 0.75004 -0.02794 0.06565
137.80000 0.56362 -0.01350 -0.02420
137.90000 0.69993 0.06512 0.06146
138.00000 0.60340 -0.01847 0.02816
138.10000 0.75963 -0.02111 -0.01871
138.20000 0.65840 -0.07050 -0.02778
138.30000 0.71451 0.14415 -0.02242
138.40000 0.62461 0.32086 0.05254
138.50000 0.69219 0.32255 -0.07245
138.60000 0.63113 0.18572 -0.05430
138.70000 0.66521 0.13482 0.01792
138.80000 0.66456 0.07028 0.02759
138.90000 0.66071 -0.10129 -0.02030
139.00000 0.66384 -0.20733 0.05866
139.10000 0.78671 -0.23051 -0.01778
139.20000 0.67137 -0.26432 -0.02182
139.30000 0.66322 -0.22080 -0.02331
139.40000 0.71025 -0.19288 0.01731
139.50000 0.62092 0.02441 0.02967
139.60000 0.72448 0.03097 0.05245
139.70000 0.66417 -0.11179 -0.05220
139.80000 0.69262 -0.14914 -0.00212
139.90000 0.66546 0.03472 0.06877
140.00000 0.73972 -0.04324 0.04697
140.10000 0.55495 -0.07587 -0.09331
140.20000 0.74487 0.22130 0.02591
140.30000 0.64043 0.40532 0.02704
140.40000 0.72373 0.27637 -0.04381
140.50000 0.69973 0.05729 0.04901
140.60000 0.65900 -0.07353 0.01550
140.70000 0.66234 -0.01036 -0.04981
140.80000 0.69921 -0.04820 0.14432
140.90000 0.69519 -0.02359 -0.02231
141.00000 0.62770 0.18909 0.00299
141.10000 0.61853 0.21157 0.03248
141.20000 0.79414 0.10658 0.00187
141.30000 0.55913 0.04230 -0.00278
141.40000 0.73496 0.17861 -0.03134
141.50000 0.62480 0.28035 0.01386
141.60000 0.63287 0.10743 0.01453
141.70000 0.73272 0.19236 0.01625
141.80000 0.67630 0.10193 -0.01951
141.90000 0.72958 0.16612 0.01721
142.00000 0.65669 0.17354 0.00535
142.10000 0.72617 0.01428 -0.03210
142.20000 0.64584 0.00775 -0.01116
142.30000 0.68358 -0.04349 -0.01880
142.40000 0.70537 -0.15455 0.04306
142.50000 0.63884 -0.22393 0.07321
142.60000 0.67965 -0.19756 -0.01240
142.70000 0.62758 -0.02072 -0.08338
142.80000 0.68623 0.18667 -0.03547
142.90000 0.68602 0.00734 0.02487
143.00000 0.58858 -0.37224 0.03567
143.10000 0.72924 -0.48579 0.01632
143.20000 0.62715 -0.26051 -0.00412
143.30000 0.67232 0.05880 -0.01591
143.40000 0.68321 0.34785 0.00532
143.50000 0.65751 0.39340 -0.02770
143.60000 0.62759 0.20140 0.00490
143.70000 0.65626 -0.05292 0.09478
143.80000 0.64003 -0.25292 0.01087
143.90000 0.69926 -0.22220 -0.05129
144.00000 0.61355 -0.27202 0.01867
144.10000 0.72929 -0.03319 -0.01692
144.20000 0.65134 0.16848 0.00376
144.30000 0.66296 0.12036 0.00556
144.40000 0.66425 0.23742 -0.02018
144.50000 0.61312 0.21956 0.06550
144.60000 0.70733 0.21254 0.00142
144.70000 0.63773 0.09749 0.01217
144.80000 0.64164 0.05768 -0.00595
144.90000 0.71531 0.06105 0.00594
145.00000 0.65993 0.05693 0.03508
145.10000 0.71136 0.08711 -0.01470
145.20000 0.67145 0.13758 -0.00503
145.30000 0.66312 -0.08308 0.00660
145.40000 0.63289 0.04036 0.03542
145.50000 0.67739 0.20127 0.01284
145.60000 0.61586 0.03158 -0.04387
145.70000 0.64546 -0.00885 0.00703
145.80000 0.70057 0.04470 0.05338
145.90000 0.64878 0.14400 -0.06442
146.00000 0.60586 0.38100 -0.01772
146.10000 0.70663 0.30209 0.04883
146.20000 0.66398 -0.02846 0.00282
146.30000 0.61544 -0.08374 -0.02453
146.40000 0.66474 0.00766 0.00691
146.50000 0.66428 0.08182 0.00491
146.60000 0.69169 0.04365 0.02743
146.70000 0.60302 -0.05396 -0.01222
146.80000 0.71854 0.02095 -0.03865
146.90000 0.70333 0.00795 -0.03033
147.00000 0.65520 0.16808 0.03510
147.10000 0.66803 0.18833 -0.06025
147.20000 0.62873 0.03942 0.00531
147.30000 0.62747 -0.06639 -0.01166
147.40000 0.68365 -0.06627 0.01938
147.50000 0.64961 0.04106 0.02114
147.60000 0.71557 0.04858 -0.00425
147.70000 0.62604 -0.14617 0.01887
147.80000 0.75378 -0.11119 0.03312
147.90000 0.59922 -0.01581 -0.01742
148.00000 0.72075 -0.11877 0.00511
148.10000 0.59967 -0.22361 0.00008
148.20000 0.69927 -0.20479 -0.01953
148.30000 0.72529 0.14743 -0.04402
148.40000 0.64741 0.11579 -0.00864
148.50000 0.67289 0.07272 -0.00461
148.60000 0.71870 -0.01381 0.04826
148.70000 0.66258 -0.00780 0.00076
148.80000 0.69980 -0.01064 0.01041
148.90000 0.68984 -0.14618 -0.03150
149.00000 0.59988 -0.16560 0.05402
149.10000 0.73123 -0.07706 0.02692
149.20000 0.65134 -0.18027 -0.00538
149.30000 0.65898 -0.09624 -0.00221
149.40000 0.67281 0.11210 -0.00367
149.50000 0.68725 0.23247 0.01123
149.60000 0.66604 -0.02038 -0.01966
149.70000 0.70606 -0.08741 -0.01389
149.80000 0.71407 -0.09124 -0.00089
149.90000 0.72348 0.09293 -0.01948
150.00000 0.65554 0.30881 0.00106
150.10000 0.77217 0.22505 0.04359
150.20000 0.64910 -0.01009 -0.06739
150.30000 0.70013 0.01846 0.02535
150.40000 0.68078 -0.10115 0.03744
150.50000 0.60215 -0.15475 -0.05611
150.60000 0.70713 -0.21859 0.03028
150.70000 0.59358 -0.08298 0.02774
150.80000 0.74797 0.12124 -0.01670
150.90000 0.60151 0.01957 -0.00848
151.00000 0.68161 -0.01401 -0.00658
151.10000 0.66208 -0.04593 -0.02109
151.20000 0.62039 0.03741 0.04709
151.30000 0.71117 0.01382 0.00519
151.40000 0.70703 -0.09432 0.00485
151.50000 0.59439 0.03470 0.01435
151.60000 0.71819 0.12674 -0.02999
151.70000 0.59675 0.13201 0.03232
151.80000 0.75010 0.21468 -0.01375
151.90000 0.64864 0.10380 0.05209
152.00000 0.63772 0.08440 -0.05811
152.10000 0.71909 0.13665 -0.00879
152.20000 0.61071 0.02644 0.08547
152.30000 0.61912 0.00564 -0.02741
152.40000 0.75135 0.05839 -0.03447
152.50000 0.64258 0.12183 0.00504
152.60000 0.68402 -0.05467 0.01393
152.70000 0.62586 0.09527 -0.00458
152.80000 0.70915 0.13099 0.04621
152.90000 0.56129 0.18768 -0.02822
153.00000 0.74193 0.06399 0.02719
153.10000 0.64526 -0.09179 -0.02367
153.20000 0.68272 -0.18351 0.02811
153.30000 0.64777 -0.07546 -0.00841
153.40000 0.72135 0.01901 0.04185
153.50000 0.72757 -0.01923 -0.02187
153.60000 0.63187 -0.19295 -0.03297
153.70000 0.73649 -0.08625 0.02809
153.80000 0.67199 0.07950 -0.03012
153.90000 0.73468 0.25723 -0.05137
154.00000 0.66742 0.11933 0.00057
154.10000 0.69973 -0.02346 0.02468
154.20000 0.66716 0.03634 -0.04723
154.30000 0.65913 0.05213 0.02334
154.40000 0.66748 -0.02908 0.04131
154.50000 0.68194 0.20740 -0.04190
154.60000 0.69284 0.18785 -0.07020
154.70000 0.64405 0.00691 0.06332
154.80000 0.69491 -0.08437 -0.07453
154.90000 0.65827 -0.12797 0.01094
155.00000 0.74279 -0.10100 0.05775
155.10000 0.64284 0.17705 -0.01725
155.20000 0.73129 0.25794 -0.05213
155.30000 0.63762 0.13412 -0.06695
155.40000 0.65855 0.03693 0.00586
155.50000 0.64388 0.00757 -0.02979
155.60000 0.62400 -0.20617 -0.00260
155.70000 0.71458 -0.17499 0.01829
155.80000 0.61112 -0.17791 -0.00187
155.90000 0.72562 0.08101 -0.03609
156.00000 0.69642 0.28981 0.08508
156.10000 0.70768 0.15728 -0.06316
156.20000 0.62963 -0.05773 -0.04774
156.30000 0.68254 -0.13761 0.02785
156.40000 0.66961 0.16470 0.00898
156.50000 0.67450 0.29153 -0.05141
156.60000 0.67550 0.15557 0.06751
156.70000 0.62961 0.13317 0.06305
156.80000 0.64364 0.02712 -0.07462
156.90000 0.66137 0.01822 -0.01509
157.00000 0.72248 0.04746 0.05626
157.10000 0.70232 0.16386 -0.04789
157.20000 0.62285 0.00520 -0.06205
157.30000 0.76925 -0.21487 0.06495
157.40000 0.61464 -0.20939 -0.00399
157.50000 0.73940 0.04059 -0.05891
157.60000 0.67045 0.31503 0.00329
157.70000 0.66292 0.28612 0.02119
157.80000 0.71556 0.12309 0.00933
157.90000 0.61441 0.03941 0.02645
158.00000 0.65108 -0.01545 -0.00260
158.10000 0.70164 -0.01035 0.06129
158.20000 0.59705 -0.10822 -0.01897
158.30000 0.66545 -0.21138 0.03932
158.40000 0.67981 -0.17291 -0.07336
158.50000 0.75278 0.06387 -0.05101
158.60000 0.62033 0.24526 -0.00642
158.70000 0.61566 0.22001 0.04302
158.80000 0.72951 0.27528 -0.06289
158.90000 0.60148 0.21816 -0.02653
159.00000 0.68325 0.17413 -0.04908
159.10000 0.62966 0.09025 0.05581
159.20000 0.72236 0.03714 0.05826
159.30000 0.72219 0.01732 -0.08077
159.40000 0.67387 -0.19670 0.03927
159.50000 0.74341 0.04649 -0.00846
159.60000 0.53651 0.12374 -0.05480
159.70000 0.68666 0.16778 0.01488
159.80000 0.63390 0.25599 0.02684
159.90000 0.72923 0.08329 0.00482
160.00000 0.71975 0.03892 -0.02572
160.10000 0.66683 0.10481 0.05646
160.20000 0.66740 0.02743 -0.01489
160.30000 0.66233 0.01488 0.01500
160.40000 0.70633 -0.18587 -0.00989
160.50000 0.67096 -0.19747 -0.01423
160.60000 0.70920 -0.05675 -0.01088
160.70000 0.62164 -0.01334 0.05582
160.80000 0.70928 0.07474 -0.01540
160.90000 0.62146 0.09190 0.01288
161.00000 0.67672 -0.07733 -0.00266
161.10000 0.62187 -0.00830 0.00779
161.20000 0.74685 -0.17922 -0.04321
161.30000 0.66882 -0.30289 -0.01541
161.40000 0.72800 -0.23595 -0.01713
161.50000 0.64563 -0.10303 0.04374
161.60000 0.73570 0.10833 -0.03888
161.70000 0.63829 0.31867 -0.02149
161.80000 0.64068 0.08749 0.06299
161.90000 0.68747 0.08576 -0.01177
162.00000 0.66162 0.15907 -0.06895
162.10000 0.64367 0.03960 0.00349
162.20000 0.69446 0.00501 0.05021
162.30000 0.63861 0.00431 0.01240
162.40000 0.70459 -0.00567 -0.02983
162.50000 0.62366 -0.02895 -0.04201
162.60000 0.75469 0.17714 0.02849
162.70000 0.67501 0.15231 -0.00400
162.80000 0.63229 0.20891 -0.05186
162.90000 0.64093 0.08135 -0.00105
163.00000 0.69535 -0.01335 0.09103
163.10000 0.63908 -0.05128 -0.08007
163.20000 0.63232 -0.09607 -0.02607
163.30000 0.73537 -0.12723 0.01192
163.40000 0.59658 -0.06902 -0.02016
163.50000 0.74569 0.01813 -0.04718
163.60000 0.56717 0.22266 0.01079
163.70000 0.73138 0.18604 0.01335
163.80000 0.67447 0.04028 -0.03065
163.90000 0.64419 -0.09884 0.03892
164.00000 0.73120 -0.06184 0.01631
164.10000 0.65520 -0.10369 -0.05471
164.20000 0.76397 -0.25775 0.01351
164.30000 0.65711 -0.12913 0.01618
164.40000 0.71908 0.04452 0.01517
164.50000 0.67246 -0.10248 0.03753
164.60000 0.66453 -0.00297 -0.03609
164.70000 0.71641 0.10936 -0.00560
164.80000 0.73839 0.16897 0.04592
164.90000 0.56020 0.09793 0.02723
165.00000 0.75387 0.02669 -0.07482
165.10000 0.57756 0.12532 0.00565
165.20000 0.70727 -0.01941 0.04787
165.30000 0.67981 -0.14254 -0.04491
165.40000 0.67796 -0.28060 -0.01278
165.50000 0.65717 -0.16416 0.03862
165.60000 0.71245 0.02879 0.01301
165.70000 0.56903 0.04443 0.01403
165.80000 0.74673 -0.12049 -0.03387
165.90000 0.67177 -0.25321 -0.03935
166.00000 0.68692 -0.22606 0.01934
166.10000 0.64148 -0.01302 0.04918
166.20000 0.76432 0.10755 -0.04169
166.30000 0.52094 0.06547 -0.01617
166.40000 0.69937 -0.04972 0.04467
166.50000 0.71756 -0.00055 -0.03800
166.60000 0.61246 0.04603 -0.03242
166.70000 0.67956 0.01837 -0.01979
166.80000 0.68064 -0.01827 0.03492
166.90000 0.66581 -0.07827 0.01508
167.00000 0.65979 -0.05726 0.02247
167.10000 0.65650 0.01311 0.01498
167.20000 0.73835 0.08704 -0.01953
167.30000 0.57436 0.24558 0.00812
167.40000 0.73845 0.01693 -0.00381
167.50000 0.63104 -0.18583 0.01511
167.60000 0.69997 -0.20622 0.04277
167.70000 0.64738 -0.10266 -0.04505
167.80000 0.65548 0.03545 -0.08511
167.90000 0.67218 0.00082 0.04457
168.00000 0.69158 -0.03365 0.05225
168.10000 0.62818 0.09199 -0.09598
168.20000 0.78659 0.07774 -0.01766
168.30000 0.55338 0.06916 -0.00078
168.40000 0.83542 0.08132 -0.01016
168.50000 0.60213 -0.02827 0.00041
168.60000 0.66794 -0.06082 -0.02226
168.70000 0.69323 -0.09920 -0.01892
168.80000 0.71283 -0.15134 0.02568
168.90000 0.73453 -0.20531 0.02158
169.00000 0.65767 -0.20473 0.02773
169.10000 0.74538 -0.15171 -0.03953
169.20000 0.59865 -0.07233 -0.01183
169.30000 0.67986 0.01784 0.05196
169.40000 0.64624 0.07122 0.01078
169.50000 0.67670 -0.03480 0.02738
169.60000 0.62985 -0.50471 -0.02112
169.70000 0.79756 -0.61875 -0.00700
169.80000 0.58523 -0.34753 -0.01266
169.90000 0.65831 0.01092 -0.02026
170.00000 0.75327 0.23251 0.02107
170.10000 0.63876 0.25202 -0.05579
170.20000 0.70847 -0.01061 0.00067
170.30000 0.72840 -0.06837 0.05103
170.40000 0.64857 0.07288 -0.03003
170.50000 0.72084 0.08407 0.02131
170.60000 0.66204 -0.01361 0.03424
170.70000 0.70859 -0.00027 0.01838
170.80000 0.66372 -0.10610 -0.05939
170.90000 0.67348 -0.25669 0.04361
171.00000 0.69710 -0.09100 0.01084
171.10000 0.65400 0.15296 -0.00376
171.20000 0.65085 0.19369 -0.03615
171.30000 0.66114 0.48515 0.00902
171.40000 0.65356 0.24151 -0.00255
171.50000 0.70865 -0.05475 0.02141
171.60000 0.71864 -0.23832 -0.02186
171.70000 0.68357 -0.34440 0.02682
171.80000 0.69188 -0.20386 -0.03095
171.90000 0.64742 0.06284 0.03049
172.00000 0.71122 0.16116 -0.04082
172.10000 0.65736 0.32564 -0.03575
172.20000 0.68055 0.30984 -0.03098
172.30000 0.65260 0.24770 0.00566
172.40000 0.65177 0.10694 -0.03627
172.50000 0.73020 -0.04615 -0.00086
172.60000 0.65066 -0.21168 0.01466
172.70000 0.62612 -0.38072 0.02518
172.80000 0.70528 -0.22537 -0.05611
172.90000 0.69022 -0.02810 -0.02111
173.00000 0.64260 -0.11851 0.03899
173.10000 0.65518 -0.12956 0.02069
173.20000 0.69173 -0.05384 0.05385
173.30000 0.69621 -0.03608 -0.10599
173.40000 0.61069 0.04994 0.00053
173.50000 0.71950 0.06779 0.06002
173.60000 0.67193 0.06355 -0.03168
173.70000 0.63396 -0.21280 -0.04181
173.80000 0.69028 -0.25820 0.03700
173.90000 0.64848 -0.13303 0.00764
174.00000 0.75973 -0.09772 0.01332
174.10000 0.63121 -0.07845 -0.01203
174.20000 0.70590 -0.08532 -0.05451
174.30000 0.66417 -0.09853 -0.01111
174.40000 0.71731 0.01846 0.02813
174.50000 0.63856 0.10139 -0.00351
174.60000 0.75586 0.06796 0.00609
174.70000 0.62188 -0.41473 -0.03284
174.80000 0.73151 -0.43746 -0.03211
174.90000 0.67261 -0.24196 -0.04127
175.00000 0.67603 -0.02864 0.04460
175.10000 0.65272 0.06223 0.03682
175.20000 0.62179 0.06755 -0.02144
175.30000 0.74835 -0.01059 -0.00386
175.40000 0.65344 -0.03199 0.07159
175.50000 0.72715 -0.04125 -0.03764
175.60000 0.71318 0.02008 -0.00677
175.70000 0.63423 0.10306 -0.03525
175.80000 0.71010 0.30251 -0.01213
175.90000 0.59108 0.33019 0.03788
176.00000 0.70976 0.30524 -0.01615
176.10000 0.57800 0.26059 0.04604
176.20000 0.74897 0.10432 -0.00658
176.30000 0.65730 -0.15362 0.00314
176.40000 0.67881 -0.08201 -0.02992
176.50000 0.64254 -0.07062 0.00195
176.60000 0.68851 -0.12401 0.07451
176.70000 0.65387 -0.20981 0.00120
176.80000 0.67910 -0.07607 -0.03330
176.90000 0.67231 0.10122 0.01233
177.00000 0.67364 0.13074 0.04082
177.10000 0.68893 0.03577 -0.03928
177.20000 0.69288 0.09280 0.00205
177.30000 0.67352 -0.08470 0.02674
177.40000 0.68191 0.00959 -0.02338
177.50000 0.68976 0.04530 0.00015
177.60000 0.66046 0.09312 -0.03919
177.70000 0.61668 0.05135 0.06729
177.80000 0.72481 0.12949 -0.03555
177.90000 0.66752 0.20138 -0.02149
178.00000 0.65903 0.18823 0.03583
178.10000 0.67605 0.08160 0.02283
178.20000 0.68597 0.03114 -0.05661
178.30000 0.60406 -0.02190 0.00831
178.40000 0.70501 0.03918 0.01826
178.50000 0.64880 0.09585 -0.05460
178.60000 0.67171 0.00786 -0.00953
178.70000 0.70791 -0.09004 0.00734
178.80000 0.66002 -0.11765 -0.02701
178.90000 0.70609 0.12726 -0.01845
179.00000 0.64090 0.06398 0.03230
179.10000 0.62582 -0.06871 0.02475
179.20000 0.75082 -0.04284 -0.03029
179.30000 0.58608 -0.01130 -0.04558
179.40000 0.74367 -0.02475 0.04758
179.50000 0.63946 -0.21935 0.05401
179.60000 0.64643 -0.20670 -0.04360
179.70000 0.69579 -0.10854 0.00921
179.80000 0.68947 0.12655 -0.04162
179.90000 0.63936 -0.01213 0.07806
180.00000 0.61296 -0.15156 -0.06459
180.10000 0.69770 0.07905 -0.00574
180.20000 0.62940 0.26244 0.08957
180.30000 0.66617 -0.01823 -0.00688
180.40000 0.68043 -0.17123 -0.04296
180.50000 0.66820 -0.12845 0.04246
180.60000 0.62510 0.04554 -0.10593
180.70000 0.73886 -0.01729 0.03095
180.80000 0.71423 -0.14559 -0.02858
180.90000 0.62204 -0.15362 -0.01748
181.00000 0.77256 0.06878 -0.02044
181.10000 0.58757 0.16632 0.04537
181.20000 0.70910 0.09204 -0.04629
181.30000 0.62378 -0.14151 0.00974
181.40000 0.73328 -0.07346 -0.03175
181.50000 0.63349 0.03925 0.06530
181.60000 0.70287 0.10668 0.01508
181.70000 0.69821 0.14287 -0.03667
181.80000 0.65368 0.12476 -0.01023
181.90000 0.69699 -0.08572 0.10952
182.00000 0.67286 -0.04571 0.02938
182.10000 0.70809 -0.06801 -0.07726
182.20000 0.64667 0.00335 0.02236
182.30000 0.72338 0.03792 -0.00820
182.40000 0.66464 0.15967 -0.00103
182.50000 0.68542 0.20945 0.03065
182.60000 0.71047 -0.04951 -0.05743
182.70000 0.64316 -0.17339 -0.02734
182.80000 0.72035 -0.25966 0.06123
182.90000 0.65107 -0.20088 0.01560
183.00000 0.70034 -0.14301 -0.00851
183.10000 0.69673 -0.01256 -0.01853
183.20000 0.65871 0.06614 -0.00970
183.30000 0.66612 0.11624 0.03289
183.40000 0.72321 0.02761 -0.02315
183.50000 0.61010 -0.03384 -0.01343
183.60000 0.76218 -0.09142 0.01857
183.70000 0.59158 -0.01119 0.05339
183.80000 0.72224 -0.00676 -0.07881
183.90000 0.64052 0.05802 -0.03180
184.00000 0.70110 -0.00989 0.04839
184.10000 0.61561 -0.12959 -0.02530
184.20000 0.72968 -0.07208 -0.00202
184.30000 0.63732 -0.07304 0.04634
184.40000 0.69143 0.10296 -0.04713
184.50000 0.63420 0.02459 -0.01698
184.60000 0.75449 -0.04373 -0.03869
184.70000 0.58596 -0.00544 0.01827
184.80000 0.68265 0.01795 -0.01909
184.90000 0.68441 0.02944 -0.03343
185.00000 0.65389 0.13994 0.02443
185.10000 0.68998 0.27399 -0.06933
185.20000 0.66196 0.18391 0.01440
185.30000 0.68154 -0.04863 -0.02329
185.40000 0.67273 -0.12994 0.03436
185.50000 0.65146 -0.05578 0.00945
185.60000 0.66055 -0.18011 -0.01567
185.70000 0.68964 -0.23152 0.00950
185.80000 0.67837 -0.19809 -0.01341
185.90000 0.68749 -0.07870 -0.00494
186.00000 0.69194 -0.04714 0.03581
186.10000 0.65568 -0.01304 -0.02361
186.20000 0.62605 0.03456 -0.03432
186.30000 0.73571 0.08026 -0.00154
186.40000 0.59188 0.06546 -0.05370
186.50000 0.65589 -0.06423 0.00421
186.60000 0.67958 -0.25195 0.03154
186.70000 0.68723 -0.18519 -0.04068
186.80000 0.69425 -0.18083 0.00180
186.90000 0.64832 -0.20052 0.00630
187.00000 0.69826 -0.27085 0.04589
187.10000 0.62805 -0.27506 -0.00849
187.20000 0.73177 -0.26666 -0.03338
187.30000 0.66714 -0.13323 0.01497
187.40000 0.60534 0.14017 -0.01337
187.50000 0.64920 0.28683 0.01762
187.60000 0.68799 0.19424 -0.03063
187.70000 0.68684 -0.10111 0.00976
187.80000 0.63670 -0.18845 0.00689
187.90000 0.73790 -0.29726 -0.02259
188.00000 0.61689 -0.19701 -0.00505
188.10000 0.75339 -0.04197 0.04245
188.20000 0.56662 0.14922 -0.04167
188.30000 0.70987 0.18310 -0.03692
188.40000 0.65976 0.02453 0.04335
188.50000 0.64143 0.15239 -0.06370
188.60000 0.68900 0.28682 0.01640
188.70000 0.64983 0.16325 0.01505
188.80000 0.70118 -0.03085 0.00046
188.90000 0.72290 -0.00360 0.00914
189.00000 0.67486 0.09976 -0.05075
189.10000 0.66355 -0.00563 -0.00715
189.20000 0.65290 -0.03576 -0.02165
189.30000 0.70509 -0.10533 -0.00288
189.40000 0.67463 -0.08176 0.06218
189.50000 0.67823 -0.12379 0.00014
189.60000 0.59452 -0.12257 -0.06233
189.70000 0.84366 0.07991 0.04971
189.80000 0.58988 0.06775 -0.01440
189.90000 0.73688 -0.07569 -0.01608
190.00000 0.62637 -0.07711 -0.01678
190.10000 0.75780 -0.01322 -0.02453
190.20000 0.63764 -0.19462 -0.01170
190.30000 0.59866 -0.28958 0.02162
190.40000 0.74891 -0.18388 0.06023
190.50000 0.53716 -0.11433 -0.03614
190.60000 0.73428 0.08678 -0.08780
190.70000 0.62492 0.14802 0.02748
190.80000 0.68894 0.07283 0.03955
190.90000 0.61955 0.22454 -0.04164
191.00000 0.68332 0.15282 0.02758
191.10000 0.70674 0.03550 -0.01466
191.20000 0.62398 -0.18030 0.02303
191.30000 0.74224 -0.26352 0.00148
191.40000 0.59811 -0.20264 -0.02331
191.50000 0.74498 0.01475 0.01264
191.60000 0.55923 0.17086 -0.02439
191.70000 0.75412 0.04900 -0.03180
191.80000 0.68480 -0.09922 -0.01953
191.90000 0.63136 -0.08677 0.01860
192.00000 0.61534 -0.18275 0.01577
192.10000 0.68049 -0.06515 -0.01834
192.20000 0.59546 -0.01809 0.04721
192.30000 0.64212 -0.08490 0.01399
192.40000 0.70293 0.08268 -0.05639
192.50000 0.62356 0.10641 0.02816
192.60000 0.66495 0.13595 -0.05912
192.70000 0.72941 -0.00666 0.04186
192.80000 0.59022 -0.10849 0.01149
192.90000 0.70332 -0.10372 0.00090
193.00000 0.72243 -0.00827 0.00962
193.10000 0.72061 -0.00905 -0.06322
193.20000 0.66277 0.02076 0.02021
193.30000 0.62504 0.08533 0.07794
193.40000 0.60928 0.10956 -0.02547
193.50000 0.70991 -0.05244 -0.03450
193.60000 0.68903 -0.05893 -0.01248
193.70000 0.66045 0.07398 0.00329
193.80000 0.71646 0.10131 -0.01703
193.90000 0.63096 0.03667 -0.09203
194.00000 0.72609 -0.10873 0.09822
194.10000 0.58194 -0.13984 0.02836
194.20000 0.71966 -0.12113 -0.04507
194.30000 0.61840 -0.06793 0.03848
194.40000 0.70633 -0.04719 -0.03123
194.50000 0.61375 -0.16059 -0.01747
194.60000 0.73465 -0.13367 0.01416
194.70000 0.58413 0.09543 -0.01926
194.80000 0.72511 0.20946 -0.00878
194.90000 0.61499 0.20704 -0.01159
195.00000 0.67123 0.06658 0.00235
195.10000 0.75057 -0.08174 0.04853
195.20000 0.63951 -0.20503 -0.00278
195.30000 0.70390 -0.15848 0.01064
195.40000 0.63929 0.09687 0.01186
195.50000 0.71886 0.26306 0.03130
195.60000 0.59997 0.11772 -0.02701
195.70000 0.72862 0.01307 -0.03712
195.80000 0.61159 0.00208 0.02132
195.90000 0.63824 0.12002 -0.00666
196.00000 0.74603 0.19216 -0.03281
196.10000 0.68148 0.22847 -0.02200
196.20000 0.66844 0.11778 0.01242
196.30000 0.69964 -0.05898 -0.00415
196.40000 0.66683 -0.08267 0.00533
196.50000 0.69626 -0.12880 -0.00513
196.60000 0.63408 -0.25197 -0.09821
196.70000 0.67301 -0.12934 0.02814
196.80000 0.71303 0.08948 -0.03489
196.90000 0.68645 0.22570 0.04418
197.00000 0.63609 0.12641 -0.02191
197.10000 0.70648 -0.03661 -0.04933
197.20000 0.65211 -0.10439 0.05009
197.30000 0.71153 -0.05590 0.00397
197.40000 0.69425 -0.01457 -0.00573
197.50000 0.64569 -0.03517 -0.02854
197.60000 0.65475 0.03464 -0.05098
197.70000 0.62232 -0.13538 0.02673
197.80000 0.74608 -0.17997 0.00660
197.90000 0.60166 -0.05230 0.02177
198.00000 0.76231 0.10083 -0.04259
198.10000 0.59423 -0.06145 0.00814
198.20000 0.73197 -0.35098 -0.00090
198.30000 0.54941 -0.35862 -0.01622
198.40000 0.78635 -0.30178 0.00749
198.50000 0.65734 -0.01849 0.12935
198.60000 0.69020 0.19582 -0.02863
198.70000 0.70054 0.13427 0.00059
198.80000 0.66049 0.14881 -0.01906
198.90000 0.65098 0.27134 -0.02794
199.00000 0.70577 0.16518 0.00063
199.10000 0.69491 -0.05208 0.03891
199.20000 0.62185 -0.19628 0.04190
199.30000 0.67816 -0.11668 -0.04362
199.40000 0.69488 0.08591 -0.00612
199.50000 0.68355 0.18264 0.07026
