# t[ps]  x[nm]  y[nm]  z[nm]
132.60000 1.41596 0.15054 -0.00827
132.70000 1.43035 0.18916 0.03557
132.80000 1.47043 0.03656 0.00082
132.90000 1.30465 -0.14092 -0.00603
133.00000 1.47712 -0.12730 0.01665
133.10000 1.44815 -0.04375 0.00288
133.20000 1.36961 0.08658 -0.08990
133.30000 1.38574 -0.04048 -0.00625
133.40000 1.40706 -0.14742 0.06775
133.50000 1.38031 -0.30749 -0.05081
133.60000 1.44229 -0.34602 -0.00348
133.70000 1.46020 -0.23238 0.03195
133.80000 1.37189 -0.07777 0.04439
133.90000 1.41952 -0.02649 -0.05238
134.00000 1.35935 -0.08188 -0.06199
134.10000 1.42349 -0.26225 0.03719
134.20000 1.38246 -0.16751 0.07496
134.30000 1.34573 -0.00482 0.02998
134.40000 1.46456 -0.21642 -0.00679
134.50000 1.39855 -0.32159 -0.03246
134.60000 1.41021 -0.31439 -0.03680
134.70000 1.43351 -0.18666 -0.00208
134.80000 1.32403 -0.02735 -0.00218
134.90000 1.44450 -0.03402 -0.00136
135.00000 1.46980 -0.10018 0.02938
135.10000 1.34987 0.11716 -0.04616
135.20000 1.42900 0.26883 0.00340
135.30000 1.42059 0.14752 0.01132
135.40000 1.41355 0.08171 0.02170
135.50000 1.41114 -0.08501 0.03218
135.60000 1.40996 -0.11876 -0.02618
135.70000 1.38943 -0.05566 0.02804
135.80000 1.50168 -0.02827 0.00129
135.90000 1.41917 0.00770 -0.03278
136.00000 1.36309 0.18748 -0.03414
136.10000 1.45567 0.14719 0.02263
136.20000 1.37510 -0.01633 -0.01080
136.30000 1.37981 -0.25134 0.02674
136.40000 1.48300 -0.20164 -0.00785
136.50000 1.43348 -0.32341 0.04623
136.60000 1.39289 -0.25537 0.01515
136.70000 1.43662 -0.10268 -0.01523
136.80000 1.34399 0.03641 -0.04151
136.90000 1.42441 0.12480 -0.00412
137.00000 1.42932 0.34163 -0.00709
137.10000 1.41612 0.48365 0.01521
137.20000 1.45743 0.33249 -0.05820
137.30000 1.44121 -0.01375 0.01845
137.40000 1.42151 -0.12157 -0.06410
137.50000 1.39022 -0.12522 0.03131
137.60000 1.42672 -0.06066 0.02181
137.70000 1.41643 -0.05351 -0.01247
137.80000 1.42648 0.04460 -0.02154
137.90000 1.42465 0.11458 0.02138
138.00000 1.43895 0.01679 -0.02598
138.10000 1.43052 0.08067 0.04263
138.20000 1.37516 -0.08685 0.04401
138.30000 1.39536 -0.08140 -0.04485
138.40000 1.47215 0.07751 0.01349
138.50000 1.38382 0.24886 0.01009
138.60000 1.40303 0.31511 0.02741
138.70000 1.45207 0.30284 -0.00784
138.80000 1.39627 0.12686 -0.06838
138.90000 1.38534 -0.05597 0.07938
139.00000 1.43273 -0.04222 -0.02670
139.10000 1.34953 -0.02014 -0.01824
139.20000 1.40718 0.02919 0.00349
139.30000 1.42994 0.06999 -0.00636
139.40000 1.43127 -0.01114 -0.05034
139.50000 1.40723 0.03814 0.03989
139.60000 1.47535 0.11143 -0.02912
139.70000 1.41761 0.05119 -0.05088
139.80000 1.40353 0.07973 0.01861
139.90000 1.39177 0.07522 0.06338
140.00000 1.44684 0.02567 0.00612
140.10000 1.36990 0.01532 -0.05406
140.20000 1.39442 -0.00294 0.01070
140.30000 1.38532 -0.03719 0.02091
140.40000 1.40361 -0.01247 0.00513
140.50000 1.46712 0.04763 0.01302
140.60000 1.33403 0.08648 -0.00910
140.70000 1.39778 -0.05414 -0.02607
140.80000 1.50381 -0.11790 0.05187
140.90000 1.35835 -0.15780 0.06671
141.00000 1.32710 -0.06084 -0.02105
141.10000 1.44293 -0.06144 -0.02848
141.20000 1.45849 -0.07656 -0.00901
141.30000 1.28487 -0.05741 0.04264
141.40000 1.42797 0.07733 0.06219
141.50000 1.47281 0.20402 -0.02144
141.60000 1.41085 0.24747 -0.05982
141.70000 1.39526 0.06615 -0.00846
141.80000 1.43736 0.07096 0.06931
141.90000 1.38693 0.09127 0.00467
142.00000 1.43847 -0.14154 -0.00648
142.10000 1.43934 -0.25714 0.01267
142.20000 1.41514 -0.10327 0.02055
142.30000 1.43965 -0.00014 0.04049
142.40000 1.42681 0.18427 -0.04816
142.50000 1.42249 0.05444 -0.04165
142.60000 1.44638 0.05280 0.02383
142.70000 1.36602 0.05200 -0.05555
142.80000 1.45714 0.18450 0.04894
142.90000 1.43114 0.08021 -0.02990
143.00000 1.43698 -0.02655 -0.03485
143.10000 1.41687 -0.02654 -0.02969
143.20000 1.38299 -0.14973 0.04129
143.30000 1.43998 -0.21030 0.02751
143.40000 1.44314 -0.18046 -0.10152
143.50000 1.41474 -0.08780 -0.01656
143.60000 1.43331 -0.10775 0.02084
143.70000 1.37731 -0.03899 -0.00080
143.80000 1.40917 -0.07283 -0.07769
143.90000 1.42756 -0.04358 0.02615
144.00000 1.38916 0.01649 -0.00445
144.10000 1.39710 0.03003 -0.07344
144.20000 1.37468 -0.08622 0.02924
144.30000 1.41788 0.06183 0.04108
144.40000 1.43206 -0.05791 -0.02879
144.50000 1.44113 -0.14394 -0.03569
144.60000 1.45034 -0.13149 -0.02777
144.70000 1.37451 -0.11264 0.00654
144.80000 1.47400 -0.16528 0.03400
144.90000 1.39578 -0.25246 -0.06837
145.00000 1.33955 -0.13037 0.05908
145.10000 1.45464 0.00920 0.03043
145.20000 1.40919 0.17030 -0.05914
145.30000 1.44490 0.10326 -0.03171
145.40000 1.39962 0.29069 0.01629
145.50000 1.36453 0.30151 -0.00275
145.60000 1.39408 0.10057 0.01644
145.70000 1.43192 -0.05954 -0.05146
145.80000 1.46838 -0.07870 -0.02204
145.90000 1.34554 0.01552 0.04747
146.00000 1.40938 0.15455 0.01100
146.10000 1.50107 0.12986 -0.03521
146.20000 1.45387 0.07362 -0.03798
146.30000 1.43111 -0.04398 0.02922
146.40000 1.37884 -0.01491 -0.00321
146.50000 1.41667 -0.16817 -0.04150
146.60000 1.40313 -0.08623 -0.00351
146.70000 1.39861 0.09336 0.06677
146.80000 1.39165 0.11566 0.00139
146.90000 1.46313 -0.11013 -0.04623
147.00000 1.44166 -0.10973 0.05043
147.10000 1.35624 -0.09052 -0.01122
147.20000 1.36831 0.07340 -0.06844
147.30000 1.38509 0.27494 0.11358
147.40000 1.43399 0.23306 0.00122
147.50000 1.44786 0.13077 0.00259
147.60000 1.40909 -0.09897 0.04251
147.70000 1.41195 -0.19590 -0.01257
147.80000 1.40204 -0.30678 -0.01270
147.90000 1.44188 -0.16156 0.02205
148.00000 1.40971 0.07833 -0.04848
148.10000 1.45087 -0.13305 -0.00066
148.20000 1.39814 -0.13557 0.01601
148.30000 1.43532 -0.14257 -0.02533
148.40000 1.41569 -0.07587 -0.00621
148.50000 1.39510 0.21401 0.01800
148.60000 1.43209 0.23110 0.02265
148.70000 1.42262 -0.01101 -0.06017
148.80000 1.41822 -0.07236 0.02902
148.90000 1.47352 -0.02672 -0.02195
149.00000 1.37754 0.05995 0.02393
149.10000 1.39668 0.00051 0.01161
149.20000 1.38823 -0.18018 0.04444
149.30000 1.43617 -0.09559 -0.03468
149.40000 1.43752 -0.08350 -0.02704
149.50000 1.44774 -0.16287 -0.01566
149.60000 1.41469 -0.18145 0.01305
149.70000 1.41159 -0.25154 -0.02891
149.80000 1.34331 -0.02396 -0.03681
149.90000 1.40384 0.18945 0.03038
150.00000 1.37581 0.14856 0.02015
150.10000 1.45070 0.01599 0.00597
150.20000 1.44981 -0.05779 0.01112
150.30000 1.40320 -0.02133 0.00203
150.40000 1.40679 0.08822 0.00975
150.50000 1.49180 0.13169 0.03790
150.60000 1.39328 0.09773 -0.07495
150.70000 1.35555 0.06468 0.00096
150.80000 1.47665 -0.17597 0.03073
150.90000 1.45118 -0.23933 0.00038
151.00000 1.41498 -0.18536 -0.01369
151.10000 1.45440 -0.07555 -0.05144
151.20000 1.42361 0.12021 -0.01438
151.30000 1.39684 0.05794 0.07429
151.40000 1.41151 -0.06992 0.06858
151.50000 1.41996 -0.09057 -0.07140
151.60000 1.40729 0.04912 0.00403
151.70000 1.41434 0.02093 0.05928
151.80000 1.43851 -0.01515 -0.04420
151.90000 1.39149 0.06904 0.02031
152.00000 1.36921 -0.01484 -0.00302
152.10000 1.46905 0.10819 -0.00570
152.20000 1.41830 0.09840 0.00635
152.30000 1.38531 -0.08463 0.05700
152.40000 1.43597 -0.17927 -0.07887
152.50000 1.43405 -0.10661 -0.00206
152.60000 1.42124 0.06900 0.04372
152.70000 1.42269 0.20685 0.07752
152.80000 1.41501 0.31894 -0.09156
152.90000 1.47137 0.06566 -0.01688
153.00000 1.40463 -0.17660 0.01031
153.10000 1.39099 -0.11794 0.01372
153.20000 1.41108 0.06699 0.04954
153.30000 1.40596 -0.12149 -0.02581
153.40000 1.39488 -0.29223 0.00440
153.50000 1.42687 -0.16711 -0.00960
153.60000 1.47316 -0.17789 -0.01538
153.70000 1.34678 -0.01180 -0.02605
153.80000 1.46976 0.28672 0.05858
153.90000 1.44895 0.37731 -0.01590
154.00000 1.41470 0.18999 0.00751
154.10000 1.40036 0.02460 0.04396
154.20000 1.46485 -0.12696 -0.07208
154.30000 1.39823 -0.19806 -0.00910
154.40000 1.41161 0.05950 -0.02466
154.50000 1.47470 0.37843 0.00133
154.60000 1.41170 0.35330 -0.01161
154.70000 1.39982 0.17406 0.00151
154.80000 1.44516 -0.09827 0.02188
154.90000 1.45178 -0.41164 -0.01587
155.00000 1.34078 -0.44243 0.00420
155.10000 1.47730 -0.31120 0.01268
155.20000 1.42829 -0.18670 -0.01993
155.30000 1.38399 -0.01599 -0.00032
155.40000 1.44375 0.06580 0.03990
155.50000 1.42293 0.09381 -0.00869
155.60000 1.45603 -0.13319 0.04630
155.70000 1.40459 -0.33446 -0.00440
155.80000 1.42133 -0.30580 0.02173
155.90000 1.40361 0.05757 0.00520
156.00000 1.43897 0.24809 -0.02941
156.10000 1.40794 0.25767 -0.00921
156.20000 1.41425 -0.15038 0.00088
156.30000 1.41796 -0.18772 -0.01387
156.40000 1.41919 -0.19150 0.02304
156.50000 1.43184 -0.20137 0.01821
156.60000 1.40380 0.00128 0.00190
156.70000 1.41636 0.09911 -0.03608
156.80000 1.35351 0.06561 -0.00804
156.90000 1.45648 -0.04453 0.03609
157.00000 1.46583 -0.04982 0.00703
157.10000 1.43222 -0.08874 -0.00495
157.20000 1.34262 0.06204 -0.07153
157.30000 1.45049 -0.02238 0.03215
157.40000 1.43137 -0.13075 0.05233
157.50000 1.37954 -0.00261 -0.01537
157.60000 1.41101 0.20591 -0.05694
157.70000 1.45789 0.19576 0.04469
157.80000 1.42128 0.05930 0.00950
157.90000 1.45339 0.18599 -0.04948
158.00000 1.36785 0.23242 0.06398
158.10000 1.40571 0.04612 -0.03630
158.20000 1.48937 -0.20626 0.02476
158.30000 1.45756 -0.26566 0.06611
158.40000 1.37226 -0.09432 -0.00946
158.50000 1.40090 0.17554 -0.02277
158.60000 1.44709 0.21616 0.00229
158.70000 1.47045 -0.11950 -0.01053
158.80000 1.31534 -0.42682 -0.00338
158.90000 1.42891 -0.54533 0.02640
159.00000 1.45644 -0.28020 0.03406
159.10000 1.41177 0.05176 0.01544
159.20000 1.42243 0.28805 -0.00497
159.30000 1.36326 0.11239 -0.03569
159.40000 1.43084 -0.03524 0.01169
159.50000 1.38468 -0.07978 0.01106
159.60000 1.44221 -0.02326 -0.02565
159.70000 1.41391 0.09529 0.00639
159.80000 1.39889 -0.16500 0.03922
159.90000 1.48327 -0.24271 0.01643
160.00000 1.37289 -0.20885 -0.03871
160.10000 1.42774 -0.05123 0.01115
160.20000 1.41183 -0.07346 0.00257
160.30000 1.38566 0.08634 -0.01742
160.40000 1.39622 0.10492 0.01837
160.50000 1.39083 0.00793 0.04802
160.60000 1.37534 0.00966 -0.01050
160.70000 1.42637 0.08147 -0.00036
160.80000 1.43252 0.09039 0.00748
160.90000 1.35068 0.03639 0.06792
161.00000 1.49306 0.11804 -0.11000
161.10000 1.40686 0.00871 0.05582
161.20000 1.32775 0.05127 -0.01806
161.30000 1.49377 -0.02930 -0.00265
161.40000 1.46734 -0.04176 -0.05913
161.50000 1.36327 0.11497 0.02891
161.60000 1.37062 0.19368 0.00327
161.70000 1.52227 0.16821 0.00803
161.80000 1.46739 0.04522 0.04857
161.90000 1.41485 0.12103 -0.01225
162.00000 1.42251 0.07282 -0.00026
162.10000 1.43387 -0.01899 0.01043
162.20000 1.34975 -0.05305 0.01407
162.30000 1.41640 -0.01779 -0.01977
162.40000 1.41200 0.04371 -0.01326
162.50000 1.46185 0.13165 -0.00843
162.60000 1.38814 -0.00927 0.05374
162.70000 1.43662 -0.13936 0.04508
162.80000 1.44040 -0.06544 -0.02544
162.90000 1.43340 0.17352 -0.04589
163.00000 1.43526 0.12474 0.05540
163.10000 1.38782 -0.06735 -0.01793
163.20000 1.41157 0.06699 -0.09649
163.30000 1.43985 0.35936 0.04497
163.40000 1.43578 0.31749 0.02164
163.50000 1.38453 0.11446 0.02219
163.60000 1.43562 0.02515 0.00590
163.70000 1.41741 0.00604 -0.03943
163.80000 1.43412 0.00436 -0.02223
163.90000 1.43087 -0.08083 0.02925
164.00000 1.40512 -0.05073 0.04656
164.10000 1.39348 -0.26212 -0.04453
164.20000 1.37940 -0.26673 -0.00700
164.30000 1.42955 -0.06815 0.01059
164.40000 1.38333 0.08676 -0.01938
164.50000 1.44704 0.02525 0.01508
164.60000 1.45286 -0.14589 0.02743
164.70000 1.35821 -0.13425 0.03492
164.80000 1.42819 -0.07962 -0.02755
164.90000 1.45566 -0.12969 -0.07755
165.00000 1.38657 -0.30715 0.06085
165.10000 1.41526 -0.27198 -0.05201
165.20000 1.47751 -0.35748 -0.02237
165.30000 1.40236 -0.41469 0.04774
165.40000 1.38642 -0.33195 -0.05525
165.50000 1.42299 -0.08604 -0.03176
165.60000 1.44406 0.14131 0.02441
165.70000 1.38087 0.24972 0.02470
165.80000 1.38532 0.16293 -0.06235
165.90000 1.47191 0.13907 -0.04624
166.00000 1.37162 -0.05561 0.04379
166.10000 1.43916 0.06065 -0.03180
166.20000 1.41692 -0.01299 -0.02871
166.30000 1.38492 -0.11547 0.02633
166.40000 1.48810 -0.24998 0.04020
166.50000 1.44606 -0.14012 -0.04231
166.60000 1.39779 -0.06414 0.00114
166.70000 1.42867 0.01801 0.02511
166.80000 1.44165 0.02722 -0.03286
166.90000 1.36570 0.10908 0.01968
167.00000 1.43545 0.19954 0.02691
167.10000 1.42629 0.18535 -0.00921
167.20000 1.39370 0.16905 -0.00271
167.30000 1.48020 0.09256 0.06829
167.40000 1.40672 0.16033 0.02852
167.50000 1.42551 -0.02679 -0.03354
167.60000 1.40710 -0.09148 -0.05404
167.70000 1.40800 -0.11926 0.02406
167.80000 1.44628 -0.20205 0.03345
167.90000 1.43906 -0.07582 0.03060
168.00000 1.38055 0.01630 0.01520
168.10000 1.39021 0.30126 -0.00428
168.20000 1.42701 0.23150 -0.05761
168.30000 1.43528 0.05099 0.03624
168.40000 1.44726 -0.15130 0.00308
168.50000 1.33400 -0.19112 0.00690
168.60000 1.42897 -0.22936 -0.02298
168.70000 1.44424 -0.20701 -0.03183
168.80000 1.42589 -0.20667 0.00897
168.90000 1.44174 0.07012 -0.03877
169.00000 1.43332 0.18248 0.00305
169.10000 1.40700 0.04500 0.03455
169.20000 1.40601 -0.05544 -0.08756
169.30000 1.37098 -0.15157 0.04717
169.40000 1.44807 -0.14752 0.04410
169.50000 1.33658 -0.03620 -0.04892
169.60000 1.45085 -0.01364 -0.02377
169.70000 1.38432 -0.11533 0.00719
169.80000 1.43202 -0.17182 0.01265
169.90000 1.40427 -0.08659 -0.05931
170.00000 1.41869 0.03985 -0.00786
170.10000 1.37659 0.02242 0.01475
170.20000 1.44372 -0.07941 0.00762
170.30000 1.35074 0.01712 0.00659
170.40000 1.44072 0.13746 -0.06528
170.50000 1.42782 0.20262 0.07974
170.60000 1.40288 0.13286 0.04954
170.70000 1.42249 0.05674 -0.03445
170.80000 1.38009 0.11368 -0.00671
170.90000 1.42389 0.12372 0.00344
171.00000 1.35487 0.18060 -0.00245
171.10000 1.41835 0.17452 0.01896
171.20000 1.44290 0.10335 0.04689
171.30000 1.36672 0.07284 0.00322
171.40000 1.39527 -0.00907 -0.04899
171.50000 1.39954 0.05521 0.00634
171.60000 1.43639 0.13277 0.08543
171.70000 1.42683 -0.09161 0.00566
171.80000 1.41102 -0.13958 -0.07064
171.90000 1.39041 -0.19285 0.00483
172.00000 1.37673 -0.14603 0.06225
172.10000 1.43339 -0.02096 0.01540
172.20000 1.42023 0.24436 0.02601
172.30000 1.39499 0.27682 -0.01745
172.40000 1.38199 0.27533 -0.04220
172.50000 1.48171 0.04317 0.04566
172.60000 1.42281 0.12658 -0.09902
172.70000 1.42421 0.29197 0.00719
172.80000 1.35944 0.12331 0.06389
172.90000 1.41468 0.16522 -0.00087
173.00000 1.48034 0.14839 0.03155
173.10000 1.34305 0.16746 -0.00822
173.20000 1.39492 -0.05174 -0.03918
173.30000 1.49236 -0.06709 0.00581
173.40000 1.45131 -0.11186 0.05612
173.50000 1.34865 -0.02393 -0.02997
173.60000 1.36907 0.04425 -0.00893
173.70000 1.42639 0.30623 0.07600
173.80000 1.40473 0.43861 -0.05041
173.90000 1.44313 0.52426 -0.02190
174.00000 1.39174 0.24540 0.05188
174.10000 1.41582 0.08498 0.01932
174.20000 1.40919 0.07646 -0.06383
174.30000 1.45444 -0.11115 0.00059
174.40000 1.43374 -0.03441 0.02265
174.50000 1.36668 -0.04312 0.00467
174.60000 1.40198 0.09240 0.02378
174.70000 1.42580 0.03746 -0.04373
174.80000 1.45802 0.01587 0.03505
174.90000 1.37254 -0.08934 -0.00251
175.00000 1.45148 0.00695 0.01890
175.10000 1.44192 0.16757 -0.03657
175.20000 1.37811 0.29646 0.00585
175.30000 1.41116 0.26103 0.03441
175.40000 1.44992 0.11912 0.00376
175.50000 1.41760 -0.02155 0.03427
175.60000 1.34286 -0.17153 0.02977
175.70000 1.41611 -0.17428 -0.01819
175.80000 1.46705 0.01302 0.02350
175.90000 1.37217 -0.06804 -0.00037
176.00000 1.40603 0.01818 -0.00723
176.10000 1.48897 -0.12058 0.01131
176.20000 1.40762 -0.11513 0.03769
176.30000 1.33982 -0.06554 -0.02152
176.40000 1.39811 -0.06093 -0.03202
176.50000 1.46032 -0.04528 0.03264
176.60000 1.40648 -0.01033 0.01163
176.70000 1.36584 -0.05103 -0.07345
176.80000 1.44534 -0.25177 0.00715
176.90000 1.44174 -0.21679 0.01405
177.00000 1.40439 -0.06547 -0.00949
177.10000 1.41758 0.02140 0.00573
177.20000 1.39864 -0.12792 -0.03320
177.30000 1.41149 0.01115 -0.01860
177.40000 1.38613 0.15497 -0.04401
177.50000 1.46932 0.12938 -0.00080
177.60000 1.39719 -0.02802 0.02838
177.70000 1.39867 -0.00151 0.04572
177.80000 1.43676 -0.01088 -0.00405
177.90000 1.43494 -0.10899 -0.06473
178.00000 1.39463 -0.16813 -0.00513
178.10000 1.43567 -0.08598 0.05268
178.20000 1.44384 -0.01255 0.00159
178.30000 1.38537 0.11470 -0.00934
178.40000 1.42204 0.09410 -0.04945
178.50000 1.36704 0.02483 0.08510
178.60000 1.43825 -0.06381 -0.02040
178.70000 1.42932 0.04082 -0.03318
178.80000 1.40287 -0.04029 0.01047
178.90000 1.40149 -0.14266 -0.00526
179.00000 1.43062 -0.05799 -0.02858
179.10000 1.40341 0.10459 -0.01623
179.20000 1.43320 0.13989 0.02719
179.30000 1.41061 0.03370 0.00563
179.40000 1.37501 -0.26948 -0.05976
179.50000 1.46928 -0.35670 -0.00540
179.60000 1.38495 -0.23825 0.06877
179.70000 1.30792 -0.28107 -0.06873
179.80000 1.37617 -0.33029 -0.00613
179.90000 1.44636 -0.17227 0.05491
180.00000 1.43391 -0.08340 -0.06615
180.10000 1.39580 0.08538 -0.02612
180.20000 1.42896 -0.00898 0.00833
180.30000 1.38284 -0.10563 0.00950
180.40000 1.40254 -0.02443 0.00176
180.50000 1.42541 0.16992 -0.02859
180.60000 1.47811 0.12477 0.02418
180.70000 1.38524 -0.09944 0.00449
180.80000 1.34497 -0.14094 0.03856
180.90000 1.40577 -0.13542 0.04907
181.00000 1.48394 -0.04221 0.05122
181.10000 1.42886 -0.16004 0.01152
181.20000 1.40898 -0.25275 -0.04086
181.30000 1.40578 -0.03905 0.03234
181.40000 1.46300 0.11396 0.05072
181.50000 1.44618 0.17140 -0.00436
181.60000 1.38541 0.19090 -0.05693
181.70000 1.46373 0.04421 -0.01883
181.80000 1.46743 -0.01755 0.02100
181.90000 1.32723 -0.04416 -0.00148
182.00000 1.38474 -0.03964 -0.01120
182.10000 1.46166 -0.04036 0.04854
182.20000 1.42614 -0.15558 -0.02279
182.30000 1.40467 -0.07933 0.00272
182.40000 1.43368 -0.20083 -0.03212
182.50000 1.43950 -0.11094 0.02853
182.60000 1.40249 0.17687 0.01282
182.70000 1.43865 0.21969 -0.03100
182.80000 1.38616 0.10384 -0.02830
182.90000 1.41885 0.05785 0.03701
183.00000 1.37918 0.15117 -0.02345
183.10000 1.33825 0.18332 0.00092
183.20000 1.41155 0.03139 0.00691
183.30000 1.41215 -0.07504 0.00377
183.40000 1.38369 0.06342 -0.01069
183.50000 1.41365 0.07480 0.03107
183.60000 1.41677 0.01605 0.00585
183.70000 1.38759 -0.18865 -0.02895
183.80000 1.40640 -0.20441 0.00932
183.90000 1.45180 -0.11220 -0.01408
184.00000 1.42722 -0.02715 -0.00018
184.10000 1.41239 -0.01493 0.00583
184.20000 1.33689 0.24930 -0.00572
184.30000 1.38794 0.40323 0.00011
184.40000 1.41068 0.18440 0.00644
184.50000 1.48669 -0.01933 -0.01884
184.60000 1.41483 0.04126 0.02054
184.70000 1.37912 0.05048 -0.05563
184.80000 1.40738 -0.02407 -0.01970
184.90000 1.46699 -0.13565 0.06210
185.00000 1.40949 -0.27163 0.01120
185.10000 1.39057 -0.02353 -0.01738
185.20000 1.46686 0.14123 0.06181
185.30000 1.35072 0.15020 0.00260
185.40000 1.37461 0.10494 -0.02888
185.50000 1.47871 0.20683 -0.00192
185.60000 1.47000 0.15834 -0.00142
185.70000 1.38641 0.09744 0.04021
185.80000 1.43911 0.34452 -0.01373
185.90000 1.41995 0.22882 0.00842
186.00000 1.39987 -0.01600 0.02501
186.10000 1.46187 -0.13609 0.04005
186.20000 1.38285 -0.18556 0.01583
186.30000 1.44594 -0.16634 -0.03170
186.40000 1.46259 -0.12449 -0.02332
186.50000 1.37382 0.06435 0.04389
186.60000 1.40908 0.12995 -0.01097
186.70000 1.43355 -0.03197 -0.02098
186.80000 1.42440 -0.10333 0.04701
186.90000 1.45695 -0.01814 -0.02234
187.00000 1.40121 0.23062 -0.06351
187.10000 1.40452 0.29830 0.08581
187.20000 1.32506 0.07386 -0.04961
187.30000 1.43506 -0.07961 -0.05876
187.40000 1.46767 -0.20434 0.02660
187.50000 1.42448 -0.06490 -0.00767
187.60000 1.29619 0.16628 -0.07328
187.70000 1.41891 0.08625 -0.06169
187.80000 1.44834 0.09553 0.03559
187.90000 1.39773 0.08183 -0.00178
188.00000 1.35526 0.10003 0.04371
188.10000 1.41575 0.10225 0.01322
188.20000 1.43635 0.03902 -0.03981
188.30000 1.39753 0.04990 0.01139
188.40000 1.41139 -0.13788 -0.02956
188.50000 1.47267 -0.24150 0.00318
188.60000 1.40448 -0.26329 0.06894
188.70000 1.42991 -0.21694 -0.01837
188.80000 1.36006 0.01873 -0.03614
188.90000 1.44737 0.28814 0.03022
189.00000 1.46628 0.30480 0.03219
189.10000 1.44847 0.24605 -0.02818
189.20000 1.44480 0.14972 -0.02289
189.30000 1.39729 0.09084 0.07530
189.40000 1.42247 0.05220 -0.04907
189.50000 1.35840 -0.12023 0.05214
189.60000 1.45554 -0.24242 0.08079
189.70000 1.45336 -0.18198 -0.09482
189.80000 1.35990 -0.05025 0.05799
189.90000 1.34290 0.06093 0.05162
190.00000 1.42860 0.07506 -0.02594
190.10000 1.44696 0.02614 -0.00982
190.20000 1.46840 -0.08943 -0.04771
190.30000 1.40280 -0.11785 0.04103
190.40000 1.42714 -0.08892 0.00368
190.50000 1.43363 0.10405 -0.02838
190.60000 1.40960 0.08970 0.00889
190.70000 1.43049 0.10429 0.06842
190.80000 1.39249 0.21102 -0.07940
190.90000 1.38266 0.23531 -0.01239
191.00000 1.47429 0.13275 -0.01015
191.10000 1.42121 0.26386 -0.02951
191.20000 1.41922 0.15214 0.05152
191.30000 1.38422 -0.04943 -0.00570
191.40000 1.45601 -0.17942 -0.09742
191.50000 1.42701 -0.10504 0.04875
191.60000 1.42478 -0.01852 0.00497
191.70000 1.33038 0.02286 0.03061
191.80000 1.39110 -0.10412 -0.03643
191.90000 1.47060 -0.10613 0.07341
192.00000 1.39048 -0.15016 0.01111
192.10000 1.38355 -0.06935 -0.07267
192.20000 1.41463 -0.06349 -0.00096
192.30000 1.40471 -0.03235 0.02908
192.40000 1.46022 0.00090 0.02571
192.50000 1.36954 -0.09233 0.00386
192.60000 1.35332 -0.23472 0.02565
192.70000 1.42003 -0.17133 0.00608
192.80000 1.42076 -0.08525 -0.05094
192.90000 1.41507 0.00086 0.02091
193.00000 1.41326 0.07890 -0.00927
193.10000 1.39248 0.16881 -0.00373
193.20000 1.40202 0.09395 -0.02718
193.30000 1.37470 0.01072 0.01853
193.40000 1.41261 -0.17150 -0.00142
193.50000 1.44248 -0.10233 -0.05351
193.60000 1.40461 0.03458 0.07240
193.70000 1.36391 0.05983 0.02175
193.80000 1.43480 0.09692 -0.04053
193.90000 1.45125 0.05063 -0.02071
194.00000 1.35082 -0.02950 -0.00465
194.10000 1.42667 -0.16626 -0.04642
194.20000 1.43192 -0.12101 0.01415
194.30000 1.38201 0.00454 0.09051
194.40000 1.45433 -0.08141 -0.05101
194.50000 1.44981 -0.10688 -0.01416
194.60000 1.43042 0.00366 -0.03967
194.70000 1.41191 0.18788 -0.03181
194.80000 1.39739 0.09491 0.01495
194.90000 1.39243 -0.17678 0.05779
195.00000 1.45869 -0.18362 -0.04066
195.10000 1.46434 -0.11550 -0.02628
195.20000 1.38974 -0.06143 0.03173
195.30000 1.37227 -0.05885 -0.01466
195.40000 1.48683 0.00962 0.00563
195.50000 1.35491 -0.01027 0.03210
195.60000 1.41738 -0.07505 -0.04016
195.70000 1.43780 0.03799 0.03338
195.80000 1.36632 0.20211 0.03253
195.90000 1.37584 0.22744 -0.01237
196.00000 1.41749 0.27701 -0.01379
196.10000 1.47086 0.09194 -0.00751
196.20000 1.40426 -0.02664 -0.00804
196.30000 1.37462 -0.03086 0.00082
196.40000 1.40891 0.01116 0.06963
196.50000 1.45000 0.10273 -0.00673
196.60000 1.47591 0.18498 -0.08413
196.70000 1.34432 0.24150 -0.04105
196.80000 1.40760 -0.00657 0.10002
196.90000 1.41175 -0.07062 -0.05871
197.00000 1.43036 0.16193 -0.03863
197.10000 1.46378 0.11077 0.03468
197.20000 1.39309 0.22044 -0.01173
197.30000 1.41995 0.21958 -0.07908
197.40000 1.41237 0.02406 0.00731
197.50000 1.45905 -0.03899 0.01586
197.60000 1.39499 -0.27943 0.05701
197.70000 1.39611 -0.19353 -0.03196
197.80000 1.49234 0.00545 0.00800
197.90000 1.40549 -0.00003 -0.03594
198.00000 1.38718 0.08709 0.03154
198.10000 1.39780 -0.05025 0.07485
198.20000 1.42529 -0.23208 -0.08604
198.30000 1.38155 -0.12318 -0.03023
198.40000 1.41469 0.09505 0.03483
198.50000 1.42396 0.09916 -0.03861
198.60000 1.42374 -0.06344 0.04145
198.70000 1.43142 -0.01713 -0.00178
198.80000 1.41878 -0.01605 -0.02612
198.90000 1.36759 -0.01385 0.05749
199.00000 1.43736 0.03014 -0.02917
